dimension_1	dimension_2	labels
9.100	27.589	7
9.183	28.070	7
8.785	27.272	7
8.119	26.923	7
8.495	27.693	7
7.743	26.942	7
8.191	27.701	7
8.246	28.106	7
9.423	27.408	7
8.633	27.421	7
8.597	27.845	7
8.149	28.476	7
8.408	27.665	7
7.421	27.747	7
8.306	27.969	7
7.923	28.363	7
7.884	27.939	7
8.358	28.175	7
8.132	27.138	7
8.404	28.198	7
7.768	28.180	7
7.822	28.035	7
8.034	28.253	7
7.507	27.573	7
8.054	28.460	7
7.760	28.746	7
7.258	27.553	7
8.541	27.960	7
7.206	27.916	7
7.684	29.290	7
7.811	29.229	7
7.933	27.918	7
6.681	28.405	7
7.356	28.345	7
8.707	28.300	7
6.705	29.129	7
7.556	27.936	7
7.700	28.334	7
7.918	28.581	7
7.239	28.198	7
6.636	28.418	7
8.322	28.467	7
6.916	27.962	7
6.441	28.716	7
7.241	28.109	7
6.910	29.052	7
6.854	28.543	7
7.302	28.188	7
6.684	28.702	7
6.924	28.732	7
6.321	29.181	7
6.071	28.808	7
7.313	28.559	7
5.697	28.547	7
6.164	28.906	7
6.504	28.186	7
6.441	27.871	7
6.139	28.388	7
6.219	28.259	7
5.671	28.557	7
6.847	28.910	7
5.903	28.033	7
5.243	28.691	7
6.793	28.804	7
7.146	28.181	7
5.059	29.180	7
6.549	28.437	7
6.612	28.518	7
6.518	28.604	7
5.427	29.489	7
6.060	27.954	7
5.823	28.445	7
6.438	29.745	7
4.505	29.444	7
5.410	28.215	7
5.192	27.808	7
5.244	28.005	7
4.542	27.998	7
4.914	28.420	7
5.742	28.853	7
4.648	27.908	7
4.604	28.513	7
6.078	29.547	7
5.095	28.879	7
5.308	27.605	7
5.241	27.817	7
4.164	28.072	7
4.203	28.219	7
4.780	28.533	7
5.226	28.002	7
3.814	29.103	7
4.388	29.289	7
3.969	28.736	7
5.111	29.815	7
3.634	28.554	7
4.835	28.184	7
4.317	27.768	7
3.904	28.775	7
5.206	29.217	7
3.809	28.772	7
4.523	28.383	7
3.490	28.208	7
4.017	28.849	7
3.477	29.014	7
2.797	27.896	7
3.328	28.465	7
3.865	29.162	7
3.185	28.563	7
3.590	28.085	7
2.860	28.499	7
3.802	28.347	7
2.114	29.172	7
3.313	29.569	7
3.322	29.322	7
3.503	28.629	7
3.563	29.190	7
2.884	29.048	7
2.791	27.974	7
2.911	29.098	7
1.858	29.101	7
2.411	29.210	7
2.085	28.883	7
1.650	29.421	7
1.945	29.025	7
1.683	29.462	7
2.063	29.632	7
1.957	28.963	7
2.082	28.848	7
1.403	29.172	7
2.307	28.419	7
1.122	28.660	7
0.670	28.005	7
1.352	29.186	7
0.897	28.650	7
0.761	28.421	7
1.126	29.193	7
1.794	28.178	7
-0.259	29.202	7
0.417	28.401	7
-0.038	28.920	7
0.196	28.193	7
0.442	30.624	7
0.670	28.444	7
0.017	29.619	7
0.316	28.738	7
-0.829	28.747	7
-0.162	28.468	7
0.205	28.824	7
-0.234	28.777	7
-0.155	27.798	7
-0.285	28.377	7
-0.146	28.756	7
-1.116	28.147	7
-0.779	28.508	7
-0.265	27.831	7
0.146	28.178	7
-1.055	28.842	7
-0.890	29.452	7
-0.068	28.196	7
-1.566	27.978	7
-2.289	29.193	7
-1.214	27.849	7
-0.728	28.159	7
-1.044	29.680	7
-2.435	28.586	7
-1.676	29.574	7
-2.105	28.063	7
-2.323	28.796	7
-2.089	28.336	7
-2.038	27.665	7
-2.714	28.796	7
-2.592	28.272	7
-2.922	29.162	7
-2.670	28.728	7
-3.452	28.775	7
-3.535	27.659	7
-2.063	28.352	7
-3.583	28.313	7
-2.563	28.553	7
-4.079	29.304	7
-3.664	27.897	7
-3.252	29.049	7
-1.524	23.763	8
-0.819	22.569	8
-0.412	23.809	8
-0.196	23.331	8
-1.549	23.834	8
-1.067	22.859	8
-1.700	23.496	8
-0.563	22.728	8
-1.142	23.401	8
-1.339	22.886	8
-1.508	22.669	8
-1.649	22.959	8
-1.885	22.618	8
-1.795	23.035	8
-2.241	23.085	8
-2.520	23.138	8
-2.669	22.763	8
-1.911	23.140	8
-2.834	23.509	8
-2.238	24.084	8
-2.159	22.862	8
-2.428	22.550	8
-2.281	22.298	8
-3.483	23.707	8
-1.846	22.691	8
-3.238	23.042	8
-3.131	22.773	8
-3.790	23.227	8
-2.828	22.749	8
-3.652	21.758	8
-3.880	22.569	8
-3.118	23.732	8
-2.890	22.367	8
-3.094	22.718	8
-3.840	22.794	8
-2.908	22.776	8
-4.392	22.226	8
-4.221	21.867	8
-3.709	22.041	8
-4.364	22.789	8
-3.810	22.793	8
-3.959	23.234	8
-4.381	22.623	8
-5.055	22.443	8
-4.752	22.880	8
-4.020	21.865	8
-4.553	22.116	8
-3.753	23.038	8
-4.368	22.570	8
-3.996	22.969	8
-3.800	22.607	8
-4.684	21.775	8
-3.960	22.067	8
-4.951	21.224	8
-5.186	22.124	8
-4.510	22.049	8
-4.049	21.171	8
-5.603	21.545	8
-5.336	21.603	8
-4.712	22.102	8
-5.270	22.219	8
-5.581	21.820	8
-5.669	22.987	8
-5.285	22.687	8
-5.374	21.220	8
-6.386	21.392	8
-6.253	21.631	8
-6.821	22.538	8
-5.602	21.719	8
-6.097	22.081	8
-5.968	20.868	8
-6.141	22.153	8
-5.978	21.408	8
-6.919	21.269	8
-6.545	21.378	8
-6.598	22.008	8
-6.281	21.646	8
-6.587	21.133	8
-6.519	22.056	8
-6.998	21.846	8
-7.267	21.541	8
-6.075	21.593	8
-7.466	21.778	8
-7.578	21.731	8
-7.379	21.861	8
-7.406	22.151	8
-6.979	21.835	8
-7.730	21.553	8
-7.174	21.216	8
-7.906	21.851	8
-7.642	20.568	8
-8.454	21.943	8
-7.196	20.693	8
-8.021	21.881	8
-6.982	21.906	8
-8.242	21.996	8
-7.106	21.481	8
-8.411	21.626	8
-7.538	21.437	8
-8.030	21.493	8
-8.855	22.291	8
-7.879	21.541	8
-8.909	21.456	8
-8.020	21.289	8
-8.974	22.213	8
-8.440	20.617	8
-8.436	22.301	8
-8.633	21.389	8
-8.786	22.879	8
-8.573	21.395	8
-8.324	21.933	8
-9.270	22.503	8
-9.539	21.683	8
-8.561	20.895	8
-8.711	20.769	8
-9.010	21.476	8
-8.061	21.248	8
-9.488	20.992	8
-8.542	21.039	8
-9.283	21.700	8
-8.958	21.488	8
-9.274	21.133	8
-9.542	21.903	8
-10.189	21.134	8
-9.239	20.391	8
-9.791	21.907	8
-9.710	20.844	8
-9.436	21.674	8
-9.035	21.505	8
-9.837	20.765	8
-10.287	20.945	8
-10.070	21.127	8
-9.910	20.711	8
-10.455	20.922	8
-9.709	21.298	8
-10.907	21.479	8
-9.950	21.895	8
-10.716	20.916	8
-9.688	20.855	8
-10.214	21.288	8
-10.257	21.944	8
-11.090	20.581	8
-10.627	21.577	8
-10.645	20.736	8
-10.032	20.757	8
-10.960	22.362	8
-11.477	21.673	8
-10.761	21.624	8
-11.221	21.550	8
-11.789	20.871	8
-11.596	21.310	8
-11.286	21.849	8
-11.989	20.346	8
-11.488	22.313	8
-11.459	21.858	8
-11.134	21.397	8
-12.116	21.660	8
-11.967	21.374	8
-11.774	21.599	8
-12.373	21.772	8
-11.286	20.376	8
-10.994	21.695	8
-11.895	21.341	8
-11.663	20.687	8
-12.764	20.719	8
-11.390	21.899	8
-12.044	20.879	8
-12.680	21.246	8
-12.637	21.097	8
-13.214	21.653	8
-12.804	21.014	8
-12.998	22.337	8
-13.469	21.615	8
-13.369	21.530	8
-12.912	21.177	8
-13.313	21.558	8
-14.158	21.899	8
-13.514	21.585	8
-14.724	21.945	8
-13.339	21.394	8
-12.558	21.531	8
-12.707	22.299	8
-12.750	21.972	8
-13.859	22.269	8
-12.954	21.190	8
-14.221	22.028	8
-13.017	21.088	8
-13.485	21.691	8
-13.900	22.266	8
-14.770	21.535	8
-13.065	21.686	8
-13.559	20.987	8
-14.672	22.530	8
-14.841	21.769	8
-15.177	21.825	8
-13.598	22.138	8
-13.779	22.482	8
-14.125	22.406	8
-14.723	22.353	8
-14.468	21.958	8
-15.096	22.448	8
-14.985	22.066	8
-14.479	22.102	8
-14.843	22.071	8
-15.237	21.509	8
-13.630	22.031	8
-15.822	20.992	8
-14.787	22.079	8
-15.259	22.652	8
-15.390	21.534	8
-15.672	22.386	8
-15.105	22.037	8
-16.937	22.213	8
-16.262	22.216	8
-15.727	22.392	8
-15.513	22.323	8
-16.572	22.228	8
-16.546	22.393	8
-15.114	23.463	8
-15.458	22.753	8
-15.672	22.118	8
-16.105	23.236	8
-15.887	22.781	8
-16.607	23.107	8
-15.602	22.102	8
-16.761	22.835	8
-17.576	22.565	8
-17.184	22.144	8
-16.090	22.801	8
-15.840	22.141	8
-15.737	23.579	8
-16.310	22.535	8
-17.198	23.206	8
-16.797	22.720	8
-16.774	22.678	8
-16.572	22.487	8
-16.662	24.251	8
-17.092	22.804	8
-16.786	23.311	8
-17.307	23.171	8
-17.708	23.203	8
-17.159	23.888	8
-16.753	22.504	8
-17.407	23.161	8
-16.970	23.767	8
-18.143	23.574	8
-17.514	24.029	8
-17.217	22.889	8
-17.621	22.619	8
-18.126	23.453	8
-17.281	22.912	8
-17.839	23.956	8
-17.589	23.475	8
-17.727	24.031	8
-19.112	23.402	8
-17.677	23.693	8
-18.071	24.311	8
-17.755	23.844	8
-17.925	24.711	8
-17.899	23.745	8
-18.180	23.133	8
-18.420	24.309	8
-19.641	23.474	8
-18.597	23.930	8
-18.521	23.849	8
-18.881	23.046	8
-19.214	23.032	8
-19.266	23.448	8
-19.164	23.771	8
-18.690	24.227	8
-18.961	22.978	8
-19.606	23.756	8
-20.219	23.852	8
-20.079	23.610	8
-19.190	24.293	8
-20.381	23.771	8
-18.562	24.391	8
-18.444	23.729	8
-19.280	24.559	8
-19.956	25.007	8
-19.360	23.971	8
-19.604	24.468	8
-20.174	25.097	8
-20.265	25.822	8
-19.735	25.149	8
-19.623	24.669	8
-20.539	25.422	8
-19.441	25.613	8
-20.049	25.312	8
-19.813	24.394	8
-20.838	24.628	8
-19.826	24.575	8
-20.856	24.708	8
-21.016	25.818	8
-19.755	24.881	8
-20.899	25.146	8
-19.398	24.575	8
-22.043	25.893	8
-20.549	24.980	8
-21.251	24.705	8
-21.214	24.618	8
-20.451	25.830	8
-21.012	26.010	8
-21.414	25.641	8
-21.692	25.436	8
-20.750	25.028	8
-21.279	25.567	8
-20.829	26.353	8
-20.580	25.208	8
-21.358	25.530	8
-21.819	26.383	8
-21.471	25.374	8
-21.584	27.198	8
-21.411	25.895	8
-22.555	26.140	8
-20.949	27.008	8
-21.974	26.128	8
-21.814	26.595	8
-21.372	26.053	8
-21.440	26.299	8
-22.198	26.926	8
-23.068	26.694	8
-22.342	26.185	8
-21.919	26.269	8
-21.272	26.702	8
-22.600	27.122	8
-21.946	25.815	8
-22.257	26.459	8
-22.731	27.200	8
-22.862	27.724	8
-22.744	27.196	8
-22.060	26.681	8
-23.573	27.326	8
-22.486	27.377	8
-22.030	26.983	8
-23.411	26.919	8
-22.342	27.217	8
-23.354	28.920	8
-23.298	27.304	8
-23.418	28.258	8
-23.663	27.535	8
-23.419	27.419	8
-23.433	28.380	8
-22.802	27.744	8
-23.015	27.694	8
-23.563	28.152	8
-23.508	27.346	8
-24.051	28.135	8
-23.366	27.899	8
-23.938	28.205	8
-23.458	27.736	8
-23.933	28.350	8
-23.475	28.266	8
-22.369	28.191	8
-23.382	28.207	8
-24.112	28.278	8
-23.675	28.417	8
-23.561	28.032	8
-23.506	27.472	8
-25.123	29.441	8
-24.601	28.671	8
-24.104	28.846	8
-24.703	28.586	8
-24.862	28.477	8
-25.220	29.013	8
-24.842	29.091	8
-25.269	29.223	8
-24.605	29.814	8
-24.899	28.915	8
-24.832	29.921	8
-24.638	29.590	8
-25.207	29.719	8
-26.827	29.894	8
-24.457	28.817	8
-25.467	30.054	8
-23.577	29.564	8
-24.729	29.989	8
-24.105	30.031	8
-24.765	29.829	8
-26.088	29.454	8
-25.197	29.648	8
-25.513	30.651	8
-26.064	29.935	8
-25.812	29.637	8
-24.819	30.826	8
-25.715	30.455	8
-24.969	30.331	8
-25.067	30.096	8
-25.417	30.309	8
-24.940	30.539	8
-26.357	31.514	8
-25.185	30.795	8
-25.997	32.159	8
-25.365	31.235	8
-26.608	30.506	8
-25.474	31.771	8
-26.083	30.773	8
-25.789	30.966	8
-26.296	30.735	8
-25.901	32.263	8
-26.551	31.669	8
-25.533	32.805	8
-25.557	32.491	8
-26.113	32.092	8
-27.252	32.083	8
-26.501	30.839	8
-26.776	32.444	8
-27.427	32.060	8
-26.977	31.746	8
-27.056	32.703	8
-27.602	32.736	8
-27.240	32.595	8
-27.158	33.612	8
-27.066	32.709	8
-27.276	32.536	8
-26.976	32.365	8
-27.658	33.583	8
-27.242	32.841	8
-26.480	32.929	8
-26.963	32.571	8
-27.867	33.189	8
-26.982	32.760	8
-27.318	33.467	8
-28.324	33.682	8
-27.866	33.832	8
-28.520	33.306	8
-26.289	33.583	8
-28.379	34.312	8
-27.974	33.424	8
-28.645	34.327	8
-29.150	33.862	8
-27.515	33.717	8
-28.029	33.862	8
-28.038	34.751	8
-28.405	35.259	8
-28.164	34.738	8
-28.907	35.191	8
-28.733	33.685	8
-28.230	35.330	8
-28.604	35.912	8
-28.878	35.344	8
-28.465	34.318	8
-29.253	35.906	8
-28.304	35.270	8
-28.333	35.585	8
-29.031	35.797	8
-28.821	35.798	8
-28.466	36.301	8
-29.151	36.194	8
-28.481	35.459	8
-28.491	35.836	8
-28.876	35.598	8
-29.276	36.258	8
-29.154	35.704	8
-28.959	35.883	8
-28.600	36.359	8
-29.588	36.337	8
-29.423	36.229	8
-29.127	36.829	8
-29.810	36.889	8
-29.815	35.994	8
-29.212	37.481	8
-29.629	36.803	8
-29.088	37.047	8
-28.759	37.323	8
-29.436	37.621	8
-30.189	38.226	8
-29.640	37.519	8
-29.721	37.553	8
-29.313	37.685	8
-29.844	37.558	8
-30.416	37.793	8
-30.812	38.591	8
-29.800	37.876	8
-29.689	37.603	8
-29.932	38.685	8
-30.520	38.027	8
-30.930	37.600	8
-29.581	37.998	8
-29.921	38.486	8
-30.200	39.451	8
-30.539	39.009	8
-31.343	38.669	8
-30.227	38.677	8
-31.065	38.850	8
-30.685	39.015	8
-30.441	39.088	8
-31.278	39.139	8
-30.984	39.787	8
-30.475	39.821	8
-31.088	38.788	8
-31.080	39.043	8
-30.763	40.178	8
-29.636	39.472	8
-31.379	39.742	8
-32.021	41.442	8
-31.269	39.738	8
-31.636	40.550	8
-31.166	40.470	8
-29.998	40.299	8
-52.660	35.155	9
-54.095	35.372	9
-53.548	36.454	9
-54.432	36.128	9
-54.259	36.126	9
-53.024	35.344	9
-52.541	35.925	9
-52.857	36.594	9
-52.235	36.961	9
-52.962	35.804	9
-51.780	36.259	9
-52.685	35.406	9
-51.784	35.582	9
-51.829	36.443	9
-51.464	35.241	9
-51.265	35.734	9
-51.356	36.585	9
-50.783	36.423	9
-51.253	36.640	9
-51.618	37.505	9
-50.019	36.843	9
-51.309	36.506	9
-50.769	37.138	9
-49.351	36.751	9
-50.799	36.128	9
-50.013	36.887	9
-50.397	37.070	9
-50.001	37.263	9
-50.761	37.742	9
-50.187	37.627	9
-49.926	36.829	9
-49.850	37.164	9
-48.298	36.974	9
-49.307	36.739	9
-48.561	36.701	9
-49.616	36.849	9
-49.211	37.442	9
-48.208	38.138	9
-48.985	38.017	9
-47.378	37.617	9
-48.870	38.672	9
-47.818	37.519	9
-47.594	36.811	9
-47.497	37.798	9
-48.074	37.529	9
-47.343	37.825	9
-47.858	37.876	9
-46.713	36.779	9
-46.987	38.661	9
-46.644	37.885	9
-46.564	38.149	9
-46.972	38.404	9
-46.805	37.996	9
-47.980	37.888	9
-46.403	38.743	9
-45.478	38.882	9
-46.120	38.473	9
-46.681	39.071	9
-45.125	38.435	9
-45.533	39.177	9
-45.300	38.227	9
-46.155	38.334	9
-45.476	38.626	9
-44.641	39.816	9
-45.691	38.277	9
-44.758	38.335	9
-45.712	38.931	9
-44.305	38.295	9
-44.297	39.636	9
-45.067	38.495	9
-44.021	39.798	9
-44.781	38.603	9
-43.083	39.345	9
-43.848	40.258	9
-43.813	39.911	9
-43.506	38.945	9
-43.507	39.280	9
-43.301	38.872	9
-44.330	39.106	9
-43.489	39.264	9
-42.610	39.808	9
-43.450	38.948	9
-42.692	39.485	9
-42.636	38.937	9
-43.080	39.659	9
-42.473	39.625	9
-43.099	39.078	9
-41.918	40.052	9
-42.746	39.447	9
-42.413	39.241	9
-42.866	39.716	9
-41.850	40.353	9
-42.666	40.117	9
-42.824	40.039	9
-41.539	39.333	9
-41.477	39.618	9
-41.499	38.935	9
-41.993	39.667	9
-41.300	39.945	9
-41.507	39.438	9
-40.730	40.581	9
-41.787	39.417	9
-40.462	39.325	9
-41.636	39.064	9
-40.542	40.432	9
-40.309	38.804	9
-40.654	39.596	9
-40.667	40.243	9
-41.691	39.895	9
-40.068	39.722	9
-40.095	39.763	9
-39.205	39.979	9
-40.073	39.534	9
-38.865	40.653	9
-39.462	40.435	9
-39.395	40.505	9
-39.699	40.282	9
-39.245	40.436	9
-39.466	40.437	9
-39.511	40.299	9
-39.490	40.564	9
-38.982	39.709	9
-38.768	39.684	9
-39.148	39.961	9
-38.869	39.955	9
-38.375	40.647	9
-38.745	40.181	9
-39.258	40.590	9
-37.840	40.841	9
-38.256	40.246	9
-37.891	40.034	9
-38.263	39.116	9
-38.753	39.384	9
-38.608	40.468	9
-38.025	40.486	9
-37.459	39.926	9
-38.514	40.366	9
-37.380	39.624	9
-37.428	39.889	9
-37.682	39.331	9
-38.430	40.424	9
-37.047	40.295	9
-37.560	39.970	9
-37.301	40.419	9
-37.098	39.981	9
-37.588	40.058	9
-36.955	39.647	9
-37.603	39.630	9
-37.026	40.332	9
-36.250	39.667	9
-36.340	39.808	9
-37.790	40.370	9
-36.591	39.565	9
-36.702	39.032	9
-37.691	39.144	9
-36.298	40.672	9
-36.995	40.550	9
-36.923	40.388	9
-36.555	41.034	9
-36.418	39.536	9
-36.302	40.283	9
-36.774	39.451	9
-35.971	40.143	9
-36.291	39.618	9
-37.210	39.596	9
-36.187	39.378	9
-36.154	39.428	9
-35.734	40.399	9
-36.196	41.009	9
-35.803	39.872	9
-35.595	39.548	9
-36.332	39.931	9
-35.111	40.890	9
-35.798	40.167	9
-35.381	40.142	9
-36.434	40.515	9
-34.983	39.191	9
-35.554	38.897	9
-34.955	40.033	9
-35.628	39.934	9
-35.694	40.213	9
-36.184	39.193	9
-35.068	39.491	9
-35.250	39.705	9
-35.305	38.806	9
-34.586	40.103	9
-34.899	39.600	9
-35.272	40.045	9
-35.212	39.693	9
-35.129	39.679	9
-34.496	39.120	9
-34.547	39.818	9
-34.393	40.400	9
-34.576	39.281	9
-34.674	38.823	9
-33.836	39.174	9
-34.188	38.369	9
-33.514	39.387	9
-34.192	38.737	9
-35.298	39.979	9
-34.811	38.360	9
-33.796	38.760	9
-35.336	39.711	9
-34.480	38.511	9
-34.271	39.223	9
-33.289	39.104	9
-33.717	38.678	9
-34.250	39.327	9
-34.240	39.286	9
-33.973	38.777	9
-33.864	39.121	9
-34.517	39.504	9
-32.820	38.619	9
-33.570	38.722	9
-34.198	39.718	9
-33.871	38.934	9
-34.223	38.968	9
-33.495	38.487	9
-33.949	38.422	9
-34.365	38.072	9
-32.828	38.068	9
-33.420	38.315	9
-33.110	39.241	9
-34.207	38.929	9
-33.381	38.842	9
-33.618	38.453	9
-32.838	38.414	9
-34.172	38.590	9
-33.021	39.432	9
-33.751	38.359	9
-33.029	38.617	9
-34.236	38.204	9
-34.015	39.151	9
-33.259	37.737	9
-32.759	37.436	9
-34.033	38.301	9
-33.358	38.785	9
-33.592	37.584	9
-32.698	38.168	9
-33.406	37.577	9
-33.689	38.145	9
-32.604	38.249	9
-32.394	38.322	9
-33.080	36.891	9
-33.590	37.793	9
-33.752	37.551	9
-33.209	37.678	9
-33.044	37.640	9
-32.603	37.154	9
-32.730	37.925	9
-32.412	38.001	9
-33.473	36.830	9
-32.463	37.348	9
-33.577	36.739	9
-32.504	37.111	9
-34.279	37.246	9
-33.004	36.350	9
-32.870	36.806	9
-33.414	36.770	9
-33.811	36.498	9
-33.238	36.515	9
-33.438	37.191	9
-33.454	36.474	9
-33.699	36.635	9
-33.184	35.496	9
-31.910	36.698	9
-33.194	36.410	9
-32.873	36.850	9
-33.860	36.863	9
-33.210	35.525	9
-32.622	36.386	9
-33.775	36.290	9
-33.421	35.819	9
-33.446	36.168	9
-33.074	37.156	9
-34.066	35.411	9
-33.366	36.888	9
-33.677	36.271	9
-33.243	36.338	9
-31.502	36.083	9
-33.675	36.130	9
-33.095	35.790	9
-32.973	34.157	9
-32.877	35.636	9
-32.542	35.065	9
-33.162	35.373	9
-33.794	35.652	9
-33.041	36.097	9
-33.436	36.845	9
-33.092	35.517	9
-32.817	34.544	9
-32.588	35.100	9
-32.783	34.825	9
-34.068	34.387	9
-32.582	34.645	9
-33.764	34.478	9
-34.366	33.111	9
-33.122	34.052	9
-34.896	34.755	9
-33.749	34.117	9
-33.639	34.529	9
-35.052	34.582	9
-33.803	35.195	9
-34.773	34.273	9
-33.967	35.028	9
-34.489	33.160	9
-33.719	34.308	9
-33.839	33.198	9
-34.005	33.637	9
-34.469	33.587	9
-34.730	33.256	9
-34.067	33.744	9
-34.218	33.302	9
-34.236	33.422	9
-34.203	34.118	9
-33.988	32.909	9
-34.511	32.820	9
-33.352	33.001	9
-33.041	33.302	9
-34.126	33.490	9
-34.880	32.589	9
-33.046	33.670	9
-33.569	33.325	9
-34.010	33.447	9
-33.911	32.749	9
-34.765	31.721	9
-35.005	31.633	9
-34.321	32.738	9
-34.103	32.421	9
-33.506	32.736	9
-34.723	32.621	9
-34.310	32.860	9
-35.271	30.983	9
-34.251	31.988	9
-35.326	31.624	9
-34.427	31.394	9
-34.549	31.913	9
-34.520	30.763	9
-34.621	30.522	9
-34.922	31.173	9
-34.617	30.868	9
-35.724	31.219	9
-34.501	30.237	9
-35.812	29.525	9
-34.780	31.282	9
-36.132	30.964	9
-35.287	30.760	9
-35.170	30.275	9
-35.581	30.661	9
-35.865	30.070	9
-34.931	31.512	9
-35.046	30.460	9
-35.922	30.235	9
-35.670	30.479	9
-35.535	29.899	9
-35.272	29.621	9
-36.267	29.810	9
-36.188	29.709	9
-36.579	29.563	9
-35.327	30.314	9
-36.860	29.599	9
-36.344	29.257	9
-36.177	28.954	9
-35.390	29.746	9
-35.844	28.662	9
-36.164	29.380	9
-36.178	29.085	9
-36.012	29.344	9
-35.849	28.074	9
-36.455	27.878	9
-37.183	28.675	9
-36.684	29.541	9
-36.623	27.937	9
-36.383	28.303	9
-37.500	27.679	9
-36.339	27.621	9
-36.985	28.123	9
-37.173	27.655	9
-36.544	26.782	9
-37.064	27.077	9
-37.252	26.548	9
-36.776	26.800	9
-37.676	27.280	9
-37.314	27.287	9
-37.933	27.796	9
-37.356	26.793	9
-37.779	27.127	9
-38.851	26.806	9
-38.862	26.849	9
-38.264	26.453	9
-38.107	25.607	9
-37.205	26.130	9
-38.391	26.296	9
-38.117	25.915	9
-38.952	25.786	9
-38.054	25.277	9
-38.074	25.001	9
-38.194	24.614	9
-38.728	25.218	9
-38.328	25.653	9
-39.188	24.508	9
-38.996	25.222	9
-38.642	23.998	9
-39.014	24.484	9
-38.401	24.931	9
-40.248	24.220	9
-39.855	24.621	9
-39.136	23.422	9
-38.949	23.706	9
-39.340	24.096	9
-39.711	23.770	9
-39.312	24.648	9
-40.237	23.214	9
-40.289	24.038	9
-40.182	23.452	9
-40.241	22.996	9
-40.305	22.795	9
-41.338	22.535	9
-40.781	22.901	9
-40.270	22.598	9
-40.229	22.387	9
-40.220	22.637	9
-41.198	22.030	9
-40.675	22.532	9
-40.612	21.779	9
-41.263	21.781	9
-41.116	21.612	9
-41.544	22.222	9
-42.298	22.358	9
-41.510	21.658	9
-41.937	21.043	9
-42.484	22.469	9
-42.412	21.156	9
-42.445	20.487	9
-42.302	21.480	9
-41.530	20.476	9
-42.660	22.330	9
-42.567	20.233	9
-42.294	20.158	9
-41.497	19.833	9
-42.721	20.090	9
-42.851	19.692	9
-42.971	19.302	9
-43.032	19.457	9
-41.801	20.263	9
-42.413	19.668	9
-43.230	19.208	9
-42.767	19.633	9
-42.687	19.074	9
-43.840	18.851	9
-44.529	18.409	9
-43.897	18.507	9
-43.485	17.936	9
-43.453	18.705	9
-44.326	18.377	9
-44.555	17.760	9
-44.567	18.854	9
-44.126	17.316	9
-44.628	18.017	9
-44.191	17.763	9
-44.951	17.060	9
-44.678	17.254	9
-45.261	16.904	9
-45.296	16.692	9
-45.392	17.473	9
-45.446	16.453	9
-45.819	16.996	9
-46.629	16.125	9
-45.481	16.156	9
-45.081	16.628	9
-45.643	16.123	9
-45.348	15.951	9
-46.546	14.559	9
-46.415	15.249	9
-46.184	15.598	9
-46.841	14.635	9
-46.813	14.929	9
-47.111	14.153	9
-46.203	14.815	9
-46.516	15.216	9
-48.388	14.068	9
-47.623	13.538	9
-47.469	13.997	9
-47.166	14.396	9
-48.111	13.848	9
-48.167	13.130	9
-47.456	12.990	9
-47.951	12.893	9
-48.408	13.852	9
-49.098	12.906	9
-48.978	13.137	9
-48.650	12.303	9
-48.946	12.109	9
-48.146	12.741	9
-49.483	12.746	9
-49.349	11.234	9
-48.898	11.930	9
-49.872	11.264	9
-49.085	12.226	9
-48.881	11.153	9
