dimension_1	dimension_2	labels
-26.518	-19.062	7
-27.239	-18.160	7
-27.387	-19.291	7
-26.771	-18.925	7
-27.297	-18.297	7
-26.536	-18.937	7
-27.681	-18.598	7
-26.530	-18.708	7
-26.749	-18.635	7
-27.191	-18.704	7
-27.489	-18.759	7
-27.252	-18.225	7
-27.195	-19.701	7
-27.132	-18.008	7
-27.656	-18.261	7
-26.851	-19.114	7
-27.666	-17.917	7
-27.203	-18.408	7
-27.214	-18.330	7
-26.433	-18.551	7
-26.898	-17.837	7
-27.225	-18.035	7
-27.517	-18.042	7
-27.567	-17.936	7
-27.471	-17.824	7
-27.939	-17.762	7
-27.539	-17.669	7
-27.461	-16.723	7
-27.661	-17.611	7
-26.714	-16.296	7
-27.069	-16.792	7
-28.094	-17.743	7
-27.907	-16.085	7
-27.399	-17.408	7
-27.537	-16.255	7
-27.527	-17.061	7
-28.509	-16.409	7
-27.354	-17.388	7
-27.105	-16.771	7
-27.520	-15.787	7
-26.982	-16.403	7
-27.208	-16.447	7
-27.826	-16.036	7
-28.045	-16.920	7
-27.943	-17.080	7
-27.340	-16.006	7
-29.071	-16.353	7
-28.228	-15.646	7
-27.516	-16.844	7
-27.826	-15.726	7
-27.526	-15.121	7
-28.201	-14.813	7
-27.854	-15.349	7
-27.691	-15.966	7
-28.131	-15.487	7
-28.222	-15.532	7
-28.430	-15.440	7
-27.807	-16.562	7
-26.824	-15.667	7
-28.676	-15.429	7
-27.817	-15.476	7
-28.598	-14.501	7
-26.911	-15.037	7
-27.720	-15.434	7
-28.377	-15.368	7
-27.583	-15.167	7
-28.152	-14.076	7
-28.869	-14.759	7
-27.916	-14.946	7
-27.509	-15.675	7
-28.076	-14.543	7
-28.244	-15.156	7
-28.991	-15.435	7
-27.500	-14.744	7
-28.358	-14.070	7
-29.352	-14.896	7
-29.408	-14.530	7
-28.368	-13.622	7
-28.167	-13.426	7
-27.943	-14.251	7
-29.244	-13.214	7
-28.501	-13.444	7
-28.300	-14.499	7
-29.998	-14.063	7
-29.093	-14.638	7
-29.493	-14.233	7
-28.841	-14.214	7
-27.630	-13.382	7
-28.704	-12.964	7
-27.966	-13.677	7
-29.401	-12.491	7
-28.257	-13.312	7
-28.832	-13.412	7
-29.225	-13.720	7
-29.228	-12.013	7
-28.748	-13.853	7
-28.545	-12.577	7
-29.143	-12.579	7
-28.560	-12.374	7
-29.695	-12.696	7
-29.066	-12.587	7
-30.170	-12.544	7
-29.399	-12.395	7
-28.981	-12.473	7
-30.036	-12.132	7
-28.844	-12.931	7
-29.087	-12.393	7
-29.369	-12.644	7
-28.803	-12.083	7
-29.430	-12.171	7
-29.388	-12.464	7
-30.127	-11.608	7
-29.545	-11.542	7
-29.415	-11.114	7
-30.371	-10.990	7
-28.714	-11.011	7
-29.413	-11.526	7
-30.111	-11.700	7
-29.766	-10.816	7
-29.453	-10.990	7
-29.716	-10.780	7
-29.373	-11.089	7
-29.698	-11.028	7
-29.229	-11.044	7
-29.352	-10.594	7
-29.785	-11.052	7
-29.411	-10.714	7
-29.862	-10.968	7
-29.613	-10.637	7
-30.320	-10.731	7
-30.123	-10.420	7
-29.500	-10.820	7
-30.165	-10.189	7
-29.932	-10.953	7
-30.298	-9.770	7
-30.430	-10.734	7
-29.185	-10.053	7
-30.399	-10.096	7
-29.987	-10.249	7
-30.407	-10.387	7
-31.657	-10.077	7
-29.087	-9.566	7
-30.487	-9.714	7
-30.343	-9.183	7
-29.691	-9.384	7
-29.880	-9.490	7
-31.638	-9.041	7
-30.602	-8.785	7
-30.377	-8.755	7
-30.319	-9.420	7
-30.565	-9.926	7
-31.633	-10.163	7
-30.610	-9.265	7
-31.217	-8.562	7
-31.100	-9.291	7
-30.976	-8.771	7
-31.315	-8.867	7
-30.520	-8.482	7
-31.408	-8.691	7
-31.594	-8.380	7
-31.552	-8.757	7
-30.552	-8.957	7
-30.551	-8.758	7
-31.938	-8.060	7
-30.793	-8.002	7
-31.584	-8.691	7
-31.520	-7.870	7
-31.534	-6.837	7
-30.724	-7.411	7
-31.235	-7.376	7
-32.185	-7.209	7
-31.640	-7.023	7
-31.112	-8.154	7
-31.198	-7.005	7
-32.179	-6.899	7
-31.359	-6.123	7
-30.320	-7.408	7
-31.751	-7.931	7
-31.249	-6.632	7
-32.040	-7.695	7
-31.320	-7.351	7
-31.773	-6.639	7
-32.455	-6.989	7
-33.317	-6.502	7
-31.412	-6.095	7
-31.170	-6.036	7
-32.179	-6.624	7
-30.720	-5.392	7
-32.025	-5.598	7
-31.826	-5.391	7
-32.032	-5.081	7
-32.045	-6.259	7
-32.345	-5.181	7
-33.043	-6.551	7
-31.762	-5.229	7
-32.066	-5.089	7
-33.263	-6.320	7
-31.802	-4.777	7
-33.239	-5.284	7
-31.942	-4.502	7
-32.848	-5.181	7
-32.399	-5.534	7
-33.051	-5.141	7
-32.779	-4.412	7
-33.196	-4.930	7
-33.006	-5.112	7
-32.518	-4.757	7
-32.884	-4.176	7
-32.713	-4.842	7
-34.015	-4.261	7
-32.298	-3.831	7
-32.058	-4.239	7
-33.729	-3.773	7
-33.352	-4.632	7
-32.542	-2.817	7
-32.739	-2.392	7
-33.373	-3.634	7
-32.813	-3.565	7
-33.580	-4.285	7
-34.523	-2.984	7
-32.958	-3.662	7
-33.707	-2.714	7
-33.941	-2.860	7
-32.748	-3.992	7
-33.972	-3.443	7
-33.386	-4.147	7
-33.354	-3.219	7
-34.706	-2.992	7
-33.434	-3.537	7
-33.923	-2.520	7
-34.479	-1.881	7
-34.507	-1.927	7
-34.020	-1.648	7
-33.913	-2.212	7
-33.978	-1.771	7
-33.724	-2.764	7
-34.428	-2.604	7
-34.314	-1.461	7
-34.359	-2.133	7
-35.306	-1.282	7
-34.314	-1.993	7
-35.117	-0.879	7
-34.729	-1.458	7
-34.841	-0.969	7
14.596	-14.877	8
14.310	-15.625	8
14.092	-15.674	8
13.658	-15.777	8
14.971	-15.619	8
13.534	-15.621	8
14.002	-16.117	8
13.580	-15.450	8
13.196	-15.163	8
13.464	-15.209	8
13.391	-15.594	8
14.045	-15.644	8
13.998	-15.639	8
13.064	-16.580	8
13.440	-14.330	8
12.701	-14.931	8
13.732	-15.312	8
12.110	-15.471	8
13.560	-16.232	8
13.086	-15.503	8
11.480	-15.331	8
12.798	-15.356	8
11.633	-14.963	8
11.559	-14.943	8
12.177	-14.462	8
12.961	-14.614	8
12.526	-14.865	8
11.658	-15.121	8
12.051	-14.873	8
11.881	-14.792	8
11.574	-15.427	8
11.072	-14.914	8
11.009	-14.909	8
11.567	-14.857	8
12.138	-14.255	8
11.266	-15.486	8
11.300	-14.706	8
10.338	-14.558	8
10.831	-14.889	8
10.239	-14.418	8
10.768	-14.900	8
11.389	-14.641	8
10.180	-13.669	8
10.327	-14.387	8
9.574	-14.287	8
10.876	-14.175	8
10.622	-14.670	8
10.372	-14.857	8
9.901	-14.468	8
10.195	-14.732	8
9.702	-14.478	8
9.313	-14.663	8
9.835	-14.395	8
10.275	-14.232	8
9.405	-15.051	8
9.165	-13.813	8
9.062	-13.588	8
10.146	-14.145	8
10.117	-13.947	8
9.511	-15.009	8
8.555	-15.290	8
9.179	-13.640	8
8.967	-14.640	8
9.599	-13.559	8
8.966	-14.054	8
9.640	-14.324	8
9.670	-13.464	8
9.258	-13.901	8
9.098	-13.558	8
9.230	-14.181	8
8.624	-13.724	8
8.010	-14.795	8
8.252	-13.961	8
9.356	-14.569	8
7.214	-13.384	8
8.895	-13.363	8
7.888	-12.624	8
8.179	-13.808	8
7.969	-14.944	8
8.536	-14.524	8
7.579	-13.975	8
7.213	-14.233	8
7.688	-14.579	8
8.492	-14.139	8
8.430	-13.275	8
8.705	-14.163	8
7.155	-14.555	8
7.743	-13.170	8
7.425	-13.822	8
7.513	-12.933	8
6.909	-13.517	8
7.328	-13.279	8
6.999	-13.435	8
7.048	-13.357	8
7.235	-13.604	8
7.309	-14.763	8
6.231	-13.403	8
6.474	-13.791	8
6.658	-13.152	8
7.195	-13.929	8
6.967	-13.307	8
6.940	-13.666	8
5.926	-13.299	8
7.096	-13.928	8
5.605	-13.287	8
7.085	-12.334	8
6.434	-12.683	8
6.277	-13.506	8
6.840	-13.661	8
5.263	-12.656	8
6.213	-13.069	8
6.889	-12.618	8
5.884	-12.528	8
5.575	-12.647	8
6.828	-13.131	8
7.345	-13.326	8
6.509	-12.552	8
5.566	-12.629	8
6.064	-12.892	8
6.143	-12.773	8
5.823	-12.776	8
6.294	-11.968	8
4.977	-12.627	8
6.432	-12.950	8
5.878	-12.862	8
6.120	-13.316	8
5.388	-12.486	8
5.389	-12.710	8
4.410	-12.838	8
5.870	-13.061	8
4.716	-12.937	8
5.655	-12.538	8
6.005	-12.838	8
4.974	-12.981	8
4.989	-12.570	8
4.924	-12.217	8
5.582	-13.009	8
5.581	-12.962	8
6.198	-12.992	8
4.504	-12.441	8
5.139	-12.488	8
5.245	-12.331	8
4.498	-12.270	8
4.788	-13.308	8
5.211	-12.750	8
5.152	-11.641	8
5.707	-11.792	8
4.568	-12.059	8
5.153	-13.062	8
5.387	-12.472	8
4.546	-12.277	8
3.807	-12.034	8
5.077	-11.996	8
4.927	-12.067	8
3.661	-11.512	8
4.259	-12.711	8
4.975	-12.706	8
4.587	-12.146	8
3.976	-11.976	8
5.631	-11.784	8
4.439	-12.040	8
4.482	-12.372	8
4.967	-11.951	8
4.519	-12.761	8
4.070	-11.702	8
5.079	-11.578	8
3.947	-12.557	8
4.634	-12.459	8
4.784	-12.019	8
4.218	-11.036	8
4.097	-13.052	8
4.467	-12.251	8
3.912	-11.929	8
3.784	-11.922	8
3.250	-12.476	8
3.945	-12.611	8
3.641	-11.862	8
4.080	-11.465	8
4.439	-11.262	8
5.122	-11.431	8
4.402	-12.362	8
3.871	-12.588	8
3.368	-11.288	8
3.928	-10.788	8
4.961	-11.806	8
3.655	-10.552	8
4.295	-11.500	8
3.916	-12.308	8
3.695	-12.104	8
3.264	-11.863	8
4.008	-12.381	8
3.574	-12.093	8
4.130	-11.524	8
3.831	-11.522	8
3.680	-11.240	8
3.763	-11.417	8
3.780	-12.043	8
3.590	-11.899	8
3.467	-11.984	8
3.320	-12.013	8
3.228	-12.577	8
3.500	-11.344	8
3.314	-11.733	8
3.778	-11.997	8
3.558	-11.823	8
4.276	-11.522	8
3.193	-11.720	8
2.591	-12.382	8
3.521	-10.507	8
3.041	-11.785	8
2.905	-11.885	8
4.254	-11.964	8
2.981	-11.868	8
3.321	-11.213	8
3.759	-11.534	8
3.605	-11.211	8
2.793	-11.498	8
4.485	-11.606	8
3.964	-11.519	8
4.560	-11.457	8
4.335	-12.595	8
2.115	-11.994	8
3.227	-12.080	8
3.084	-11.800	8
3.400	-11.172	8
3.069	-10.734	8
3.210	-11.360	8
4.395	-10.508	8
2.616	-11.400	8
3.255	-11.944	8
3.432	-10.095	8
3.333	-12.094	8
3.314	-10.656	8
3.772	-11.195	8
3.228	-11.689	8
3.265	-11.914	8
2.782	-11.401	8
3.955	-11.110	8
3.716	-11.083	8
3.470	-10.736	8
3.088	-11.023	8
3.116	-11.355	8
3.714	-10.960	8
3.188	-10.718	8
3.533	-11.521	8
3.894	-10.834	8
2.569	-12.034	8
3.084	-11.295	8
2.933	-10.868	8
3.931	-11.422	8
3.803	-10.516	8
3.599	-11.077	8
3.144	-11.874	8
2.782	-10.694	8
3.414	-10.561	8
3.287	-11.185	8
3.154	-10.257	8
3.009	-10.670	8
2.969	-11.139	8
3.418	-11.594	8
3.393	-10.872	8
4.620	-10.827	8
3.430	-10.286	8
4.532	-10.820	8
3.285	-10.885	8
2.634	-10.714	8
2.769	-10.885	8
3.588	-10.409	8
4.069	-10.394	8
2.799	-12.048	8
3.888	-10.309	8
3.449	-10.891	8
3.606	-11.824	8
3.123	-10.458	8
2.935	-10.899	8
3.139	-10.909	8
3.667	-11.750	8
4.086	-10.633	8
3.768	-11.765	8
3.767	-11.392	8
4.010	-10.731	8
4.087	-11.374	8
4.373	-10.890	8
3.337	-11.056	8
3.971	-10.608	8
3.401	-11.366	8
3.551	-11.206	8
3.382	-10.491	8
3.879	-10.741	8
3.723	-10.538	8
3.258	-10.215	8
3.324	-10.454	8
4.511	-9.916	8
3.323	-10.860	8
3.675	-11.020	8
3.376	-10.975	8
3.541	-10.160	8
4.175	-10.980	8
4.274	-10.781	8
3.568	-11.429	8
2.689	-10.321	8
4.306	-11.214	8
3.334	-10.404	8
3.663	-10.607	8
4.511	-10.196	8
4.672	-10.781	8
4.209	-10.543	8
3.355	-10.191	8
4.838	-10.947	8
5.173	-10.103	8
4.891	-10.887	8
4.283	-10.176	8
3.585	-11.001	8
4.057	-10.702	8
3.996	-11.056	8
4.367	-10.613	8
4.028	-11.221	8
4.408	-10.002	8
4.571	-9.999	8
4.742	-9.420	8
4.374	-11.068	8
4.629	-10.340	8
3.942	-9.977	8
4.267	-11.049	8
4.774	-11.166	8
5.025	-11.557	8
4.276	-10.519	8
4.421	-10.502	8
4.814	-10.541	8
4.161	-11.139	8
5.503	-10.389	8
4.961	-10.344	8
5.100	-9.942	8
3.388	-9.717	8
5.362	-10.410	8
5.659	-9.870	8
5.314	-9.146	8
4.827	-10.548	8
5.277	-10.679	8
5.267	-10.418	8
5.021	-10.158	8
5.448	-10.955	8
4.976	-10.671	8
5.148	-11.012	8
5.479	-10.604	8
5.375	-10.054	8
4.343	-9.989	8
6.004	-10.772	8
6.361	-8.903	8
5.294	-9.961	8
5.204	-10.830	8
5.559	-10.330	8
5.558	-10.760	8
5.061	-10.252	8
4.760	-11.315	8
5.635	-9.021	8
6.255	-10.354	8
5.934	-10.372	8
5.828	-10.483	8
6.497	-11.131	8
6.213	-10.013	8
5.907	-10.423	8
6.089	-10.212	8
5.716	-11.300	8
6.583	-10.591	8
6.795	-10.488	8
6.058	-10.047	8
6.212	-10.154	8
6.279	-9.783	8
6.648	-9.848	8
7.292	-9.859	8
5.874	-9.804	8
6.464	-11.325	8
7.533	-10.284	8
6.890	-10.558	8
6.477	-11.186	8
6.814	-11.263	8
6.989	-10.723	8
7.327	-10.209	8
7.069	-9.822	8
7.198	-10.216	8
6.549	-10.988	8
6.634	-11.030	8
7.294	-9.999	8
7.316	-10.536	8
7.762	-10.208	8
7.866	-10.477	8
6.577	-10.071	8
7.895	-10.320	8
7.061	-10.567	8
7.308	-9.585	8
7.724	-10.289	8
8.910	-10.477	8
8.473	-10.330	8
7.945	-10.363	8
7.392	-9.987	8
7.803	-11.182	8
7.370	-10.526	8
7.864	-9.441	8
7.712	-10.541	8
8.587	-9.950	8
7.801	-10.790	8
8.426	-9.978	8
8.317	-9.185	8
8.622	-9.936	8
8.779	-11.207	8
9.194	-10.840	8
8.132	-9.966	8
7.686	-9.989	8
8.241	-10.793	8
8.528	-9.739	8
9.062	-9.087	8
9.235	-10.487	8
8.666	-9.829	8
9.457	-10.219	8
8.145	-10.320	8
8.836	-10.076	8
8.480	-10.383	8
9.148	-10.624	8
9.436	-9.962	8
8.787	-9.265	8
10.294	-10.107	8
9.838	-10.061	8
9.478	-10.407	8
8.946	-10.123	8
9.476	-11.082	8
9.900	-10.455	8
9.450	-11.208	8
9.259	-10.522	8
9.604	-10.426	8
10.245	-9.254	8
10.005	-9.971	8
10.585	-11.180	8
9.814	-9.662	8
10.738	-9.843	8
10.161	-9.755	8
10.534	-10.580	8
9.645	-10.479	8
10.893	-10.663	8
10.503	-10.290	8
11.277	-9.637	8
10.664	-10.867	8
11.058	-10.274	8
11.790	-9.903	8
11.299	-10.050	8
11.624	-10.243	8
11.223	-10.162	8
10.566	-10.337	8
11.159	-10.262	8
11.705	-10.405	8
11.531	-10.571	8
11.446	-10.141	8
10.937	-10.351	8
11.732	-10.445	8
11.890	-9.753	8
11.958	-10.579	8
12.226	-11.094	8
11.781	-10.852	8
11.901	-10.528	8
10.970	-10.405	8
11.921	-10.208	8
12.588	-9.906	8
12.656	-9.909	8
12.540	-10.291	8
13.045	-10.495	8
13.155	-10.364	8
12.463	-10.715	8
13.327	-10.006	8
13.892	-11.626	8
13.807	-10.590	8
13.652	-11.690	8
12.981	-10.355	8
14.322	-11.279	8
13.285	-10.897	8
13.352	-11.196	8
14.080	-10.213	8
13.905	-10.544	8
14.071	-11.337	8
14.267	-10.932	8
14.158	-10.047	8
13.909	-10.581	8
14.167	-10.655	8
13.793	-10.522	8
14.631	-9.453	8
14.776	-10.038	8
14.142	-11.171	8
14.439	-9.411	8
14.983	-10.547	8
14.511	-10.367	8
14.890	-10.464	8
14.954	-9.564	8
15.515	-9.545	8
15.717	-10.390	8
15.054	-9.733	8
15.119	-9.789	8
15.577	-9.555	8
16.001	-10.029	8
15.762	-10.632	8
15.929	-10.351	8
15.149	-10.467	8
-25.697	11.781	9
-25.277	10.941	9
-24.300	11.971	9
-24.522	11.780	9
-24.641	11.704	9
-24.354	12.726	9
-24.582	12.674	9
-24.270	10.458	9
-25.109	12.593	9
-24.250	12.261	9
-24.830	12.769	9
-24.069	12.221	9
-24.725	12.091	9
-23.136	12.416	9
-23.906	12.410	9
-23.398	11.860	9
-24.137	13.025	9
-22.882	12.320	9
-23.550	12.563	9
-23.014	13.090	9
-23.819	13.599	9
-23.490	12.842	9
-22.428	13.183	9
-23.050	12.157	9
-23.167	12.941	9
-23.049	12.447	9
-22.378	12.965	9
-21.836	13.408	9
-22.499	13.928	9
-22.414	13.835	9
-21.915	12.904	9
-22.303	13.013	9
-21.936	12.572	9
-21.835	13.562	9
-22.598	12.710	9
-21.323	13.614	9
-22.005	12.883	9
-21.220	13.089	9
-21.005	13.071	9
-21.751	13.632	9
-22.034	13.662	9
-21.713	12.508	9
-20.183	12.435	9
-21.780	12.753	9
-21.473	14.371	9
-20.966	13.431	9
-20.929	13.464	9
-21.074	14.604	9
-20.750	13.533	9
-20.176	13.705	9
-19.795	13.315	9
-19.412	14.022	9
-20.346	14.172	9
-20.317	14.479	9
-18.943	14.574	9
-20.403	13.996	9
-20.215	13.938	9
-20.049	13.760	9
-19.985	14.010	9
-19.186	14.321	9
-19.377	15.096	9
-18.870	14.604	9
-19.088	14.058	9
-19.567	14.402	9
-20.077	15.001	9
-18.299	14.762	9
-18.529	14.822	9
-17.938	15.475	9
-17.161	14.968	9
-18.836	16.113	9
-18.093	14.889	9
-17.552	14.909	9
-18.024	14.686	9
-18.897	15.322	9
-18.095	14.703	9
-18.267	16.350	9
-17.547	14.990	9
-16.916	15.835	9
-17.867	15.838	9
-17.009	14.436	9
-17.709	15.625	9
-17.912	15.629	9
-16.866	15.242	9
-17.083	15.799	9
-16.731	16.530	9
-17.316	15.810	9
-16.906	15.301	9
-16.818	15.600	9
-16.949	16.381	9
-15.988	15.377	9
-16.681	15.684	9
-16.470	15.677	9
-16.302	16.114	9
-16.555	16.307	9
-16.959	16.603	9
-15.904	15.857	9
-15.334	16.581	9
-15.546	16.511	9
-15.696	15.913	9
-15.768	16.278	9
-15.094	15.883	9
-15.369	16.058	9
-15.396	16.199	9
-15.749	17.041	9
-15.817	16.876	9
-15.391	16.431	9
-14.964	16.069	9
-14.571	16.524	9
-15.645	16.960	9
-15.218	16.050	9
-14.737	16.861	9
-14.773	15.926	9
-14.597	16.377	9
-14.269	17.129	9
-15.221	16.224	9
-14.497	16.540	9
-13.740	16.564	9
-13.558	16.984	9
-15.496	16.177	9
-14.125	17.214	9
-13.614	16.768	9
-13.738	17.007	9
-13.246	18.003	9
-13.624	16.646	9
-13.541	16.961	9
-13.153	17.184	9
-13.471	17.968	9
-12.507	16.999	9
-12.617	15.794	9
-12.816	16.718	9
-12.537	17.546	9
-12.961	16.834	9
-12.170	17.448	9
-12.455	18.628	9
-12.690	17.589	9
-12.294	17.492	9
-13.091	17.338	9
-12.474	17.376	9
-11.962	16.781	9
-13.656	17.878	9
-12.462	18.317	9
-12.089	17.308	9
-12.113	17.770	9
-11.052	18.245	9
-11.829	16.718	9
-11.607	18.407	9
-11.624	18.044	9
-12.254	17.740	9
-12.166	18.276	9
-10.867	18.100	9
-11.252	17.967	9
-10.811	17.787	9
-10.455	18.240	9
-11.587	18.015	9
-11.041	18.595	9
-11.075	18.154	9
-10.559	18.800	9
-10.707	17.824	9
-10.562	18.193	9
-10.457	18.901	9
-9.585	18.112	9
-10.193	17.673	9
-9.970	18.603	9
-11.003	18.299	9
-10.134	19.466	9
-9.979	18.145	9
-10.244	18.506	9
-8.891	19.036	9
-9.665	18.677	9
-9.692	18.658	9
-9.621	20.130	9
-9.412	19.038	9
-9.343	18.993	9
-9.975	18.915	9
-9.290	18.858	9
-9.542	19.027	9
-9.194	19.699	9
-9.519	18.733	9
-8.937	19.920	9
-9.087	18.852	9
-8.941	19.375	9
-8.876	18.730	9
-9.169	19.497	9
-8.740	19.543	9
-8.240	19.623	9
-9.111	19.630	9
-8.470	18.972	9
-8.552	20.107	9
-9.154	20.374	9
-8.521	20.516	9
-8.823	19.440	9
-8.192	19.310	9
-7.870	19.667	9
-7.738	19.839	9
-7.131	20.092	9
-6.762	18.992	9
-7.805	19.701	9
-7.729	19.461	9
-7.842	19.615	9
-7.449	19.277	9
-6.804	19.645	9
-7.771	19.556	9
-7.623	19.670	9
-7.304	19.651	9
-7.238	19.480	9
-6.450	20.363	9
-7.249	19.728	9
-6.597	20.007	9
-6.173	19.802	9
-6.252	20.152	9
-7.126	19.846	9
-7.816	19.490	9
-6.227	19.950	9
-6.179	19.574	9
-7.521	20.874	9
-6.052	21.259	9
-6.176	20.006	9
-5.933	20.317	9
-5.014	20.618	9
-6.116	20.601	9
-5.499	20.270	9
-5.649	20.861	9
-6.918	20.143	9
-5.527	20.864	9
-5.592	20.200	9
-5.746	20.546	9
-6.102	19.995	9
-5.067	20.536	9
-6.003	20.501	9
-5.490	21.285	9
-5.035	20.460	9
-5.349	20.288	9
-5.895	20.736	9
-5.636	20.628	9
-5.420	21.443	9
-5.211	21.139	9
-5.434	20.274	9
-5.237	20.688	9
-5.629	20.983	9
-4.579	21.147	9
-4.354	21.612	9
-4.118	20.351	9
-4.358	21.211	9
-3.866	20.096	9
-4.005	20.441	9
-4.683	21.057	9
-4.237	21.160	9
-5.440	20.659	9
-3.349	21.156	9
-4.779	20.690	9
-3.985	22.461	9
-3.590	21.684	9
-4.293	22.095	9
-5.013	20.533	9
-3.986	21.698	9
-3.496	21.883	9
-3.222	21.728	9
-3.346	21.104	9
-3.033	21.786	9
-4.074	21.701	9
-3.593	20.935	9
-4.153	22.308	9
-3.568	21.514	9
-3.006	21.389	9
-3.312	20.637	9
-3.175	22.411	9
-3.441	22.202	9
-3.210	22.003	9
-2.409	21.522	9
-3.354	22.013	9
-1.963	21.926	9
-3.616	22.783	9
-1.667	22.339	9
-2.441	21.176	9
-2.696	21.491	9
-2.255	22.017	9
-1.974	22.452	9
-2.002	21.321	9
-0.759	21.930	9
-2.236	22.110	9
-2.358	22.044	9
-1.808	21.818	9
-1.457	22.416	9
-1.256	22.636	9
-1.736	22.028	9
-1.858	22.464	9
-1.602	22.540	9
-0.978	21.918	9
-1.120	21.546	9
-1.859	22.630	9
-1.078	21.663	9
-1.418	21.747	9
-0.100	21.961	9
-1.403	21.769	9
-1.485	22.458	9
-0.576	22.895	9
-0.686	23.290	9
-1.211	23.364	9
-0.957	22.867	9
-0.215	22.338	9
-1.134	22.481	9
-0.252	21.867	9
-0.997	22.401	9
-1.034	21.579	9
-1.090	22.592	9
-1.192	21.937	9
-0.679	22.633	9
-0.241	21.458	9
-1.948	21.954	9
-0.726	22.593	9
-0.866	22.851	9
0.210	23.478	9
-0.324	23.326	9
-0.086	21.768	9
0.924	22.037	9
0.351	22.361	9
1.061	22.161	9
0.519	23.116	9
0.441	22.750	9
-0.662	22.376	9
0.072	23.505	9
-0.078	22.289	9
-0.505	22.538	9
1.100	23.383	9
0.354	23.623	9
0.345	22.344	9
0.109	23.085	9
-0.113	22.876	9
1.296	23.018	9
0.785	22.701	9
1.253	22.413	9
0.783	23.033	9
1.109	23.389	9
0.773	23.271	9
0.348	22.238	9
1.280	23.806	9
0.996	22.306	9
1.322	22.629	9
0.646	23.534	9
1.490	22.399	9
1.077	22.812	9
1.700	23.399	9
1.120	23.191	9
1.736	22.448	9
1.640	23.693	9
0.832	22.934	9
1.535	22.953	9
2.049	22.341	9
2.390	23.009	9
2.354	22.923	9
2.250	22.945	9
1.640	23.207	9
2.088	24.069	9
1.740	23.340	9
1.228	23.228	9
1.788	23.430	9
2.358	23.349	9
2.161	23.633	9
2.250	24.148	9
1.791	23.339	9
2.245	23.863	9
3.115	23.413	9
2.501	23.810	9
3.137	24.434	9
2.743	23.172	9
2.352	23.741	9
3.266	23.462	9
3.075	24.628	9
1.992	23.665	9
2.869	22.996	9
3.562	23.117	9
3.473	23.628	9
2.863	23.325	9
2.967	22.473	9
3.136	23.498	9
3.965	23.372	9
3.077	23.942	9
2.662	24.662	9
3.134	24.271	9
3.250	23.747	9
3.941	23.269	9
3.383	24.111	9
4.503	23.684	9
2.928	23.917	9
2.929	23.941	9
3.477	23.783	9
2.717	23.544	9
4.061	23.549	9
4.228	23.374	9
4.224	23.750	9
4.151	24.077	9
3.819	23.957	9
4.267	23.905	9
3.232	24.202	9
4.077	23.229	9
4.665	24.149	9
3.268	24.227	9
3.641	23.333	9
4.758	23.051	9
4.423	24.266	9
3.951	23.578	9
2.714	23.426	9
4.146	23.905	9
4.361	23.882	9
4.837	23.337	9
4.352	24.208	9
3.940	23.700	9
5.189	24.653	9
5.736	23.089	9
5.271	23.706	9
4.334	24.808	9
5.416	24.328	9
4.670	24.122	9
4.698	24.336	9
4.413	23.965	9
4.857	24.094	9
6.041	24.267	9
4.642	24.111	9
4.142	24.060	9
6.122	24.322	9
5.124	23.693	9
5.036	23.565	9
6.297	23.829	9
4.067	23.822	9
5.490	23.947	9
5.609	23.835	9
4.795	24.358	9
5.575	23.556	9
4.018	24.346	9
5.034	23.931	9
4.247	23.572	9
5.685	23.353	9
5.197	23.745	9
5.833	23.746	9
5.811	24.325	9
5.374	24.740	9
4.459	24.468	9
5.689	24.440	9
5.132	23.416	9
6.174	24.418	9
4.979	23.651	9
6.025	23.879	9
7.037	25.019	9
6.248	24.393	9
6.165	24.089	9
4.435	24.011	9
5.266	23.704	9
6.660	24.250	9
5.947	24.194	9
6.322	24.127	9
6.525	23.920	9
6.309	24.322	9
6.545	23.997	9
5.264	24.337	9
5.915	23.663	9
6.482	23.477	9
6.364	24.831	9
6.094	24.629	9
6.354	25.380	9
6.746	23.343	9
6.913	23.628	9
6.651	24.540	9
7.085	24.591	9
7.170	24.017	9
7.134	24.823	9
6.821	24.096	9
7.620	24.608	9
7.014	24.027	9
7.109	23.859	9
6.806	23.859	9
7.010	24.513	9
7.609	24.109	9
6.566	24.052	9
7.366	24.434	9
7.158	23.762	9
6.927	23.503	9
7.377	25.162	9
7.549	23.807	9
7.226	24.200	9
7.171	23.928	9
7.060	25.232	9
7.020	24.150	9
7.024	24.160	9
7.292	23.885	9
6.918	24.403	9
7.844	24.345	9
7.868	24.668	9
8.189	23.774	9
6.645	24.587	9
7.850	24.812	9
7.903	23.818	9
7.511	24.691	9
8.693	23.761	9
8.063	23.966	9
7.144	24.679	9
7.910	23.990	9
8.288	23.605	9
7.657	24.315	9
7.690	24.360	9
7.313	24.470	9
