dimension_1	dimension_2	labels
23.621	21.518	7
24.388	21.769	7
23.971	22.268	7
23.937	21.967	7
23.363	20.986	7
23.423	21.810	7
24.330	21.622	7
24.122	21.470	7
24.547	22.325	7
24.414	21.703	7
25.193	20.694	7
25.013	21.124	7
23.975	21.327	7
25.408	20.940	7
25.012	20.048	7
25.555	21.038	7
26.393	20.721	7
24.950	21.249	7
24.400	21.453	7
25.498	20.093	7
25.502	21.664	7
24.932	21.219	7
24.714	20.185	7
26.238	20.152	7
24.455	20.356	7
25.840	19.204	7
25.703	19.872	7
25.378	20.263	7
24.768	19.287	7
25.989	19.902	7
26.802	19.455	7
26.251	19.378	7
26.754	18.910	7
25.973	19.510	7
24.341	19.949	7
26.459	19.935	7
26.836	19.335	7
26.244	19.299	7
26.285	18.861	7
25.658	18.435	7
26.992	18.933	7
26.269	19.089	7
27.305	19.497	7
27.078	18.915	7
26.906	18.519	7
27.239	18.204	7
26.792	17.857	7
27.604	17.948	7
26.963	18.423	7
28.099	17.982	7
27.454	18.606	7
27.413	18.136	7
26.510	18.691	7
27.383	17.745	7
26.602	18.219	7
28.005	17.586	7
27.706	17.181	7
28.052	17.414	7
27.510	17.606	7
28.214	17.303	7
27.555	16.772	7
28.009	17.508	7
28.251	16.846	7
28.957	16.653	7
28.106	17.068	7
28.215	16.933	7
28.519	16.525	7
27.635	16.386	7
28.661	16.746	7
28.269	17.166	7
29.070	16.426	7
28.738	16.640	7
28.471	15.611	7
29.256	17.528	7
27.607	15.739	7
29.337	15.397	7
27.806	16.817	7
29.256	16.273	7
29.296	15.813	7
28.180	17.097	7
29.532	15.659	7
28.546	15.865	7
29.373	15.592	7
29.151	15.970	7
29.613	15.370	7
29.227	15.120	7
29.996	15.060	7
28.413	15.140	7
29.774	15.183	7
29.960	14.900	7
29.057	14.513	7
30.422	14.394	7
30.226	13.877	7
29.979	15.093	7
30.547	14.593	7
30.019	13.868	7
30.020	15.258	7
30.204	13.977	7
29.274	13.682	7
30.165	14.020	7
30.789	14.005	7
29.560	13.583	7
30.018	14.247	7
30.589	14.493	7
31.082	13.578	7
30.973	13.253	7
29.777	12.767	7
31.081	13.820	7
30.758	12.865	7
29.963	13.409	7
30.310	13.147	7
29.721	13.171	7
30.170	12.572	7
29.755	13.209	7
31.499	12.535	7
30.676	11.874	7
30.130	12.414	7
30.410	12.469	7
31.070	11.605	7
31.037	12.519	7
31.550	12.503	7
30.431	12.044	7
30.748	11.677	7
31.062	12.354	7
31.388	11.842	7
30.964	11.087	7
31.346	10.807	7
31.152	11.975	7
31.317	10.935	7
30.637	11.865	7
30.688	11.505	7
32.049	11.681	7
31.170	11.632	7
31.420	10.009	7
31.346	11.238	7
29.947	11.212	7
31.236	10.586	7
31.322	9.967	7
31.651	10.517	7
31.648	10.612	7
31.079	9.822	7
32.914	9.620	7
31.338	10.686	7
31.088	10.703	7
32.669	10.195	7
31.983	10.267	7
32.556	8.798	7
31.771	9.124	7
32.414	9.597	7
32.058	9.790	7
31.453	9.076	7
31.760	8.314	7
32.158	9.391	7
31.676	9.999	7
30.445	8.436	7
31.472	8.339	7
32.439	9.656	7
31.165	8.733	7
32.749	8.343	7
32.541	8.274	7
31.713	8.454	7
31.578	7.892	7
32.911	7.570	7
32.001	7.553	7
31.840	7.832	7
33.040	7.817	7
32.278	7.704	7
32.637	7.755	7
31.861	7.326	7
31.946	7.078	7
32.180	6.521	7
33.110	7.242	7
32.737	7.580	7
32.300	7.262	7
31.773	5.841	7
31.861	7.230	7
33.414	7.186	7
32.130	6.367	7
33.526	5.878	7
32.869	5.602	7
31.963	5.620	7
32.544	6.302	7
32.153	5.677	7
32.391	5.278	7
33.047	5.939	7
32.264	6.008	7
32.485	4.677	7
31.852	5.532	7
32.015	4.669	7
32.216	4.636	7
32.514	5.366	7
32.556	5.538	7
32.959	4.303	7
32.607	4.630	7
32.714	4.635	7
32.029	4.280	7
32.722	4.832	7
32.788	4.109	7
32.637	3.924	7
33.245	3.978	7
32.929	3.147	7
33.317	2.306	7
32.559	4.478	7
32.158	2.456	7
32.672	3.661	7
33.041	3.620	7
33.086	3.499	7
33.501	3.425	7
32.792	2.890	7
32.749	1.849	7
33.407	2.682	7
32.547	2.212	7
33.773	2.193	7
32.109	2.837	7
32.851	2.692	7
33.173	1.278	7
33.383	1.786	7
32.413	2.804	7
32.638	2.265	7
32.092	1.383	7
33.697	1.314	7
32.738	2.359	7
33.549	1.514	7
32.622	0.504	7
33.319	1.032	7
33.533	-0.236	7
32.865	1.352	7
32.931	1.823	7
1.026	-13.650	8
2.045	-15.237	8
1.473	-14.374	8
1.809	-12.881	8
1.648	-13.854	8
1.460	-14.269	8
1.850	-14.177	8
1.958	-14.901	8
1.909	-13.672	8
1.680	-13.858	8
1.302	-14.701	8
1.980	-15.015	8
2.299	-13.782	8
2.088	-14.190	8
2.387	-13.511	8
1.595	-12.651	8
2.348	-14.080	8
1.919	-13.758	8
2.160	-14.503	8
1.376	-14.927	8
2.004	-14.452	8
2.098	-15.839	8
2.348	-13.340	8
2.446	-14.017	8
1.827	-13.857	8
2.891	-13.663	8
1.842	-14.229	8
2.084	-13.627	8
2.235	-14.231	8
2.402	-14.615	8
1.849	-14.554	8
2.041	-14.416	8
2.986	-14.725	8
1.967	-15.452	8
2.229	-14.719	8
2.570	-13.798	8
2.699	-14.914	8
2.472	-14.615	8
2.526	-15.155	8
2.624	-14.482	8
2.173	-14.742	8
1.681	-14.373	8
2.944	-14.135	8
2.638	-15.302	8
3.167	-15.020	8
2.586	-14.819	8
2.270	-15.399	8
2.207	-15.072	8
2.010	-16.013	8
2.880	-14.313	8
2.920	-14.249	8
2.794	-15.002	8
3.584	-14.613	8
2.738	-15.458	8
2.690	-15.164	8
3.403	-14.810	8
3.372	-13.880	8
2.358	-14.790	8
2.892	-14.831	8
3.173	-14.760	8
3.490	-14.546	8
3.617	-14.440	8
2.747	-14.764	8
3.224	-14.437	8
3.209	-14.382	8
3.756	-14.967	8
2.556	-15.542	8
2.846	-14.847	8
2.811	-14.583	8
3.933	-15.387	8
3.457	-14.879	8
2.897	-15.573	8
3.101	-16.243	8
3.127	-15.931	8
3.920	-15.408	8
3.709	-14.703	8
3.104	-15.443	8
3.284	-14.292	8
3.495	-15.469	8
3.116	-15.365	8
3.969	-15.015	8
3.583	-15.201	8
3.812	-15.593	8
3.131	-15.287	8
3.618	-15.009	8
4.236	-15.963	8
4.008	-15.159	8
3.951	-15.755	8
4.120	-15.565	8
3.555	-16.549	8
4.234	-15.863	8
3.064	-15.000	8
3.718	-16.454	8
3.879	-15.192	8
3.735	-15.415	8
3.292	-15.435	8
4.572	-16.047	8
4.539	-15.205	8
5.532	-16.319	8
4.633	-15.582	8
4.646	-14.713	8
4.505	-16.044	8
5.346	-15.517	8
4.776	-15.467	8
4.435	-16.304	8
4.278	-15.358	8
4.977	-16.332	8
4.945	-17.072	8
4.162	-16.690	8
4.680	-16.260	8
4.158	-15.896	8
4.772	-16.044	8
4.528	-16.200	8
4.826	-16.276	8
4.978	-15.988	8
5.015	-16.599	8
5.176	-16.407	8
5.002	-16.331	8
4.152	-16.444	8
5.662	-17.000	8
5.073	-17.236	8
5.577	-17.056	8
5.444	-16.681	8
5.031	-17.819	8
6.220	-16.455	8
5.923	-16.056	8
5.654	-16.046	8
5.334	-16.570	8
5.766	-15.983	8
5.260	-16.931	8
4.699	-16.555	8
5.366	-16.442	8
5.003	-16.177	8
5.058	-17.934	8
5.656	-17.537	8
5.247	-16.778	8
4.748	-17.642	8
6.142	-16.784	8
6.699	-17.595	8
6.411	-17.525	8
5.450	-16.596	8
4.855	-17.382	8
5.487	-17.669	8
5.973	-16.836	8
5.954	-17.157	8
5.144	-18.107	8
5.809	-16.825	8
6.181	-18.390	8
5.865	-17.439	8
6.090	-17.329	8
6.163	-18.345	8
6.411	-17.239	8
6.603	-18.102	8
6.245	-18.026	8
6.188	-18.009	8
6.917	-17.244	8
6.927	-17.579	8
6.542	-16.825	8
6.724	-17.263	8
6.779	-17.606	8
7.186	-18.269	8
7.740	-17.569	8
6.976	-18.494	8
6.531	-17.826	8
6.575	-17.575	8
6.045	-18.262	8
5.923	-17.485	8
6.787	-18.517	8
7.721	-18.278	8
6.784	-18.506	8
6.417	-18.333	8
7.319	-18.036	8
6.311	-18.244	8
7.525	-18.641	8
7.620	-18.512	8
8.024	-18.965	8
7.183	-18.764	8
6.208	-18.991	8
7.187	-17.975	8
7.473	-18.383	8
7.144	-18.353	8
7.462	-17.721	8
6.998	-18.851	8
7.625	-19.080	8
6.447	-19.082	8
7.198	-19.097	8
7.305	-18.807	8
7.371	-18.968	8
7.957	-18.861	8
7.418	-19.223	8
8.254	-18.919	8
7.004	-18.515	8
7.461	-19.097	8
8.096	-19.032	8
8.761	-18.998	8
8.020	-19.484	8
7.558	-19.611	8
8.551	-19.551	8
7.210	-19.316	8
9.056	-19.802	8
8.579	-19.433	8
8.874	-19.670	8
8.648	-20.368	8
9.295	-19.354	8
8.568	-19.491	8
7.765	-19.208	8
8.547	-19.560	8
8.762	-19.894	8
8.114	-19.803	8
9.321	-19.630	8
8.757	-19.927	8
8.682	-19.805	8
8.443	-19.737	8
9.540	-20.454	8
9.372	-19.513	8
9.131	-20.652	8
9.319	-20.194	8
8.877	-20.283	8
8.781	-19.966	8
9.362	-20.467	8
10.160	-19.880	8
9.747	-20.643	8
9.512	-21.001	8
9.189	-20.862	8
9.627	-20.927	8
10.124	-21.296	8
9.749	-20.674	8
9.514	-21.971	8
9.782	-20.863	8
9.259	-21.965	8
8.805	-21.177	8
9.884	-21.407	8
9.725	-20.972	8
9.379	-20.788	8
9.552	-21.148	8
10.274	-21.448	8
10.112	-21.061	8
9.928	-20.989	8
10.893	-20.734	8
9.661	-20.454	8
10.096	-20.808	8
9.827	-21.057	8
10.323	-21.108	8
9.698	-21.101	8
10.477	-21.117	8
11.671	-22.310	8
10.485	-21.374	8
10.725	-21.259	8
10.854	-22.188	8
10.537	-22.449	8
11.329	-21.617	8
9.904	-21.931	8
9.714	-21.579	8
11.224	-22.476	8
11.273	-21.825	8
10.930	-21.982	8
10.519	-22.040	8
11.048	-23.117	8
11.894	-22.268	8
11.019	-22.494	8
11.872	-21.867	8
11.598	-21.692	8
10.873	-21.935	8
11.267	-22.395	8
10.939	-23.479	8
10.518	-23.635	8
11.117	-22.895	8
12.332	-22.799	8
11.535	-22.924	8
12.192	-24.522	8
11.412	-23.138	8
12.097	-22.199	8
13.066	-23.597	8
11.460	-23.739	8
11.149	-22.444	8
12.457	-23.885	8
12.464	-23.857	8
11.356	-23.576	8
12.774	-23.185	8
12.616	-23.718	8
11.668	-24.324	8
12.333	-23.353	8
12.369	-23.623	8
12.293	-23.968	8
12.146	-23.759	8
12.663	-23.557	8
12.267	-24.784	8
12.797	-23.699	8
12.754	-24.313	8
12.507	-23.448	8
13.339	-24.084	8
12.817	-24.026	8
13.956	-24.964	8
13.708	-24.216	8
12.975	-24.105	8
12.220	-23.062	8
14.566	-25.131	8
12.924	-25.602	8
13.067	-24.878	8
12.765	-24.864	8
13.457	-24.415	8
13.614	-25.008	8
13.473	-25.847	8
12.498	-24.792	8
14.052	-24.681	8
14.208	-24.661	8
13.467	-25.036	8
13.647	-25.511	8
14.073	-24.380	8
13.470	-26.189	8
13.378	-25.566	8
13.261	-25.518	8
13.914	-25.053	8
14.187	-26.005	8
13.492	-25.971	8
14.161	-26.036	8
14.250	-25.245	8
13.666	-25.901	8
14.071	-24.158	8
13.984	-26.233	8
14.421	-26.070	8
14.323	-25.773	8
14.047	-27.092	8
15.303	-27.100	8
14.001	-25.911	8
15.319	-26.378	8
14.956	-26.327	8
14.340	-26.106	8
15.289	-26.509	8
14.896	-26.521	8
15.883	-26.916	8
15.889	-26.499	8
15.518	-27.320	8
14.878	-26.986	8
15.620	-27.658	8
15.928	-27.353	8
15.829	-26.766	8
15.173	-27.015	8
16.156	-27.202	8
15.700	-27.848	8
16.076	-26.790	8
15.265	-27.236	8
16.287	-28.247	8
15.453	-27.480	8
15.552	-26.853	8
15.996	-27.530	8
15.963	-28.633	8
16.013	-27.313	8
16.425	-28.155	8
16.268	-27.635	8
16.705	-28.036	8
16.026	-28.199	8
16.402	-28.428	8
16.859	-28.960	8
16.961	-28.568	8
16.583	-28.886	8
17.767	-28.963	8
18.254	-27.238	8
16.904	-29.153	8
16.990	-29.209	8
17.006	-29.094	8
18.146	-28.980	8
17.627	-29.233	8
17.253	-29.195	8
17.975	-28.893	8
16.569	-29.648	8
17.821	-29.273	8
18.051	-29.822	8
17.798	-29.634	8
17.276	-29.591	8
17.304	-29.588	8
18.541	-29.230	8
17.877	-29.702	8
18.364	-29.817	8
17.475	-30.012	8
18.468	-29.429	8
18.378	-30.641	8
18.561	-30.250	8
18.233	-29.716	8
18.605	-30.857	8
18.690	-30.569	8
19.532	-30.155	8
18.620	-30.796	8
18.781	-29.777	8
18.892	-30.223	8
18.917	-30.650	8
19.001	-31.941	8
18.525	-31.496	8
19.400	-30.751	8
20.078	-31.056	8
18.503	-31.827	8
18.590	-30.978	8
18.936	-31.712	8
19.734	-31.946	8
18.664	-31.462	8
19.085	-32.555	8
19.095	-31.483	8
19.684	-30.844	8
18.460	-32.383	8
19.535	-31.805	8
20.008	-31.551	8
20.158	-32.313	8
20.467	-32.761	8
20.583	-32.698	8
20.059	-32.542	8
20.148	-32.638	8
20.770	-31.398	8
20.045	-33.725	8
19.940	-32.857	8
20.252	-32.473	8
21.717	-32.705	8
20.822	-32.394	8
21.523	-33.174	8
20.350	-32.769	8
21.087	-33.159	8
19.981	-32.991	8
20.109	-33.461	8
21.889	-32.679	8
22.128	-32.881	8
20.783	-32.851	8
21.768	-34.219	8
21.470	-33.513	8
21.754	-33.035	8
21.428	-33.627	8
21.249	-33.802	8
20.690	-33.776	8
20.609	-33.239	8
21.578	-34.197	8
21.556	-34.074	8
21.831	-33.294	8
21.714	-34.569	8
21.735	-35.025	8
22.777	-34.329	8
22.274	-35.051	8
21.232	-34.655	8
22.151	-34.896	8
21.780	-33.736	8
23.061	-34.782	8
23.283	-35.230	8
22.274	-35.868	8
22.507	-35.209	8
22.368	-35.706	8
22.929	-36.501	8
24.008	-36.207	8
22.883	-34.835	8
22.604	-35.577	8
22.440	-36.112	8
22.730	-35.659	8
23.620	-35.681	8
23.582	-36.121	8
23.768	-35.555	8
23.480	-36.544	8
23.472	-36.755	8
24.066	-35.437	8
23.403	-36.145	8
22.742	-35.923	8
24.567	-36.311	8
23.470	-36.242	8
23.789	-36.564	8
24.635	-37.020	8
24.157	-36.984	8
24.247	-37.534	8
24.864	-36.750	8
24.649	-38.166	8
24.267	-36.465	8
24.070	-37.533	8
25.241	-37.123	8
24.194	-37.655	8
25.306	-38.024	8
24.946	-37.963	8
25.285	-37.939	8
24.494	-37.888	8
24.982	-38.106	8
24.941	-38.152	8
24.992	-37.200	8
24.847	-38.638	8
25.572	-37.775	8
25.888	-38.077	8
25.514	-38.723	8
25.464	-38.923	8
25.746	-38.267	8
25.659	-37.692	8
25.432	-39.071	8
26.216	-38.837	8
25.739	-38.933	8
26.567	-39.168	8
25.885	-39.515	8
27.096	-40.090	8
26.865	-39.574	8
27.214	-39.363	8
26.940	-40.107	8
27.499	-39.992	8
27.767	-40.181	8
26.639	-40.123	8
26.580	-40.042	8
26.505	-40.196	8
27.358	-40.883	8
27.503	-40.205	8
26.540	-40.583	8
26.120	-40.972	8
-50.152	47.924	9
-49.727	47.002	9
-49.759	46.802	9
-50.170	47.049	9
-49.871	46.121	9
-49.754	46.749	9
-49.978	46.335	9
-50.644	47.698	9
-48.689	46.753	9
-50.336	47.069	9
-49.700	46.405	9
-49.713	46.445	9
-48.385	46.732	9
-49.127	46.283	9
-49.127	47.180	9
-47.806	46.740	9
-47.861	46.380	9
-49.138	46.828	9
-48.845	46.656	9
-48.256	46.766	9
-48.124	46.422	9
-47.797	46.275	9
-47.651	46.667	9
-47.148	46.957	9
-47.837	46.814	9
-46.858	46.805	9
-48.207	45.799	9
-46.880	46.544	9
-47.597	46.043	9
-46.755	47.123	9
-46.476	45.930	9
-46.597	46.824	9
-46.287	45.365	9
-45.970	46.428	9
-46.147	46.079	9
-46.298	46.556	9
-47.097	46.068	9
-45.101	46.106	9
-45.319	46.040	9
-45.831	45.854	9
-44.923	46.805	9
-45.832	46.388	9
-45.177	46.460	9
-45.306	46.348	9
-45.457	47.056	9
-44.852	46.773	9
-44.593	46.100	9
-44.149	45.760	9
-44.387	45.724	9
-44.551	45.378	9
-43.897	45.374	9
-43.732	45.408	9
-43.818	45.328	9
-43.979	45.607	9
-44.365	45.104	9
-44.297	45.656	9
-43.829	44.797	9
-43.430	45.058	9
-43.730	46.038	9
-44.021	46.160	9
-43.243	45.652	9
-43.976	44.511	9
-43.615	45.275	9
-42.929	45.502	9
-43.499	45.170	9
-41.245	44.590	9
-43.297	45.431	9
-42.170	44.342	9
-42.233	45.181	9
-43.020	44.974	9
-41.658	45.354	9
-42.372	45.151	9
-41.734	44.110	9
-42.295	44.911	9
-42.085	45.309	9
-41.731	45.261	9
-40.707	44.688	9
-40.903	44.274	9
-41.178	44.973	9
-41.652	44.720	9
-42.118	44.023	9
-40.850	44.702	9
-40.527	44.675	9
-41.021	43.624	9
-41.101	44.596	9
-41.225	44.033	9
-41.388	44.031	9
-40.257	44.910	9
-40.685	43.793	9
-40.463	44.097	9
-40.780	43.487	9
-40.211	43.817	9
-40.663	44.436	9
-39.338	43.933	9
-40.369	44.940	9
-40.931	43.610	9
-40.152	43.832	9
-39.483	44.340	9
-40.075	44.074	9
-40.459	43.593	9
-39.753	44.033	9
-39.390	43.021	9
-39.361	42.841	9
-39.071	43.812	9
-39.919	44.068	9
-39.874	42.423	9
-38.915	43.615	9
-38.574	43.269	9
-38.780	43.525	9
-39.122	43.756	9
-38.744	42.685	9
-37.755	43.781	9
-39.056	43.383	9
-38.328	42.399	9
-38.039	42.692	9
-38.031	43.529	9
-38.078	42.493	9
-38.376	43.726	9
-38.927	43.075	9
-38.290	43.419	9
-37.443	42.748	9
-37.715	41.808	9
-37.312	42.880	9
-37.982	41.777	9
-38.234	42.698	9
-36.995	41.382	9
-39.147	42.849	9
-36.979	42.176	9
-37.935	41.101	9
-36.899	42.261	9
-37.766	42.536	9
-37.127	40.991	9
-37.050	41.330	9
-36.868	42.204	9
-37.247	41.972	9
-35.796	42.263	9
-37.107	41.672	9
-36.361	41.634	9
-36.031	41.414	9
-36.757	42.221	9
-36.746	41.432	9
-36.437	41.784	9
-36.752	41.382	9
-36.643	40.824	9
-36.049	41.335	9
-36.859	41.639	9
-34.858	40.452	9
-36.272	40.782	9
-35.976	41.782	9
-36.542	41.104	9
-35.627	40.558	9
-35.770	41.167	9
-35.943	41.428	9
-36.237	41.063	9
-35.254	39.421	9
-35.026	39.971	9
-34.650	40.731	9
-34.725	40.105	9
-35.355	40.349	9
-35.272	40.025	9
-34.778	40.013	9
-34.313	39.377	9
-34.861	40.309	9
-34.834	39.574	9
-35.508	40.332	9
-34.608	39.876	9
-34.729	40.253	9
-34.998	39.953	9
-35.152	40.790	9
-36.128	39.691	9
-34.680	39.127	9
-34.873	38.984	9
-33.729	39.673	9
-34.103	39.824	9
-35.086	38.422	9
-33.932	39.271	9
-35.457	38.785	9
-32.732	39.872	9
-34.085	39.299	9
-34.078	38.199	9
-34.140	39.214	9
-33.759	39.169	9
-34.208	38.488	9
-34.102	38.561	9
-34.454	39.021	9
-33.979	38.485	9
-33.876	38.378	9
-34.156	38.456	9
-34.204	37.211	9
-34.277	38.408	9
-34.077	38.022	9
-33.676	38.031	9
-33.453	37.813	9
-34.287	37.751	9
-33.423	37.636	9
-33.222	38.172	9
-34.348	37.803	9
-33.240	37.559	9
-33.672	36.800	9
-34.080	37.318	9
-34.270	37.806	9
-34.229	36.590	9
-33.719	36.323	9
-33.855	36.471	9
-33.308	36.298	9
-33.780	35.211	9
-32.712	37.505	9
-33.300	36.921	9
-33.643	36.509	9
-32.362	36.818	9
-33.125	35.849	9
-34.417	36.426	9
-33.335	36.330	9
-32.212	36.189	9
-33.413	34.907	9
-33.556	35.940	9
-33.556	35.739	9
-33.860	35.008	9
-33.363	36.266	9
-32.369	35.365	9
-32.734	35.096	9
-32.587	35.571	9
-33.327	34.934	9
-32.532	35.591	9
-32.248	35.588	9
-32.038	34.664	9
-33.417	35.340	9
-32.505	35.756	9
-32.347	35.343	9
-33.156	35.648	9
-34.069	34.697	9
-32.773	35.219	9
-33.054	34.358	9
-32.709	34.501	9
-32.045	34.688	9
-33.504	34.617	9
-33.375	34.236	9
-34.246	34.401	9
-33.255	33.519	9
-32.669	33.148	9
-33.636	33.771	9
-32.883	33.953	9
-32.327	33.666	9
-32.195	34.343	9
-32.146	33.677	9
-31.996	33.337	9
-32.602	33.304	9
-32.279	34.446	9
-31.894	33.549	9
-32.190	32.258	9
-31.680	32.447	9
-32.387	33.339	9
-32.312	33.400	9
-31.436	32.993	9
-32.843	32.566	9
-32.822	32.226	9
-33.130	32.727	9
-32.896	31.596	9
-32.242	32.986	9
-31.975	32.479	9
-32.090	32.111	9
-32.354	32.655	9
-32.279	31.212	9
-32.730	32.457	9
-32.610	31.538	9
-32.090	30.489	9
-32.817	31.185	9
-34.139	30.745	9
-32.631	31.462	9
-31.887	31.205	9
-32.013	30.591	9
-32.256	30.619	9
-33.125	30.335	9
-33.252	30.892	9
-33.461	30.362	9
-33.091	30.676	9
-32.706	30.737	9
-31.721	29.448	9
-33.080	30.371	9
-32.788	29.315	9
-32.321	29.654	9
-32.663	29.591	9
-32.856	29.511	9
-31.876	29.731	9
-32.866	28.957	9
-31.743	29.515	9
-32.348	30.067	9
-33.090	29.187	9
-32.314	28.627	9
-32.385	28.828	9
-32.595	28.220	9
-32.121	28.226	9
-32.895	28.622	9
-32.544	28.743	9
-32.118	28.642	9
-32.376	28.655	9
-32.523	27.976	9
-32.398	28.429	9
-32.345	28.028	9
-32.414	27.961	9
-32.568	27.503	9
-31.909	27.574	9
-32.864	26.676	9
-33.348	27.915	9
-32.518	27.693	9
-31.941	27.109	9
-32.817	27.235	9
-32.823	27.018	9
-32.581	27.538	9
-32.356	26.782	9
-32.771	25.650	9
-33.137	26.610	9
-32.306	27.209	9
-32.156	26.674	9
-33.333	26.493	9
-33.431	26.538	9
-32.447	25.659	9
-31.821	26.073	9
-34.093	25.480	9
-33.163	25.033	9
-33.262	26.074	9
-33.712	26.148	9
-33.295	25.851	9
-33.851	25.327	9
-33.513	25.116	9
-33.483	24.412	9
-32.773	24.434	9
-32.796	24.027	9
-34.038	24.939	9
-33.108	24.736	9
-32.483	24.139	9
-32.678	25.110	9
-34.041	24.585	9
-32.807	23.305	9
-33.638	24.137	9
-33.963	24.138	9
-33.008	23.708	9
-34.138	22.831	9
-33.697	24.179	9
-33.865	23.569	9
-33.596	22.280	9
-34.207	22.964	9
-33.692	21.472	9
-34.184	23.018	9
-33.882	21.929	9
-34.595	22.054	9
-34.112	23.173	9
-34.429	22.518	9
-33.495	22.545	9
-33.944	21.191	9
-35.072	21.698	9
-34.682	21.373	9
-33.742	21.697	9
-33.245	21.603	9
-34.159	21.595	9
-34.952	21.718	9
-33.740	21.757	9
-33.900	22.189	9
-34.475	21.107	9
-33.508	20.439	9
-34.586	20.962	9
-32.903	20.471	9
-34.586	20.527	9
-34.383	20.896	9
-34.830	20.373	9
-35.247	20.383	9
-35.539	20.024	9
-33.926	20.184	9
-35.448	19.776	9
-35.199	19.892	9
-35.431	19.333	9
-34.287	18.930	9
-35.105	19.673	9
-35.821	19.937	9
-34.745	18.227	9
-36.044	18.158	9
-34.947	18.947	9
-35.864	18.015	9
-34.921	18.886	9
-35.922	18.114	9
-35.063	17.741	9
-34.900	18.764	9
-35.856	17.737	9
-36.426	17.829	9
-36.261	17.594	9
-36.051	17.200	9
-35.256	17.102	9
-36.987	16.756	9
-35.925	17.584	9
-36.939	17.132	9
-35.408	15.902	9
-36.408	16.420	9
-37.668	16.707	9
-36.459	15.773	9
-36.498	16.918	9
-35.913	16.540	9
-36.395	16.715	9
-36.974	15.884	9
-36.714	15.777	9
-36.957	15.860	9
-36.340	15.869	9
-36.758	15.010	9
-36.934	14.320	9
-37.181	14.537	9
-35.737	14.865	9
-36.535	14.642	9
-37.397	15.026	9
-36.361	14.020	9
-36.328	14.134	9
-36.582	14.145	9
-37.568	14.557	9
-36.981	13.508	9
-38.000	12.761	9
-37.009	12.760	9
-37.330	13.320	9
-38.198	12.850	9
-37.585	12.827	9
-38.001	11.931	9
-38.021	12.969	9
-38.085	13.223	9
-37.688	11.232	9
-39.485	12.201	9
-38.460	12.452	9
-38.689	13.040	9
-37.898	12.423	9
-38.992	12.229	9
-38.683	11.909	9
-39.341	10.658	9
-38.888	10.983	9
-38.326	11.394	9
-38.806	11.359	9
-38.982	10.551	9
-39.867	10.840	9
-38.977	10.902	9
-39.308	9.994	9
-39.618	9.981	9
-39.879	9.485	9
-40.168	9.840	9
-39.879	8.634	9
-39.378	9.655	9
-39.966	9.936	9
-39.441	9.816	9
-40.522	8.839	9
-40.315	9.399	9
-39.316	8.560	9
-39.979	7.879	9
-40.959	8.767	9
-40.290	7.822	9
-41.334	8.952	9
-40.068	7.845	9
-40.579	7.177	9
-40.387	7.845	9
-41.761	7.296	9
-41.601	7.036	9
-41.257	6.364	9
-40.852	7.425	9
-41.118	7.089	9
-41.653	7.282	9
-40.964	6.214	9
-42.030	5.450	9
-41.443	5.295	9
-41.366	5.835	9
-42.152	5.639	9
-42.050	5.216	9
-41.514	5.179	9
-41.763	5.745	9
-42.222	5.909	9
-42.391	5.496	9
-42.162	4.173	9
-42.250	6.456	9
-42.249	4.882	9
-42.470	4.665	9
-43.654	5.073	9
-43.429	4.270	9
-43.363	4.242	9
-43.467	3.715	9
-43.032	4.720	9
-43.630	3.278	9
-42.294	3.721	9
-43.288	2.911	9
-43.947	2.981	9
-43.474	3.425	9
-44.440	2.751	9
-43.685	1.731	9
-45.133	2.318	9
-42.945	2.169	9
-44.231	2.997	9
-43.631	2.240	9
-44.349	1.677	9
-45.128	2.429	9
-45.054	1.197	9
-44.682	0.689	9
-45.758	0.402	9
-45.723	0.490	9
-44.974	1.625	9
-45.765	0.077	9
-44.298	-0.128	9
-44.826	0.482	9
-44.932	0.581	9
-45.248	0.292	9
