dimension_1	dimension_2	labels
-12.066	-5.607	7
-12.359	-6.176	7
-12.225	-6.325	7
-11.668	-4.922	7
-11.845	-5.341	7
-12.116	-4.881	7
-11.333	-5.926	7
-11.932	-5.343	7
-11.795	-5.522	7
-11.878	-5.669	7
-11.846	-5.185	7
-11.673	-5.621	7
-11.332	-5.129	7
-11.406	-5.664	7
-11.080	-5.026	7
-12.108	-4.436	7
-11.490	-5.050	7
-11.669	-4.694	7
-10.884	-5.384	7
-11.463	-5.145	7
-11.805	-5.908	7
-10.956	-5.036	7
-10.632	-4.742	7
-10.335	-4.448	7
-10.173	-4.190	7
-11.099	-4.756	7
-10.619	-4.979	7
-9.885	-4.295	7
-10.081	-4.409	7
-10.076	-4.672	7
-11.219	-4.980	7
-11.386	-4.485	7
-10.640	-5.862	7
-9.154	-4.425	7
-9.913	-4.630	7
-10.713	-3.070	7
-10.295	-5.128	7
-10.358	-4.335	7
-10.550	-3.492	7
-10.327	-4.377	7
-10.073	-3.967	7
-10.008	-3.939	7
-9.247	-3.263	7
-9.703	-3.999	7
-11.044	-3.675	7
-9.426	-4.068	7
-10.169	-4.158	7
-9.294	-4.107	7
-9.391	-3.939	7
-9.079	-3.422	7
-9.925	-3.757	7
-9.228	-3.019	7
-8.631	-3.420	7
-9.454	-2.303	7
-8.999	-3.276	7
-10.351	-3.754	7
-8.615	-3.708	7
-9.343	-2.582	7
-9.314	-3.315	7
-9.639	-2.982	7
-8.863	-2.432	7
-8.002	-2.212	7
-8.543	-2.012	7
-8.264	-2.743	7
-8.955	-2.761	7
-9.624	-2.938	7
-8.632	-2.164	7
-7.458	-3.467	7
-7.223	-1.825	7
-7.776	-2.255	7
-7.873	-2.361	7
-8.331	-2.796	7
-8.260	-2.745	7
-8.651	-3.105	7
-7.997	-3.061	7
-8.770	-2.538	7
-7.985	-1.561	7
-8.137	-2.858	7
-7.559	-1.837	7
-7.963	-2.212	7
-7.360	-2.097	7
-7.593	-1.352	7
-7.506	-1.971	7
-7.306	-0.971	7
-6.274	-1.645	7
-7.819	-1.111	7
-8.064	-1.338	7
-6.947	-0.873	7
-7.930	-0.979	7
-7.946	-1.162	7
-7.460	-1.521	7
-6.966	-1.252	7
-7.399	-1.011	7
-7.570	-1.292	7
-6.674	-1.352	7
-7.157	-1.038	7
-6.968	-0.414	7
-6.553	-0.550	7
-6.720	-0.231	7
-5.913	-0.544	7
-7.047	-1.001	7
-6.897	0.445	7
-6.398	-0.789	7
-5.898	0.024	7
-5.926	-0.907	7
-5.774	-0.944	7
-5.899	0.710	7
-6.006	0.839	7
-7.344	0.977	7
-5.556	0.052	7
-5.229	0.079	7
-6.325	0.565	7
-5.785	0.143	7
-7.126	0.137	7
-5.795	0.456	7
-6.195	0.478	7
-6.536	1.252	7
-5.863	1.341	7
-4.831	0.850	7
-5.433	0.827	7
-5.753	1.725	7
-5.191	2.150	7
-5.880	0.907	7
-5.381	1.629	7
-5.048	1.929	7
-6.228	1.608	7
-4.959	1.114	7
-5.390	2.024	7
-5.974	2.048	7
-5.328	1.862	7
-4.844	1.666	7
-4.990	1.704	7
-3.407	2.523	7
-4.738	1.722	7
-4.434	2.828	7
-4.739	2.547	7
-3.869	2.219	7
-4.843	2.541	7
-4.128	2.363	7
-4.347	2.719	7
-5.216	2.158	7
-5.010	3.465	7
-3.490	3.248	7
-4.335	2.903	7
-4.024	2.654	7
-3.826	3.326	7
-3.529	3.276	7
-4.220	3.415	7
-3.841	3.935	7
-4.080	3.652	7
-4.555	3.166	7
-3.850	3.748	7
-3.257	3.987	7
-4.132	3.650	7
-3.277	3.415	7
-3.722	3.053	7
-3.478	4.219	7
-3.472	4.296	7
-4.241	4.861	7
-3.014	3.982	7
-3.434	4.090	7
-3.681	5.233	7
-2.865	4.849	7
-2.222	5.274	7
-3.390	4.663	7
-3.687	4.603	7
-3.167	5.338	7
-3.113	4.646	7
-2.639	4.443	7
-2.351	6.292	7
-3.155	5.210	7
-29.074	-50.408	8
-28.211	-50.840	8
-28.540	-50.230	8
-28.963	-50.823	8
-28.688	-50.524	8
-29.636	-49.755	8
-29.181	-49.052	8
-29.450	-50.039	8
-29.072	-49.317	8
-30.218	-49.114	8
-29.191	-49.637	8
-29.567	-49.827	8
-30.794	-48.675	8
-29.446	-48.966	8
-30.192	-48.127	8
-30.151	-48.797	8
-30.570	-48.782	8
-29.827	-48.113	8
-29.457	-47.899	8
-31.017	-48.561	8
-30.592	-48.997	8
-30.310	-47.690	8
-30.809	-48.683	8
-29.793	-47.837	8
-30.057	-47.293	8
-30.804	-47.665	8
-30.551	-47.120	8
-30.113	-48.139	8
-31.048	-46.295	8
-31.721	-47.048	8
-31.095	-46.886	8
-31.677	-48.039	8
-31.085	-46.368	8
-31.194	-46.865	8
-30.518	-46.685	8
-31.466	-46.128	8
-30.398	-47.516	8
-31.705	-46.526	8
-31.103	-46.788	8
-31.035	-46.781	8
-31.084	-45.344	8
-31.588	-46.215	8
-31.414	-46.199	8
-31.932	-45.839	8
-31.357	-45.663	8
-32.312	-45.706	8
-32.116	-44.716	8
-32.427	-44.325	8
-31.953	-45.012	8
-31.854	-45.484	8
-31.812	-45.134	8
-33.095	-44.710	8
-32.517	-45.102	8
-32.561	-45.025	8
-31.784	-44.865	8
-32.260	-43.643	8
-32.664	-43.163	8
-33.177	-43.586	8
-32.663	-43.465	8
-32.720	-44.336	8
-32.901	-43.525	8
-33.470	-43.842	8
-32.287	-43.857	8
-33.118	-43.181	8
-33.742	-44.040	8
-33.377	-42.697	8
-33.509	-43.193	8
-33.421	-43.132	8
-32.847	-42.933	8
-33.227	-43.014	8
-33.418	-42.480	8
-32.220	-42.168	8
-32.886	-42.399	8
-33.872	-42.157	8
-34.015	-42.833	8
-33.685	-41.790	8
-33.507	-41.370	8
-34.187	-41.679	8
-33.792	-41.939	8
-33.311	-41.552	8
-33.929	-41.741	8
-34.376	-41.778	8
-33.974	-41.827	8
-35.084	-41.170	8
-34.389	-40.967	8
-34.000	-41.595	8
-34.364	-40.660	8
-34.199	-41.055	8
-34.653	-40.687	8
-34.077	-40.390	8
-34.313	-41.146	8
-34.167	-39.337	8
-33.569	-39.671	8
-34.353	-39.547	8
-34.261	-39.981	8
-34.802	-40.495	8
-35.022	-40.116	8
-34.040	-39.621	8
-35.004	-39.475	8
-34.617	-39.695	8
-34.272	-39.302	8
-34.950	-39.170	8
-35.205	-39.582	8
-36.018	-39.192	8
-34.556	-39.123	8
-36.277	-39.162	8
-34.564	-38.575	8
-36.065	-37.892	8
-34.837	-39.488	8
-35.251	-37.888	8
-34.758	-38.457	8
-35.672	-38.147	8
-34.993	-38.478	8
-35.958	-38.338	8
-35.667	-38.334	8
-35.004	-38.080	8
-35.561	-38.370	8
-35.462	-38.034	8
-35.539	-37.612	8
-36.422	-37.970	8
-35.152	-37.830	8
-35.744	-37.461	8
-36.552	-36.940	8
-36.394	-37.048	8
-35.838	-37.887	8
-35.839	-36.369	8
-35.596	-37.246	8
-36.678	-36.545	8
-36.461	-35.959	8
-36.246	-36.359	8
-35.937	-36.589	8
-35.889	-36.245	8
-36.525	-36.192	8
-36.502	-36.101	8
-36.574	-35.863	8
-36.119	-36.240	8
-36.219	-35.451	8
-35.946	-35.387	8
-37.069	-35.792	8
-36.910	-36.106	8
-35.910	-34.541	8
-36.470	-35.586	8
-37.066	-36.251	8
-35.628	-35.646	8
-36.153	-35.318	8
-36.948	-35.027	8
-36.385	-34.778	8
-36.246	-35.161	8
-37.288	-34.471	8
-36.099	-35.283	8
-36.137	-34.229	8
-37.344	-33.853	8
-36.783	-33.943	8
-36.605	-34.438	8
-37.091	-33.855	8
-36.329	-33.634	8
-36.754	-34.126	8
-36.974	-33.518	8
-37.159	-33.587	8
-36.371	-32.630	8
-36.896	-32.612	8
-36.969	-32.855	8
-36.801	-32.860	8
-37.181	-33.334	8
-37.418	-33.019	8
-37.569	-33.615	8
-37.176	-33.106	8
-37.558	-31.203	8
-37.084	-33.313	8
-36.811	-32.739	8
-37.735	-31.978	8
-37.277	-32.576	8
-36.030	-32.609	8
-36.756	-31.186	8
-37.024	-31.330	8
-37.436	-30.804	8
-37.936	-32.095	8
-37.476	-32.038	8
-36.393	-31.870	8
-36.801	-31.193	8
-37.914	-32.078	8
-37.728	-31.798	8
-38.066	-30.823	8
-37.553	-31.904	8
-37.120	-31.241	8
-37.217	-30.649	8
-38.397	-30.712	8
-37.789	-30.708	8
-37.614	-29.651	8
-37.816	-31.465	8
-37.525	-30.038	8
-38.159	-30.819	8
-37.393	-30.126	8
-37.906	-29.825	8
-38.370	-30.269	8
-37.655	-29.470	8
-39.046	-29.284	8
-37.575	-30.091	8
-38.338	-29.762	8
-37.903	-29.682	8
-38.028	-29.776	8
-38.499	-29.658	8
-37.898	-29.356	8
-39.018	-29.217	8
-37.550	-30.068	8
-37.912	-29.537	8
-38.431	-28.101	8
-38.231	-28.243	8
-38.259	-28.724	8
-39.132	-28.701	8
-38.193	-28.477	8
-38.302	-29.051	8
-37.783	-28.446	8
-38.381	-28.518	8
-38.185	-28.975	8
-38.495	-28.758	8
-38.674	-28.161	8
-38.803	-28.905	8
-37.924	-27.994	8
-38.157	-27.221	8
-38.053	-27.885	8
-38.677	-27.930	8
-38.106	-27.552	8
-39.042	-27.645	8
-37.633	-27.523	8
-38.308	-26.483	8
-38.301	-26.866	8
-38.235	-27.024	8
-37.844	-26.682	8
-37.192	-27.006	8
-39.099	-27.127	8
-38.564	-26.418	8
-38.844	-26.273	8
-38.393	-26.309	8
-38.718	-25.935	8
-38.971	-26.403	8
-38.614	-26.989	8
-38.882	-27.053	8
-39.113	-26.273	8
-38.451	-26.100	8
-37.899	-25.495	8
-38.009	-26.312	8
-38.478	-25.465	8
-38.116	-25.781	8
-37.547	-25.770	8
-38.125	-26.049	8
-37.922	-25.905	8
-37.675	-24.815	8
-38.560	-25.701	8
-39.121	-24.774	8
-38.687	-24.717	8
-38.449	-24.880	8
-38.886	-25.247	8
-38.205	-24.940	8
-39.401	-25.850	8
-38.469	-25.454	8
-38.528	-24.834	8
-38.498	-23.755	8
-38.732	-24.212	8
-38.059	-24.613	8
-38.782	-23.698	8
-38.594	-24.078	8
-38.455	-23.774	8
-38.790	-24.370	8
-39.414	-24.209	8
-39.091	-23.600	8
-37.935	-24.001	8
-38.627	-23.250	8
-38.651	-23.827	8
-38.417	-23.823	8
-38.513	-23.165	8
-38.571	-22.556	8
-38.790	-22.666	8
-39.532	-21.934	8
-38.731	-22.428	8
-39.224	-22.740	8
-40.353	-23.056	8
-37.656	-23.245	8
-38.920	-22.662	8
-39.108	-23.518	8
-38.426	-21.718	8
-38.331	-22.313	8
-38.672	-22.462	8
-37.983	-21.945	8
-38.783	-22.775	8
-38.352	-22.228	8
-38.380	-21.406	8
-37.964	-21.385	8
-38.503	-22.337	8
-38.091	-21.095	8
-38.922	-22.145	8
-38.049	-22.301	8
-37.937	-21.522	8
-38.313	-21.666	8
-36.748	-21.556	8
-37.989	-21.091	8
-38.922	-21.289	8
-37.690	-20.286	8
-38.948	-21.090	8
-37.918	-20.868	8
-38.477	-20.274	8
-38.783	-19.857	8
-39.217	-21.273	8
-38.038	-20.375	8
-38.504	-20.336	8
-38.373	-19.922	8
-38.793	-20.759	8
-38.055	-19.781	8
-38.164	-20.002	8
-38.624	-19.512	8
-38.234	-20.043	8
-38.194	-19.701	8
-39.205	-19.523	8
-37.844	-19.143	8
-37.853	-19.655	8
-38.224	-19.566	8
-38.025	-19.843	8
-37.704	-19.307	8
-38.322	-19.234	8
-38.819	-19.499	8
-38.691	-19.151	8
-37.009	-19.033	8
-38.218	-18.370	8
-37.435	-18.743	8
-37.474	-18.412	8
-38.398	-18.747	8
-37.729	-18.018	8
-38.142	-18.149	8
-37.737	-17.985	8
-37.076	-18.479	8
-37.941	-18.200	8
-38.630	-18.211	8
-37.488	-18.670	8
-38.609	-17.676	8
-37.392	-17.755	8
-37.823	-18.103	8
-37.685	-17.736	8
-38.320	-18.032	8
-36.840	-17.363	8
-38.323	-17.381	8
-37.014	-16.469	8
-37.486	-18.791	8
-37.475	-17.578	8
-36.888	-17.083	8
-38.657	-16.425	8
-37.311	-16.800	8
-37.879	-16.972	8
-37.178	-17.135	8
-37.897	-16.588	8
-36.979	-16.984	8
-37.326	-16.730	8
-36.759	-16.786	8
-36.940	-15.295	8
-36.835	-16.144	8
-36.980	-16.515	8
-37.459	-16.454	8
-37.169	-16.246	8
-36.634	-16.204	8
-36.210	-15.638	8
-36.622	-15.936	8
-36.305	-15.792	8
-36.399	-15.254	8
-37.412	-15.122	8
-36.550	-15.705	8
-37.665	-15.763	8
-36.254	-15.489	8
-36.213	-15.425	8
-36.433	-14.773	8
-36.592	-15.096	8
-37.276	-14.934	8
-36.399	-15.056	8
-37.363	-15.281	8
-35.534	-14.518	8
-37.934	-15.219	8
-37.918	-14.384	8
-37.074	-14.802	8
-37.133	-15.078	8
-36.259	-14.389	8
-36.649	-15.564	8
-36.671	-14.731	8
-37.548	-13.744	8
-36.181	-13.966	8
-36.102	-13.745	8
-35.191	-14.177	8
-36.415	-13.732	8
-36.556	-14.338	8
-35.646	-13.506	8
-35.944	-14.243	8
-34.920	-13.367	8
-35.775	-13.421	8
-36.879	-13.924	8
-35.335	-14.195	8
-35.296	-13.225	8
-35.503	-12.668	8
-35.629	-13.412	8
-35.587	-12.920	8
-35.903	-12.279	8
-35.394	-12.472	8
-34.749	-12.760	8
-35.909	-13.629	8
-35.713	-13.765	8
-35.631	-12.818	8
-35.622	-12.730	8
-35.589	-12.825	8
-35.351	-12.184	8
-35.203	-12.911	8
-35.293	-12.300	8
-34.964	-12.790	8
-34.530	-11.973	8
-35.431	-11.627	8
-34.976	-11.922	8
-34.183	-10.501	8
-34.993	-11.652	8
-35.409	-11.010	8
-35.224	-12.076	8
-35.109	-11.386	8
-34.845	-11.939	8
-34.846	-12.619	8
-35.334	-11.912	8
-35.132	-11.266	8
-35.970	-11.662	8
-35.391	-11.333	8
-34.069	-10.474	8
-33.729	-10.812	8
-33.634	-11.448	8
-34.889	-11.200	8
-33.819	-11.825	8
-32.997	-11.088	8
-34.029	-10.053	8
-35.084	-10.710	8
-33.189	-10.422	8
-34.227	-11.355	8
-33.436	-10.546	8
-34.454	-11.210	8
-32.965	-10.935	8
-33.970	-10.814	8
-34.067	-9.972	8
-34.526	-9.893	8
-33.319	-10.945	8
-33.596	-10.250	8
-33.389	-9.499	8
-33.714	-10.319	8
-34.029	-9.278	8
-33.151	-9.493	8
-33.520	-9.913	8
-34.719	-10.096	8
-32.854	-8.966	8
-32.882	-9.769	8
-33.478	-10.131	8
-33.361	-10.335	8
-32.581	-8.924	8
-33.830	-9.265	8
-34.048	-9.281	8
-33.278	-9.124	8
-33.272	-9.435	8
-33.326	-8.780	8
-33.254	-8.732	8
-32.079	-8.422	8
-32.729	-8.822	8
-32.407	-8.203	8
-33.428	-8.781	8
-33.256	-9.216	8
-32.850	-7.413	8
-31.207	-8.457	8
-32.923	-9.334	8
-32.392	-8.722	8
-31.736	-8.394	8
-32.484	-8.413	8
-33.052	-8.287	8
-32.488	-8.127	8
-32.128	-8.166	8
-31.211	-8.480	8
-31.925	-8.455	8
-31.809	-8.144	8
-31.299	-8.083	8
-30.301	-7.182	8
-31.785	-7.857	8
-30.976	-6.729	8
-31.814	-7.887	8
-31.913	-7.159	8
-31.176	-8.134	8
-31.284	-6.395	8
-31.185	-7.361	8
-31.527	-6.617	8
-31.046	-7.638	8
-31.576	-7.172	8
-30.594	-6.343	8
-32.016	-6.562	8
-31.094	-6.369	8
-30.555	-6.012	8
-31.182	-7.051	8
-30.663	-6.656	8
-30.791	-6.475	8
-30.538	-7.145	8
-30.308	-6.811	8
-29.958	-6.830	8
-30.551	-6.935	8
-29.155	-6.273	8
-30.805	-6.228	8
-30.076	-5.668	8
-16.456	-3.224	9
-16.213	-2.565	9
-15.718	-2.654	9
-16.035	-2.612	9
-17.111	-3.222	9
-16.145	-2.681	9
-16.615	-2.290	9
-15.400	-2.307	9
-14.650	-2.035	9
-15.732	-1.695	9
-14.765	-1.440	9
-14.856	-2.548	9
-14.445	-1.025	9
-14.767	-1.442	9
-15.263	-0.897	9
-14.768	-1.183	9
-14.456	-1.646	9
-14.677	-1.146	9
-14.551	-1.036	9
-14.860	-0.313	9
-15.161	0.377	9
-15.304	-0.008	9
-14.698	-0.029	9
-14.143	-0.090	9
-14.918	-0.275	9
-13.944	0.448	9
-13.815	-0.027	9
-13.487	0.897	9
-13.049	1.112	9
-14.648	0.660	9
-12.675	0.636	9
-13.675	1.264	9
-12.951	1.041	9
-13.580	1.286	9
-13.826	1.877	9
-12.706	2.435	9
-12.849	2.262	9
-13.393	3.217	9
-12.571	1.321	9
-13.042	2.595	9
-12.624	1.890	9
-13.579	2.425	9
-12.271	2.564	9
-12.832	3.005	9
-12.697	1.985	9
-12.420	3.122	9
-11.771	3.307	9
-11.874	3.483	9
-11.548	2.708	9
-12.639	3.425	9
-11.535	3.167	9
-12.299	4.400	9
-11.355	4.810	9
-11.291	4.115	9
-11.281	3.907	9
-12.214	4.428	9
-11.471	4.764	9
-10.684	5.119	9
-11.346	5.209	9
-11.210	4.087	9
-11.577	3.716	9
-11.388	4.807	9
-11.567	4.972	9
-10.542	5.363	9
-10.533	4.719	9
-10.922	5.435	9
-10.332	5.435	9
-10.781	6.586	9
-9.714	5.744	9
-9.948	5.944	9
-9.863	6.870	9
-10.757	5.996	9
-10.213	6.447	9
-9.015	5.720	9
-10.427	6.151	9
-8.950	6.916	9
-9.036	6.984	9
-10.146	6.636	9
-8.934	7.039	9
-8.890	7.504	9
-9.099	7.445	9
-8.623	8.065	9
-9.064	7.289	9
-9.935	7.702	9
-8.790	7.990	9
-9.512	8.228	9
-8.779	7.163	9
-8.780	8.392	9
-9.203	8.575	9
-8.892	8.184	9
-8.604	7.774	9
-9.473	8.712	9
-9.280	8.764	9
-8.699	8.467	9
-8.402	9.184	9
-8.363	8.893	9
-8.007	9.403	9
-7.379	9.964	9
-8.268	9.320	9
-8.690	9.076	9
-8.295	10.078	9
-8.374	9.959	9
-7.656	10.200	9
-7.243	9.813	9
-7.270	9.671	9
-8.420	9.716	9
-7.239	10.143	9
-7.976	11.180	9
-8.266	10.400	9
-8.436	10.814	9
-7.825	10.148	9
-7.073	11.084	9
-7.599	10.576	9
-7.224	11.624	9
-7.059	10.611	9
-7.692	10.932	9
-6.933	11.674	9
-6.728	10.247	9
-6.141	11.719	9
-6.947	12.070	9
-7.427	11.169	9
-6.226	11.090	9
-6.896	11.847	9
-6.654	11.814	9
-6.691	12.622	9
-5.960	12.238	9
-5.778	12.390	9
-6.240	12.253	9
-5.762	12.573	9
-5.895	12.341	9
-6.758	13.929	9
-6.155	13.533	9
-5.029	13.312	9
-5.975	13.085	9
-4.535	13.381	9
-6.709	12.664	9
-4.801	13.653	9
-6.444	14.278	9
-6.092	13.669	9
-6.146	13.978	9
-5.581	13.148	9
-5.356	13.922	9
-4.905	14.550	9
-5.737	12.929	9
-4.516	13.971	9
-5.251	14.690	9
-5.242	14.896	9
-5.326	13.995	9
-4.242	14.676	9
-5.102	14.938	9
-5.029	14.996	9
-4.902	15.245	9
-5.866	15.063	9
-4.373	15.374	9
-5.140	14.535	9
-5.190	16.089	9
-4.375	14.602	9
-5.500	14.625	9
-4.561	15.129	9
-5.204	15.073	9
-4.613	16.415	9
-3.986	14.837	9
-4.250	15.282	9
-4.574	16.210	9
-4.479	16.689	9
-3.795	15.964	9
-4.365	16.496	9
-4.882	16.800	9
-4.095	16.703	9
-3.926	16.368	9
-4.596	17.102	9
-4.310	15.984	9
-4.963	16.596	9
-4.234	16.199	9
-3.511	16.074	9
-2.989	16.892	9
-3.946	16.832	9
-3.403	17.434	9
-3.604	17.078	9
-3.561	17.440	9
-4.022	17.802	9
-3.016	17.335	9
-3.366	17.017	9
-2.494	18.041	9
-3.609	17.722	9
-3.467	17.370	9
-2.447	17.851	9
-3.254	17.847	9
-3.400	18.227	9
-2.798	17.920	9
-3.046	17.877	9
-2.919	18.092	9
-3.682	18.861	9
-3.026	18.653	9
-3.558	18.811	9
-2.552	19.885	9
-3.880	19.097	9
-3.157	17.713	9
-2.781	18.252	9
-2.655	19.426	9
-2.743	19.454	9
-2.723	19.104	9
-2.734	19.585	9
-2.882	18.778	9
-2.485	18.805	9
-2.465	19.359	9
-3.044	19.406	9
-2.272	19.462	9
-2.455	19.664	9
-1.750	18.362	9
-2.806	19.440	9
-1.964	20.095	9
-1.736	19.919	9
-2.862	20.533	9
-3.245	20.246	9
-2.682	21.150	9
-1.949	19.606	9
-2.752	20.817	9
-2.787	20.765	9
-2.373	19.848	9
-1.739	20.415	9
-1.338	20.599	9
-1.828	20.826	9
-1.336	21.142	9
-2.193	20.763	9
-3.173	21.043	9
-2.693	20.990	9
-1.381	21.184	9
-2.005	20.825	9
-2.042	20.831	9
-1.939	21.607	9
-1.355	20.763	9
-1.243	20.069	9
-1.220	20.887	9
-2.060	20.445	9
-1.456	21.738	9
-1.270	22.229	9
-2.084	21.225	9
-1.770	21.669	9
-1.859	20.812	9
-1.523	21.578	9
-2.131	22.015	9
-1.368	22.390	9
-0.854	22.255	9
-1.801	21.008	9
-1.888	22.575	9
-1.425	21.773	9
-0.745	22.900	9
-0.982	22.097	9
-0.798	22.491	9
-0.828	22.420	9
-2.036	22.784	9
-0.907	22.410	9
-1.272	21.812	9
-2.052	21.874	9
-0.726	22.227	9
-1.762	22.001	9
-1.034	22.794	9
-1.458	23.526	9
-2.039	23.193	9
-1.452	22.629	9
-1.550	22.836	9
-0.995	22.693	9
-1.414	23.488	9
-0.393	22.594	9
-0.982	24.081	9
-1.614	22.593	9
-1.090	23.010	9
-1.290	23.407	9
-1.397	23.833	9
-1.892	23.856	9
-0.789	23.363	9
-0.861	23.207	9
-0.952	23.198	9
-1.492	22.977	9
-1.397	23.576	9
-1.287	23.858	9
-1.357	23.786	9
-0.635	23.610	9
-0.974	24.780	9
-0.844	24.163	9
-0.704	24.224	9
-0.502	23.141	9
-1.686	24.091	9
-1.567	24.256	9
-0.932	23.943	9
-1.000	24.611	9
-1.389	25.121	9
-0.422	23.441	9
-0.373	24.215	9
-1.480	24.176	9
-1.386	23.908	9
-1.706	24.083	9
-1.537	25.091	9
-1.126	24.546	9
-1.063	25.026	9
-1.534	24.274	9
-1.430	25.488	9
-1.187	24.488	9
-1.729	24.483	9
-0.475	24.081	9
-1.143	24.921	9
-1.120	25.823	9
-0.924	25.238	9
-0.648	25.176	9
-0.838	25.204	9
-0.861	24.702	9
-0.979	23.962	9
-1.105	24.565	9
-0.006	25.654	9
-0.571	25.195	9
-1.172	24.523	9
-0.310	25.352	9
-0.243	25.150	9
-0.363	25.634	9
-0.948	25.480	9
-0.879	25.223	9
-0.667	25.570	9
-1.866	26.416	9
-0.737	26.372	9
-1.477	25.366	9
-0.703	25.245	9
-1.007	27.092	9
-1.259	24.973	9
-1.406	25.862	9
-0.687	25.956	9
-0.466	25.204	9
-0.952	26.117	9
-0.789	25.447	9
-0.525	25.520	9
-1.386	26.112	9
-0.605	25.318	9
-0.470	25.380	9
-0.718	25.402	9
-0.050	25.156	9
-0.571	26.741	9
-0.520	26.323	9
-0.382	26.164	9
-0.506	26.616	9
-1.187	25.612	9
-1.059	27.280	9
-1.335	26.428	9
-0.335	26.930	9
-1.034	26.375	9
-0.428	26.348	9
-0.799	26.079	9
-1.350	26.827	9
-0.754	26.738	9
-1.007	26.781	9
-0.402	25.915	9
-1.251	26.482	9
-1.303	26.264	9
-1.636	26.628	9
-1.859	26.542	9
-0.814	26.615	9
-1.878	27.715	9
-1.933	27.135	9
-0.458	27.057	9
-0.978	26.331	9
-1.383	27.033	9
-1.256	26.409	9
-0.625	26.593	9
-1.546	27.570	9
-1.497	26.663	9
-1.062	26.920	9
-1.112	26.758	9
-2.439	26.515	9
-1.820	27.644	9
-1.711	26.860	9
-1.347	26.768	9
-2.512	26.782	9
-1.653	27.056	9
-2.470	26.408	9
-1.934	26.953	9
-1.302	27.687	9
-1.150	26.142	9
-1.588	27.956	9
-1.696	26.183	9
-0.703	26.584	9
-0.781	26.293	9
-1.520	26.878	9
-1.449	26.524	9
-1.762	27.681	9
-1.699	26.931	9
-1.574	26.162	9
-1.471	26.427	9
-1.563	26.234	9
-1.378	27.005	9
-1.781	26.882	9
-2.064	26.760	9
-1.795	27.655	9
-1.608	26.992	9
-1.702	27.115	9
-3.279	26.585	9
-1.837	27.161	9
-1.738	27.190	9
-1.301	26.980	9
-2.181	26.524	9
-2.329	27.897	9
-2.484	27.008	9
-1.700	27.539	9
-2.920	27.204	9
-2.804	27.113	9
-2.505	27.601	9
-2.452	26.560	9
-1.595	27.978	9
-2.773	27.164	9
-2.453	26.660	9
-2.016	27.023	9
-1.764	27.512	9
-2.077	27.030	9
-2.304	26.965	9
-3.209	27.154	9
-2.949	27.043	9
-2.025	27.634	9
-2.862	27.474	9
-1.935	26.789	9
-3.253	27.689	9
-2.391	27.451	9
-2.981	27.437	9
-3.919	26.818	9
-3.408	27.130	9
-2.752	27.532	9
-2.780	28.264	9
-3.581	27.758	9
-2.302	26.950	9
-3.129	27.989	9
-3.461	26.944	9
-2.694	27.536	9
-3.410	28.104	9
-2.905	27.412	9
-3.313	27.199	9
-3.855	27.466	9
-3.413	26.533	9
-3.178	26.852	9
-4.081	28.057	9
-3.755	27.324	9
-2.991	27.904	9
-2.984	27.339	9
-2.696	27.673	9
-3.174	26.778	9
-3.091	27.247	9
-3.833	26.961	9
-2.998	26.971	9
-4.187	26.480	9
-3.694	27.702	9
-3.803	26.792	9
-3.612	26.168	9
-3.092	26.522	9
-4.380	26.684	9
-4.434	27.069	9
-4.635	26.899	9
-4.462	27.929	9
-4.858	26.745	9
-3.949	27.699	9
-4.366	27.674	9
-3.917	27.237	9
-4.776	27.745	9
-5.135	26.063	9
-4.422	26.300	9
-4.017	26.374	9
-4.409	25.926	9
-5.643	26.742	9
-5.044	26.928	9
-4.279	26.803	9
-4.471	27.352	9
-4.392	25.784	9
-5.277	27.118	9
-4.710	26.712	9
-4.456	27.222	9
-4.740	26.827	9
-5.266	27.371	9
-4.567	27.408	9
-5.000	26.306	9
-4.818	27.321	9
-5.216	26.402	9
-5.171	26.298	9
-5.879	26.872	9
-5.870	26.826	9
-5.360	26.259	9
-6.215	26.527	9
-5.537	27.181	9
-5.632	26.367	9
-5.880	27.065	9
-5.662	26.019	9
-5.670	27.085	9
-6.112	26.688	9
-5.231	27.221	9
-6.054	26.983	9
-6.217	26.461	9
-5.382	25.811	9
-6.331	27.116	9
-5.981	25.985	9
-6.992	25.908	9
-7.575	25.314	9
-6.491	26.452	9
-6.970	25.345	9
-6.099	26.930	9
-5.779	25.920	9
-6.046	26.803	9
