dimension_1	dimension_2	labels
33.814	-33.404	7
33.369	-33.451	7
33.575	-34.135	7
33.214	-34.030	7
33.960	-32.866	7
33.518	-32.728	7
32.807	-33.488	7
33.856	-33.793	7
33.601	-33.575	7
34.140	-33.319	7
33.740	-34.123	7
33.247	-32.590	7
33.683	-33.717	7
34.134	-33.427	7
33.997	-32.196	7
33.329	-32.515	7
33.459	-33.164	7
34.214	-32.651	7
34.205	-33.168	7
33.110	-33.124	7
34.911	-33.045	7
33.945	-32.033	7
34.109	-31.900	7
33.327	-31.300	7
33.696	-31.788	7
34.676	-33.684	7
34.598	-31.325	7
34.417	-32.624	7
33.303	-31.636	7
33.502	-32.729	7
34.730	-31.777	7
34.549	-32.301	7
33.787	-31.841	7
34.111	-31.817	7
34.517	-31.813	7
35.192	-31.596	7
33.482	-31.418	7
33.848	-32.443	7
33.865	-30.708	7
34.862	-31.170	7
34.230	-31.163	7
34.961	-30.979	7
34.926	-31.576	7
34.736	-30.617	7
34.510	-30.663	7
34.028	-30.666	7
34.848	-30.924	7
34.466	-31.023	7
35.381	-30.538	7
34.516	-31.046	7
35.107	-30.162	7
33.710	-30.383	7
34.849	-30.843	7
34.565	-31.300	7
35.287	-30.886	7
34.919	-29.510	7
35.084	-30.709	7
34.999	-30.119	7
34.731	-30.793	7
35.166	-30.336	7
34.886	-30.507	7
35.253	-30.836	7
35.106	-29.107	7
34.417	-30.291	7
35.925	-29.468	7
35.178	-29.892	7
35.834	-29.632	7
35.452	-30.231	7
35.158	-29.849	7
34.924	-29.641	7
36.013	-29.762	7
35.140	-29.232	7
35.875	-28.576	7
35.426	-28.841	7
35.678	-28.898	7
36.452	-28.805	7
35.291	-29.297	7
35.919	-27.562	7
35.583	-29.254	7
35.880	-29.172	7
36.221	-28.821	7
34.654	-28.620	7
37.162	-28.307	7
36.225	-27.973	7
36.594	-27.435	7
36.368	-27.842	7
36.517	-28.135	7
35.825	-28.157	7
36.456	-27.581	7
35.963	-28.299	7
36.526	-27.751	7
36.449	-28.146	7
36.845	-28.087	7
35.896	-26.770	7
37.099	-27.085	7
36.183	-27.798	7
35.692	-26.783	7
35.445	-27.797	7
36.112	-26.783	7
36.711	-27.694	7
37.724	-27.017	7
37.682	-26.747	7
36.376	-27.260	7
36.765	-25.435	7
36.543	-26.959	7
36.802	-26.068	7
37.131	-26.915	7
36.824	-26.523	7
36.912	-25.672	7
35.889	-26.006	7
37.000	-25.658	7
36.667	-25.693	7
36.733	-25.184	7
37.222	-25.462	7
37.477	-25.030	7
37.278	-25.082	7
37.691	-24.294	7
36.972	-25.176	7
37.739	-25.022	7
38.730	-25.680	7
38.626	-25.386	7
37.134	-26.060	7
38.171	-24.666	7
37.793	-24.952	7
38.036	-24.669	7
37.696	-24.456	7
37.739	-24.070	7
38.057	-24.741	7
38.013	-23.967	7
38.223	-24.005	7
38.637	-24.523	7
37.741	-24.057	7
38.564	-23.934	7
39.276	-23.605	7
37.999	-22.967	7
37.804	-23.645	7
39.094	-22.766	7
38.538	-22.697	7
38.902	-22.324	7
39.496	-23.696	7
39.153	-23.116	7
38.381	-23.194	7
38.721	-21.998	7
38.554	-22.512	7
38.548	-21.864	7
40.128	-22.399	7
38.915	-22.674	7
39.321	-22.337	7
40.188	-21.917	7
39.491	-21.889	7
39.845	-21.707	7
39.828	-20.821	7
40.008	-21.974	7
39.844	-20.564	7
39.392	-21.555	7
39.654	-21.307	7
40.074	-22.133	7
39.770	-20.333	7
39.726	-20.827	7
41.233	-21.337	7
40.019	-21.513	7
40.087	-20.994	7
40.236	-20.837	7
40.493	-21.535	7
40.670	-20.207	7
40.339	-18.726	7
39.460	-19.386	7
40.686	-20.418	7
41.654	-20.136	7
40.338	-19.485	7
40.487	-19.574	7
41.153	-19.970	7
40.260	-20.759	7
34.977	39.075	8
35.046	39.433	8
35.523	39.617	8
35.896	39.773	8
34.467	39.811	8
35.883	40.103	8
35.199	39.656	8
35.457	40.543	8
36.660	39.641	8
35.838	40.316	8
36.658	40.208	8
35.691	40.630	8
35.479	41.041	8
35.798	39.181	8
35.595	39.529	8
35.677	40.448	8
36.305	40.539	8
35.651	40.653	8
36.811	40.444	8
37.389	41.274	8
37.439	40.288	8
36.757	41.551	8
38.022	40.983	8
37.483	40.638	8
37.812	41.442	8
37.966	41.157	8
38.557	40.990	8
38.351	40.479	8
37.547	41.289	8
38.027	41.576	8
38.049	41.690	8
38.765	41.197	8
38.703	41.773	8
38.398	41.615	8
37.857	41.961	8
38.595	41.596	8
38.947	41.587	8
39.127	41.194	8
38.699	41.703	8
38.875	42.120	8
38.999	40.801	8
38.662	42.280	8
39.269	42.096	8
38.843	42.162	8
39.187	40.696	8
39.603	42.354	8
38.934	42.310	8
39.568	42.915	8
40.746	42.671	8
39.735	42.568	8
40.457	43.100	8
40.336	43.198	8
39.554	42.927	8
40.320	43.809	8
40.328	43.177	8
40.866	43.572	8
40.075	43.260	8
41.235	42.475	8
39.899	42.135	8
40.401	42.808	8
41.047	44.131	8
41.657	43.658	8
41.742	42.467	8
41.550	42.752	8
40.642	41.961	8
42.274	43.087	8
41.026	43.476	8
42.332	43.950	8
42.103	43.243	8
42.137	43.580	8
41.714	44.163	8
41.342	42.695	8
41.474	42.982	8
41.432	43.322	8
41.789	43.730	8
41.795	44.021	8
42.863	42.859	8
42.899	43.768	8
42.580	43.598	8
42.719	43.432	8
42.545	43.920	8
42.752	44.225	8
43.262	43.711	8
42.529	44.130	8
42.307	44.210	8
44.082	44.847	8
43.036	44.318	8
43.298	43.906	8
43.590	44.468	8
43.162	43.597	8
43.766	43.701	8
44.178	43.754	8
43.988	44.598	8
43.343	44.299	8
43.565	44.504	8
44.026	44.052	8
44.164	43.412	8
43.876	44.893	8
44.253	44.435	8
43.940	44.354	8
43.698	45.084	8
45.189	44.631	8
44.539	44.959	8
44.810	44.779	8
43.698	45.430	8
44.624	44.557	8
45.001	44.879	8
45.395	44.842	8
44.850	45.162	8
44.658	44.840	8
45.317	45.014	8
44.690	44.884	8
44.953	45.175	8
45.055	46.208	8
45.267	44.863	8
45.102	45.170	8
44.066	46.001	8
45.590	45.343	8
45.744	45.493	8
46.179	46.060	8
45.472	45.405	8
45.444	45.529	8
45.981	45.661	8
46.784	45.239	8
45.376	45.178	8
46.213	45.596	8
45.362	45.408	8
45.697	46.857	8
46.012	45.137	8
45.994	46.094	8
45.976	45.274	8
47.012	45.996	8
47.414	45.623	8
46.767	45.799	8
45.925	45.281	8
46.068	45.453	8
45.909	45.094	8
46.668	45.950	8
46.965	44.592	8
47.477	44.740	8
47.113	44.777	8
45.772	45.856	8
46.129	45.630	8
48.037	44.540	8
47.278	45.489	8
47.672	45.030	8
47.723	46.534	8
46.594	45.715	8
48.089	45.882	8
47.408	45.366	8
47.672	46.348	8
47.655	45.902	8
47.529	45.425	8
48.035	45.318	8
48.128	45.541	8
48.140	45.525	8
48.092	45.869	8
47.869	45.534	8
47.532	46.253	8
47.955	44.798	8
47.879	45.419	8
48.553	45.433	8
48.984	45.120	8
47.700	45.983	8
48.259	46.149	8
47.994	45.259	8
47.784	45.375	8
48.351	46.584	8
48.285	45.772	8
49.514	46.319	8
49.099	45.062	8
48.429	44.943	8
47.703	45.839	8
49.148	45.356	8
48.701	46.886	8
48.630	44.717	8
49.158	45.833	8
49.545	45.544	8
48.910	45.373	8
48.815	45.692	8
49.473	45.448	8
48.693	45.486	8
48.962	45.659	8
49.668	45.946	8
49.839	46.267	8
48.767	46.106	8
49.291	45.471	8
49.239	45.945	8
49.173	46.133	8
49.972	44.963	8
50.264	45.644	8
49.395	45.004	8
49.672	44.897	8
50.095	45.263	8
49.539	46.112	8
49.893	45.958	8
49.681	45.404	8
50.937	45.729	8
49.631	45.667	8
50.134	45.313	8
50.293	44.798	8
50.314	46.203	8
48.891	45.054	8
49.693	46.125	8
49.999	45.585	8
49.619	44.954	8
50.225	44.843	8
50.622	45.862	8
50.243	44.780	8
50.740	45.709	8
49.895	45.309	8
50.924	45.517	8
51.077	44.697	8
50.629	45.345	8
50.659	45.455	8
51.010	45.128	8
50.057	45.263	8
49.773	44.905	8
51.112	45.142	8
50.126	45.023	8
50.190	45.643	8
50.773	44.341	8
50.401	44.732	8
50.669	44.574	8
50.239	44.467	8
50.809	44.253	8
50.432	45.556	8
50.542	43.943	8
50.094	44.661	8
51.689	44.645	8
50.684	44.805	8
50.873	44.107	8
51.552	44.189	8
50.610	45.087	8
50.679	44.610	8
50.917	44.775	8
51.215	44.149	8
51.357	44.735	8
51.948	44.184	8
50.569	43.958	8
51.658	43.723	8
51.355	44.558	8
50.917	44.650	8
51.563	44.226	8
51.577	44.240	8
51.721	44.240	8
51.769	43.448	8
50.686	43.768	8
52.078	43.946	8
50.996	44.155	8
51.639	43.996	8
51.113	43.684	8
51.184	44.240	8
51.987	43.808	8
51.329	44.174	8
51.174	43.309	8
51.202	42.958	8
51.195	43.356	8
51.822	42.761	8
51.227	43.630	8
51.438	42.869	8
52.284	43.527	8
51.592	43.256	8
52.040	42.220	8
51.409	43.080	8
51.788	42.474	8
52.294	43.534	8
50.833	43.405	8
51.704	42.983	8
52.166	42.431	8
51.568	43.419	8
51.107	43.005	8
51.419	42.684	8
51.877	42.534	8
51.926	42.406	8
51.969	42.603	8
52.279	42.462	8
52.251	41.595	8
51.900	42.808	8
51.381	42.415	8
51.173	42.688	8
52.203	42.355	8
51.675	41.871	8
51.205	42.963	8
51.263	43.593	8
50.820	41.492	8
52.004	41.416	8
51.860	41.493	8
51.797	40.392	8
52.225	42.493	8
52.278	41.378	8
53.395	41.852	8
52.412	41.386	8
50.942	41.240	8
52.077	42.333	8
51.698	41.629	8
51.063	42.195	8
52.677	40.091	8
52.409	40.600	8
51.913	41.304	8
51.793	41.064	8
51.437	41.426	8
51.890	40.093	8
51.522	40.309	8
52.100	40.773	8
52.268	40.211	8
51.360	40.518	8
51.389	40.116	8
52.139	40.150	8
52.381	41.056	8
52.178	40.810	8
52.187	39.623	8
52.179	39.267	8
51.978	39.585	8
52.358	39.845	8
52.088	40.569	8
51.657	40.014	8
52.638	40.238	8
52.022	39.442	8
51.711	39.454	8
52.590	39.299	8
51.288	39.511	8
52.614	39.852	8
52.647	39.042	8
51.736	39.045	8
51.946	39.853	8
51.976	38.815	8
51.161	38.976	8
51.806	39.669	8
52.042	37.621	8
51.318	38.297	8
51.892	38.261	8
51.977	38.571	8
52.247	38.092	8
51.890	38.494	8
51.269	38.183	8
51.607	37.191	8
52.147	38.453	8
51.298	38.150	8
51.510	37.670	8
51.307	37.703	8
52.019	37.405	8
52.537	37.738	8
52.165	36.881	8
51.310	37.452	8
52.041	36.959	8
52.149	36.852	8
51.471	36.174	8
52.088	37.442	8
52.073	37.409	8
52.398	36.822	8
51.941	36.936	8
51.413	36.765	8
51.722	36.114	8
51.443	37.081	8
52.343	35.563	8
52.135	36.680	8
50.776	36.442	8
51.737	35.675	8
51.438	37.131	8
51.637	35.168	8
51.954	36.532	8
51.806	35.596	8
52.285	35.754	8
51.086	36.334	8
51.788	35.590	8
51.638	35.940	8
52.069	34.837	8
51.276	35.622	8
52.302	35.797	8
50.921	34.375	8
50.724	36.020	8
51.513	34.602	8
50.736	33.967	8
51.666	34.251	8
50.712	33.743	8
51.265	34.009	8
50.423	34.238	8
51.555	33.943	8
50.730	33.354	8
51.710	33.946	8
50.943	33.518	8
52.032	33.908	8
50.700	33.504	8
50.351	33.904	8
51.347	33.263	8
51.117	33.022	8
51.191	33.139	8
50.928	34.331	8
50.720	33.380	8
50.869	32.337	8
51.397	32.285	8
51.123	32.441	8
50.544	33.098	8
50.731	32.895	8
50.587	33.049	8
50.857	32.325	8
50.114	31.964	8
50.726	31.388	8
51.512	32.183	8
51.253	31.977	8
50.846	31.152	8
50.327	31.721	8
51.009	31.333	8
50.220	31.261	8
50.637	30.906	8
51.184	31.181	8
50.065	30.391	8
50.280	30.246	8
50.676	31.432	8
48.787	30.602	8
50.209	30.600	8
49.353	31.018	8
50.691	30.718	8
50.014	30.218	8
50.444	29.941	8
50.098	29.510	8
49.648	28.735	8
49.564	28.878	8
50.450	30.054	8
49.573	30.102	8
49.918	28.964	8
50.215	29.213	8
49.868	28.879	8
49.911	28.846	8
49.975	28.782	8
49.577	28.519	8
51.107	28.106	8
49.375	27.935	8
49.865	27.813	8
48.580	28.218	8
49.233	27.499	8
49.143	27.235	8
48.159	27.449	8
49.996	27.339	8
49.044	27.328	8
50.320	27.601	8
48.882	27.941	8
49.790	26.193	8
50.344	26.521	8
48.906	26.823	8
48.058	26.711	8
49.027	25.841	8
49.339	25.374	8
48.617	25.295	8
49.465	25.749	8
48.292	25.695	8
48.402	25.037	8
48.869	25.502	8
48.748	25.295	8
48.695	23.721	8
49.649	25.344	8
49.330	24.270	8
48.415	25.099	8
47.743	24.754	8
48.497	24.420	8
48.422	23.694	8
48.043	23.760	8
47.765	24.301	8
47.563	23.388	8
47.636	23.246	8
48.581	23.098	8
48.004	21.729	8
48.272	23.161	8
48.255	22.533	8
47.805	23.655	8
47.951	22.490	8
47.686	23.282	8
46.582	22.322	8
46.725	22.700	8
47.836	22.589	8
47.288	23.344	8
46.655	21.280	8
47.261	21.997	8
46.654	20.570	8
46.299	20.020	8
47.747	21.397	8
47.297	21.058	8
48.139	21.166	8
47.586	21.654	8
47.232	20.857	8
46.763	20.424	8
46.767	21.143	8
46.669	19.574	8
47.128	20.288	8
45.931	19.936	8
46.030	19.388	8
45.908	18.858	8
46.520	18.478	8
46.408	18.944	8
47.568	18.422	8
45.782	18.131	8
45.500	19.027	8
46.629	18.294	8
46.779	18.388	8
46.699	18.842	8
46.700	18.531	8
46.014	17.127	8
45.093	18.381	8
46.299	17.631	8
64.573	-66.546	9
64.626	-67.580	9
64.446	-66.678	9
64.147	-66.508	9
64.918	-67.120	9
63.502	-66.229	9
62.851	-67.091	9
62.803	-65.554	9
62.084	-65.654	9
62.332	-65.723	9
63.247	-64.296	9
62.921	-65.352	9
61.718	-64.680	9
62.508	-63.856	9
61.714	-65.282	9
61.841	-64.574	9
61.916	-64.180	9
61.427	-63.463	9
61.638	-63.175	9
61.352	-63.869	9
61.662	-62.713	9
61.059	-62.856	9
60.395	-61.964	9
61.277	-62.664	9
61.188	-63.437	9
61.096	-62.197	9
59.966	-62.388	9
60.116	-62.046	9
59.703	-61.735	9
60.019	-61.619	9
60.171	-60.927	9
59.473	-61.069	9
59.339	-61.339	9
59.326	-60.772	9
59.541	-60.774	9
59.301	-60.724	9
58.510	-60.957	9
58.353	-60.939	9
58.464	-59.283	9
58.571	-60.410	9
58.041	-59.877	9
59.284	-60.266	9
58.280	-59.310	9
58.133	-57.989	9
57.576	-58.718	9
57.660	-58.973	9
57.953	-58.709	9
57.159	-57.961	9
57.422	-57.551	9
58.539	-57.311	9
57.274	-58.454	9
57.923	-57.965	9
56.408	-57.246	9
56.898	-57.418	9
58.347	-57.719	9
55.842	-57.464	9
56.338	-57.179	9
55.423	-56.823	9
57.947	-56.121	9
55.786	-55.996	9
55.183	-55.713	9
56.140	-55.748	9
55.900	-55.757	9
55.114	-54.923	9
54.868	-56.041	9
55.028	-55.472	9
55.550	-54.288	9
55.174	-53.845	9
55.305	-54.343	9
53.663	-54.472	9
54.287	-53.493	9
54.650	-54.179	9
54.173	-53.530	9
54.507	-54.276	9
54.490	-54.332	9
54.147	-53.819	9
54.316	-53.699	9
53.107	-53.020	9
54.290	-52.681	9
53.618	-53.724	9
53.564	-52.830	9
54.173	-52.676	9
53.021	-51.904	9
53.860	-52.250	9
53.695	-51.337	9
53.378	-51.644	9
53.581	-51.649	9
52.872	-51.794	9
52.577	-51.223	9
52.411	-51.195	9
52.158	-51.692	9
52.774	-50.895	9
52.222	-49.450	9
52.383	-50.120	9
52.717	-49.689	9
52.411	-50.332	9
51.557	-49.832	9
51.320	-48.646	9
51.952	-49.677	9
52.346	-48.697	9
51.518	-48.496	9
52.163	-49.754	9
51.769	-49.156	9
51.390	-48.837	9
52.302	-49.522	9
51.387	-49.087	9
51.512	-48.687	9
51.721	-47.894	9
51.281	-47.972	9
51.486	-48.469	9
50.843	-48.340	9
51.255	-47.674	9
50.499	-47.895	9
51.061	-46.544	9
49.830	-47.949	9
50.004	-47.083	9
50.794	-47.092	9
49.830	-47.050	9
49.711	-47.092	9
49.967	-46.197	9
50.128	-46.128	9
50.163	-46.327	9
49.731	-45.693	9
50.452	-45.508	9
50.028	-45.394	9
49.895	-44.287	9
50.120	-45.557	9
49.881	-45.291	9
48.909	-44.708	9
49.999	-46.230	9
49.455	-45.030	9
49.200	-45.050	9
49.564	-43.486	9
49.887	-44.183	9
48.856	-43.843	9
48.839	-43.459	9
49.503	-43.769	9
48.956	-43.161	9
48.557	-42.942	9
48.779	-43.340	9
47.988	-43.191	9
48.384	-42.611	9
48.319	-42.119	9
48.694	-42.255	9
48.832	-42.391	9
47.327	-42.397	9
48.313	-41.651	9
48.375	-42.433	9
47.466	-42.137	9
47.885	-41.133	9
47.541	-41.146	9
47.722	-42.362	9
47.882	-41.777	9
47.093	-41.442	9
48.154	-42.299	9
48.748	-41.193	9
48.000	-40.718	9
47.022	-40.056	9
46.725	-40.506	9
47.715	-39.919	9
47.515	-39.751	9
47.662	-40.287	9
48.742	-39.512	9
47.167	-40.156	9
47.104	-41.323	9
46.247	-40.342	9
47.485	-39.350	9
47.560	-39.224	9
47.639	-39.349	9
46.761	-39.830	9
46.845	-39.001	9
45.990	-39.129	9
46.498	-38.741	9
46.670	-38.022	9
46.974	-38.131	9
46.625	-37.644	9
47.072	-38.664	9
46.427	-38.714	9
45.618	-37.395	9
46.549	-37.033	9
46.632	-36.995	9
46.753	-36.662	9
47.134	-38.004	9
46.772	-38.303	9
45.946	-37.887	9
46.269	-37.190	9
46.194	-36.022	9
46.193	-36.519	9
46.389	-36.727	9
45.478	-36.381	9
45.914	-36.574	9
45.971	-35.555	9
46.987	-36.370	9
46.130	-35.430	9
46.239	-35.539	9
44.854	-35.586	9
45.956	-35.917	9
46.220	-35.284	9
45.858	-35.070	9
47.121	-35.214	9
45.339	-35.300	9
45.838	-33.610	9
45.541	-34.569	9
45.208	-34.754	9
45.863	-34.614	9
45.867	-34.468	9
46.063	-33.569	9
45.132	-34.328	9
45.194	-32.603	9
45.000	-33.809	9
44.291	-32.992	9
46.212	-33.120	9
46.215	-33.210	9
45.437	-33.245	9
45.902	-33.221	9
45.155	-32.966	9
45.411	-33.394	9
45.222	-33.689	9
44.934	-32.171	9
45.359	-33.239	9
45.178	-33.433	9
45.558	-32.477	9
45.784	-32.457	9
45.848	-31.769	9
46.261	-31.532	9
45.290	-31.656	9
45.443	-31.664	9
45.809	-30.666	9
45.182	-31.803	9
45.741	-31.472	9
46.009	-31.600	9
45.360	-30.483	9
45.401	-31.353	9
44.312	-31.288	9
45.253	-30.919	9
46.024	-31.000	9
45.704	-30.606	9
45.062	-30.223	9
46.029	-29.991	9
44.932	-29.630	9
45.363	-30.383	9
45.218	-29.544	9
44.367	-29.816	9
45.210	-30.466	9
45.340	-29.572	9
44.116	-29.571	9
44.132	-29.320	9
44.883	-29.419	9
45.612	-28.912	9
45.264	-29.023	9
44.985	-28.823	9
45.880	-29.778	9
46.036	-28.749	9
46.003	-28.490	9
45.515	-28.675	9
45.699	-28.077	9
45.244	-28.128	9
45.189	-28.286	9
45.724	-28.428	9
44.600	-28.361	9
45.387	-28.477	9
45.416	-27.683	9
45.748	-26.791	9
46.021	-27.874	9
45.535	-27.199	9
45.688	-27.454	9
46.111	-27.334	9
45.450	-26.840	9
45.768	-26.863	9
45.308	-26.960	9
45.913	-27.490	9
44.891	-27.928	9
45.165	-26.858	9
46.106	-27.010	9
45.734	-26.494	9
45.941	-26.540	9
45.996	-26.229	9
45.492	-26.046	9
46.317	-26.185	9
46.414	-26.333	9
44.656	-25.815	9
45.710	-26.079	9
45.618	-25.618	9
46.408	-25.754	9
45.540	-25.651	9
46.308	-25.752	9
45.503	-25.720	9
45.886	-23.813	9
45.289	-25.997	9
46.413	-25.878	9
46.865	-24.413	9
46.951	-24.099	9
45.982	-23.511	9
46.082	-24.790	9
46.267	-24.084	9
46.004	-24.709	9
46.583	-25.066	9
46.428	-24.079	9
45.841	-23.359	9
45.804	-24.076	9
46.368	-23.476	9
47.321	-24.373	9
46.234	-23.958	9
46.463	-24.062	9
46.593	-24.379	9
46.739	-23.577	9
47.502	-22.810	9
47.409	-23.691	9
47.682	-23.617	9
46.682	-23.044	9
46.430	-22.958	9
47.610	-23.161	9
46.567	-21.954	9
46.013	-22.585	9
46.736	-22.260	9
46.932	-22.454	9
47.368	-23.002	9
47.847	-22.024	9
47.796	-22.327	9
47.778	-21.911	9
47.561	-21.947	9
46.795	-21.888	9
47.254	-21.730	9
48.037	-22.170	9
47.439	-21.639	9
48.235	-22.102	9
46.712	-21.519	9
47.280	-21.498	9
47.137	-21.626	9
48.123	-20.774	9
47.678	-22.192	9
47.430	-20.677	9
48.166	-20.630	9
47.349	-21.410	9
48.294	-21.017	9
48.412	-21.181	9
48.317	-20.871	9
48.583	-21.731	9
48.017	-20.434	9
48.262	-20.760	9
47.884	-21.722	9
48.567	-20.248	9
48.957	-20.826	9
48.635	-20.644	9
48.998	-20.541	9
49.359	-20.375	9
48.229	-19.900	9
49.165	-19.850	9
49.457	-20.811	9
48.949	-19.513	9
48.764	-20.004	9
49.095	-19.412	9
49.514	-19.619	9
48.735	-19.189	9
49.181	-19.453	9
49.468	-19.312	9
50.117	-19.236	9
49.676	-19.833	9
50.022	-19.588	9
50.152	-19.320	9
50.544	-19.692	9
49.618	-19.384	9
50.105	-18.808	9
50.399	-19.037	9
51.473	-19.011	9
50.386	-19.155	9
51.544	-18.721	9
50.318	-18.668	9
49.782	-18.298	9
49.962	-18.773	9
50.688	-17.734	9
51.015	-18.403	9
51.455	-18.698	9
50.570	-17.940	9
50.887	-18.477	9
51.103	-17.496	9
51.282	-17.814	9
51.255	-17.912	9
50.881	-17.980	9
51.291	-17.498	9
51.222	-18.406	9
51.699	-17.880	9
50.574	-17.406	9
51.803	-17.902	9
52.715	-18.053	9
52.857	-17.934	9
52.627	-17.824	9
52.967	-17.582	9
52.626	-17.571	9
52.079	-17.584	9
52.878	-18.054	9
52.884	-17.569	9
53.257	-16.828	9
52.704	-16.932	9
52.119	-17.443	9
53.208	-17.140	9
53.384	-16.968	9
53.776	-17.277	9
53.943	-15.477	9
53.090	-16.500	9
53.754	-17.454	9
53.725	-16.638	9
53.660	-16.699	9
54.659	-16.972	9
53.881	-16.529	9
54.155	-16.211	9
54.406	-16.379	9
54.866	-16.037	9
54.860	-15.774	9
54.999	-15.460	9
55.393	-16.273	9
54.623	-15.552	9
55.221	-16.338	9
54.657	-15.141	9
55.431	-15.959	9
55.537	-14.847	9
54.989	-15.911	9
56.624	-14.830	9
55.823	-16.461	9
55.240	-16.375	9
55.541	-15.514	9
56.192	-15.043	9
55.872	-15.413	9
55.799	-14.628	9
56.090	-14.724	9
56.147	-14.235	9
56.474	-15.235	9
57.465	-15.370	9
56.539	-15.701	9
56.351	-15.686	9
57.842	-15.551	9
57.420	-14.961	9
56.809	-14.491	9
58.376	-14.307	9
56.975	-14.976	9
57.508	-14.760	9
57.785	-14.649	9
59.104	-15.291	9
58.522	-14.435	9
57.142	-15.071	9
58.403	-15.213	9
57.787	-14.755	9
58.672	-15.256	9
58.535	-14.570	9
59.315	-14.646	9
60.025	-14.602	9
59.076	-13.965	9
59.530	-14.107	9
60.215	-14.683	9
60.258	-14.946	9
59.711	-13.840	9
59.458	-13.690	9
59.645	-13.707	9
60.594	-14.603	9
60.336	-14.338	9
60.365	-14.282	9
59.834	-14.424	9
60.926	-14.435	9
60.761	-14.313	9
60.521	-14.840	9
60.645	-13.957	9
60.452	-13.628	9
61.420	-12.454	9
60.729	-13.409	9
60.398	-12.515	9
62.278	-13.111	9
61.770	-13.465	9
61.787	-13.972	9
61.896	-14.058	9
62.058	-14.303	9
63.044	-13.231	9
63.149	-14.075	9
62.971	-13.915	9
62.797	-12.742	9
63.367	-13.649	9
63.509	-13.206	9
63.340	-12.586	9
63.292	-12.667	9
63.246	-12.927	9
62.601	-12.425	9
63.261	-12.484	9
64.464	-12.920	9
65.182	-12.706	9
64.686	-13.777	9
63.649	-12.747	9
65.180	-12.312	9
64.851	-12.774	9
64.914	-13.905	9
65.346	-12.766	9
64.705	-12.375	9
66.688	-13.537	9
65.504	-12.530	9
65.728	-12.483	9
66.073	-12.647	9
66.517	-13.095	9
67.062	-12.056	9
66.868	-14.527	9
66.883	-12.197	9
67.350	-13.376	9
66.969	-12.797	9
