dimension_1	dimension_2	labels
-7.179	-10.914	7
-7.513	-10.205	7
-8.121	-10.855	7
-7.834	-10.120	7
-7.114	-10.407	7
-6.977	-10.178	7
-7.875	-10.411	7
-7.662	-10.526	7
-6.889	-9.961	7
-6.973	-9.947	7
-6.329	-9.914	7
-6.668	-9.224	7
-7.656	-9.642	7
-6.090	-8.598	7
-6.550	-9.561	7
-5.048	-9.778	7
-6.501	-9.625	7
-6.701	-8.340	7
-5.515	-8.231	7
-5.860	-8.452	7
-5.443	-8.379	7
-5.236	-8.674	7
-5.217	-8.932	7
-5.982	-7.528	7
-5.895	-8.772	7
-5.754	-8.323	7
-5.720	-7.287	7
-5.104	-8.141	7
-4.788	-7.743	7
-3.900	-7.246	7
-4.825	-7.739	7
-5.271	-6.275	7
-3.814	-7.454	7
-3.965	-6.752	7
-3.882	-6.520	7
-4.929	-6.955	7
-3.770	-6.649	7
-4.212	-6.435	7
-3.720	-5.737	7
-3.124	-6.124	7
-3.172	-5.851	7
-3.508	-6.193	7
-3.439	-5.880	7
-2.934	-5.525	7
-2.523	-5.172	7
-3.843	-5.817	7
-2.040	-4.548	7
-2.636	-4.665	7
-2.967	-3.624	7
-1.695	-4.703	7
-2.303	-5.661	7
-2.049	-4.748	7
-2.358	-5.040	7
-2.188	-5.284	7
-1.634	-3.926	7
-1.337	-4.104	7
-1.817	-5.385	7
-1.125	-4.819	7
-0.770	-3.804	7
-1.706	-4.399	7
-1.927	-3.472	7
-0.482	-3.744	7
-1.271	-3.813	7
-0.138	-2.670	7
-0.352	-3.067	7
-0.458	-2.463	7
0.412	-2.547	7
0.836	-2.786	7
0.584	-2.204	7
-0.637	-1.588	7
1.048	-1.837	7
0.135	-2.449	7
-0.039	-2.153	7
0.433	-2.120	7
-0.008	-1.954	7
0.424	-1.986	7
-0.205	-1.485	7
-0.100	-1.730	7
0.941	-1.469	7
1.228	-1.368	7
1.172	-0.966	7
1.709	-1.306	7
1.906	-0.716	7
0.997	-0.624	7
1.721	-0.884	7
1.222	-1.064	7
2.077	-0.485	7
2.185	-0.972	7
2.343	0.704	7
3.714	0.213	7
2.239	-0.610	7
3.170	0.002	7
2.508	0.261	7
2.361	-0.368	7
2.966	1.146	7
2.713	0.475	7
3.847	1.104	7
3.768	1.221	7
3.632	1.037	7
3.749	1.587	7
2.439	1.937	7
4.394	2.494	7
3.138	2.312	7
3.777	2.170	7
4.365	2.427	7
4.601	2.130	7
6.105	2.298	7
4.149	3.428	7
5.292	2.720	7
5.364	2.073	7
5.025	3.275	7
-32.181	-34.575	8
-31.537	-34.839	8
-31.323	-34.623	8
-30.694	-34.720	8
-30.946	-34.040	8
-30.844	-34.647	8
-30.616	-33.900	8
-30.910	-34.587	8
-29.884	-34.769	8
-29.881	-33.841	8
-30.476	-34.531	8
-30.021	-34.122	8
-29.905	-34.415	8
-29.622	-34.169	8
-29.339	-35.305	8
-29.653	-34.560	8
-29.602	-34.506	8
-29.279	-35.074	8
-29.506	-35.345	8
-29.126	-33.825	8
-29.042	-34.187	8
-28.830	-35.140	8
-28.208	-34.330	8
-28.797	-34.946	8
-29.241	-34.451	8
-28.542	-34.677	8
-27.494	-34.140	8
-28.476	-34.273	8
-27.154	-34.167	8
-27.500	-35.226	8
-27.724	-34.341	8
-27.038	-34.869	8
-27.541	-35.133	8
-27.248	-34.093	8
-27.176	-34.635	8
-27.439	-34.474	8
-26.732	-34.201	8
-25.443	-34.965	8
-26.092	-34.370	8
-26.406	-33.774	8
-25.996	-35.010	8
-26.558	-34.567	8
-25.262	-34.094	8
-25.971	-35.546	8
-26.498	-34.342	8
-24.683	-34.570	8
-25.483	-34.667	8
-26.241	-34.708	8
-25.064	-33.903	8
-24.916	-34.416	8
-24.626	-34.541	8
-23.973	-34.363	8
-24.683	-34.283	8
-24.289	-34.834	8
-25.108	-34.613	8
-25.250	-34.118	8
-24.518	-34.954	8
-23.885	-34.023	8
-24.909	-34.675	8
-24.678	-34.906	8
-23.199	-34.250	8
-23.756	-35.403	8
-23.859	-34.104	8
-23.783	-35.443	8
-24.024	-34.658	8
-22.961	-34.620	8
-21.808	-33.815	8
-22.774	-34.534	8
-22.463	-35.336	8
-22.898	-34.953	8
-22.014	-34.422	8
-21.883	-34.353	8
-22.175	-35.308	8
-21.934	-33.964	8
-21.809	-35.901	8
-21.465	-35.270	8
-21.465	-34.715	8
-21.522	-34.710	8
-20.811	-35.031	8
-21.361	-34.619	8
-21.212	-35.205	8
-20.783	-33.906	8
-19.843	-34.530	8
-20.566	-34.592	8
-20.865	-35.481	8
-20.759	-35.706	8
-20.867	-35.095	8
-20.234	-35.274	8
-20.450	-34.442	8
-20.092	-34.518	8
-20.762	-34.225	8
-20.076	-33.963	8
-19.290	-35.043	8
-20.259	-35.062	8
-20.237	-34.511	8
-19.635	-34.543	8
-18.947	-34.635	8
-18.942	-34.695	8
-19.812	-34.690	8
-19.115	-34.598	8
-19.568	-35.019	8
-19.218	-36.914	8
-18.579	-35.318	8
-18.668	-35.039	8
-18.857	-34.964	8
-18.806	-35.462	8
-19.150	-34.895	8
-18.144	-35.193	8
-17.658	-35.422	8
-18.046	-35.411	8
-17.563	-34.493	8
-17.120	-33.993	8
-18.146	-35.011	8
-18.361	-35.257	8
-18.040	-35.454	8
-18.146	-35.103	8
-17.398	-35.353	8
-17.177	-34.599	8
-17.944	-35.328	8
-17.056	-34.955	8
-17.325	-34.876	8
-17.887	-34.656	8
-16.767	-34.804	8
-16.825	-35.851	8
-15.717	-34.717	8
-15.422	-35.142	8
-18.159	-35.955	8
-16.398	-35.423	8
-16.448	-35.459	8
-16.704	-34.712	8
-15.345	-35.467	8
-15.920	-35.268	8
-15.978	-35.217	8
-16.097	-34.461	8
-15.743	-34.810	8
-14.999	-34.976	8
-15.339	-35.007	8
-16.439	-34.682	8
-15.731	-35.048	8
-16.076	-35.138	8
-15.689	-35.244	8
-13.958	-35.458	8
-14.833	-35.565	8
-13.863	-35.822	8
-15.238	-34.997	8
-14.899	-34.295	8
-15.136	-34.678	8
-14.108	-34.799	8
-15.366	-34.830	8
-14.122	-36.338	8
-15.841	-34.367	8
-14.691	-35.882	8
-13.315	-35.563	8
-13.513	-33.982	8
-14.923	-35.366	8
-13.958	-34.928	8
-13.991	-35.150	8
-13.643	-35.867	8
-14.262	-34.770	8
-13.482	-35.884	8
-14.281	-34.974	8
-13.566	-35.405	8
-13.749	-34.996	8
-13.990	-35.788	8
-13.748	-36.093	8
-13.608	-35.662	8
-12.845	-35.778	8
-13.425	-35.960	8
-13.832	-35.152	8
-13.143	-36.041	8
-13.524	-35.811	8
-12.714	-35.086	8
-12.575	-35.521	8
-12.787	-36.187	8
-12.844	-34.815	8
-13.530	-35.317	8
-13.074	-35.248	8
-12.335	-35.303	8
-11.325	-35.662	8
-13.754	-36.435	8
-12.593	-35.400	8
-12.507	-35.185	8
-13.330	-35.397	8
-12.162	-36.262	8
-11.955	-36.867	8
-13.065	-35.794	8
-11.879	-35.223	8
-12.790	-35.338	8
-11.953	-35.841	8
-11.510	-35.143	8
-11.755	-36.097	8
-12.012	-36.220	8
-12.370	-35.377	8
-11.601	-35.390	8
-11.081	-35.366	8
-10.032	-35.528	8
-11.966	-35.206	8
-10.981	-36.164	8
-11.011	-34.982	8
-11.475	-35.893	8
-11.350	-35.427	8
-11.505	-34.751	8
-11.479	-35.749	8
-11.765	-36.033	8
-11.491	-36.463	8
-10.869	-35.401	8
-11.278	-35.966	8
-11.316	-34.737	8
-10.575	-35.175	8
-10.588	-35.177	8
-10.882	-34.925	8
-10.819	-35.488	8
-11.002	-36.898	8
-10.824	-35.729	8
-10.533	-35.212	8
-10.977	-36.463	8
-10.882	-35.146	8
-10.274	-36.166	8
-10.459	-35.242	8
-9.891	-35.431	8
-10.815	-35.429	8
-10.926	-35.155	8
-9.759	-35.524	8
-10.475	-35.417	8
-10.078	-35.923	8
-10.705	-35.540	8
-9.938	-35.608	8
-9.579	-36.150	8
-10.727	-36.282	8
-9.496	-36.524	8
-8.823	-35.759	8
-9.990	-35.918	8
-10.073	-35.798	8
-9.436	-35.583	8
-9.789	-35.729	8
-9.728	-35.792	8
-9.640	-36.082	8
-10.121	-35.303	8
-9.465	-36.516	8
-9.834	-36.441	8
-10.052	-36.639	8
-8.967	-35.936	8
-8.939	-36.300	8
-8.862	-36.648	8
-9.419	-36.360	8
-9.947	-35.582	8
-8.750	-36.889	8
-8.783	-36.684	8
-8.031	-35.776	8
-9.061	-35.366	8
-8.911	-35.969	8
-7.900	-35.615	8
-9.220	-36.688	8
-9.131	-36.226	8
-9.374	-36.223	8
-8.479	-36.735	8
-9.019	-36.025	8
-8.201	-36.348	8
-7.633	-35.662	8
-9.252	-35.863	8
-8.647	-36.404	8
-9.405	-35.392	8
-9.235	-36.302	8
-9.591	-35.862	8
-8.747	-36.012	8
-8.259	-35.478	8
-8.290	-35.497	8
-8.634	-36.030	8
-7.737	-36.690	8
-9.646	-35.285	8
-8.049	-36.819	8
-8.494	-36.872	8
-8.958	-36.324	8
-8.085	-36.807	8
-8.046	-36.015	8
-9.722	-36.557	8
-8.641	-35.123	8
-7.513	-34.942	8
-8.218	-35.285	8
-7.563	-35.732	8
-8.581	-36.160	8
-8.492	-35.871	8
-8.309	-35.394	8
-9.321	-36.474	8
-8.523	-36.051	8
-8.641	-36.095	8
-8.891	-36.566	8
-8.159	-36.037	8
-9.520	-35.912	8
-8.624	-36.308	8
-8.068	-36.466	8
-8.503	-36.458	8
-8.172	-36.408	8
-8.302	-36.068	8
-8.876	-37.142	8
-8.451	-36.102	8
-8.857	-35.589	8
-8.324	-36.281	8
-8.480	-36.047	8
-9.017	-36.479	8
-8.119	-35.865	8
-8.312	-35.848	8
-7.886	-36.599	8
-7.892	-35.723	8
-8.028	-34.779	8
-8.255	-36.055	8
-7.849	-36.074	8
-8.829	-35.327	8
-8.847	-35.515	8
-7.664	-36.254	8
-8.948	-36.365	8
-7.873	-36.158	8
-9.315	-36.338	8
-9.364	-35.448	8
-7.835	-36.653	8
-8.595	-35.743	8
-8.339	-35.004	8
-8.887	-35.210	8
-7.666	-36.314	8
-8.096	-35.450	8
-8.061	-36.107	8
-8.291	-36.528	8
-8.239	-35.732	8
-8.673	-36.469	8
-8.569	-35.802	8
-8.500	-36.694	8
-7.610	-37.103	8
-9.198	-36.787	8
-7.935	-36.490	8
-9.539	-35.715	8
-8.255	-36.653	8
-7.888	-36.544	8
-9.014	-35.900	8
-9.463	-37.070	8
-7.847	-36.438	8
-8.099	-36.529	8
-8.605	-35.970	8
-8.046	-35.942	8
-9.024	-36.304	8
-8.671	-36.468	8
-8.137	-37.446	8
-8.312	-36.465	8
-7.925	-36.526	8
-8.491	-37.301	8
-8.087	-36.406	8
-8.717	-36.152	8
-8.849	-35.938	8
-8.080	-37.100	8
-8.557	-36.967	8
-8.812	-35.945	8
-9.101	-35.964	8
-8.597	-37.044	8
-7.656	-35.648	8
-9.020	-36.407	8
-8.933	-36.027	8
-8.391	-36.253	8
-7.890	-37.077	8
-8.355	-36.156	8
-9.020	-36.264	8
-9.213	-36.631	8
-9.361	-35.757	8
-8.919	-36.133	8
-9.826	-36.483	8
-9.064	-36.508	8
-8.803	-36.183	8
-9.057	-35.762	8
-8.875	-36.541	8
-8.967	-36.766	8
-8.564	-36.249	8
-9.143	-36.903	8
-8.543	-36.462	8
-8.773	-37.164	8
-8.701	-35.770	8
-9.054	-35.498	8
-9.525	-35.725	8
-9.310	-36.990	8
-9.436	-36.717	8
-8.481	-36.860	8
-9.676	-37.047	8
-9.001	-37.207	8
-9.408	-36.704	8
-9.838	-37.125	8
-8.527	-35.607	8
-8.554	-36.627	8
-9.558	-36.611	8
-9.634	-36.898	8
-9.780	-36.886	8
-9.804	-35.684	8
-9.342	-37.139	8
-9.087	-36.891	8
-10.301	-36.571	8
-9.122	-35.683	8
-9.699	-36.346	8
-10.719	-36.715	8
-9.058	-37.031	8
-11.093	-36.985	8
-10.157	-36.686	8
-9.814	-37.349	8
-10.089	-36.417	8
-9.537	-36.584	8
-9.835	-36.846	8
-10.779	-36.718	8
-11.379	-36.688	8
-10.806	-36.627	8
-9.578	-37.404	8
-10.944	-37.047	8
-11.081	-36.950	8
-11.286	-37.004	8
-10.513	-36.236	8
-10.864	-36.600	8
-11.394	-36.465	8
-10.848	-35.983	8
-10.973	-36.102	8
-10.670	-36.584	8
-10.237	-36.274	8
-11.179	-37.097	8
-11.367	-36.391	8
-11.210	-37.902	8
-12.302	-37.023	8
-11.144	-36.489	8
-11.133	-36.552	8
-10.957	-36.616	8
-11.897	-36.197	8
-11.692	-35.947	8
-11.984	-35.613	8
-11.148	-37.485	8
-11.889	-37.032	8
-11.301	-37.597	8
-12.095	-37.124	8
-11.359	-36.990	8
-11.424	-36.574	8
-11.469	-37.398	8
-10.992	-36.576	8
-11.935	-37.288	8
-11.375	-37.466	8
-12.977	-37.282	8
-12.483	-36.510	8
-12.514	-37.504	8
-12.314	-36.290	8
-11.831	-36.616	8
-12.262	-37.169	8
-11.986	-36.672	8
-12.009	-36.853	8
-12.848	-37.457	8
-13.146	-38.134	8
-12.637	-36.173	8
-12.112	-36.164	8
-13.698	-37.591	8
-12.857	-36.596	8
-12.678	-37.052	8
-13.374	-36.875	8
-13.054	-36.144	8
-13.050	-37.003	8
-13.095	-36.837	8
-13.923	-37.089	8
-13.014	-37.364	8
-13.101	-36.556	8
-13.158	-36.841	8
-13.528	-36.516	8
-13.149	-37.398	8
-14.177	-36.585	8
-14.296	-36.891	8
-13.289	-36.668	8
-14.157	-37.555	8
-13.929	-38.267	8
-13.823	-37.145	8
-13.484	-38.043	8
-14.496	-36.888	8
-14.643	-36.602	8
-14.926	-36.346	8
-15.113	-37.281	8
-14.764	-37.715	8
-15.422	-38.117	8
-14.559	-36.957	8
-13.954	-36.814	8
-14.158	-38.542	8
-14.824	-36.925	8
-14.918	-37.493	8
-13.614	-37.514	8
-14.863	-36.539	8
-14.884	-36.416	8
-14.873	-37.013	8
-15.914	-37.386	8
-15.653	-36.540	8
-15.326	-37.259	8
-15.689	-37.082	8
-15.482	-37.226	8
-16.040	-36.458	8
-14.802	-36.938	8
-16.500	-37.243	8
-16.305	-37.243	8
-15.873	-37.899	8
-15.785	-37.795	8
-16.728	-36.769	8
-15.954	-36.798	8
-16.622	-37.384	8
-16.535	-36.706	8
-17.076	-37.253	8
-16.787	-37.137	8
-16.519	-38.062	8
-3.377	-12.794	9
-3.005	-12.613	9
-4.240	-13.522	9
-3.059	-13.015	9
-3.857	-13.759	9
-3.713	-13.099	9
-3.855	-13.228	9
-3.297	-13.482	9
-4.234	-13.746	9
-3.890	-13.889	9
-2.953	-14.279	9
-3.649	-14.229	9
-3.984	-13.984	9
-4.614	-15.030	9
-4.009	-13.504	9
-4.479	-14.245	9
-4.238	-15.139	9
-3.876	-15.690	9
-4.093	-15.389	9
-3.722	-15.219	9
-4.322	-15.493	9
-3.855	-15.453	9
-4.693	-15.700	9
-4.067	-15.697	9
-5.034	-15.559	9
-3.779	-15.866	9
-4.362	-15.614	9
-4.395	-16.597	9
-3.943	-16.542	9
-5.667	-16.079	9
-4.382	-15.604	9
-4.180	-17.141	9
-5.573	-17.566	9
-4.937	-15.583	9
-5.155	-15.412	9
-6.088	-16.954	9
-5.525	-16.338	9
-4.747	-16.239	9
-5.305	-16.497	9
-5.860	-17.300	9
-4.863	-17.548	9
-5.413	-16.354	9
-4.649	-17.396	9
-4.410	-16.865	9
-5.168	-17.284	9
-4.974	-17.394	9
-5.630	-17.469	9
-5.476	-17.229	9
-5.696	-17.292	9
-5.954	-18.293	9
-5.776	-17.146	9
-5.299	-17.803	9
-5.537	-18.711	9
-5.392	-17.575	9
-5.717	-18.291	9
-5.619	-18.542	9
-5.474	-18.700	9
-6.044	-18.890	9
-5.121	-18.325	9
-5.418	-19.159	9
-6.202	-19.529	9
-4.970	-18.757	9
-6.392	-20.040	9
-5.878	-19.669	9
-5.806	-19.352	9
-6.381	-19.767	9
-6.473	-18.923	9
-5.646	-19.664	9
-6.132	-19.408	9
-6.326	-19.458	9
-6.394	-18.809	9
-6.685	-20.466	9
-6.145	-19.262	9
-6.909	-20.583	9
-6.233	-19.478	9
-6.453	-20.071	9
-6.290	-20.181	9
-6.268	-20.521	9
-6.213	-21.132	9
-5.820	-19.752	9
-7.400	-20.920	9
-6.038	-19.971	9
-6.678	-20.491	9
-6.103	-20.873	9
-6.091	-20.079	9
-7.141	-20.953	9
-5.894	-20.119	9
-6.187	-20.873	9
-6.558	-21.878	9
-7.286	-20.608	9
-6.449	-21.843	9
-7.075	-20.587	9
-6.757	-21.099	9
-6.888	-20.838	9
-6.789	-21.782	9
-5.728	-21.509	9
-5.875	-21.912	9
-7.316	-22.499	9
-6.245	-21.739	9
-6.826	-21.436	9
-6.696	-22.206	9
-6.228	-21.060	9
-6.280	-22.102	9
-7.498	-22.124	9
-6.571	-22.093	9
-7.823	-22.252	9
-6.696	-22.012	9
-7.260	-23.454	9
-6.641	-23.620	9
-5.868	-23.752	9
-6.654	-22.291	9
-6.667	-22.980	9
-6.549	-23.074	9
-6.746	-23.010	9
-6.551	-23.170	9
-7.157	-22.534	9
-7.183	-23.116	9
-6.849	-22.669	9
-8.124	-23.727	9
-6.914	-22.796	9
-6.933	-22.857	9
-6.925	-23.689	9
-7.796	-23.660	9
-6.836	-24.777	9
-7.257	-23.954	9
-8.042	-23.421	9
-6.215	-23.741	9
-6.386	-23.931	9
-6.909	-24.046	9
-6.541	-23.822	9
-6.864	-25.031	9
-8.148	-24.425	9
-7.814	-24.628	9
-7.144	-23.396	9
-6.492	-24.476	9
-6.358	-24.553	9
-6.475	-23.894	9
-7.183	-23.680	9
-7.232	-24.754	9
-7.765	-24.949	9
-7.230	-24.414	9
-6.719	-24.825	9
-7.406	-25.389	9
-7.001	-24.970	9
-6.896	-24.657	9
-6.336	-25.298	9
-7.360	-24.535	9
-7.155	-25.573	9
-7.347	-25.338	9
-7.033	-26.198	9
-6.573	-25.807	9
-7.274	-25.193	9
-6.253	-26.170	9
-8.229	-26.271	9
-7.414	-25.138	9
-6.971	-25.898	9
-8.440	-25.988	9
-7.457	-25.789	9
-7.632	-26.161	9
-6.026	-26.106	9
-6.721	-26.170	9
-7.792	-25.433	9
-6.473	-25.937	9
-6.871	-26.573	9
-7.400	-26.421	9
-7.541	-25.994	9
-7.819	-27.080	9
-7.740	-26.709	9
-6.970	-26.842	9
-7.066	-26.043	9
-7.505	-26.084	9
-7.761	-26.489	9
-6.920	-26.412	9
-8.048	-26.563	9
-7.330	-26.654	9
-7.714	-26.375	9
-6.360	-27.521	9
-7.781	-26.836	9
-7.197	-25.987	9
-7.498	-26.931	9
-7.193	-27.037	9
-6.592	-27.853	9
-8.018	-27.089	9
-7.931	-27.454	9
-7.334	-26.757	9
-7.628	-27.238	9
-6.811	-27.184	9
-6.648	-27.085	9
-7.558	-27.019	9
-6.783	-27.744	9
-6.819	-27.749	9
-7.673	-27.735	9
-6.764	-28.023	9
-7.629	-27.350	9
-7.008	-27.638	9
-7.669	-26.352	9
-7.192	-27.872	9
-7.370	-27.473	9
-7.181	-28.020	9
-7.428	-27.292	9
-7.266	-27.961	9
-6.959	-26.833	9
-7.579	-27.046	9
-7.347	-28.035	9
-7.894	-27.626	9
-7.195	-28.362	9
-6.903	-28.889	9
-6.545	-28.103	9
-6.528	-28.277	9
-6.632	-27.805	9
-7.103	-28.661	9
-7.786	-29.421	9
-6.586	-28.912	9
-5.951	-28.784	9
-7.587	-29.085	9
-7.224	-27.891	9
-7.568	-27.847	9
-7.856	-28.749	9
-7.139	-29.040	9
-6.997	-28.534	9
-5.878	-29.403	9
-7.094	-28.535	9
-7.178	-28.727	9
-7.380	-28.218	9
-6.235	-28.856	9
-6.986	-28.988	9
-7.089	-29.008	9
-6.625	-28.482	9
-6.958	-28.804	9
-6.978	-28.762	9
-6.191	-29.612	9
-6.839	-28.611	9
-7.057	-29.499	9
-6.654	-29.451	9
-6.271	-29.998	9
-6.545	-29.089	9
-5.676	-29.134	9
-6.350	-28.394	9
-7.437	-29.055	9
-6.192	-28.814	9
-6.995	-28.746	9
-6.602	-29.458	9
-6.688	-28.951	9
-6.269	-29.592	9
-6.145	-29.859	9
-6.197	-29.045	9
-7.434	-29.291	9
-6.964	-29.254	9
-7.022	-29.504	9
-6.272	-29.106	9
-6.484	-30.115	9
-5.740	-29.638	9
-6.263	-29.068	9
-6.531	-29.842	9
-5.510	-30.116	9
-7.216	-29.182	9
-6.496	-30.735	9
-6.775	-30.204	9
-6.111	-30.081	9
-5.846	-29.163	9
-6.088	-29.954	9
-5.331	-29.271	9
-6.467	-29.462	9
-5.558	-30.705	9
-6.367	-30.727	9
-6.313	-29.421	9
-7.600	-30.557	9
-5.649	-29.340	9
-5.110	-29.647	9
-5.922	-30.796	9
-5.724	-29.306	9
-6.335	-30.223	9
-6.543	-30.358	9
-4.737	-28.944	9
-6.425	-29.407	9
-5.604	-30.781	9
-5.842	-30.169	9
-5.257	-30.190	9
-5.488	-30.220	9
-5.456	-30.174	9
-5.108	-30.481	9
-5.957	-29.134	9
-5.243	-29.456	9
-4.718	-30.213	9
-5.358	-30.183	9
-4.983	-30.254	9
-4.685	-30.407	9
-5.183	-29.727	9
-5.838	-30.253	9
-4.539	-30.633	9
-3.939	-30.252	9
-5.336	-30.528	9
-5.166	-29.645	9
-5.385	-30.311	9
-5.281	-30.231	9
-5.895	-30.122	9
-4.616	-29.988	9
-4.495	-30.623	9
-5.549	-30.209	9
-5.208	-30.802	9
-4.732	-30.273	9
-4.125	-30.718	9
-5.193	-30.145	9
-5.016	-30.096	9
-4.610	-31.238	9
-4.062	-29.851	9
-4.311	-30.410	9
-5.124	-31.099	9
-4.131	-29.721	9
-4.548	-30.700	9
-4.251	-30.593	9
-3.523	-31.433	9
-5.172	-30.398	9
-4.362	-30.774	9
-3.952	-30.592	9
-3.896	-30.458	9
-4.521	-30.487	9
-4.419	-30.367	9
-2.482	-30.471	9
-3.571	-30.399	9
-3.330	-29.114	9
-3.889	-31.163	9
-3.314	-31.876	9
-3.582	-30.753	9
-3.644	-30.704	9
-3.857	-31.830	9
-3.680	-30.748	9
-3.163	-31.050	9
-4.239	-31.420	9
-3.247	-30.254	9
-3.373	-29.759	9
-3.585	-30.928	9
-3.228	-30.376	9
-4.060	-30.519	9
-3.239	-30.582	9
-3.898	-30.295	9
-3.513	-30.906	9
-3.453	-29.949	9
-3.978	-30.316	9
-3.067	-30.540	9
-2.809	-30.687	9
-3.032	-30.533	9
-2.576	-30.398	9
-2.986	-29.504	9
-1.970	-30.832	9
-2.715	-30.094	9
-2.125	-30.622	9
-2.163	-30.118	9
-2.768	-31.196	9
-2.717	-31.179	9
-2.883	-29.854	9
-1.614	-31.059	9
-2.245	-30.919	9
-2.666	-30.974	9
-1.890	-29.993	9
-1.531	-31.298	9
-1.696	-30.452	9
-1.866	-31.138	9
-2.600	-31.477	9
-1.099	-30.950	9
-2.313	-31.135	9
-1.621	-29.728	9
-1.366	-29.853	9
-2.200	-30.710	9
-1.628	-30.379	9
-1.535	-31.101	9
-1.559	-30.839	9
-0.916	-31.253	9
-1.223	-31.029	9
-0.966	-30.063	9
-1.945	-30.603	9
-1.096	-31.004	9
-1.926	-29.952	9
-1.245	-29.871	9
-0.897	-30.106	9
-0.553	-30.239	9
-0.996	-30.771	9
-1.090	-29.345	9
-1.117	-29.824	9
-1.160	-31.114	9
-1.355	-30.705	9
-1.056	-30.036	9
-1.026	-29.976	9
-1.313	-30.521	9
-1.638	-30.648	9
-0.684	-30.640	9
-0.382	-30.393	9
-0.567	-29.688	9
0.143	-29.919	9
-0.178	-29.803	9
-0.150	-30.613	9
-1.048	-31.213	9
-0.804	-29.881	9
0.340	-29.972	9
0.045	-30.081	9
0.859	-30.132	9
0.531	-29.920	9
0.815	-30.017	9
1.432	-30.371	9
1.200	-30.086	9
0.700	-30.260	9
0.872	-30.670	9
1.168	-30.085	9
0.933	-29.707	9
1.092	-29.444	9
0.950	-30.108	9
1.307	-29.805	9
0.720	-29.735	9
0.665	-30.393	9
1.818	-28.992	9
0.179	-29.920	9
1.095	-29.781	9
1.365	-29.046	9
1.104	-30.084	9
1.308	-29.696	9
2.352	-30.021	9
1.267	-29.439	9
1.957	-29.024	9
1.360	-30.126	9
1.774	-28.743	9
2.605	-29.924	9
2.770	-28.900	9
2.059	-29.395	9
2.396	-28.310	9
1.985	-29.660	9
1.499	-28.522	9
2.734	-28.721	9
2.109	-29.526	9
1.903	-28.915	9
2.395	-28.928	9
2.769	-29.905	9
2.578	-29.851	9
2.099	-28.480	9
2.009	-28.395	9
2.452	-29.267	9
2.910	-29.256	9
1.488	-28.853	9
3.463	-29.435	9
2.159	-29.232	9
3.207	-28.671	9
3.638	-29.128	9
3.653	-28.732	9
3.561	-28.986	9
2.886	-28.283	9
3.801	-28.980	9
4.296	-28.677	9
3.261	-28.929	9
3.374	-29.696	9
3.913	-28.279	9
4.077	-28.985	9
3.894	-28.113	9
4.185	-28.679	9
4.612	-28.007	9
3.468	-28.714	9
4.936	-27.885	9
4.911	-28.058	9
4.935	-28.384	9
4.548	-28.505	9
5.309	-28.071	9
5.221	-28.322	9
4.994	-28.585	9
4.655	-28.262	9
5.074	-27.930	9
4.943	-28.040	9
4.781	-27.548	9
4.695	-27.948	9
5.524	-26.869	9
5.502	-28.446	9
6.387	-27.157	9
4.841	-27.723	9
6.049	-27.594	9
5.449	-27.688	9
5.863	-28.308	9
5.572	-27.258	9
6.011	-27.653	9
6.309	-27.897	9
6.704	-27.700	9
6.305	-28.000	9
5.519	-27.224	9
6.855	-28.089	9
6.602	-26.813	9
7.377	-25.896	9
7.011	-26.952	9
6.064	-26.729	9
6.533	-26.931	9
7.117	-26.308	9
6.116	-27.514	9
7.630	-27.208	9
7.031	-25.967	9
7.016	-25.636	9
7.403	-26.741	9
7.135	-27.610	9
7.389	-26.260	9
7.041	-26.837	9
8.326	-27.005	9
8.331	-26.141	9
8.261	-26.211	9
7.854	-26.218	9
8.163	-25.923	9
7.790	-26.020	9
