dimension_1	dimension_2	labels
-28.902	14.621	7
-29.310	12.663	7
-29.208	13.505	7
-29.567	14.257	7
-29.657	13.919	7
-29.107	13.879	7
-28.773	13.780	7
-30.812	13.580	7
-29.781	13.014	7
-30.952	13.383	7
-29.700	13.477	7
-29.376	14.413	7
-29.425	13.244	7
-30.383	13.287	7
-30.085	13.307	7
-29.669	14.295	7
-29.484	13.778	7
-29.743	12.751	7
-29.504	14.059	7
-29.869	12.688	7
-30.439	13.139	7
-29.326	13.743	7
-29.998	13.804	7
-30.526	13.503	7
-30.074	14.302	7
-30.359	12.863	7
-30.066	14.227	7
-29.811	14.029	7
-30.716	13.874	7
-29.705	13.784	7
-30.198	13.691	7
-29.571	13.537	7
-30.207	13.266	7
-30.267	13.036	7
-29.976	14.119	7
-30.619	13.855	7
-30.752	14.356	7
-30.198	13.387	7
-30.596	13.981	7
-30.683	13.332	7
-30.412	12.838	7
-31.224	13.057	7
-31.050	14.549	7
-30.958	13.897	7
-31.130	14.344	7
-31.644	13.664	7
-31.055	12.985	7
-31.177	13.966	7
-31.084	13.498	7
-31.771	12.730	7
-31.233	13.232	7
-31.043	13.511	7
-30.932	13.155	7
-30.633	14.733	7
-31.342	14.265	7
-30.165	13.583	7
-31.462	13.894	7
-31.154	13.734	7
-31.656	13.839	7
-31.766	14.558	7
-32.088	13.224	7
-31.832	14.046	7
-31.395	14.008	7
-32.021	13.616	7
-31.182	12.950	7
-31.707	14.136	7
-31.925	14.220	7
-30.928	13.389	7
-31.710	14.466	7
-31.718	15.165	7
-31.822	14.184	7
-31.303	13.915	7
-32.485	14.417	7
-32.733	13.997	7
-32.224	13.361	7
-32.553	14.290	7
-32.163	16.007	7
-31.970	13.610	7
-32.549	15.533	7
-31.827	13.934	7
-31.332	14.077	7
-30.942	13.571	7
-31.687	14.320	7
-32.592	13.761	7
-32.780	14.428	7
-32.477	13.251	7
-31.315	14.095	7
-32.702	15.405	7
-31.211	13.854	7
-31.665	13.922	7
-33.084	14.159	7
-32.440	13.194	7
-32.910	14.865	7
-32.015	14.180	7
-32.734	14.536	7
-32.070	14.267	7
-32.050	15.156	7
-32.994	15.077	7
-31.762	15.319	7
-32.503	14.814	7
-32.202	14.255	7
-32.413	15.446	7
-33.188	14.623	7
-33.579	14.833	7
-32.932	14.392	7
-33.266	15.541	7
-33.435	14.599	7
-32.303	15.673	7
-33.339	14.694	7
-33.583	15.778	7
-32.408	15.948	7
-33.338	14.826	7
-33.054	14.972	7
-33.434	13.894	7
-32.952	15.799	7
-33.623	13.657	7
-32.552	15.015	7
-32.496	14.736	7
-32.469	15.159	7
-33.435	15.065	7
-32.488	14.854	7
-34.069	14.666	7
-32.895	15.647	7
-32.173	15.464	7
-33.709	15.387	7
-33.458	14.614	7
-34.130	15.178	7
-32.920	15.558	7
-34.547	16.055	7
-33.024	15.314	7
-33.471	15.148	7
-33.278	15.803	7
-33.972	15.982	7
-33.270	14.807	7
-34.563	14.931	7
-34.143	15.493	7
-33.329	16.385	7
-33.036	16.070	7
-34.044	15.824	7
-33.080	15.526	7
-32.960	15.386	7
-33.529	16.696	7
-33.774	15.212	7
-33.339	15.473	7
-34.015	16.095	7
-33.089	16.562	7
-33.965	15.839	7
-33.457	16.371	7
-33.642	15.780	7
-34.103	15.753	7
-33.524	17.197	7
-34.215	16.095	7
-32.968	15.576	7
-33.962	15.269	7
-33.664	16.703	7
-33.105	15.938	7
-34.194	16.959	7
-34.461	16.699	7
-33.680	16.872	7
-34.000	16.161	7
-33.394	17.078	7
-33.324	17.235	7
-33.696	17.558	7
-33.959	17.085	7
-33.818	15.964	7
-34.401	16.464	7
-34.242	16.257	7
-34.937	17.684	7
-34.076	16.466	7
-34.000	16.682	7
-34.463	17.510	7
-33.581	18.078	7
-33.613	17.288	7
-34.264	17.157	7
-33.920	17.364	7
-33.773	17.302	7
-34.944	17.169	7
-33.444	17.484	7
-33.423	17.453	7
-33.648	17.085	7
-34.896	17.130	7
-33.007	17.615	7
-34.916	16.814	7
-34.325	18.394	7
-34.205	17.728	7
-33.843	17.092	7
-33.724	17.823	7
-33.823	17.874	7
-34.508	17.597	7
-34.620	18.366	7
-33.966	19.229	7
-33.690	17.930	7
-34.142	17.048	7
-34.709	18.114	7
-33.903	18.434	7
-34.937	18.445	7
-33.762	17.880	7
-34.021	18.070	7
-33.903	18.456	7
-34.065	18.995	7
-34.556	18.048	7
-34.331	18.834	7
-35.094	18.880	7
-33.896	17.915	7
-34.726	18.470	7
-34.937	18.464	7
-33.638	18.756	7
-33.951	18.884	7
-33.750	18.879	7
-34.111	19.101	7
-35.109	19.615	7
-33.372	19.526	7
-34.523	18.412	7
-33.548	19.218	7
-34.643	19.443	7
-33.918	19.173	7
-34.225	19.480	7
-35.237	19.258	7
-34.610	18.872	7
-33.344	20.340	7
-34.688	20.524	7
-34.426	18.327	7
-34.292	19.969	7
-33.467	19.925	7
-33.904	20.004	7
-33.901	20.070	7
-34.286	18.895	7
-34.588	19.756	7
-34.567	19.179	7
-34.648	20.803	7
-34.852	20.883	7
-33.787	20.176	7
-34.633	21.111	7
-33.577	20.280	7
-34.466	20.813	7
-34.476	20.174	7
-33.689	20.600	7
-34.036	20.413	7
-34.106	21.252	7
-34.164	21.083	7
-33.774	21.460	7
-34.912	20.021	7
-33.619	20.528	7
-34.483	20.813	7
-34.257	21.224	7
-34.980	21.729	7
-34.626	21.379	7
-0.376	26.747	8
0.014	26.871	8
0.748	27.950	8
-0.437	27.499	8
0.284	27.090	8
-0.257	27.145	8
0.580	27.707	8
0.237	27.445	8
1.096	27.089	8
0.493	26.536	8
0.950	26.650	8
0.545	26.844	8
1.131	26.104	8
1.160	27.414	8
0.559	26.600	8
0.544	27.917	8
1.076	27.889	8
0.809	27.170	8
0.634	27.975	8
1.551	26.664	8
1.836	28.937	8
1.193	28.222	8
0.983	28.273	8
0.976	27.353	8
1.097	28.290	8
2.001	27.236	8
1.736	27.513	8
2.063	28.418	8
1.609	28.533	8
2.315	28.606	8
2.072	28.240	8
1.421	27.849	8
2.074	28.189	8
2.409	29.218	8
1.708	28.652	8
2.442	28.482	8
2.423	28.497	8
2.091	29.085	8
2.852	27.707	8
2.614	28.493	8
2.591	28.367	8
1.650	28.690	8
2.125	29.128	8
2.461	29.253	8
2.804	28.368	8
2.522	28.891	8
3.001	29.378	8
2.800	28.130	8
3.776	29.170	8
2.473	28.958	8
2.645	29.233	8
2.906	29.302	8
2.985	28.855	8
3.182	29.446	8
3.398	28.939	8
3.053	28.812	8
2.275	29.679	8
4.222	28.953	8
3.831	28.442	8
3.766	29.010	8
4.049	29.140	8
4.281	30.099	8
2.460	28.688	8
3.787	29.769	8
3.702	29.892	8
3.985	29.375	8
3.365	29.454	8
3.319	29.286	8
3.075	29.198	8
3.126	29.774	8
4.251	29.471	8
3.664	29.789	8
4.025	30.205	8
3.500	29.964	8
3.606	29.314	8
4.498	29.423	8
4.083	30.046	8
3.077	30.312	8
4.632	29.995	8
4.458	29.883	8
4.195	29.897	8
4.232	30.412	8
4.482	30.153	8
2.868	30.403	8
4.746	29.408	8
4.556	30.979	8
4.492	30.452	8
4.361	29.964	8
5.254	29.502	8
3.865	31.079	8
4.264	30.592	8
4.746	29.955	8
5.208	30.017	8
3.817	29.971	8
4.976	30.998	8
4.740	29.618	8
4.319	29.231	8
3.990	30.594	8
4.606	29.958	8
5.270	31.104	8
4.914	30.994	8
4.853	30.364	8
4.740	30.861	8
5.544	30.243	8
4.867	29.949	8
4.624	30.449	8
4.871	31.031	8
5.012	30.998	8
5.570	30.612	8
4.530	31.012	8
5.134	31.169	8
5.462	30.544	8
4.862	30.953	8
5.234	30.628	8
5.007	31.226	8
4.659	30.854	8
5.393	30.711	8
6.692	30.855	8
5.951	30.759	8
5.575	31.333	8
6.421	30.837	8
5.201	31.297	8
4.218	32.054	8
5.022	30.985	8
4.554	30.589	8
5.921	31.779	8
5.547	31.161	8
5.453	31.179	8
5.313	31.328	8
6.257	31.805	8
4.586	32.275	8
5.258	31.412	8
5.359	31.263	8
4.991	30.999	8
5.811	31.670	8
6.042	31.832	8
6.796	32.041	8
6.049	31.265	8
5.438	32.146	8
5.275	31.954	8
5.323	31.097	8
4.679	31.734	8
5.403	32.377	8
5.283	32.051	8
5.904	32.578	8
5.591	32.315	8
5.405	31.991	8
5.560	32.054	8
5.602	31.218	8
5.432	31.144	8
5.332	31.979	8
5.810	32.043	8
5.381	31.402	8
5.896	30.883	8
5.516	31.844	8
4.949	31.448	8
5.549	32.571	8
4.553	32.243	8
5.383	32.067	8
5.408	32.107	8
5.157	32.250	8
5.187	32.338	8
5.987	32.139	8
5.410	31.619	8
5.431	32.090	8
5.689	32.509	8
6.006	31.641	8
5.999	32.619	8
5.244	31.965	8
6.084	32.807	8
5.519	32.477	8
4.855	32.267	8
5.070	32.972	8
5.136	32.274	8
5.375	31.924	8
5.222	32.426	8
6.131	32.686	8
4.905	32.498	8
5.284	31.847	8
4.994	33.130	8
5.229	32.575	8
5.824	32.319	8
5.532	32.128	8
6.394	33.234	8
6.738	31.942	8
5.136	33.024	8
6.278	32.169	8
5.848	32.277	8
6.357	33.016	8
4.899	32.500	8
5.478	32.635	8
5.872	32.633	8
4.496	33.138	8
5.253	32.543	8
5.951	33.595	8
5.270	31.990	8
5.474	32.209	8
5.784	32.886	8
4.978	32.408	8
5.618	33.763	8
5.191	32.767	8
5.571	32.988	8
4.958	32.560	8
4.534	32.247	8
5.404	31.932	8
5.636	31.839	8
4.669	32.985	8
4.684	32.930	8
5.166	32.534	8
4.652	31.958	8
5.631	33.069	8
5.168	32.533	8
5.863	32.951	8
4.089	33.472	8
4.638	32.242	8
5.665	32.950	8
5.650	33.084	8
4.840	33.510	8
4.389	31.858	8
5.487	32.089	8
5.290	32.682	8
4.824	33.462	8
5.028	32.804	8
5.587	32.106	8
5.336	32.866	8
4.363	32.302	8
4.094	32.589	8
4.513	32.898	8
4.980	32.674	8
4.787	33.668	8
5.261	33.902	8
5.674	32.439	8
5.598	32.335	8
4.579	33.125	8
4.728	33.629	8
5.929	32.451	8
4.643	32.973	8
4.138	33.282	8
4.410	32.712	8
4.695	33.414	8
5.230	33.912	8
3.891	32.114	8
5.039	32.735	8
4.803	32.885	8
4.634	31.961	8
4.587	33.578	8
3.860	33.053	8
3.882	32.984	8
3.873	32.629	8
3.282	33.088	8
4.251	33.565	8
4.312	32.591	8
4.385	32.098	8
3.629	32.825	8
5.414	33.029	8
4.747	33.272	8
4.389	33.137	8
4.018	32.649	8
3.964	32.792	8
3.534	32.083	8
4.351	32.661	8
4.071	33.587	8
3.763	32.904	8
3.287	32.693	8
3.450	32.445	8
3.037	33.477	8
3.800	32.760	8
2.743	33.364	8
3.758	33.057	8
3.432	32.749	8
3.797	32.403	8
3.751	33.095	8
3.787	32.857	8
4.050	33.161	8
2.666	33.409	8
3.354	32.989	8
2.363	34.133	8
3.259	31.930	8
2.722	33.357	8
2.872	32.641	8
2.714	33.036	8
2.631	33.708	8
2.456	32.425	8
2.398	34.019	8
2.941	32.109	8
2.556	33.468	8
2.397	33.374	8
2.118	32.705	8
2.506	32.888	8
3.025	33.238	8
2.018	32.207	8
3.233	33.545	8
2.747	33.169	8
1.829	32.238	8
2.274	33.114	8
0.823	33.963	8
2.646	33.047	8
2.152	32.957	8
1.807	33.625	8
2.250	33.347	8
2.012	33.875	8
2.015	33.205	8
1.246	32.836	8
1.782	33.268	8
1.958	32.245	8
1.014	33.572	8
1.605	33.722	8
0.812	32.740	8
1.115	33.075	8
1.325	33.082	8
1.379	32.442	8
1.230	33.012	8
2.102	32.993	8
0.869	31.965	8
0.686	32.863	8
1.216	33.135	8
1.117	32.784	8
0.286	31.569	8
1.073	32.395	8
1.250	32.763	8
0.312	33.102	8
0.103	32.741	8
-0.335	32.722	8
0.493	32.042	8
1.330	31.748	8
0.209	31.815	8
0.185	33.086	8
-0.031	33.624	8
-0.293	33.982	8
-0.409	32.607	8
0.375	32.758	8
0.495	33.080	8
-0.352	31.950	8
-0.337	32.639	8
-0.846	32.596	8
-1.192	32.337	8
-0.864	32.779	8
-0.550	32.960	8
-1.045	32.984	8
-0.419	33.097	8
0.039	32.615	8
-1.122	32.352	8
-0.604	32.562	8
-1.477	32.752	8
-0.671	33.013	8
-0.368	32.867	8
-1.589	32.872	8
-0.368	32.610	8
-1.747	33.186	8
-1.114	32.509	8
-1.065	32.508	8
-2.245	32.414	8
-1.539	33.234	8
-1.338	32.494	8
-1.019	32.722	8
-2.138	32.738	8
-1.585	31.690	8
-1.546	31.793	8
-0.881	32.858	8
-1.402	33.178	8
-2.299	32.537	8
-2.997	32.670	8
-2.227	32.877	8
-3.507	32.460	8
-2.074	32.669	8
-2.272	31.769	8
-2.988	31.934	8
-2.651	32.439	8
-2.454	32.609	8
-3.343	33.076	8
-2.484	32.370	8
-3.187	32.961	8
-3.827	31.969	8
-2.659	31.799	8
-3.039	31.638	8
-3.273	32.712	8
-2.447	31.004	8
-2.899	32.025	8
-4.139	32.336	8
-4.710	32.555	8
-4.823	32.727	8
-3.787	32.054	8
-3.862	31.795	8
-3.912	31.886	8
-4.145	31.977	8
-4.019	31.781	8
-3.751	32.222	8
-5.059	31.355	8
-4.019	30.836	8
-5.507	32.576	8
-4.788	31.582	8
-4.901	32.115	8
-5.030	31.652	8
-4.651	31.689	8
-5.052	31.548	8
-5.416	32.886	8
-5.040	31.569	8
-6.026	31.530	8
-6.393	31.575	8
-5.628	32.993	8
-5.669	31.918	8
-6.151	31.006	8
-6.236	31.576	8
-5.930	32.044	8
-6.700	31.429	8
-6.269	31.592	8
-5.633	31.458	8
-5.600	31.724	8
-6.463	32.102	8
-6.771	31.325	8
-6.692	31.413	8
-6.254	31.636	8
-6.256	30.584	8
-6.726	31.427	8
-6.274	31.542	8
-7.091	31.074	8
-6.814	31.058	8
-7.819	31.486	8
-6.805	31.179	8
-6.949	29.904	8
-8.028	31.293	8
-8.466	30.810	8
-8.402	31.289	8
-7.726	31.322	8
-7.976	30.359	8
-8.320	31.959	8
-9.035	31.382	8
-8.403	31.645	8
-8.998	31.097	8
-8.645	30.873	8
-9.557	31.388	8
-7.882	31.050	8
-9.217	31.162	8
-9.032	30.935	8
-9.722	31.001	8
-9.506	30.601	8
-9.173	31.800	8
-9.307	30.439	8
-9.897	30.660	8
-9.767	30.211	8
-10.048	31.035	8
-10.379	30.864	8
-11.046	31.168	8
-11.129	30.543	8
-10.780	31.285	8
-11.117	30.271	8
-10.639	30.374	8
-10.849	31.361	8
-11.229	30.295	8
-11.580	30.010	8
-12.588	30.912	8
-11.059	31.030	8
-11.186	30.305	8
-12.099	30.649	8
-11.786	31.312	8
-11.916	31.279	8
-12.164	30.473	8
-12.300	30.575	8
-12.074	30.952	8
-11.488	30.544	8
-12.700	29.743	8
-11.925	30.521	8
-12.146	29.658	8
-12.470	30.385	8
-12.093	29.972	8
-12.760	29.956	8
-12.055	31.172	8
-13.497	29.680	8
-13.847	29.628	8
-13.427	30.505	8
-14.159	30.013	8
-12.908	30.003	8
-13.224	30.111	8
-14.384	29.462	8
-13.817	29.812	8
-14.968	30.106	8
-14.077	30.058	8
-14.737	29.679	8
-14.468	29.540	8
-14.229	29.322	8
-14.332	29.771	8
-15.033	30.223	8
-15.783	30.417	8
-15.849	30.143	8
-15.526	28.473	8
-15.580	29.133	8
-15.759	29.322	8
-16.464	29.439	8
-15.924	29.258	8
-15.792	29.731	8
-16.342	29.688	8
-16.199	29.058	8
-17.036	29.519	8
-17.093	29.167	8
-16.609	28.954	8
-17.401	28.739	8
-17.207	29.656	8
-18.029	28.984	8
-18.065	28.789	8
-16.894	28.894	8
-32.307	-35.230	9
-32.566	-35.385	9
-31.841	-35.385	9
-31.593	-36.131	9
-31.548	-34.722	9
-31.764	-36.532	9
-32.009	-34.761	9
-31.952	-34.731	9
-30.887	-34.593	9
-31.714	-34.857	9
-31.926	-34.756	9
-30.856	-35.414	9
-29.903	-34.769	9
-30.949	-33.930	9
-30.344	-34.074	9
-31.274	-34.854	9
-31.093	-35.195	9
-30.138	-33.972	9
-30.921	-34.555	9
-31.118	-33.779	9
-28.641	-34.413	9
-29.417	-33.896	9
-29.277	-34.586	9
-29.438	-33.357	9
-29.553	-33.688	9
-29.738	-34.764	9
-29.716	-34.101	9
-29.345	-33.850	9
-29.387	-34.193	9
-28.573	-34.001	9
-29.039	-33.832	9
-28.695	-34.316	9
-27.748	-33.059	9
-29.059	-34.024	9
-28.165	-34.159	9
-28.041	-32.949	9
-28.312	-32.702	9
-28.382	-33.050	9
-28.379	-33.616	9
-29.123	-33.519	9
-27.755	-32.784	9
-27.674	-33.583	9
-27.872	-33.673	9
-27.443	-32.663	9
-26.750	-33.823	9
-27.234	-33.160	9
-27.627	-33.585	9
-27.729	-33.924	9
-27.009	-33.149	9
-26.570	-32.782	9
-26.440	-32.536	9
-27.607	-32.205	9
-26.738	-32.305	9
-27.235	-31.929	9
-27.685	-33.085	9
-26.775	-33.215	9
-27.107	-32.398	9
-26.471	-31.361	9
-26.456	-33.200	9
-26.918	-33.070	9
-26.099	-31.758	9
-26.992	-31.736	9
-24.989	-32.822	9
-26.321	-32.269	9
-26.710	-32.233	9
-27.335	-31.991	9
-25.762	-32.266	9
-26.093	-32.286	9
-26.589	-32.932	9
-26.098	-32.292	9
-25.946	-31.603	9
-26.005	-31.502	9
-24.912	-32.549	9
-25.468	-32.654	9
-26.054	-31.754	9
-25.399	-31.870	9
-25.081	-31.684	9
-24.844	-31.399	9
-25.381	-32.126	9
-25.426	-31.624	9
-24.934	-32.428	9
-24.844	-31.831	9
-24.983	-31.741	9
-24.846	-32.395	9
-24.746	-31.132	9
-25.467	-31.320	9
-24.370	-30.975	9
-24.529	-32.558	9
-24.757	-31.275	9
-24.533	-31.539	9
-24.872	-31.072	9
-24.483	-31.535	9
-24.216	-31.302	9
-24.448	-31.222	9
-23.970	-31.348	9
-25.139	-32.730	9
-24.285	-31.300	9
-23.880	-32.106	9
-23.518	-31.014	9
-24.542	-31.388	9
-23.864	-31.330	9
-23.499	-31.845	9
-22.878	-31.095	9
-23.867	-31.264	9
-23.328	-31.275	9
-23.852	-31.219	9
-23.361	-30.822	9
-23.095	-31.742	9
-23.671	-30.935	9
-23.429	-31.174	9
-22.945	-31.486	9
-23.242	-31.206	9
-23.615	-31.191	9
-23.128	-31.206	9
-22.440	-31.189	9
-22.768	-30.605	9
-23.832	-31.490	9
-23.349	-31.215	9
-23.039	-30.990	9
-22.889	-30.773	9
-22.912	-30.729	9
-23.070	-31.623	9
-23.196	-31.546	9
-22.758	-31.155	9
-22.431	-30.691	9
-22.834	-30.545	9
-22.358	-31.951	9
-23.494	-30.912	9
-22.811	-31.212	9
-22.517	-31.467	9
-23.491	-31.672	9
-22.385	-31.840	9
-23.407	-31.682	9
-22.542	-30.315	9
-23.068	-31.662	9
-22.128	-31.410	9
-23.021	-31.869	9
-22.295	-31.580	9
-22.692	-31.345	9
-22.270	-31.902	9
-23.249	-30.909	9
-21.561	-31.283	9
-22.500	-31.160	9
-22.319	-31.376	9
-21.891	-30.434	9
-22.450	-31.960	9
-21.300	-31.909	9
-21.880	-31.851	9
-22.295	-31.174	9
-22.060	-31.212	9
-21.715	-31.601	9
-22.936	-31.743	9
-22.142	-31.221	9
-21.402	-30.848	9
-22.008	-31.752	9
-21.784	-31.406	9
-22.060	-30.994	9
-22.498	-32.136	9
-21.628	-30.517	9
-21.116	-31.207	9
-21.559	-31.320	9
-22.424	-31.155	9
-21.628	-30.642	9
-21.894	-31.417	9
-22.203	-31.516	9
-21.096	-31.409	9
-22.126	-30.374	9
-21.790	-31.312	9
-22.332	-32.165	9
-22.529	-31.234	9
-22.404	-32.399	9
-21.369	-30.990	9
-23.060	-31.998	9
-21.115	-31.832	9
-21.833	-31.298	9
-22.144	-31.168	9
-21.714	-31.485	9
-21.289	-31.652	9
-22.327	-31.924	9
-21.777	-30.575	9
-21.958	-31.066	9
-21.540	-31.377	9
-22.079	-30.966	9
-21.079	-32.043	9
-21.833	-31.300	9
-21.578	-31.537	9
-22.387	-30.915	9
-21.820	-32.438	9
-22.152	-30.931	9
-21.696	-31.557	9
-22.184	-31.183	9
-21.872	-31.421	9
-21.766	-31.561	9
-21.694	-32.030	9
-22.310	-31.712	9
-22.494	-31.706	9
-22.157	-30.960	9
-22.745	-32.215	9
-21.685	-31.344	9
-22.652	-31.849	9
-22.244	-31.471	9
-22.064	-31.497	9
-21.761	-31.683	9
-22.010	-32.398	9
-23.006	-32.098	9
-21.586	-31.680	9
-21.429	-31.775	9
-22.743	-31.332	9
-22.616	-32.423	9
-22.078	-33.038	9
-21.659	-31.854	9
-23.016	-32.268	9
-22.802	-33.273	9
-21.495	-32.688	9
-22.414	-32.806	9
-22.138	-32.073	9
-22.590	-31.965	9
-21.858	-31.790	9
-21.879	-32.010	9
-22.595	-33.159	9
-23.079	-32.526	9
-22.165	-31.497	9
-22.726	-32.684	9
-22.174	-31.863	9
-23.225	-32.226	9
-22.039	-33.045	9
-22.649	-33.209	9
-23.197	-32.293	9
-22.176	-32.891	9
-23.003	-33.095	9
-23.282	-32.955	9
-22.064	-32.177	9
-23.006	-32.941	9
-22.477	-32.274	9
-23.720	-32.719	9
-22.423	-32.543	9
-22.693	-33.359	9
-23.384	-34.017	9
-23.501	-32.719	9
-22.992	-33.422	9
-23.073	-32.788	9
-23.859	-33.142	9
-22.741	-32.504	9
-22.909	-33.414	9
-23.299	-32.538	9
-24.210	-32.941	9
-24.221	-32.917	9
-22.874	-32.711	9
-23.102	-33.493	9
-23.694	-33.819	9
-24.498	-33.398	9
-24.178	-33.061	9
-23.969	-32.457	9
-23.136	-33.932	9
-23.699	-34.123	9
-23.965	-34.091	9
-24.701	-34.282	9
-23.627	-34.100	9
-23.887	-33.785	9
-23.316	-33.714	9
-24.000	-34.051	9
-24.062	-34.557	9
-23.251	-34.101	9
-24.161	-33.859	9
-24.103	-34.082	9
-24.640	-34.001	9
-24.998	-34.781	9
-24.825	-34.109	9
-24.018	-34.155	9
-25.227	-34.868	9
-24.959	-34.984	9
-25.215	-33.973	9
-25.021	-34.382	9
-25.277	-33.717	9
-24.869	-34.292	9
-24.800	-34.813	9
-26.000	-35.255	9
-26.015	-34.268	9
-25.339	-35.106	9
-24.405	-36.049	9
-25.082	-35.212	9
-24.765	-35.209	9
-25.170	-34.504	9
-25.098	-35.312	9
-26.426	-34.841	9
-25.596	-35.461	9
-25.529	-35.629	9
-25.978	-35.871	9
-26.000	-34.777	9
-25.777	-36.063	9
-26.665	-34.961	9
-25.095	-35.130	9
-26.188	-36.133	9
-25.834	-36.094	9
-25.531	-35.606	9
-26.967	-36.424	9
-26.368	-37.081	9
-26.530	-35.154	9
-27.185	-36.142	9
-26.617	-36.352	9
-26.341	-35.019	9
-26.968	-36.269	9
-26.071	-36.924	9
-26.602	-37.455	9
-27.425	-36.502	9
-26.763	-37.084	9
-26.970	-35.538	9
-27.622	-37.032	9
-27.764	-36.102	9
-27.277	-37.081	9
-27.858	-37.068	9
-27.708	-36.809	9
-28.327	-36.163	9
-27.581	-37.147	9
-28.291	-37.428	9
-28.050	-38.386	9
-27.756	-37.019	9
-28.099	-37.622	9
-27.663	-38.599	9
-28.524	-37.983	9
-29.224	-36.378	9
-29.447	-37.994	9
-29.678	-37.778	9
-28.784	-37.693	9
-28.619	-38.216	9
-28.877	-38.161	9
-28.741	-38.354	9
-28.407	-38.122	9
-29.077	-38.604	9
-28.767	-38.046	9
-29.509	-39.336	9
-29.461	-37.623	9
-30.151	-38.022	9
-29.294	-38.712	9
-29.777	-38.719	9
-29.398	-38.689	9
-30.249	-39.623	9
-29.555	-38.721	9
-30.900	-38.268	9
-30.613	-38.831	9
-30.934	-39.593	9
-29.950	-39.623	9
-30.701	-40.161	9
-30.206	-38.456	9
-30.892	-39.667	9
-30.860	-39.490	9
-31.197	-39.693	9
-30.602	-40.049	9
-30.959	-40.235	9
-31.564	-38.455	9
-31.036	-39.808	9
-31.686	-40.400	9
-31.374	-40.595	9
-31.474	-40.775	9
-31.606	-39.022	9
-32.099	-40.771	9
-32.015	-40.638	9
-33.301	-40.815	9
-33.447	-40.974	9
-32.239	-40.853	9
-33.574	-40.490	9
-33.406	-41.125	9
-33.112	-41.159	9
-32.526	-40.811	9
-32.797	-40.488	9
-32.920	-41.010	9
-33.661	-41.369	9
-34.836	-41.321	9
-33.808	-41.840	9
-35.001	-40.905	9
-34.443	-42.972	9
-34.628	-42.190	9
-34.385	-41.681	9
-34.432	-42.202	9
-33.940	-41.552	9
-34.812	-42.605	9
-34.360	-42.513	9
-33.940	-42.977	9
-35.322	-42.504	9
-34.885	-42.794	9
-34.276	-43.272	9
-35.652	-43.167	9
-36.138	-42.914	9
-36.309	-43.400	9
-36.286	-42.412	9
-35.493	-43.872	9
-36.477	-43.600	9
-37.653	-43.455	9
-35.580	-44.311	9
-36.485	-43.564	9
-36.955	-44.374	9
-36.157	-42.968	9
-36.863	-44.337	9
-36.680	-43.954	9
-37.472	-44.263	9
-38.016	-44.769	9
-37.262	-43.646	9
-38.600	-44.356	9
-38.187	-45.153	9
-37.944	-43.424	9
-37.081	-44.972	9
-37.860	-45.242	9
-38.231	-44.966	9
-38.393	-44.818	9
-38.710	-44.841	9
-38.418	-45.839	9
-39.210	-45.272	9
-39.380	-45.236	9
-39.429	-45.323	9
-39.635	-44.653	9
-39.692	-45.316	9
-40.169	-46.509	9
-40.346	-46.672	9
-39.763	-45.610	9
-40.824	-46.496	9
-40.503	-46.308	9
-40.663	-47.133	9
-40.599	-47.165	9
-40.633	-47.682	9
-40.966	-46.735	9
-40.817	-46.832	9
-39.739	-47.063	9
-41.772	-47.038	9
-41.933	-47.605	9
-41.614	-47.304	9
-41.245	-47.363	9
-41.487	-47.394	9
-42.432	-48.696	9
-43.148	-48.259	9
-41.830	-48.111	9
-42.532	-48.454	9
-43.801	-47.768	9
-43.448	-49.438	9
-42.333	-48.269	9
-42.835	-48.771	9
-44.387	-48.667	9
-44.570	-48.850	9
-43.045	-49.513	9
-43.628	-48.992	9
-45.137	-49.044	9
-44.937	-49.907	9
-45.236	-49.484	9
-45.604	-49.541	9
-44.585	-50.948	9
-44.941	-50.384	9
-45.258	-51.513	9
-45.156	-49.951	9
-45.529	-50.424	9
-46.707	-50.173	9
-46.632	-50.456	9
-47.849	-50.724	9
-46.871	-50.912	9
-46.725	-51.648	9
-47.040	-50.809	9
-46.568	-51.948	9
-47.732	-51.187	9
-47.135	-51.013	9
-47.952	-51.287	9
-48.022	-51.486	9
-47.936	-51.660	9
-48.302	-51.591	9
-48.323	-51.960	9
-48.883	-51.800	9
-49.237	-51.648	9
-48.246	-52.476	9
-50.000	-52.318	9
-49.476	-52.643	9
-49.659	-52.633	9
-49.262	-52.970	9
-50.236	-53.270	9
-49.711	-52.673	9
-49.721	-52.085	9
-50.931	-52.686	9
-50.362	-54.022	9
-49.883	-53.591	9
-50.947	-54.030	9
-51.399	-53.022	9
-51.898	-53.653	9
-51.404	-54.505	9
-51.265	-53.749	9
-52.410	-55.083	9
-52.371	-54.691	9
-52.943	-55.740	9
-52.814	-54.400	9
-52.580	-55.091	9
-52.772	-55.309	9
-52.983	-55.210	9
-52.877	-55.820	9
-54.384	-55.944	9
-53.094	-56.238	9
-54.361	-55.915	9
-53.958	-55.828	9
-55.171	-55.980	9
-55.066	-56.215	9
-54.974	-57.288	9
-54.322	-56.731	9
-55.274	-56.966	9
-55.941	-56.229	9
-55.772	-56.684	9
-54.940	-56.874	9
