dimension_1	dimension_2	labels
23.951	10.812	7
23.432	10.666	7
22.234	10.832	7
23.232	10.973	7
22.955	11.213	7
23.382	11.282	7
22.261	10.785	7
23.405	11.079	7
23.317	11.765	7
23.105	11.661	7
22.989	12.290	7
22.432	12.090	7
22.718	11.450	7
23.437	11.818	7
22.393	12.863	7
22.535	11.933	7
22.668	11.963	7
22.528	12.282	7
21.914	11.898	7
22.678	12.876	7
22.644	13.861	7
22.689	12.271	7
21.836	13.171	7
22.662	13.256	7
22.167	12.668	7
22.073	12.604	7
21.715	13.271	7
22.088	15.055	7
22.055	12.467	7
21.973	13.481	7
22.039	14.647	7
22.512	14.918	7
21.996	13.651	7
22.486	14.567	7
22.409	14.067	7
21.479	14.865	7
22.923	13.344	7
21.665	13.296	7
22.108	13.960	7
21.114	15.204	7
21.560	15.404	7
21.958	14.198	7
21.307	15.003	7
22.250	14.703	7
22.056	14.788	7
21.575	16.219	7
22.008	15.261	7
21.486	14.874	7
21.063	14.658	7
21.525	14.913	7
21.883	14.880	7
21.107	15.744	7
20.871	15.263	7
21.357	15.500	7
21.649	15.950	7
21.477	15.896	7
20.465	16.061	7
21.541	16.537	7
21.422	16.201	7
21.846	16.064	7
20.860	17.055	7
21.659	16.647	7
20.860	16.662	7
21.352	16.602	7
20.128	16.442	7
21.104	16.972	7
21.173	16.747	7
20.433	17.752	7
20.319	17.238	7
20.631	18.123	7
20.728	17.479	7
20.172	16.664	7
19.907	17.111	7
20.333	16.759	7
21.082	17.600	7
19.958	17.372	7
19.213	18.296	7
19.755	18.318	7
19.953	17.959	7
19.643	17.527	7
20.503	18.337	7
20.277	17.656	7
20.361	18.621	7
19.483	18.127	7
19.964	18.839	7
19.504	18.363	7
20.113	19.934	7
21.206	18.801	7
19.641	18.888	7
19.018	18.664	7
19.937	18.752	7
19.848	18.318	7
19.815	19.271	7
18.731	19.630	7
19.921	18.539	7
19.097	18.411	7
19.264	19.659	7
19.254	19.147	7
19.775	18.752	7
19.630	19.527	7
18.990	19.218	7
19.175	19.103	7
18.706	20.154	7
18.497	19.542	7
18.904	20.123	7
19.207	20.334	7
19.159	19.639	7
18.421	20.201	7
19.592	20.228	7
19.136	20.068	7
18.538	20.244	7
19.603	20.603	7
17.900	20.421	7
19.633	21.646	7
18.888	21.079	7
18.558	20.814	7
18.875	21.261	7
18.469	21.068	7
19.526	21.532	7
18.580	21.638	7
18.720	21.469	7
18.746	22.274	7
18.765	22.140	7
17.890	21.442	7
17.169	22.208	7
18.378	20.854	7
18.609	21.042	7
18.640	22.073	7
18.588	21.329	7
17.879	21.377	7
17.556	21.362	7
17.626	21.529	7
18.351	22.664	7
18.524	21.889	7
17.424	22.872	7
18.260	22.439	7
16.858	22.277	7
17.323	22.884	7
17.963	22.944	7
18.365	22.928	7
16.671	22.782	7
17.983	22.225	7
18.096	22.590	7
17.138	22.937	7
17.777	22.956	7
17.920	22.768	7
17.378	22.655	7
16.554	23.139	7
16.861	23.123	7
16.787	23.053	7
17.234	23.742	7
17.136	24.375	7
17.744	23.479	7
16.776	23.851	7
16.783	24.518	7
17.521	23.772	7
17.253	23.272	7
16.486	23.475	7
15.296	24.431	7
17.151	24.654	7
16.574	23.983	7
17.427	24.365	7
16.957	23.923	7
16.490	25.357	7
15.789	24.469	7
16.534	24.561	7
15.823	24.336	7
16.070	24.370	7
16.662	24.517	7
15.750	24.399	7
15.614	25.156	7
15.253	25.602	7
15.877	24.946	7
15.392	25.296	7
15.812	24.757	7
15.071	25.133	7
15.476	24.652	7
15.047	25.259	7
14.840	25.680	7
15.280	25.525	7
15.329	25.160	7
14.918	25.798	7
15.541	25.497	7
15.497	25.562	7
16.458	26.590	7
14.033	26.426	7
15.454	26.700	7
14.528	26.327	7
14.834	26.108	7
15.231	26.315	7
14.805	25.382	7
14.396	26.918	7
14.717	26.400	7
13.952	27.287	7
14.143	26.752	7
14.258	26.255	7
14.654	26.648	7
14.116	26.389	7
14.564	27.133	7
14.081	27.052	7
15.339	26.365	7
14.440	27.391	7
-22.171	23.736	8
-20.353	23.666	8
-20.865	24.287	8
-21.438	25.418	8
-21.336	24.376	8
-21.098	23.501	8
-21.240	24.166	8
-21.228	24.725	8
-22.519	24.867	8
-21.986	24.596	8
-21.551	25.553	8
-22.406	24.311	8
-22.697	24.824	8
-23.067	24.399	8
-21.832	24.592	8
-23.084	23.671	8
-22.276	25.095	8
-23.063	25.316	8
-23.299	25.827	8
-21.560	24.874	8
-22.598	25.210	8
-23.035	25.450	8
-23.809	24.262	8
-23.606	24.580	8
-23.146	25.359	8
-24.468	24.607	8
-25.243	25.710	8
-24.844	25.308	8
-24.225	25.866	8
-24.159	25.292	8
-23.965	25.718	8
-23.476	25.835	8
-23.883	25.961	8
-24.820	25.434	8
-24.455	25.682	8
-24.548	25.591	8
-25.228	26.066	8
-24.619	25.803	8
-24.517	25.490	8
-25.355	25.327	8
-25.129	26.200	8
-24.615	26.493	8
-26.058	25.554	8
-25.181	26.157	8
-24.903	25.100	8
-26.119	25.645	8
-26.063	25.694	8
-25.744	25.771	8
-26.343	25.824	8
-26.030	25.471	8
-25.881	26.670	8
-26.940	27.445	8
-26.893	26.308	8
-26.843	26.163	8
-25.939	26.142	8
-27.296	26.613	8
-27.306	26.696	8
-26.944	26.964	8
-27.445	26.310	8
-26.496	25.396	8
-27.510	27.334	8
-27.635	26.435	8
-27.702	26.311	8
-27.985	26.754	8
-27.785	27.333	8
-27.676	26.989	8
-27.355	26.082	8
-27.269	26.553	8
-27.581	26.456	8
-28.182	26.913	8
-28.171	26.653	8
-27.645	26.631	8
-29.165	26.482	8
-28.615	26.450	8
-28.393	27.362	8
-29.928	26.809	8
-28.897	26.843	8
-28.516	26.718	8
-28.384	26.594	8
-28.563	26.520	8
-29.253	27.554	8
-28.761	26.968	8
-29.764	26.622	8
-29.326	27.564	8
-29.312	26.803	8
-29.040	27.303	8
-29.331	27.832	8
-28.733	27.504	8
-29.884	26.906	8
-29.971	27.943	8
-28.920	27.782	8
-29.768	26.760	8
-30.574	27.793	8
-30.454	28.240	8
-30.332	27.627	8
-30.492	26.601	8
-29.902	27.902	8
-30.386	27.005	8
-30.410	27.848	8
-30.243	28.145	8
-31.151	27.879	8
-31.414	27.617	8
-30.366	27.176	8
-30.774	27.345	8
-30.488	28.235	8
-30.814	27.521	8
-31.128	27.430	8
-30.679	27.433	8
-31.179	28.216	8
-31.699	28.089	8
-31.825	28.348	8
-30.929	28.324	8
-31.307	28.221	8
-30.935	28.631	8
-31.062	28.096	8
-31.544	28.684	8
-31.427	28.435	8
-31.761	28.740	8
-31.807	28.269	8
-32.509	28.265	8
-32.722	28.641	8
-31.951	28.192	8
-32.716	28.435	8
-32.765	28.934	8
-31.083	28.409	8
-31.690	28.009	8
-32.259	28.389	8
-32.978	27.712	8
-33.049	27.893	8
-32.589	29.187	8
-33.210	28.575	8
-32.414	29.209	8
-32.780	28.234	8
-31.423	28.652	8
-33.498	29.340	8
-33.438	28.092	8
-33.183	28.968	8
-32.570	29.760	8
-32.167	30.026	8
-33.376	29.198	8
-34.186	30.068	8
-33.646	28.667	8
-33.022	29.709	8
-32.817	29.880	8
-32.991	29.829	8
-33.031	29.267	8
-33.468	28.859	8
-33.237	29.140	8
-34.326	30.378	8
-33.902	29.502	8
-34.054	30.493	8
-33.836	29.936	8
-34.954	30.538	8
-33.449	29.484	8
-33.408	29.956	8
-34.728	29.307	8
-34.068	29.463	8
-33.912	29.673	8
-33.610	29.141	8
-34.641	30.020	8
-33.945	30.217	8
-34.859	29.672	8
-34.459	29.472	8
-34.810	30.258	8
-35.079	31.002	8
-35.014	31.219	8
-35.175	30.048	8
-34.184	31.263	8
-34.510	29.914	8
-34.243	30.239	8
-34.569	30.986	8
-34.242	30.699	8
-33.794	30.414	8
-35.312	30.613	8
-34.633	29.930	8
-35.065	31.911	8
-35.115	30.173	8
-35.180	30.830	8
-33.896	29.785	8
-35.607	29.886	8
-35.008	32.062	8
-35.205	30.951	8
-34.721	31.258	8
-35.598	29.974	8
-36.097	30.950	8
-35.773	30.149	8
-34.330	31.420	8
-35.895	30.549	8
-36.132	32.281	8
-34.871	31.113	8
-35.341	30.317	8
-36.438	31.606	8
-36.493	31.448	8
-35.794	29.512	8
-36.017	31.241	8
-35.778	31.497	8
-35.289	30.486	8
-35.971	31.146	8
-36.166	31.228	8
-36.081	31.385	8
-36.446	31.910	8
-36.029	31.719	8
-35.762	31.782	8
-36.319	31.976	8
-36.484	31.235	8
-35.790	31.758	8
-36.996	31.722	8
-36.362	31.841	8
-35.533	31.014	8
-35.881	31.739	8
-37.456	32.159	8
-36.251	32.522	8
-35.767	32.375	8
-35.795	32.211	8
-36.435	31.911	8
-37.356	31.975	8
-36.921	32.164	8
-36.558	31.921	8
-36.761	32.674	8
-36.622	32.109	8
-36.758	33.392	8
-37.641	31.705	8
-35.764	32.022	8
-37.667	33.451	8
-37.074	32.593	8
-37.670	32.265	8
-36.005	32.997	8
-37.429	32.569	8
-37.410	32.379	8
-37.801	32.465	8
-37.187	32.328	8
-38.673	33.054	8
-36.936	31.624	8
-38.139	34.058	8
-37.396	31.916	8
-36.701	32.741	8
-37.117	32.468	8
-37.132	33.637	8
-37.092	32.916	8
-37.078	33.538	8
-35.728	33.139	8
-37.288	32.935	8
-37.290	33.899	8
-36.700	33.314	8
-37.557	33.331	8
-36.654	33.208	8
-37.036	34.218	8
-37.914	34.273	8
-37.318	32.903	8
-37.111	33.373	8
-36.778	32.915	8
-38.372	33.527	8
-37.243	33.241	8
-37.935	34.435	8
-38.216	33.738	8
-37.235	34.168	8
-36.999	34.147	8
-37.045	34.476	8
-38.259	34.031	8
-38.174	34.443	8
-38.336	34.687	8
-37.401	34.084	8
-36.949	32.927	8
-37.413	34.303	8
-36.915	35.326	8
-38.293	33.703	8
-37.297	35.035	8
-37.285	33.693	8
-36.797	34.174	8
-36.931	34.593	8
-38.231	34.422	8
-37.411	34.406	8
-37.614	34.460	8
-38.257	34.738	8
-38.015	34.283	8
-37.591	35.047	8
-37.546	34.282	8
-37.943	34.945	8
-38.138	35.101	8
-37.885	34.814	8
-37.617	34.664	8
-37.402	34.364	8
-38.202	34.930	8
-37.562	35.569	8
-37.424	35.484	8
-38.148	35.215	8
-37.842	35.195	8
-37.508	35.153	8
-37.568	35.481	8
-37.880	35.654	8
-38.231	35.193	8
-38.155	34.866	8
-38.638	35.548	8
-37.468	36.588	8
-37.578	36.622	8
-38.481	35.810	8
-38.035	35.796	8
-37.910	36.200	8
-37.501	36.308	8
-37.986	35.343	8
-37.892	35.574	8
-37.120	35.830	8
-38.249	35.453	8
-38.116	36.362	8
-38.189	35.868	8
-36.986	36.267	8
-37.530	36.244	8
-37.297	35.991	8
-38.584	36.001	8
-38.596	36.026	8
-37.925	36.887	8
-38.975	36.774	8
-37.526	37.461	8
-38.037	36.764	8
-38.296	36.116	8
-37.729	37.384	8
-38.028	36.696	8
-38.255	36.288	8
-38.516	36.339	8
-37.100	36.328	8
-37.710	35.549	8
-37.957	35.473	8
-38.185	36.389	8
-37.768	36.531	8
-38.713	36.793	8
-37.215	36.881	8
-38.390	36.942	8
-37.514	37.091	8
-37.637	36.662	8
-37.829	36.837	8
-37.954	37.603	8
-38.148	37.280	8
-37.964	37.502	8
-37.421	37.326	8
-37.986	38.077	8
-37.557	36.940	8
-37.431	37.386	8
-37.671	37.273	8
-37.130	36.921	8
-37.562	37.846	8
-37.013	37.475	8
-38.348	37.711	8
-37.311	38.081	8
-38.310	37.701	8
-38.256	37.635	8
-36.193	38.082	8
-37.506	37.262	8
-37.579	37.126	8
-37.459	38.570	8
-36.913	38.297	8
-36.685	38.207	8
-38.096	38.135	8
-37.105	38.795	8
-37.674	38.283	8
-37.724	38.156	8
-37.687	38.571	8
-37.570	37.812	8
-37.507	38.707	8
-37.575	37.817	8
-37.223	37.980	8
-37.013	38.404	8
-37.107	38.241	8
-37.069	38.290	8
-37.054	38.529	8
-38.084	38.125	8
-37.280	39.318	8
-36.932	38.171	8
-37.539	38.147	8
-37.521	39.621	8
-37.140	38.929	8
-37.042	37.698	8
-38.066	38.635	8
-37.598	39.340	8
-37.088	38.634	8
-37.695	39.310	8
-36.834	38.297	8
-36.379	39.884	8
-36.074	39.956	8
-36.462	38.601	8
-35.662	39.778	8
-37.384	40.405	8
-36.717	38.936	8
-36.747	40.213	8
-36.479	40.376	8
-36.025	40.044	8
-35.771	39.777	8
-37.345	40.454	8
-35.901	39.101	8
-36.133	40.050	8
-36.430	39.533	8
-37.518	40.481	8
-36.472	40.245	8
-36.862	40.251	8
-36.019	40.455	8
-36.730	40.683	8
-35.508	39.821	8
-35.485	40.665	8
-36.292	40.621	8
-35.670	40.067	8
-36.672	39.837	8
-36.255	40.432	8
-35.670	40.295	8
-35.974	40.429	8
-36.728	40.939	8
-36.034	40.666	8
-36.188	40.401	8
-35.865	40.725	8
-35.638	40.703	8
-36.395	41.090	8
-35.546	40.922	8
-35.073	41.135	8
-35.064	40.441	8
-35.075	39.634	8
-36.251	42.264	8
-35.502	41.021	8
-35.738	41.030	8
-36.235	41.455	8
-35.556	42.283	8
-34.757	41.465	8
-35.883	41.284	8
-35.105	41.679	8
-34.159	42.098	8
-35.507	40.200	8
-35.366	40.189	8
-33.909	41.850	8
-34.806	41.500	8
-35.615	42.352	8
-34.987	42.299	8
-33.537	42.214	8
-34.251	41.447	8
-34.971	41.799	8
-35.011	41.529	8
-35.371	41.637	8
-34.637	41.165	8
-34.948	41.287	8
-34.226	42.023	8
-34.462	41.812	8
-35.514	42.709	8
-34.380	42.389	8
-33.745	42.504	8
-34.682	42.628	8
-34.427	42.814	8
-33.571	43.183	8
-34.732	42.801	8
-33.708	42.769	8
-33.585	42.535	8
-34.172	43.273	8
-34.293	42.346	8
-33.764	42.877	8
-34.391	42.703	8
-33.967	42.839	8
-33.354	42.700	8
-33.209	43.533	8
-33.750	42.901	8
-33.058	43.267	8
-33.940	42.294	8
-33.257	43.139	8
-33.539	44.621	8
-32.933	43.874	8
-33.307	43.081	8
-32.989	43.150	8
-33.083	43.085	8
-32.601	43.451	8
-32.493	44.138	8
-32.625	43.909	8
-32.980	44.049	8
-32.070	43.789	8
-32.236	43.608	8
-31.812	43.989	8
-32.993	43.643	8
-32.155	45.113	8
-32.917	44.678	8
-32.350	43.776	8
-32.333	44.520	8
-33.594	43.797	8
-31.486	44.538	8
-31.737	43.808	8
-30.532	44.416	8
-31.518	44.006	8
-31.995	44.268	8
-31.614	44.863	8
-30.751	44.081	8
-32.018	44.431	8
-31.704	44.731	8
-32.312	44.111	8
-30.699	44.859	8
-31.139	44.814	8
-30.673	44.652	8
-31.029	44.960	8
-31.427	45.874	8
-31.177	45.722	8
-30.215	45.223	8
-31.264	45.493	8
-31.907	44.980	8
-30.975	45.208	8
-30.144	45.725	8
-30.192	45.686	8
-30.576	45.737	8
-31.035	45.762	8
-29.657	46.211	8
-31.891	24.356	9
-31.842	23.843	9
-32.936	24.107	9
-31.997	24.334	9
-32.627	23.914	9
-32.024	24.526	9
-31.760	23.461	9
-32.152	23.695	9
-31.512	24.206	9
-31.815	22.671	9
-31.922	23.178	9
-31.645	23.638	9
-31.595	23.735	9
-31.367	23.748	9
-32.356	23.579	9
-31.816	23.495	9
-32.213	24.279	9
-31.530	24.270	9
-31.658	23.615	9
-32.108	22.865	9
-31.369	23.136	9
-31.199	22.671	9
-30.443	23.696	9
-30.210	22.310	9
-30.820	23.145	9
-30.893	23.499	9
-30.495	23.236	9
-30.567	23.566	9
-30.993	23.091	9
-30.431	22.380	9
-30.592	23.114	9
-30.831	23.668	9
-30.326	22.474	9
-31.317	23.231	9
-30.584	22.393	9
-30.057	22.483	9
-31.253	22.223	9
-30.304	22.358	9
-30.364	22.609	9
-30.224	22.459	9
-29.307	22.035	9
-29.854	22.049	9
-30.259	21.334	9
-30.556	22.089	9
-29.502	21.869	9
-30.100	22.774	9
-30.256	21.285	9
-30.297	22.326	9
-29.517	21.194	9
-29.259	21.279	9
-29.975	22.246	9
-29.767	21.563	9
-30.042	23.066	9
-29.818	21.824	9
-30.233	21.975	9
-29.146	20.934	9
-30.238	21.188	9
-29.456	22.133	9
-30.099	21.466	9
-29.456	21.037	9
-29.395	21.896	9
-29.286	22.082	9
-28.662	22.261	9
-27.894	21.587	9
-29.286	20.709	9
-30.131	21.464	9
-29.837	21.573	9
-28.738	22.427	9
-28.316	21.152	9
-29.044	21.060	9
-28.369	21.037	9
-28.616	21.955	9
-28.354	21.005	9
-29.271	20.344	9
-29.345	21.829	9
-28.784	21.635	9
-27.502	21.266	9
-27.690	21.536	9
-28.347	21.162	9
-29.020	20.344	9
-29.258	20.563	9
-28.460	20.852	9
-28.550	21.388	9
-28.380	21.341	9
-27.772	21.356	9
-27.269	20.038	9
-28.971	20.115	9
-28.567	19.181	9
-28.041	21.357	9
-27.832	20.210	9
-27.985	20.360	9
-28.225	19.982	9
-28.649	20.951	9
-27.923	19.842	9
-27.784	20.665	9
-28.472	20.545	9
-28.054	19.659	9
-27.921	19.381	9
-28.061	20.452	9
-28.659	20.774	9
-26.857	20.059	9
-27.503	19.947	9
-27.359	19.836	9
-27.903	20.732	9
-27.823	19.899	9
-27.813	20.176	9
-27.418	19.427	9
-27.572	19.547	9
-27.646	19.717	9
-27.093	20.062	9
-26.922	18.804	9
-27.160	19.917	9
-27.090	19.679	9
-27.865	19.500	9
-27.477	18.772	9
-27.734	20.214	9
-27.896	20.342	9
-26.652	18.518	9
-27.995	19.724	9
-27.391	19.868	9
-28.892	20.220	9
-26.559	19.534	9
-27.197	18.909	9
-26.324	19.973	9
-26.230	19.531	9
-26.204	19.308	9
-26.975	19.076	9
-26.428	19.051	9
-27.428	18.900	9
-26.301	19.682	9
-26.964	19.262	9
-27.306	18.283	9
-27.203	19.601	9
-26.884	18.570	9
-27.611	18.332	9
-27.520	19.141	9
-26.188	18.958	9
-26.874	18.442	9
-26.915	19.750	9
-27.127	18.102	9
-26.330	19.003	9
-25.854	18.240	9
-25.830	18.819	9
-27.183	18.220	9
-27.116	18.138	9
-26.326	18.631	9
-26.944	18.591	9
-26.356	17.849	9
-25.725	18.859	9
-26.306	18.248	9
-26.803	17.221	9
-26.528	17.771	9
-26.598	17.735	9
-26.079	18.491	9
-26.307	18.423	9
-25.847	18.767	9
-25.619	18.567	9
-26.414	18.700	9
-24.329	17.497	9
-27.126	18.568	9
-26.782	18.131	9
-26.145	17.885	9
-25.977	17.863	9
-25.763	17.711	9
-25.838	18.026	9
-26.146	18.089	9
-26.721	17.928	9
-25.816	17.961	9
-25.539	17.477	9
-26.878	17.707	9
-24.991	17.713	9
-25.938	17.020	9
-25.948	17.806	9
-25.710	18.099	9
-26.062	17.693	9
-25.670	18.246	9
-26.241	17.191	9
-26.427	16.713	9
-26.066	18.153	9
-26.748	17.073	9
-26.007	17.533	9
-26.106	17.696	9
-25.872	17.423	9
-26.960	16.876	9
-25.751	16.948	9
-25.312	16.937	9
-26.003	18.111	9
-26.253	17.633	9
-25.561	17.411	9
-25.885	17.813	9
-24.552	17.229	9
-26.013	16.906	9
-25.863	17.405	9
-25.913	17.311	9
-25.535	17.500	9
-24.193	15.902	9
-25.364	16.912	9
-25.110	16.614	9
-25.076	17.186	9
-25.138	17.278	9
-26.532	17.405	9
-25.007	16.675	9
-25.887	17.725	9
-25.537	16.658	9
-25.024	16.794	9
-25.717	16.445	9
-25.455	16.665	9
-25.730	17.373	9
-26.474	16.639	9
-25.264	16.876	9
-25.345	16.448	9
-26.292	16.727	9
-24.722	15.811	9
-26.017	17.158	9
-24.690	17.003	9
-25.845	15.521	9
-24.638	16.465	9
-25.339	16.462	9
-25.509	16.490	9
-26.478	16.145	9
-26.262	16.267	9
-25.845	15.997	9
-25.397	17.048	9
-25.357	15.935	9
-24.462	15.855	9
-24.549	15.663	9
-25.846	15.913	9
-25.689	15.443	9
-25.083	15.810	9
-25.890	15.647	9
-25.078	15.694	9
-25.287	15.518	9
-25.041	15.806	9
-25.142	15.877	9
-26.187	15.384	9
-26.089	15.565	9
-25.435	16.470	9
-25.421	15.327	9
-25.440	14.742	9
-25.122	16.456	9
-24.423	15.755	9
-25.769	15.020	9
-25.432	15.960	9
-24.646	16.152	9
-25.315	16.355	9
-26.024	15.351	9
-24.773	15.310	9
-25.610	14.546	9
-24.687	16.323	9
-24.616	16.833	9
-25.944	14.593	9
-24.444	16.019	9
-25.776	15.374	9
-25.692	15.089	9
-24.708	14.958	9
-25.566	15.666	9
-25.513	14.855	9
-24.305	14.688	9
-25.273	15.319	9
-25.191	16.029	9
-25.353	15.462	9
-25.068	14.650	9
-24.858	14.845	9
-25.491	14.588	9
-25.464	15.553	9
-24.633	15.138	9
-25.751	14.839	9
-25.391	14.888	9
-25.213	15.552	9
-25.990	15.547	9
-23.496	15.440	9
-25.103	14.582	9
-25.489	15.531	9
-25.815	15.586	9
-24.959	15.306	9
-24.932	15.261	9
-25.490	14.804	9
-24.351	14.897	9
-24.766	14.114	9
-25.163	15.725	9
-26.156	15.389	9
-25.617	14.660	9
-25.686	14.481	9
-25.282	14.630	9
-25.490	14.251	9
-25.405	15.244	9
-25.306	15.157	9
-24.957	15.988	9
-25.528	15.084	9
-26.285	15.952	9
-25.260	15.061	9
-25.198	14.759	9
-24.494	14.313	9
-25.227	14.440	9
-25.281	14.858	9
-25.364	15.031	9
-25.700	15.206	9
-25.062	15.105	9
-25.680	14.460	9
-25.942	14.024	9
-25.986	14.499	9
-26.765	14.844	9
-24.790	14.065	9
-26.236	14.438	9
-25.403	14.545	9
-25.152	14.195	9
-26.190	13.528	9
-25.206	14.940	9
-25.966	14.550	9
-25.549	14.295	9
-25.380	15.491	9
-25.062	14.082	9
-25.614	14.394	9
-24.484	15.140	9
-24.899	13.531	9
-25.430	13.920	9
-25.830	13.559	9
-26.188	14.134	9
-25.602	14.040	9
-25.614	14.645	9
-26.049	14.808	9
-24.924	14.438	9
-26.285	14.378	9
-25.994	14.337	9
-25.148	14.640	9
-26.479	13.967	9
-26.580	13.220	9
-26.465	14.847	9
-26.544	13.631	9
-24.645	14.532	9
-25.593	13.872	9
-26.222	14.306	9
-26.728	14.266	9
-24.950	14.638	9
-25.200	14.020	9
-25.051	14.658	9
-27.034	14.127	9
-26.311	14.486	9
-26.521	14.123	9
-26.441	14.135	9
-26.900	13.534	9
-27.288	14.414	9
-25.009	14.701	9
-26.333	14.597	9
-27.047	14.466	9
-26.025	14.800	9
-26.447	13.293	9
-25.221	14.022	9
-25.682	13.089	9
-25.766	13.109	9
-26.029	14.011	9
-26.525	13.098	9
-26.648	13.624	9
-26.725	14.470	9
-25.543	13.189	9
-27.059	13.715	9
-26.648	13.818	9
-25.967	13.822	9
-26.355	13.346	9
-25.726	13.647	9
-27.543	13.380	9
-25.284	14.328	9
-26.172	13.289	9
-26.283	14.487	9
-26.606	14.648	9
-26.211	14.471	9
-26.164	14.104	9
-26.778	15.189	9
-27.296	12.945	9
-27.092	13.931	9
-26.183	13.328	9
-26.911	13.316	9
-27.002	14.455	9
-26.956	13.354	9
-25.925	13.703	9
-26.794	13.738	9
-27.243	13.338	9
-26.840	12.728	9
-27.010	13.807	9
-26.889	13.537	9
-26.969	13.949	9
-27.300	12.972	9
-27.599	13.515	9
-27.687	13.321	9
-27.450	12.708	9
-27.164	13.137	9
-26.999	13.620	9
-27.026	13.105	9
-27.548	13.225	9
-28.032	13.814	9
-28.346	13.125	9
-27.815	12.974	9
-28.052	13.221	9
-26.411	13.180	9
-27.329	13.676	9
-27.490	13.193	9
-27.414	13.200	9
-27.688	13.585	9
-28.033	13.890	9
-27.229	14.407	9
-26.837	13.738	9
-28.026	13.093	9
-27.142	12.689	9
-28.126	11.867	9
-27.862	13.810	9
-28.426	13.677	9
-27.978	13.914	9
-27.454	13.200	9
-27.786	13.629	9
-27.436	12.544	9
-27.697	13.194	9
-27.152	12.617	9
-28.359	12.503	9
-27.630	12.294	9
-27.874	12.405	9
-28.739	12.512	9
-28.678	14.357	9
-28.103	12.828	9
-28.970	12.945	9
-28.253	13.365	9
-28.448	12.988	9
-28.526	14.635	9
-28.241	12.749	9
-28.012	11.706	9
-28.857	13.722	9
-28.111	13.066	9
-27.563	13.285	9
-29.191	12.648	9
-28.193	13.152	9
-29.641	13.459	9
-28.200	12.692	9
-27.890	12.784	9
-29.504	11.974	9
-28.947	11.846	9
-28.843	13.262	9
-29.638	13.016	9
-28.844	13.456	9
-29.319	12.000	9
-28.243	12.360	9
-28.187	13.646	9
-28.599	13.452	9
-29.077	12.874	9
-29.114	13.339	9
-29.749	12.507	9
-28.977	12.298	9
-29.776	12.873	9
-29.491	12.229	9
-29.507	12.510	9
-28.617	12.719	9
-28.772	12.893	9
-29.005	13.533	9
-29.674	12.915	9
-29.302	12.373	9
-29.466	13.217	9
-29.327	13.374	9
-29.849	12.236	9
-29.668	12.736	9
-30.312	12.436	9
-29.926	13.074	9
-29.473	13.427	9
-30.777	12.892	9
-30.206	12.020	9
-30.800	12.362	9
-30.336	13.358	9
-29.356	12.241	9
-30.985	13.152	9
-30.874	12.829	9
-29.922	12.284	9
-29.473	12.673	9
-30.109	13.554	9
-30.602	12.890	9
-30.535	12.923	9
-31.419	13.688	9
-31.332	12.763	9
-30.581	11.958	9
-31.035	12.524	9
-30.829	12.480	9
-30.525	12.063	9
-30.721	12.974	9
-30.512	13.394	9
-31.451	12.403	9
-31.164	12.782	9
-31.338	12.680	9
-31.561	12.488	9
-30.698	13.909	9
-30.791	12.627	9
-30.947	12.817	9
-32.335	14.061	9
-31.956	12.856	9
-32.086	12.655	9
-31.083	13.507	9
-31.319	12.868	9
-30.891	12.996	9
-31.427	13.441	9
-31.760	12.622	9
-31.136	13.897	9
-31.250	12.904	9
-31.520	13.206	9
-32.627	12.614	9
-31.969	12.146	9
