dimension_1	dimension_2	labels
6.429	9.282	7
7.137	10.098	7
7.215	9.042	7
7.100	10.106	7
7.698	9.487	7
6.161	9.855	7
6.905	9.538	7
7.868	9.816	7
6.426	10.014	7
6.245	10.264	7
7.686	9.647	7
7.503	10.084	7
6.756	10.501	7
6.517	9.830	7
6.934	10.101	7
7.677	10.521	7
7.060	10.944	7
8.234	10.698	7
7.376	10.632	7
8.065	10.064	7
7.869	10.338	7
7.578	11.082	7
7.618	10.176	7
8.069	10.693	7
8.973	11.271	7
8.270	10.152	7
7.562	11.359	7
8.557	10.662	7
7.668	10.847	7
7.868	11.141	7
8.990	11.806	7
8.519	11.098	7
7.965	12.309	7
8.260	11.572	7
8.707	11.130	7
8.407	10.743	7
8.661	12.066	7
9.128	10.430	7
8.953	11.921	7
9.563	11.159	7
9.095	11.016	7
8.199	12.359	7
8.438	11.513	7
9.140	11.328	7
9.412	11.911	7
9.301	12.072	7
9.609	11.366	7
9.702	12.276	7
8.760	11.815	7
10.199	12.040	7
9.293	12.123	7
10.058	12.522	7
9.620	11.875	7
9.079	12.599	7
9.817	12.409	7
9.466	12.082	7
9.571	13.369	7
10.561	13.412	7
10.086	13.667	7
10.215	13.219	7
10.889	13.678	7
10.888	12.841	7
10.924	13.692	7
10.922	13.806	7
9.942	12.987	7
11.019	12.830	7
10.615	13.559	7
9.812	14.340	7
11.459	14.254	7
11.101	13.603	7
11.508	14.301	7
10.944	13.515	7
11.768	13.814	7
10.715	14.146	7
11.346	14.426	7
11.768	13.810	7
10.616	13.664	7
12.284	14.547	7
10.988	14.074	7
11.868	13.790	7
11.612	15.126	7
12.310	14.536	7
11.638	14.819	7
11.448	14.806	7
12.755	14.921	7
12.222	14.778	7
12.356	15.544	7
12.596	15.864	7
11.533	16.061	7
12.497	15.433	7
11.909	16.023	7
12.801	16.619	7
12.903	15.519	7
12.457	15.353	7
12.992	16.973	7
11.762	15.560	7
13.089	17.142	7
12.356	15.997	7
12.893	16.035	7
13.662	15.365	7
14.397	16.452	7
12.853	16.782	7
14.597	16.678	7
13.206	16.647	7
13.808	17.341	7
14.281	16.480	7
14.716	16.642	7
13.313	17.187	7
13.690	16.746	7
14.510	17.077	7
13.525	16.607	7
13.956	18.356	7
14.740	17.925	7
14.787	16.733	7
12.902	17.173	7
14.098	17.083	7
14.789	18.238	7
14.032	18.620	7
14.528	18.291	7
14.805	18.513	7
15.098	18.649	7
15.153	18.319	7
15.179	20.176	7
15.154	18.377	7
14.086	19.874	7
14.959	18.931	7
15.669	18.853	7
16.052	20.013	7
14.594	19.553	7
15.894	19.494	7
15.786	19.838	7
15.118	20.556	7
16.294	19.861	7
16.389	20.807	7
16.136	19.905	7
15.569	19.125	7
16.682	20.420	7
16.468	21.193	7
17.080	20.001	7
16.859	19.824	7
16.377	20.136	7
16.979	21.049	7
16.511	20.766	7
16.962	20.424	7
16.677	21.358	7
16.941	21.282	7
16.767	21.315	7
17.964	20.368	7
17.484	21.469	7
17.484	21.826	7
17.396	21.256	7
18.128	22.129	7
17.703	22.648	7
17.749	22.196	7
17.420	22.063	7
17.381	22.413	7
16.716	22.524	7
17.675	23.078	7
18.407	23.723	7
18.150	22.658	7
18.197	22.387	7
17.684	23.167	7
19.476	24.053	7
17.878	23.578	7
19.008	23.162	7
19.357	23.779	7
18.422	24.162	7
19.240	23.726	7
19.517	24.875	7
18.810	24.051	7
19.010	25.085	7
19.372	24.382	7
19.801	23.928	7
19.353	24.816	7
19.980	24.983	7
20.452	24.818	7
20.116	25.223	7
19.568	25.717	7
19.943	25.242	7
20.721	26.073	7
19.921	25.867	7
20.691	25.641	7
19.712	26.409	7
20.901	25.696	7
20.657	26.139	7
20.168	26.869	7
21.470	26.171	7
21.126	26.924	7
21.273	26.782	7
21.008	26.972	7
21.551	27.223	7
21.120	27.311	7
21.124	27.523	7
21.520	27.395	7
22.524	27.411	7
21.195	28.237	7
21.954	27.243	7
22.166	27.973	7
21.861	28.537	7
21.850	28.717	7
22.056	28.026	7
21.446	28.776	7
22.663	28.926	7
22.820	29.078	7
22.571	28.653	7
22.582	29.051	7
22.540	28.863	7
23.173	30.006	7
23.596	29.440	7
23.098	30.577	7
23.214	30.716	7
23.305	30.016	7
23.344	31.456	7
23.170	30.703	7
23.948	30.161	7
23.373	31.513	7
23.889	30.538	7
24.497	31.961	7
23.989	31.356	7
23.990	31.147	7
23.467	32.401	7
25.598	32.277	7
25.266	32.452	7
25.448	32.045	7
24.396	33.164	7
24.564	32.983	7
25.450	32.149	7
24.998	33.101	7
25.913	33.179	7
24.739	33.564	7
24.835	32.620	7
24.931	33.545	7
26.790	34.644	7
26.870	34.420	7
26.337	33.513	7
26.207	35.091	7
26.275	34.157	7
25.605	34.440	7
26.326	34.646	7
26.895	34.688	7
26.627	34.554	7
26.296	35.469	7
26.417	35.403	7
26.720	35.366	7
27.530	35.189	7
-15.352	-47.136	8
-14.816	-47.414	8
-15.083	-44.957	8
-15.070	-46.553	8
-14.659	-45.601	8
-15.305	-45.780	8
-15.865	-45.932	8
-16.398	-44.937	8
-15.579	-45.324	8
-14.221	-45.766	8
-14.990	-44.937	8
-15.768	-44.625	8
-15.824	-43.770	8
-15.722	-43.967	8
-15.972	-43.754	8
-16.265	-43.917	8
-16.111	-44.168	8
-15.762	-44.292	8
-16.889	-43.546	8
-16.045	-43.433	8
-17.351	-43.226	8
-16.104	-43.265	8
-17.107	-43.098	8
-16.887	-42.408	8
-16.228	-42.884	8
-16.246	-43.498	8
-16.923	-42.921	8
-16.785	-43.288	8
-17.690	-43.067	8
-17.969	-43.138	8
-17.660	-42.418	8
-17.107	-42.032	8
-17.579	-41.896	8
-18.057	-42.295	8
-17.159	-41.930	8
-17.834	-41.973	8
-18.557	-41.799	8
-17.824	-42.012	8
-17.411	-41.030	8
-17.326	-41.493	8
-18.962	-40.326	8
-18.122	-40.437	8
-18.668	-40.564	8
-18.948	-39.841	8
-19.147	-40.637	8
-18.556	-40.504	8
-18.578	-40.423	8
-18.768	-40.023	8
-18.621	-40.101	8
-18.497	-39.709	8
-19.058	-39.206	8
-18.339	-39.881	8
-20.727	-38.193	8
-19.579	-39.128	8
-18.965	-39.346	8
-18.760	-39.759	8
-18.917	-38.709	8
-20.188	-39.163	8
-19.606	-38.159	8
-20.210	-38.347	8
-20.358	-38.606	8
-18.553	-38.234	8
-20.077	-37.085	8
-19.606	-38.350	8
-20.536	-37.696	8
-19.141	-37.683	8
-20.462	-36.847	8
-20.415	-37.107	8
-19.727	-36.958	8
-20.140	-36.511	8
-20.669	-36.537	8
-20.784	-37.488	8
-20.858	-36.804	8
-19.818	-36.846	8
-20.962	-36.434	8
-21.994	-35.401	8
-20.705	-37.298	8
-21.382	-36.462	8
-20.906	-36.205	8
-21.699	-35.490	8
-21.849	-35.043	8
-21.811	-35.712	8
-21.043	-34.155	8
-20.902	-35.255	8
-21.687	-35.244	8
-21.647	-34.759	8
-22.532	-34.956	8
-21.794	-34.501	8
-21.461	-34.843	8
-21.313	-34.333	8
-22.354	-35.044	8
-21.452	-35.187	8
-21.990	-34.121	8
-22.281	-33.956	8
-22.697	-33.002	8
-22.643	-34.215	8
-21.988	-33.059	8
-23.313	-33.628	8
-22.215	-33.870	8
-22.771	-33.592	8
-22.547	-33.059	8
-23.271	-32.911	8
-23.412	-32.980	8
-22.833	-33.907	8
-22.519	-33.239	8
-23.854	-32.900	8
-22.886	-33.469	8
-23.654	-30.960	8
-22.950	-32.436	8
-23.333	-32.099	8
-23.145	-31.874	8
-23.549	-31.995	8
-24.204	-30.933	8
-23.544	-31.561	8
-24.400	-32.143	8
-24.104	-31.390	8
-24.269	-30.974	8
-24.280	-30.452	8
-24.723	-31.076	8
-24.178	-31.130	8
-24.337	-30.816	8
-25.019	-29.872	8
-25.011	-31.280	8
-23.794	-30.079	8
-25.140	-30.714	8
-24.188	-30.278	8
-24.931	-28.805	8
-25.425	-29.377	8
-24.463	-30.792	8
-24.142	-29.262	8
-25.139	-29.040	8
-24.783	-28.948	8
-25.800	-29.285	8
-25.706	-28.678	8
-25.001	-29.259	8
-25.444	-29.181	8
-24.997	-29.419	8
-25.950	-28.799	8
-26.084	-29.157	8
-25.696	-28.721	8
-25.313	-27.994	8
-25.313	-28.970	8
-26.353	-28.195	8
-25.973	-28.310	8
-25.864	-27.485	8
-26.834	-27.387	8
-26.280	-27.518	8
-26.785	-27.449	8
-26.414	-27.127	8
-25.768	-27.607	8
-25.802	-26.683	8
-26.350	-27.692	8
-26.282	-26.480	8
-25.590	-26.975	8
-27.021	-26.352	8
-26.490	-26.704	8
-26.697	-25.896	8
-26.861	-27.200	8
-27.287	-26.432	8
-26.815	-26.024	8
-26.594	-26.655	8
-27.405	-26.255	8
-27.083	-26.340	8
-27.425	-25.845	8
-26.662	-25.824	8
-27.406	-24.966	8
-27.420	-25.238	8
-27.653	-25.969	8
-27.585	-24.921	8
-28.281	-25.307	8
-26.334	-25.413	8
-28.721	-24.085	8
-28.210	-24.509	8
-27.852	-23.952	8
-28.101	-24.530	8
-27.665	-24.830	8
-28.220	-24.157	8
-27.706	-24.991	8
-27.335	-24.724	8
-27.581	-25.317	8
-29.352	-23.865	8
-28.049	-23.403	8
-28.729	-23.549	8
-28.633	-23.394	8
-28.082	-23.474	8
-28.285	-23.423	8
-28.429	-23.429	8
-29.449	-23.320	8
-29.209	-24.034	8
-28.663	-22.519	8
-29.794	-23.613	8
-28.876	-22.289	8
-29.831	-23.009	8
-29.782	-22.593	8
-29.709	-23.228	8
-30.110	-22.161	8
-29.995	-22.283	8
-29.946	-22.603	8
-29.653	-22.325	8
-28.928	-22.231	8
-29.375	-20.941	8
-30.003	-22.315	8
-30.359	-21.092	8
-29.991	-21.301	8
-28.665	-21.324	8
-30.435	-21.603	8
-30.564	-21.353	8
-29.742	-21.223	8
-30.745	-22.636	8
-30.398	-20.885	8
-30.182	-20.573	8
-29.986	-21.703	8
-30.890	-20.890	8
-29.780	-21.253	8
-29.951	-20.871	8
-30.182	-20.772	8
-31.682	-20.262	8
-29.900	-19.693	8
-31.841	-20.814	8
-30.733	-20.937	8
-30.507	-19.990	8
-30.076	-20.133	8
-31.246	-20.412	8
-30.897	-19.605	8
-30.623	-19.294	8
-31.038	-20.358	8
-30.565	-19.711	8
-31.121	-19.506	8
-30.900	-19.303	8
-30.586	-19.545	8
-31.301	-19.729	8
-31.691	-18.959	8
-30.949	-18.697	8
-32.072	-18.887	8
-31.814	-18.154	8
-31.842	-18.449	8
-31.950	-19.129	8
-31.939	-18.802	8
-31.814	-19.081	8
-32.585	-18.991	8
-33.024	-18.140	8
-31.432	-18.253	8
-32.526	-17.988	8
-31.719	-18.575	8
-32.192	-18.586	8
-31.270	-17.613	8
-32.900	-18.554	8
-32.683	-18.042	8
-32.490	-17.270	8
-32.551	-17.188	8
-32.240	-18.000	8
-33.687	-17.392	8
-32.364	-17.135	8
-31.596	-17.944	8
-32.494	-16.764	8
-33.079	-16.423	8
-32.329	-17.586	8
-32.965	-17.908	8
-32.981	-16.081	8
-33.154	-16.635	8
-33.467	-15.921	8
-34.277	-16.484	8
-32.863	-16.970	8
-33.426	-16.609	8
-33.814	-16.943	8
-32.500	-15.636	8
-33.173	-16.782	8
-32.245	-15.547	8
-33.137	-15.748	8
-33.192	-15.701	8
-33.073	-15.648	8
-34.448	-15.383	8
-33.851	-15.040	8
-33.973	-15.626	8
-33.869	-14.826	8
-33.553	-15.353	8
-33.907	-14.976	8
-34.167	-14.881	8
-34.297	-14.455	8
-34.455	-15.034	8
-34.458	-15.292	8
-33.635	-14.499	8
-34.151	-14.966	8
-33.786	-14.827	8
-34.310	-14.989	8
-35.512	-14.544	8
-35.305	-14.449	8
-34.479	-13.912	8
-34.276	-14.552	8
-33.916	-15.121	8
-34.704	-13.933	8
-35.061	-13.720	8
-34.876	-13.601	8
-35.205	-13.489	8
-34.014	-13.329	8
-35.981	-13.513	8
-34.649	-12.837	8
-35.623	-14.010	8
-35.363	-13.578	8
-35.523	-12.901	8
-35.286	-13.769	8
-34.983	-13.159	8
-34.725	-13.669	8
-35.605	-12.975	8
-34.809	-13.314	8
-35.870	-12.012	8
-34.949	-13.066	8
-35.452	-12.542	8
-35.992	-12.932	8
-34.665	-12.928	8
-35.664	-12.120	8
-35.556	-12.872	8
-36.284	-12.931	8
-35.679	-13.051	8
-35.305	-12.426	8
-35.494	-13.231	8
-36.597	-12.753	8
-35.899	-12.178	8
-36.432	-12.053	8
-36.374	-11.672	8
-36.058	-11.805	8
-36.351	-11.164	8
-35.463	-11.514	8
-36.782	-10.887	8
-36.967	-12.276	8
-36.018	-10.537	8
-35.474	-11.221	8
-36.742	-11.309	8
-36.567	-10.663	8
-36.511	-11.311	8
-35.892	-11.108	8
-35.823	-10.815	8
-36.210	-11.848	8
-36.693	-11.338	8
-36.757	-11.427	8
-36.508	-11.259	8
-37.614	-11.273	8
-37.507	-10.424	8
-36.757	-11.102	8
-37.264	-10.322	8
-38.039	-10.789	8
-37.569	-10.940	8
-37.426	-11.162	8
-37.950	-10.411	8
-37.078	-10.149	8
-37.566	-10.784	8
-37.524	-10.626	8
-37.604	-10.863	8
-38.106	-9.689	8
-37.258	-9.476	8
-37.133	-10.722	8
-38.114	-9.327	8
-38.056	-10.149	8
-37.591	-9.795	8
-37.612	-9.817	8
-37.215	-10.232	8
-37.222	-9.013	8
-36.928	-9.101	8
-37.323	-9.161	8
-37.548	-9.116	8
-38.277	-9.292	8
-37.975	-9.732	8
-38.294	-9.474	8
-38.419	-9.868	8
-37.037	-8.845	8
-38.077	-8.921	8
-37.885	-8.970	8
-38.215	-9.587	8
-37.496	-8.876	8
-38.463	-8.445	8
-37.668	-8.601	8
-37.722	-8.046	8
-38.636	-8.300	8
-38.670	-8.724	8
-37.769	-8.442	8
-38.382	-8.488	8
-38.846	-8.199	8
-37.971	-9.196	8
-39.082	-8.421	8
-39.098	-8.392	8
-39.153	-7.795	8
-39.243	-8.371	8
-39.464	-7.546	8
-39.262	-8.801	8
-39.140	-7.866	8
-39.376	-8.433	8
-39.032	-8.462	8
-39.430	-7.867	8
-39.652	-7.723	8
-39.278	-8.601	8
-39.336	-7.773	8
-40.045	-7.444	8
-39.528	-7.865	8
-39.459	-8.153	8
-39.323	-7.675	8
-39.418	-7.827	8
-40.068	-8.351	8
-38.756	-6.882	8
-39.519	-6.988	8
-40.662	-7.182	8
-38.931	-7.934	8
-40.172	-7.137	8
-39.883	-6.779	8
-39.946	-7.599	8
-39.040	-8.007	8
-39.915	-6.980	8
-39.550	-7.695	8
-39.302	-6.983	8
-40.170	-6.929	8
-39.782	-7.690	8
-40.589	-6.751	8
-40.089	-6.295	8
-38.454	-6.541	8
-40.273	-7.331	8
-40.387	-6.586	8
-40.519	-5.933	8
-39.325	-6.292	8
-39.264	-6.662	8
-40.501	-6.785	8
-40.210	-6.206	8
-39.782	-5.912	8
-40.747	-6.043	8
-40.607	-6.957	8
-39.929	-5.557	8
-41.341	-5.938	8
-40.531	-5.997	8
-40.518	-5.752	8
-40.087	-6.513	8
-41.017	-5.428	8
-40.394	-5.686	8
-40.538	-6.205	8
-40.294	-4.777	8
-40.749	-5.103	8
-40.278	-4.767	8
-40.369	-5.909	8
-40.546	-5.907	8
-40.428	-5.601	8
-41.241	-6.141	8
-40.891	-5.455	8
-40.445	-4.741	8
-40.017	-4.588	8
-41.129	-5.947	8
-40.542	-4.907	8
-40.564	-4.738	8
-41.044	-5.216	8
-41.027	-4.877	8
-41.394	-4.490	8
-41.011	-5.211	8
-40.519	-5.091	8
-40.290	-5.317	8
-42.053	-5.277	8
-41.183	-4.356	8
-41.105	-5.441	8
-41.332	-4.329	8
-40.384	-5.370	8
-40.946	-5.238	8
-41.825	-5.363	8
-41.307	-4.826	8
-41.150	-5.620	8
-41.138	-4.796	8
-41.888	-4.101	8
-41.244	-4.791	8
-41.331	-3.992	8
-41.642	-4.601	8
-42.392	-3.648	8
-41.405	-4.244	8
-42.074	-3.880	8
-42.514	-4.633	8
-40.884	-4.264	8
-41.491	-5.143	8
-42.407	-4.296	8
-41.971	-4.614	8
-41.676	-4.343	8
-41.391	-5.344	8
-41.418	-4.465	8
-41.539	-4.427	8
-41.132	-3.751	8
-41.628	-3.843	8
-41.585	-3.563	8
-42.594	-4.147	8
-41.985	-3.172	8
-41.764	-3.929	8
-40.704	-3.730	8
-41.969	-3.736	8
-42.390	-2.856	8
-42.988	-3.283	8
-42.466	-3.437	8
-42.127	-4.078	8
-42.166	-3.418	8
-42.126	-3.178	8
-44.003	-2.805	8
-42.483	-3.536	8
-43.076	-3.266	8
-43.288	-4.009	8
-42.129	-3.146	8
-43.661	-2.962	8
-42.476	-3.815	8
-43.088	-4.618	8
-42.409	-2.550	8
-42.140	-3.809	8
-26.034	36.614	9
-26.337	36.523	9
-25.707	36.005	9
-25.908	37.840	9
-26.584	36.513	9
-26.065	36.872	9
-25.963	35.893	9
-26.244	36.899	9
-25.604	37.165	9
-26.120	36.027	9
-24.645	36.782	9
-24.744	36.913	9
-25.852	35.918	9
-26.203	36.002	9
-24.958	36.818	9
-24.854	36.355	9
-25.767	35.997	9
-24.911	36.950	9
-24.417	35.140	9
-24.508	35.595	9
-25.105	36.768	9
-23.646	36.620	9
-24.070	37.170	9
-23.402	36.582	9
-23.900	36.076	9
-23.728	36.548	9
-24.058	36.069	9
-23.103	36.377	9
-23.426	35.749	9
-23.916	36.464	9
-23.128	35.114	9
-23.427	36.488	9
-23.711	36.643	9
-22.704	36.200	9
-23.371	36.261	9
-22.992	36.319	9
-23.313	36.364	9
-22.286	36.382	9
-21.720	35.684	9
-21.991	36.756	9
-21.561	36.361	9
-21.544	35.675	9
-23.143	36.042	9
-22.150	35.219	9
-22.669	35.960	9
-20.885	35.952	9
-21.589	36.606	9
-21.073	36.245	9
-22.564	36.140	9
-22.259	35.916	9
-22.258	35.908	9
-21.620	35.645	9
-21.623	36.163	9
-21.219	35.659	9
-21.890	35.426	9
-20.838	35.457	9
-21.375	35.547	9
-20.859	35.843	9
-20.945	35.517	9
-20.557	35.326	9
-21.340	34.875	9
-20.433	35.817	9
-20.974	35.023	9
-20.969	35.056	9
-19.801	35.911	9
-20.307	34.923	9
-20.266	34.965	9
-20.426	35.737	9
-19.925	37.040	9
-19.678	35.718	9
-20.748	35.720	9
-19.030	35.409	9
-19.184	35.707	9
-19.752	35.837	9
-19.717	36.015	9
-19.526	36.372	9
-19.446	35.451	9
-19.929	35.225	9
-18.666	36.060	9
-19.426	34.500	9
-19.488	35.966	9
-19.073	35.637	9
-18.791	35.900	9
-19.540	35.289	9
-18.884	35.810	9
-18.095	35.783	9
-19.684	34.870	9
-17.916	35.134	9
-18.238	35.676	9
-18.700	35.338	9
-18.795	34.765	9
-18.236	35.042	9
-18.786	35.634	9
-17.734	35.038	9
-18.868	36.012	9
-17.460	35.137	9
-18.077	35.213	9
-18.048	34.507	9
-17.679	35.829	9
-17.719	35.168	9
-18.360	34.749	9
-18.595	35.711	9
-17.721	34.612	9
-17.509	35.770	9
-17.453	35.270	9
-16.442	35.334	9
-17.348	34.572	9
-18.018	36.202	9
-17.274	35.292	9
-17.641	35.838	9
-17.038	33.796	9
-17.489	34.877	9
-16.815	34.542	9
-17.536	34.998	9
-16.965	34.729	9
-16.883	34.314	9
-16.615	35.670	9
-17.065	35.691	9
-16.997	34.363	9
-17.117	34.922	9
-16.570	34.709	9
-16.684	35.603	9
-16.914	34.648	9
-16.257	34.953	9
-16.585	35.041	9
-15.815	34.399	9
-16.954	33.830	9
-16.324	34.024	9
-15.277	34.037	9
-15.997	33.563	9
-15.755	34.961	9
-16.111	34.071	9
-16.435	34.203	9
-16.708	33.922	9
-15.615	34.019	9
-16.398	34.345	9
-16.059	33.492	9
-14.579	33.937	9
-15.468	33.797	9
-16.675	33.755	9
-15.057	34.484	9
-15.410	34.604	9
-15.877	34.352	9
-15.795	32.972	9
-15.623	33.237	9
-15.377	34.346	9
-15.637	32.749	9
-15.538	33.926	9
-15.561	33.297	9
-14.586	34.059	9
-15.258	34.168	9
-14.424	34.275	9
-15.497	34.031	9
-14.625	34.694	9
-16.224	33.548	9
-14.979	33.700	9
-14.863	33.137	9
-14.935	33.533	9
-15.725	33.183	9
-14.662	33.810	9
-15.500	34.054	9
-14.210	33.313	9
-14.881	33.067	9
-14.421	32.402	9
-15.568	33.849	9
-14.895	34.028	9
-14.276	32.623	9
-14.768	33.375	9
-14.314	33.138	9
-14.122	32.952	9
-14.103	32.514	9
-14.881	32.419	9
-14.461	32.626	9
-14.558	32.979	9
-14.059	32.183	9
-13.949	32.869	9
-14.900	33.151	9
-13.882	32.738	9
-14.233	31.305	9
-14.571	31.685	9
-14.565	33.179	9
-14.576	32.669	9
-13.206	32.341	9
-14.158	32.918	9
-13.365	31.807	9
-13.432	32.607	9
-14.304	32.583	9
-14.118	32.384	9
-13.469	31.481	9
-13.777	31.572	9
-14.254	31.281	9
-13.637	31.921	9
-14.272	32.325	9
-13.038	31.532	9
-13.595	32.360	9
-14.383	32.088	9
-14.120	31.753	9
-13.824	32.575	9
-14.505	31.968	9
-12.495	32.103	9
-13.217	31.081	9
-13.945	32.008	9
-14.741	32.389	9
-14.351	31.811	9
-14.785	31.542	9
-13.418	32.090	9
-14.447	31.658	9
-13.256	31.498	9
-13.560	31.488	9
-13.831	31.622	9
-13.351	30.712	9
-13.408	31.657	9
-13.144	31.240	9
-13.165	31.901	9
-13.780	31.020	9
-12.934	30.926	9
-14.286	31.157	9
-13.046	31.008	9
-13.228	30.976	9
-13.770	31.373	9
-13.550	31.085	9
-13.704	31.285	9
-13.386	30.845	9
-13.493	30.699	9
-12.352	31.126	9
-13.483	30.206	9
-13.043	31.110	9
-13.238	30.590	9
-13.356	31.431	9
-13.359	31.360	9
-13.405	31.478	9
-13.165	30.435	9
-13.769	30.717	9
-14.125	31.071	9
-13.180	30.450	9
-12.856	29.197	9
-13.555	29.807	9
-12.114	29.633	9
-13.072	30.164	9
-13.148	29.829	9
-13.485	30.251	9
-13.600	30.422	9
-13.236	29.540	9
-12.989	30.082	9
-13.190	28.488	9
-13.473	28.906	9
-13.470	29.481	9
-13.645	29.883	9
-14.028	30.173	9
-14.147	29.351	9
-13.249	29.237	9
-12.999	29.023	9
-12.851	29.848	9
-13.425	29.659	9
-13.099	29.490	9
-13.180	29.147	9
-12.987	29.297	9
-12.488	28.908	9
-13.116	29.008	9
-13.721	28.928	9
-13.621	28.492	9
-12.974	29.100	9
-12.550	29.277	9
-14.304	28.657	9
-12.839	28.030	9
-12.679	28.469	9
-13.779	28.006	9
-13.718	28.963	9
-13.269	28.749	9
-13.745	28.027	9
-13.605	28.251	9
-12.815	28.322	9
-13.589	28.186	9
-13.809	28.116	9
-13.240	28.198	9
-13.842	27.917	9
-13.178	28.495	9
-13.891	28.161	9
-14.323	28.198	9
-13.261	27.169	9
-14.104	27.884	9
-13.643	27.425	9
-13.445	27.133	9
-13.928	28.131	9
-13.198	27.328	9
-13.836	26.669	9
-13.227	27.015	9
-14.532	26.776	9
-14.267	26.763	9
-13.694	27.447	9
-14.543	26.943	9
-13.624	26.893	9
-13.656	26.815	9
-13.801	26.518	9
-13.726	26.720	9
-13.999	27.084	9
-14.419	27.281	9
-13.815	26.405	9
-14.080	26.941	9
-13.419	26.911	9
-13.718	26.855	9
-13.628	26.518	9
-14.066	26.513	9
-13.857	26.659	9
-12.980	25.912	9
-13.689	26.189	9
-13.696	26.046	9
-13.634	25.840	9
-14.020	25.934	9
-14.355	26.376	9
-14.706	26.527	9
-14.304	26.073	9
-13.156	25.919	9
-13.185	25.074	9
-14.287	27.048	9
-15.217	26.018	9
-14.393	25.692	9
-13.601	24.910	9
-14.734	25.108	9
-14.682	25.087	9
-14.522	24.661	9
-14.247	25.954	9
-13.522	24.481	9
-14.353	23.807	9
-14.000	25.460	9
-14.467	25.230	9
-13.897	24.262	9
-13.792	25.045	9
-14.667	24.414	9
-15.655	24.048	9
-14.308	25.121	9
-13.530	24.315	9
-14.899	24.576	9
-15.813	24.805	9
-14.219	24.175	9
-15.479	24.415	9
-14.606	24.120	9
-15.478	24.258	9
-15.632	24.326	9
-14.658	23.934	9
-15.550	23.460	9
-15.798	23.000	9
-14.663	23.473	9
-15.233	23.351	9
-15.670	23.587	9
-16.036	23.026	9
-15.391	23.200	9
-15.810	23.949	9
-15.187	22.536	9
-16.154	22.146	9
-15.774	22.889	9
-16.057	23.351	9
-15.501	22.823	9
-15.330	23.112	9
-15.007	21.981	9
-16.231	22.687	9
-16.212	23.904	9
-15.405	23.110	9
-15.609	22.505	9
-15.789	22.766	9
-15.849	21.853	9
-15.781	22.846	9
-15.875	22.099	9
-16.562	22.038	9
-15.993	21.625	9
-17.233	22.901	9
-15.684	22.219	9
-16.263	21.485	9
-16.517	21.507	9
-16.466	21.569	9
-15.975	21.772	9
-16.542	21.368	9
-16.453	21.030	9
-15.626	21.859	9
-17.110	21.234	9
-16.667	21.521	9
-17.064	21.492	9
-16.835	21.053	9
-17.683	20.653	9
-17.603	21.138	9
-17.426	20.234	9
-17.251	20.836	9
-17.901	20.880	9
-16.029	20.585	9
-17.916	19.725	9
-17.082	20.554	9
-17.824	19.908	9
-17.871	19.500	9
-17.805	21.227	9
-17.910	19.600	9
-17.825	19.668	9
-18.229	19.844	9
-17.596	20.737	9
-17.127	19.910	9
-17.444	19.679	9
-17.379	20.297	9
-17.999	19.394	9
-18.475	19.920	9
-18.215	19.193	9
-19.263	18.659	9
-18.019	19.482	9
-18.357	19.589	9
-18.565	18.680	9
-18.441	18.979	9
-18.174	18.452	9
-18.702	18.886	9
-17.907	18.446	9
-19.711	19.614	9
-19.013	18.469	9
-19.060	18.259	9
-19.614	18.681	9
-18.881	18.918	9
-19.755	18.646	9
-19.623	18.722	9
-19.783	18.617	9
-20.180	17.613	9
-19.422	18.413	9
-18.879	18.140	9
-19.769	18.221	9
-19.629	17.683	9
-20.406	17.565	9
-20.242	17.864	9
-20.982	17.977	9
-20.810	17.298	9
-20.069	17.347	9
-19.629	16.795	9
-21.081	16.780	9
-20.291	16.372	9
-19.971	17.498	9
-20.144	16.334	9
-20.513	16.919	9
-20.699	17.310	9
-20.565	16.835	9
-21.074	16.708	9
-21.560	16.115	9
-21.129	15.157	9
-20.310	16.275	9
-21.744	15.827	9
-22.112	16.485	9
-21.218	16.446	9
-20.857	15.712	9
-22.160	15.972	9
-21.855	15.272	9
-21.776	15.571	9
-22.503	14.645	9
-22.044	15.626	9
-20.944	15.536	9
-21.622	15.137	9
-21.252	15.627	9
-22.351	15.207	9
-22.868	15.360	9
-22.189	15.381	9
-22.964	15.040	9
-22.334	13.717	9
-22.416	14.316	9
-22.891	14.469	9
-22.862	14.243	9
-22.870	14.876	9
-22.486	14.704	9
-23.142	14.323	9
-23.649	14.641	9
-23.112	14.754	9
-23.426	14.609	9
-23.928	14.317	9
-23.764	13.900	9
-23.534	13.586	9
-23.790	13.556	9
-24.153	13.339	9
-24.067	12.890	9
-24.068	12.744	9
-24.136	13.304	9
-24.166	13.394	9
-24.745	13.626	9
-24.272	12.430	9
-23.809	13.090	9
-24.481	12.357	9
-24.595	12.846	9
-24.929	12.543	9
-23.942	11.780	9
-25.057	12.459	9
-25.105	11.454	9
-24.484	12.205	9
-24.916	12.070	9
-25.143	12.010	9
-24.783	11.216	9
-25.874	11.691	9
-25.927	11.450	9
-25.712	10.573	9
-25.752	11.661	9
-26.823	11.777	9
-26.539	11.355	9
-26.017	10.511	9
-26.042	11.789	9
-26.545	10.516	9
-25.504	10.626	9
-26.524	10.386	9
-26.832	10.520	9
-27.378	9.339	9
-26.510	9.932	9
-27.174	10.343	9
