dimension_1	dimension_2	labels
0.069	-22.018	7
-0.032	-21.894	7
-0.578	-22.104	7
0.137	-22.581	7
-0.059	-21.948	7
-0.667	-21.523	7
-0.780	-22.090	7
-1.624	-22.065	7
-0.085	-21.078	7
-1.157	-22.957	7
0.140	-22.325	7
-0.648	-22.418	7
0.524	-22.150	7
-1.028	-22.703	7
-0.812	-22.413	7
-1.107	-21.960	7
-1.300	-22.978	7
-0.796	-21.922	7
-0.917	-21.970	7
-0.654	-22.230	7
-0.960	-22.253	7
-1.081	-23.133	7
-1.860	-23.071	7
-0.941	-22.531	7
-2.044	-22.357	7
-1.248	-22.419	7
-1.676	-21.566	7
-1.132	-23.289	7
-1.262	-21.819	7
-1.931	-22.231	7
-1.173	-22.167	7
-1.068	-22.507	7
-1.899	-22.887	7
-0.937	-22.122	7
-1.401	-22.333	7
-1.931	-21.575	7
-0.326	-22.862	7
-1.169	-22.407	7
-1.537	-22.913	7
-1.407	-22.308	7
-1.663	-22.552	7
-1.097	-22.811	7
-1.811	-23.215	7
-0.982	-22.413	7
-2.262	-22.564	7
-1.958	-24.152	7
-1.246	-22.992	7
-2.389	-21.706	7
-1.487	-21.928	7
-2.667	-22.507	7
-1.747	-22.800	7
-2.207	-22.213	7
-2.874	-22.828	7
-2.031	-22.873	7
-1.454	-22.990	7
-1.396	-21.822	7
-2.126	-21.800	7
-1.671	-23.261	7
-1.244	-23.760	7
-1.368	-22.760	7
-2.312	-23.222	7
-2.680	-22.610	7
-2.007	-23.379	7
-2.352	-23.233	7
-2.818	-22.445	7
-1.636	-23.780	7
-2.367	-22.635	7
-2.277	-22.223	7
-1.450	-23.121	7
-2.123	-23.385	7
-2.042	-23.553	7
-2.027	-22.632	7
-2.423	-23.641	7
-2.467	-23.146	7
-3.044	-23.069	7
-3.056	-23.460	7
-3.101	-24.820	7
-2.583	-24.179	7
-2.562	-22.552	7
-2.637	-23.640	7
-2.012	-23.448	7
-2.683	-23.608	7
-1.977	-23.676	7
-2.480	-22.424	7
-3.054	-23.501	7
-2.317	-22.531	7
-2.756	-23.096	7
-3.228	-23.301	7
-2.706	-22.880	7
-3.034	-23.293	7
-2.576	-23.560	7
-2.843	-22.549	7
-2.615	-23.990	7
-2.860	-23.727	7
-2.066	-24.069	7
3.421	1.707	8
3.536	1.146	8
3.596	0.341	8
3.461	1.761	8
3.864	2.351	8
4.218	1.340	8
4.045	0.946	8
4.392	1.030	8
3.908	1.044	8
2.804	1.382	8
3.876	0.707	8
3.503	0.458	8
2.756	1.608	8
3.120	0.617	8
3.576	0.626	8
4.205	0.710	8
4.225	0.380	8
3.237	0.454	8
3.534	0.507	8
2.960	0.617	8
3.283	0.031	8
3.397	0.607	8
3.593	-0.263	8
3.341	-0.023	8
3.634	0.641	8
3.052	-0.051	8
2.673	0.043	8
3.652	0.108	8
3.535	-0.670	8
3.161	-0.725	8
3.520	-0.787	8
2.627	-1.120	8
3.127	-0.093	8
2.792	-0.751	8
3.691	-1.776	8
3.143	-0.364	8
2.962	-1.171	8
3.002	-0.864	8
2.777	-0.524	8
3.647	-0.586	8
3.385	-1.180	8
2.451	-0.805	8
3.446	-0.725	8
2.551	-0.519	8
3.119	-1.851	8
2.739	-1.673	8
2.610	-1.190	8
2.477	-0.783	8
2.578	-1.093	8
3.069	-2.388	8
3.116	-2.411	8
2.407	-1.790	8
2.318	-1.865	8
2.411	-3.048	8
2.556	-1.683	8
2.257	-1.927	8
3.018	-1.255	8
2.332	-3.053	8
2.330	-1.950	8
2.433	-2.681	8
2.477	-1.471	8
3.281	-2.232	8
2.373	-3.148	8
2.231	-2.667	8
1.817	-2.322	8
2.567	-1.661	8
2.594	-3.351	8
2.400	-3.340	8
2.633	-2.861	8
2.478	-2.071	8
2.690	-2.585	8
2.167	-2.160	8
2.093	-3.089	8
1.570	-3.604	8
2.712	-2.582	8
2.386	-3.501	8
2.383	-3.430	8
1.510	-3.842	8
1.999	-3.522	8
2.476	-2.749	8
2.898	-3.896	8
1.721	-3.171	8
1.678	-3.796	8
2.553	-3.929	8
2.171	-3.276	8
1.046	-4.929	8
2.144	-4.797	8
2.308	-4.246	8
2.105	-3.522	8
1.656	-3.691	8
1.016	-3.874	8
1.530	-3.989	8
2.227	-3.328	8
1.716	-4.041	8
2.043	-4.062	8
1.784	-4.871	8
1.985	-4.801	8
1.512	-4.656	8
1.408	-4.627	8
1.920	-4.511	8
1.851	-5.106	8
2.521	-3.827	8
2.208	-3.670	8
1.579	-4.468	8
3.020	-4.816	8
1.854	-5.039	8
1.756	-4.845	8
2.171	-5.471	8
2.053	-3.810	8
1.472	-5.200	8
2.434	-4.854	8
2.546	-5.050	8
1.935	-4.827	8
2.423	-5.212	8
0.861	-4.784	8
1.265	-4.892	8
1.300	-5.297	8
1.687	-5.497	8
1.953	-5.722	8
0.575	-5.583	8
1.437	-5.133	8
1.284	-5.107	8
2.315	-5.226	8
1.247	-6.073	8
1.616	-5.601	8
1.044	-6.146	8
1.412	-5.322	8
0.344	-5.786	8
1.801	-5.726	8
1.602	-5.621	8
1.213	-5.822	8
1.710	-6.084	8
1.565	-6.216	8
1.753	-6.178	8
1.010	-6.280	8
1.249	-6.431	8
2.131	-6.325	8
2.421	-5.592	8
1.781	-6.479	8
2.152	-6.659	8
1.329	-6.368	8
1.121	-6.695	8
1.156	-5.638	8
1.967	-6.059	8
2.115	-6.528	8
1.677	-6.074	8
0.235	-6.844	8
0.800	-6.543	8
1.597	-6.600	8
0.643	-6.424	8
1.374	-6.513	8
1.020	-6.608	8
1.305	-6.702	8
1.907	-7.170	8
1.494	-6.490	8
1.598	-6.581	8
1.837	-6.298	8
0.565	-6.770	8
1.128	-6.159	8
0.801	-6.462	8
0.730	-6.421	8
1.086	-6.659	8
0.962	-6.834	8
0.951	-6.773	8
1.864	-7.717	8
1.204	-8.157	8
1.454	-7.783	8
1.346	-6.705	8
1.289	-7.480	8
0.729	-7.585	8
1.526	-7.095	8
1.497	-7.311	8
1.490	-6.372	8
0.223	-7.592	8
1.565	-7.073	8
1.097	-7.083	8
0.974	-7.921	8
1.474	-7.689	8
0.198	-7.191	8
0.634	-7.650	8
1.258	-7.833	8
0.789	-6.989	8
0.757	-8.226	8
1.161	-7.086	8
0.348	-7.801	8
1.807	-7.515	8
-0.391	-8.212	8
1.782	-8.579	8
2.141	-7.494	8
0.900	-7.814	8
1.212	-7.929	8
0.813	-8.080	8
0.888	-8.020	8
1.165	-7.593	8
1.457	-8.727	8
1.486	-8.091	8
1.129	-8.771	8
1.650	-7.788	8
0.562	-8.193	8
2.118	-7.516	8
0.678	-7.716	8
0.736	-8.539	8
1.465	-8.061	8
1.856	-8.885	8
1.217	-7.577	8
-0.149	-9.058	8
1.173	-7.986	8
2.287	-8.945	8
0.695	-8.376	8
1.728	-8.144	8
1.020	-8.481	8
1.908	-8.493	8
1.472	-8.696	8
0.755	-8.203	8
2.139	-8.384	8
1.706	-7.979	8
1.538	-9.438	8
1.934	-8.415	8
1.087	-8.874	8
0.607	-9.533	8
1.137	-8.825	8
0.626	-8.675	8
1.217	-8.575	8
1.427	-8.511	8
0.558	-9.352	8
1.178	-9.077	8
1.316	-10.103	8
0.464	-8.661	8
1.550	-9.024	8
1.271	-8.617	8
0.984	-9.361	8
1.140	-9.114	8
0.286	-9.039	8
1.271	-9.720	8
-0.125	-9.070	8
1.433	-7.902	8
0.775	-9.070	8
0.998	-8.551	8
0.625	-9.254	8
1.490	-8.208	8
1.416	-9.350	8
1.208	-10.009	8
0.963	-9.454	8
1.746	-8.580	8
1.445	-8.186	8
1.718	-8.912	8
1.303	-8.372	8
1.432	-9.414	8
1.057	-10.070	8
0.832	-9.440	8
0.646	-8.880	8
1.337	-8.555	8
1.022	-9.346	8
1.593	-9.372	8
1.407	-8.680	8
1.091	-9.551	8
1.901	-9.788	8
1.419	-9.370	8
2.074	-10.099	8
1.194	-8.802	8
0.709	-9.413	8
2.160	-10.047	8
1.538	-9.861	8
1.059	-9.034	8
1.663	-10.027	8
1.622	-9.408	8
1.496	-8.927	8
1.337	-9.129	8
1.533	-9.442	8
0.329	-9.163	8
1.957	-9.061	8
0.844	-10.242	8
1.105	-9.302	8
1.314	-9.004	8
2.704	-10.430	8
0.564	-9.730	8
1.820	-9.201	8
1.150	-9.367	8
2.124	-9.925	8
2.792	-9.101	8
1.264	-9.801	8
1.584	-9.404	8
1.445	-9.952	8
1.301	-10.227	8
1.890	-9.177	8
1.764	-10.765	8
2.034	-9.747	8
1.415	-8.986	8
1.246	-10.692	8
2.194	-10.175	8
1.436	-9.844	8
1.076	-9.256	8
1.488	-9.831	8
2.051	-8.823	8
1.003	-8.644	8
1.539	-8.657	8
1.195	-9.075	8
1.653	-9.515	8
1.596	-8.750	8
2.179	-9.549	8
2.555	-9.643	8
0.652	-9.401	8
1.902	-8.936	8
2.215	-8.704	8
1.991	-8.999	8
1.710	-9.377	8
2.098	-9.244	8
2.696	-9.799	8
1.730	-9.194	8
1.552	-9.427	8
0.827	-9.306	8
2.675	-10.195	8
0.928	-10.135	8
1.502	-10.298	8
1.719	-9.044	8
1.746	-9.885	8
1.442	-9.018	8
1.913	-9.401	8
1.141	-9.840	8
1.869	-9.807	8
1.553	-9.677	8
2.839	-9.424	8
1.672	-8.479	8
1.296	-9.469	8
1.199	-9.388	8
1.706	-8.765	8
1.766	-8.833	8
2.366	-9.777	8
1.404	-10.388	8
2.053	-9.892	8
0.966	-9.035	8
1.886	-9.305	8
1.815	-9.644	8
1.197	-10.074	8
1.540	-8.886	8
3.205	-9.431	8
1.228	-10.204	8
2.078	-8.005	8
2.578	-9.655	8
2.830	-9.067	8
2.257	-9.944	8
1.756	-8.738	8
1.650	-9.155	8
2.823	-9.714	8
1.054	-8.553	8
1.912	-9.409	8
2.029	-9.251	8
2.024	-10.046	8
2.226	-9.401	8
0.820	-9.542	8
2.533	-9.296	8
1.479	-9.833	8
1.562	-9.216	8
3.103	-9.338	8
0.935	-9.820	8
1.157	-8.939	8
2.024	-8.759	8
2.401	-8.704	8
2.534	-9.360	8
1.964	-8.939	8
2.151	-9.445	8
2.401	-9.951	8
1.989	-9.130	8
2.742	-9.472	8
3.156	-9.175	8
2.899	-9.698	8
2.214	-9.317	8
2.561	-9.245	8
2.724	-7.799	8
3.501	-9.919	8
1.677	-9.731	8
3.145	-8.113	8
2.793	-8.646	8
2.353	-7.796	8
2.800	-8.058	8
2.759	-8.698	8
2.051	-8.516	8
2.603	-9.316	8
2.461	-8.970	8
1.916	-8.639	8
1.645	-8.805	8
2.674	-8.939	8
3.096	-9.247	8
2.822	-8.331	8
2.698	-8.860	8
2.756	-8.847	8
2.874	-8.709	8
2.645	-8.914	8
3.077	-8.164	8
2.028	-8.601	8
2.478	-8.378	8
2.378	-8.747	8
3.045	-8.049	8
3.365	-8.741	8
2.739	-8.638	8
2.759	-8.022	8
3.371	-7.988	8
3.248	-8.640	8
3.025	-8.564	8
2.438	-8.817	8
3.565	-8.438	8
3.100	-7.327	8
2.879	-8.689	8
3.317	-7.785	8
3.082	-8.386	8
3.166	-8.221	8
2.932	-7.646	8
3.892	-8.769	8
2.737	-7.267	8
3.528	-7.031	8
3.590	-8.187	8
3.164	-8.113	8
3.114	-7.739	8
2.770	-8.114	8
3.324	-8.476	8
3.495	-7.712	8
2.339	-7.941	8
2.876	-7.793	8
3.576	-7.833	8
3.574	-7.826	8
3.884	-8.011	8
3.172	-7.531	8
2.832	-8.246	8
3.827	-7.167	8
2.277	-7.610	8
4.021	-7.690	8
3.635	-7.800	8
3.624	-7.703	8
3.667	-7.842	8
3.099	-7.339	8
3.749	-7.608	8
4.039	-6.955	8
3.644	-6.785	8
4.421	-7.194	8
4.121	-8.259	8
3.758	-7.559	8
3.072	-7.788	8
3.066	-7.528	8
4.185	-6.483	8
4.291	-6.826	8
4.193	-7.125	8
4.135	-6.315	8
3.875	-7.546	8
4.367	-7.070	8
4.172	-6.789	8
4.035	-6.737	8
4.444	-6.704	8
4.275	-7.248	8
4.307	-6.918	8
3.641	-7.149	8
4.339	-5.352	8
4.108	-7.107	8
4.115	-6.140	8
3.699	-6.006	8
4.510	-6.508	8
4.578	-6.557	8
4.748	-7.067	8
3.865	-6.665	8
4.815	-6.991	8
4.278	-6.998	8
4.488	-6.391	8
4.647	-5.880	8
4.867	-6.016	8
4.809	-5.925	8
3.949	-6.026	8
4.750	-5.994	8
4.405	-6.749	8
3.836	-6.529	8
5.506	-4.489	8
5.666	-5.790	8
4.647	-5.505	8
4.199	-5.537	8
4.918	-6.362	8
5.611	-5.997	8
5.258	-6.249	8
4.203	-6.590	8
4.697	-5.090	8
5.168	-5.510	8
5.834	-5.706	8
4.972	-6.663	8
5.673	-5.134	8
5.089	-6.216	8
5.085	-5.341	8
4.863	-5.511	8
6.086	-5.402	8
5.003	-5.504	8
5.732	-5.772	8
4.907	-4.970	8
4.004	-5.082	8
5.510	-5.925	8
5.060	-5.022	8
5.283	-5.449	8
5.586	-5.342	8
5.124	-4.561	8
6.068	-5.215	8
4.852	-4.806	8
5.007	-4.262	8
5.601	-5.213	8
5.427	-4.968	8
4.899	-4.290	8
-4.981	-35.276	9
-4.290	-36.523	9
-3.996	-34.693	9
-4.579	-36.335	9
-4.494	-36.273	9
-4.666	-35.162	9
-4.241	-35.664	9
-3.863	-34.855	9
-3.711	-34.796	9
-4.214	-35.520	9
-3.379	-35.398	9
-3.004	-35.712	9
-3.646	-34.230	9
-3.946	-35.231	9
-3.645	-35.138	9
-3.980	-33.487	9
-3.060	-35.059	9
-3.354	-34.545	9
-3.434	-33.452	9
-3.748	-35.296	9
-2.684	-34.390	9
-2.577	-34.360	9
-2.732	-33.828	9
-3.579	-33.495	9
-3.058	-34.102	9
-3.242	-34.726	9
-3.293	-33.007	9
-3.494	-33.955	9
-3.283	-33.313	9
-2.818	-33.938	9
-3.812	-33.512	9
-2.686	-33.483	9
-2.142	-34.096	9
-3.788	-32.657	9
-2.698	-33.856	9
-3.832	-33.008	9
-3.014	-33.344	9
-1.874	-33.107	9
-1.686	-33.502	9
-1.527	-33.530	9
-2.967	-32.621	9
-2.550	-33.406	9
-2.129	-32.064	9
-1.882	-31.877	9
-2.233	-33.596	9
-2.547	-32.270	9
-1.834	-32.301	9
-1.710	-32.091	9
-1.811	-33.300	9
-2.794	-32.558	9
-2.347	-31.655	9
-3.037	-32.084	9
-1.801	-31.671	9
-1.029	-31.152	9
-1.477	-32.302	9
-2.670	-32.486	9
-2.807	-30.448	9
-1.254	-31.893	9
-0.547	-31.660	9
-1.254	-31.607	9
-1.797	-31.061	9
-0.941	-31.624	9
-2.146	-31.454	9
-1.380	-30.844	9
-1.323	-32.109	9
-0.882	-31.196	9
-1.849	-31.390	9
-0.783	-30.959	9
-0.768	-31.179	9
-1.411	-31.886	9
-1.152	-30.133	9
-1.032	-31.413	9
-1.283	-30.859	9
-1.623	-30.475	9
-2.291	-30.823	9
-1.451	-30.630	9
0.007	-30.373	9
-1.320	-30.217	9
-1.443	-30.625	9
-1.070	-30.174	9
-0.730	-29.991	9
-1.242	-29.837	9
-0.967	-29.853	9
-1.548	-30.322	9
-0.691	-30.427	9
-0.205	-29.266	9
-1.677	-29.608	9
-0.438	-29.756	9
-0.692	-30.442	9
-0.480	-29.150	9
-0.057	-29.627	9
0.453	-29.146	9
0.161	-28.940	9
0.441	-29.228	9
-0.574	-28.937	9
-0.495	-28.929	9
0.631	-29.413	9
-0.067	-29.695	9
-0.034	-28.650	9
0.712	-28.979	9
-0.567	-29.714	9
0.620	-29.893	9
-0.552	-28.840	9
-1.017	-28.499	9
-0.108	-28.732	9
1.057	-29.317	9
0.510	-28.457	9
0.048	-29.904	9
0.608	-28.676	9
0.490	-28.593	9
0.643	-28.907	9
0.232	-28.907	9
0.639	-27.775	9
1.277	-27.876	9
0.373	-28.275	9
1.217	-28.358	9
0.606	-28.476	9
0.164	-28.084	9
0.569	-28.622	9
0.205	-28.606	9
1.385	-29.119	9
0.445	-28.269	9
0.708	-28.569	9
0.751	-28.075	9
1.332	-28.244	9
1.196	-27.533	9
1.327	-27.861	9
0.456	-27.501	9
0.455	-27.552	9
1.358	-27.173	9
1.380	-27.702	9
0.758	-26.160	9
0.926	-27.330	9
1.435	-27.064	9
1.534	-27.666	9
1.585	-26.621	9
1.271	-27.251	9
2.033	-28.513	9
1.741	-28.182	9
1.200	-27.479	9
1.944	-27.711	9
1.779	-27.863	9
2.197	-26.477	9
1.422	-27.508	9
1.999	-27.354	9
2.737	-27.426	9
2.294	-27.152	9
2.264	-26.254	9
1.891	-27.218	9
1.728	-27.502	9
1.611	-26.213	9
2.455	-26.218	9
2.346	-27.116	9
1.594	-26.636	9
1.992	-27.015	9
1.632	-26.196	9
2.289	-27.388	9
2.117	-27.082	9
2.279	-26.731	9
1.727	-27.204	9
2.173	-26.821	9
2.694	-27.175	9
2.460	-26.610	9
2.498	-26.834	9
2.282	-26.632	9
2.501	-26.221	9
2.563	-25.615	9
2.454	-26.692	9
2.963	-25.615	9
2.532	-26.608	9
1.651	-26.045	9
2.596	-26.486	9
2.641	-25.643	9
2.238	-26.008	9
2.766	-26.900	9
2.349	-27.119	9
3.814	-25.715	9
2.247	-25.791	9
3.037	-25.606	9
2.653	-25.641	9
2.564	-26.104	9
1.994	-25.661	9
3.611	-25.610	9
4.118	-26.287	9
3.153	-26.139	9
3.383	-25.448	9
3.443	-25.367	9
3.359	-26.072	9
3.057	-25.933	9
3.236	-26.483	9
3.851	-26.875	9
4.248	-27.263	9
3.124	-26.450	9
3.646	-26.238	9
3.136	-26.565	9
3.253	-26.755	9
3.836	-26.247	9
3.879	-25.671	9
3.958	-25.014	9
3.320	-27.048	9
3.663	-25.676	9
2.999	-25.808	9
3.817	-25.402	9
2.944	-25.576	9
3.381	-25.984	9
4.254	-25.887	9
4.396	-26.859	9
3.747	-25.538	9
4.113	-25.930	9
3.905	-25.653	9
4.528	-25.181	9
3.932	-26.273	9
4.569	-25.226	9
3.900	-25.641	9
3.206	-24.757	9
4.744	-25.794	9
4.072	-26.573	9
5.190	-26.123	9
4.283	-25.038	9
3.827	-25.291	9
4.756	-25.908	9
3.888	-24.954	9
3.937	-25.927	9
3.981	-24.389	9
4.404	-25.697	9
4.800	-25.491	9
3.987	-24.947	9
3.704	-25.936	9
4.714	-25.024	9
4.730	-26.099	9
5.019	-25.144	9
4.028	-25.189	9
4.509	-24.546	9
4.606	-24.835	9
4.211	-25.528	9
4.701	-25.106	9
4.547	-25.711	9
4.864	-25.087	9
4.657	-25.508	9
4.768	-26.638	9
4.245	-26.260	9
4.806	-25.471	9
5.869	-25.520	9
4.399	-25.786	9
4.410	-25.265	9
4.637	-25.537	9
5.209	-25.998	9
5.694	-25.202	9
4.540	-24.462	9
5.824	-25.399	9
5.405	-25.646	9
5.638	-25.207	9
5.188	-25.201	9
5.326	-25.211	9
5.684	-24.631	9
4.447	-25.270	9
5.055	-25.335	9
5.176	-24.950	9
5.536	-25.632	9
5.408	-25.100	9
5.031	-25.612	9
5.348	-25.127	9
4.568	-25.529	9
5.395	-25.876	9
5.612	-25.045	9
5.035	-25.496	9
5.230	-25.256	9
5.058	-25.207	9
5.281	-25.645	9
6.756	-25.180	9
6.023	-26.854	9
5.319	-25.103	9
5.901	-24.965	9
5.687	-25.673	9
5.902	-25.156	9
5.748	-25.513	9
5.609	-26.461	9
5.723	-25.218	9
5.910	-25.386	9
5.625	-25.740	9
6.570	-24.858	9
6.892	-25.973	9
6.147	-26.661	9
6.479	-24.942	9
6.307	-25.559	9
6.893	-25.904	9
6.092	-24.986	9
6.515	-25.055	9
5.836	-25.484	9
5.616	-24.927	9
6.004	-25.725	9
6.661	-25.544	9
5.964	-26.191	9
7.057	-25.992	9
7.272	-26.477	9
6.466	-25.174	9
6.501	-25.044	9
5.864	-26.472	9
6.171	-25.803	9
5.241	-25.739	9
6.565	-25.615	9
6.248	-25.865	9
5.673	-25.911	9
6.020	-25.372	9
6.989	-25.957	9
5.965	-26.234	9
7.150	-26.418	9
5.928	-26.538	9
6.515	-26.069	9
7.262	-25.916	9
7.759	-25.676	9
5.968	-27.040	9
6.263	-26.309	9
6.344	-26.005	9
6.499	-26.633	9
7.098	-26.604	9
7.409	-26.988	9
6.267	-25.938	9
7.766	-26.551	9
8.121	-27.130	9
7.252	-26.513	9
7.532	-26.539	9
6.941	-26.404	9
8.358	-26.817	9
7.079	-26.608	9
7.244	-26.651	9
8.410	-26.535	9
6.827	-25.800	9
6.768	-27.036	9
7.477	-26.507	9
7.991	-27.009	9
7.284	-27.430	9
7.315	-27.154	9
6.945	-27.325	9
7.649	-27.432	9
7.092	-26.934	9
7.302	-27.005	9
8.093	-27.227	9
7.452	-26.932	9
6.667	-26.581	9
7.503	-26.535	9
7.418	-26.521	9
7.403	-27.410	9
7.726	-27.598	9
8.081	-27.526	9
7.737	-27.094	9
7.980	-27.414	9
6.874	-27.592	9
7.621	-27.372	9
7.908	-28.194	9
7.612	-27.858	9
6.702	-27.030	9
7.660	-27.649	9
7.138	-27.483	9
8.510	-28.549	9
7.749	-27.620	9
8.086	-27.475	9
7.578	-28.192	9
8.570	-28.594	9
9.091	-27.579	9
7.528	-28.145	9
7.858	-27.896	9
7.991	-28.739	9
7.684	-28.210	9
8.354	-28.363	9
7.642	-28.355	9
7.451	-28.838	9
7.575	-28.730	9
8.114	-28.078	9
7.761	-28.636	9
7.598	-28.818	9
8.944	-28.686	9
8.238	-29.087	9
8.191	-28.932	9
6.325	-28.599	9
7.921	-28.642	9
8.464	-28.607	9
7.930	-29.504	9
7.402	-29.314	9
7.633	-29.006	9
8.624	-28.707	9
7.983	-29.430	9
8.000	-28.511	9
7.964	-28.586	9
8.581	-29.019	9
7.329	-28.651	9
6.995	-28.601	9
7.315	-29.267	9
8.413	-28.797	9
7.684	-29.230	9
8.318	-29.928	9
7.586	-30.132	9
8.047	-29.102	9
8.315	-28.856	9
7.820	-29.826	9
7.723	-30.281	9
8.966	-29.374	9
7.738	-29.012	9
8.822	-30.040	9
9.195	-30.407	9
7.515	-29.044	9
8.439	-30.556	9
8.294	-30.277	9
8.264	-30.167	9
8.170	-30.055	9
7.744	-30.824	9
8.104	-30.839	9
7.447	-29.440	9
7.814	-30.163	9
8.909	-29.767	9
8.321	-30.487	9
9.211	-30.808	9
8.489	-30.250	9
7.403	-31.010	9
8.541	-30.492	9
8.306	-31.041	9
7.295	-30.652	9
8.852	-31.602	9
9.367	-30.955	9
7.908	-31.032	9
8.603	-30.567	9
8.407	-31.416	9
9.344	-31.565	9
9.052	-30.982	9
8.536	-31.473	9
8.505	-32.328	9
8.786	-31.676	9
9.020	-31.692	9
9.526	-31.937	9
8.326	-32.029	9
8.797	-31.407	9
9.180	-32.148	9
9.076	-31.946	9
8.876	-32.025	9
9.257	-31.855	9
8.611	-32.008	9
9.527	-32.201	9
8.742	-32.299	9
8.606	-32.200	9
8.780	-32.735	9
9.775	-32.217	9
8.879	-32.530	9
8.761	-33.625	9
9.398	-32.911	9
7.075	-33.181	9
9.390	-32.515	9
9.263	-32.832	9
9.491	-33.423	9
8.918	-34.144	9
9.273	-33.747	9
9.455	-33.893	9
8.912	-32.798	9
9.417	-33.525	9
8.999	-35.112	9
8.721	-33.698	9
8.968	-34.348	9
8.524	-33.216	9
9.066	-33.149	9
9.523	-34.194	9
9.069	-32.701	9
9.143	-33.912	9
8.451	-33.698	9
9.563	-34.536	9
9.414	-34.302	9
9.465	-34.415	9
8.284	-34.488	9
9.145	-35.153	9
8.794	-34.709	9
9.339	-34.058	9
9.947	-34.908	9
9.318	-34.717	9
9.616	-34.567	9
8.765	-36.478	9
9.106	-34.438	9
9.620	-35.378	9
9.857	-34.956	9
8.691	-34.894	9
9.519	-35.049	9
9.422	-35.621	9
8.544	-36.170	9
9.811	-36.439	9
9.546	-36.051	9
8.987	-36.212	9
9.666	-36.660	9
9.173	-36.927	9
9.015	-36.493	9
8.877	-35.778	9
9.544	-36.951	9
9.322	-36.630	9
9.428	-36.487	9
8.503	-36.072	9
9.172	-35.997	9
8.836	-37.567	9
9.840	-36.855	9
10.089	-37.512	9
10.182	-37.551	9
9.007	-37.394	9
8.542	-37.894	9
9.855	-36.968	9
9.695	-37.724	9
