dimension_1	dimension_2	labels
9.518	-73.258	13
9.465	-61.226	13
19.343	-80.815	13
7.510	-78.128	13
7.617	-83.747	13
16.193	-86.781	13
14.645	-78.763	13
8.333	-66.248	13
19.944	-67.650	13
13.786	-73.219	13
18.253	-82.049	13
7.305	-68.523	13
13.056	-81.299	13
14.228	-68.886	13
3.446	-90.574	13
15.787	-92.384	13
9.320	-70.060	13
13.958	-76.508	13
1.190	-82.230	13
12.077	-75.609	13
4.295	-76.548	13
1.518	-64.208	13
19.023	-86.927	13
17.652	-74.485	13
28.885	-81.247	13
15.301	-72.656	13
16.539	-77.901	13
8.138	-79.656	13
12.934	-82.631	13
2.722	-71.147	13
17.741	-81.765	13
3.996	-84.397	13
7.186	-83.185	13
-2.595	-85.474	13
0.548	-79.675	13
33.653	-73.297	13
10.515	-89.085	13
8.663	-76.421	13
10.701	-70.208	13
17.697	-82.331	13
13.155	-75.574	13
12.001	-71.195	13
5.560	-79.622	13
17.880	-75.800	13
14.355	-89.608	13
-2.179	-79.792	13
24.861	-73.666	13
15.416	-75.143	13
18.315	-67.542	13
4.465	-73.149	13
7.505	-77.155	13
15.673	-77.006	13
3.114	-87.314	13
19.845	-68.659	13
15.053	-72.817	13
15.580	-79.969	13
11.692	-86.982	13
14.565	-70.225	13
9.099	-81.772	13
18.793	-64.040	13
16.527	-86.221	13
2.952	-76.514	13
21.196	-82.976	13
16.996	-94.545	13
13.350	-73.032	13
13.712	-85.958	13
21.164	-75.017	13
4.070	-75.406	13
20.858	-60.949	13
5.585	-85.376	13
11.555	-83.150	13
5.768	-75.829	13
11.039	-74.314	13
13.073	-90.336	13
13.395	-83.546	13
3.797	-89.476	13
24.242	-72.309	13
17.010	-81.789	13
5.930	-66.619	13
13.456	-81.979	13
17.686	-73.586	13
16.338	-77.610	13
6.668	-86.870	13
13.676	-73.751	13
12.707	-68.657	13
12.275	-79.233	13
5.664	-80.224	13
12.066	-71.458	13
4.394	-65.286	13
13.365	-77.961	13
16.142	-89.927	13
24.328	-74.112	13
9.657	-91.597	13
-1.040	-80.622	13
4.422	-77.778	13
18.740	-61.275	13
13.370	-80.945	13
5.465	-80.996	13
19.138	-86.264	13
16.515	-80.781	13
0.595	-85.609	13
19.316	-90.880	13
14.310	-78.973	13
9.953	-87.628	13
12.729	-69.650	13
2.714	-72.220	13
19.708	-79.681	13
20.112	-64.368	13
13.264	-92.656	13
4.923	-67.739	13
3.930	-85.279	13
13.385	-83.450	13
15.985	-81.566	13
16.584	-72.560	13
19.747	-86.954	13
23.515	-80.139	13
17.493	-77.172	13
18.785	-68.809	13
32.724	-78.197	13
24.232	-73.110	13
13.235	-84.663	13
22.160	-78.599	13
0.224	-74.248	13
8.566	-67.047	13
12.365	-78.500	13
14.980	-74.968	13
4.688	-72.810	13
13.311	-81.731	13
22.582	-65.207	13
20.722	-63.181	13
22.125	-77.083	13
28.896	-79.784	13
8.791	-80.475	13
5.586	-71.020	13
15.065	-88.431	13
5.808	-81.859	13
22.627	-77.628	13
23.005	-90.766	13
10.022	-79.213	13
14.841	-81.357	13
2.434	-83.727	13
12.434	-73.209	13
19.856	-78.425	13
9.269	-90.342	13
14.621	-81.800	13
20.120	-71.327	13
0.131	-88.412	13
4.303	-76.050	13
14.417	-71.666	13
7.942	-78.963	13
21.978	-85.474	13
2.184	-74.362	13
5.382	-71.052	13
8.066	-66.899	13
14.039	-83.433	13
17.378	-75.940	13
24.196	-67.376	13
4.599	-71.067	13
7.660	-82.892	13
19.238	-73.874	13
13.789	-66.624	13
7.626	-86.812	13
18.608	-72.072	13
18.261	-81.335	13
15.603	-84.429	13
18.750	-79.288	13
20.584	-74.164	13
16.748	-77.393	13
9.871	-83.239	13
7.482	-81.950	13
-0.275	-87.832	13
11.162	-78.430	13
27.958	-75.434	13
-0.422	-72.335	13
16.805	-83.824	13
14.432	-77.890	13
10.424	-79.804	13
9.803	-73.973	13
4.822	-78.873	13
15.595	-72.371	13
9.763	-77.533	13
18.386	-90.786	13
15.021	-74.027	13
23.745	-71.452	13
12.430	-90.334	13
25.097	-89.793	13
16.496	-64.159	13
14.689	-72.247	13
3.786	-70.592	13
25.019	-77.685	13
15.032	-79.160	13
14.094	-80.232	13
29.467	-76.119	13
28.072	-72.355	13
15.562	-75.967	13
14.800	-79.536	13
16.619	-62.614	13
11.060	-75.380	13
17.931	-69.100	13
18.161	-74.626	13
12.540	-74.917	13
2.839	-76.502	13
5.808	-84.759	13
18.861	-87.754	13
22.537	-85.071	13
27.118	-85.615	13
6.278	-81.895	13
18.001	-62.519	13
24.469	-81.492	13
2.251	-88.541	13
4.099	-68.247	13
1.763	-74.024	13
14.260	-72.361	13
8.199	-85.988	13
17.147	-77.494	13
23.697	-74.252	13
14.976	-70.063	13
2.901	-68.783	13
-1.055	-77.841	13
17.220	-72.279	13
30.054	-86.165	13
4.543	-70.885	13
-1.623	-82.071	13
7.645	-86.326	13
37.464	-80.905	13
7.930	-73.411	13
15.678	-88.990	13
16.606	-71.915	13
15.395	-80.704	13
15.695	-81.464	13
13.498	-74.488	13
24.435	-62.156	13
14.416	-82.485	13
6.714	-74.111	13
41.354	87.692	14
33.083	89.344	14
44.609	120.027	14
53.861	84.174	14
43.357	92.470	14
48.603	104.671	14
46.412	108.817	14
54.373	94.621	14
54.996	97.557	14
44.225	90.584	14
48.638	111.637	14
24.851	87.313	14
58.550	90.521	14
37.934	99.447	14
53.707	83.383	14
45.493	82.558	14
55.659	114.512	14
48.682	105.667	14
54.126	103.119	14
61.571	92.036	14
47.409	84.815	14
29.163	93.711	14
58.516	99.831	14
30.335	86.007	14
22.847	85.419	14
26.109	76.264	14
51.843	82.885	14
44.320	115.627	14
56.598	84.483	14
50.287	112.153	14
41.462	111.871	14
51.200	82.475	14
44.394	92.028	14
34.249	111.313	14
39.199	70.341	14
55.873	87.332	14
45.427	108.950	14
34.110	98.794	14
50.802	82.282	14
30.166	106.317	14
26.785	92.421	14
50.227	72.254	14
49.697	99.941	14
33.760	90.162	14
61.315	77.673	14
46.382	87.844	14
43.082	96.346	14
23.930	101.820	14
56.541	95.062	14
40.128	95.976	14
33.547	91.824	14
50.463	88.147	14
42.394	82.801	14
66.482	90.259	14
38.084	94.375	14
46.877	93.051	14
24.287	101.743	14
33.178	80.063	14
40.048	94.075	14
50.642	115.664	14
44.353	96.024	14
52.004	93.060	14
53.648	79.488	14
33.963	91.089	14
74.127	100.613	14
36.115	90.977	14
41.474	78.629	14
57.573	97.113	14
40.965	110.005	14
46.447	88.112	14
41.009	89.869	14
48.599	104.881	14
66.207	76.955	14
54.188	82.526	14
52.821	94.959	14
52.847	99.805	14
54.770	91.404	14
35.389	102.817	14
48.758	81.305	14
43.618	94.492	14
46.461	105.897	14
39.960	77.184	14
46.338	99.811	14
41.048	93.079	14
51.430	95.597	14
56.418	99.882	14
46.449	94.835	14
38.949	83.880	14
57.913	85.535	14
50.869	109.270	14
35.991	103.987	14
30.842	75.879	14
51.048	69.018	14
55.046	98.687	14
57.367	102.984	14
47.915	90.109	14
54.984	96.908	14
38.153	92.096	14
35.827	89.344	14
54.406	111.892	14
46.693	89.958	14
47.750	86.089	14
35.086	79.665	14
67.460	96.318	14
45.054	86.976	14
21.745	110.164	14
35.395	102.391	14
29.684	74.020	14
37.452	83.209	14
49.461	92.829	14
31.229	81.642	14
40.804	93.494	14
41.725	100.432	14
58.152	104.502	14
41.003	107.155	14
63.913	90.471	14
38.185	94.068	14
55.856	87.358	14
47.588	84.044	14
41.694	77.558	14
47.366	111.724	14
43.129	98.006	14
44.420	94.621	14
42.977	103.714	14
22.463	89.202	14
47.698	80.469	14
47.166	84.621	14
56.083	94.904	14
54.382	116.963	14
42.081	97.812	14
52.316	87.457	14
57.700	107.922	14
32.543	90.243	14
39.960	105.984	14
37.734	95.903	14
31.648	86.757	14
48.815	97.860	14
52.767	93.516	14
74.926	106.707	14
51.159	88.607	14
38.994	99.106	14
45.607	112.486	14
52.791	98.685	14
51.818	92.780	14
50.670	95.402	14
35.766	107.960	14
59.874	87.078	14
28.888	100.073	14
49.151	86.438	14
34.752	93.456	14
51.889	94.838	14
43.771	106.819	14
35.373	93.045	14
58.033	92.068	14
42.736	93.605	14
36.577	95.795	14
53.660	94.819	14
54.320	94.685	14
37.223	75.365	14
73.526	85.458	14
38.922	106.737	14
43.659	71.718	14
55.864	84.424	14
47.018	82.324	14
33.319	86.230	14
64.522	84.111	14
42.941	83.359	14
64.090	97.006	14
40.805	94.246	14
51.499	96.066	14
57.084	72.600	14
29.735	99.881	14
43.157	83.606	14
47.189	101.599	14
61.230	83.226	14
51.188	98.828	14
32.187	83.431	14
39.187	92.379	14
38.060	102.699	14
61.353	94.958	14
28.138	81.436	14
44.367	114.740	14
35.440	98.774	14
42.920	84.341	14
49.476	100.103	14
43.204	91.867	14
57.807	83.065	14
57.668	92.253	14
50.315	89.185	14
43.165	96.059	14
34.393	102.396	14
40.110	84.398	14
61.502	102.451	14
48.032	96.660	14
44.754	95.304	14
40.017	83.845	14
55.164	90.309	14
41.708	92.914	14
53.836	89.545	14
40.080	87.514	14
59.590	100.630	14
38.262	104.873	14
52.883	84.939	14
55.264	88.173	14
44.919	96.867	14
47.324	111.784	14
34.946	97.509	14
44.927	101.478	14
37.086	86.282	14
52.115	83.826	14
48.656	98.710	14
51.461	109.109	14
36.109	99.320	14
40.685	99.437	14
33.638	99.083	14
38.493	102.208	14
59.120	95.054	14
49.360	99.956	14
29.745	113.860	14
61.659	86.341	14
44.516	84.997	14
51.573	80.287	14
29.448	92.739	14
53.794	112.273	14
45.337	87.721	14
47.206	90.540	14
47.222	86.761	14
41.308	87.877	14
50.299	95.541	14
53.807	87.544	14
51.940	84.491	14
46.316	99.724	14
39.481	87.787	14
57.491	99.364	14
58.360	76.334	14
61.363	81.357	14
36.976	87.730	14
39.263	90.343	14
41.227	101.239	14
54.884	93.764	14
47.495	105.807	14
43.514	99.894	14
49.273	104.199	14
39.964	89.777	14
45.123	95.916	14
39.561	90.870	14
22.450	115.233	14
44.277	81.856	14
39.660	96.549	14
42.598	110.286	14
44.168	98.801	14
47.613	103.596	14
46.805	88.915	14
53.641	94.673	14
59.501	102.496	14
42.338	91.899	14
27.167	88.024	14
63.038	84.633	14
55.237	83.004	14
51.923	94.499	14
50.457	101.744	14
19.984	82.620	14
37.289	75.221	14
32.753	100.098	14
43.423	79.360	14
47.505	90.689	14
50.689	103.527	14
49.027	89.000	14
42.413	64.185	14
24.806	92.548	14
55.575	92.944	14
42.291	87.385	14
34.334	105.095	14
38.083	96.919	14
47.990	108.404	14
33.374	99.989	14
47.724	100.293	14
37.148	93.550	14
38.026	95.333	14
58.540	89.725	14
45.250	108.980	14
40.358	64.890	14
52.505	93.344	14
46.335	94.519	14
36.244	100.558	14
63.377	98.426	14
42.106	85.622	14
44.134	93.585	14
67.354	87.091	14
32.397	93.120	14
50.518	100.992	14
36.970	92.908	14
51.117	68.620	14
25.024	100.554	14
46.643	94.359	14
30.015	96.172	14
43.132	96.932	14
34.910	97.640	14
38.434	99.901	14
41.536	96.527	14
41.311	100.938	14
39.278	108.094	14
39.816	89.965	14
45.331	81.852	14
34.559	102.171	14
33.601	89.141	14
52.120	97.288	14
48.368	98.744	14
52.123	78.893	14
27.923	85.508	14
47.123	79.709	14
21.813	89.604	14
33.554	98.185	14
44.886	85.282	14
45.458	99.349	14
32.573	83.074	14
44.330	79.076	14
47.979	103.534	14
40.259	102.625	14
38.508	91.292	14
53.426	104.000	14
41.568	96.605	14
51.348	73.185	14
44.885	89.412	14
31.027	88.696	14
35.141	94.404	14
39.963	79.504	14
35.942	95.242	14
50.388	86.088	14
57.239	101.047	14
32.625	79.321	14
34.416	99.070	14
40.781	79.800	14
44.138	75.861	14
49.106	91.345	14
46.278	90.016	14
61.342	97.339	14
29.901	107.214	14
58.915	77.841	14
53.022	79.767	14
37.301	82.455	14
55.524	93.756	14
53.254	110.940	14
45.642	87.526	14
39.557	114.891	14
50.660	98.479	14
53.421	101.955	14
54.589	88.048	14
29.169	98.225	14
45.906	110.388	14
35.359	78.406	14
46.093	86.968	14
52.921	99.276	14
32.460	100.157	14
40.560	97.386	14
48.017	94.502	14
47.815	94.127	14
47.279	82.336	14
57.955	103.116	14
53.217	98.478	14
37.087	94.374	14
59.371	106.841	14
51.914	91.877	14
55.704	103.105	14
42.903	98.309	14
40.880	94.425	14
37.188	73.344	14
25.226	99.088	14
51.855	84.134	14
41.854	101.236	14
52.909	90.566	14
50.407	87.240	14
47.037	70.948	14
45.200	89.639	14
35.864	94.405	14
47.722	72.972	14
27.246	101.597	14
40.520	90.977	14
52.047	95.711	14
58.197	94.975	14
50.828	83.767	14
53.062	105.595	14
33.233	79.929	14
55.585	102.807	14
44.069	97.876	14
40.449	118.075	14
25.543	89.862	14
41.956	101.535	14
47.507	70.409	14
42.393	85.375	14
39.101	74.535	14
53.977	89.596	14
43.415	82.081	14
35.570	115.288	14
50.682	88.033	14
30.245	103.231	14
39.223	96.229	14
41.671	84.910	14
56.769	89.948	14
57.422	83.744	14
43.012	84.194	14
52.264	86.738	14
42.029	101.350	14
49.299	84.787	14
40.597	119.001	14
34.455	76.410	14
57.316	105.647	14
31.644	79.197	14
43.481	95.021	14
34.707	95.841	14
43.261	91.619	14
36.734	90.344	14
38.918	103.548	14
21.562	83.003	14
52.034	94.596	14
46.939	109.947	14
39.777	99.199	14
35.950	85.550	14
43.408	111.713	14
32.740	85.596	14
43.660	90.809	14
45.627	96.568	14
52.912	100.320	14
23.571	88.214	14
54.659	86.694	14
46.761	87.835	14
48.655	93.677	14
48.096	95.618	14
32.486	98.732	14
48.174	98.595	14
47.947	98.202	14
21.701	95.985	14
69.235	92.659	14
45.209	74.647	14
37.878	95.067	14
35.644	97.685	14
46.122	100.709	14
52.265	108.909	14
42.292	93.634	14
43.003	88.454	14
49.696	93.220	14
35.960	110.376	14
43.512	96.118	14
40.935	82.108	14
43.155	95.848	14
49.341	97.565	14
32.081	94.265	14
48.287	80.838	14
47.972	78.145	14
34.727	95.959	14
23.456	88.363	14
41.224	111.598	14
42.882	90.324	14
28.513	91.141	14
53.623	104.358	14
34.201	86.172	14
36.128	85.235	14
48.797	93.715	14
39.530	113.976	14
49.379	99.319	14
45.085	100.253	14
49.153	81.039	14
47.088	101.755	14
61.082	99.368	14
48.821	82.459	14
47.213	96.715	14
37.241	100.371	14
71.459	95.260	14
33.789	83.900	14
59.187	111.184	14
55.290	81.968	14
40.109	86.070	14
38.339	93.851	14
54.301	111.442	14
45.552	99.586	14
35.419	89.094	14
47.465	95.302	14
54.133	105.940	14
19.236	92.875	14
40.628	98.709	14
62.979	70.705	14
41.449	78.604	14
28.368	96.128	14
45.981	87.549	14
32.800	85.921	14
48.691	105.544	14
43.575	87.441	14
43.417	95.302	14
47.548	97.635	14
49.260	79.881	14
43.678	91.718	14
41.500	104.994	14
47.083	89.088	14
38.396	101.127	14
58.550	98.102	14
45.167	106.618	14
41.172	91.730	14
62.815	124.984	14
46.683	93.220	14
49.142	96.777	14
