dimension_1	dimension_2	labels
99.337	16.379	13
115.610	27.863	13
101.886	30.212	13
113.616	18.253	13
95.959	42.667	13
113.222	20.553	13
98.967	25.031	13
99.816	22.507	13
103.855	45.636	13
87.489	7.086	13
106.862	25.678	13
97.658	16.142	13
113.389	47.772	13
100.931	6.074	13
100.718	27.455	13
122.370	14.845	13
98.327	19.925	13
107.191	9.033	13
103.530	6.559	13
98.635	28.241	13
113.196	20.699	13
87.339	29.734	13
108.506	22.042	13
93.335	21.483	13
108.490	26.295	13
97.855	41.747	13
83.768	16.430	13
111.546	21.189	13
105.386	13.211	13
119.096	10.488	13
103.586	35.865	13
112.077	4.850	13
107.971	9.051	13
110.323	12.409	13
107.901	5.893	13
104.343	23.704	13
103.735	31.599	13
86.064	15.866	13
83.031	22.520	13
94.650	9.935	13
110.864	32.241	13
97.347	33.632	13
91.956	18.950	13
100.488	32.960	13
105.189	13.981	13
99.390	11.164	13
110.810	19.534	13
102.250	19.866	13
106.314	9.938	13
108.600	29.245	13
110.814	31.160	13
95.265	14.459	13
112.125	27.056	13
98.477	26.439	13
100.413	28.634	13
98.816	1.442	13
100.914	18.494	13
97.897	32.615	13
103.373	-5.736	13
100.356	24.552	13
109.793	33.414	13
101.632	-2.320	13
109.799	22.099	13
95.284	5.420	13
99.779	21.269	13
103.463	17.919	13
104.181	25.805	13
120.478	17.466	13
118.240	23.022	13
99.326	23.360	13
103.457	19.879	13
105.995	5.680	13
90.426	2.773	13
87.302	17.880	13
80.234	30.664	13
102.430	9.739	13
99.229	35.000	13
91.903	19.697	13
86.523	36.781	13
106.902	18.803	13
114.973	25.975	13
96.150	13.238	13
89.179	31.378	13
90.814	27.639	13
107.969	-2.894	13
92.775	9.558	13
93.672	37.127	13
107.433	25.733	13
88.823	18.719	13
104.261	-0.522	13
110.798	23.349	13
108.472	27.515	13
104.849	22.604	13
124.100	23.793	13
101.528	31.704	13
87.888	21.169	13
107.036	-1.172	13
87.527	36.149	13
117.404	3.023	13
79.974	14.649	13
99.534	18.019	13
95.355	4.438	13
98.949	21.175	13
89.285	10.537	13
83.289	19.688	13
96.897	15.124	13
105.181	-1.442	13
109.479	-12.874	13
104.575	16.551	13
78.777	23.407	13
109.959	29.538	13
93.643	22.487	13
103.612	25.123	13
113.388	2.250	13
88.331	9.404	13
93.499	22.352	13
91.228	5.348	13
94.526	24.020	13
105.950	17.031	13
103.685	15.805	13
116.509	24.178	13
102.151	33.557	13
96.968	3.373	13
111.014	9.608	13
88.420	14.092	13
89.015	21.073	13
73.025	13.164	13
82.412	19.639	13
103.070	21.322	13
100.321	12.486	13
77.408	9.758	13
85.770	17.247	13
89.896	25.864	13
106.209	23.114	13
104.915	-7.614	13
95.306	22.590	13
96.530	18.209	13
97.979	17.427	13
83.508	9.024	13
102.531	19.364	13
90.784	16.748	13
96.801	35.666	13
91.413	35.731	13
108.948	-9.497	13
107.817	13.176	13
120.264	9.637	13
101.281	14.617	13
100.698	14.307	13
124.785	23.951	13
95.707	20.050	13
110.969	26.401	13
92.865	21.462	13
96.068	14.536	13
93.769	6.371	13
100.405	19.232	13
107.868	29.001	13
87.748	39.811	13
103.233	20.440	13
102.260	33.657	13
116.568	13.686	13
93.445	27.746	13
84.522	14.159	13
103.492	3.314	13
98.288	23.129	13
111.982	11.537	13
122.942	24.618	13
90.589	16.688	13
110.041	-7.114	13
85.001	-5.188	13
105.365	13.363	13
111.735	21.807	13
139.505	26.230	13
94.593	41.143	13
86.180	11.969	13
113.670	33.984	13
83.684	13.776	13
106.489	16.395	13
106.609	10.835	13
113.302	14.207	13
96.102	45.499	13
115.330	10.467	13
105.119	42.869	13
90.017	25.467	13
80.526	4.861	13
107.236	13.824	13
113.862	18.226	13
110.077	18.456	13
93.092	9.526	13
97.235	9.796	13
122.654	23.610	13
101.323	21.123	13
107.275	31.360	13
89.336	23.243	13
101.811	16.145	13
-25.548	65.159	14
-34.080	65.684	14
-37.749	44.664	14
-25.128	50.928	14
-20.512	58.023	14
-38.362	57.817	14
-34.700	55.147	14
-45.790	55.073	14
-30.832	48.044	14
-39.737	50.907	14
-32.241	60.865	14
-25.014	50.980	14
-38.219	54.473	14
-7.595	58.768	14
-43.105	44.693	14
-35.028	43.343	14
-39.483	62.347	14
-47.613	51.529	14
-10.964	46.799	14
-19.444	60.649	14
-14.071	47.744	14
-20.150	73.973	14
-34.877	61.872	14
-34.392	55.564	14
-27.819	63.446	14
-30.527	67.670	14
-25.656	63.570	14
-34.493	66.854	14
-33.620	54.236	14
-41.767	56.750	14
-29.509	52.718	14
-36.666	59.651	14
-31.546	50.641	14
-29.071	46.916	14
-35.461	58.316	14
-26.442	61.157	14
-28.429	45.561	14
-31.069	50.666	14
-27.984	51.624	14
-39.085	62.433	14
-44.057	58.123	14
-27.793	49.650	14
-31.812	61.770	14
-32.136	56.780	14
-26.994	71.707	14
-22.492	47.646	14
-27.375	47.968	14
-32.700	61.734	14
-19.627	55.169	14
-13.566	50.643	14
-22.505	56.369	14
-36.658	51.882	14
-22.716	47.069	14
-38.478	53.337	14
-22.742	53.446	14
-19.874	54.059	14
-24.815	52.229	14
-34.055	62.166	14
-42.160	69.094	14
-46.003	58.311	14
-33.054	67.618	14
-39.934	59.266	14
-11.870	51.010	14
-38.374	52.261	14
-28.446	55.252	14
-23.139	54.709	14
-24.134	48.201	14
-41.501	55.348	14
-20.173	63.589	14
-32.039	67.283	14
-20.245	52.461	14
-28.755	55.822	14
-44.867	59.227	14
-18.799	59.870	14
-21.392	46.445	14
-26.332	69.494	14
-32.095	65.264	14
-28.138	49.673	14
-34.865	45.910	14
-18.811	73.519	14
-31.683	69.462	14
-31.514	51.640	14
-21.813	49.835	14
-25.823	59.651	14
-26.696	62.818	14
-42.328	62.919	14
-27.633	41.960	14
-31.765	57.262	14
-34.891	68.203	14
-32.475	41.391	14
-22.344	51.835	14
-35.093	61.847	14
-33.733	57.509	14
-26.574	37.857	14
-9.016	67.242	14
-38.377	71.142	14
-54.773	56.018	14
-35.828	58.612	14
-32.194	51.782	14
-33.345	65.324	14
-25.141	61.105	14
-32.141	65.530	14
-23.782	53.202	14
-26.329	56.277	14
-22.459	62.107	14
-21.923	63.694	14
-32.331	67.349	14
-29.015	64.732	14
-14.588	54.218	14
-31.297	64.340	14
-27.971	64.101	14
-23.540	50.088	14
-40.229	60.628	14
-31.837	66.151	14
-43.214	66.867	14
-44.680	61.905	14
-34.116	54.697	14
-38.723	54.178	14
-29.852	67.294	14
-37.786	63.871	14
-23.130	59.471	14
-9.233	42.595	14
-31.697	57.475	14
-17.196	58.048	14
-22.699	56.080	14
-26.476	50.353	14
-14.091	60.868	14
-29.074	54.578	14
-14.856	67.502	14
-26.611	52.359	14
-23.184	51.694	14
-23.497	56.399	14
-27.743	60.432	14
-30.443	54.546	14
-30.195	45.101	14
-38.757	47.934	14
-28.307	55.532	14
-32.214	44.540	14
-15.377	34.095	14
-23.254	56.626	14
-29.575	53.686	14
-31.746	55.743	14
-30.222	49.209	14
-10.364	44.936	14
-26.256	51.711	14
-28.692	48.514	14
-36.276	52.276	14
-20.599	49.851	14
-22.528	70.168	14
-38.598	45.222	14
-25.839	47.921	14
-35.338	55.194	14
-46.726	55.342	14
-19.076	55.278	14
-21.657	59.845	14
-37.119	50.217	14
-28.159	55.963	14
-26.999	39.278	14
-27.546	59.541	14
-25.713	62.892	14
-20.346	48.833	14
-32.992	60.578	14
-28.151	62.492	14
-38.154	73.046	14
-21.571	68.772	14
-42.086	71.591	14
-25.943	52.466	14
-18.485	45.968	14
-9.566	58.897	14
-41.762	71.015	14
-39.704	59.638	14
-37.714	62.151	14
-32.109	54.560	14
-38.815	62.419	14
-25.201	70.407	14
-27.810	69.004	14
-8.744	63.004	14
-37.335	53.515	14
-36.252	59.226	14
-23.526	50.581	14
-18.022	59.552	14
-40.786	49.074	14
-14.112	68.826	14
-22.234	66.026	14
-22.592	66.086	14
-34.256	51.921	14
-29.495	58.853	14
-39.367	53.637	14
-31.214	65.511	14
-53.185	56.602	14
-42.309	58.070	14
-25.904	50.076	14
-38.498	58.850	14
-21.571	68.549	14
-14.129	56.760	14
-29.363	46.713	14
-46.897	48.680	14
-29.531	46.080	14
-38.864	64.076	14
-44.290	60.889	14
-36.430	44.601	14
-8.523	43.862	14
-23.254	51.266	14
-35.149	56.825	14
-18.786	58.460	14
-43.633	61.577	14
-35.266	51.398	14
-24.180	42.990	14
-41.973	61.336	14
-34.570	53.139	14
-31.215	50.688	14
-36.024	59.922	14
-25.166	57.630	14
-38.213	58.924	14
-39.451	43.266	14
-20.191	55.724	14
-29.901	53.433	14
-32.265	59.025	14
-28.143	52.358	14
-21.718	53.673	14
-18.832	71.279	14
-28.885	46.607	14
-13.868	63.982	14
-35.933	64.983	14
-22.221	58.823	14
-27.635	62.789	14
-31.754	42.247	14
-30.873	52.309	14
-36.038	51.873	14
-21.548	55.143	14
-31.782	59.530	14
-29.568	59.949	14
-30.744	66.054	14
-24.872	60.724	14
-24.323	54.653	14
-30.357	55.055	14
-27.206	55.923	14
-22.035	52.708	14
-17.954	53.940	14
-37.319	53.356	14
-37.236	59.324	14
-33.300	44.759	14
-31.883	56.822	14
-35.319	67.947	14
-38.690	65.716	14
-24.929	64.544	14
-15.436	67.794	14
-36.541	74.062	14
-17.621	55.406	14
-38.485	51.631	14
-33.455	67.569	14
-25.179	55.909	14
-21.236	60.699	14
-28.770	70.994	14
-28.929	60.930	14
-31.165	63.722	14
-37.585	58.304	14
-27.531	62.577	14
-31.069	59.644	14
-34.298	59.122	14
-36.725	56.909	14
-27.621	53.164	14
-34.817	43.448	14
-26.809	55.315	14
-38.725	59.438	14
-40.151	53.260	14
-26.150	57.717	14
-32.203	56.421	14
-33.072	53.159	14
-24.279	53.774	14
-43.580	43.511	14
-35.227	48.236	14
-24.416	52.685	14
-37.490	53.107	14
-33.575	65.881	14
-37.298	37.833	14
-24.403	51.755	14
-27.271	49.902	14
-24.432	52.192	14
-22.889	67.610	14
-27.485	50.509	14
-36.313	57.905	14
-27.959	45.049	14
-35.068	59.919	14
-30.915	54.116	14
-50.978	52.046	14
-15.835	66.657	14
-33.066	44.102	14
-20.534	60.004	14
-24.623	66.071	14
-19.556	49.094	14
-25.595	65.107	14
-22.002	64.449	14
-28.698	49.338	14
-21.012	48.358	14
-49.095	59.476	14
-31.203	71.616	14
-30.119	54.988	14
-31.898	57.178	14
-34.678	58.250	14
-23.117	73.163	14
-17.641	51.615	14
-27.475	63.597	14
-27.971	48.454	14
-40.742	47.971	14
-46.326	50.194	14
-17.565	56.717	14
-27.806	79.616	14
-31.183	70.260	14
-36.454	56.854	14
-46.115	51.183	14
-45.890	60.135	14
-33.875	50.218	14
-46.407	60.823	14
-36.911	50.611	14
-27.291	67.933	14
-42.402	56.867	14
-28.974	46.976	14
-38.796	44.813	14
-48.104	36.913	14
-28.836	64.151	14
-37.854	52.685	14
-36.543	60.577	14
-29.028	53.315	14
-24.425	53.823	14
-34.294	50.901	14
-31.163	59.679	14
-35.366	61.693	14
-40.565	59.421	14
-37.520	56.599	14
-30.835	49.383	14
-22.313	60.875	14
-27.693	55.891	14
-29.662	52.627	14
-32.615	64.381	14
-21.602	54.211	14
-26.544	53.155	14
-35.836	68.298	14
-52.023	69.883	14
-23.598	78.683	14
-34.402	61.660	14
-24.102	63.652	14
-23.477	60.144	14
-45.047	55.052	14
-20.176	67.878	14
-37.655	54.429	14
-41.408	53.276	14
-23.698	65.476	14
-28.982	58.617	14
-34.364	56.536	14
-25.528	50.474	14
-32.549	52.744	14
-24.312	55.601	14
-35.565	51.089	14
-24.873	65.180	14
-17.782	60.325	14
-25.344	52.093	14
-22.212	61.756	14
-24.895	54.422	14
-33.319	58.285	14
-25.989	63.456	14
-37.230	53.325	14
-14.606	45.592	14
-39.532	63.735	14
-21.643	69.527	14
-21.879	45.235	14
-28.173	43.210	14
-19.541	56.165	14
-23.842	62.940	14
-37.021	67.269	14
-27.354	52.465	14
-32.500	65.768	14
-21.762	61.462	14
-35.693	42.013	14
-18.291	56.985	14
-39.400	56.831	14
-36.541	56.047	14
-28.382	43.029	14
-37.779	52.408	14
-19.656	54.337	14
-24.685	60.354	14
-45.547	47.315	14
-32.643	55.403	14
-9.934	68.992	14
-20.666	61.727	14
-11.224	58.088	14
-27.770	44.695	14
-45.018	60.538	14
-16.369	54.878	14
-47.298	51.714	14
-33.154	46.807	14
-13.902	50.831	14
-33.964	61.625	14
-32.959	37.315	14
-34.935	55.078	14
-45.713	58.066	14
-20.589	51.170	14
-16.456	45.913	14
-35.194	44.801	14
-35.780	58.478	14
-32.007	47.922	14
-35.642	62.526	14
-50.926	63.238	14
-28.074	45.641	14
-22.875	51.607	14
-21.758	59.130	14
-30.712	62.501	14
-30.602	42.596	14
-31.555	59.645	14
-30.641	49.785	14
-28.192	66.424	14
-19.720	50.224	14
-25.550	60.882	14
-44.866	54.917	14
-39.060	70.558	14
-35.166	49.405	14
-31.569	47.528	14
-35.068	55.953	14
-16.852	58.465	14
-25.838	48.204	14
-9.630	64.174	14
-16.672	48.136	14
-33.852	60.526	14
-28.521	74.906	14
-30.347	55.904	14
-19.869	34.881	14
-14.964	53.337	14
-9.010	66.074	14
-21.123	57.601	14
-32.335	71.502	14
-27.824	45.988	14
-36.383	37.098	14
-27.624	46.431	14
-5.227	47.929	14
-18.937	51.651	14
-31.735	59.277	14
-26.676	55.767	14
-28.732	60.836	14
-34.735	50.932	14
-3.443	53.018	14
-27.047	58.305	14
-25.968	50.491	14
-21.600	65.799	14
-36.081	54.763	14
-38.242	56.453	14
-29.639	56.917	14
-35.136	49.205	14
-39.942	49.927	14
-30.540	66.697	14
-34.731	49.263	14
-46.272	44.623	14
-43.372	68.904	14
-35.062	57.652	14
-21.566	54.187	14
-22.839	47.370	14
-28.676	66.443	14
-34.516	56.246	14
-14.730	54.063	14
-20.256	56.140	14
-35.008	59.936	14
-37.756	59.222	14
-35.032	59.628	14
-26.173	56.034	14
-27.414	53.912	14
-28.694	46.269	14
-33.755	50.253	14
-10.459	56.443	14
-23.953	46.028	14
-22.074	58.327	14
-22.532	49.202	14
-20.435	51.483	14
-25.853	52.766	14
-29.799	62.927	14
-35.062	63.360	14
-30.224	59.584	14
-13.862	56.446	14
-29.179	58.167	14
-34.934	47.552	14
-33.036	60.031	14
-28.352	57.937	14
-31.880	49.757	14
-23.511	52.543	14
-24.323	54.635	14
-29.052	52.770	14
-36.478	40.062	14
-29.727	67.512	14
-38.514	58.299	14
-35.665	65.845	14
-22.155	66.045	14
-31.629	54.719	14
-19.027	62.281	14
-31.349	71.216	14
-23.168	53.296	14
-29.831	61.098	14
-23.166	60.764	14
-12.718	59.333	14
-36.877	52.095	14
-23.448	55.861	14
-34.069	53.159	14
-47.561	47.073	14
