dimension_1	dimension_2	labels
92.025	-5.721	14
98.882	-3.235	14
87.354	4.580	14
93.801	-0.838	14
94.959	-5.531	14
96.842	-10.662	14
98.001	-6.552	14
90.628	-0.883	14
96.370	-3.370	14
98.297	-4.546	14
92.569	2.430	14
105.086	-7.578	14
90.741	0.164	14
95.507	-14.515	14
95.010	-8.814	14
98.454	-0.070	14
86.414	-9.953	14
96.601	-12.490	14
97.561	1.471	14
92.674	-7.311	14
94.787	-2.189	14
85.362	-6.302	14
93.200	-2.543	14
89.062	-4.451	14
90.110	-6.173	14
97.327	-5.847	14
94.416	-8.910	14
92.531	2.404	14
93.484	2.169	14
102.602	-4.909	14
92.875	-6.030	14
91.641	-4.467	14
86.591	0.387	14
94.748	-3.648	14
96.361	-9.179	14
92.860	-7.419	14
89.346	1.209	14
90.692	6.722	14
99.410	-2.491	14
88.705	0.379	14
95.816	0.537	14
96.511	-1.376	14
92.093	-2.012	14
95.511	0.104	14
95.942	-9.035	14
90.800	-6.458	14
96.690	-5.003	14
95.399	-6.247	14
93.649	-5.736	14
88.955	-7.678	14
96.145	-0.863	14
90.151	-4.584	14
101.441	-3.375	14
90.168	4.070	14
88.147	-10.522	14
96.669	-4.904	14
95.486	1.481	14
96.485	-1.210	14
98.904	-0.477	14
79.565	-3.597	14
92.404	-2.084	14
89.665	-6.778	14
94.604	-0.375	14
91.761	-1.987	14
90.111	-6.877	14
92.776	-4.050	14
97.169	0.507	14
94.806	-13.000	14
98.016	-2.471	14
98.209	-2.766	14
90.324	-4.562	14
101.667	-5.550	14
92.705	3.293	14
96.052	-8.873	14
101.088	0.572	14
92.755	-3.393	14
95.831	-6.306	14
92.578	-9.539	14
90.022	-1.623	14
97.155	2.316	14
95.686	-1.338	14
92.970	-5.376	14
93.748	-7.710	14
94.291	0.978	14
96.030	-6.503	14
90.614	3.394	14
91.176	-0.636	14
97.660	-2.783	14
91.557	-12.568	14
89.538	-11.810	14
97.877	-6.041	14
93.864	-7.424	14
93.856	-7.377	14
90.443	-4.851	14
101.496	-1.077	14
90.506	-10.762	14
96.554	2.464	14
82.685	-7.035	14
102.505	1.158	14
95.792	1.943	14
89.742	-0.779	14
93.192	-0.484	14
82.928	-6.863	14
88.373	1.257	14
93.847	-12.792	14
101.438	-3.251	14
97.358	-8.976	14
96.064	-4.751	14
87.903	-1.113	14
87.622	-7.693	14
97.697	-11.127	14
97.029	-6.131	14
99.945	-0.264	14
101.580	-11.583	14
95.129	-1.839	14
99.594	-7.012	14
100.522	-4.875	14
107.188	-1.329	14
90.971	-8.297	14
90.593	1.904	14
95.156	-3.670	14
87.090	-5.924	14
88.083	-9.112	14
101.314	-5.126	14
96.166	-4.557	14
92.085	-2.950	14
89.103	-2.765	14
88.672	-1.826	14
101.307	0.585	14
98.364	-1.661	14
94.580	-11.731	14
98.432	-8.154	14
98.148	-6.597	14
91.121	-7.939	14
96.174	-8.638	14
93.528	-1.268	14
92.444	-6.979	14
96.673	-0.812	14
96.524	-2.664	14
98.777	0.583	14
92.194	3.736	14
97.294	-3.268	14
84.651	-1.467	14
90.837	-5.843	14
96.377	0.841	14
102.196	-8.077	14
93.907	-9.604	14
94.563	0.977	14
97.385	-10.305	14
95.410	-4.450	14
100.387	6.311	14
82.197	-0.790	14
86.406	-2.140	14
90.774	-9.328	14
92.300	-1.313	14
88.066	-2.596	14
100.300	-7.052	14
95.340	-5.782	14
91.569	-10.414	14
87.449	0.300	14
91.125	-9.605	14
100.492	-6.184	14
91.251	-10.395	14
94.387	-7.382	14
93.124	-0.155	14
97.090	-5.087	14
95.117	-3.163	14
96.329	-5.991	14
89.400	3.241	14
95.156	0.168	14
93.279	-0.805	14
89.874	-2.267	14
88.500	1.769	14
100.631	-3.053	14
101.319	-11.928	14
88.452	0.908	14
83.201	1.830	14
92.816	-2.042	14
95.925	-7.490	14
101.019	-7.529	14
99.537	11.878	14
93.098	-5.638	14
103.661	0.154	14
84.740	-0.549	14
96.495	-5.885	14
92.879	-8.794	14
92.992	-3.885	14
91.017	-9.156	14
92.875	-11.534	14
91.015	-7.743	14
90.425	-1.080	14
87.688	-7.483	14
96.144	-3.775	14
97.395	-7.668	14
96.857	-4.730	14
89.782	-0.999	14
96.708	-4.159	14
97.226	-1.753	14
88.682	-6.468	14
93.838	0.425	14
89.336	-9.952	14
93.498	-5.558	14
93.144	5.501	14
103.719	-1.788	14
90.340	-0.934	14
99.882	-3.348	14
92.545	-8.414	14
91.285	2.209	14
93.313	-7.168	14
97.548	-4.904	14
96.702	-0.532	14
95.347	-1.824	14
94.799	-4.719	14
94.506	5.798	14
95.752	-3.306	14
102.444	-5.292	14
87.506	-10.501	14
89.046	-11.546	14
96.428	-4.702	14
91.582	-8.108	14
98.386	-14.535	14
92.434	-3.010	14
90.298	-5.833	14
87.511	-7.740	14
95.572	-1.734	14
88.756	-3.084	14
96.455	-6.696	14
90.696	-3.411	14
99.277	-1.542	14
96.296	-2.962	14
91.311	1.494	14
88.499	-4.605	14
87.509	0.149	14
97.134	-5.630	14
92.039	1.926	14
98.953	-11.269	14
95.811	0.568	14
89.470	0.158	14
90.902	-7.136	14
93.931	4.220	14
101.525	-8.025	14
97.066	5.577	14
89.076	-2.124	14
93.958	0.517	14
93.904	-4.765	14
95.175	1.581	14
95.139	-5.407	14
101.336	-1.903	14
102.341	3.138	14
89.869	-10.990	14
92.006	-6.418	14
94.030	-0.827	14
93.715	2.144	14
96.516	-4.354	14
94.012	-0.476	14
94.368	-4.219	14
99.167	-1.411	14
92.612	-1.598	14
93.519	-8.846	14
88.817	-3.772	14
92.638	-2.476	14
89.158	-4.769	14
91.769	3.557	14
97.169	-0.606	14
96.581	-1.454	14
95.831	-2.192	14
87.620	-4.186	14
95.771	-7.485	14
98.773	-0.352	14
104.672	-4.090	14
94.975	0.525	14
90.615	-7.758	14
89.342	5.864	14
98.265	-0.608	14
97.395	-4.756	14
88.856	-6.442	14
98.590	-3.754	14
89.954	-6.860	14
82.459	0.594	14
101.399	-13.263	14
96.707	0.573	14
94.335	0.261	14
94.843	-6.346	14
99.371	-2.998	14
95.869	-2.358	14
93.127	1.962	14
94.861	4.797	14
92.668	-4.271	14
92.622	-3.603	14
91.555	-10.903	14
93.934	2.659	14
85.653	1.402	14
86.263	-2.387	14
96.735	-8.686	14
91.837	0.285	14
92.244	-5.749	14
94.226	-9.576	14
95.113	1.830	14
100.343	-0.042	14
91.527	-4.370	14
98.471	2.663	14
96.256	-9.708	14
97.335	7.011	14
96.695	-8.150	14
94.516	-0.332	14
95.102	0.522	14
97.887	-0.970	14
84.562	-1.346	14
94.236	0.211	14
91.829	-1.857	14
90.907	0.983	14
95.065	-7.427	14
97.302	-8.792	14
88.650	-5.210	14
92.478	4.615	14
90.546	-4.709	14
94.761	-8.462	14
93.418	-6.484	14
98.415	-8.224	14
96.202	2.685	14
93.850	-9.256	14
87.382	-3.164	14
95.605	-1.884	14
100.866	-5.687	14
91.947	2.769	14
91.047	-4.047	14
101.841	-6.736	14
95.885	0.031	14
90.187	-3.199	14
101.235	1.568	14
96.906	-5.996	14
94.752	0.738	14
98.582	-7.155	14
89.950	-3.396	14
96.685	-4.614	14
91.252	-4.652	14
90.872	-5.371	14
94.962	-4.277	14
103.374	-7.583	14
87.763	0.074	14
86.756	-2.037	14
94.335	-7.521	14
92.543	-6.217	14
92.265	-6.853	14
85.716	-9.204	14
98.732	-5.430	14
98.446	-5.180	14
103.204	-6.925	14
93.587	-9.220	14
89.775	-6.581	14
87.567	1.665	14
101.175	-13.638	14
100.316	-8.498	14
90.246	-10.114	14
96.928	-5.228	14
94.096	8.510	14
88.921	6.521	14
91.500	2.597	14
97.823	-12.435	14
95.394	-6.135	14
90.432	-3.946	14
96.495	-1.592	14
96.750	-2.812	14
92.005	-11.163	14
88.156	-0.104	14
96.173	-5.121	14
94.554	-5.472	14
88.604	3.082	14
89.127	5.632	14
92.824	-1.893	14
103.042	-5.269	14
96.009	-6.775	14
89.376	-0.258	14
93.094	0.952	14
91.653	-3.198	14
90.353	-0.942	14
91.836	-0.930	14
95.655	0.364	14
101.996	0.018	14
91.599	-2.629	14
91.644	-6.298	14
93.981	0.217	14
95.883	-10.201	14
84.772	-2.025	14
91.193	-7.290	14
87.408	-4.597	14
88.245	-0.826	14
90.593	-0.941	14
93.669	-4.594	14
87.224	6.043	14
90.873	0.274	14
95.021	-9.329	14
95.024	-4.718	14
97.467	-6.388	14
88.775	-6.618	14
94.313	1.138	14
89.122	-10.347	14
90.526	-11.085	14
94.561	3.738	14
99.526	-3.513	14
101.589	0.093	14
92.993	-4.267	14
91.433	-7.578	14
93.234	-3.004	14
93.850	-3.170	14
87.760	2.369	14
87.561	-5.976	14
90.808	-9.565	14
92.949	-4.605	14
90.734	-4.264	14
90.016	-3.789	14
101.123	-1.501	14
103.186	-2.725	14
91.547	-2.872	14
89.933	-4.442	14
86.654	2.157	14
93.324	-13.702	14
94.509	-5.878	14
92.454	-2.385	14
96.735	-7.566	14
100.084	-1.651	14
93.626	-5.767	14
100.327	0.835	14
89.158	-5.447	14
87.879	-11.279	14
92.801	-8.461	14
86.941	1.112	14
96.951	-2.115	14
95.529	2.050	14
90.554	-12.185	14
89.810	-9.082	14
99.752	-1.706	14
89.746	-7.959	14
97.473	-3.925	14
107.413	-4.562	14
94.554	-3.727	14
97.918	-1.345	14
101.900	-6.549	14
93.370	1.189	14
93.341	1.286	14
93.677	-6.485	14
90.628	-7.314	14
88.768	-2.201	14
94.927	-6.250	14
94.585	-0.366	14
100.809	-0.965	14
95.079	-2.423	14
92.666	-2.584	14
92.214	-10.784	14
94.252	-1.191	14
97.067	-3.682	14
93.802	-3.825	14
96.650	-5.256	14
87.938	-0.681	14
87.623	0.185	14
96.035	-7.773	14
93.877	-3.402	14
96.861	-12.784	14
90.215	2.131	14
93.712	-9.500	14
89.264	-2.072	14
92.447	4.283	14
85.627	0.605	14
101.129	-3.056	14
92.527	-2.314	14
95.083	-1.280	14
96.668	-1.413	14
93.967	0.404	14
100.292	-8.841	14
93.868	-1.294	14
92.328	-5.099	14
