dimension_1	dimension_2	labels
-50.162	-58.752	13
-50.030	-69.054	13
-49.514	-65.560	13
-25.296	-63.171	13
-33.510	-60.293	13
-32.070	-81.896	13
-49.452	-74.918	13
-37.971	-56.921	13
-45.340	-54.569	13
-30.146	-80.371	13
-37.132	-58.565	13
-32.110	-57.886	13
-21.577	-94.047	13
-24.085	-48.961	13
-32.981	-72.241	13
-28.653	-63.325	13
-45.821	-58.775	13
-30.725	-75.799	13
-38.216	-76.741	13
-38.228	-70.707	13
-43.499	-80.763	13
-34.967	-57.597	13
-45.352	-71.629	13
-21.709	-64.568	13
-48.907	-81.248	13
-19.860	-77.158	13
-26.532	-55.284	13
-34.592	-66.548	13
-34.519	-65.365	13
-28.758	-63.488	13
-9.975	-70.057	13
-38.508	-63.045	13
-19.818	-59.302	13
-47.449	-58.934	13
-21.548	-76.141	13
-42.097	-58.904	13
-44.865	-74.951	13
-36.059	-63.689	13
-33.058	-77.799	13
-27.494	-63.198	13
-32.080	-74.877	13
-32.869	-74.402	13
-28.399	-94.462	13
-25.226	-53.754	13
-35.069	-79.471	13
-37.825	-51.890	13
-40.052	-69.017	13
-20.088	-68.956	13
-40.227	-77.781	13
-21.080	-59.133	13
-23.034	-79.353	13
-32.055	-67.106	13
-38.235	-67.302	13
-25.222	-61.120	13
-28.215	-61.527	13
-34.258	-96.359	13
-41.401	-63.266	13
-27.964	-61.879	13
-39.789	-55.755	13
-26.970	-43.439	13
-27.376	-46.288	13
-38.394	-66.629	13
-29.075	-75.896	13
-24.459	-68.146	13
-35.540	-74.807	13
-30.204	-59.610	13
-22.542	-61.402	13
-30.991	-68.247	13
-18.861	-71.716	13
-35.529	-67.357	13
-39.746	-60.003	13
-45.719	-74.543	13
-37.628	-56.458	13
-32.883	-68.173	13
-30.415	-62.515	13
-37.316	-61.834	13
-39.871	-74.937	13
-27.909	-69.615	13
-33.176	-74.006	13
-23.092	-72.280	13
-38.960	-65.938	13
-30.452	-82.984	13
-25.429	-57.850	13
-19.604	-80.379	13
-29.393	-71.867	13
-27.806	-67.344	13
-38.559	-78.722	13
-32.025	-82.063	13
-28.169	-59.326	13
-28.079	-71.187	13
-29.986	-64.336	13
-32.074	-68.641	13
-44.386	-79.642	13
-47.283	-70.002	13
-20.464	-82.478	13
-30.563	-67.258	13
-20.732	-60.683	13
-45.974	-66.294	13
-25.669	-66.411	13
-20.453	-59.642	13
-39.899	-85.825	13
-26.130	-70.734	13
-38.002	-48.848	13
-26.660	-58.559	13
-38.657	-75.998	13
-26.293	-57.531	13
-48.845	-41.972	13
3.409	-74.597	13
-38.041	-85.854	13
-31.758	-76.572	13
-30.236	-67.302	13
-43.526	-78.940	13
-35.528	-61.282	13
-23.380	-75.489	13
-41.205	-69.351	13
-32.921	-68.119	13
32.589	118.319	14
51.043	105.240	14
40.019	112.184	14
36.782	102.310	14
47.993	97.474	14
32.900	107.181	14
38.694	119.014	14
36.395	107.902	14
38.102	121.584	14
48.640	121.730	14
44.302	114.729	14
39.031	113.407	14
36.594	111.014	14
52.232	120.148	14
36.820	101.367	14
56.133	114.161	14
34.093	114.994	14
43.332	106.901	14
39.509	119.581	14
51.591	114.001	14
37.360	113.656	14
36.434	103.744	14
42.647	121.908	14
33.957	112.719	14
30.806	113.392	14
32.000	109.362	14
37.168	104.247	14
46.543	121.547	14
44.814	103.142	14
37.304	120.188	14
29.546	115.651	14
31.817	121.840	14
37.140	115.233	14
23.652	113.162	14
33.370	125.806	14
27.943	114.352	14
28.555	113.758	14
38.945	123.324	14
21.844	118.364	14
39.159	115.839	14
40.636	118.995	14
36.870	122.449	14
44.738	119.369	14
51.839	114.619	14
50.574	113.841	14
16.377	117.608	14
35.884	116.246	14
39.277	118.948	14
57.195	112.199	14
49.914	125.522	14
31.167	105.246	14
35.142	127.157	14
42.690	110.302	14
41.999	127.852	14
31.510	121.010	14
39.722	113.854	14
44.267	116.470	14
41.635	120.035	14
27.684	136.168	14
41.017	115.131	14
40.246	122.910	14
38.690	106.566	14
42.995	113.992	14
39.641	121.519	14
38.516	125.290	14
49.902	123.879	14
46.794	108.262	14
45.111	107.068	14
28.900	95.834	14
38.620	124.075	14
36.655	104.010	14
43.041	121.724	14
30.608	113.124	14
34.684	125.287	14
36.319	110.368	14
35.176	121.755	14
51.612	108.387	14
44.025	117.032	14
37.988	117.263	14
18.151	116.246	14
35.322	123.641	14
35.619	122.918	14
22.616	115.960	14
36.089	103.013	14
43.119	107.926	14
38.074	117.875	14
39.073	105.693	14
30.127	109.915	14
24.959	117.138	14
49.646	102.391	14
38.424	128.078	14
35.329	122.207	14
38.050	130.970	14
38.821	120.580	14
35.734	134.453	14
48.674	121.814	14
41.499	118.044	14
43.938	125.152	14
38.615	116.949	14
44.437	107.042	14
15.625	108.245	14
46.222	117.997	14
21.762	117.857	14
53.050	113.624	14
42.378	114.140	14
31.301	112.395	14
44.357	102.906	14
53.756	116.129	14
37.597	112.963	14
41.731	107.150	14
55.799	121.490	14
38.831	115.231	14
30.957	109.881	14
32.424	117.623	14
38.553	121.967	14
46.813	114.076	14
30.055	110.929	14
30.539	120.231	14
39.391	119.750	14
41.929	130.597	14
32.565	113.571	14
49.697	119.083	14
42.195	103.385	14
36.050	107.002	14
35.561	108.623	14
41.184	113.187	14
26.728	128.593	14
45.594	108.387	14
38.459	114.684	14
30.734	104.906	14
55.671	107.385	14
23.115	118.493	14
30.182	116.840	14
40.450	116.098	14
44.000	110.008	14
40.230	107.621	14
41.533	103.128	14
48.950	109.308	14
50.350	111.404	14
17.886	113.559	14
33.350	118.679	14
41.292	118.967	14
57.878	121.063	14
33.987	106.888	14
25.533	121.169	14
37.409	105.127	14
39.023	111.801	14
46.238	119.619	14
32.737	127.896	14
34.457	115.039	14
28.121	113.834	14
55.859	115.509	14
49.658	109.825	14
42.839	105.940	14
35.216	104.381	14
34.353	121.436	14
39.205	130.752	14
39.871	108.778	14
30.307	105.873	14
33.421	115.773	14
37.767	117.580	14
43.679	113.896	14
25.083	118.002	14
45.782	119.802	14
36.003	123.390	14
46.409	117.939	14
43.010	100.473	14
31.849	111.813	14
40.582	113.048	14
29.680	129.793	14
40.660	117.184	14
36.652	128.055	14
31.252	111.625	14
49.078	116.319	14
37.940	115.357	14
36.895	123.715	14
32.416	113.653	14
38.227	111.753	14
33.907	119.033	14
37.074	131.878	14
37.782	100.970	14
39.381	118.600	14
53.440	110.399	14
29.547	115.013	14
33.846	113.484	14
31.504	115.559	14
41.073	116.972	14
33.898	120.154	14
59.655	119.050	14
36.457	107.249	14
32.681	113.119	14
34.097	124.973	14
35.539	113.941	14
16.266	117.110	14
15.899	110.220	14
26.213	120.217	14
37.610	118.711	14
35.292	110.490	14
45.104	118.706	14
42.344	130.037	14
46.236	120.900	14
38.023	120.187	14
31.751	116.911	14
37.290	106.633	14
26.683	117.434	14
37.073	125.965	14
41.944	123.200	14
21.658	129.345	14
47.185	119.938	14
45.002	128.927	14
46.404	110.728	14
42.743	117.705	14
38.499	107.018	14
35.628	122.282	14
20.044	112.289	14
36.059	123.471	14
34.552	111.392	14
32.650	118.060	14
38.487	133.646	14
20.972	119.116	14
37.423	108.345	14
47.887	111.023	14
45.519	111.412	14
44.368	108.150	14
22.715	105.147	14
40.361	116.688	14
45.850	114.668	14
25.585	116.543	14
13.456	112.876	14
24.437	115.321	14
44.064	132.951	14
31.467	127.186	14
51.915	109.654	14
43.867	116.455	14
39.499	105.251	14
32.721	110.232	14
25.599	129.619	14
38.870	111.854	14
44.546	109.937	14
30.007	115.951	14
38.918	108.552	14
53.579	113.032	14
46.408	113.176	14
37.528	103.813	14
45.567	112.013	14
33.803	121.653	14
33.918	124.847	14
50.175	113.141	14
41.959	134.161	14
35.609	115.231	14
41.688	121.082	14
62.104	117.203	14
54.353	117.434	14
43.136	107.485	14
39.499	119.995	14
49.751	101.340	14
35.754	111.526	14
33.372	111.185	14
38.121	102.742	14
44.222	111.243	14
31.091	130.820	14
28.248	109.361	14
38.376	113.635	14
44.395	107.790	14
30.814	116.726	14
42.901	125.750	14
34.022	134.277	14
48.937	117.309	14
27.615	118.862	14
26.753	115.357	14
47.888	120.126	14
21.488	110.025	14
49.327	127.810	14
31.742	110.557	14
31.548	115.572	14
35.605	117.905	14
43.453	115.791	14
49.407	124.057	14
47.564	121.212	14
30.464	114.468	14
24.511	111.576	14
30.166	121.986	14
38.304	104.799	14
36.300	119.165	14
50.845	107.149	14
49.217	104.415	14
39.163	117.435	14
36.023	115.596	14
30.678	115.418	14
19.554	114.139	14
38.756	116.301	14
42.025	108.687	14
38.769	116.166	14
32.938	102.630	14
36.554	106.299	14
38.255	120.632	14
28.774	100.212	14
30.916	131.531	14
41.772	118.687	14
29.601	116.405	14
45.966	106.734	14
39.107	118.589	14
36.341	114.982	14
44.003	118.543	14
38.565	112.426	14
23.557	124.264	14
39.972	120.143	14
31.790	123.025	14
43.564	114.453	14
38.705	121.550	14
44.258	118.835	14
39.403	122.013	14
43.154	116.126	14
37.380	110.406	14
49.514	115.068	14
24.239	123.200	14
32.824	114.255	14
46.768	122.136	14
42.247	112.354	14
24.056	115.742	14
27.529	108.717	14
46.541	124.023	14
30.237	115.120	14
40.280	121.756	14
46.508	111.679	14
48.979	113.072	14
49.211	119.261	14
40.579	127.941	14
23.868	123.185	14
31.585	107.576	14
32.061	112.511	14
43.359	120.087	14
59.765	109.309	14
32.678	113.998	14
35.090	124.645	14
38.012	117.899	14
28.417	130.074	14
38.294	116.091	14
44.451	103.397	14
25.211	103.016	14
36.689	99.055	14
40.986	117.730	14
39.489	117.820	14
40.282	122.093	14
40.329	93.594	14
33.673	112.435	14
40.338	111.468	14
38.026	109.603	14
35.969	114.964	14
62.067	111.304	14
35.268	106.849	14
50.065	115.247	14
29.199	115.475	14
30.503	110.761	14
22.736	114.181	14
43.238	125.212	14
34.473	105.810	14
35.344	125.054	14
50.045	103.806	14
29.560	112.257	14
40.425	125.232	14
40.656	124.256	14
30.680	118.071	14
39.798	119.071	14
44.713	134.037	14
33.185	105.438	14
30.836	102.666	14
44.588	112.503	14
20.443	102.500	14
44.828	142.967	14
47.809	117.569	14
32.270	122.459	14
38.191	105.034	14
36.682	111.683	14
37.791	118.567	14
49.438	101.709	14
43.483	113.245	14
26.201	106.209	14
43.317	119.210	14
29.221	122.856	14
42.390	129.119	14
28.388	102.382	14
31.359	113.662	14
42.347	118.049	14
19.243	105.510	14
38.200	108.711	14
37.297	133.295	14
36.102	122.220	14
14.745	107.187	14
42.816	120.719	14
35.245	116.986	14
46.405	107.030	14
45.125	119.155	14
50.791	120.427	14
33.600	119.094	14
46.665	113.207	14
34.264	123.507	14
39.819	107.376	14
51.906	115.264	14
36.188	117.732	14
44.425	110.922	14
22.169	121.759	14
30.211	124.472	14
46.125	136.634	14
42.004	109.281	14
32.033	109.020	14
52.227	113.343	14
32.772	123.295	14
42.687	131.766	14
45.911	118.848	14
34.965	106.673	14
43.379	106.371	14
34.231	118.690	14
55.799	122.848	14
33.365	118.610	14
42.796	103.647	14
37.669	98.342	14
32.824	113.645	14
38.931	114.659	14
39.155	126.582	14
33.115	108.114	14
41.823	106.594	14
36.471	121.596	14
47.231	112.184	14
48.332	113.984	14
40.512	108.449	14
45.096	128.503	14
20.420	113.521	14
15.834	120.058	14
32.891	123.762	14
25.069	104.784	14
49.366	120.211	14
42.291	128.356	14
47.890	120.866	14
21.251	112.327	14
35.333	124.730	14
42.367	119.483	14
53.506	103.042	14
29.725	120.840	14
50.808	116.059	14
39.219	107.646	14
35.435	115.508	14
38.028	111.328	14
37.555	118.713	14
34.386	117.729	14
56.244	119.524	14
53.512	111.349	14
31.826	122.788	14
28.604	111.599	14
33.827	131.307	14
45.932	110.961	14
29.276	92.999	14
39.381	125.428	14
34.622	111.093	14
33.602	111.105	14
47.776	115.611	14
41.417	118.863	14
33.738	107.585	14
37.614	128.164	14
38.065	127.696	14
53.278	106.585	14
30.024	117.436	14
37.394	115.595	14
24.078	105.110	14
32.746	110.973	14
32.729	128.313	14
30.949	116.031	14
39.773	99.908	14
42.921	113.923	14
33.574	110.426	14
33.350	118.669	14
54.197	113.468	14
38.568	126.179	14
41.379	97.591	14
38.066	124.933	14
27.174	109.405	14
34.985	108.809	14
43.947	111.128	14
43.534	117.684	14
43.645	126.996	14
41.085	109.356	14
32.130	106.773	14
43.384	126.719	14
41.767	122.137	14
41.082	104.144	14
33.561	106.792	14
37.592	110.785	14
44.511	125.056	14
33.828	113.810	14
40.741	108.139	14
31.086	129.931	14
38.168	125.848	14
36.094	124.041	14
32.020	121.977	14
40.973	105.619	14
42.581	114.149	14
40.042	123.610	14
15.931	126.102	14
38.631	124.132	14
34.266	110.983	14
