dimension_1	dimension_2	labels
-26.046	-112.003	13
-16.120	-86.193	13
-35.610	-82.050	13
-18.960	-89.712	13
-10.975	-97.164	13
-7.546	-92.109	13
-23.763	-90.064	13
-33.245	-106.959	13
-40.279	-93.674	13
-33.714	-95.900	13
-22.936	-95.433	13
-26.191	-103.428	13
-27.389	-87.181	13
-27.197	-90.901	13
-30.193	-103.112	13
-41.720	-100.882	13
-39.581	-93.409	13
-35.926	-106.766	13
-40.507	-89.574	13
-23.660	-109.846	13
-34.477	-91.262	13
-7.544	-85.522	13
-35.851	-100.038	13
-22.973	-99.723	13
-30.837	-105.119	13
-39.059	-92.958	13
-37.594	-97.479	13
-32.911	-95.491	13
-24.574	-93.586	13
-45.423	-76.236	13
-48.511	-91.648	13
-21.998	-99.122	13
-37.126	-91.603	13
-38.633	-95.039	13
-27.477	-115.443	13
-29.073	-94.754	13
-30.720	-100.297	13
-40.048	-97.811	13
-30.534	-99.029	13
-27.657	-101.516	13
-34.958	-103.934	13
-50.996	-92.549	13
-34.214	-94.191	13
-30.049	-87.923	13
-47.413	-95.576	13
-20.012	-81.854	13
-29.474	-97.845	13
-30.978	-99.398	13
-26.472	-115.966	13
-18.576	-75.739	13
-29.031	-92.509	13
-39.634	-100.548	13
-30.735	-86.912	13
-25.541	-117.092	13
-15.886	-104.482	13
-42.415	-94.198	13
-41.147	-97.686	13
-31.029	-92.275	13
-25.415	-90.973	13
-22.602	-80.657	13
-35.745	-106.115	13
-23.548	-115.189	13
-21.960	-89.935	13
-50.281	-94.425	13
-34.195	-84.335	13
-30.895	-102.081	13
-38.367	-103.455	13
-18.698	-103.574	13
-43.890	-92.593	13
-35.949	-97.046	13
-30.469	-105.585	13
-31.791	-93.798	13
-20.098	-91.557	13
-33.333	-91.125	13
-17.907	-95.600	13
-39.140	-85.847	13
-32.097	-108.800	13
-34.781	-87.612	13
-19.194	-77.529	13
-23.571	-93.445	13
-29.141	-88.705	13
-33.860	-86.004	13
-33.465	-83.950	13
-37.323	-98.425	13
-33.845	-94.667	13
-31.130	-91.003	13
-42.238	-88.409	13
-39.058	-90.800	13
-39.847	-101.779	13
-36.447	-100.386	13
-47.360	-92.923	13
-26.335	-98.084	13
-31.141	-93.693	13
-27.444	-87.276	13
-25.928	-94.007	13
-31.674	-106.329	13
-27.365	-85.368	13
-45.609	-95.683	13
-37.485	-100.576	13
-23.079	-92.378	13
-32.024	-86.113	13
-26.947	-99.356	13
-33.041	-89.701	13
-23.889	-98.569	13
-31.032	-104.568	13
-26.320	-110.728	13
-31.506	-80.171	13
-27.242	-93.381	13
-26.114	-114.347	13
-33.382	-119.145	13
-56.658	-81.812	13
-30.504	-97.909	13
-39.271	-88.795	13
-30.761	-80.761	13
-29.748	-76.391	13
-43.719	-96.670	13
-24.623	-100.562	13
-24.242	-89.391	13
-40.327	-85.425	13
-20.598	-97.509	13
-15.250	-89.286	13
-46.539	-91.062	13
-39.994	-99.964	13
-43.830	-82.411	13
-24.353	-92.324	13
-22.918	-86.649	13
-23.928	-80.598	13
-35.527	-92.173	13
-26.436	-93.965	13
-23.613	-90.761	13
-36.622	-87.789	13
-14.710	-107.733	13
-45.080	-94.836	13
-16.502	-91.625	13
-39.077	-114.759	13
-30.155	-88.187	13
-31.166	-82.696	13
-8.695	-106.083	13
-23.988	-92.237	13
-36.799	-96.119	13
-16.611	-111.331	13
-33.530	-114.184	13
-36.110	-82.725	13
-22.597	-93.700	13
-24.946	-88.358	13
-44.498	-109.900	13
-39.612	-86.692	13
-37.424	-100.643	13
-26.555	-108.418	13
-41.826	-99.463	13
-32.808	-91.494	13
-38.939	-109.704	13
-45.120	-97.555	13
-31.411	-107.848	13
-23.888	-97.146	13
-28.608	-90.402	13
-54.639	-100.630	13
-35.966	-83.615	13
-34.598	-96.640	13
-23.668	-110.914	13
-51.403	-86.022	13
-38.273	-98.486	13
-29.751	-86.857	13
-24.724	-90.167	13
-21.750	-106.282	13
-22.240	-76.944	13
-36.412	-97.236	13
-32.715	-90.597	13
-34.207	-89.244	13
-26.219	-79.354	13
-37.267	-78.788	13
-28.810	-92.601	13
-47.006	-89.661	13
-27.753	-93.619	13
-27.679	-106.640	13
-37.764	-107.098	13
-33.735	-100.388	13
-28.037	-81.066	13
-46.560	-94.707	13
-44.685	15.176	14
-46.568	14.485	14
-48.803	11.124	14
-45.371	11.937	14
-45.173	11.975	14
-48.981	16.905	14
-47.983	16.195	14
-49.408	17.306	14
-46.670	19.362	14
-44.770	14.634	14
-46.838	11.127	14
-44.028	12.886	14
-46.105	13.532	14
-49.156	15.643	14
-52.707	10.101	14
-46.810	17.896	14
-45.184	10.796	14
-50.235	14.933	14
-46.790	12.460	14
-44.450	13.656	14
-46.110	14.629	14
-46.050	12.191	14
-52.806	12.805	14
-45.273	14.095	14
-48.227	15.428	14
-52.121	10.929	14
-45.828	13.152	14
-47.663	14.262	14
-51.019	13.605	14
-45.163	13.630	14
-47.758	11.598	14
-45.195	14.729	14
-48.709	10.745	14
-47.830	16.972	14
-48.484	13.142	14
-49.346	15.798	14
-48.004	16.936	14
-45.061	11.879	14
-47.824	13.857	14
-49.122	12.455	14
-44.458	13.157	14
-46.747	15.875	14
-49.181	19.600	14
-47.664	15.342	14
-48.185	14.434	14
-46.607	16.463	14
-47.946	18.154	14
-49.671	14.827	14
-49.012	14.684	14
-50.359	15.312	14
-46.890	16.930	14
-47.314	14.231	14
-47.378	9.117	14
-48.918	9.424	14
-42.174	12.777	14
-49.291	13.217	14
-44.980	13.361	14
-46.846	16.803	14
-44.767	11.645	14
-49.390	11.027	14
-48.165	12.288	14
-47.182	15.623	14
-44.816	14.570	14
-48.401	16.062	14
-51.387	11.925	14
-45.928	14.721	14
-51.174	15.421	14
-43.375	14.171	14
-50.763	12.501	14
-48.189	14.168	14
-47.693	15.733	14
-47.871	11.912	14
-45.323	7.382	14
-51.373	8.742	14
-45.741	13.362	14
-48.896	11.732	14
-47.770	14.251	14
-53.665	15.546	14
-45.811	16.774	14
-50.476	16.780	14
-50.377	12.486	14
-46.959	10.869	14
-43.125	13.629	14
-50.362	13.758	14
-46.306	14.338	14
-51.362	15.933	14
-47.212	16.755	14
-47.931	21.285	14
-47.780	12.161	14
-45.960	16.883	14
-48.915	13.071	14
-49.910	10.504	14
-44.209	13.920	14
-46.116	12.942	14
-44.354	15.603	14
-49.940	11.198	14
-47.817	13.281	14
-45.860	14.428	14
-47.469	17.443	14
-51.094	15.009	14
-48.203	12.622	14
-42.360	14.762	14
-46.479	13.509	14
-47.422	13.067	14
-46.141	9.905	14
-46.854	13.936	14
-43.578	13.213	14
-43.804	12.500	14
-48.272	16.690	14
-53.740	10.887	14
-48.586	12.547	14
-44.451	13.145	14
-47.239	14.786	14
-47.777	10.816	14
-48.774	15.983	14
-48.903	17.404	14
-44.018	13.617	14
-47.877	14.365	14
-49.388	16.653	14
-51.342	13.722	14
-49.006	17.201	14
-51.319	9.953	14
-49.333	13.477	14
-49.551	13.700	14
-47.276	11.657	14
-46.741	13.849	14
-51.135	10.197	14
-47.566	14.812	14
-46.756	16.619	14
-46.936	15.940	14
-43.376	15.164	14
-45.481	12.463	14
-46.787	10.061	14
-51.595	14.308	14
-47.768	14.613	14
-46.485	15.884	14
-47.549	17.566	14
-43.652	15.488	14
-44.936	16.907	14
-50.145	10.009	14
-45.960	12.437	14
-47.766	12.408	14
-47.925	14.300	14
-48.798	9.520	14
-44.716	14.195	14
-47.197	12.110	14
-47.066	16.097	14
-43.928	17.723	14
-48.990	14.366	14
-51.898	15.759	14
-46.872	12.574	14
-53.142	12.617	14
-52.056	11.465	14
-48.267	13.671	14
-48.424	12.800	14
-45.159	14.011	14
-48.803	16.278	14
-49.372	13.173	14
-47.017	11.237	14
-48.265	15.743	14
-46.342	13.114	14
-45.924	13.623	14
-46.441	17.302	14
-45.608	16.839	14
-47.240	15.687	14
-46.909	16.287	14
-45.796	12.728	14
-49.616	15.205	14
-49.163	17.245	14
-45.873	14.355	14
-49.047	14.861	14
-44.901	15.321	14
-47.982	14.761	14
-45.661	8.450	14
-48.338	8.360	14
-49.013	16.362	14
-45.577	10.325	14
-44.657	13.856	14
-46.706	12.856	14
-46.739	13.970	14
-49.968	12.033	14
-45.350	16.529	14
-44.341	12.224	14
-47.453	11.784	14
-47.722	14.607	14
-50.293	12.799	14
-45.205	13.711	14
-47.769	13.470	14
-46.603	14.197	14
-42.798	12.507	14
-41.564	13.580	14
-49.855	15.098	14
-48.363	13.230	14
-47.441	14.743	14
-44.706	13.158	14
-47.758	13.974	14
-48.213	11.323	14
-48.918	17.629	14
-44.033	13.346	14
-44.466	15.308	14
-46.088	14.210	14
-47.036	11.654	14
-49.966	13.155	14
-43.971	19.065	14
-43.287	10.823	14
-46.180	15.690	14
-49.386	15.009	14
-50.309	20.268	14
-49.062	19.175	14
-49.910	16.506	14
-46.839	10.553	14
-51.134	14.282	14
-45.652	15.216	14
-49.916	11.244	14
-49.953	12.969	14
-45.251	12.062	14
-45.901	12.288	14
-50.524	12.446	14
-48.403	14.347	14
-48.561	17.028	14
-46.273	16.905	14
-46.383	14.692	14
-49.165	17.019	14
-49.956	13.620	14
-48.056	15.309	14
-48.506	14.204	14
-48.551	13.713	14
-47.955	11.415	14
-48.818	13.953	14
-46.547	14.856	14
-44.943	14.895	14
-46.606	15.428	14
-46.021	16.681	14
-46.725	9.752	14
-47.268	13.990	14
-48.865	18.282	14
-51.003	9.610	14
-50.767	12.774	14
-50.899	13.845	14
-47.310	17.914	14
-45.701	15.786	14
-46.644	12.699	14
-43.679	14.055	14
-48.883	13.837	14
-48.548	14.841	14
-50.659	16.880	14
-49.886	14.031	14
-49.390	11.319	14
-49.136	14.179	14
-49.813	17.114	14
-48.803	18.142	14
-48.990	12.934	14
-49.808	13.335	14
-45.803	18.487	14
-46.456	13.690	14
-46.646	9.151	14
-46.772	19.170	14
-48.159	12.603	14
-49.025	10.702	14
-52.185	15.069	14
-48.971	14.524	14
-45.738	12.750	14
-50.068	16.827	14
-44.306	13.531	14
-46.987	11.937	14
-47.060	14.272	14
-45.137	15.185	14
-47.542	19.943	14
-52.983	14.239	14
-47.395	11.648	14
-43.728	13.600	14
-45.138	11.449	14
-45.348	12.413	14
-46.110	14.662	14
-43.814	14.286	14
-45.261	12.738	14
-46.667	15.267	14
-48.210	14.838	14
-52.472	14.192	14
-42.184	12.419	14
-48.868	11.372	14
-45.628	15.809	14
-48.655	15.687	14
-51.386	16.423	14
-47.050	17.338	14
-49.685	12.782	14
-46.530	13.809	14
-48.913	13.159	14
-47.317	14.608	14
-49.706	12.450	14
-50.091	13.012	14
-47.719	17.357	14
-47.189	13.635	14
-49.023	13.362	14
-45.509	12.363	14
-52.229	17.496	14
-45.246	12.515	14
-46.254	12.072	14
-47.578	16.684	14
-45.300	16.100	14
-47.835	12.786	14
-51.576	14.362	14
-47.184	14.958	14
-44.893	14.712	14
-42.679	16.470	14
-49.152	11.253	14
-50.375	18.931	14
-45.952	13.095	14
-43.671	11.660	14
-46.137	15.318	14
-47.045	12.365	14
-47.379	9.666	14
-46.355	11.715	14
-46.066	11.458	14
-47.341	14.019	14
-46.647	13.863	14
-51.107	14.144	14
-48.392	14.480	14
-46.339	11.614	14
-46.609	12.326	14
-48.097	20.942	14
-44.667	14.653	14
-43.147	13.861	14
-47.877	13.052	14
-45.385	9.682	14
-45.830	13.791	14
-48.750	10.565	14
-45.379	18.613	14
-42.508	11.966	14
-45.332	14.451	14
-45.719	13.911	14
-49.788	16.949	14
-44.140	15.494	14
-48.664	11.357	14
-47.799	14.619	14
-46.345	14.021	14
-49.722	11.210	14
-50.293	15.774	14
-51.198	14.227	14
-48.448	17.491	14
-45.750	16.587	14
-46.044	14.919	14
-43.274	14.043	14
-51.239	15.807	14
-47.860	14.935	14
-49.940	13.021	14
-44.737	13.402	14
-47.200	17.668	14
-43.606	17.045	14
-51.993	11.810	14
-46.461	13.782	14
-45.218	15.774	14
-42.851	19.221	14
-48.515	13.959	14
-42.745	12.916	14
-47.438	16.880	14
-50.622	14.324	14
-46.312	12.556	14
-48.951	17.585	14
-47.754	13.447	14
-50.432	12.347	14
-48.785	13.042	14
-43.277	14.374	14
-48.533	13.208	14
-47.275	12.896	14
-55.461	19.270	14
-48.130	13.094	14
-44.834	12.622	14
-49.649	13.529	14
-51.049	18.219	14
-44.462	17.742	14
-49.480	12.864	14
-47.049	12.293	14
-51.972	13.792	14
-49.939	12.364	14
-45.840	13.513	14
-49.068	14.844	14
-47.235	12.829	14
-45.311	15.517	14
-48.726	15.331	14
-47.327	11.277	14
-51.948	13.859	14
-48.764	13.851	14
-50.258	13.092	14
-46.857	13.835	14
-48.787	16.357	14
-49.043	12.915	14
-47.376	15.296	14
-50.947	9.932	14
-49.665	10.170	14
-49.158	19.572	14
-47.344	17.063	14
-48.720	11.303	14
-48.674	14.447	14
-49.678	18.053	14
-47.289	10.078	14
-44.881	11.295	14
-47.631	13.453	14
-45.060	13.338	14
-47.796	10.771	14
-45.193	13.405	14
-47.943	19.821	14
-45.921	13.923	14
-48.161	9.141	14
-47.605	15.437	14
-46.291	15.407	14
-48.517	13.664	14
-49.763	15.569	14
-51.659	13.366	14
-46.528	13.703	14
-48.670	15.760	14
-46.159	13.998	14
-48.062	16.854	14
-49.500	14.016	14
-50.594	12.791	14
-49.931	7.877	14
-46.780	15.250	14
-45.997	12.719	14
-51.788	15.931	14
-46.484	10.785	14
-52.692	15.351	14
-45.342	15.055	14
-50.307	12.791	14
-46.764	15.688	14
-44.966	13.548	14
-46.522	13.768	14
-48.486	13.242	14
-50.183	10.225	14
-51.122	13.107	14
-49.267	13.293	14
-48.871	10.270	14
-43.324	12.944	14
-50.092	19.871	14
-50.505	15.146	14
-49.260	12.120	14
-49.419	10.936	14
-46.759	15.830	14
-45.349	10.243	14
-43.180	14.588	14
-47.650	14.398	14
-50.218	13.867	14
-49.205	12.404	14
-41.087	9.879	14
-44.032	11.705	14
-51.354	13.026	14
-51.195	14.373	14
-46.071	16.230	14
-50.342	14.927	14
-48.831	18.847	14
-45.406	13.927	14
-49.692	12.842	14
-43.228	10.119	14
-47.834	11.415	14
-50.961	14.782	14
-50.117	21.416	14
-45.772	14.611	14
-44.921	13.437	14
-52.199	13.428	14
-44.115	13.452	14
-51.361	12.085	14
-47.802	15.207	14
-46.827	18.343	14
-48.069	15.581	14
-48.238	14.631	14
-47.667	12.407	14
-49.858	11.776	14
-51.092	13.119	14
-48.457	11.452	14
-48.496	14.497	14
-48.118	13.573	14
-50.551	14.128	14
-48.137	11.174	14
-44.687	15.527	14
-46.769	14.505	14
-45.358	14.443	14
-42.017	14.786	14
-44.031	14.335	14
-43.367	11.109	14
-49.708	14.666	14
-49.922	17.806	14
-44.295	14.274	14
-50.256	13.783	14
-43.372	14.393	14
-46.907	10.433	14
-44.893	16.329	14
-47.499	13.716	14
-48.545	14.748	14
-43.756	13.253	14
-44.247	14.240	14
-46.565	15.907	14
-46.187	17.427	14
-48.019	14.763	14
-45.998	13.725	14
-48.018	16.905	14
-48.085	12.864	14
-46.093	15.068	14
-47.248	18.833	14
-45.318	12.355	14
-46.005	15.283	14
-47.226	13.348	14
