dimension_1	dimension_2	labels
-51.904	37.425	13
-63.819	35.545	13
-55.554	42.579	13
-54.757	34.115	13
-45.168	34.471	13
-49.666	31.000	13
-52.625	32.242	13
-54.387	25.171	13
-47.657	32.772	13
-49.441	39.526	13
-56.647	38.440	13
-56.150	28.245	13
-49.618	40.668	13
-53.179	32.337	13
-56.299	31.754	13
-55.309	39.226	13
-48.193	32.523	13
-52.597	36.366	13
-47.700	32.907	13
-53.139	36.187	13
-52.531	35.511	13
-48.727	34.050	13
-49.039	40.116	13
-58.494	38.432	13
-50.416	35.477	13
-59.412	33.237	13
-62.874	34.278	13
-54.312	28.609	13
-42.906	36.184	13
-64.430	31.818	13
-57.721	39.493	13
-46.190	38.280	13
-52.311	38.356	13
-46.498	33.422	13
-45.207	30.030	13
-45.598	36.880	13
-48.240	32.367	13
-52.864	32.541	13
-49.508	39.250	13
-55.394	38.939	13
-55.459	35.984	13
-42.585	37.692	13
-55.345	35.037	13
-54.407	35.819	13
-57.452	28.802	13
-54.483	23.115	13
-53.661	30.410	13
-50.174	35.392	13
-50.673	30.446	13
-50.400	31.855	13
-46.812	35.022	13
-48.093	30.431	13
-50.695	28.985	13
-54.687	30.915	13
-53.720	38.512	13
-55.317	37.414	13
-49.228	36.022	13
-49.534	41.687	13
-60.565	35.765	13
-58.340	35.849	13
-57.172	30.296	13
-51.396	32.729	13
-54.016	31.786	13
225.135	55.214	14
224.860	60.667	14
220.375	43.572	14
225.185	72.714	14
234.349	59.040	14
236.478	52.482	14
212.736	43.182	14
236.983	50.955	14
224.868	54.595	14
226.523	55.499	14
231.261	52.550	14
214.386	53.987	14
213.024	62.816	14
220.654	54.129	14
225.981	59.895	14
229.013	48.584	14
223.190	57.741	14
228.719	54.614	14
225.298	65.454	14
223.130	56.510	14
224.380	55.449	14
223.650	59.926	14
230.730	57.397	14
227.504	42.221	14
224.301	59.573	14
231.071	41.901	14
215.195	53.635	14
219.108	52.204	14
220.747	58.815	14
230.374	56.362	14
219.232	54.371	14
227.477	48.915	14
219.829	56.320	14
216.603	62.208	14
229.745	58.885	14
220.761	57.443	14
227.149	40.746	14
217.792	47.535	14
224.524	60.507	14
232.439	59.125	14
208.461	62.510	14
216.817	52.332	14
215.564	60.648	14
233.704	57.212	14
215.577	55.543	14
223.336	62.066	14
229.164	58.056	14
230.246	58.587	14
227.662	51.188	14
218.438	52.627	14
225.172	64.015	14
228.419	64.714	14
231.238	48.050	14
228.030	61.468	14
224.775	45.955	14
215.099	47.370	14
230.119	60.502	14
220.113	52.545	14
226.369	57.360	14
215.052	56.775	14
219.924	54.274	14
231.192	53.446	14
223.243	55.648	14
217.815	58.773	14
222.527	60.564	14
228.982	48.382	14
218.153	67.389	14
231.020	52.401	14
227.195	52.507	14
228.983	61.725	14
230.389	61.314	14
218.789	52.910	14
216.202	58.625	14
224.303	58.150	14
221.117	57.157	14
215.961	52.673	14
224.269	68.420	14
214.285	50.430	14
220.685	44.761	14
219.689	54.676	14
226.454	65.394	14
225.836	54.617	14
219.902	51.471	14
221.957	54.207	14
224.137	55.233	14
232.772	64.216	14
220.177	62.435	14
219.300	48.172	14
229.415	49.385	14
216.334	55.017	14
232.187	51.232	14
226.307	61.249	14
215.795	51.517	14
228.051	53.050	14
219.440	61.593	14
218.257	55.772	14
229.583	60.175	14
229.682	56.427	14
223.193	56.523	14
228.302	60.367	14
238.780	60.022	14
217.099	54.883	14
222.026	53.813	14
225.092	52.168	14
232.153	58.671	14
229.490	62.034	14
232.471	43.377	14
222.317	54.278	14
213.319	61.406	14
227.624	55.597	14
226.157	49.664	14
217.622	51.354	14
225.622	55.754	14
221.952	59.280	14
219.881	52.296	14
221.346	58.586	14
225.083	56.066	14
227.501	62.597	14
232.466	40.629	14
222.854	58.794	14
227.589	50.628	14
220.658	52.278	14
214.592	61.324	14
218.760	64.237	14
217.918	57.898	14
227.236	51.354	14
217.458	59.986	14
225.215	60.329	14
233.913	53.913	14
219.976	58.985	14
223.138	53.941	14
230.428	59.040	14
225.972	58.341	14
224.066	49.883	14
227.523	56.413	14
229.040	59.689	14
216.422	47.436	14
220.917	47.794	14
230.165	57.342	14
230.616	65.538	14
226.901	53.384	14
232.177	58.361	14
219.524	53.330	14
217.536	51.386	14
238.949	51.878	14
226.478	54.055	14
226.199	60.013	14
233.483	58.123	14
222.336	60.178	14
210.306	56.656	14
220.229	54.541	14
227.112	56.142	14
225.980	48.672	14
225.307	62.549	14
232.735	57.293	14
212.676	56.428	14
225.629	51.515	14
218.146	48.999	14
228.063	62.151	14
226.966	51.765	14
231.580	54.865	14
234.513	57.331	14
221.263	56.846	14
222.391	51.619	14
229.970	52.461	14
227.716	46.203	14
222.990	53.575	14
215.485	57.529	14
222.545	54.245	14
225.366	50.058	14
229.598	52.641	14
230.903	49.463	14
227.216	52.996	14
219.006	64.317	14
214.988	47.685	14
226.673	53.823	14
224.995	44.659	14
228.976	56.280	14
212.276	54.048	14
218.088	52.744	14
212.379	51.454	14
222.001	58.697	14
224.139	57.214	14
223.295	50.747	14
235.385	43.195	14
229.794	63.938	14
226.254	47.899	14
223.381	47.063	14
222.246	61.114	14
225.750	57.285	14
222.426	45.433	14
225.478	49.566	14
221.942	45.733	14
220.763	68.361	14
216.184	47.733	14
223.233	59.243	14
218.490	55.903	14
217.623	52.168	14
227.603	49.876	14
223.973	59.034	14
220.781	57.729	14
222.799	51.480	14
218.443	55.990	14
216.899	51.719	14
226.310	58.013	14
223.915	51.318	14
239.227	54.070	14
222.956	43.987	14
231.075	49.358	14
227.788	51.445	14
227.595	44.294	14
226.184	57.412	14
221.577	64.074	14
237.665	50.557	14
219.967	55.856	14
221.011	46.142	14
235.413	55.660	14
215.272	54.576	14
225.307	66.247	14
219.355	56.027	14
221.346	57.082	14
223.345	55.600	14
223.911	48.295	14
221.770	62.213	14
224.759	50.827	14
223.337	50.927	14
231.527	45.818	14
225.359	57.876	14
221.190	58.771	14
215.305	55.130	14
224.540	51.137	14
217.363	49.183	14
232.029	64.721	14
220.699	53.435	14
223.547	57.466	14
223.255	53.938	14
224.773	56.080	14
218.668	47.577	14
237.388	47.672	14
224.492	48.270	14
225.404	58.386	14
229.508	61.190	14
220.977	47.759	14
226.055	58.350	14
232.858	52.828	14
217.431	52.914	14
229.962	58.852	14
220.107	56.288	14
221.481	58.289	14
226.697	53.878	14
225.196	51.488	14
221.465	55.138	14
219.315	51.991	14
219.982	54.304	14
222.225	56.469	14
222.528	61.023	14
224.805	54.928	14
220.178	59.561	14
220.278	47.634	14
236.279	59.141	14
228.179	45.153	14
226.048	57.709	14
224.526	55.200	14
226.179	52.929	14
218.794	39.977	14
218.971	50.744	14
216.364	62.268	14
222.579	51.719	14
226.482	52.402	14
223.005	54.218	14
221.475	57.308	14
220.058	45.092	14
221.216	49.561	14
220.391	56.412	14
219.502	66.791	14
227.383	49.891	14
216.106	42.831	14
220.518	58.146	14
226.072	59.318	14
220.304	61.669	14
224.896	51.934	14
210.993	51.818	14
233.992	49.801	14
216.808	51.112	14
222.933	45.930	14
211.369	56.577	14
221.144	68.717	14
224.144	55.834	14
219.406	54.382	14
231.659	55.672	14
230.447	59.414	14
226.208	44.316	14
217.994	54.126	14
229.029	55.975	14
219.020	59.608	14
233.014	57.910	14
221.057	63.146	14
213.083	57.591	14
234.074	54.826	14
230.728	53.221	14
231.560	55.182	14
230.343	53.456	14
227.538	47.855	14
225.367	53.038	14
224.687	45.764	14
231.332	59.772	14
232.807	53.329	14
222.080	42.757	14
227.829	52.211	14
228.848	49.572	14
224.560	60.693	14
224.842	49.994	14
218.443	45.701	14
222.604	44.735	14
230.748	64.260	14
224.832	59.164	14
215.483	54.622	14
216.256	44.553	14
219.413	54.843	14
211.878	52.266	14
219.574	65.484	14
224.071	61.535	14
222.787	54.101	14
233.905	51.836	14
227.219	59.882	14
227.331	49.626	14
221.217	50.639	14
235.253	59.694	14
219.468	55.043	14
221.275	53.917	14
228.652	53.121	14
218.398	59.816	14
221.612	47.842	14
221.694	54.510	14
211.397	42.574	14
222.497	48.563	14
221.495	60.639	14
229.162	61.303	14
231.598	52.155	14
221.689	51.892	14
216.594	49.944	14
223.805	66.383	14
216.141	58.033	14
228.095	61.775	14
224.898	57.577	14
225.031	68.435	14
215.927	54.928	14
220.473	60.253	14
218.729	54.491	14
224.054	50.646	14
222.157	57.926	14
210.610	54.697	14
225.426	52.848	14
222.162	53.946	14
233.036	56.202	14
232.124	44.689	14
219.782	62.242	14
235.794	54.850	14
234.155	52.796	14
220.812	47.683	14
214.381	51.825	14
216.983	50.988	14
226.859	49.420	14
227.221	47.961	14
215.064	56.710	14
225.778	60.385	14
211.948	54.286	14
231.090	46.948	14
217.621	52.664	14
221.484	57.953	14
221.978	49.689	14
228.072	51.036	14
222.381	50.023	14
228.793	57.677	14
224.566	53.036	14
222.837	52.851	14
231.136	64.922	14
225.332	55.822	14
220.991	55.050	14
222.937	58.543	14
227.111	54.393	14
221.001	56.735	14
219.866	61.728	14
221.058	54.633	14
227.856	58.395	14
225.200	46.146	14
226.866	54.443	14
221.524	48.859	14
225.894	55.148	14
220.602	45.654	14
236.947	52.439	14
221.798	69.611	14
218.427	58.542	14
217.594	52.360	14
222.136	59.992	14
217.928	54.804	14
236.069	57.472	14
215.056	48.689	14
233.542	57.877	14
232.534	66.514	14
229.646	50.086	14
225.978	51.272	14
224.589	61.515	14
227.688	50.717	14
218.950	51.011	14
231.729	57.650	14
216.467	50.190	14
212.988	59.730	14
227.430	53.912	14
233.785	49.792	14
228.889	56.159	14
227.974	53.925	14
227.080	56.633	14
223.977	58.060	14
227.733	58.861	14
219.035	50.427	14
225.660	57.339	14
215.950	64.701	14
219.549	56.022	14
225.849	44.069	14
226.878	49.858	14
225.596	54.683	14
228.448	51.539	14
229.778	65.096	14
223.591	47.677	14
230.154	54.681	14
211.136	48.590	14
221.340	54.373	14
216.868	52.690	14
228.437	40.169	14
228.816	55.829	14
230.057	60.782	14
227.282	60.883	14
221.278	51.012	14
213.706	57.696	14
220.469	55.999	14
220.826	42.297	14
230.906	53.388	14
224.616	53.717	14
227.466	49.089	14
229.723	50.689	14
226.044	56.542	14
230.928	53.319	14
219.492	57.063	14
222.240	52.882	14
223.542	53.025	14
228.788	47.758	14
222.696	52.591	14
227.555	54.217	14
221.140	48.746	14
211.334	57.860	14
246.060	42.069	14
218.903	58.778	14
226.944	50.506	14
231.460	55.510	14
221.083	57.146	14
227.762	54.809	14
221.446	70.904	14
228.941	48.906	14
224.530	55.598	14
221.335	63.377	14
243.398	60.204	14
221.665	44.415	14
225.078	60.324	14
225.162	41.154	14
215.561	62.203	14
220.816	60.488	14
223.717	56.418	14
224.893	57.011	14
228.041	52.895	14
223.227	60.641	14
225.288	59.644	14
225.316	62.511	14
233.136	53.108	14
217.453	48.663	14
233.205	58.677	14
233.824	51.290	14
225.733	56.744	14
221.299	51.821	14
226.164	56.097	14
228.439	49.516	14
228.155	63.303	14
231.258	62.731	14
224.444	58.261	14
213.217	43.237	14
222.634	56.766	14
225.198	50.732	14
214.819	56.800	14
219.508	56.610	14
233.273	49.902	14
223.448	61.149	14
224.260	51.748	14
223.879	49.523	14
224.958	59.165	14
223.570	49.783	14
221.305	45.978	14
221.133	47.621	14
232.767	46.862	14
216.922	54.681	14
218.092	53.336	14
