dimension_1	dimension_2	labels
-86.550	9.297	13
-91.631	4.577	13
-90.918	6.412	13
-90.003	16.551	13
-89.176	9.940	13
-93.852	11.109	13
-92.343	4.831	13
-94.045	12.677	13
-96.303	7.535	13
-95.193	9.009	13
-96.010	8.823	13
-92.489	12.033	13
-91.943	7.207	13
-91.156	6.176	13
-93.080	12.684	13
-94.040	11.882	13
-94.444	8.053	13
-95.071	12.450	13
-88.279	7.931	13
-90.895	7.587	13
-94.557	13.172	13
-85.161	7.993	13
-94.822	10.387	13
-94.045	9.634	13
-89.478	10.096	13
-97.583	12.103	13
-86.327	10.622	13
-92.542	9.240	13
-93.943	6.758	13
-87.035	11.296	13
-92.138	11.364	13
-89.729	9.003	13
-91.406	14.525	13
-95.660	9.362	13
-89.302	5.859	13
-95.734	9.279	13
-88.634	9.553	13
-91.025	7.573	13
-92.042	7.213	13
-93.137	4.045	13
-92.605	12.870	13
-89.039	11.756	13
-87.982	10.613	13
-94.833	10.126	13
-89.017	6.641	13
-92.508	4.629	13
-98.002	8.822	13
-92.233	9.775	13
-92.658	5.070	13
-92.432	10.398	13
-93.286	10.344	13
-93.071	5.708	13
-96.074	9.736	13
-94.313	8.787	13
-93.832	5.914	13
-87.786	10.255	13
-95.006	11.899	13
-92.399	8.757	13
-91.437	7.932	13
-96.394	4.017	13
-92.479	8.314	13
-94.074	8.296	13
-95.300	11.437	13
-93.141	7.988	13
-90.455	9.517	13
-92.062	9.264	13
-90.872	11.178	13
-93.136	6.873	13
-89.843	9.342	13
-90.662	7.074	13
-91.363	9.998	13
-92.105	5.404	13
-91.997	7.575	13
-91.117	8.933	13
-94.255	10.345	13
-94.558	8.335	13
-90.749	11.195	13
-91.947	11.209	13
-90.416	9.881	13
-93.468	10.264	13
-88.994	12.270	13
-92.213	9.729	13
-91.031	8.291	13
-92.246	7.731	13
-91.826	10.520	13
-91.626	12.386	13
-97.065	10.623	13
-91.076	7.834	13
-92.236	4.294	13
-92.500	10.730	13
-96.814	6.784	13
-91.654	7.788	13
-93.367	11.370	13
-88.410	6.281	13
-90.984	10.746	13
-93.859	8.665	13
-94.512	9.471	13
-90.967	8.706	13
-91.052	11.014	13
-94.179	7.065	13
-90.570	10.565	13
-88.224	10.691	13
-90.939	11.162	13
-88.964	9.703	13
-91.197	7.094	13
-98.473	13.167	13
-95.547	16.042	13
-92.746	3.741	13
-92.171	7.653	13
-90.359	10.605	13
-91.388	8.013	13
-93.318	6.128	13
-93.225	10.229	13
-92.519	6.517	13
-92.021	12.653	13
-87.147	10.479	13
-90.237	7.054	13
-89.781	5.258	13
-93.196	7.597	13
-89.279	9.452	13
-92.701	5.594	13
-93.823	7.907	13
-100.082	9.820	13
-92.975	11.723	13
-97.384	8.836	13
-87.925	8.263	13
-95.318	6.312	13
-95.562	10.440	13
-89.411	9.679	13
-96.921	4.823	13
-94.229	8.452	13
-87.820	12.096	13
-88.015	11.470	13
-94.797	7.911	13
-91.038	10.376	13
-91.746	9.643	13
-94.658	13.992	13
-88.310	6.642	13
-89.666	8.378	13
-92.915	10.797	13
-95.736	5.124	13
-90.622	11.481	13
-93.311	11.811	13
-92.007	11.208	13
-89.307	9.155	13
-93.655	7.074	13
-92.134	9.563	13
-93.041	11.439	13
-93.897	10.466	13
-86.731	7.970	13
-89.638	10.526	13
-91.834	8.934	13
-92.086	13.261	13
-89.955	11.198	13
-90.864	10.575	13
-97.825	12.818	13
-91.652	8.157	13
-90.785	6.887	13
-89.418	9.958	13
-92.820	7.974	13
-95.304	11.437	13
-93.087	7.519	13
-92.656	8.487	13
-96.353	8.268	13
-93.190	9.653	13
-92.077	9.168	13
-91.736	7.114	13
-94.846	8.953	13
-91.877	10.590	13
-90.959	11.891	13
-98.508	7.418	13
-93.544	12.685	13
-92.697	10.350	13
-94.177	7.370	13
-89.838	5.417	13
-90.532	5.830	13
-90.733	12.333	13
-91.872	8.234	13
-93.085	7.478	13
-95.846	7.925	13
-95.142	10.090	13
-91.226	9.342	13
-93.358	10.326	13
-94.162	9.506	13
-93.308	4.378	13
-91.831	5.724	13
-89.762	10.937	13
-94.393	8.638	13
-91.246	10.043	13
-91.554	9.019	13
-91.980	9.364	13
-92.724	8.654	13
-97.373	9.551	13
-94.352	7.580	13
-92.671	9.563	13
-90.660	8.298	13
-92.924	11.891	13
-91.670	10.404	13
-95.351	10.674	13
-89.969	9.756	13
-88.919	7.461	13
-89.926	9.307	13
-89.790	3.749	13
-94.977	10.590	13
-93.117	10.085	13
-91.769	10.873	13
-93.957	14.530	13
-96.330	11.370	13
-98.587	11.699	13
-92.775	10.469	13
-90.623	11.845	13
-90.412	6.662	13
-93.600	4.842	13
-89.406	10.774	13
-88.155	8.931	13
-94.746	8.385	13
-93.723	9.690	13
-88.943	9.589	13
-91.103	9.689	13
-92.338	13.508	13
-92.723	10.745	13
-91.979	9.524	13
-88.212	6.998	13
-93.578	12.198	13
-88.133	8.061	13
-91.764	12.623	13
-90.843	9.553	13
-94.650	13.509	13
-93.433	10.545	13
-95.837	9.025	13
-91.936	10.894	13
-89.298	11.705	13
-91.744	12.003	13
-86.182	10.669	13
-93.269	5.351	13
21.388	-24.156	14
29.563	-17.104	14
45.118	-27.516	14
33.221	-20.676	14
24.407	-33.838	14
34.547	-46.270	14
31.492	-39.909	14
39.654	-46.103	14
35.394	-37.317	14
27.318	-23.119	14
38.910	-34.485	14
23.618	-41.960	14
32.704	-41.575	14
22.133	-33.867	14
33.174	-24.316	14
32.299	-28.334	14
31.707	-29.764	14
15.684	-30.040	14
24.993	-42.796	14
27.842	-35.030	14
36.053	-28.586	14
27.805	-37.705	14
33.788	-27.533	14
28.106	-15.829	14
27.728	-32.633	14
25.521	-18.674	14
25.342	-16.337	14
29.442	-36.890	14
27.211	-22.167	14
24.987	-13.389	14
24.540	-33.923	14
20.928	-34.885	14
32.962	-32.226	14
24.310	-25.515	14
20.879	-42.988	14
44.815	-41.388	14
39.577	-27.126	14
19.722	-26.168	14
26.348	-32.280	14
20.774	-24.220	14
27.837	-26.219	14
35.754	-29.710	14
34.519	-19.292	14
31.513	-11.998	14
21.304	-34.585	14
29.899	-19.827	14
34.109	-28.478	14
31.303	-36.182	14
33.563	-22.365	14
39.679	-29.307	14
5.617	-16.803	14
25.021	-28.467	14
33.508	-36.713	14
35.447	-19.515	14
23.866	-43.450	14
23.457	-18.153	14
31.996	-18.373	14
32.091	-36.581	14
33.630	-33.281	14
27.318	-37.213	14
26.792	-31.415	14
31.439	-36.727	14
11.750	-36.232	14
23.053	-31.530	14
19.845	-32.615	14
29.355	-14.093	14
30.833	-42.621	14
38.006	-31.515	14
30.513	-35.228	14
36.048	-42.782	14
25.870	-23.076	14
27.633	-36.313	14
28.160	-33.336	14
44.579	-28.120	14
24.530	-42.795	14
19.195	-30.556	14
27.077	-26.364	14
29.500	-41.425	14
41.546	-21.747	14
16.365	-30.502	14
24.006	-32.603	14
32.690	-38.688	14
40.099	-28.309	14
46.158	-18.907	14
39.948	-48.846	14
37.874	-39.256	14
24.175	-38.446	14
23.140	-32.839	14
44.575	-28.241	14
41.296	-40.031	14
14.422	-55.937	14
26.654	-35.745	14
44.978	-33.298	14
27.372	-25.878	14
31.629	-24.980	14
40.049	-38.431	14
15.718	-38.247	14
25.346	-35.639	14
32.416	-32.895	14
31.510	-19.734	14
11.728	-23.852	14
28.252	-30.995	14
24.119	-24.568	14
38.783	-38.554	14
31.129	-36.554	14
45.450	-22.769	14
34.951	-9.524	14
37.880	-17.942	14
23.524	-40.373	14
36.621	-14.783	14
47.279	-22.257	14
29.623	-34.130	14
32.644	-17.829	14
32.084	-25.340	14
21.021	-30.897	14
35.283	-18.434	14
36.299	-22.359	14
27.041	-22.956	14
35.985	-22.142	14
30.866	-28.061	14
53.478	-23.405	14
34.017	-32.555	14
29.722	-28.491	14
16.097	-39.899	14
44.769	-44.483	14
24.203	-13.472	14
20.449	-40.629	14
14.122	-29.113	14
36.261	-21.354	14
42.316	-48.558	14
34.692	-17.226	14
42.969	-34.428	14
26.937	-20.297	14
15.661	-24.024	14
38.175	-36.490	14
37.109	-22.774	14
23.062	-33.375	14
43.047	-34.651	14
41.645	-33.114	14
24.850	-30.069	14
23.286	-32.664	14
29.599	-21.460	14
33.780	-25.326	14
31.043	-29.272	14
29.888	-24.113	14
22.167	-28.133	14
23.884	-14.678	14
22.248	-23.852	14
35.378	-25.058	14
42.285	-30.738	14
17.380	-32.888	14
31.523	-14.505	14
41.467	-27.175	14
32.234	-19.677	14
37.633	-36.644	14
20.966	-42.210	14
32.340	-13.578	14
32.961	-25.636	14
39.873	-27.283	14
24.295	-32.464	14
28.933	-35.711	14
30.765	-29.008	14
21.524	-29.646	14
34.878	-20.920	14
35.097	-28.703	14
23.507	-23.563	14
40.682	-20.407	14
33.525	-27.405	14
20.805	-28.802	14
31.079	-53.072	14
41.403	-37.601	14
38.977	-42.753	14
27.534	-25.001	14
39.523	-16.934	14
36.017	-16.515	14
30.232	-31.461	14
32.944	-32.707	14
31.284	-34.026	14
15.102	-26.587	14
34.624	-32.644	14
32.253	-27.930	14
48.322	-24.350	14
27.003	-34.039	14
29.412	-27.444	14
34.024	-29.273	14
33.212	-22.665	14
13.069	-32.313	14
50.563	-30.992	14
40.798	-25.231	14
29.724	-24.062	14
28.903	-38.838	14
28.712	-35.842	14
38.983	-27.523	14
36.161	-35.267	14
30.265	-26.508	14
35.780	-28.093	14
35.874	-31.422	14
19.802	-22.818	14
36.730	-28.745	14
24.190	-31.049	14
32.691	-29.427	14
23.024	-26.284	14
37.983	-35.256	14
26.460	-42.144	14
29.733	-14.434	14
28.956	-35.462	14
45.956	-20.140	14
37.250	-22.719	14
22.573	-25.147	14
29.256	-27.421	14
30.385	-22.648	14
23.244	-23.004	14
33.610	-18.893	14
30.784	-17.690	14
43.969	-13.014	14
30.188	-14.840	14
33.611	-27.167	14
37.625	-30.882	14
24.272	-20.747	14
18.479	-18.884	14
26.338	-36.876	14
30.742	-20.058	14
22.029	-21.364	14
29.671	-29.783	14
20.199	-24.927	14
21.154	-42.945	14
17.977	-22.178	14
39.423	-28.050	14
42.086	-42.695	14
46.069	-18.463	14
28.228	-28.315	14
41.509	-24.473	14
18.326	-20.868	14
30.611	-36.088	14
20.592	-28.437	14
16.065	-34.495	14
30.713	-36.455	14
28.865	-20.333	14
39.289	-16.892	14
26.331	-32.994	14
33.984	-36.423	14
33.226	-41.339	14
26.241	-20.186	14
47.078	-23.357	14
26.724	-27.535	14
33.059	-38.394	14
29.298	-23.857	14
43.263	-25.044	14
38.389	-22.522	14
18.268	-28.713	14
23.406	-45.960	14
30.772	-29.079	14
31.759	-30.176	14
39.610	-28.564	14
21.777	-35.209	14
40.541	-18.800	14
23.997	-21.659	14
42.088	-31.684	14
33.228	-26.886	14
18.128	-30.872	14
39.706	-30.918	14
30.980	-40.111	14
28.098	-26.507	14
27.712	-30.253	14
15.768	-42.761	14
26.260	-14.675	14
14.768	-33.570	14
18.634	-30.608	14
22.979	-28.823	14
21.708	-24.461	14
24.222	-29.035	14
36.525	-26.572	14
23.259	-24.112	14
34.810	-22.533	14
33.363	-21.169	14
25.835	-26.828	14
35.961	-32.348	14
35.391	-14.610	14
24.859	-38.398	14
19.746	-18.853	14
11.181	-25.829	14
32.261	-24.148	14
27.984	-27.050	14
31.664	-37.141	14
28.769	-30.517	14
28.015	-23.342	14
48.170	-39.471	14
33.373	-34.356	14
33.822	-25.472	14
31.871	-35.498	14
37.525	-28.074	14
44.109	-19.049	14
37.144	-29.288	14
37.159	-18.772	14
24.231	-26.708	14
24.925	-24.244	14
20.295	-23.051	14
27.375	-25.297	14
19.344	-28.545	14
37.695	-36.351	14
39.939	-35.324	14
30.137	-44.162	14
31.095	-28.886	14
39.454	-40.946	14
40.279	-25.618	14
53.187	-14.482	14
28.209	-25.055	14
38.100	-21.358	14
28.443	-32.687	14
18.843	-34.165	14
20.778	-21.451	14
31.083	-21.476	14
39.538	-31.370	14
35.027	-27.017	14
28.023	-41.942	14
26.791	-21.084	14
23.111	-30.714	14
28.442	-48.213	14
27.945	-23.477	14
30.909	-32.551	14
22.136	-14.811	14
37.147	-12.210	14
42.726	-29.514	14
32.779	-41.121	14
34.737	-30.030	14
25.903	-28.050	14
42.552	-16.496	14
38.404	-36.508	14
37.255	-22.627	14
33.487	-22.307	14
26.999	-26.145	14
30.029	-19.593	14
34.060	-34.649	14
33.899	-36.777	14
23.562	-30.999	14
40.275	-32.823	14
22.988	-27.154	14
30.379	-18.152	14
28.076	-27.697	14
17.319	-35.584	14
21.163	-33.510	14
36.791	-24.189	14
33.032	-32.276	14
28.634	-42.924	14
16.653	-19.675	14
47.370	-27.326	14
24.913	-32.920	14
9.785	-25.934	14
31.923	-23.629	14
35.092	-36.487	14
43.473	-28.061	14
48.590	-27.280	14
28.076	-40.202	14
16.430	-35.448	14
16.619	-40.038	14
36.815	-33.395	14
29.251	-30.723	14
21.005	-29.003	14
33.562	-35.567	14
33.812	-17.338	14
14.976	-34.310	14
36.718	-35.248	14
22.843	-23.893	14
32.368	-27.564	14
25.068	-26.544	14
32.234	-37.430	14
25.864	-48.173	14
24.338	-32.924	14
32.394	-25.701	14
28.192	-27.886	14
31.798	-31.309	14
45.853	-19.560	14
30.852	-19.289	14
32.991	-29.803	14
35.196	-28.322	14
39.837	-18.018	14
25.813	-28.517	14
44.180	-23.104	14
45.163	-26.358	14
26.911	-29.806	14
26.024	-31.347	14
11.907	-36.781	14
18.376	-30.544	14
43.551	-26.306	14
26.645	-33.787	14
36.022	-22.440	14
22.008	-19.911	14
33.745	-24.444	14
32.928	-46.714	14
15.512	-29.459	14
33.964	-31.834	14
18.045	-32.258	14
24.336	-41.192	14
36.662	-37.348	14
13.086	-33.413	14
37.959	-19.613	14
47.941	-22.794	14
25.568	-42.177	14
22.415	-33.547	14
35.631	-35.291	14
25.993	-36.173	14
23.380	-25.438	14
14.235	-36.171	14
43.250	-32.139	14
33.361	-20.269	14
12.312	-9.813	14
14.355	-26.303	14
27.323	-25.506	14
23.755	-39.676	14
40.294	-25.406	14
20.635	-35.907	14
35.213	-45.013	14
19.719	-44.741	14
47.236	-29.887	14
40.159	-36.923	14
41.142	-20.239	14
27.019	-36.617	14
22.710	-19.934	14
22.538	-14.674	14
42.092	-30.184	14
13.927	-30.584	14
50.005	-19.460	14
42.476	-22.073	14
40.329	-41.606	14
27.507	-31.838	14
25.313	-35.326	14
35.656	-23.787	14
37.569	-40.949	14
44.116	-37.960	14
27.040	-31.808	14
35.075	-34.755	14
22.578	-18.974	14
28.293	-20.384	14
17.044	-32.950	14
35.150	-37.014	14
42.336	-29.891	14
33.160	-29.325	14
28.821	-30.179	14
37.185	-17.397	14
30.921	-27.845	14
39.994	-22.237	14
19.164	-39.018	14
32.885	-22.545	14
24.675	-31.847	14
17.013	-27.036	14
36.419	-24.904	14
24.904	-34.151	14
31.795	-32.336	14
40.557	-11.709	14
31.791	-29.239	14
32.841	-27.389	14
41.943	-29.939	14
35.339	-38.507	14
25.008	-20.509	14
17.078	-31.421	14
33.457	-21.353	14
16.403	-23.557	14
30.667	-39.484	14
24.315	-31.028	14
23.016	-18.067	14
33.983	-30.062	14
36.185	-36.461	14
34.101	-25.588	14
27.832	-27.012	14
34.895	-28.117	14
37.215	-35.709	14
23.007	-10.840	14
18.718	-25.088	14
32.459	-48.358	14
32.080	-31.631	14
32.684	-21.513	14
35.877	-30.167	14
21.650	-40.226	14
39.361	-28.108	14
28.596	-28.978	14
24.703	-44.254	14
36.708	-25.507	14
44.402	-38.031	14
39.524	-27.725	14
31.528	-24.051	14
14.576	-19.602	14
30.791	-30.911	14
28.597	-35.312	14
30.273	-37.416	14
38.990	-22.825	14
35.479	-15.415	14
18.255	-14.452	14
48.364	-17.330	14
15.162	-24.730	14
26.538	-31.678	14
31.347	-33.634	14
32.762	-39.249	14
20.389	-36.161	14
20.567	-22.692	14
32.928	-36.982	14
36.376	-46.962	14
31.045	-32.921	14
17.129	-20.258	14
12.663	-33.588	14
37.660	-35.791	14
