dimension_1	dimension_2	labels
-120.509	-73.918	13
-92.147	-49.286	13
-84.559	-61.567	13
-87.893	-84.853	13
-70.108	-58.392	13
-85.088	-93.884	13
-92.705	-50.292	13
-89.177	-72.492	13
-62.873	-31.615	13
-90.437	-56.635	13
-75.439	-59.350	13
-77.508	-60.144	13
-84.249	-70.165	13
-85.262	-58.305	13
-73.496	-60.357	13
-75.200	-68.479	13
-83.718	-59.713	13
-76.643	-69.086	13
-81.182	-77.375	13
-87.716	-61.274	13
-101.974	-74.367	13
-90.813	-62.320	13
-89.607	-45.712	13
-92.204	-61.423	13
-79.068	-55.851	13
-72.499	-60.925	13
-84.853	-53.765	13
-98.448	-82.772	13
-94.713	-51.688	13
-95.339	-68.501	13
-78.126	-63.625	13
-90.145	-59.308	13
-84.621	-55.045	13
-95.969	-58.449	13
-83.317	-58.351	13
-75.213	-73.536	13
-74.865	-69.449	13
-78.165	-92.056	13
-94.458	-49.709	13
-96.622	-49.801	13
-72.419	-57.371	13
-78.449	-71.608	13
-83.880	-63.985	13
-70.301	-60.863	13
-65.359	-68.987	13
-80.394	-55.230	13
-89.822	-81.528	13
-92.855	-50.919	13
-72.048	-45.913	13
-73.729	-55.167	13
-69.864	-69.146	13
-96.795	-33.468	13
-71.327	-55.796	13
-68.357	-47.183	13
-80.236	-71.271	13
-86.799	-69.084	13
-99.068	-80.292	13
-78.677	-80.169	13
-94.024	-63.733	13
-83.585	-53.184	13
-77.304	-70.557	13
-97.923	-80.083	13
-90.669	-39.857	13
-108.807	-69.539	13
-79.091	-62.685	13
-86.727	-61.224	13
-103.722	-63.477	13
-94.145	-61.859	13
-84.004	-60.982	13
-75.663	-66.955	13
-104.173	-49.973	13
-102.045	-68.832	13
-73.586	-72.218	13
-91.219	-77.679	13
-90.092	-53.700	13
-90.964	-59.633	13
-72.230	-63.246	13
-103.105	-54.454	13
-83.058	-43.577	13
-94.787	-64.748	13
-97.735	-72.047	13
-85.582	-54.551	13
-82.342	-77.813	13
-97.549	-65.438	13
-97.841	-65.129	13
-97.040	-43.385	13
-95.933	-61.646	13
-88.210	-45.373	13
-77.321	-56.272	13
-86.781	-64.835	13
-82.684	-61.250	13
-96.111	-79.061	13
-102.069	-85.926	13
-95.698	-81.392	13
-88.686	-54.320	13
-86.310	-52.668	13
-82.766	-58.672	13
-114.928	-66.472	13
-90.539	-53.281	13
-71.907	-72.486	13
-82.611	-33.540	13
-93.471	-71.663	13
-91.035	-58.534	13
-87.545	-85.254	13
-91.445	-75.987	13
-73.951	-67.657	13
-75.584	-73.468	13
-75.269	-50.425	13
-73.307	-58.232	13
-91.592	-73.049	13
-82.177	-66.306	13
-88.743	-63.425	13
-84.050	-20.978	13
-88.872	-75.614	13
-91.383	-51.188	13
-64.670	-94.959	13
-83.666	-66.007	13
-100.275	-51.564	13
-89.940	-65.246	13
-71.746	-60.841	13
-78.723	-66.086	13
-94.250	-85.765	13
-79.693	-52.590	13
-86.943	-65.597	13
-76.127	-73.436	13
-64.384	-46.116	13
-101.464	-62.143	13
-77.888	-91.487	13
-71.381	-41.170	13
-82.113	-64.280	13
-81.148	-64.245	13
-87.290	-71.914	13
-92.101	-81.084	13
-102.544	-66.640	13
-86.796	-52.920	13
-76.750	-43.957	13
-88.123	-48.241	13
-87.398	-64.743	13
-54.903	-66.529	13
-96.536	-67.251	13
-75.185	-74.247	13
-96.426	-71.435	13
-55.260	-68.187	13
-92.266	-64.682	13
-82.441	-54.442	13
-88.056	-70.204	13
-70.664	-76.833	13
-75.370	-49.410	13
-71.423	-66.050	13
-73.163	-60.337	13
-93.316	-50.200	13
-61.786	-48.257	13
-61.357	-53.572	13
-73.197	-61.127	13
-91.714	-57.054	13
-60.862	-72.662	13
-82.673	-56.342	13
-70.947	-54.191	13
-83.094	-59.388	13
-88.721	-47.606	13
-92.487	-60.731	13
-75.290	-69.184	13
-87.485	-64.602	13
-82.976	-81.790	13
-89.934	-47.567	13
-91.889	-66.146	13
-73.335	-64.700	13
-78.848	-64.445	13
-84.587	-65.497	13
-92.433	-54.444	13
-67.779	-67.598	13
167.458	-20.398	14
158.074	-45.993	14
169.419	-26.962	14
180.239	-14.008	14
164.030	-39.323	14
166.551	-36.020	14
164.247	-22.030	14
182.391	-26.177	14
164.216	-20.241	14
184.120	-45.583	14
157.747	-19.067	14
174.162	-41.671	14
194.507	-16.572	14
173.045	-32.246	14
152.024	-35.093	14
176.863	-21.028	14
171.441	-18.542	14
171.042	-32.261	14
176.801	-36.624	14
151.151	-35.415	14
162.249	-27.906	14
161.773	-30.154	14
160.310	-13.950	14
154.400	-29.121	14
168.504	-30.611	14
176.972	-9.936	14
167.932	-48.237	14
156.801	-37.391	14
161.638	-16.996	14
162.773	-28.968	14
160.274	-15.355	14
160.478	-8.647	14
175.374	-30.100	14
156.988	-25.482	14
162.882	-14.824	14
161.204	-44.072	14
189.740	-23.959	14
181.023	-28.306	14
167.734	-23.613	14
165.825	-22.481	14
161.442	-36.443	14
173.553	-24.527	14
163.119	-5.987	14
161.739	-30.167	14
173.487	-31.330	14
183.027	-34.914	14
171.748	-14.826	14
163.581	-33.218	14
180.939	-33.496	14
189.683	-28.708	14
170.063	-4.599	14
170.599	-28.716	14
156.023	-21.558	14
165.609	-30.508	14
157.649	-16.271	14
190.863	-28.443	14
166.675	-16.511	14
167.363	-30.565	14
152.797	-23.402	14
169.216	-47.479	14
167.251	-12.604	14
166.072	-33.438	14
172.250	-10.751	14
162.124	-32.370	14
169.970	-39.830	14
149.507	-41.115	14
194.174	-18.224	14
157.555	-28.068	14
173.861	-38.607	14
163.453	-27.993	14
168.451	-30.289	14
168.761	-27.013	14
173.928	-29.969	14
174.849	-36.673	14
179.721	-31.727	14
158.879	-29.685	14
173.972	-15.826	14
154.812	-38.802	14
156.063	-32.153	14
172.824	-43.847	14
156.396	-24.551	14
164.826	-42.426	14
173.114	-29.352	14
170.486	-28.018	14
189.544	-31.876	14
165.597	-35.783	14
180.984	-37.471	14
165.729	-40.452	14
171.904	-18.674	14
153.083	-44.077	14
165.942	-19.983	14
150.121	-24.356	14
170.384	-39.681	14
172.399	-30.828	14
163.043	-39.313	14
184.001	-38.230	14
164.252	-22.793	14
168.146	-25.202	14
161.168	-5.487	14
179.673	-29.045	14
158.351	-37.886	14
163.877	-15.635	14
167.987	-44.693	14
177.963	-32.015	14
164.197	-29.219	14
161.797	-31.850	14
175.436	-22.707	14
170.951	-37.393	14
189.262	-26.643	14
177.093	-43.250	14
177.803	-27.805	14
154.574	-21.556	14
157.651	-25.920	14
185.278	-25.766	14
176.506	-20.859	14
159.610	-20.817	14
166.121	-23.256	14
157.051	-48.496	14
175.771	-21.641	14
181.597	-9.650	14
174.523	-26.052	14
162.726	-35.834	14
167.947	-25.526	14
165.263	-32.787	14
177.322	-19.935	14
162.661	-32.185	14
180.698	-10.175	14
186.304	-25.168	14
177.193	-34.104	14
152.267	-39.970	14
158.653	-32.697	14
156.848	-33.438	14
166.962	-29.313	14
155.725	-15.299	14
171.366	-44.839	14
174.803	-32.708	14
183.833	-35.680	14
164.005	-27.500	14
173.520	-31.792	14
173.060	-34.534	14
167.285	-23.809	14
158.985	-32.640	14
166.719	-25.155	14
179.019	-0.498	14
180.962	-26.823	14
174.057	-16.462	14
173.721	-27.693	14
173.465	-27.675	14
164.434	-25.872	14
170.456	-16.595	14
195.753	-41.535	14
176.853	-9.398	14
178.572	-54.047	14
161.032	-37.149	14
171.484	-25.817	14
155.387	-28.157	14
147.648	-26.608	14
157.714	-32.640	14
179.042	-46.641	14
172.151	-27.398	14
177.439	-40.222	14
166.120	-30.880	14
175.653	-23.699	14
170.709	-35.710	14
169.612	-38.486	14
180.983	-38.516	14
170.270	-42.204	14
168.667	-17.731	14
180.978	-15.487	14
171.059	-41.731	14
175.823	-23.998	14
163.434	-34.236	14
166.239	-32.917	14
171.389	-41.824	14
168.646	-32.748	14
171.550	-35.308	14
180.786	-22.646	14
168.646	-34.596	14
184.782	-39.312	14
169.103	-30.612	14
181.188	-35.321	14
172.581	-39.340	14
173.306	-28.942	14
185.164	-32.271	14
170.561	-39.425	14
163.604	-10.892	14
180.162	-33.891	14
147.370	-22.381	14
156.551	-38.907	14
176.144	-17.327	14
170.570	-30.218	14
181.482	-34.770	14
174.860	-35.694	14
153.609	-42.167	14
169.855	-35.563	14
146.419	-22.335	14
164.687	-14.454	14
187.728	-35.136	14
159.455	-38.237	14
166.148	-1.089	14
167.129	-31.659	14
171.302	-34.333	14
163.760	-22.004	14
162.014	-3.028	14
155.719	-29.862	14
161.738	-29.155	14
175.320	-26.995	14
149.247	-19.532	14
180.139	-32.003	14
173.669	-10.659	14
168.252	-40.230	14
153.425	-40.137	14
161.096	-36.245	14
156.898	-22.837	14
170.663	-25.942	14
166.639	-10.286	14
168.380	-49.689	14
172.620	-27.213	14
178.281	-26.485	14
173.900	-22.953	14
159.088	-23.483	14
165.414	-35.924	14
197.967	-24.945	14
169.759	-17.178	14
173.308	-39.698	14
159.410	-35.602	14
163.879	-26.206	14
192.120	-10.507	14
163.252	-34.180	14
172.952	-23.062	14
176.053	-40.729	14
160.489	-32.360	14
185.971	-52.311	14
162.254	-27.208	14
173.529	-44.592	14
182.094	-35.556	14
166.627	-31.774	14
160.993	-48.045	14
160.617	-39.801	14
171.323	-29.583	14
164.780	-28.294	14
174.020	-33.408	14
159.014	-27.015	14
197.574	-41.868	14
158.472	-17.241	14
165.590	-36.468	14
160.231	-19.136	14
178.654	-30.817	14
162.832	-33.919	14
171.137	-22.202	14
154.519	-20.232	14
172.548	-41.024	14
177.663	-30.887	14
168.668	-50.979	14
174.271	-16.025	14
166.607	-29.193	14
154.585	-22.359	14
170.934	-30.730	14
150.009	-27.441	14
181.191	-38.472	14
178.343	-23.201	14
174.337	-32.203	14
161.496	-39.431	14
183.028	-33.782	14
172.400	-30.977	14
163.410	-40.112	14
136.287	-21.096	14
158.854	-22.604	14
178.688	-27.576	14
175.550	-30.469	14
172.390	-22.527	14
160.865	-20.507	14
164.349	-33.476	14
173.447	-23.293	14
177.021	-14.702	14
170.068	-18.063	14
162.716	-35.788	14
162.026	-39.222	14
153.762	-48.975	14
159.618	-34.343	14
181.005	-21.024	14
160.083	-25.466	14
175.316	-49.958	14
162.323	-12.912	14
159.182	-24.505	14
175.895	-22.722	14
163.889	-33.691	14
165.205	-10.587	14
175.010	-30.464	14
177.048	-26.382	14
159.246	-21.067	14
188.536	-22.849	14
158.207	-19.364	14
171.464	-44.514	14
175.480	-26.165	14
162.321	-16.870	14
153.496	-47.439	14
159.302	-30.053	14
185.951	-23.586	14
172.382	-13.909	14
137.653	-23.483	14
159.641	-15.749	14
166.445	-30.587	14
154.088	-34.537	14
172.729	-18.193	14
180.947	-29.491	14
161.499	-37.316	14
156.731	-22.320	14
174.716	-35.793	14
167.972	-18.942	14
154.696	-26.781	14
174.128	-22.833	14
179.772	-40.061	14
180.888	-32.034	14
161.671	-39.394	14
166.639	-30.946	14
169.909	-22.926	14
168.908	-19.886	14
161.751	-20.428	14
170.857	-29.344	14
157.533	-23.771	14
158.171	-21.345	14
154.459	-21.369	14
164.078	-36.533	14
166.432	-29.963	14
162.586	-46.316	14
148.192	-36.678	14
162.548	-39.729	14
165.728	-35.328	14
149.565	-16.347	14
173.256	-32.237	14
161.240	-19.682	14
165.337	-21.647	14
159.312	-42.316	14
174.786	-23.277	14
170.111	-43.516	14
149.999	-28.517	14
157.598	-41.343	14
169.036	-41.563	14
181.273	-29.816	14
172.965	-27.456	14
163.212	-40.244	14
162.721	-33.151	14
191.217	-33.071	14
165.726	-21.711	14
162.126	-43.828	14
175.481	-41.933	14
167.409	-28.832	14
166.016	-36.334	14
172.231	-33.494	14
167.656	-23.352	14
159.881	-30.902	14
183.736	-34.271	14
176.072	-21.324	14
163.998	-13.364	14
161.118	-46.129	14
166.915	-22.129	14
170.805	-29.788	14
184.987	-30.774	14
171.351	-33.283	14
160.189	-33.842	14
175.024	-19.849	14
166.798	-25.027	14
176.535	-40.499	14
168.426	-24.717	14
175.289	-36.422	14
167.741	-21.871	14
153.733	-20.465	14
162.650	-30.484	14
162.310	-37.241	14
181.170	-26.639	14
183.213	-28.409	14
174.678	-12.576	14
165.004	-37.595	14
172.204	-40.525	14
175.920	-23.944	14
160.581	-23.286	14
160.056	-44.744	14
172.296	-25.970	14
176.107	-37.882	14
166.818	-32.637	14
166.815	-25.304	14
159.182	-36.943	14
168.624	-16.138	14
171.170	-26.540	14
166.791	-0.030	14
174.427	-45.318	14
178.399	-17.976	14
167.379	-27.195	14
169.623	-24.680	14
152.345	-28.280	14
186.476	-49.171	14
175.878	-34.714	14
170.373	-20.131	14
169.424	-43.413	14
175.497	-14.880	14
175.469	-28.207	14
180.663	-29.780	14
156.482	-43.431	14
169.020	-28.887	14
174.571	-35.965	14
178.699	-27.521	14
162.932	-22.071	14
154.952	-25.267	14
167.073	-14.025	14
172.555	-24.605	14
173.586	-10.720	14
163.081	-35.581	14
161.181	-23.315	14
164.899	-26.940	14
170.986	-11.150	14
154.413	-15.653	14
180.493	-37.151	14
175.466	-14.634	14
173.221	-31.990	14
187.011	-26.002	14
160.259	-28.842	14
168.671	-18.255	14
179.208	-47.642	14
158.296	-29.370	14
165.188	-40.504	14
158.659	-37.424	14
162.822	-23.647	14
160.246	-29.675	14
168.118	-24.211	14
162.312	-43.638	14
174.962	-31.064	14
167.861	-38.835	14
175.128	-30.097	14
168.627	-20.437	14
156.188	-44.471	14
160.725	-24.769	14
180.754	-37.649	14
152.506	-21.595	14
193.233	-40.180	14
177.270	-20.494	14
161.277	-36.383	14
163.976	-22.957	14
178.822	-38.603	14
153.223	-14.217	14
158.558	-13.009	14
168.720	-35.516	14
180.819	-48.284	14
176.651	-26.133	14
154.618	-35.930	14
164.039	-31.744	14
166.926	-34.610	14
180.930	-42.536	14
149.538	-20.197	14
170.402	-32.096	14
177.037	-28.478	14
166.886	-20.196	14
181.284	-27.059	14
175.946	-16.263	14
187.188	-50.998	14
168.002	-35.282	14
160.295	-39.663	14
154.972	-29.753	14
179.339	-18.511	14
173.166	-37.511	14
181.244	-32.615	14
171.168	-29.327	14
170.393	-33.620	14
181.130	-12.346	14
164.915	-31.327	14
173.016	-46.129	14
159.621	6.390	14
170.961	-36.719	14
168.054	-27.481	14
156.154	-32.023	14
157.311	-21.987	14
173.911	-26.555	14
166.227	-8.126	14
177.444	-38.454	14
178.134	-53.419	14
163.017	-33.168	14
164.359	-24.077	14
166.029	-29.927	14
169.917	-41.891	14
157.086	-31.634	14
173.759	-34.355	14
170.927	-31.712	14
169.107	-35.937	14
179.303	-37.221	14
160.762	-15.512	14
159.966	-36.551	14
168.995	-8.264	14
166.652	-35.405	14
149.638	-19.031	14
201.837	-24.127	14
161.564	-29.398	14
181.546	-42.012	14
150.889	-20.136	14
160.405	-42.241	14
171.998	-32.213	14
167.343	-38.845	14
167.049	-30.953	14
168.967	-14.680	14
175.757	-25.345	14
154.316	-11.490	14
