dimension_1	dimension_2	labels
38.078	-71.704	11
33.644	-78.966	11
29.967	-76.715	11
28.916	-76.055	11
36.588	-77.984	11
37.705	-83.283	11
34.248	-71.949	11
42.309	-75.343	11
40.834	-75.828	11
35.106	-75.021	11
31.170	-79.576	11
28.523	-73.972	11
34.818	-80.345	11
32.202	-62.146	11
32.234	-76.807	11
31.963	-77.034	11
45.366	-79.002	11
43.402	-77.380	11
30.056	-76.971	11
24.576	-77.090	11
36.889	-74.043	11
33.758	-71.803	11
42.748	-82.825	11
33.472	-70.402	11
40.061	-72.396	11
41.493	-69.529	11
40.694	-79.673	11
30.728	-70.205	11
40.487	-77.287	11
39.183	-77.640	11
43.212	-79.013	11
36.869	-83.354	11
37.725	-74.770	11
35.080	-74.575	11
37.825	-76.342	11
35.961	-70.770	11
36.177	-81.628	11
35.138	-77.291	11
38.765	-78.921	11
35.800	-75.640	11
34.080	-79.565	11
40.213	-79.655	11
35.614	-66.762	11
34.395	-77.268	11
33.762	-78.194	11
36.411	-79.002	11
37.303	-77.399	11
35.656	-73.418	11
35.648	-69.096	11
44.709	-78.605	11
33.368	-85.498	11
37.186	-75.566	11
29.594	-75.338	11
35.482	-81.943	11
39.604	-75.157	11
31.781	-81.399	11
38.090	-68.780	11
38.666	-76.704	11
38.138	-77.017	11
43.083	-78.809	11
42.265	-75.719	11
31.979	-78.384	11
28.246	-74.788	11
35.259	-76.794	11
42.163	-80.420	11
35.030	-80.559	11
38.410	-73.681	11
35.001	-84.131	11
46.774	-76.626	11
33.625	-74.656	11
38.076	-75.951	11
32.141	-75.724	11
38.031	-82.503	11
35.042	-79.374	11
38.461	-75.947	11
40.937	-79.259	11
31.869	-71.637	11
39.226	-74.053	11
34.725	-71.695	11
35.376	-82.200	11
38.530	-79.494	11
39.931	-74.692	11
37.142	-77.401	11
33.597	-71.613	11
30.743	-71.932	11
35.315	-81.511	11
34.131	-89.999	11
39.479	-81.748	11
33.949	-77.429	11
38.873	-67.715	11
36.937	-76.931	11
37.697	-76.500	11
42.646	-69.971	11
41.216	-69.536	11
32.650	-85.244	11
39.451	-76.003	11
42.268	-79.435	11
30.285	-75.884	11
38.524	-77.596	11
36.166	-77.328	11
40.987	-79.909	11
29.668	-81.906	11
31.447	-80.870	11
33.504	-76.554	11
32.753	-78.525	11
34.437	-77.031	11
39.639	-80.352	11
32.450	-74.320	11
41.656	-83.101	11
36.000	-79.772	11
31.027	-69.172	11
41.759	-74.141	11
36.187	-88.696	11
27.479	-72.851	11
34.060	-73.917	11
34.381	-79.739	11
31.074	-75.946	11
38.036	-73.732	11
31.434	-80.083	11
36.719	-79.890	11
35.112	-77.881	11
40.381	-78.329	11
34.013	-80.935	11
37.383	-76.081	11
31.260	-74.953	11
37.587	-71.307	11
42.142	-84.397	11
39.838	-77.718	11
37.775	-72.726	11
42.290	-73.849	11
36.123	-76.067	11
39.448	-82.287	11
35.408	-77.789	11
30.731	-77.575	11
48.174	-73.850	11
41.868	-73.249	11
33.779	-76.786	11
33.354	-81.882	11
34.814	-72.221	11
31.091	-66.601	11
39.892	-67.492	11
44.652	-69.264	11
34.851	-82.973	11
41.780	-81.812	11
39.374	-67.104	11
40.989	-74.497	11
38.301	-81.634	11
36.395	-75.625	11
32.205	-72.286	11
35.838	-73.313	11
41.603	-74.763	11
34.628	-78.897	11
46.462	-83.222	11
38.975	-73.099	11
36.827	-77.819	11
32.657	-81.100	11
35.982	-79.657	11
38.996	-81.114	11
33.522	-74.442	11
39.416	-73.603	11
31.032	-73.238	11
37.816	-79.649	11
29.763	-81.578	11
28.532	-75.110	11
22.771	-75.986	11
34.479	-74.236	11
38.879	-68.465	11
34.666	-75.016	11
34.029	-76.493	11
45.249	-76.970	11
36.360	-76.061	11
35.823	-74.779	11
26.766	-83.669	11
36.536	-69.729	11
23.365	-70.610	11
40.859	-81.604	11
30.014	-77.724	11
37.336	-75.476	11
35.092	-71.684	11
33.853	-74.528	11
43.471	-72.848	11
37.545	-80.802	11
41.112	-74.647	11
39.654	-71.387	11
32.771	-81.334	11
33.621	-72.361	11
38.053	-79.221	11
33.797	-78.373	11
38.378	-79.100	11
31.913	-68.470	11
28.310	-75.736	11
36.683	-70.816	11
32.951	-75.559	11
37.872	-83.101	11
37.775	-72.048	11
36.223	-74.627	11
39.251	-76.909	11
35.436	-76.753	11
36.011	-68.326	11
30.199	-76.997	11
40.367	-85.459	11
32.402	-71.500	11
27.202	-74.334	11
33.746	-70.706	11
41.502	-76.406	11
36.466	-72.114	11
27.053	-82.895	11
36.217	-68.775	11
38.145	-81.084	11
37.163	-76.043	11
31.964	-78.937	11
35.857	-79.050	11
35.805	-78.504	11
34.384	-75.977	11
39.166	-80.404	11
33.643	-78.275	11
34.475	-75.968	11
37.180	-75.477	11
28.584	-74.504	11
32.345	-78.442	11
32.467	-80.516	11
44.766	-79.372	11
29.487	-77.778	11
38.042	-79.669	11
41.582	-71.934	11
36.542	-70.933	11
24.411	-70.140	11
29.589	-72.836	11
29.915	-76.692	11
37.327	-71.185	11
39.380	-69.591	11
39.232	-80.429	11
35.136	-79.312	11
35.223	-67.503	11
37.541	-74.938	11
37.533	-72.048	11
39.940	-80.335	11
32.077	-72.919	11
42.686	-80.502	11
30.325	-78.083	11
34.455	-76.532	11
37.423	-79.200	11
39.995	-80.655	11
34.286	-80.757	11
32.040	-74.429	11
40.348	-77.046	11
37.119	-78.364	11
25.797	-82.006	11
26.751	-75.324	11
28.644	-76.658	11
35.346	-76.897	11
37.019	-83.787	11
37.621	-76.401	11
33.563	-79.813	11
36.163	-77.925	11
38.596	-76.143	11
42.019	-73.733	11
29.975	-68.163	11
26.644	-73.367	11
35.907	-76.865	11
39.808	-85.540	11
35.901	-82.896	11
28.175	-68.854	11
44.003	-73.911	11
38.763	-75.715	11
39.187	-87.894	11
26.276	-74.422	11
34.479	-74.688	11
39.618	-79.896	11
33.832	-79.540	11
32.645	-74.774	11
43.964	-76.814	11
32.981	-78.269	11
45.087	-77.609	11
35.433	-79.660	11
37.122	-79.502	11
38.403	-75.265	11
38.426	-77.275	11
29.096	-79.405	11
42.466	-76.793	11
33.922	-72.404	11
31.450	-70.382	11
38.815	-74.497	11
40.812	-69.557	11
38.903	-88.558	11
33.259	-76.158	11
37.180	-79.568	11
32.031	-77.545	11
38.792	-73.632	11
37.816	-70.201	11
46.930	-77.827	11
31.576	-71.737	11
36.131	-75.720	11
39.625	-83.538	11
40.048	-78.984	11
31.227	-78.395	11
42.245	-79.338	11
37.427	-78.195	11
35.173	-69.141	11
44.880	-79.678	11
31.406	-72.447	11
40.307	-73.983	11
32.003	-79.190	11
34.619	-71.409	11
32.197	-83.696	11
33.063	-77.137	11
39.002	-81.545	11
36.870	-76.715	11
39.790	-75.407	11
32.762	-72.811	11
31.566	-77.595	11
36.940	-73.538	11
33.913	-65.878	11
34.292	-73.411	11
27.216	-76.914	11
37.176	-85.207	11
38.648	-77.656	11
30.734	-76.112	11
34.015	-69.543	11
31.452	-78.346	11
33.776	-80.012	11
39.280	-75.024	11
32.249	-76.570	11
29.247	-73.170	11
29.871	-78.840	11
33.925	-74.508	11
31.224	-78.208	11
38.007	-78.753	11
39.271	-86.098	11
33.546	-74.864	11
41.737	-83.455	11
31.659	-71.523	11
35.116	-70.752	11
35.620	-74.934	11
35.424	-69.765	11
42.806	-80.241	11
37.820	-69.130	11
32.674	-77.552	11
38.086	-78.285	11
32.563	-76.576	11
32.284	-75.534	11
32.438	-81.816	11
41.868	-78.969	11
37.935	-76.681	11
43.092	-81.248	11
33.373	-78.247	11
34.118	-74.184	11
29.365	-78.973	11
32.421	-76.582	11
38.883	-73.783	11
41.157	-79.673	11
46.478	-79.048	11
34.252	-80.268	11
38.415	-80.115	11
37.239	-83.612	11
31.296	-80.762	11
39.841	-81.364	11
38.305	-78.178	11
27.040	-73.714	11
27.937	-74.759	11
34.550	-81.223	11
34.328	-79.238	11
40.360	-72.494	11
37.578	-82.165	11
35.491	-72.860	11
40.524	-83.457	11
29.319	-81.158	11
31.984	-77.930	11
42.736	-77.637	11
34.023	-79.652	11
33.982	-80.174	11
36.920	-75.059	11
29.982	-78.568	11
29.759	-74.578	11
30.899	-87.984	11
37.316	-74.729	11
33.241	-71.540	11
40.742	-69.076	11
36.871	-67.985	11
35.338	-80.727	11
35.766	-79.999	11
30.977	-74.021	11
41.429	-75.133	11
37.756	-80.393	11
36.051	-76.908	11
36.645	-81.123	11
40.875	-76.819	11
39.508	-74.688	11
40.257	-74.922	11
37.899	-73.362	11
34.461	-78.031	11
35.619	-75.709	11
36.838	-74.147	11
37.129	-71.837	11
35.364	-80.018	11
32.880	-76.221	11
37.531	-68.492	11
44.298	-73.415	11
31.448	-78.966	11
42.704	-72.657	11
34.625	-75.860	11
31.615	-81.331	11
44.154	-75.944	11
33.361	-75.777	11
25.919	-82.341	11
45.164	-73.261	11
33.549	-74.866	11
40.446	-74.061	11
38.924	-67.228	11
34.838	-76.060	11
29.346	-81.449	11
25.842	-69.427	11
35.419	-80.605	11
36.359	-77.035	11
36.633	-67.536	11
33.039	-79.315	11
32.291	-74.844	11
30.760	-78.987	11
33.765	-72.884	11
35.184	-80.129	11
29.029	-76.674	11
38.050	-76.434	11
35.548	-82.791	11
35.317	-81.777	11
31.870	-77.877	11
36.544	-76.348	11
36.523	-80.764	11
36.481	-73.160	11
43.401	-72.486	11
36.434	-79.795	11
41.072	-95.608	12
41.043	-91.704	12
41.848	-96.320	12
42.789	-90.400	12
40.965	-90.956	12
42.869	-94.709	12
44.282	-91.582	12
45.718	-92.704	12
39.279	-93.596	12
41.526	-90.977	12
41.677	-91.378	12
41.364	-95.135	12
41.830	-93.602	12
45.056	-92.618	12
43.003	-93.263	12
41.748	-92.632	12
40.904	-93.389	12
43.156	-93.004	12
43.091	-92.291	12
41.613	-92.214	12
42.303	-95.333	12
40.174	-94.043	12
40.242	-94.309	12
42.928	-91.097	12
40.596	-93.124	12
44.320	-93.398	12
44.784	-91.578	12
41.525	-96.248	12
41.130	-94.494	12
41.314	-90.629	12
44.294	-94.004	12
41.456	-93.288	12
37.907	-92.587	12
44.506	-93.499	12
41.422	-92.210	12
44.918	-93.927	12
42.010	-90.938	12
41.905	-95.560	12
44.351	-92.840	12
43.108	-92.392	12
39.400	-95.429	12
40.116	-90.907	12
40.528	-92.876	12
44.284	-94.037	12
40.251	-90.679	12
43.326	-93.823	12
40.873	-94.049	12
43.134	-92.818	12
40.418	-92.111	12
45.854	-92.004	12
41.421	-93.309	12
42.750	-90.343	12
41.853	-93.679	12
39.816	-94.139	12
43.175	-94.029	12
46.446	-92.457	12
41.087	-95.145	12
40.985	-94.042	12
42.469	-92.024	12
40.961	-95.059	12
40.850	-93.610	12
39.112	-92.841	12
44.134	-92.336	12
44.630	-92.745	12
42.089	-93.428	12
39.427	-93.957	12
42.755	-92.657	12
41.466	-92.800	12
42.459	-89.622	12
40.255	-95.526	12
40.269	-93.155	12
40.819	-94.243	12
41.761	-91.950	12
44.084	-93.137	12
39.468	-94.748	12
39.424	-94.533	12
39.862	-92.841	12
42.560	-93.262	12
38.924	-92.545	12
44.732	-93.445	12
40.829	-92.133	12
40.014	-90.305	12
41.621	-91.341	12
43.282	-93.397	12
40.786	-91.852	12
45.906	-92.231	12
39.679	-92.524	12
43.137	-92.742	12
39.753	-92.244	12
43.191	-91.644	12
43.538	-94.792	12
40.982	-93.329	12
40.596	-92.577	12
39.388	-91.940	12
40.597	-90.235	12
45.698	-91.916	12
42.295	-96.390	12
41.672	-90.459	12
42.320	-92.968	12
44.644	-96.397	12
40.161	-95.031	12
41.512	-91.087	12
45.690	-93.192	12
38.952	-92.355	12
42.290	-97.016	12
40.890	-96.647	12
42.163	-95.063	12
42.634	-95.125	12
41.202	-93.760	12
40.390	-93.382	12
42.534	-93.592	12
44.962	-92.960	12
39.649	-96.213	12
40.425	-93.446	12
41.917	-93.700	12
43.968	-93.599	12
41.331	-94.234	12
43.462	-92.467	12
41.339	-91.947	12
44.489	-95.348	12
42.199	-92.624	12
40.217	-91.431	12
43.602	-91.540	12
42.127	-96.008	12
41.797	-95.838	12
42.166	-93.909	12
40.031	-93.766	12
43.371	-93.956	12
41.160	-93.037	12
43.395	-93.945	12
40.635	-93.381	12
41.635	-94.324	12
40.216	-92.737	12
42.758	-92.855	12
42.277	-92.772	12
44.984	-90.622	12
43.001	-91.536	12
41.955	-91.417	12
42.091	-93.970	12
39.174	-92.825	12
41.705	-95.845	12
40.760	-90.843	12
44.797	-94.619	12
40.034	-93.910	12
39.973	-95.265	12
41.632	-91.830	12
38.126	-94.957	12
45.267	-94.925	12
39.892	-91.911	12
42.491	-92.695	12
41.470	-93.507	12
42.913	-90.490	12
42.912	-91.690	12
41.415	-94.013	12
43.120	-93.197	12
41.243	-96.949	12
40.097	-90.012	12
42.087	-91.975	12
45.993	-95.766	12
40.218	-91.005	12
41.797	-93.545	12
39.664	-91.823	12
42.253	-92.762	12
40.336	-93.778	12
41.001	-92.029	12
44.254	-91.169	12
42.426	-93.471	12
40.729	-90.794	12
42.027	-90.018	12
42.699	-94.621	12
41.728	-93.004	12
45.295	-91.918	12
42.495	-89.979	12
39.634	-94.766	12
43.877	-91.252	12
42.582	-93.790	12
41.334	-93.160	12
41.154	-94.046	12
39.310	-92.518	12
42.336	-92.477	12
41.849	-91.869	12
42.444	-94.418	12
41.551	-89.760	12
42.805	-91.216	12
40.773	-91.475	12
41.822	-93.292	12
41.865	-95.556	12
43.482	-92.380	12
42.253	-91.588	12
38.751	-90.966	12
41.228	-92.169	12
43.650	-90.605	12
40.486	-91.204	12
41.157	-92.862	12
42.589	-90.684	12
44.142	-89.339	12
43.470	-94.678	12
42.359	-93.981	12
43.265	-92.541	12
41.836	-94.649	12
42.662	-94.207	12
42.589	-91.808	12
39.578	-93.098	12
43.651	-91.268	12
42.729	-94.299	12
43.528	-95.424	12
43.047	-94.291	12
38.825	-92.044	12
38.908	-91.425	12
40.557	-95.329	12
39.885	-92.870	12
42.827	-90.851	12
42.559	-91.709	12
41.701	-89.989	12
42.381	-92.112	12
40.354	-93.378	12
41.105	-89.888	12
43.710	-94.251	12
42.365	-94.491	12
43.056	-92.667	12
41.142	-91.606	12
38.257	-90.287	12
42.298	-93.286	12
44.264	-95.478	12
42.845	-94.548	12
44.761	-94.752	12
41.576	-92.488	12
39.539	-92.499	12
41.061	-94.586	12
41.605	-92.591	12
43.206	-93.989	12
43.364	-92.325	12
43.266	-90.933	12
39.607	-94.509	12
42.868	-90.537	12
40.625	-94.574	12
41.576	-91.591	12
41.419	-94.578	12
40.769	-91.103	12
43.059	-89.539	12
40.290	-92.931	12
43.360	-93.671	12
41.141	-94.283	12
40.657	-93.673	12
42.818	-91.745	12
41.043	-92.456	12
42.079	-94.344	12
39.240	-93.218	12
40.928	-89.070	12
38.974	-93.707	12
39.558	-95.001	12
40.901	-95.518	12
42.729	-92.597	12
41.698	-92.336	12
41.316	-91.990	12
41.020	-89.837	12
45.556	-93.229	12
40.841	-95.605	12
42.976	-95.369	12
45.135	-92.470	12
43.769	-96.222	12
42.225	-93.509	12
43.702	-92.070	12
40.618	-94.863	12
41.443	-92.954	12
42.113	-91.873	12
45.103	-92.951	12
41.591	-92.864	12
43.685	-95.552	12
41.770	-88.644	12
39.846	-93.828	12
42.217	-93.858	12
40.953	-92.717	12
40.675	-93.568	12
42.757	-93.287	12
37.702	-93.526	12
41.521	-92.735	12
43.057	-93.876	12
44.307	-92.420	12
41.177	-89.768	12
37.920	-92.786	12
39.929	-94.261	12
41.997	-93.093	12
41.874	-89.848	12
43.949	-94.249	12
38.473	-95.080	12
43.541	-91.347	12
41.376	-93.131	12
40.416	-91.973	12
43.256	-93.021	12
43.159	-92.132	12
40.856	-93.619	12
44.514	-95.476	12
40.475	-93.412	12
43.327	-93.652	12
41.197	-94.137	12
41.357	-92.005	12
43.469	-95.966	12
42.101	-92.041	12
42.217	-93.209	12
44.159	-93.712	12
39.592	-95.066	12
42.871	-94.061	12
41.543	-93.234	12
44.553	-91.870	12
38.209	-93.308	12
45.144	-94.042	12
38.887	-93.505	12
41.743	-92.057	12
44.229	-93.473	12
42.401	-91.216	12
40.045	-92.447	12
41.758	-96.241	12
40.628	-91.106	12
43.138	-97.062	12
39.376	-90.089	12
42.704	-89.641	12
39.575	-91.253	12
42.946	-95.035	12
42.138	-93.875	12
44.643	-94.991	12
42.536	-92.157	12
42.315	-94.983	12
40.663	-90.498	12
40.356	-95.567	12
40.317	-91.501	12
41.132	-95.086	12
42.930	-91.177	12
41.356	-89.907	12
41.495	-92.364	12
43.132	-94.179	12
42.449	-90.823	12
42.669	-91.014	12
43.832	-95.468	12
42.232	-95.200	12
40.760	-91.969	12
43.226	-92.041	12
39.277	-94.036	12
45.829	-94.139	12
44.070	-93.359	12
41.404	-92.833	12
41.420	-91.930	12
42.440	-94.224	12
41.311	-94.497	12
45.094	-91.317	12
43.218	-94.437	12
41.895	-93.813	12
42.900	-92.848	12
43.296	-91.064	12
45.683	-96.431	12
37.889	-94.908	12
41.268	-93.665	12
40.340	-93.500	12
43.197	-90.743	12
43.178	-93.317	12
42.933	-93.936	12
44.902	-93.094	12
41.586	-92.893	12
39.125	-94.537	12
37.961	-93.195	12
40.623	-95.234	12
43.058	-94.078	12
42.636	-93.148	12
42.034	-92.704	12
42.101	-95.632	12
40.370	-94.625	12
43.059	-91.403	12
40.285	-91.971	12
41.342	-95.127	12
44.622	-92.884	12
42.762	-90.720	12
40.323	-94.722	12
41.033	-93.635	12
41.546	-94.871	12
42.680	-92.216	12
43.018	-94.450	12
40.668	-90.654	12
42.425	-93.690	12
41.713	-94.453	12
43.027	-91.845	12
43.359	-92.294	12
42.639	-91.049	12
43.489	-94.332	12
41.767	-91.146	12
38.772	-92.986	12
41.167	-95.050	12
41.414	-89.282	12
40.643	-94.662	12
42.099	-94.903	12
41.812	-91.143	12
40.754	-93.188	12
40.129	-93.810	12
40.572	-92.220	12
41.698	-94.391	12
45.173	-92.892	12
39.109	-94.750	12
42.468	-91.125	12
41.000	-93.408	12
44.340	-93.529	12
44.366	-95.937	12
43.049	-94.535	12
44.624	-92.660	12
41.928	-89.786	12
40.141	-96.483	12
43.038	-92.982	12
41.654	-91.544	12
42.927	-91.103	12
42.866	-93.086	12
41.420	-93.545	12
39.719	-92.370	12
41.097	-94.953	12
43.718	-93.567	12
41.099	-94.684	12
36.895	-91.297	12
41.003	-91.043	12
45.106	-94.466	12
42.817	-94.610	12
43.276	-94.523	12
39.948	-91.328	12
43.291	-94.191	12
42.164	-91.017	12
41.416	-91.751	12
43.312	-89.897	12
41.064	-92.482	12
40.287	-94.947	12
43.404	-90.206	12
43.687	-89.904	12
42.457	-92.080	12
43.083	-92.834	12
41.324	-93.790	12
43.213	-93.722	12
38.854	-94.102	12
41.598	-94.166	12
40.644	-93.912	12
42.260	-92.002	12
43.408	-93.017	12
40.372	-94.503	12
42.269	-90.954	12
40.790	-93.818	12
42.339	-91.037	12
37.682	-92.539	12
43.297	-92.004	12
43.248	-89.770	12
42.875	-93.579	12
43.355	-91.144	12
42.166	-95.761	12
43.659	-93.722	12
39.357	-92.750	12
46.549	-91.884	12
41.443	-91.878	12
39.977	-92.609	12
41.355	-94.578	12
41.922	-94.034	12
43.226	-93.518	12
43.133	-93.769	12
42.761	-90.628	12
39.503	-93.053	12
43.977	-92.512	12
42.127	-94.977	12
43.152	-91.239	12
41.506	-93.644	12
39.643	-95.775	12
43.096	-92.172	12
42.656	-93.180	12
-36.451	-36.431	13
-34.864	-37.509	13
-35.502	-37.000	13
-26.941	-37.652	13
-28.306	-36.896	13
-42.695	-34.468	13
-28.948	-37.057	13
-27.797	-42.683	13
-34.728	-32.643	13
-24.215	-43.202	13
-34.480	-49.376	13
-32.693	-48.928	13
-25.560	-39.560	13
-37.740	-20.799	13
-35.933	-44.528	13
-36.220	-47.332	13
-20.070	-37.514	13
-24.854	-45.500	13
-29.040	-40.837	13
-23.500	-44.147	13
-21.455	-48.700	13
-28.472	-44.547	13
-29.474	-39.268	13
-31.285	-40.936	13
-25.981	-38.472	13
-24.533	-33.043	13
-29.296	-43.280	13
-21.881	-47.746	13
-31.002	-29.940	13
-30.714	-50.832	13
-29.548	-43.039	13
-14.896	-40.584	13
-25.097	-34.938	13
-35.343	-54.207	13
-33.137	-43.627	13
-28.637	-35.485	13
-31.447	-42.358	13
-19.705	-36.173	13
-30.027	-40.573	13
-25.262	-45.183	13
-19.237	-35.051	13
-22.119	-36.479	13
-30.306	-45.377	13
-39.099	-48.303	13
-29.304	-47.243	13
-34.598	-47.766	13
-34.482	-41.188	13
-35.385	-43.748	13
-34.714	-29.909	13
-27.857	-40.667	13
-26.274	-36.208	13
-26.917	-36.847	13
-33.424	-39.117	13
-33.340	-38.378	13
-28.709	-49.550	13
-29.432	-39.039	13
-39.218	-46.284	13
-32.235	-41.313	13
-34.385	-41.797	13
-29.881	-39.485	13
-35.739	-45.911	13
-22.808	-33.060	13
-30.551	-31.946	13
-28.081	-42.493	13
-23.744	-48.965	13
-35.772	-51.883	13
-31.199	-46.625	13
-30.994	-43.023	13
-26.332	-40.790	13
-25.139	-51.962	13
-34.295	-34.708	13
-25.975	-35.012	13
-33.688	-45.559	13
-28.076	-45.463	13
-23.075	-47.112	13
-33.776	-36.005	13
-29.103	-39.395	13
-30.252	-36.183	13
-28.263	-42.869	13
-35.485	-36.523	13
-19.609	-48.034	13
-21.588	-42.802	13
-33.139	-32.781	13
-25.179	-41.908	13
-34.215	-34.555	13
-31.196	-42.029	13
-37.462	-34.443	13
-25.280	-39.639	13
-27.443	-45.917	13
-36.656	-34.870	13
-33.964	-42.970	13
-26.540	-51.013	13
-41.092	-45.654	13
-33.899	-44.145	13
-38.323	-33.928	13
-25.492	-42.754	13
-26.103	-42.771	13
-32.693	-41.441	13
-30.458	-46.537	13
-27.576	-44.212	13
-28.695	-40.326	13
-26.173	-38.417	13
-17.856	-39.353	13
-23.338	-39.839	13
-33.868	-44.316	13
-20.549	-39.773	13
-41.823	-40.160	13
-28.811	-40.572	13
-26.409	-46.581	13
-30.065	-42.379	13
-32.282	-55.524	13
-24.796	-36.251	13
-38.679	-36.493	13
-21.982	-50.431	13
-32.416	-41.003	13
-27.273	-36.521	13
-35.559	-44.763	13
-25.208	-49.568	13
-28.120	-33.375	13
-30.805	-40.060	13
-32.606	-37.280	13
-27.058	-46.051	13
-15.239	-46.847	13
-28.960	-37.662	13
-31.963	-44.482	13
-28.950	-45.173	13
-26.319	-36.773	13
-23.582	-32.023	13
-32.680	-39.014	13
-33.243	-39.494	13
-29.867	-45.646	13
-37.277	-45.151	13
-31.335	-38.336	13
-21.833	-32.692	13
-22.480	-39.455	13
-29.829	-38.888	13
-25.655	-46.010	13
-26.394	-37.419	13
-36.151	-29.953	13
-37.992	-40.414	13
-26.996	-40.680	13
-32.771	-42.935	13
-27.530	-31.189	13
-26.087	-42.303	13
-45.636	-48.469	13
-34.775	-36.557	13
-27.772	-39.135	13
-31.853	-34.654	13
-20.548	-44.029	13
-25.094	-40.170	13
-25.972	-38.832	13
-45.307	-38.531	13
-40.666	-40.709	13
-29.667	-45.081	13
-29.659	-43.902	13
-30.403	-45.942	13
-15.535	-47.402	13
-25.185	-40.013	13
-31.319	-42.347	13
-31.046	-38.275	13
-27.948	-40.811	13
-33.153	-48.400	13
-27.181	-41.079	13
-38.395	-45.720	13
-37.444	-32.488	13
-27.702	-34.919	13
-34.428	-39.002	13
-36.578	-35.445	13
-37.786	-35.007	13
-39.791	-30.452	13
-38.881	-35.409	13
-37.721	-39.079	13
-19.425	-41.393	13
-23.331	-39.553	13
-28.412	-48.150	13
-22.457	-32.267	13
-27.966	-49.790	13
-43.004	-45.040	13
-26.208	-48.470	13
-34.030	-37.656	13
-34.697	-38.550	13
-14.753	-32.024	13
-34.967	-37.661	13
-35.224	-42.797	13
-36.079	-37.443	13
-32.674	-34.147	13
-23.273	-36.790	13
-35.134	-43.072	13
-26.167	-46.091	13
-34.050	-42.989	13
-32.681	-39.102	13
-31.932	-44.405	13
-31.687	-32.201	13
-20.472	-39.506	13
-24.197	-36.169	13
-36.513	-34.070	13
-29.883	-45.232	13
-31.659	-42.947	13
-24.313	-41.742	13
-31.795	-58.692	13
-32.468	-41.808	13
-33.568	-41.695	13
-22.837	-47.701	13
-37.439	-52.595	13
-39.825	-35.174	13
-27.576	-51.821	13
-32.263	-44.141	13
-33.722	-43.422	13
-32.945	-53.480	13
-37.525	-30.195	13
-26.236	-35.469	13
-24.513	-49.039	13
-41.140	-45.992	13
-28.498	-37.402	13
-26.127	-44.091	13
-21.404	-42.258	13
-21.155	-32.303	13
-32.059	-46.087	13
-30.857	-48.075	13
-30.099	-40.829	13
-30.805	-39.196	13
-30.961	-41.134	13
-35.996	-45.671	13
-27.886	-38.438	13
-18.710	-39.727	13
-37.181	-49.254	13
-26.772	-47.527	13
-24.811	-40.687	13
-40.187	-41.619	13
-24.301	-38.530	13
-26.270	-37.789	13
-40.121	-38.488	13
-46.354	-40.942	13
-33.012	-41.922	13
-32.186	-33.019	13
-34.703	-42.222	13
-19.736	-41.471	13
-35.087	-34.043	13
-26.286	-45.714	13
-20.455	-39.176	13
-30.252	-36.994	13
-34.015	-40.672	13
-35.682	-40.677	13
-25.354	-45.487	13
-24.424	-39.043	13
-33.052	-49.163	13
-26.413	-44.151	13
-27.257	-48.539	13
-29.164	-40.290	13
-31.148	-49.844	13
-31.479	-41.952	13
-32.265	-32.013	13
-34.687	-46.248	13
-38.287	-43.149	13
-38.384	-34.272	13
-32.496	-42.541	13
-38.708	-52.921	13
-31.433	-42.883	13
-32.010	-40.606	13
-40.282	-42.107	13
-22.515	-35.595	13
-22.605	-38.819	13
-31.590	-44.200	13
-30.025	-32.520	13
-26.494	-47.454	13
-33.239	-34.036	13
-32.901	-41.912	13
-33.050	-41.703	13
-33.241	-42.277	13
-31.388	-36.676	13
-19.045	-31.749	13
-20.496	-28.924	13
-34.957	-40.562	13
-28.092	-44.785	13
-27.842	-43.082	13
-17.948	-36.646	13
-23.360	-52.433	13
-32.286	-33.235	13
-25.217	-40.630	13
-29.483	-31.702	13
-34.389	-46.655	13
-23.875	-34.925	13
-32.739	-38.827	13
-34.827	-39.915	13
-32.020	-43.153	13
-25.842	-48.420	13
-29.204	-34.137	13
-25.372	-41.712	13
-30.854	-34.450	13
-37.041	-37.615	13
-24.852	-46.434	13
-24.719	-50.533	13
-30.901	-33.408	13
-29.870	-28.829	13
-31.164	-42.546	13
-28.354	-43.085	13
-28.429	-44.809	13
-34.712	-35.714	13
-29.531	-41.159	13
-29.562	-42.716	13
-30.285	-39.148	13
-28.000	-39.855	13
-40.793	-32.854	13
-32.989	-41.867	13
-30.326	-31.406	13
-23.112	-36.874	13
-24.124	-41.198	13
-36.297	-36.195	13
-19.220	-43.791	13
-24.827	-38.377	13
-29.861	-38.494	13
-23.874	-44.589	13
-36.705	-31.290	13
-29.274	-47.081	13
-20.566	-44.179	13
-25.541	-27.773	13
-26.414	-39.513	13
-24.088	-50.292	13
-28.465	-49.508	13
-39.367	-47.829	13
-26.343	-39.145	13
-29.350	-36.581	13
-35.467	-46.535	13
-28.432	-41.722	13
-28.006	-46.833	13
-34.415	-51.356	13
-31.231	-37.057	13
-44.074	-35.812	13
-28.964	-45.384	13
-17.820	-43.023	13
-33.806	-36.927	13
-23.474	-32.690	13
-18.908	-35.511	13
-24.569	-41.986	13
-25.229	-39.138	13
-30.843	-40.892	13
-23.145	-38.952	13
-32.239	-44.124	13
-31.955	-37.754	13
-27.557	-41.894	13
-26.233	-40.369	13
-23.364	-38.615	13
-23.564	-50.615	13
-27.373	-45.309	13
-34.172	-52.579	13
