dimension_1	dimension_2	labels
-64.241	37.611	12
-68.749	41.335	12
-58.342	45.485	12
-58.528	43.928	12
-56.662	43.449	12
-56.062	38.790	12
-60.296	35.925	12
-62.546	46.984	12
-63.458	39.435	12
-56.088	33.464	12
-54.568	34.393	12
-56.420	42.844	12
-54.778	45.169	12
-57.701	44.611	12
-54.935	34.987	12
-65.913	50.059	12
-68.502	47.506	12
-60.094	37.786	12
-61.197	49.880	12
-57.685	47.589	12
-61.596	43.492	12
-60.100	38.716	12
-63.873	49.143	12
-62.415	34.739	12
-58.744	36.781	12
-57.070	44.059	12
-58.979	33.322	12
-67.514	44.000	12
-57.749	48.542	12
-56.887	39.053	12
-56.100	48.383	12
-63.831	37.397	12
-62.853	50.500	12
-57.532	45.217	12
-61.081	39.649	12
-62.281	42.315	12
-62.693	41.191	12
-64.671	43.405	12
-54.676	40.464	12
-58.394	43.394	12
-66.637	47.274	12
-69.867	40.612	12
-62.156	46.938	12
-65.231	40.782	12
-63.275	38.093	12
-64.087	43.245	12
-60.731	42.843	12
-60.312	41.778	12
-54.290	40.755	12
-60.832	43.423	12
-59.764	47.175	12
-61.953	48.078	12
-69.044	46.035	12
-67.130	53.075	12
-68.867	38.559	12
-62.756	47.927	12
-54.503	42.042	12
-65.661	40.937	12
-63.203	38.870	12
-60.927	46.000	12
-62.257	39.800	12
-50.439	36.673	12
-60.764	43.572	12
-58.872	39.782	12
-60.325	45.492	12
-62.340	45.103	12
-59.668	41.358	12
-57.420	36.158	12
-57.241	47.314	12
-67.295	49.561	12
-53.259	47.290	12
-69.221	34.235	12
-55.786	42.735	12
-64.445	42.865	12
-58.298	44.295	12
-56.921	39.210	12
-64.967	42.583	12
-60.311	43.151	12
-64.412	33.968	12
-61.668	46.655	12
-60.543	52.652	12
-70.194	45.526	12
-63.955	40.594	12
-61.212	40.223	12
-59.893	51.675	12
-64.109	32.985	12
-56.704	36.414	12
-55.755	36.081	12
-60.323	42.492	12
-57.505	41.143	12
-64.390	41.908	12
-62.087	49.402	12
-54.803	46.379	12
-62.931	36.405	12
-69.733	39.692	12
-61.493	45.504	12
-62.490	39.455	12
-61.688	43.360	12
-62.399	50.536	12
-64.787	37.876	12
-58.692	37.681	12
-64.254	40.252	12
-54.252	46.175	12
-55.008	45.267	12
-69.197	40.414	12
-61.665	46.194	12
-58.770	45.373	12
-61.219	34.270	12
-61.417	42.789	12
-64.964	44.365	12
-63.100	37.198	12
-68.660	46.011	12
-59.211	47.805	12
-59.881	36.420	12
-55.805	35.900	12
-64.443	36.853	12
-58.208	50.439	12
-57.597	45.093	12
-65.008	42.133	12
-62.442	40.994	12
-56.190	36.538	12
-64.112	39.892	12
-54.152	36.788	12
-56.189	45.334	12
-56.962	47.019	12
-58.043	42.409	12
-55.789	46.220	12
-62.719	46.951	12
-51.332	39.739	12
-61.552	44.196	12
-63.275	41.852	12
-65.213	43.545	12
-59.282	41.182	12
-58.904	46.046	12
-64.571	41.344	12
-64.203	44.106	12
-54.612	42.840	12
-60.726	42.562	12
-61.274	39.762	12
-59.989	36.184	12
-62.066	43.695	12
-67.768	44.071	12
-62.472	33.896	12
-64.091	48.574	12
-55.635	40.108	12
-57.061	39.358	12
-53.713	40.582	12
-65.651	41.160	12
-57.629	40.021	12
-73.313	43.877	12
-58.460	49.451	12
-56.864	49.492	12
-59.766	41.551	12
-61.266	44.623	12
-54.105	34.149	12
-53.909	42.478	12
-62.642	45.463	12
-68.088	40.933	12
-64.299	45.618	12
-59.930	44.347	12
-61.425	37.198	12
-62.601	38.012	12
-57.028	42.859	12
-53.639	43.473	12
-61.825	43.677	12
-61.963	45.618	12
-60.373	37.904	12
-64.874	48.529	12
-64.445	51.430	12
-55.117	42.107	12
-62.993	39.350	12
-52.730	36.427	12
-61.496	42.113	12
-59.604	42.870	12
-64.696	60.383	12
-57.512	39.850	12
-66.862	34.218	12
-59.648	36.601	12
-60.623	46.121	12
-61.695	47.533	12
-53.930	41.388	12
-62.706	44.071	12
-59.576	45.828	12
-65.578	47.977	12
-56.041	44.879	12
-62.533	44.145	12
-53.932	44.201	12
-57.494	36.892	12
-58.702	35.839	12
-64.234	45.199	12
-64.720	45.773	12
-56.490	43.688	12
-67.679	47.925	12
-58.648	42.175	12
-59.197	55.000	12
-57.953	48.812	12
-63.222	42.573	12
-61.938	42.258	12
-65.391	30.922	12
-56.644	37.159	12
-62.149	40.118	12
-58.070	41.847	12
-54.084	41.960	12
-61.424	38.348	12
-59.093	41.875	12
-61.981	44.529	12
-67.360	45.696	12
-67.809	41.381	12
-61.875	49.050	12
-63.997	39.093	12
-63.151	48.757	12
-63.280	47.247	12
-56.229	46.760	12
-66.474	49.993	12
-58.692	36.949	12
-68.847	42.538	12
-70.666	40.878	12
-54.333	42.155	12
-63.236	40.185	12
-59.812	43.185	12
-59.012	38.087	12
-66.556	43.568	12
-62.701	42.780	12
-55.764	34.937	12
-55.838	38.765	12
-59.700	41.626	12
-57.433	46.665	12
-55.741	43.345	12
-55.186	47.221	12
-58.896	34.805	12
-61.794	45.175	12
-57.180	37.018	12
-53.528	40.868	12
-63.389	48.128	12
-61.872	45.531	12
-58.028	43.027	12
-58.107	48.265	12
-63.495	46.904	12
-53.902	41.858	12
-71.370	43.884	12
-53.793	39.137	12
-58.661	36.970	12
-66.653	41.712	12
-62.826	39.845	12
-63.365	37.648	12
-64.997	44.261	12
-58.172	38.433	12
-66.774	46.181	12
-61.886	42.733	12
-58.267	47.461	12
-57.915	47.770	12
-61.711	40.336	12
-54.313	47.035	12
-57.149	44.799	12
-62.680	37.607	12
-65.464	43.108	12
-64.508	36.242	12
-63.819	43.556	12
-50.812	32.953	12
-66.087	45.788	12
-60.636	41.810	12
-62.495	48.446	12
-58.846	44.589	12
-57.730	40.497	12
-63.478	43.989	12
-57.928	40.792	12
-58.403	46.615	12
-61.592	48.596	12
-60.940	44.586	12
-63.297	51.416	12
-69.789	43.904	12
-69.327	43.709	12
-54.805	48.110	12
-65.064	51.439	12
-60.206	44.888	12
-61.870	45.099	12
-65.454	41.945	12
-61.606	35.667	12
-63.196	38.378	12
-62.807	44.828	12
-57.720	43.708	12
-61.927	43.206	12
-63.515	45.669	12
-58.342	34.676	12
-62.140	41.078	12
-58.544	40.251	12
-61.636	42.274	12
-62.330	49.811	12
-60.474	41.968	12
-58.997	40.455	12
-52.915	41.109	12
-59.289	42.856	12
-56.131	38.992	12
-58.845	42.060	12
-51.773	41.111	12
-60.612	35.704	12
-55.576	47.007	12
-55.546	44.592	12
-59.863	41.671	12
-65.032	43.842	12
-53.401	43.834	12
-57.655	41.745	12
-61.557	38.731	12
-60.703	42.410	12
-59.882	38.153	12
-64.368	44.251	12
-60.739	50.962	12
-58.451	47.548	12
-61.727	38.076	12
-59.105	49.912	12
-54.897	32.943	12
-56.425	55.234	12
-64.159	47.412	12
-60.012	43.735	12
-57.126	46.293	12
-59.546	37.832	12
-65.565	35.274	12
-51.185	43.758	12
-60.866	38.190	12
-52.063	48.069	12
-62.464	48.279	12
-56.814	38.191	12
-59.464	38.408	12
-58.974	38.664	12
-68.561	39.333	12
-66.543	46.389	12
-59.858	44.855	12
-57.413	44.984	12
-63.402	44.333	12
-64.114	42.719	12
-60.012	46.694	12
-64.077	41.895	12
-65.706	42.630	12
-61.115	47.025	12
-56.986	45.385	12
-57.448	39.599	12
-67.900	43.356	12
-59.586	44.440	12
-62.206	35.290	12
-66.452	40.501	12
-55.444	51.573	12
-65.335	44.391	12
-65.694	35.451	12
-64.327	39.450	12
-62.935	38.552	12
-61.301	44.835	12
-57.486	51.995	12
-64.731	40.758	12
-64.739	38.621	12
-62.467	42.386	12
-58.472	49.778	12
-69.234	40.773	12
-63.323	39.457	12
-69.209	44.179	12
-60.635	45.880	12
-61.087	45.176	12
-63.861	47.010	12
-62.295	45.792	12
-61.789	43.064	12
-69.763	39.004	12
-59.792	48.747	12
-58.434	36.954	12
-54.485	48.672	12
-50.486	40.775	12
-63.764	46.618	12
-59.670	44.127	12
-66.371	43.044	12
-64.346	51.574	12
-61.675	38.546	12
-66.702	44.192	12
-64.729	39.265	12
-56.785	46.817	12
-62.039	42.234	12
-53.169	50.146	12
-57.773	43.362	12
-57.573	46.230	12
-53.248	37.850	12
-63.343	47.961	12
-66.312	39.395	12
-58.184	43.510	12
-65.236	32.908	12
-61.711	47.310	12
-62.746	35.779	12
-56.949	37.754	12
-68.794	44.484	12
-54.466	47.722	12
-65.369	39.558	12
-55.193	37.476	12
-59.072	36.351	12
-64.840	50.853	12
-56.797	41.604	12
-60.732	48.824	12
-65.279	41.288	12
-58.223	42.759	12
-64.675	43.362	12
-61.104	42.010	12
-60.982	40.673	12
-53.349	39.351	12
-64.586	42.192	12
-68.021	43.402	12
-59.039	38.717	12
-68.144	40.576	12
-60.506	41.203	12
-69.954	45.203	12
-56.169	48.825	12
-65.197	45.678	12
-60.935	41.639	12
-63.350	48.785	12
-57.429	44.905	12
-56.951	42.160	12
-59.357	40.360	12
-61.196	35.033	12
-58.735	47.336	12
-54.694	37.820	12
-62.979	49.226	12
-58.353	40.313	12
-64.938	48.392	12
-65.329	48.419	12
-56.064	34.532	12
-55.630	40.308	12
-63.707	48.144	12
-62.420	39.652	12
-54.144	34.484	12
-66.052	46.213	12
-62.641	39.867	12
-50.632	45.294	12
-53.106	34.895	12
-55.258	35.202	12
-58.373	44.717	12
-53.406	42.389	12
-58.466	50.142	12
-61.708	39.174	12
-67.900	39.747	12
-56.929	42.496	12
-51.688	40.599	12
-67.406	39.440	12
-56.730	38.217	12
-65.466	44.334	12
-60.498	41.823	12
-58.260	36.786	12
-61.796	44.628	12
-63.175	42.230	12
-59.707	39.614	12
-60.505	47.546	12
-61.003	46.712	12
-62.644	35.971	12
-54.943	39.298	12
-56.338	40.275	12
-61.607	37.598	12
-58.469	41.567	12
-62.945	40.457	12
-62.507	42.730	12
-63.376	41.266	12
-53.887	46.755	12
-58.142	45.300	12
-62.154	46.598	12
-60.067	44.457	12
-68.402	46.548	12
-57.470	37.798	12
-60.990	43.729	12
-65.785	50.478	12
-64.682	40.256	12
-67.784	39.748	12
-54.940	39.350	12
-61.853	53.363	12
-57.533	44.349	12
-61.371	32.646	12
-65.415	41.052	12
-65.910	46.268	12
-63.975	44.749	12
-57.177	42.206	12
-64.020	42.305	12
-64.788	42.524	12
-67.173	43.813	12
-60.520	50.681	12
-57.099	38.565	12
-73.350	49.985	12
-62.626	46.958	12
-61.140	44.990	12
-64.428	40.317	12
-61.080	41.312	12
-60.382	44.799	12
-63.612	39.736	12
-52.139	47.392	12
-55.460	46.734	12
-63.328	32.453	12
-68.722	46.763	12
-62.356	43.581	12
-58.071	46.021	12
-63.745	37.321	12
-63.038	37.786	12
-64.100	39.115	12
-59.743	38.243	12
-56.438	39.975	12
-60.927	40.875	12
-57.647	46.606	12
-59.978	43.463	12
-59.792	36.725	12
-60.843	46.412	12
-63.993	42.341	12
-55.696	47.143	12
-59.102	49.769	12
-55.841	42.202	12
-63.389	36.517	12
-68.920	46.542	12
-67.148	46.105	12
-64.069	46.013	12
-63.139	45.529	12
-51.502	46.793	12
-55.849	35.209	12
-66.509	45.947	12
-57.992	38.619	12
-63.280	44.834	12
-68.685	46.683	12
-63.149	50.986	12
-66.283	40.939	12
-58.150	37.362	12
-50.834	39.232	12
-59.970	47.566	12
-61.804	46.792	12
-64.560	55.153	12
-59.456	39.396	12
-63.286	46.493	12
-66.601	44.953	12
-67.819	43.217	12
-53.416	48.173	12
-57.565	47.384	12
-62.839	44.422	12
-58.926	44.965	12
-58.131	36.767	12
-60.209	52.449	12
-52.945	43.139	12
-60.185	38.346	12
-56.718	46.734	12
-62.994	42.609	12
-60.619	43.601	12
-54.583	49.749	12
-57.302	33.713	12
-62.827	45.545	12
-57.709	47.452	12
-58.866	45.603	12
-58.815	43.245	12
-67.206	44.482	12
-60.386	42.246	12
-64.768	41.423	12
-70.720	42.969	12
-63.760	38.092	12
-68.210	38.366	12
-60.022	42.589	12
-64.636	45.026	12
-60.529	42.555	12
-58.019	45.109	12
-66.450	39.719	12
-54.557	34.619	12
-63.495	48.969	12
-55.258	45.373	12
-57.198	40.105	12
-66.127	36.430	12
-71.647	42.582	12
-59.090	42.737	12
-64.138	40.057	12
-61.164	43.364	12
-58.138	43.212	12
-62.871	41.699	12
-59.108	36.894	12
-49.107	48.402	12
-63.264	44.253	12
-57.369	37.783	12
-63.096	38.101	12
-63.731	38.573	12
-62.238	47.709	12
-48.328	44.427	12
-66.148	34.852	12
-64.267	42.947	12
-59.315	48.355	12
-65.577	44.631	12
-60.820	40.486	12
-55.262	43.624	12
-63.499	44.027	12
-63.906	43.344	12
-59.747	41.408	12
-56.923	44.743	12
-59.063	44.341	12
-56.604	48.292	12
-62.870	49.785	12
-64.178	43.469	12
-67.310	54.378	12
-55.158	47.421	12
-62.389	42.137	12
-63.017	38.256	12
-63.173	45.136	12
-57.078	38.388	12
-65.551	42.957	12
-57.965	52.629	12
-61.249	50.365	12
-58.466	43.898	12
-65.447	47.264	12
-55.382	35.880	12
-64.625	41.430	12
-59.724	47.867	12
-63.162	42.579	12
-64.638	52.421	12
-60.447	41.080	12
-63.323	42.908	12
-59.756	30.410	12
-66.480	47.224	12
-59.265	50.059	12
-56.435	43.471	12
-59.029	36.497	12
-55.353	39.742	12
-64.500	54.665	12
-58.389	41.319	12
-61.429	47.366	12
-55.691	46.183	12
-57.201	37.850	12
-62.215	44.792	12
-60.386	59.973	12
-55.890	56.358	12
-55.521	48.535	12
-59.656	42.680	12
-50.389	49.282	12
-63.232	41.110	12
-57.247	40.046	12
-63.158	44.004	12
-57.521	46.326	12
-66.293	49.500	12
-59.888	44.598	12
-64.897	38.790	12
-59.086	42.022	12
-65.198	43.471	12
-61.814	40.768	12
-55.728	52.170	12
-59.776	42.508	12
-58.932	43.047	12
-54.651	47.899	12
-62.728	43.789	12
-57.020	34.090	12
-56.009	40.344	12
-61.869	47.972	12
-63.804	51.578	12
-56.228	42.667	12
-60.380	38.833	12
-63.004	52.812	12
-64.864	39.770	12
-59.179	45.125	12
-64.313	48.721	12
-59.962	45.009	12
-65.516	41.840	12
-64.735	54.425	12
-60.669	39.312	12
-63.124	47.159	12
-61.608	37.751	12
-59.197	35.859	12
-64.993	43.226	12
-57.935	43.030	12
-58.955	40.674	12
-56.635	45.313	12
-66.925	41.546	12
-60.582	52.775	12
-58.027	37.877	12
-65.661	36.553	12
-55.236	41.019	12
-59.871	40.157	12
-58.193	40.056	12
-51.186	40.583	12
-62.671	44.446	12
-49.055	45.841	12
-56.607	45.442	12
-53.367	36.462	12
-62.183	42.725	12
-58.464	51.292	12
-59.021	38.906	12
-57.280	44.381	12
-60.056	37.560	12
-56.237	41.247	12
-60.046	42.963	12
-56.190	45.590	12
-54.623	50.522	12
-66.571	43.529	12
-59.064	44.756	12
-55.517	39.449	12
-61.208	34.257	12
-68.230	41.054	12
-61.625	38.864	12
-67.858	42.608	12
-64.469	44.419	12
-62.918	40.386	12
-59.614	50.085	12
-62.679	45.997	12
-66.892	43.472	12
-60.130	40.362	12
-51.483	42.632	12
-64.546	49.672	12
-59.028	45.074	12
-63.728	42.938	12
-60.963	37.969	12
-63.323	46.477	12
-62.188	41.403	12
-59.311	33.325	12
-63.580	37.803	12
-64.361	40.159	12
-67.179	39.568	12
-62.260	46.217	12
-59.835	42.315	12
-61.821	42.078	12
-55.908	44.151	12
-67.860	41.575	12
-64.272	44.806	12
-56.649	46.375	12
-60.881	48.458	12
-64.532	41.195	12
-64.318	42.774	12
-65.183	44.490	12
-53.253	44.432	12
-62.523	37.940	12
-58.202	39.530	12
-53.814	38.658	12
-60.298	45.981	12
-56.965	43.958	12
-56.693	39.751	12
-61.688	41.058	12
-60.522	48.259	12
-61.354	43.338	12
-61.760	50.204	12
-66.772	41.493	12
-59.044	42.598	12
-64.073	45.683	12
-53.051	42.316	12
-50.677	36.350	12
-64.017	45.065	12
-63.084	47.965	12
-68.203	50.125	12
-63.704	43.833	12
-64.493	39.296	12
-50.112	43.796	12
-67.639	45.182	12
-68.840	40.064	12
-66.006	38.528	12
-67.697	36.856	12
-64.219	51.008	12
-66.905	46.155	12
-59.548	44.309	12
-58.983	44.809	12
-61.233	48.081	12
-51.297	41.020	12
-60.288	46.319	12
-67.842	43.711	12
-57.233	41.255	12
-62.314	37.340	12
-58.831	41.510	12
-62.921	48.333	12
-57.402	53.504	12
-58.920	48.354	12
-60.632	46.160	12
-68.622	43.013	12
-59.071	43.252	12
-58.654	45.157	12
-53.598	46.065	12
-58.256	40.977	12
-56.226	44.045	12
-61.497	42.292	12
-58.151	42.290	12
-52.783	39.636	12
-62.834	41.718	12
-51.227	43.002	12
-62.803	37.873	12
-53.614	41.311	12
-57.146	44.594	12
-58.970	47.134	12
-62.772	46.961	12
-58.958	42.915	12
-56.187	48.230	12
-61.889	52.968	12
-62.275	37.037	12
-54.779	48.068	12
-59.916	41.747	12
-63.268	46.814	12
-70.014	39.289	12
-58.604	44.266	12
-69.475	43.923	12
-63.309	46.474	12
-57.851	41.867	12
-62.059	42.037	12
-67.860	41.687	12
-59.462	48.033	12
-68.057	39.046	12
-63.304	46.884	12
-62.806	39.763	12
-57.306	34.789	12
-65.189	39.358	12
-64.092	43.610	12
-57.574	40.465	12
-57.967	40.920	12
-65.851	44.529	12
-62.404	41.534	12
-54.084	39.322	12
-62.751	38.720	12
-55.116	44.631	12
-61.988	39.931	12
-53.560	43.969	12
-60.902	39.742	12
-71.536	43.415	12
-68.054	45.870	12
-55.875	44.638	12
-52.699	45.104	12
-58.066	40.775	12
-64.733	42.524	12
-57.156	38.221	12
-64.437	48.995	12
-60.758	35.598	12
-69.982	42.217	12
-60.638	39.708	12
-56.787	45.198	12
-58.064	42.689	12
-60.521	41.135	12
-55.032	34.358	12
-70.504	43.422	12
-62.689	36.454	12
-60.643	42.877	12
-61.563	42.755	12
-60.970	44.113	12
-54.196	36.105	12
-60.335	54.681	12
-61.949	48.244	12
-58.140	36.568	12
-60.086	43.847	12
-63.731	43.838	12
-59.075	41.420	12
-59.952	39.270	12
-63.323	40.531	12
-63.362	50.109	12
-68.993	38.899	12
-63.148	43.874	12
-59.628	47.109	12
-61.845	52.482	12
-65.617	44.195	12
-57.379	48.606	12
-60.816	48.365	12
-63.707	41.377	12
-60.336	46.173	12
-59.804	42.246	12
-56.652	44.607	12
-61.688	40.296	12
-63.652	50.049	12
-64.254	45.344	12
-60.658	38.602	12
-60.475	39.885	12
-59.642	43.830	12
-64.635	47.311	12
-62.058	48.424	12
-58.457	44.300	12
-59.721	47.962	12
-67.149	43.985	12
-66.660	40.527	12
-52.544	46.840	12
-59.616	47.472	12
-60.807	39.775	12
-61.176	42.275	12
-59.492	33.578	12
-59.432	43.050	12
-64.930	39.541	12
-58.502	39.110	12
-58.292	36.823	12
-60.453	40.393	12
-66.575	42.782	12
-64.212	50.443	12
-60.137	38.101	12
-55.449	41.475	12
-53.626	47.739	12
-63.295	32.930	12
-68.676	52.193	12
-63.157	46.415	12
-61.088	35.450	12
-70.674	46.992	12
-69.597	39.032	12
-56.553	42.235	12
-60.111	39.281	12
-61.078	44.601	12
-64.158	46.925	12
-58.165	42.841	12
-57.318	34.867	12
-59.085	42.232	12
-61.981	50.748	12
-63.653	37.335	12
-58.157	43.508	12
-63.222	44.092	12
-57.359	41.239	12
-59.474	35.893	12
-59.193	40.847	12
-53.442	37.748	12
-63.969	52.739	12
-69.071	43.840	12
-58.084	38.158	12
-55.200	39.994	12
-64.911	48.266	12
-57.124	39.202	12
-60.605	52.056	12
-67.145	42.587	12
-69.644	53.693	12
-71.023	47.830	12
-66.238	45.432	12
-60.825	32.022	12
-51.876	47.295	12
-56.377	34.264	12
-55.810	38.876	12
-54.261	48.155	12
-60.312	44.674	12
-60.686	37.688	12
-65.666	46.413	12
-59.562	45.718	12
-62.660	42.756	12
-56.458	41.603	12
-60.532	43.989	12
-58.922	37.636	12
-65.774	39.984	12
-52.399	53.113	12
-60.243	42.171	12
-66.626	39.732	12
-61.149	43.891	12
-62.731	41.424	12
-57.227	43.079	12
-58.114	47.455	12
-67.549	45.415	12
-66.323	39.292	12
-59.202	41.970	12
-54.931	44.831	12
-60.978	38.130	12
-62.070	42.551	12
-58.916	50.050	12
-66.142	50.311	12
-59.207	36.324	12
-57.002	41.741	12
-63.620	32.754	12
-55.192	37.406	12
-62.290	55.221	12
-63.929	44.162	12
-60.164	51.322	12
-58.504	44.661	12
-61.433	44.666	12
-58.743	44.959	12
-53.792	45.262	12
-56.336	47.786	12
-65.799	41.448	12
-60.798	48.238	12
-68.313	47.377	12
-64.437	45.586	12
-59.115	39.251	12
-51.722	49.873	12
-55.449	45.303	12
-62.855	38.789	12
-56.511	43.152	12
-68.080	43.125	12
-58.612	35.351	12
-57.270	46.311	12
-57.579	45.573	12
-60.026	43.190	12
-57.324	41.503	12
-63.122	45.514	12
-58.142	40.476	12
-59.775	37.028	12
-61.436	38.383	12
-62.761	40.066	12
-67.800	39.517	12
-59.989	38.496	12
-64.798	44.689	12
-51.551	46.890	12
-56.489	45.841	12
-60.538	40.071	12
-63.411	36.734	12
-68.521	44.756	12
-60.917	35.542	12
-62.449	44.662	12
-61.343	44.895	12
-55.422	46.257	12
-59.078	43.588	12
-59.239	49.895	12
-63.785	39.409	12
-53.873	42.073	12
-52.941	45.562	12
-60.187	39.051	12
-64.856	43.026	12
-71.361	44.417	12
-64.664	41.110	12
-58.012	33.662	12
-68.109	46.707	12
-66.013	42.370	12
-70.421	45.989	12
-56.130	52.443	12
-54.886	50.473	12
-65.282	43.412	12
-61.575	46.058	12
-54.215	49.107	12
-54.948	38.773	12
-56.816	48.388	12
-64.726	46.767	12
-60.072	38.781	12
-64.286	45.317	12
-63.978	42.193	12
-61.247	40.298	12
-55.871	42.929	12
-56.593	41.304	12
-62.988	39.261	12
-66.264	39.505	12
-57.337	43.142	12
-52.093	40.629	12
-60.543	46.714	12
-55.008	46.792	12
-61.333	39.325	12
-53.778	48.763	12
-57.733	43.982	12
-66.000	36.654	12
-66.020	48.696	12
-55.135	44.640	12
-59.391	37.075	12
-64.338	32.836	12
-59.811	46.308	12
-66.800	43.939	12
-64.199	49.601	12
-59.857	37.574	12
-59.002	47.869	12
-62.939	50.629	12
-57.706	37.195	12
-66.094	43.042	12
-65.961	40.934	12
-64.524	48.049	12
-62.219	37.798	12
-58.659	43.276	12
-59.080	35.401	12
-57.018	37.612	12
-57.270	45.848	12
-58.028	35.179	12
-66.079	48.493	12
-55.417	38.640	12
-67.193	39.818	12
-55.670	45.679	12
-55.272	55.489	12
-62.246	49.568	12
-56.579	34.356	12
-63.797	46.737	12
-58.273	36.832	12
-58.774	40.869	12
-60.992	41.414	12
-59.514	46.467	12
-51.908	41.226	12
-56.885	50.511	12
-61.178	37.530	12
-64.168	46.976	12
-61.050	41.718	12
-58.925	41.712	12
-58.193	37.464	12
-61.588	40.973	12
-58.354	44.650	12
-63.725	49.325	12
-57.143	48.426	12
-64.836	47.244	12
-57.498	42.251	12
-67.386	44.024	12
-66.970	43.376	12
-59.367	42.838	12
-62.338	48.991	12
-68.334	41.078	12
-61.603	40.580	12
-55.595	36.837	12
-65.256	49.126	12
-60.364	42.021	12
-67.901	44.310	12
-63.827	55.730	12
-59.018	43.808	12
-59.396	40.137	12
-61.594	37.897	12
-58.919	47.402	12
-59.744	41.484	12
-53.211	40.684	12
-61.535	49.004	12
-62.183	43.319	12
-60.327	40.792	12
-63.132	39.043	12
-56.306	41.422	12
-57.611	44.785	12
-64.043	54.472	12
-68.405	47.897	12
-54.233	40.617	12
-70.983	45.495	12
-62.982	51.568	12
-56.259	38.674	12
-61.969	44.968	12
-64.130	43.903	12
-52.901	45.292	12
-62.184	41.766	12
-69.325	46.065	12
-61.755	42.656	12
-61.349	48.900	12
-66.247	49.811	12
-57.363	41.988	12
-60.635	46.550	12
-66.111	45.558	12
-66.847	34.067	12
-64.187	48.518	12
-52.088	43.567	12
-57.428	38.578	12
-61.672	46.141	12
-60.365	48.516	12
-58.360	42.199	12
-64.866	42.988	12
-61.624	45.319	12
-68.384	43.688	12
-57.329	42.046	12
-59.438	47.875	12
-62.620	50.381	12
-63.170	41.715	12
-64.586	35.321	12
-64.929	41.016	12
-65.053	42.612	12
-59.821	44.589	12
-67.297	42.343	12
-58.547	41.929	12
-63.594	37.081	12
-66.523	39.848	12
-64.789	36.717	12
-57.298	43.902	12
-64.316	46.508	12
-64.306	39.216	12
-63.171	49.224	12
-63.602	45.669	12
-53.703	46.903	12
-60.945	52.304	12
-66.668	44.353	12
-60.055	43.368	12
-66.857	35.282	12
-70.326	34.855	12
-56.431	43.414	12
-61.582	43.520	12
-63.491	48.249	12
-58.029	46.086	12
-55.029	52.332	12
-64.224	39.881	12
-66.105	44.029	12
-58.331	46.331	12
-56.565	42.304	12
-63.982	40.081	12
-59.088	46.022	12
-54.323	45.822	12
-64.642	47.247	12
-54.843	43.598	12
-55.624	41.754	12
-66.103	36.117	12
-58.006	40.972	12
-65.172	40.877	12
-58.888	38.100	12
-62.348	41.093	12
-55.630	48.223	12
-62.172	46.630	12
-60.940	40.279	12
-58.531	46.712	12
-61.030	40.212	12
-55.754	49.758	12
-59.239	42.813	12
-61.607	48.195	12
-66.677	33.772	12
-65.828	43.253	12
-56.876	38.199	12
-65.287	35.105	12
-64.599	46.202	12
-63.978	47.149	12
-55.396	35.823	12
-62.997	43.924	12
-66.167	39.420	12
-63.211	35.326	12
-65.850	48.619	12
-56.449	46.217	12
-54.696	33.626	12
-58.022	40.846	12
-56.797	43.419	12
-62.600	43.333	12
-59.553	39.181	12
-66.921	45.278	12
-64.294	37.350	12
-62.813	43.626	12
-60.173	45.550	12
-57.193	42.661	12
-53.029	45.238	12
-60.931	39.965	12
-55.761	43.121	12
-56.544	48.014	12
-74.060	41.580	12
-55.912	46.022	12
-60.335	44.040	12
-68.689	41.961	12
-54.144	44.831	12
-55.607	44.118	12
-58.176	38.373	12
-69.859	40.408	12
-66.963	36.121	12
-61.054	40.150	12
-50.461	44.901	12
-60.031	43.905	12
-54.665	41.056	12
-59.105	44.111	12
-63.392	38.703	12
-59.147	42.060	12
-54.938	43.266	12
-64.826	48.009	12
-59.522	37.082	12
-57.379	42.787	12
-66.650	36.213	12
-62.292	43.021	12
-57.979	45.337	12
-63.488	46.509	12
-60.939	37.954	12
-57.034	50.695	12
-63.542	48.211	12
-70.691	45.408	12
-55.168	44.833	12
-59.138	36.484	12
-51.590	45.865	12
-63.196	39.241	12
-58.597	45.385	12
-67.798	39.231	12
-65.637	41.284	12
-64.157	38.809	12
-60.034	47.062	12
-61.008	41.239	12
-56.952	40.880	12
-58.044	44.710	12
-64.533	41.992	12
-65.325	37.737	12
-63.037	44.891	12
-57.286	38.050	12
-63.538	47.155	12
-58.764	38.651	12
-56.984	44.147	12
-31.050	-78.948	13
0.236	-66.123	13
-17.992	-70.993	13
-22.697	-69.739	13
-9.434	-73.054	13
-8.143	-57.467	13
-26.685	-80.191	13
-24.334	-66.014	13
-40.528	-50.137	13
-15.621	-55.154	13
-23.669	-66.660	13
6.378	-76.450	13
7.752	-74.658	13
-20.188	-78.378	13
-37.081	-78.481	13
-1.428	-84.686	13
-24.570	-55.821	13
-12.392	-74.598	13
-18.207	-67.176	13
-1.787	-73.015	13
-28.644	-85.572	13
-10.403	-65.162	13
-15.682	-64.061	13
-34.873	-55.281	13
7.691	-75.466	13
-10.662	-95.101	13
-16.519	-75.856	13
7.121	-69.791	13
-15.700	-58.862	13
-14.104	-68.203	13
-14.694	-80.365	13
-13.579	-84.139	13
-5.579	-70.490	13
1.865	-65.163	13
13.518	-84.145	13
-7.108	-70.609	13
-33.531	-78.717	13
