dimension_1	dimension_2	labels
-2.484	0.577	4
-2.635	1.395	4
-5.395	0.026	4
-2.527	1.120	4
-1.610	2.504	4
-4.979	0.898	4
-1.195	0.097	4
-3.687	0.727	4
-2.589	1.669	4
-2.370	1.486	4
-2.076	1.950	4
-3.292	3.392	4
-2.332	1.918	4
-2.712	0.153	4
-4.487	2.127	4
-2.494	1.284	4
-3.935	1.455	4
-2.131	3.023	4
-4.345	1.262	4
-1.981	0.810	4
-2.023	1.687	4
-2.063	3.458	4
-0.000	2.756	4
-3.377	2.253	4
-3.054	2.570	4
-4.770	0.695	4
-3.454	3.115	4
-3.565	1.484	4
-2.999	1.505	4
-3.037	1.210	4
-2.128	2.160	4
-3.900	-0.771	4
-2.367	2.585	4
-1.707	3.443	4
-2.479	-0.770	4
-2.724	0.536	4
-1.453	1.264	4
-3.174	3.991	4
-0.905	1.897	4
-5.176	1.804	4
-4.296	1.659	4
-3.509	3.246	4
-3.306	2.789	4
-2.971	1.785	4
-3.268	0.227	4
-2.514	2.110	4
-2.479	0.963	4
-3.940	2.699	4
-2.851	1.115	4
-4.289	1.407	4
-4.214	2.263	4
-2.753	-1.119	4
-3.297	2.522	4
-3.295	0.303	4
-2.806	1.394	4
-2.941	-0.086	4
-3.295	-0.426	4
-3.362	4.035	4
-2.085	1.905	4
-4.508	2.024	4
-2.435	0.300	4
-3.613	2.442	4
-2.969	1.761	4
-2.366	1.762	4
-1.715	3.215	4
-2.324	1.249	4
-3.788	1.824	4
-3.201	1.054	4
-2.552	1.545	4
-4.215	3.910	4
-3.253	3.167	4
-2.725	3.283	4
-1.178	3.237	4
-1.000	0.485	4
-5.018	3.137	4
-1.989	2.587	4
-2.761	1.651	4
-1.956	0.910	4
-1.226	1.334	4
-1.701	1.058	4
-4.596	0.692	4
-0.678	1.879	4
-2.593	1.520	4
-1.801	0.550	4
-2.352	3.662	4
-2.438	0.839	4
-4.654	4.085	4
-1.624	0.040	4
-3.861	1.892	4
-0.500	1.242	4
-1.105	2.455	4
-2.840	3.438	4
-2.636	2.162	4
-0.212	2.665	4
-1.953	2.366	4
-2.369	3.079	4
-1.956	1.748	4
-2.585	1.649	4
-3.362	2.970	4
-6.271	1.329	4
-2.878	-0.898	4
-3.353	1.090	4
-1.922	0.563	4
-3.680	-0.301	4
-2.769	-0.510	4
-0.155	3.066	4
-3.263	-0.154	4
-0.912	0.649	4
-3.173	1.690	4
-2.594	1.915	4
-4.878	3.482	4
-2.319	0.178	4
-1.198	0.979	4
-3.713	3.018	4
-3.499	3.772	4
-1.975	-1.000	4
-4.262	3.497	4
-3.629	1.281	4
-0.484	0.713	4
-3.445	-0.687	4
-1.653	0.725	4
-2.995	3.454	4
-3.952	1.470	4
-1.690	3.923	4
-1.445	2.118	4
-4.215	0.488	4
-4.240	2.303	4
-3.912	1.061	4
-2.280	1.140	4
-2.397	1.431	4
-1.878	0.442	4
-2.085	1.240	4
-4.022	1.322	4
-4.684	2.463	4
-2.636	0.608	4
-0.925	-1.159	4
-4.026	-0.206	4
-4.840	2.690	4
-4.255	2.755	4
-3.763	2.142	4
-2.209	0.865	4
-2.286	2.226	4
-1.251	2.930	4
-3.232	4.143	4
-1.868	1.029	4
-1.769	1.030	4
-4.206	1.508	4
-1.509	1.061	4
-4.675	2.319	4
-2.448	2.058	4
-5.258	2.098	4
-3.858	1.142	4
-2.804	2.963	4
-2.543	3.763	4
-4.020	1.772	4
-2.442	-0.092	4
-2.885	2.190	4
-2.167	1.987	4
-3.511	0.469	4
-4.194	3.909	4
-2.507	0.578	4
-0.701	2.712	4
-6.994	0.073	4
-3.392	1.084	4
-1.345	0.443	4
-1.088	1.270	4
-4.361	0.909	4
-4.434	-0.702	4
-3.171	1.322	4
-2.366	2.086	4
-2.693	0.401	4
-3.372	1.832	4
-1.585	0.829	4
-4.066	0.851	4
-3.504	3.279	4
-5.530	1.262	4
-4.555	1.050	4
-1.491	2.499	4
-3.380	2.713	4
-3.806	1.584	4
-2.394	0.949	4
-3.545	1.797	4
-4.849	2.188	4
-2.866	0.426	4
-2.663	1.094	4
-2.240	-1.363	4
-4.553	2.208	4
-2.583	1.203	4
-2.456	0.348	4
-4.259	1.951	4
-5.358	1.845	4
-4.138	1.460	4
-3.538	1.527	4
-2.312	2.054	4
-2.938	1.810	4
-2.348	1.866	4
-4.898	0.682	4
-4.004	2.772	4
-2.448	1.063	4
-2.639	3.020	4
-3.059	1.842	4
-0.867	0.709	4
-3.242	-0.299	4
-0.318	2.801	4
-2.962	1.145	4
-1.812	2.118	4
-5.836	1.223	4
-3.339	1.443	4
-2.736	0.673	4
-2.293	2.561	4
-2.451	2.636	4
-1.187	2.883	4
-3.340	0.582	4
0.139	1.323	4
-3.651	0.570	4
-4.083	1.684	4
-3.286	2.586	4
-2.235	1.617	4
-0.838	3.258	4
-3.248	0.776	4
-4.191	2.574	4
-3.470	2.794	4
-3.763	0.428	4
-3.157	1.972	4
-3.076	2.572	4
-3.002	2.776	4
-3.778	2.388	4
-2.955	2.604	4
-3.949	2.692	4
-1.904	1.342	4
-3.198	2.311	4
-2.055	-0.486	4
-3.247	2.748	4
-3.364	1.872	4
84.868	74.485	5
82.877	74.815	5
84.372	73.502	5
83.775	76.892	5
84.033	76.083	5
84.244	74.188	5
82.585	76.752	5
83.773	73.774	5
84.742	76.616	5
86.500	77.634	5
84.491	69.042	5
81.681	71.239	5
86.231	73.731	5
82.675	72.997	5
81.281	76.715	5
84.938	74.153	5
83.455	73.656	5
86.605	69.586	5
86.145	74.903	5
86.675	80.491	5
84.589	74.006	5
85.541	75.562	5
84.125	71.895	5
83.674	77.227	5
88.362	71.400	5
82.743	77.499	5
84.492	79.875	5
84.848	75.301	5
81.867	73.104	5
86.644	72.097	5
82.626	74.035	5
84.889	71.083	5
86.997	73.745	5
84.593	76.308	5
86.111	76.184	5
87.203	76.630	5
82.209	72.178	5
80.518	71.481	5
81.523	75.302	5
84.437	77.837	5
82.460	74.500	5
82.591	73.922	5
83.580	78.252	5
83.575	79.499	5
87.101	78.298	5
86.860	76.624	5
82.118	75.639	5
85.171	75.588	5
85.348	74.702	5
80.602	74.759	5
89.022	79.755	5
84.601	70.096	5
87.116	69.919	5
83.518	72.364	5
89.325	74.969	5
80.075	71.697	5
83.994	72.623	5
89.113	70.490	5
85.920	75.779	5
84.916	71.815	5
88.025	71.824	5
85.632	77.766	5
81.458	72.836	5
83.782	71.423	5
85.906	73.524	5
79.681	78.507	5
82.940	71.284	5
85.879	76.638	5
85.453	76.563	5
84.810	73.332	5
85.988	70.193	5
84.734	70.866	5
84.229	72.007	5
86.822	73.870	5
79.372	74.008	5
82.857	76.010	5
82.119	72.960	5
82.550	74.155	5
84.024	74.252	5
86.031	75.803	5
83.947	72.560	5
83.312	76.307	5
87.864	75.679	5
84.736	71.924	5
81.848	74.639	5
91.355	73.877	5
86.990	71.156	5
85.751	74.433	5
83.001	74.780	5
82.260	73.425	5
83.874	74.097	5
83.524	75.675	5
85.342	73.369	5
78.844	73.453	5
83.479	73.223	5
83.573	70.680	5
85.437	74.741	5
86.916	71.964	5
82.915	72.451	5
84.146	77.775	5
84.108	74.206	5
86.267	74.029	5
84.167	76.649	5
89.124	73.655	5
82.499	75.034	5
85.909	75.200	5
86.852	80.311	5
83.141	76.015	5
87.010	73.264	5
84.765	77.204	5
84.876	74.761	5
82.394	75.613	5
83.482	75.563	5
84.382	74.010	5
85.806	75.353	5
81.037	77.043	5
84.167	71.332	5
83.374	72.697	5
87.797	71.640	5
85.300	79.387	5
83.561	74.249	5
82.756	76.854	5
87.244	77.076	5
90.073	80.577	5
87.783	75.687	5
85.597	74.107	5
85.225	75.609	5
82.293	75.362	5
82.945	71.876	5
79.663	73.992	5
88.324	75.323	5
87.471	74.461	5
84.828	71.509	5
86.109	76.300	5
88.508	77.292	5
86.060	74.283	5
82.117	75.113	5
83.523	74.705	5
82.464	74.576	5
81.420	70.830	5
89.504	75.189	5
84.831	70.475	5
85.743	72.741	5
82.287	75.581	5
86.809	71.758	5
84.723	67.832	5
82.597	71.065	5
80.953	72.096	5
84.539	73.823	5
84.475	77.463	5
82.568	71.518	5
81.259	74.865	5
89.447	74.356	5
83.987	75.596	5
85.406	75.317	5
79.260	75.435	5
86.841	73.195	5
80.555	74.534	5
86.275	72.611	5
80.796	76.519	5
87.265	78.466	5
84.153	70.339	5
86.513	74.463	5
83.149	74.532	5
86.226	73.510	5
88.859	70.249	5
83.756	73.741	5
83.093	78.714	5
86.393	74.642	5
84.896	74.167	5
86.408	73.074	5
84.061	66.639	5
84.120	76.533	5
84.367	76.501	5
83.578	73.699	5
85.296	76.196	5
85.706	74.735	5
81.613	76.820	5
81.551	71.435	5
88.241	74.522	5
82.514	68.341	5
85.352	75.721	5
81.185	75.818	5
86.554	75.028	5
81.442	71.961	5
86.036	76.692	5
83.476	76.602	5
84.603	76.253	5
83.380	73.208	5
85.646	71.142	5
83.622	77.138	5
85.971	74.301	5
84.532	76.335	5
85.623	70.260	5
81.114	76.078	5
84.505	75.018	5
86.863	73.927	5
80.342	75.384	5
84.774	74.699	5
83.227	72.272	5
83.718	75.324	5
83.748	73.553	5
83.776	75.114	5
86.445	74.794	5
86.617	78.030	5
82.925	76.281	5
85.521	76.896	5
85.982	77.148	5
84.568	74.892	5
86.030	76.860	5
83.936	76.662	5
84.101	77.490	5
83.534	77.593	5
84.375	72.056	5
83.469	71.146	5
83.445	76.067	5
87.086	70.659	5
82.598	76.330	5
82.304	73.486	5
88.336	73.161	5
83.847	75.262	5
83.377	70.085	5
84.592	74.639	5
83.954	74.245	5
85.002	74.391	5
85.770	78.364	5
82.776	70.250	5
84.275	76.904	5
80.806	73.725	5
83.032	74.715	5
83.701	72.723	5
87.834	73.899	5
83.394	75.642	5
86.129	77.024	5
80.593	72.902	5
82.252	75.190	5
84.668	74.805	5
90.367	76.281	5
85.302	74.285	5
84.201	75.720	5
89.214	73.059	5
84.546	70.363	5
89.491	74.779	5
87.638	72.033	5
87.720	72.753	5
85.990	77.336	5
88.853	73.756	5
87.877	78.296	5
81.962	72.577	5
86.272	69.353	5
84.618	74.780	5
81.436	76.405	5
82.490	72.383	5
86.216	68.497	5
88.157	71.743	5
86.198	71.248	5
80.014	73.503	5
82.886	75.487	5
87.400	77.957	5
86.914	72.171	5
82.027	75.286	5
82.631	75.153	5
82.552	70.706	5
84.759	73.957	5
87.060	75.202	5
85.152	70.057	5
80.672	76.158	5
86.662	74.368	5
84.239	74.476	5
81.063	72.164	5
85.092	74.025	5
87.402	72.976	5
84.232	73.905	5
84.426	77.495	5
83.112	71.810	5
81.851	75.511	5
84.435	70.208	5
85.933	77.656	5
84.952	71.679	5
85.054	75.648	5
88.015	72.512	5
84.178	75.766	5
81.020	73.317	5
88.626	71.893	5
88.809	76.931	5
84.177	76.606	5
82.112	75.309	5
87.056	73.788	5
86.154	70.636	5
85.258	73.780	5
85.740	74.402	5
85.813	70.358	5
87.209	74.797	5
85.543	72.735	5
87.066	75.149	5
81.796	74.339	5
81.582	73.517	5
82.974	71.468	5
82.947	73.908	5
82.376	75.499	5
86.704	71.005	5
84.243	74.398	5
87.555	74.526	5
85.561	73.565	5
82.337	71.015	5
81.784	73.195	5
85.984	75.637	5
85.326	67.828	5
82.203	75.604	5
86.629	74.850	5
83.483	74.195	5
84.280	76.313	5
87.812	70.093	5
83.125	74.477	5
87.559	74.172	5
83.715	74.788	5
85.644	75.271	5
81.279	75.252	5
84.028	72.990	5
87.101	72.664	5
89.226	72.124	5
81.389	74.262	5
87.302	75.370	5
83.336	74.839	5
88.016	72.632	5
81.843	71.931	5
83.802	74.002	5
85.329	73.186	5
82.614	77.469	5
83.821	77.074	5
84.761	73.035	5
81.943	70.853	5
82.152	73.301	5
81.029	71.391	5
81.015	76.545	5
83.293	73.742	5
85.646	78.150	5
87.295	73.007	5
88.456	73.681	5
83.816	74.087	5
87.941	69.342	5
89.128	70.613	5
83.660	77.724	5
84.214	75.517	5
82.814	72.014	5
86.441	73.606	5
80.987	76.818	5
87.343	72.702	5
80.943	74.927	5
84.736	73.572	5
88.097	76.763	5
86.916	71.864	5
83.076	77.675	5
84.223	72.984	5
81.033	73.362	5
84.873	74.390	5
82.876	77.800	5
85.777	74.452	5
81.762	76.406	5
85.579	72.305	5
85.659	72.933	5
87.382	73.331	5
84.762	75.442	5
87.463	71.522	5
82.664	75.107	5
86.453	76.900	5
82.173	77.439	5
78.896	74.666	5
84.870	74.490	5
84.588	76.268	5
87.422	73.973	5
87.147	77.676	5
81.558	75.321	5
82.443	76.253	5
83.794	75.310	5
81.716	75.168	5
81.224	76.997	5
82.491	79.961	5
83.028	77.893	5
84.566	80.084	5
84.608	74.105	5
83.728	72.564	5
86.979	77.016	5
84.287	72.258	5
83.501	68.649	5
86.512	77.199	5
83.496	78.377	5
86.451	78.307	5
84.299	76.961	5
88.454	73.627	5
84.610	72.937	5
88.332	72.195	5
84.222	76.343	5
83.696	76.002	5
85.832	71.742	5
82.627	77.508	5
88.856	80.627	5
87.385	72.960	5
86.637	69.929	5
84.917	73.549	5
82.039	76.130	5
82.883	76.105	5
88.469	70.642	5
84.076	75.074	5
83.609	72.116	5
78.689	72.782	5
89.007	71.494	5
87.269	77.834	5
84.127	73.170	5
89.667	72.142	5
82.188	72.321	5
84.871	75.478	5
83.604	72.780	5
85.894	73.341	5
83.615	74.450	5
83.150	73.508	5
84.896	76.749	5
86.445	75.902	5
84.608	75.688	5
78.570	73.842	5
83.417	76.197	5
83.768	72.175	5
81.439	73.993	5
84.750	75.649	5
84.674	73.380	5
86.945	74.508	5
88.518	73.131	5
88.760	71.790	5
84.880	73.642	5
83.401	76.869	5
83.600	77.194	5
81.777	74.509	5
84.081	71.367	5
84.537	74.559	5
85.628	74.007	5
87.081	75.000	5
89.473	71.319	5
81.289	76.731	5
85.093	76.239	5
82.470	75.626	5
83.418	77.173	5
84.825	74.801	5
84.586	72.877	5
82.366	75.739	5
85.902	77.043	5
85.501	76.028	5
83.624	71.384	5
86.705	71.481	5
85.566	72.372	5
85.991	72.726	5
83.596	74.557	5
84.400	73.105	5
87.309	73.365	5
87.349	72.631	5
86.476	76.011	5
84.927	74.399	5
81.572	73.960	5
86.980	74.454	5
83.825	77.173	5
84.962	75.942	5
84.555	75.055	5
85.293	69.137	5
80.985	75.516	5
80.647	76.351	5
85.904	72.911	5
85.136	72.265	5
85.211	73.315	5
81.632	73.627	5
84.127	70.015	5
85.404	72.984	5
84.844	73.294	5
86.421	71.497	5
82.667	73.154	5
85.739	77.563	5
85.588	70.601	5
85.470	75.296	5
86.859	76.224	5
84.733	78.270	5
83.833	71.636	5
85.008	75.195	5
83.156	75.423	5
81.941	74.828	5
84.984	74.436	5
84.141	78.058	5
83.558	76.623	5
84.254	73.028	5
84.359	79.096	5
86.722	75.703	5
81.605	74.998	5
81.778	72.372	5
82.294	73.612	5
81.148	74.797	5
84.822	76.004	5
82.994	74.432	5
83.422	76.445	5
84.974	73.448	5
88.482	70.416	5
85.707	77.045	5
88.827	80.033	5
87.745	75.375	5
85.427	72.712	5
81.499	72.007	5
80.014	74.363	5
86.598	73.192	5
86.720	73.929	5
84.294	75.977	5
84.587	71.262	5
84.333	72.679	5
84.054	71.415	5
82.841	75.821	5
82.230	74.308	5
85.950	79.310	5
85.552	73.781	5
83.065	73.343	5
84.130	74.061	5
86.540	72.951	5
84.289	79.351	5
83.115	74.744	5
86.600	76.598	5
85.999	71.986	5
81.794	75.753	5
87.837	71.783	5
84.488	68.361	5
83.783	74.784	5
87.040	70.693	5
89.115	74.035	5
83.984	76.492	5
84.138	75.041	5
83.551	72.784	5
84.540	72.489	5
78.623	72.507	5
85.013	75.506	5
85.440	68.985	5
83.047	77.497	5
84.533	73.594	5
82.267	75.372	5
84.254	74.800	5
83.135	73.503	5
85.898	76.057	5
84.464	74.041	5
88.884	73.705	5
86.772	74.331	5
88.400	73.290	5
83.866	72.908	5
84.734	71.954	5
84.604	72.098	5
84.323	73.493	5
83.286	72.838	5
88.310	76.004	5
85.202	70.296	5
82.870	75.677	5
85.862	75.000	5
85.104	75.166	5
84.014	74.189	5
87.207	74.430	5
85.691	77.459	5
81.508	77.267	5
85.652	75.136	5
84.675	77.524	5
84.298	73.122	5
78.804	76.676	5
84.603	73.155	5
84.332	76.149	5
85.576	73.010	5
82.781	79.346	5
84.672	71.586	5
81.161	72.491	5
84.518	76.275	5
86.138	71.290	5
84.464	70.124	5
84.316	78.164	5
83.884	72.815	5
82.295	74.167	5
85.011	73.804	5
78.894	72.682	5
78.891	70.710	5
83.155	73.297	5
86.924	78.937	5
86.307	77.726	5
83.771	78.211	5
85.117	73.360	5
87.412	73.270	5
86.722	73.657	5
90.002	72.140	5
86.972	74.518	5
82.012	72.972	5
82.127	73.409	5
81.502	73.740	5
88.367	75.445	5
84.201	73.435	5
86.355	73.704	5
87.565	75.121	5
80.772	70.707	5
86.759	69.256	5
80.114	72.625	5
80.361	70.747	5
83.829	75.020	5
88.734	72.916	5
87.929	79.258	5
81.944	78.350	5
87.229	72.535	5
87.723	76.068	5
85.116	73.902	5
85.174	76.841	5
81.580	71.101	5
81.133	72.395	5
86.703	71.767	5
83.026	73.702	5
85.912	69.245	5
85.214	72.998	5
86.768	75.844	5
81.820	73.035	5
84.935	72.248	5
90.558	71.072	5
85.169	74.165	5
84.189	79.744	5
83.222	72.124	5
81.979	72.168	5
84.697	70.240	5
84.083	74.028	5
83.904	71.446	5
81.759	72.400	5
85.724	72.599	5
79.232	75.053	5
84.437	76.420	5
84.086	72.007	5
81.658	75.679	5
85.919	72.476	5
82.196	73.535	5
82.918	72.275	5
83.348	71.532	5
82.667	70.144	5
83.931	75.765	5
83.022	78.541	5
80.967	72.475	5
82.780	72.530	5
86.381	73.553	5
81.422	72.858	5
81.120	72.942	5
82.437	71.333	5
84.750	70.304	5
82.230	73.624	5
82.843	76.956	5
80.827	75.197	5
85.579	81.678	5
80.284	71.647	5
86.683	75.453	5
87.760	74.449	5
81.617	73.136	5
86.658	73.131	5
84.565	76.932	5
84.578	72.426	5
79.852	77.894	5
85.242	68.511	5
85.739	74.861	5
85.551	75.761	5
86.632	72.940	5
84.876	75.087	5
84.569	78.052	5
86.650	72.199	5
86.699	72.835	5
83.404	75.019	5
82.018	72.481	5
85.861	67.167	5
83.496	69.989	5
80.686	72.189	5
86.992	72.839	5
83.556	78.495	5
82.638	74.375	5
82.782	71.268	5
84.517	76.793	5
87.742	76.725	5
89.419	73.344	5
83.591	75.130	5
84.834	74.228	5
86.307	72.985	5
86.681	74.832	5
84.026	71.101	5
84.291	76.904	5
82.111	72.855	5
88.957	76.211	5
80.085	72.334	5
84.125	75.687	5
85.793	72.370	5
89.123	77.099	5
86.637	76.436	5
82.243	72.900	5
84.802	76.995	5
88.027	72.977	5
85.037	71.543	5
83.012	72.867	5
83.701	74.834	5
85.405	74.464	5
82.232	68.886	5
85.432	71.376	5
81.519	71.965	5
83.576	73.595	5
83.230	76.829	5
84.543	70.302	5
84.710	71.637	5
87.294	76.740	5
81.992	71.999	5
84.030	74.119	5
83.183	76.259	5
86.405	72.964	5
83.561	74.456	5
83.530	74.011	5
86.451	75.350	5
81.273	76.438	5
85.582	75.570	5
88.229	74.317	5
84.809	76.699	5
79.526	71.711	5
82.366	75.157	5
83.929	74.057	5
80.783	76.669	5
81.687	71.590	5
85.352	74.229	5
81.533	72.405	5
84.104	72.409	5
83.306	73.656	5
84.782	77.025	5
84.686	72.274	5
81.364	70.475	5
84.913	74.030	5
86.120	76.793	5
84.614	73.961	5
84.137	71.597	5
87.598	70.829	5
88.276	71.447	5
84.490	72.507	5
80.480	73.236	5
84.084	77.894	5
86.156	76.717	5
83.205	73.476	5
85.181	74.062	5
84.594	71.494	5
84.107	76.020	5
84.572	76.332	5
82.278	75.548	5
84.738	77.563	5
81.806	71.721	5
87.026	76.413	5
84.171	73.495	5
82.387	69.604	5
83.764	75.200	5
87.611	69.897	5
84.379	73.452	5
86.744	75.989	5
85.588	71.100	5
82.710	75.092	5
84.489	75.388	5
86.387	78.065	5
82.950	72.906	5
84.306	77.485	5
81.602	76.911	5
82.499	71.513	5
78.878	72.122	5
88.406	78.449	5
87.738	73.342	5
83.233	74.267	5
84.786	74.679	5
81.233	74.531	5
81.248	74.719	5
85.453	78.113	5
86.489	71.913	5
85.225	75.908	5
86.518	77.236	5
87.548	73.702	5
85.052	74.332	5
87.364	80.254	5
83.665	70.677	5
81.024	72.968	5
80.300	72.057	5
87.863	75.989	5
79.866	76.765	5
82.552	72.163	5
87.375	71.186	5
83.799	71.893	5
85.967	68.462	5
88.160	74.569	5
85.022	74.700	5
86.813	76.204	5
86.064	74.102	5
83.435	77.614	5
87.557	76.872	5
87.877	76.633	5
82.126	73.972	5
85.131	76.572	5
84.332	73.711	5
86.375	72.024	5
84.491	71.141	5
83.496	74.955	5
85.797	75.733	5
88.382	74.584	5
87.781	76.796	5
81.207	73.109	5
82.558	72.931	5
88.795	71.520	5
84.002	73.392	5
85.798	72.739	5
86.628	73.214	5
83.623	70.416	5
88.126	75.848	5
83.318	71.121	5
84.682	77.049	5
83.776	76.305	5
87.741	73.383	5
82.911	74.982	5
86.142	73.165	5
84.304	72.137	5
84.886	72.473	5
86.266	72.456	5
83.715	75.283	5
85.252	75.468	5
80.197	73.665	5
84.907	75.898	5
82.366	71.647	5
87.107	77.127	5
83.784	73.331	5
85.947	74.307	5
85.966	71.110	5
83.128	78.974	5
83.602	74.133	5
84.350	74.216	5
87.833	75.556	5
86.193	74.310	5
84.884	73.508	5
86.522	70.985	5
83.459	74.470	5
86.058	71.177	5
83.464	71.821	5
86.563	74.644	5
87.015	75.251	5
81.109	68.790	5
87.748	72.094	5
86.625	70.176	5
85.433	73.385	5
3.374	-39.012	6
2.263	-40.619	6
-0.436	-38.865	6
-0.076	-42.051	6
1.193	-38.407	6
0.504	-39.056	6
1.562	-39.538	6
0.636	-40.176	6
0.865	-41.110	6
0.782	-39.947	6
0.613	-41.118	6
0.705	-41.354	6
0.461	-40.657	6
1.501	-38.694	6
1.306	-39.625	6
-0.800	-40.751	6
2.232	-41.088	6
0.413	-39.133	6
0.811	-42.520	6
1.063	-40.277	6
0.158	-38.173	6
2.823	-39.172	6
1.198	-43.030	6
-1.502	-38.621	6
1.292	-39.700	6
3.048	-40.447	6
1.978	-42.078	6
0.055	-40.406	6
2.684	-38.613	6
1.381	-38.996	6
-0.977	-40.785	6
1.256	-39.709	6
1.048	-39.336	6
3.132	-39.955	6
2.950	-42.572	6
1.623	-40.419	6
1.708	-42.300	6
2.243	-39.842	6
0.552	-41.168	6
-0.540	-40.682	6
0.157	-41.392	6
2.897	-39.474	6
1.386	-38.085	6
-1.266	-41.806	6
0.027	-39.592	6
0.797	-39.083	6
2.463	-40.871	6
1.958	-39.379	6
2.546	-42.385	6
0.258	-40.791	6
0.532	-40.558	6
1.145	-40.331	6
2.356	-40.163	6
1.282	-41.948	6
4.692	-39.526	6
1.843	-37.734	6
1.958	-41.803	6
-0.472	-40.236	6
0.236	-42.025	6
0.794	-41.090	6
-0.389	-41.178	6
1.986	-39.101	6
-0.049	-39.472	6
1.582	-41.419	6
0.488	-40.644	6
1.147	-41.465	6
0.042	-42.143	6
0.473	-41.361	6
1.552	-43.395	6
4.129	-38.432	6
0.103	-42.032	6
1.977	-40.410	6
1.070	-42.892	6
0.452	-39.963	6
2.992	-38.278	6
-0.747	-40.002	6
2.353	-40.761	6
-0.561	-42.097	6
0.491	-39.062	6
2.664	-39.306	6
1.859	-39.477	6
0.743	-40.193	6
3.331	-39.819	6
1.971	-41.096	6
-0.195	-39.660	6
0.925	-39.119	6
1.054	-42.494	6
1.108	-42.038	6
1.549	-40.989	6
-0.159	-40.454	6
2.826	-40.330	6
1.197	-39.567	6
1.919	-41.339	6
1.119	-38.543	6
1.752	-40.432	6
0.940	-38.998	6
1.316	-38.775	6
0.780	-39.094	6
-0.053	-39.157	6
0.159	-39.728	6
0.028	-39.898	6
-0.419	-39.755	6
1.377	-42.536	6
0.122	-41.511	6
1.782	-38.539	6
3.204	-40.695	6
2.398	-38.677	6
0.948	-41.170	6
0.836	-39.888	6
1.879	-39.810	6
-0.075	-40.782	6
1.141	-39.297	6
1.553	-41.052	6
1.344	-42.713	6
0.620	-40.880	6
1.211	-39.900	6
2.304	-40.992	6
-0.409	-39.163	6
2.647	-37.861	6
2.849	-43.057	6
2.136	-41.465	6
1.961	-41.149	6
3.405	-40.927	6
0.375	-39.943	6
1.792	-40.608	6
3.370	-40.478	6
-1.257	-39.162	6
0.297	-42.261	6
1.443	-38.712	6
2.546	-40.489	6
0.195	-38.966	6
0.011	-41.004	6
1.289	-40.109	6
1.428	-40.550	6
2.497	-40.997	6
1.942	-43.064	6
0.308	-36.921	6
0.099	-41.678	6
-1.014	-37.430	6
1.474	-40.439	6
1.491	-41.325	6
2.276	-41.477	6
1.061	-42.266	6
0.578	-41.103	6
2.737	-40.864	6
3.990	-40.087	6
1.732	-40.923	6
1.005	-41.163	6
2.588	-41.232	6
2.025	-39.882	6
-0.031	-42.548	6
0.161	-40.990	6
2.488	-42.345	6
-0.138	-38.426	6
3.057	-41.344	6
3.817	-38.089	6
2.860	-41.508	6
2.380	-41.319	6
-0.224	-39.140	6
3.342	-37.908	6
0.290	-40.564	6
-0.617	-40.468	6
0.037	-41.687	6
2.776	-42.277	6
2.057	-39.730	6
2.737	-40.656	6
-0.130	-39.713	6
0.692	-39.591	6
2.298	-40.113	6
0.555	-39.854	6
0.033	-41.499	6
-1.798	-41.284	6
0.187	-39.667	6
0.932	-42.743	6
2.466	-40.275	6
0.744	-40.034	6
2.493	-41.286	6
-1.316	-39.150	6
0.807	-40.262	6
2.436	-40.691	6
2.703	-38.699	6
1.346	-40.561	6
-0.470	-39.562	6
1.580	-40.499	6
-0.747	-42.135	6
-0.870	-40.125	6
0.686	-39.003	6
4.221	-40.634	6
3.086	-40.056	6
1.078	-40.662	6
1.897	-39.693	6
2.351	-43.342	6
2.935	-41.396	6
2.932	-41.651	6
2.114	-40.493	6
1.098	-41.414	6
1.390	-40.191	6
2.217	-39.952	6
1.633	-39.556	6
0.783	-41.217	6
0.844	-38.607	6
1.775	-40.122	6
0.882	-40.859	6
0.747	-39.558	6
1.482	-41.801	6
1.260	-39.208	6
1.564	-41.575	6
-0.452	-39.467	6
2.606	-41.334	6
2.060	-39.078	6
2.383	-40.455	6
1.062	-41.901	6
1.608	-39.547	6
0.953	-42.660	6
0.311	-40.496	6
-0.326	-40.006	6
0.331	-38.667	6
0.466	-40.397	6
1.594	-41.171	6
1.233	-40.763	6
0.442	-41.320	6
2.760	-40.629	6
0.787	-39.682	6
2.337	-41.066	6
-0.709	-42.104	6
0.664	-40.478	6
-0.536	-42.348	6
2.370	-40.720	6
0.103	-41.419	6
-0.474	-40.221	6
-0.367	-40.521	6
0.262	-41.947	6
1.120	-40.403	6
0.099	-42.870	6
3.600	-40.946	6
1.209	-39.009	6
0.878	-40.798	6
0.110	-40.429	6
0.785	-40.861	6
2.494	-38.773	6
1.554	-38.306	6
0.111	-40.681	6
0.957	-38.811	6
0.342	-39.561	6
0.816	-41.067	6
0.661	-40.448	6
-0.375	-40.058	6
1.976	-41.712	6
1.643	-39.622	6
1.039	-40.400	6
0.970	-39.045	6
3.722	-39.549	6
1.108	-41.403	6
-0.538	-39.305	6
0.860	-40.034	6
0.833	-39.862	6
1.862	-40.828	6
0.506	-40.431	6
1.977	-40.197	6
2.725	-41.148	6
1.652	-40.570	6
0.346	-40.680	6
0.879	-41.442	6
3.197	-37.943	6
1.670	-41.174	6
0.512	-39.305	6
1.489	-40.509	6
1.896	-41.892	6
1.853	-39.987	6
0.937	-38.825	6
