dimension_1	dimension_2	labels
-3.636	-10.042	10
-2.474	-8.941	10
-7.644	-11.076	10
-5.022	-11.797	10
-6.207	-10.011	10
-4.137	-12.382	10
-5.993	-11.495	10
-5.223	-7.513	10
-4.868	-10.709	10
-2.608	-11.425	10
-6.404	-10.630	10
-4.124	-11.910	10
-4.557	-10.461	10
-6.099	-11.124	10
-4.208	-10.167	10
-7.778	-10.716	10
-4.993	-10.815	10
-7.820	-11.216	10
-3.712	-10.282	10
-6.655	-8.989	10
-4.681	-9.539	10
-4.602	-10.752	10
-4.871	-10.321	10
-5.201	-9.546	10
-7.101	-10.147	10
-6.414	-10.082	10
-3.163	-13.985	10
-6.969	-8.480	10
-4.808	-11.280	10
-3.456	-10.866	10
-7.931	-7.800	10
-6.215	-8.014	10
-7.373	-11.621	10
-5.503	-10.985	10
-5.598	-10.800	10
-2.672	-9.534	10
-3.677	-10.412	10
-5.006	-9.289	10
-6.382	-9.325	10
-7.727	-9.107	10
-4.623	-8.430	10
-5.392	-8.268	10
-6.203	-10.021	10
-4.923	-12.052	10
-4.602	-12.233	10
-3.397	-10.714	10
-5.958	-8.513	10
-6.780	-12.227	10
-5.356	-10.280	10
-5.178	-11.508	10
-4.746	-9.310	10
-7.066	-9.936	10
-4.836	-10.397	10
-8.464	-10.845	10
-4.213	-10.187	10
-5.182	-9.059	10
-3.222	-9.192	10
-4.020	-8.426	10
-6.564	-9.820	10
-4.197	-9.757	10
-4.772	-13.782	10
-6.187	-6.799	10
-6.042	-13.826	10
-7.202	-9.513	10
-2.493	-7.617	10
-7.123	-12.332	10
-3.168	-9.525	10
-4.653	-10.315	10
-4.560	-9.444	10
-6.276	-11.380	10
-8.448	-10.463	10
-9.367	-10.399	10
-4.621	-9.863	10
-4.214	-10.747	10
-4.320	-11.650	10
-6.918	-9.081	10
-9.051	-9.537	10
-6.199	-9.857	10
-6.410	-10.850	10
-4.989	-10.690	10
-4.051	-11.962	10
-2.581	-13.206	10
-4.558	-13.000	10
-5.365	-9.891	10
-6.969	-10.076	10
-4.302	-10.807	10
-5.339	-7.786	10
-5.382	-10.402	10
-3.386	-9.433	10
-4.135	-9.624	10
-4.515	-9.341	10
-4.343	-9.270	10
-3.774	-8.611	10
-7.545	-8.674	10
-6.403	-10.222	10
-5.510	-10.418	10
-4.523	-8.586	10
-6.868	-10.988	10
-5.418	-10.831	10
-4.073	-10.866	10
-4.145	-10.299	10
-5.400	-10.248	10
-3.027	-9.173	10
-4.382	-9.082	10
-3.416	-8.645	10
-5.295	-10.521	10
-3.639	-10.211	10
-3.180	-10.624	10
-2.997	-10.823	10
-3.617	-11.607	10
-7.172	-10.215	10
-6.403	-11.363	10
-2.429	-10.751	10
-5.201	-14.403	10
-7.695	-10.474	10
-6.054	-11.710	10
-7.099	-13.229	10
-4.515	-8.738	10
-4.959	-9.148	10
-6.042	-9.200	10
-6.423	-7.703	10
-4.230	-9.140	10
-5.315	-6.993	10
-4.835	-10.760	10
-5.490	-7.541	10
-3.857	-7.957	10
-5.804	-11.839	10
-2.825	-11.547	10
-3.574	-10.930	10
-6.311	-9.078	10
-3.925	-9.892	10
-5.763	-9.289	10
-5.103	-11.022	10
-6.711	-11.841	10
-3.777	-11.205	10
-8.506	-9.098	10
-4.279	-10.845	10
-7.535	-6.732	10
-6.818	-10.007	10
-5.721	-9.067	10
-5.965	-10.072	10
-4.517	-10.372	10
-6.708	-7.577	10
-5.501	-6.925	10
-5.289	-9.388	10
-6.387	-10.830	10
-5.000	-8.789	10
-5.985	-8.188	10
-5.829	-9.370	10
-5.292	-10.649	10
-2.736	-11.570	10
-7.155	-9.476	10
-4.553	-11.157	10
-6.343	-11.764	10
-4.760	-9.876	10
-3.791	-9.723	10
-6.269	-11.268	10
-5.057	-10.926	10
-4.822	-11.128	10
-6.183	-12.892	10
-2.599	-12.919	10
-4.073	-10.763	10
-4.390	-10.866	10
-7.979	-9.817	10
-5.354	-9.045	10
-5.690	-13.046	10
-6.469	-9.211	10
-4.627	-9.556	10
-5.000	-11.764	10
-9.098	-12.228	10
-4.555	-10.477	10
-6.401	-11.235	10
-6.243	-11.355	10
-5.518	-11.143	10
-6.958	-10.963	10
-6.233	-10.149	10
-3.480	-11.129	10
-5.734	-9.725	10
-1.980	-10.234	10
-3.528	-11.150	10
-5.120	-9.064	10
-5.437	-10.189	10
-6.283	-11.029	10
-3.525	-10.288	10
-3.233	-9.384	10
-3.786	-8.588	10
-3.966	-8.510	10
-4.138	-12.315	10
-5.584	-10.310	10
-7.574	-9.734	10
-5.011	-11.940	10
-4.023	-10.902	10
-6.543	-9.445	10
-6.744	-11.254	10
-4.190	-10.005	10
-1.268	-8.817	10
-6.652	-13.409	10
-3.149	-11.117	10
-8.547	-9.461	10
-3.883	-9.292	10
-4.132	-9.763	10
-5.187	-8.948	10
-7.853	-9.177	10
-3.985	-9.943	10
-4.277	-10.584	10
-2.773	-9.474	10
-7.705	-10.550	10
-6.315	-8.105	10
-3.798	-5.985	10
-3.752	-12.005	10
-6.469	-11.159	10
-5.428	-11.023	10
-3.888	-13.029	10
-4.001	-10.824	10
-4.774	-8.045	10
-2.707	-9.526	10
-2.791	-9.434	10
-4.702	-8.522	10
-4.551	-10.516	10
-3.056	-11.244	10
-6.576	-10.632	10
-5.043	-11.032	10
-8.227	-9.613	10
-6.301	-9.185	10
-5.681	-10.973	10
-5.328	-9.286	10
-2.630	-9.008	10
-8.267	-10.263	10
-2.790	-11.161	10
-6.941	-12.183	10
-4.004	-8.360	10
-7.510	-11.264	10
-5.287	-10.540	10
-3.611	-11.131	10
-5.047	-11.561	10
-5.847	-9.783	10
-6.458	-10.539	10
-5.439	-9.309	10
-4.514	-10.460	10
-5.243	-13.196	10
-3.127	-9.537	10
-5.519	-13.062	10
-6.897	-11.060	10
-5.592	-9.605	10
-3.561	-6.886	10
-4.684	-9.794	10
-3.851	-8.225	10
-4.793	-7.470	10
-4.304	-12.686	10
-5.514	-7.306	10
-4.933	-9.729	10
-1.791	-7.945	10
-4.655	-11.220	10
-4.465	-8.501	10
-5.699	-8.324	10
-6.454	-10.906	10
-5.586	-11.350	10
-3.959	-9.129	10
-2.383	-9.634	10
-6.018	-11.546	10
-5.843	-11.038	10
-2.124	-7.428	10
-5.113	-10.948	10
-7.237	-10.917	10
-5.673	-11.396	10
-4.090	-10.545	10
-7.023	-7.430	10
-4.132	-10.635	10
-4.870	-8.766	10
-6.123	-9.438	10
-4.254	-8.054	10
-7.819	-9.589	10
-3.982	-10.762	10
-5.059	-10.896	10
-2.521	-10.142	10
-6.815	-11.204	10
-7.858	-8.710	10
-7.334	-9.584	10
-5.656	-9.330	10
-5.415	-8.436	10
-3.657	-11.031	10
-4.153	-10.476	10
-3.421	-10.965	10
-5.110	-10.493	10
-5.326	-11.676	10
-7.088	-9.169	10
-6.447	-10.266	10
-5.368	-10.968	10
-6.394	-7.103	10
63.944	28.116	11
61.471	28.658	11
63.029	30.105	11
60.726	28.948	11
63.099	28.296	11
60.359	27.985	11
62.799	31.529	11
60.151	29.146	11
61.705	31.660	11
61.529	29.655	11
60.508	30.796	11
59.802	29.093	11
62.166	29.523	11
61.102	30.813	11
63.579	29.254	11
58.174	27.317	11
59.922	27.260	11
62.356	27.486	11
62.524	30.624	11
61.610	29.398	11
59.220	29.815	11
58.127	30.712	11
59.196	26.813	11
59.657	29.687	11
63.656	27.881	11
58.421	28.950	11
62.480	30.170	11
62.928	30.804	11
63.661	32.367	11
59.981	28.256	11
62.556	29.198	11
60.642	30.756	11
59.952	28.510	11
61.070	32.852	11
58.574	29.822	11
63.035	30.723	11
61.993	32.741	11
59.510	28.437	11
60.628	31.356	11
61.399	31.636	11
59.688	30.414	11
60.077	31.947	11
61.488	30.242	11
58.974	30.811	11
59.721	28.349	11
63.069	30.822	11
60.110	30.356	11
60.741	29.436	11
62.919	27.899	11
60.236	30.298	11
59.648	29.593	11
58.369	35.450	11
61.057	30.548	11
59.193	25.970	11
59.973	31.708	11
65.504	28.726	11
62.034	29.582	11
58.180	33.074	11
61.269	34.266	11
62.787	30.622	11
58.982	32.798	11
63.677	32.070	11
60.082	32.237	11
58.735	34.248	11
60.594	34.808	11
60.273	31.257	11
60.274	30.079	11
59.824	31.233	11
60.338	29.254	11
63.494	34.047	11
61.717	29.884	11
61.820	32.207	11
62.868	29.153	11
62.458	29.600	11
59.536	31.077	11
61.502	30.651	11
63.338	30.487	11
59.572	27.133	11
56.862	32.086	11
61.436	32.188	11
62.825	31.449	11
62.037	31.492	11
58.503	31.381	11
61.182	29.561	11
61.210	29.867	11
59.534	28.468	11
59.844	30.130	11
62.569	31.704	11
60.979	33.853	11
64.478	30.749	11
62.033	30.602	11
59.452	29.961	11
58.138	30.461	11
58.139	30.216	11
59.647	30.964	11
60.682	32.742	11
60.881	30.913	11
58.984	29.868	11
63.546	29.349	11
60.218	31.682	11
61.412	27.693	11
59.177	29.874	11
61.328	29.981	11
59.906	26.749	11
61.855	28.297	11
60.448	32.260	11
60.163	33.595	11
61.777	30.696	11
57.002	31.288	11
59.908	32.264	11
62.518	30.628	11
60.641	30.443	11
62.727	30.750	11
59.632	32.106	11
56.389	33.117	11
60.831	29.572	11
59.919	31.716	11
61.617	28.355	11
62.791	30.411	11
58.440	32.255	11
62.448	30.812	11
60.953	30.478	11
62.257	31.755	11
64.108	29.836	11
61.091	33.671	11
59.780	30.793	11
62.001	30.048	11
62.356	32.446	11
62.994	29.140	11
64.578	31.502	11
60.184	33.085	11
63.663	32.195	11
60.852	28.922	11
61.381	29.311	11
60.427	28.666	11
59.179	35.149	11
58.234	30.481	11
61.762	29.813	11
60.357	31.527	11
60.943	31.062	11
60.998	32.237	11
61.278	31.560	11
62.826	28.513	11
59.798	28.720	11
61.039	31.187	11
64.423	29.596	11
59.031	30.786	11
63.160	30.574	11
62.832	31.474	11
59.621	29.817	11
62.088	28.217	11
61.211	29.413	11
63.994	25.143	11
59.692	30.857	11
60.626	28.389	11
61.755	32.562	11
61.675	31.758	11
65.226	31.392	11
58.185	30.652	11
60.701	31.877	11
58.610	32.525	11
61.345	31.857	11
61.683	28.647	11
60.457	31.581	11
60.872	29.731	11
64.961	29.538	11
61.146	29.435	11
59.828	31.781	11
60.550	33.603	11
59.312	31.994	11
60.461	30.977	11
56.423	31.220	11
61.696	31.147	11
59.967	29.465	11
60.897	33.956	11
64.427	34.189	11
60.919	33.008	11
61.921	30.308	11
63.429	29.915	11
60.744	29.233	11
65.031	30.458	11
62.342	32.164	11
62.945	32.597	11
61.830	32.359	11
62.952	30.421	11
61.791	29.975	11
59.326	27.566	11
61.162	30.150	11
63.505	30.921	11
59.419	33.483	11
57.712	31.622	11
62.426	29.440	11
61.594	32.208	11
62.931	34.027	11
60.801	31.294	11
60.588	30.832	11
58.440	30.083	11
62.803	31.012	11
62.263	29.935	11
59.972	28.930	11
62.587	27.368	11
61.272	32.023	11
58.588	31.119	11
60.149	25.965	11
66.027	31.209	11
63.681	32.592	11
61.470	32.726	11
62.268	32.847	11
60.453	30.398	11
60.715	31.799	11
58.388	27.289	11
61.892	25.797	11
60.971	28.347	11
60.754	30.515	11
61.580	32.460	11
60.183	31.228	11
62.915	30.782	11
60.833	31.190	11
58.704	31.589	11
60.077	31.172	11
59.519	28.709	11
62.115	32.477	11
62.193	30.353	11
61.923	27.277	11
58.419	31.408	11
60.160	31.078	11
60.363	32.020	11
60.831	29.937	11
58.911	31.320	11
63.425	26.744	11
63.004	32.061	11
58.988	27.371	11
60.064	29.994	11
56.243	27.926	11
62.117	33.111	11
57.674	29.923	11
63.289	31.993	11
56.669	32.344	11
62.553	30.327	11
56.965	33.113	11
61.143	32.618	11
64.424	30.418	11
61.833	32.186	11
62.948	29.885	11
62.435	30.158	11
60.016	28.952	11
64.832	33.976	11
60.130	30.262	11
60.465	26.820	11
58.509	33.425	11
56.934	30.221	11
59.218	30.502	11
59.550	28.336	11
60.544	32.647	11
60.479	30.373	11
61.340	30.430	11
61.986	29.218	11
62.363	29.573	11
59.880	30.954	11
64.309	31.007	11
64.881	31.976	11
58.236	33.301	11
60.018	31.270	11
58.059	32.145	11
59.777	32.560	11
64.102	31.973	11
59.824	32.831	11
57.114	32.038	11
58.872	29.129	11
63.564	31.357	11
59.499	31.828	11
62.350	31.646	11
61.214	34.527	11
60.896	30.557	11
61.000	31.013	11
60.015	30.525	11
60.102	30.502	11
62.312	31.402	11
61.403	29.777	11
62.275	29.629	11
64.353	29.034	11
60.678	31.361	11
60.216	28.656	11
61.966	31.092	11
62.931	29.952	11
58.925	31.852	11
64.968	32.480	11
60.154	31.747	11
62.476	28.373	11
65.073	31.779	11
58.788	28.292	11
62.872	31.534	11
64.513	29.049	11
62.592	28.429	11
58.971	32.609	11
61.758	29.652	11
62.388	30.333	11
62.215	34.152	11
60.751	26.787	11
63.957	30.703	11
58.749	29.455	11
61.318	29.631	11
61.165	32.582	11
60.247	31.850	11
59.830	31.409	11
58.943	27.724	11
59.765	34.934	11
59.471	33.140	11
63.782	29.545	11
58.526	29.468	11
63.227	31.361	11
60.113	33.569	11
60.054	24.732	11
62.130	33.195	11
63.036	28.377	11
60.553	33.932	11
61.469	34.500	11
61.382	28.937	11
64.456	28.373	11
60.216	31.390	11
59.983	28.330	11
62.400	31.675	11
60.355	30.888	11
59.041	31.252	11
60.347	32.577	11
59.943	31.508	11
58.406	29.835	11
61.337	30.794	11
60.785	32.428	11
59.914	30.357	11
59.372	30.921	11
61.027	30.606	11
59.551	33.301	11
62.481	31.743	11
59.207	32.829	11
60.739	33.355	11
60.572	33.875	11
59.918	31.445	11
60.950	31.054	11
59.472	32.612	11
58.178	32.767	11
63.063	31.848	11
60.875	30.083	11
59.100	29.200	11
60.871	32.515	11
59.073	30.329	11
60.935	29.118	11
60.513	28.453	11
62.992	28.913	11
60.778	31.218	11
63.853	30.030	11
59.014	31.896	11
61.074	32.312	11
61.106	28.836	11
62.442	27.230	11
62.348	30.134	11
59.899	30.600	11
58.137	30.385	11
59.219	33.443	11
57.214	31.625	11
58.838	29.193	11
60.154	31.844	11
62.656	28.150	11
62.440	30.742	11
56.984	32.527	11
62.319	28.506	11
59.046	30.617	11
62.353	30.648	11
60.819	31.361	11
59.699	33.624	11
59.785	27.876	11
63.012	33.246	11
58.905	31.271	11
59.750	34.969	11
61.517	30.327	11
57.029	29.378	11
61.021	30.040	11
62.880	32.011	11
61.816	30.157	11
60.676	28.557	11
61.787	28.975	11
61.325	27.801	11
61.048	31.078	11
59.512	33.717	11
59.485	29.836	11
63.383	29.215	11
59.455	31.319	11
62.252	27.028	11
60.344	33.663	11
60.144	32.630	11
61.439	30.843	11
55.098	34.439	11
61.044	29.705	11
59.918	29.470	11
61.761	31.917	11
62.459	30.287	11
59.515	31.532	11
60.715	30.082	11
60.480	35.350	11
60.532	29.221	11
59.578	32.090	11
62.478	32.094	11
60.390	33.117	11
60.899	33.605	11
61.453	32.239	11
59.424	31.248	11
59.660	31.686	11
61.632	33.263	11
60.544	28.376	11
60.582	32.090	11
59.764	29.162	11
60.412	33.284	11
62.073	34.502	11
61.691	31.307	11
62.957	31.503	11
61.390	29.339	11
61.154	31.608	11
60.852	29.053	11
65.808	29.432	11
61.832	30.642	11
61.374	35.198	11
58.523	31.242	11
60.590	29.442	11
62.655	33.382	11
58.745	31.996	11
60.570	34.165	11
59.619	31.427	11
59.220	29.185	11
60.698	33.595	11
62.058	32.027	11
60.101	30.940	11
60.463	30.050	11
57.709	26.774	11
61.045	30.493	11
60.278	30.248	11
59.326	32.973	11
59.820	33.242	11
59.240	32.125	11
60.305	30.311	11
62.630	31.365	11
64.209	33.379	11
61.136	31.401	11
61.530	31.113	11
61.310	27.802	11
61.620	27.885	11
60.798	30.571	11
59.603	30.177	11
60.116	28.976	11
62.636	30.122	11
62.860	28.891	11
60.159	30.177	11
59.058	33.935	11
60.079	29.671	11
63.238	28.690	11
61.542	30.950	11
59.069	30.990	11
61.675	30.508	11
60.158	29.274	11
63.709	35.592	11
62.816	31.962	11
59.692	27.489	11
61.045	29.486	11
63.936	29.334	11
59.469	32.842	11
58.978	31.534	11
61.771	30.199	11
60.331	31.900	11
56.802	30.324	11
62.425	30.968	11
62.093	30.396	11
60.975	26.275	11
66.797	30.695	11
60.975	28.531	11
59.886	32.604	11
60.360	29.257	11
60.541	30.867	11
58.848	27.246	11
65.804	27.796	11
61.924	30.413	11
58.696	31.207	11
61.137	31.604	11
59.346	30.111	11
59.861	33.557	11
62.059	33.922	11
59.655	30.373	11
62.796	30.626	11
61.210	28.797	11
62.700	31.557	11
61.027	31.677	11
59.420	28.318	11
61.449	29.069	11
63.991	30.846	11
59.701	31.727	11
59.529	30.203	11
63.346	29.193	11
60.049	30.527	11
60.530	29.805	11
60.789	25.994	11
57.787	32.761	11
61.085	30.736	11
60.746	30.500	11
57.756	30.646	11
61.621	37.353	11
65.662	29.601	11
62.027	29.507	11
61.135	33.613	11
61.628	31.254	11
62.206	29.970	11
59.198	30.211	11
63.773	32.165	11
63.756	33.446	11
66.358	28.814	11
60.377	31.331	11
62.253	31.882	11
60.387	26.923	11
59.540	27.916	11
61.240	30.188	11
62.260	27.782	11
63.277	30.001	11
62.458	32.267	11
59.165	28.133	11
63.657	27.593	11
62.498	30.832	11
60.415	31.213	11
58.051	30.505	11
60.333	28.413	11
63.654	31.119	11
59.804	27.200	11
58.712	32.777	11
60.396	29.814	11
63.318	28.836	11
62.170	29.900	11
62.560	31.577	11
60.968	29.899	11
59.027	33.184	11
59.764	29.913	11
59.608	33.539	11
58.888	31.396	11
59.178	31.742	11
62.336	28.925	11
60.587	33.777	11
60.796	31.468	11
61.398	33.346	11
58.605	30.807	11
59.391	30.400	11
60.437	29.154	11
60.770	32.022	11
62.597	31.580	11
60.215	30.795	11
59.813	29.921	11
61.919	28.464	11
60.979	32.686	11
61.203	29.316	11
60.450	28.863	11
60.774	32.453	11
62.810	32.802	11
62.095	29.851	11
59.955	30.670	11
60.256	30.982	11
60.142	29.382	11
62.073	29.845	11
60.138	29.268	11
61.684	30.523	11
60.244	31.967	11
60.819	35.929	11
62.213	30.867	11
63.311	28.838	11
59.873	32.011	11
60.174	30.579	11
60.375	26.993	11
64.000	26.327	11
57.878	25.338	11
60.865	31.096	11
60.916	29.828	11
63.035	29.566	11
64.244	33.150	11
60.158	28.820	11
58.691	28.253	11
57.627	30.297	11
60.536	31.325	11
60.891	29.516	11
62.011	26.047	11
61.273	29.254	11
61.799	32.470	11
61.981	27.041	11
60.095	30.521	11
63.235	32.113	11
60.183	27.152	11
62.213	31.649	11
61.601	30.027	11
59.762	31.886	11
62.915	27.795	11
57.674	30.907	11
59.805	29.920	11
60.714	28.806	11
61.364	31.265	11
60.106	30.387	11
63.680	30.107	11
61.488	30.282	11
62.355	31.066	11
61.009	31.868	11
63.910	27.990	11
60.524	29.018	11
60.064	30.401	11
57.962	32.717	11
59.912	30.578	11
61.251	32.383	11
62.000	33.700	11
61.064	32.568	11
63.085	31.379	11
61.438	32.251	11
61.015	29.931	11
60.093	29.704	11
63.537	32.506	11
63.962	28.193	11
60.674	30.866	11
60.603	30.649	11
63.058	30.391	11
64.581	30.376	11
63.527	31.952	11
60.695	31.609	11
62.022	32.417	11
58.367	28.291	11
62.105	29.966	11
59.620	30.373	11
59.854	32.094	11
58.090	29.026	11
62.219	33.481	11
60.770	32.416	11
58.677	33.336	11
64.161	30.422	11
61.843	32.054	11
57.591	29.441	11
59.252	29.344	11
58.782	31.505	11
57.571	29.776	11
60.683	29.394	11
59.775	28.126	11
63.852	30.300	11
59.336	29.444	11
60.379	30.005	11
61.368	29.294	11
66.153	30.760	11
61.760	27.468	11
61.186	27.866	11
60.907	30.049	11
59.336	31.075	11
59.014	30.086	11
58.442	33.298	11
60.228	34.268	11
61.269	30.522	11
62.403	27.947	11
58.801	31.070	11
63.374	27.873	11
61.015	30.474	11
60.757	27.537	11
61.381	31.309	11
64.036	33.243	11
61.821	33.094	11
62.470	31.244	11
60.709	29.588	11
65.307	33.460	11
60.328	33.355	11
60.347	30.712	11
56.238	30.076	11
64.117	29.442	11
60.008	29.402	11
62.440	33.012	11
63.743	30.858	11
60.585	31.397	11
61.358	31.163	11
91.295	86.747	12
96.533	79.466	12
89.170	58.975	12
75.685	69.299	12
86.810	71.927	12
82.970	72.309	12
110.635	70.960	12
86.843	64.417	12
108.875	90.080	12
98.423	93.071	12
102.770	76.023	12
93.830	88.922	12
98.462	89.499	12
84.326	67.668	12
110.705	64.049	12
93.528	75.803	12
94.699	58.783	12
106.902	70.820	12
103.613	77.034	12
87.661	89.252	12
94.642	79.478	12
101.866	77.131	12
88.400	72.095	12
94.573	75.963	12
95.799	78.046	12
91.067	78.844	12
85.548	79.205	12
111.993	98.014	12
114.230	47.806	12
96.703	64.168	12
115.222	62.400	12
111.101	59.669	12
103.415	72.471	12
95.090	81.484	12
103.671	87.241	12
92.504	86.546	12
95.640	63.264	12
88.435	95.451	12
99.406	89.383	12
118.370	61.883	12
103.406	60.806	12
106.534	72.233	12
109.052	80.758	12
97.873	62.068	12
77.698	44.944	12
97.514	57.178	12
99.924	81.003	12
89.911	69.588	12
102.529	87.408	12
90.470	74.171	12
91.255	70.282	12
95.404	67.523	12
78.495	63.026	12
102.365	82.713	12
103.710	55.532	12
100.083	73.965	12
83.100	77.216	12
95.552	66.783	12
100.687	96.991	12
98.904	79.374	12
89.451	76.936	12
99.835	68.276	12
70.399	78.392	12
115.055	65.227	12
112.098	65.826	12
100.925	79.313	12
90.778	76.464	12
110.108	87.022	12
81.599	74.881	12
96.384	82.397	12
88.872	71.401	12
109.604	69.938	12
104.365	53.823	12
99.329	79.583	12
94.239	59.129	12
91.220	53.677	12
104.472	68.532	12
85.564	74.570	12
105.379	85.117	12
100.347	68.506	12
90.698	78.983	12
86.981	66.253	12
79.398	70.983	12
113.354	72.857	12
79.857	67.529	12
95.008	85.642	12
101.260	62.825	12
100.199	73.619	12
104.309	64.947	12
97.085	72.838	12
90.132	71.183	12
100.563	75.707	12
113.770	83.948	12
93.063	61.142	12
70.174	60.509	12
73.624	76.034	12
93.030	71.649	12
99.257	58.143	12
97.379	92.010	12
92.165	69.944	12
111.429	94.433	12
89.581	68.708	12
102.014	87.054	12
107.985	65.583	12
96.446	56.843	12
98.053	63.624	12
96.764	61.013	12
108.016	60.061	12
104.521	71.120	12
109.535	78.304	12
95.598	57.276	12
102.757	65.767	12
96.671	61.515	12
88.528	88.658	12
111.720	80.502	12
93.746	58.878	12
110.988	79.171	12
108.738	86.052	12
79.185	51.620	12
70.241	66.365	12
88.751	67.587	12
92.338	62.808	12
101.230	83.363	12
104.405	79.705	12
87.089	67.964	12
101.337	55.557	12
103.621	86.134	12
94.784	48.489	12
105.311	64.854	12
89.197	84.311	12
91.115	76.701	12
100.310	64.791	12
93.993	79.501	12
107.755	86.445	12
103.118	59.516	12
91.958	63.158	12
102.985	55.593	12
93.111	79.809	12
95.248	67.439	12
88.455	87.850	12
91.709	77.302	12
109.772	65.429	12
114.203	72.406	12
76.550	78.448	12
82.812	65.759	12
106.264	70.301	12
90.958	77.076	12
104.389	49.072	12
110.835	71.400	12
104.737	73.692	12
108.745	64.102	12
102.910	65.355	12
91.084	65.527	12
102.181	85.247	12
103.008	67.105	12
110.863	58.755	12
92.005	80.135	12
93.500	66.295	12
110.367	77.689	12
103.149	73.588	12
83.445	63.260	12
89.340	77.487	12
121.832	81.591	12
119.284	84.274	12
106.312	53.830	12
102.241	73.506	12
100.206	74.079	12
87.090	52.717	12
116.954	58.688	12
109.875	80.055	12
92.735	88.804	12
105.439	73.712	12
89.470	68.100	12
111.837	98.955	12
99.416	98.064	12
83.959	91.957	12
108.434	85.544	12
104.957	76.779	12
117.404	81.799	12
105.922	63.571	12
76.331	59.536	12
94.908	71.117	12
94.754	64.184	12
81.645	58.521	12
105.933	58.621	12
82.052	69.972	12
120.666	76.096	12
103.522	76.184	12
104.887	66.161	12
96.858	81.835	12
81.721	100.561	12
87.049	75.810	12
112.297	82.120	12
84.821	83.485	12
92.914	78.141	12
99.972	74.408	12
105.774	88.182	12
86.635	61.125	12
98.535	77.793	12
82.084	68.670	12
77.838	91.693	12
105.501	90.054	12
100.675	83.556	12
95.362	73.221	12
92.109	69.633	12
105.786	73.275	12
92.842	52.160	12
94.694	62.619	12
79.447	52.786	12
103.754	80.787	12
100.087	61.137	12
88.189	89.999	12
101.818	77.025	12
106.752	57.991	12
99.722	74.050	12
77.898	68.630	12
89.908	68.809	12
95.218	54.862	12
105.160	70.277	12
113.342	91.140	12
101.407	77.864	12
108.950	75.344	12
126.939	93.077	12
103.215	69.590	12
81.638	57.529	12
90.494	69.115	12
80.190	76.057	12
68.365	69.400	12
109.156	88.403	12
76.075	79.886	12
101.655	72.871	12
118.618	77.626	12
97.659	58.750	12
94.150	94.495	12
100.060	61.381	12
97.992	76.773	12
97.480	72.018	12
87.271	71.710	12
116.691	73.341	12
84.328	75.006	12
105.131	71.925	12
104.182	70.668	12
105.915	59.195	12
113.499	61.031	12
89.723	70.951	12
106.585	78.545	12
97.333	83.383	12
102.384	77.905	12
103.779	65.368	12
106.708	64.234	12
113.478	86.400	12
100.187	53.324	12
124.135	74.771	12
105.779	59.823	12
110.734	75.818	12
80.349	68.709	12
102.845	78.892	12
106.265	63.565	12
97.915	73.605	12
103.790	77.856	12
102.538	57.922	12
99.240	71.151	12
108.198	59.343	12
97.508	64.050	12
88.129	72.392	12
97.686	49.934	12
114.151	97.479	12
105.638	90.669	12
102.203	84.407	12
110.880	66.806	12
123.267	58.861	12
97.584	86.958	12
77.752	55.624	12
78.151	81.132	12
110.722	53.572	12
86.945	69.738	12
109.135	56.044	12
88.651	92.327	12
113.606	68.015	12
89.306	65.054	12
99.698	67.748	12
96.408	75.610	12
103.149	77.485	12
102.840	79.572	12
87.369	83.609	12
92.429	80.400	12
118.225	81.262	12
93.140	89.883	12
70.704	74.482	12
105.168	66.197	12
95.412	63.283	12
81.376	65.824	12
99.633	53.175	12
85.906	75.059	12
106.999	94.336	12
92.640	68.942	12
88.028	84.182	12
99.579	82.846	12
98.197	79.175	12
101.140	48.952	12
86.764	66.819	12
94.164	78.341	12
91.662	75.926	12
94.522	74.862	12
86.126	77.027	12
111.864	58.776	12
101.164	64.871	12
99.761	81.572	12
105.864	69.755	12
107.040	71.640	12
104.753	85.814	12
98.161	73.142	12
84.018	71.732	12
101.978	68.002	12
117.273	75.538	12
97.759	78.045	12
93.660	78.169	12
87.477	71.117	12
92.512	55.896	12
99.299	81.417	12
97.550	64.595	12
81.641	78.592	12
101.598	71.399	12
95.934	67.069	12
83.030	78.885	12
74.354	57.186	12
112.704	77.850	12
105.591	59.031	12
109.024	77.063	12
95.085	72.865	12
109.148	84.252	12
98.239	74.349	12
105.901	85.028	12
104.388	81.458	12
93.932	66.087	12
106.074	84.316	12
98.582	73.592	12
104.509	69.517	12
92.108	83.564	12
104.498	91.007	12
104.563	77.163	12
109.829	87.209	12
104.989	51.338	12
101.567	75.428	12
108.124	71.774	12
104.261	91.735	12
81.722	78.020	12
101.499	61.533	12
95.253	54.187	12
91.087	67.162	12
85.855	90.109	12
105.809	60.866	12
100.650	90.278	12
92.026	67.087	12
102.767	69.291	12
70.315	61.509	12
113.371	91.333	12
86.094	55.404	12
95.534	54.525	12
97.672	68.074	12
119.304	61.022	12
94.754	82.379	12
96.952	70.117	12
124.474	68.623	12
89.129	78.805	12
106.714	66.668	12
94.727	78.577	12
87.974	63.805	12
119.897	78.399	12
94.844	50.118	12
97.229	64.381	12
85.781	65.679	12
100.468	66.977	12
95.325	70.421	12
97.238	87.822	12
81.249	59.317	12
101.614	61.216	12
86.111	67.155	12
114.399	55.511	12
89.637	81.239	12
