dimension_1	dimension_2	labels
-3.349	-38.292	12
-2.265	-40.297	12
3.948	-35.399	12
3.469	-37.701	12
-5.814	-29.585	12
-0.793	-43.280	12
1.472	-30.549	12
1.195	-33.882	12
-0.859	-37.416	12
-3.490	-36.642	12
0.178	-34.121	12
0.002	-36.942	12
-1.602	-37.546	12
-0.221	-35.824	12
-0.795	-39.667	12
-1.763	-41.835	12
-3.680	-39.251	12
-1.875	-36.892	12
-0.328	-40.091	12
-7.275	-37.414	12
2.140	-36.870	12
-0.783	-33.492	12
-1.483	-39.202	12
0.093	-33.966	12
-6.275	-36.920	12
-6.519	-45.004	12
2.815	-32.575	12
-2.966	-37.927	12
-1.816	-35.263	12
-3.602	-35.364	12
3.681	-30.712	12
0.035	-35.117	12
-0.568	-37.156	12
-5.697	-35.767	12
-8.109	-38.665	12
-8.930	-36.221	12
-3.631	-39.523	12
-6.877	-28.904	12
-3.093	-38.837	12
-1.903	-30.212	12
-9.467	-39.836	12
3.217	-39.860	12
2.209	-39.439	12
1.058	-40.897	12
0.203	-29.218	12
-0.897	-31.280	12
-7.481	-38.388	12
-3.043	-35.652	12
3.860	-43.413	12
-4.326	-33.603	12
-4.804	-37.671	12
-0.023	-36.564	12
-2.183	-33.723	12
-6.311	-39.302	12
-4.012	-29.794	12
-2.962	-27.833	12
-4.348	-34.215	12
3.946	-35.195	12
2.692	-35.467	12
-4.970	-36.240	12
-3.358	-33.658	12
-4.861	-36.351	12
2.020	-31.077	12
-0.352	-38.705	12
-3.571	-42.781	12
-4.023	-38.571	12
0.835	-37.227	12
-9.401	-32.031	12
0.893	-43.315	12
0.825	-40.722	12
-4.515	-40.051	12
-1.432	-42.633	12
-0.281	-37.182	12
1.772	-34.977	12
-3.525	-34.509	12
-5.577	-29.379	12
-1.095	-34.910	12
-6.695	-33.398	12
-4.294	-34.797	12
-2.184	-38.653	12
-1.951	-34.036	12
0.339	-41.299	12
-1.275	-38.475	12
0.811	-41.428	12
-1.667	-29.027	12
-4.612	-39.507	12
3.252	-32.033	12
-4.412	-36.077	12
-2.358	-35.982	12
7.702	-44.223	12
-0.097	-37.183	12
1.024	-31.158	12
1.154	-33.800	12
2.504	-36.677	12
1.142	-30.105	12
-8.754	-34.742	12
-4.841	-39.189	12
0.309	-39.263	12
2.821	-33.210	12
-3.994	-34.775	12
2.445	-33.350	12
0.291	-33.589	12
-8.844	-32.666	12
0.145	-34.203	12
-3.451	-35.862	12
-2.672	-41.041	12
-10.496	-34.965	12
0.436	-32.845	12
-1.066	-33.751	12
2.298	-34.034	12
-4.524	-40.989	12
-0.667	-29.570	12
-5.011	-47.086	12
-3.171	-36.373	12
2.578	-40.335	12
-5.257	-41.297	12
-5.774	-32.376	12
-0.904	-28.230	12
-2.350	-29.517	12
-2.420	-41.354	12
-0.433	-42.287	12
5.506	-39.129	12
-2.720	-42.996	12
0.703	-35.813	12
-6.306	-44.199	12
2.059	-35.361	12
3.943	-38.823	12
-0.751	-34.336	12
-15.213	-38.818	12
-0.424	-33.934	12
-6.586	-43.478	12
-2.798	-40.310	12
-2.486	-40.389	12
2.703	-35.794	12
1.546	-34.593	12
-8.463	-37.139	12
-7.894	-35.289	12
0.641	-38.401	12
0.402	-35.044	12
1.443	-33.824	12
-2.870	-34.625	12
0.840	-30.362	12
-4.363	-31.801	12
-4.395	-36.786	12
0.769	-30.528	12
6.056	-38.774	12
-3.391	-40.618	12
-1.555	-32.721	12
3.725	-33.431	12
-8.722	-23.821	12
-1.577	-34.198	12
-1.439	-35.515	12
-0.445	-39.714	12
-0.172	-27.207	12
-2.584	-33.554	12
-1.359	-33.032	12
-2.677	-39.526	12
-0.419	-32.786	12
-2.815	-30.900	12
-6.153	-38.677	12
-2.300	-35.740	12
-1.626	-30.873	12
0.216	-36.082	12
1.236	-37.879	12
8.094	-40.895	12
3.499	-33.879	12
-6.130	-35.516	12
34.263	-88.995	13
45.906	-92.175	13
34.553	-79.983	13
31.218	-81.447	13
48.753	-82.310	13
36.115	-80.127	13
31.675	-93.286	13
42.044	-76.362	13
44.068	-87.552	13
33.257	-89.889	13
48.275	-88.282	13
39.686	-81.963	13
39.132	-75.398	13
40.781	-74.928	13
48.912	-79.229	13
37.512	-88.147	13
44.218	-83.906	13
42.093	-81.929	13
38.737	-85.788	13
37.880	-77.472	13
49.947	-80.895	13
35.350	-75.914	13
37.449	-81.035	13
23.723	-81.809	13
40.515	-85.526	13
37.894	-88.644	13
35.833	-84.213	13
37.657	-83.375	13
36.562	-74.597	13
47.876	-87.491	13
39.202	-80.102	13
50.442	-80.712	13
42.405	-76.969	13
47.299	-84.648	13
38.115	-80.348	13
26.276	-77.293	13
46.242	-76.044	13
42.001	-82.976	13
38.443	-81.468	13
32.814	-83.845	13
38.248	-87.384	13
41.046	-80.803	13
40.692	-83.387	13
51.844	-75.217	13
39.782	-78.314	13
39.085	-80.190	13
45.682	-75.092	13
36.811	-77.162	13
40.989	-78.834	13
48.273	-80.709	13
39.518	-85.814	13
41.710	-79.708	13
41.146	-88.160	13
44.170	-79.114	13
35.391	-86.585	13
40.340	-82.057	13
43.280	-85.732	13
33.655	-89.460	13
31.541	-76.994	13
38.151	-87.202	13
46.482	-73.043	13
42.281	-89.930	13
37.707	-80.178	13
35.347	-92.204	13
41.034	-80.351	13
35.469	-81.218	13
39.664	-77.412	13
37.530	-93.734	13
38.746	-85.333	13
38.141	-83.702	13
32.047	-83.320	13
39.644	-75.892	13
29.548	-77.767	13
37.068	-85.568	13
41.227	-90.748	13
32.510	-85.842	13
37.937	-84.629	13
42.376	-86.761	13
39.367	-76.707	13
38.933	-82.183	13
40.494	-75.919	13
37.421	-80.667	13
43.023	-80.554	13
36.644	-83.993	13
45.729	-79.984	13
38.279	-75.960	13
38.529	-88.896	13
42.913	-78.879	13
33.379	-85.955	13
38.773	-88.301	13
37.331	-79.110	13
34.068	-86.494	13
41.887	-84.001	13
35.235	-83.339	13
41.790	-84.713	13
37.057	-92.029	13
39.487	-82.504	13
36.004	-81.294	13
35.498	-77.234	13
38.053	-78.654	13
40.737	-82.446	13
46.886	-71.698	13
44.477	-81.511	13
41.561	-95.432	13
39.269	-70.810	13
43.529	-82.887	13
36.819	-80.904	13
38.459	-78.239	13
43.715	-84.781	13
40.047	-85.740	13
44.450	-81.061	13
38.253	-89.542	13
38.826	-81.051	13
40.854	-82.362	13
48.866	-82.456	13
37.547	-87.549	13
41.378	-84.937	13
35.878	-88.547	13
32.733	-91.480	13
32.151	-80.747	13
41.091	-80.479	13
45.776	-80.851	13
39.266	-83.478	13
45.917	-83.954	13
43.391	-88.035	13
38.608	-95.775	13
46.025	-85.103	13
37.006	-83.174	13
41.043	-81.963	13
47.525	-77.398	13
34.648	-75.949	13
34.153	-85.504	13
40.621	-82.960	13
41.093	-87.391	13
45.745	-70.553	13
35.915	-82.757	13
41.162	-83.450	13
47.696	-75.437	13
47.215	-81.529	13
39.617	-79.011	13
40.686	-89.483	13
44.645	-74.802	13
46.390	-73.154	13
35.974	-85.689	13
44.523	-88.651	13
40.440	-82.022	13
41.924	-87.137	13
42.276	-80.936	13
36.291	-88.068	13
33.130	-88.233	13
44.642	-87.647	13
43.094	-84.584	13
38.002	-92.136	13
38.861	-71.515	13
37.114	-90.048	13
40.264	-84.560	13
44.833	-76.331	13
38.435	-93.215	13
42.594	-74.873	13
35.055	-89.942	13
40.912	-80.486	13
41.851	-84.809	13
41.524	-90.336	13
39.180	-81.261	13
44.750	-80.398	13
43.612	-84.434	13
45.273	-78.809	13
50.086	-90.214	13
41.519	-82.646	13
42.699	-76.761	13
38.127	-87.337	13
32.781	-85.497	13
40.398	-86.555	13
40.444	-89.316	13
38.698	-75.418	13
40.494	-74.503	13
47.525	-77.712	13
38.174	-75.466	13
38.398	-87.556	13
38.867	-86.716	13
34.654	-84.772	13
33.432	-86.280	13
45.643	-68.917	13
50.665	-74.227	13
43.094	-87.999	13
39.092	-86.986	13
40.426	-79.422	13
35.431	-83.332	13
41.867	-81.268	13
36.561	-88.141	13
40.641	-86.867	13
49.785	-83.169	13
53.925	-75.766	13
49.052	-82.299	13
40.271	-75.004	13
34.514	-84.589	13
43.000	-81.537	13
45.171	-89.390	13
28.365	-74.521	13
33.168	-82.061	13
38.433	-83.650	13
38.961	-74.991	13
27.234	-90.158	13
44.007	-81.902	13
37.042	-82.138	13
34.648	-84.213	13
37.727	-85.111	13
40.860	-78.572	13
41.041	-85.038	13
42.110	-68.211	13
41.621	-80.401	13
40.139	-83.956	13
46.669	-82.776	13
43.958	-74.852	13
36.391	-85.534	13
41.445	-79.867	13
40.191	-83.918	13
41.266	-91.194	13
41.941	-82.637	13
43.444	-74.441	13
46.057	-80.175	13
33.487	-82.179	13
41.201	-79.514	13
39.866	-77.850	13
40.469	-94.711	13
46.284	-79.375	13
47.222	-90.959	13
35.914	-91.694	13
32.719	-80.476	13
41.190	-86.819	13
47.784	-87.500	13
37.951	-74.830	13
38.917	-80.645	13
43.720	-83.468	13
34.953	-83.995	13
39.976	-86.659	13
39.293	-85.175	13
49.217	-91.247	13
38.959	-82.741	13
32.421	-82.362	13
39.049	-86.890	13
41.788	-90.321	13
40.552	-92.950	13
32.289	-83.290	13
43.150	-81.710	13
39.001	-79.150	13
36.186	-79.964	13
37.688	-78.261	13
38.269	-85.289	13
36.481	-82.759	13
42.740	-77.554	13
39.519	-88.274	13
39.064	-76.134	13
43.445	-80.181	13
35.435	-84.664	13
41.800	-81.158	13
45.863	-85.733	13
48.846	-79.850	13
30.455	-79.070	13
38.305	-78.974	13
30.223	-78.621	13
35.438	-84.837	13
41.201	-84.887	13
48.207	-83.151	13
44.093	-84.712	13
44.261	-80.673	13
46.961	-81.426	13
44.119	-76.476	13
38.959	-87.032	13
41.961	-83.734	13
45.547	-82.555	13
39.887	-76.419	13
33.616	-79.775	13
35.296	-85.249	13
37.837	-82.862	13
30.607	-85.387	13
37.364	-82.632	13
32.507	-93.776	13
37.818	-90.588	13
44.862	-79.653	13
47.843	-80.255	13
39.510	-85.477	13
42.716	-71.151	13
41.977	-91.693	13
39.481	-79.171	13
40.684	-79.569	13
44.780	-82.961	13
31.566	-89.944	13
41.641	-71.864	13
47.137	-81.462	13
42.279	-82.725	13
40.375	-75.240	13
32.160	-87.247	13
35.662	-86.041	13
49.530	-84.368	13
44.274	-74.930	13
39.608	-82.911	13
37.075	-80.513	13
39.102	-82.859	13
38.402	-87.115	13
47.075	-82.476	13
42.558	-76.817	13
39.884	-75.477	13
45.620	-81.795	13
41.924	-87.102	13
33.071	-80.285	13
44.050	-83.115	13
40.325	-72.463	13
44.788	-83.562	13
46.466	-84.266	13
39.683	-87.505	13
43.777	-86.791	13
43.978	-93.656	13
43.999	-77.789	13
37.005	-85.642	13
51.206	-78.146	13
43.427	-81.954	13
29.948	-72.754	13
31.365	-81.233	13
39.228	-82.034	13
42.541	-88.865	13
44.563	-80.332	13
27.148	-79.118	13
40.755	-83.925	13
47.675	-81.226	13
46.877	-78.170	13
39.586	-82.867	13
39.713	-85.438	13
37.376	-78.248	13
45.803	-77.388	13
41.554	-78.983	13
39.174	-85.598	13
40.548	-83.403	13
27.590	-79.727	13
46.242	-85.106	13
43.533	-81.751	13
42.885	-81.618	13
33.275	-85.653	13
45.761	-80.074	13
38.581	-77.660	13
37.991	-89.072	13
36.759	-95.908	13
40.301	-73.982	13
48.176	-80.292	13
38.332	-86.033	13
39.986	-85.958	13
37.378	-83.563	13
38.058	-79.159	13
41.526	-87.925	13
40.050	-81.224	13
33.042	-83.332	13
44.928	-87.161	13
39.537	-77.660	13
42.458	-82.135	13
42.277	-83.282	13
38.086	-91.197	13
32.725	-84.501	13
37.499	-76.753	13
44.528	-87.220	13
33.280	-70.781	13
35.564	-89.727	13
36.309	-86.810	13
48.590	-85.538	13
44.020	-88.452	13
42.346	-81.328	13
32.893	-80.918	13
45.010	-73.312	13
37.341	-83.302	13
33.812	-80.160	13
37.843	-71.569	13
48.683	-75.781	13
48.584	-84.054	13
42.159	-77.297	13
40.999	-78.193	13
39.915	-82.171	13
35.499	-79.900	13
44.531	-88.678	13
34.277	-75.348	13
35.972	-85.069	13
34.889	-79.377	13
43.883	-81.232	13
38.840	-91.269	13
45.652	-75.190	13
34.468	-82.571	13
37.117	-72.675	13
40.277	-83.923	13
33.774	-85.199	13
45.265	-85.404	13
36.773	-83.303	13
30.633	-79.746	13
38.112	-88.709	13
35.257	-87.431	13
41.485	-85.402	13
45.020	-79.465	13
35.657	-77.041	13
40.431	-88.340	13
45.266	-76.174	13
49.624	-85.040	13
43.718	-70.004	13
39.627	-72.848	13
50.157	-86.091	13
33.883	-88.792	13
42.966	-84.652	13
37.517	-83.322	13
39.719	-85.245	13
50.504	-83.267	13
40.801	-88.770	13
40.837	-79.131	13
39.723	-88.741	13
44.795	-84.483	13
42.923	-85.766	13
43.187	-82.646	13
46.816	-80.898	13
35.332	-78.273	13
47.862	-85.851	13
41.275	-84.917	13
30.423	-82.301	13
45.725	-84.112	13
36.751	-76.605	13
46.848	-87.807	13
41.564	-77.990	13
40.309	-75.045	13
43.034	-87.459	13
44.362	-82.033	13
48.548	-77.300	13
38.628	-75.921	13
45.350	-84.187	13
40.287	-85.207	13
37.414	-89.024	13
44.285	-84.580	13
34.494	-73.791	13
39.580	-80.235	13
33.589	-84.602	13
47.941	-84.892	13
43.302	-88.945	13
41.009	-90.003	13
37.262	-90.209	13
38.992	-82.392	13
45.443	-76.910	13
41.767	-77.710	13
42.823	-75.329	13
42.791	-90.802	13
35.207	-75.484	13
38.998	-82.140	13
41.014	-80.660	13
37.793	-81.858	13
46.121	-82.716	13
35.413	-93.465	13
45.948	-78.020	13
44.839	-76.296	13
48.448	-86.519	13
45.578	-81.565	13
46.305	-88.990	13
44.841	-87.850	13
36.391	-78.372	13
36.068	-82.794	13
38.236	-85.171	13
37.757	-81.420	13
42.389	-81.422	13
49.611	-83.672	13
48.351	-80.160	13
38.507	-87.322	13
47.374	-77.332	13
42.140	-81.146	13
36.937	-69.895	13
38.279	-80.462	13
42.246	-84.614	13
35.835	-81.383	13
41.060	-89.011	13
39.100	-85.578	13
38.862	-84.519	13
37.833	-80.915	13
35.878	-82.316	13
46.744	-82.701	13
43.282	-83.186	13
34.640	-82.122	13
37.038	-85.919	13
44.549	-76.917	13
39.356	-86.114	13
28.463	-90.313	13
37.442	-75.136	13
38.130	-85.648	13
44.240	-84.188	13
44.547	-75.374	13
32.295	-86.806	13
36.480	-74.550	13
37.884	-81.750	13
36.271	-76.776	13
43.842	-83.353	13
43.047	-83.348	13
38.487	-90.423	13
43.938	-87.508	13
50.825	-80.130	13
45.001	-73.795	13
37.602	-87.281	13
36.169	-84.919	13
37.608	-86.385	13
34.664	-85.817	13
41.388	-85.051	13
40.486	-85.137	13
36.173	-75.908	13
37.344	-79.077	13
47.408	-86.497	13
35.839	-83.916	13
35.992	-86.547	13
45.443	-88.200	13
36.751	-83.778	13
35.289	-75.883	13
34.905	-89.032	13
39.909	-87.977	13
37.686	-84.161	13
34.113	-83.540	13
34.531	-86.095	13
50.500	-83.141	13
34.024	-78.101	13
32.366	-80.990	13
39.018	-72.088	13
38.958	-80.943	13
36.807	-78.873	13
40.637	-74.506	13
40.131	-72.833	13
42.350	-86.777	13
34.518	-76.804	13
42.994	-79.879	13
36.603	-87.202	13
48.043	-76.270	13
34.592	-83.490	13
38.578	-82.038	13
39.157	-82.057	13
34.105	-83.458	13
48.129	-96.299	13
43.159	-70.283	13
41.162	-85.627	13
37.351	-90.502	13
37.968	-85.205	13
41.723	-72.041	13
34.530	-75.301	13
36.603	-83.343	13
41.871	-85.513	13
38.450	-77.194	13
36.746	-78.095	13
46.710	-87.031	13
40.656	-86.683	13
43.093	-84.533	13
31.322	-85.360	13
43.059	-80.587	13
34.624	-82.230	13
46.982	-76.515	13
42.220	-87.304	13
46.321	-87.499	13
31.920	-76.942	13
45.337	-79.543	13
42.998	-80.755	13
48.661	-80.984	13
38.383	-85.941	13
38.643	-89.065	13
44.578	-89.634	13
48.654	-84.747	13
43.261	-81.192	13
53.798	-84.223	13
42.104	-92.707	13
45.454	-82.480	13
51.088	-90.957	13
35.531	-77.890	13
41.180	-78.631	13
43.589	-85.312	13
44.015	-83.764	13
44.618	-79.566	13
43.225	-83.823	13
41.108	-73.192	13
45.182	-82.333	13
39.333	-88.168	13
35.031	-83.790	13
35.334	-79.118	13
42.960	-76.783	13
41.417	-78.341	13
40.211	-75.794	13
43.029	-87.745	13
41.115	-82.438	13
38.971	-82.540	13
45.837	-82.495	13
42.229	-89.400	13
54.126	-76.957	13
41.992	-79.586	13
39.304	-86.020	13
43.356	-91.161	13
25.658	-84.468	13
41.494	-84.045	13
42.743	-80.735	13
46.638	-78.661	13
34.401	-85.110	13
28.655	-78.723	13
40.335	-76.641	13
53.265	-84.964	13
38.795	-81.847	13
43.008	-84.779	13
38.201	-77.976	13
39.284	-84.617	13
45.338	-78.515	13
40.640	-77.432	13
39.340	-83.024	13
42.864	-78.943	13
37.342	-80.360	13
38.641	-80.558	13
43.842	-84.716	13
34.468	-79.975	13
43.648	-87.933	13
37.321	-79.518	13
41.029	-86.377	13
43.621	-90.510	13
37.167	-80.287	13
35.495	-90.061	13
46.116	-91.717	13
38.526	-78.935	13
36.374	-84.221	13
41.184	-80.965	13
28.709	-79.042	13
42.013	-77.451	13
29.634	-86.604	13
38.856	-84.901	13
34.402	-81.837	13
37.815	-79.639	13
44.436	-92.131	13
32.882	-90.143	13
40.055	-87.695	13
35.463	-88.190	13
40.215	-75.213	13
42.052	-90.791	13
50.124	-89.772	13
34.782	-75.553	13
36.623	-83.365	13
41.375	-80.036	13
29.182	-71.199	13
37.984	-84.763	13
39.331	-81.833	13
39.214	-85.858	13
38.322	-72.950	13
45.033	-82.613	13
40.112	-79.631	13
41.718	-88.596	13
39.702	-74.768	13
33.122	-81.114	13
46.151	-86.167	13
-60.508	-2.025	14
-68.368	-6.488	14
-49.899	-20.415	14
-80.363	-22.105	14
-80.958	-28.340	14
-62.226	2.526	14
-52.835	-18.173	14
-73.963	-20.409	14
-71.608	-8.904	14
-92.208	-4.000	14
-68.106	-35.696	14
-90.654	-19.918	14
-67.227	-23.759	14
-60.938	-10.154	14
-53.914	-2.917	14
-54.693	3.704	14
-73.941	-8.174	14
-58.450	-7.733	14
-83.253	-8.575	14
-77.562	-22.557	14
-76.244	-0.852	14
-63.723	-23.604	14
-69.425	3.738	14
-71.841	-18.484	14
-72.998	-10.569	14
-67.140	-9.971	14
-60.476	-28.099	14
-60.113	-0.306	14
-82.613	-20.059	14
-64.736	-17.659	14
-58.364	1.521	14
-65.823	-20.490	14
-49.136	-12.828	14
-41.954	-4.337	14
-72.889	-20.319	14
-58.359	-13.865	14
-69.751	-10.293	14
-58.086	-16.103	14
-72.808	-21.360	14
-82.775	-30.177	14
-55.379	-8.983	14
-70.599	-9.629	14
-58.134	-20.549	14
-58.892	-24.512	14
-82.283	-15.978	14
-62.441	-11.556	14
-58.043	-7.375	14
-76.293	-10.445	14
-59.263	-17.378	14
-76.303	-9.026	14
-62.779	4.039	14
-73.243	-23.243	14
-41.807	-16.418	14
-53.014	-16.306	14
-68.429	-14.904	14
-57.035	-29.747	14
-55.073	-0.156	14
-69.359	-25.132	14
-73.304	-4.460	14
-52.527	-25.007	14
-55.069	-9.588	14
-83.888	-5.321	14
-75.033	-11.090	14
-87.742	-25.475	14
-74.034	2.909	14
-80.706	-8.793	14
-87.414	-30.124	14
-41.923	-20.902	14
-69.379	-23.814	14
-68.500	-35.491	14
-67.070	-1.648	14
-71.221	-7.377	14
-75.169	3.304	14
-66.345	-8.922	14
-83.652	-10.897	14
-68.060	-9.374	14
-61.513	-17.577	14
-65.688	-22.001	14
-54.142	-19.255	14
-82.891	-14.421	14
-66.180	-11.478	14
-64.349	-6.316	14
-62.800	-6.097	14
-76.850	-0.622	14
-74.034	-18.689	14
-92.198	-11.848	14
-57.438	-27.391	14
-64.043	-12.169	14
-68.506	8.092	14
-52.767	-12.247	14
-83.262	-17.269	14
-64.246	-3.094	14
-66.535	-18.053	14
-57.384	-10.910	14
-80.266	-21.887	14
-82.426	-16.575	14
-72.347	-22.034	14
-70.951	-13.096	14
-51.558	-20.290	14
-66.619	-33.120	14
-70.424	-13.428	14
-73.865	-9.329	14
-54.854	0.093	14
-58.983	-15.984	14
-76.963	-14.702	14
-53.549	-14.434	14
-78.402	5.608	14
-68.007	-9.775	14
-92.778	-5.331	14
-77.577	-32.109	14
-70.365	-22.889	14
-75.496	-23.096	14
-49.438	-17.886	14
-75.889	-17.036	14
-68.940	-10.748	14
-75.460	-32.742	14
-57.342	0.253	14
-57.505	-10.476	14
-78.082	-3.241	14
-79.369	-1.505	14
-80.157	-15.358	14
-64.437	-8.071	14
-61.146	-17.840	14
-65.923	-2.242	14
-59.442	-30.081	14
-64.806	2.795	14
-69.753	-13.907	14
-69.286	3.245	14
-80.371	2.600	14
-68.432	-26.285	14
-56.852	-12.335	14
-70.646	-7.105	14
-80.747	-32.150	14
-62.901	-17.219	14
-67.969	-5.682	14
-54.256	-14.486	14
-75.239	-9.986	14
-69.501	-10.102	14
-64.717	-10.916	14
-60.502	-13.755	14
-62.425	-15.383	14
-89.107	-0.326	14
-84.669	16.077	14
-58.298	-9.458	14
-70.635	-18.002	14
-67.097	-14.512	14
-87.510	-9.151	14
-59.574	-18.608	14
-70.171	-2.682	14
-48.769	-18.061	14
-68.316	-9.019	14
-72.191	-15.990	14
-83.899	-14.096	14
-64.981	-1.437	14
-73.183	-32.518	14
-77.626	-7.169	14
-58.139	-26.070	14
-89.757	-18.874	14
-77.357	-21.663	14
-74.593	8.850	14
-61.668	-7.994	14
-88.581	-14.238	14
-71.473	-1.440	14
-56.262	4.556	14
-58.727	-22.332	14
-77.701	-2.023	14
-69.530	-7.206	14
-72.582	-10.576	14
-83.145	-22.593	14
-74.444	-21.139	14
-58.276	-4.722	14
-77.713	-10.977	14
-55.091	-21.570	14
-58.019	0.967	14
-64.065	-4.438	14
-74.395	-20.646	14
-67.721	-12.604	14
-71.338	-20.546	14
-70.838	4.227	14
-73.584	-9.087	14
-60.070	-22.449	14
-57.088	-13.717	14
-60.194	-28.291	14
-69.493	-20.738	14
-59.988	-8.072	14
-68.126	-8.325	14
-72.905	-3.342	14
-59.833	-24.602	14
-73.315	-5.365	14
-62.712	-14.771	14
-67.598	-5.504	14
-89.667	-9.737	14
-72.426	-18.331	14
-69.768	-7.598	14
-64.511	-15.422	14
-62.100	-23.111	14
-77.345	-21.081	14
-51.344	-16.351	14
-72.324	-4.918	14
-67.276	-2.516	14
-85.600	-14.870	14
-68.707	-19.898	14
-77.679	-15.823	14
-71.971	2.132	14
-70.317	-25.109	14
-70.460	-3.777	14
-80.069	0.352	14
-68.983	-21.014	14
-62.701	-12.715	14
-66.989	-15.826	14
-62.355	1.411	14
-54.236	-5.371	14
-75.077	-6.776	14
-77.634	-20.458	14
-70.302	-7.883	14
-75.349	-26.666	14
-84.938	-15.354	14
-66.884	-1.890	14
-71.853	-8.672	14
-45.809	-24.585	14
-52.057	-15.053	14
-61.093	-5.411	14
-80.815	-28.528	14
-63.559	-18.499	14
-48.278	-13.796	14
-56.740	-18.137	14
-81.628	-10.870	14
-65.768	-6.204	14
-64.835	-6.604	14
-73.174	-23.617	14
-80.335	-19.845	14
-79.996	-11.937	14
-64.558	-23.657	14
-75.415	-16.964	14
-70.002	-3.948	14
-64.698	6.820	14
-43.602	-19.862	14
-70.753	-4.605	14
-70.422	-22.848	14
-88.041	-13.992	14
-72.168	6.081	14
-53.141	-12.649	14
-59.536	-16.906	14
-60.666	-14.654	14
-70.022	-16.314	14
-60.637	-18.554	14
-78.256	-9.346	14
-76.906	-8.265	14
-74.652	-27.430	14
-68.458	-17.847	14
-78.206	-7.461	14
-79.412	-18.520	14
-64.212	-20.399	14
-57.798	25.662	14
-67.497	-14.105	14
-56.553	-9.968	14
-68.521	-19.541	14
-78.297	11.771	14
-55.945	-10.470	14
-74.842	-13.774	14
-88.300	1.454	14
-65.673	-13.229	14
-69.739	-11.012	14
-68.782	-19.773	14
-41.252	-16.845	14
-74.349	-13.799	14
-69.863	-19.807	14
-80.308	-7.949	14
-80.966	0.334	14
-63.818	-28.810	14
-71.897	-0.710	14
-66.055	-17.474	14
-57.485	0.139	14
-69.219	-27.996	14
-86.914	-7.093	14
-78.643	-17.061	14
-78.657	4.540	14
-74.883	-11.746	14
-58.759	-9.755	14
-60.971	-18.375	14
-57.565	-2.256	14
-75.559	-1.087	14
-65.196	-11.402	14
-91.404	-0.195	14
-75.086	-12.712	14
-72.157	-27.542	14
-56.047	-7.259	14
-60.871	-5.527	14
-67.463	5.176	14
-75.305	-6.569	14
-55.928	-15.616	14
-62.101	-18.875	14
-57.713	-17.579	14
-68.625	-14.459	14
-79.634	-14.095	14
-71.980	-8.091	14
-76.776	0.658	14
-63.880	-23.385	14
-86.555	-8.572	14
-67.673	-27.860	14
-61.272	-16.934	14
-79.083	-4.639	14
-62.646	-9.291	14
-88.167	-19.032	14
-70.323	-14.199	14
-70.140	-30.501	14
-67.635	-26.925	14
-58.949	-17.418	14
-71.374	-21.264	14
-67.831	-2.153	14
-81.505	-28.483	14
-55.997	10.168	14
-61.499	-16.960	14
-72.550	-1.544	14
-76.018	-9.846	14
-62.450	-8.645	14
-62.622	-18.840	14
-50.537	-10.053	14
-81.948	-5.029	14
-60.117	-14.022	14
-61.710	-4.587	14
-77.336	-10.018	14
-81.988	-11.231	14
-54.467	-23.441	14
-64.437	-9.693	14
-66.028	-12.613	14
-88.097	-8.381	14
-73.246	-8.083	14
-88.615	-19.256	14
-80.958	-21.487	14
-64.039	-15.266	14
-67.244	-24.666	14
-66.684	-7.141	14
-69.840	-12.623	14
-64.170	-0.540	14
-82.081	-13.205	14
-72.023	-22.343	14
-61.804	-4.856	14
-72.494	4.837	14
-62.192	-21.723	14
-72.276	-0.116	14
-55.387	-18.355	14
-63.287	-10.098	14
-84.238	-16.861	14
-59.330	4.056	14
-64.504	-11.189	14
-64.837	-29.750	14
-56.782	-22.250	14
-62.984	5.805	14
-80.723	-2.422	14
-75.546	-19.471	14
-75.015	16.370	14
-59.160	-31.590	14
-81.650	8.902	14
-67.843	-4.807	14
-61.167	-18.058	14
-66.379	-23.615	14
-73.679	-16.850	14
-65.602	-11.951	14
-86.048	-0.175	14
-81.416	-17.078	14
-79.401	-26.347	14
-85.063	5.038	14
-65.124	-2.778	14
-67.548	-7.427	14
-77.191	-12.066	14
-89.462	-0.027	14
-68.883	-12.796	14
-74.488	-24.803	14
-62.265	-3.521	14
-37.561	-6.856	14
-64.782	-28.408	14
-88.411	-17.575	14
-63.478	-28.725	14
-63.537	2.750	14
-70.252	-28.636	14
-59.309	-12.168	14
-70.079	3.678	14
-64.750	-23.879	14
-48.680	-7.431	14
-89.188	-16.364	14
-73.676	-7.161	14
-70.456	-4.311	14
-80.478	-13.040	14
-62.907	-25.083	14
-62.920	-23.345	14
-67.732	-1.499	14
-61.755	0.874	14
-76.074	-22.785	14
-57.653	-15.869	14
-65.282	-14.704	14
-62.245	-21.637	14
-74.491	-8.742	14
-63.756	-21.827	14
-76.836	-22.070	14
-59.346	-4.163	14
-77.775	-19.877	14
-71.482	-17.771	14
-75.464	-2.954	14
-71.437	7.573	14
-48.292	-15.611	14
-69.062	-11.152	14
-73.645	-11.967	14
-65.918	-1.040	14
-55.775	-8.481	14
-79.264	-13.461	14
-95.275	-6.587	14
-64.387	-18.907	14
-67.646	-33.498	14
-58.870	-13.987	14
-63.007	6.589	14
-57.749	-2.174	14
-60.673	-0.875	14
-72.843	-20.836	14
-56.695	-13.536	14
-79.247	-12.837	14
-44.039	-27.232	14
