dimension_1	dimension_2	labels
29.804	-59.093	11
19.873	-48.046	11
33.006	-46.200	11
22.490	-54.361	11
35.021	-45.674	11
37.449	-46.321	11
30.603	-59.421	11
40.697	-49.360	11
26.526	-47.218	11
38.954	-50.011	11
25.309	-48.586	11
28.540	-55.112	11
29.004	-56.637	11
27.983	-45.255	11
26.483	-62.201	11
23.545	-56.206	11
36.332	-44.967	11
30.580	-52.913	11
41.567	-41.590	11
43.097	-55.923	11
30.925	-46.527	11
22.862	-59.152	11
23.283	-50.280	11
36.349	-48.526	11
30.773	-60.600	11
22.458	-45.653	11
29.792	-55.623	11
26.743	-35.475	11
27.061	-49.553	11
28.232	-59.149	11
28.756	-53.059	11
27.788	-50.522	11
44.267	-55.733	11
22.194	-48.113	11
28.393	-49.162	11
34.852	-64.893	11
31.698	-56.416	11
37.217	-60.482	11
24.648	-38.893	11
36.179	-51.880	11
33.722	-51.119	11
37.080	-52.383	11
28.836	-52.509	11
29.071	-55.961	11
22.759	-55.797	11
30.648	-44.261	11
40.005	-48.894	11
34.452	-58.420	11
30.684	-41.319	11
37.937	-43.673	11
32.617	-57.525	11
33.425	-48.980	11
35.955	-49.929	11
37.461	-54.432	11
28.064	-43.603	11
29.343	-55.733	11
32.808	-59.542	11
37.969	-43.516	11
33.641	-44.141	11
39.100	-39.041	11
26.753	-53.517	11
42.100	-52.800	11
31.573	-53.836	11
27.944	-48.998	11
35.835	-48.227	11
23.670	-45.216	11
19.396	-46.125	11
42.093	-45.377	11
35.470	-49.942	11
29.052	-52.480	11
40.618	-55.662	11
36.423	-49.513	11
24.911	-52.614	11
32.481	-60.789	11
33.565	-44.045	11
35.696	-51.411	11
31.696	-53.409	11
28.644	-55.944	11
26.245	-50.229	11
33.841	-57.030	11
30.594	-48.640	11
35.224	-52.707	11
21.414	-58.470	11
20.219	-60.513	11
23.495	-57.229	11
31.190	-42.847	11
37.375	-48.576	11
30.623	-51.548	11
24.647	-60.630	11
28.488	-45.075	11
18.570	-39.917	11
38.157	-53.014	11
38.592	-54.198	11
27.217	-55.994	11
23.528	-50.182	11
33.641	-49.367	11
32.900	-34.690	11
29.538	-49.160	11
30.500	-49.761	11
23.741	-47.703	11
30.123	-50.047	11
26.955	-54.524	11
30.828	-48.140	11
37.037	-57.928	11
31.528	-45.202	11
34.315	-43.086	11
22.705	-50.884	11
40.036	-54.832	11
45.231	-44.932	11
43.949	-45.107	11
38.429	-54.854	11
17.028	-51.396	11
28.797	-45.522	11
33.943	-58.727	11
27.485	-49.517	11
33.956	-42.882	11
30.546	-51.986	11
32.016	-51.441	11
32.947	-45.891	11
37.915	-52.433	11
27.717	-38.021	11
31.179	-58.002	11
21.101	-47.095	11
20.834	-50.069	11
19.411	-50.658	11
24.913	-55.672	11
30.697	-51.895	11
27.915	-57.493	11
32.764	-46.404	11
30.229	-55.843	11
27.259	-52.952	11
37.905	-56.761	11
22.129	-48.054	11
29.070	-45.306	11
32.644	-49.969	11
36.565	-49.050	11
24.454	-48.192	11
31.113	-51.039	11
34.958	-61.751	11
23.671	-62.645	11
36.947	-50.996	11
27.326	-61.051	11
32.953	-44.750	11
34.775	-54.636	11
31.222	-53.184	11
29.635	-47.640	11
39.000	-40.672	11
31.740	-54.707	11
37.933	-35.704	11
34.003	-57.383	11
30.408	-63.061	11
32.776	-48.952	11
31.707	-46.246	11
33.348	-56.503	11
31.032	-50.953	11
32.111	-49.441	11
24.677	-62.684	11
26.574	-50.363	11
23.043	-37.176	11
28.020	-56.107	11
32.138	-55.298	11
27.369	-45.938	11
33.590	-60.454	11
27.818	-57.592	11
32.686	-60.977	11
29.748	-54.651	11
23.227	-50.761	11
20.978	-46.541	11
29.872	-55.897	11
29.031	-60.235	11
28.158	-54.914	11
31.858	-50.857	11
29.706	-41.262	11
28.728	-43.870	11
21.899	-47.448	11
29.839	-54.065	11
28.441	-50.643	11
25.710	-53.330	11
41.480	-53.626	11
41.368	-52.274	11
33.451	-55.517	11
25.889	-51.872	11
28.431	-47.445	11
13.950	-36.349	11
31.454	-54.484	11
35.196	-51.903	11
20.031	-52.570	11
37.119	-45.600	11
28.468	-44.986	11
31.234	-47.101	11
36.033	-50.514	11
31.778	-50.222	11
33.473	-43.149	11
35.026	-60.487	11
32.984	-48.371	11
22.972	-53.920	11
36.171	-60.496	11
27.765	-44.970	11
34.777	-49.724	11
20.462	-53.503	11
28.248	-59.496	11
32.034	-57.781	11
36.799	-57.766	11
31.189	-47.888	11
28.881	-46.797	11
44.220	-54.637	11
20.497	-52.499	11
25.851	-55.946	11
31.672	-40.998	11
22.465	-55.593	11
23.108	-50.617	11
23.148	-45.079	11
27.420	-56.293	11
27.534	-43.348	11
30.185	-39.135	11
34.669	-44.932	11
27.887	-58.254	11
46.154	-52.310	11
23.107	-58.500	11
28.730	-55.774	11
37.486	-52.752	11
28.856	-55.029	11
36.002	-44.950	11
23.884	-51.537	11
35.860	-51.816	11
28.261	-44.281	11
31.134	-50.243	11
31.699	-58.441	11
25.339	-51.217	11
34.579	-47.987	11
27.712	-50.851	11
34.266	-57.142	11
27.903	-46.468	11
23.374	-52.485	11
14.337	-51.614	11
31.368	-53.330	11
38.326	-51.740	11
19.164	-50.668	11
39.884	-55.987	11
30.952	-59.583	11
28.051	-55.727	11
34.890	-52.062	11
26.444	-53.949	11
36.071	-47.954	11
29.357	-52.870	11
22.979	-52.366	11
48.090	-48.382	11
25.638	-52.340	11
35.811	-55.927	11
28.501	-53.235	11
31.066	-50.774	11
26.708	-45.247	11
34.535	-54.033	11
44.524	-49.033	11
25.013	-50.379	11
36.027	-49.216	11
33.324	-47.348	11
28.109	-40.722	11
44.423	-48.609	11
28.971	-52.071	11
24.651	-47.148	11
21.988	-53.633	11
20.958	-53.189	11
32.624	-53.669	11
33.609	-50.977	11
28.801	-54.043	11
34.082	-40.269	11
35.350	-48.693	11
29.377	-52.190	11
20.235	-54.679	11
36.720	-49.621	11
28.792	-60.193	11
36.292	-47.779	11
31.730	-50.589	11
31.373	-57.634	11
24.101	-56.683	11
11.919	-46.928	11
33.258	-58.113	11
29.414	-46.905	11
22.069	-53.685	11
32.602	-45.572	11
31.111	-46.907	11
33.954	-48.852	11
29.653	-56.331	11
36.660	-53.578	11
33.129	-49.418	11
38.432	-59.569	11
37.233	-49.276	11
32.339	-53.805	11
26.370	-46.905	11
37.709	-53.289	11
27.779	-46.689	11
32.636	-56.273	11
17.592	-47.489	11
27.835	-62.255	11
17.274	-45.058	11
30.706	-49.758	11
33.356	-51.712	11
25.653	-54.296	11
33.263	-53.149	11
28.430	-53.777	11
32.311	-48.972	11
26.934	-52.634	11
37.062	-56.645	11
36.724	-61.639	11
27.780	-53.625	11
30.445	-51.817	11
34.412	-50.118	11
17.696	-50.511	11
38.095	-56.132	11
35.313	-64.216	11
30.292	-44.697	11
28.678	-47.794	11
33.563	-53.365	11
24.389	-50.098	11
27.836	-54.048	11
38.397	-50.517	11
23.981	-57.037	11
32.038	-59.143	11
30.614	-52.721	11
23.126	-59.164	11
36.439	-52.100	11
24.087	-46.527	11
27.833	-62.666	11
24.631	-39.536	11
29.617	-57.962	11
29.356	-60.038	11
26.470	-57.028	11
29.538	-40.003	11
17.989	-37.385	11
31.689	-53.710	11
30.749	-59.277	11
26.467	-54.960	11
27.307	-52.223	11
22.860	-47.586	11
26.775	-53.391	11
31.202	-54.537	11
30.145	-49.489	11
36.857	-54.758	11
24.725	-56.887	11
21.620	-51.589	11
20.824	-56.812	11
29.455	-55.396	11
20.933	-46.505	11
25.996	-49.408	11
19.345	-51.481	11
21.010	-41.547	11
28.491	-46.724	11
21.746	-49.065	11
38.867	-53.206	11
29.052	-45.137	11
21.398	-48.903	11
37.190	-54.495	11
33.518	-48.954	11
29.315	-51.260	11
30.654	-41.834	11
34.783	-43.902	11
36.735	-39.475	11
42.006	-48.853	11
26.560	-41.246	11
34.740	-45.431	11
36.489	-50.896	11
26.246	-53.049	11
28.221	-60.580	11
32.525	-59.599	11
26.344	-41.112	11
28.252	-47.355	11
23.891	-56.272	11
25.701	-48.582	11
34.233	-50.472	11
28.718	-49.527	11
27.440	-41.446	11
22.688	-54.290	11
29.928	-57.338	11
34.169	-61.074	11
28.311	-60.435	11
36.070	-53.071	11
36.564	-45.186	11
30.383	-48.990	11
29.844	-48.821	11
28.312	-56.457	11
30.561	-56.868	11
28.956	-52.976	11
26.412	-54.214	11
32.467	-52.193	11
21.783	-47.228	11
34.683	-40.202	11
26.967	-48.200	11
34.924	-53.604	11
17.675	-37.538	11
32.131	-42.578	11
32.146	-57.670	11
38.424	-44.869	11
29.115	-53.787	11
28.044	-58.866	11
21.477	-53.072	11
27.587	-55.008	11
25.337	-47.110	11
35.686	-48.424	11
32.232	-38.245	11
23.009	-50.027	11
30.326	-49.639	11
22.695	-46.514	11
33.133	-51.205	11
33.062	-38.212	11
35.376	-45.667	11
24.600	-52.721	11
34.912	-53.345	11
19.482	-46.974	11
28.381	-46.382	11
35.800	-46.796	11
29.135	-54.856	11
30.904	-46.499	11
32.517	-53.271	11
20.064	-52.010	11
30.497	-52.791	11
29.937	-52.827	11
32.273	-57.977	11
35.453	-55.073	11
35.190	-44.855	11
27.095	-60.716	11
30.684	-45.849	11
28.804	-53.607	11
35.396	-61.433	11
35.371	-55.714	11
27.948	-54.178	11
24.164	-49.728	11
30.182	-54.458	11
29.392	-46.557	11
28.188	-54.604	11
44.231	-51.020	11
31.896	-53.099	11
30.809	-45.976	11
31.165	-51.990	11
32.877	-43.798	11
24.911	-54.551	11
30.743	-51.876	11
23.808	-55.432	11
33.182	-58.546	11
26.552	-44.937	11
23.552	-43.223	11
18.834	-38.206	11
30.375	-57.805	11
25.724	-45.730	11
34.898	-54.782	11
38.949	-52.616	11
32.650	-47.526	11
23.517	-51.663	11
28.249	-50.003	11
30.599	-52.973	11
24.325	-59.272	11
30.883	-51.662	11
31.614	-50.374	11
40.022	-56.818	11
30.106	-54.569	11
37.751	-39.383	11
30.525	-52.626	11
-28.316	-22.494	12
-24.661	-19.779	12
-24.501	-26.441	12
-25.463	-25.543	12
-23.665	-28.687	12
-23.375	-22.156	12
-22.226	-26.951	12
-22.195	-23.466	12
-25.899	-27.258	12
-25.335	-26.446	12
-25.658	-28.764	12
-28.407	-25.816	12
-27.762	-27.969	12
-27.225	-22.541	12
-21.208	-25.664	12
-22.232	-27.747	12
-27.370	-23.854	12
-25.067	-22.994	12
-26.370	-28.107	12
-24.099	-27.691	12
-27.133	-28.838	12
-29.931	-22.170	12
-26.772	-24.046	12
-25.717	-25.679	12
-26.249	-29.474	12
-26.525	-23.749	12
-26.927	-24.466	12
-25.092	-23.956	12
-23.935	-23.185	12
-25.847	-23.593	12
-24.748	-24.758	12
-23.874	-23.331	12
-23.410	-23.031	12
-23.053	-25.144	12
-23.423	-25.579	12
-21.669	-27.113	12
-25.141	-22.138	12
-27.537	-22.412	12
-24.707	-26.875	12
-25.917	-23.655	12
-24.365	-22.332	12
-24.153	-21.646	12
-21.679	-25.976	12
-21.019	-25.385	12
-20.978	-25.800	12
-27.265	-28.588	12
-25.025	-24.110	12
-23.751	-24.193	12
-28.745	-25.495	12
-23.206	-24.108	12
-23.088	-26.366	12
-26.275	-28.236	12
-25.169	-23.736	12
-25.619	-24.377	12
-23.487	-25.059	12
-22.449	-26.375	12
-25.175	-26.487	12
-24.701	-21.753	12
-28.013	-30.910	12
-24.324	-24.436	12
-28.439	-26.289	12
-25.957	-25.899	12
-22.893	-25.548	12
-27.121	-19.011	12
-22.088	-30.254	12
-25.402	-25.073	12
-30.186	-18.893	12
-23.382	-26.409	12
-24.787	-24.121	12
-27.027	-20.313	12
-25.257	-25.544	12
-26.454	-25.815	12
-23.743	-26.619	12
-20.416	-21.592	12
-26.982	-22.048	12
-26.067	-25.665	12
-21.435	-29.129	12
-29.173	-24.944	12
-25.733	-21.789	12
-24.402	-29.568	12
-28.391	-25.933	12
-28.923	-20.307	12
-23.075	-23.069	12
-20.967	-22.121	12
-23.890	-23.142	12
-24.219	-26.146	12
-24.290	-26.165	12
-24.377	-24.287	12
-23.656	-24.285	12
-23.162	-26.499	12
-28.516	-24.148	12
-23.320	-22.089	12
-24.795	-24.740	12
-25.922	-22.803	12
-23.617	-25.468	12
-27.646	-19.987	12
-26.844	-27.516	12
-23.197	-21.063	12
-24.701	-27.260	12
-22.410	-25.621	12
-28.952	-25.364	12
-22.617	-24.785	12
-27.866	-22.079	12
-26.708	-26.724	12
-26.231	-25.900	12
-26.468	-23.668	12
-26.987	-21.120	12
-22.979	-22.271	12
-26.527	-20.742	12
-23.809	-20.602	12
-27.346	-27.529	12
-25.951	-24.837	12
-24.854	-24.844	12
-23.878	-22.641	12
-23.749	-25.234	12
-22.806	-21.797	12
-27.768	-24.905	12
-24.073	-31.080	12
-25.266	-22.572	12
-23.132	-27.697	12
-26.240	-26.439	12
-25.523	-22.755	12
-22.586	-26.791	12
-24.672	-25.961	12
-26.551	-24.614	12
-28.340	-21.363	12
-22.515	-27.786	12
-26.168	-25.277	12
-26.088	-24.957	12
-24.603	-28.480	12
-26.443	-25.041	12
-25.204	-28.547	12
-22.422	-28.458	12
-25.688	-23.758	12
-26.491	-24.820	12
-27.134	-25.432	12
-27.443	-27.255	12
-23.602	-27.994	12
-20.761	-27.014	12
-25.901	-20.874	12
-27.051	-25.725	12
-30.188	-18.562	12
-25.688	-25.522	12
-24.231	-25.222	12
-26.195	-28.206	12
-24.034	-22.094	12
-31.209	-20.250	12
-24.453	-29.129	12
-23.247	-21.973	12
-24.193	-27.322	12
-26.964	-27.664	12
-22.336	-25.403	12
-24.211	-25.426	12
-25.435	-23.139	12
-26.218	-30.757	12
-28.594	-23.640	12
-23.429	-28.228	12
-28.056	-25.254	12
-27.679	-23.896	12
-25.236	-24.672	12
-19.219	-25.176	12
-23.523	-25.169	12
-25.248	-22.449	12
-24.330	-24.219	12
-22.705	-22.567	12
-26.314	-24.495	12
-23.199	-24.104	12
-24.661	-23.252	12
-26.390	-24.993	12
-24.402	-28.558	12
-23.135	-25.998	12
-25.883	-25.374	12
-21.737	-25.256	12
-28.669	-26.600	12
-21.171	-17.999	12
-25.264	-23.855	12
-25.055	-27.953	12
-26.006	-23.223	12
-25.296	-28.120	12
-27.017	-25.217	12
-28.865	-24.964	12
-22.348	-26.381	12
-23.385	-22.842	12
-26.612	-25.786	12
-24.841	-21.239	12
-29.423	-24.033	12
-20.213	-27.567	12
-28.443	-27.466	12
-22.188	-24.837	12
-25.539	-27.960	12
-25.214	-25.175	12
-25.246	-25.415	12
-25.006	-22.435	12
-25.697	-23.876	12
-22.987	-23.602	12
-25.364	-27.223	12
-25.187	-24.756	12
-29.633	-22.209	12
-21.305	-22.881	12
-26.235	-25.726	12
-28.341	-26.548	12
-25.437	-23.308	12
-26.783	-26.998	12
-26.651	-24.573	12
-22.046	-26.145	12
-23.138	-28.235	12
-26.665	-24.502	12
-25.939	-24.864	12
-23.378	-25.467	12
-27.873	-21.485	12
-23.200	-26.612	12
-30.211	-21.976	12
-25.009	-22.570	12
-24.800	-26.516	12
-23.258	-27.441	12
-27.032	-25.479	12
-26.705	-25.208	12
-20.366	-27.706	12
-22.252	-25.142	12
-23.626	-23.943	12
-25.068	-23.699	12
-20.747	-22.627	12
-24.863	-24.626	12
-25.420	-24.962	12
-20.553	-27.287	12
-22.298	-25.745	12
-27.441	-29.342	12
-26.334	-24.670	12
-29.629	-21.054	12
-25.655	-25.873	12
-23.288	-25.987	12
-24.274	-22.988	12
-20.516	-23.223	12
-23.948	-27.173	12
-27.376	-26.749	12
-23.589	-25.838	12
-22.190	-25.368	12
-26.325	-23.245	12
-22.151	-25.605	12
-25.605	-25.934	12
-26.218	-24.701	12
-27.117	-23.748	12
-24.167	-21.479	12
-28.055	-25.263	12
-21.829	-23.391	12
-25.930	-25.566	12
-28.228	-28.994	12
-19.089	-28.050	12
-25.578	-26.076	12
-25.208	-22.934	12
-21.696	-21.585	12
-24.580	-24.096	12
-26.457	-24.879	12
-27.128	-27.266	12
-23.797	-29.167	12
-26.855	-22.196	12
-27.083	-30.705	12
-26.139	-25.249	12
-29.625	-26.570	12
-23.354	-27.090	12
-25.926	-20.979	12
-23.595	-22.237	12
-24.881	-21.386	12
-24.658	-26.151	12
-27.887	-25.075	12
-25.639	-25.875	12
-25.146	-21.162	12
-22.860	-21.836	12
-25.236	-25.228	12
-23.494	-23.599	12
-24.274	-26.479	12
-23.072	-27.480	12
-20.106	-24.531	12
-28.287	-23.606	12
-22.227	-26.735	12
-26.781	-24.471	12
-25.679	-25.300	12
-23.624	-24.737	12
-24.992	-28.172	12
-24.818	-28.480	12
-25.965	-22.780	12
-22.750	-26.128	12
-21.313	-24.144	12
-24.396	-23.425	12
-21.836	-25.312	12
-22.620	-22.125	12
-25.306	-22.775	12
-25.610	-24.473	12
-19.954	-25.959	12
-23.885	-30.865	12
-26.576	-22.893	12
-28.539	-23.808	12
-25.201	-25.587	12
-26.003	-28.606	12
-27.031	-24.529	12
-25.832	-25.647	12
-27.392	-27.334	12
-23.837	-25.915	12
-22.434	-21.802	12
-27.857	-22.053	12
-25.880	-28.839	12
-25.830	-19.799	12
-21.642	-23.769	12
-24.941	-24.562	12
-24.065	-27.159	12
-25.492	-23.761	12
-25.820	-29.023	12
-26.896	-24.812	12
-22.270	-23.623	12
-26.331	-27.871	12
-24.568	-25.959	12
-22.410	-25.430	12
-26.804	-26.885	12
-28.699	-20.691	12
-27.835	-27.141	12
-23.434	-23.837	12
-26.586	-23.508	12
-27.286	-25.847	12
-22.260	-26.832	12
-21.375	-28.212	12
-24.250	-22.291	12
-26.046	-23.756	12
-25.930	-22.590	12
-20.215	-29.045	12
-27.196	-24.999	12
-27.347	-25.340	12
-26.951	-26.287	12
-24.839	-24.737	12
-24.011	-26.951	12
-23.259	-29.914	12
-25.066	-26.606	12
-27.495	-25.156	12
-25.102	-26.511	12
-24.816	-25.032	12
-22.706	-21.460	12
-25.868	-25.979	12
-24.067	-27.608	12
-25.350	-28.308	12
-20.935	-27.359	12
-25.732	-22.974	12
-23.369	-25.056	12
-24.277	-26.283	12
-23.912	-28.158	12
-22.916	-25.342	12
-27.941	-26.743	12
-25.178	-25.785	12
-21.150	-24.777	12
-25.375	-24.188	12
-20.947	-26.366	12
-23.927	-26.988	12
-22.782	-30.425	12
-29.772	-24.270	12
-24.665	-25.601	12
-26.566	-21.978	12
-19.660	-25.516	12
-27.330	-25.330	12
-20.795	-24.335	12
-28.051	-29.098	12
-23.204	-27.611	12
-21.441	-22.440	12
-27.917	-21.197	12
-23.935	-25.244	12
-28.681	-26.659	12
-22.791	-26.016	12
-24.423	-25.746	12
-24.728	-28.008	12
-25.681	-24.174	12
-25.023	-24.230	12
-27.765	-23.001	12
-26.186	-23.394	12
-23.936	-25.455	12
-24.632	-25.010	12
-23.851	-26.343	12
-22.664	-27.327	12
-25.947	-27.141	12
-25.368	-28.541	12
-26.013	-24.666	12
-27.632	-25.603	12
-25.044	-25.141	12
-22.629	-28.205	12
-21.822	-28.882	12
-21.303	-23.064	12
-23.227	-25.099	12
-25.231	-25.095	12
-25.499	-22.114	12
-23.656	-23.587	12
-24.791	-25.375	12
-24.237	-27.721	12
-24.790	-20.909	12
-25.782	-21.645	12
-22.146	-26.825	12
-29.911	-24.763	12
-25.221	-23.611	12
-22.894	-24.654	12
-23.300	-25.511	12
-26.049	-25.504	12
-24.548	-26.132	12
-24.022	-24.163	12
-27.642	-24.177	12
-25.322	-25.292	12
-21.835	-27.570	12
-25.983	-24.449	12
-23.722	-26.462	12
-24.290	-24.486	12
-24.138	-23.959	12
-22.065	-21.318	12
-26.433	-27.293	12
-24.981	-28.336	12
-24.495	-26.814	12
-24.520	-25.950	12
-24.032	-25.223	12
-25.870	-32.283	12
-25.476	-24.464	12
-25.098	-24.668	12
-23.500	-26.103	12
-23.079	-25.732	12
-22.594	-26.132	12
-27.110	-23.365	12
-31.166	-20.571	12
-28.558	-25.971	12
-27.663	-24.631	12
-21.790	-24.197	12
-22.732	-28.434	12
-25.657	-25.008	12
-24.472	-23.624	12
-22.022	-27.260	12
-23.196	-25.211	12
-24.792	-20.857	12
-23.822	-31.242	12
-28.090	-25.387	12
-26.590	-23.862	12
-21.842	-25.887	12
-18.962	-24.858	12
-25.299	-25.946	12
-27.560	-28.091	12
-28.824	-27.913	12
-22.942	-25.328	12
-19.977	-25.740	12
-29.519	-25.225	12
-24.868	-26.383	12
-26.113	-25.876	12
-26.545	-23.899	12
-22.280	-22.129	12
-22.077	-26.232	12
-25.502	-26.398	12
-22.822	-21.366	12
-23.456	-26.590	12
-29.635	-23.544	12
-27.192	-26.729	12
-26.017	-25.967	12
-21.250	-21.138	12
-27.679	-28.817	12
-23.435	-24.421	12
-25.755	-25.524	12
-22.664	-23.451	12
-26.414	-21.213	12
-25.298	-26.350	12
-27.158	-24.085	12
-24.396	-27.565	12
-24.169	-28.315	12
-23.451	-23.390	12
-23.423	-25.883	12
-26.677	-25.937	12
-22.551	-26.325	12
-23.632	-28.529	12
-22.886	-24.221	12
-25.587	-26.649	12
-24.772	-24.503	12
-24.612	-22.505	12
-23.530	-22.250	12
-27.988	-26.680	12
-24.719	-24.016	12
-25.074	-24.869	12
-26.554	-24.111	12
-28.554	-23.383	12
-23.804	-27.335	12
-23.402	-26.043	12
-24.867	-26.537	12
-26.797	-25.923	12
-33.666	-25.924	12
-24.077	-24.858	12
-25.369	-29.620	12
-26.765	-26.822	12
-24.456	-22.584	12
-28.251	-29.727	12
-31.121	-26.168	12
-22.971	-28.332	12
-25.649	-25.875	12
-23.215	-23.631	12
-25.580	-25.317	12
-23.606	-26.940	12
-25.285	-20.355	12
-23.177	-26.356	12
-25.244	-26.499	12
-24.568	-25.346	12
-23.932	-20.607	12
-28.645	-22.799	12
-27.287	-18.924	12
-22.524	-24.047	12
-23.896	-27.330	12
-21.471	-20.836	12
-19.802	-22.914	12
-27.333	-26.128	12
-26.158	-28.910	12
-27.606	-26.638	12
-25.561	-26.400	12
-22.852	-27.994	12
-27.195	-23.755	12
-24.384	-29.442	12
-27.456	-23.795	12
-21.809	-26.642	12
-24.637	-27.357	12
-26.482	-27.635	12
-24.294	-23.861	12
-23.931	-27.765	12
-25.568	-23.352	12
-26.313	-25.360	12
19.242	-20.453	13
18.134	-19.737	13
19.930	-19.893	13
18.855	-18.311	13
16.721	-18.975	13
20.668	-19.705	13
18.465	-19.464	13
18.222	-21.427	13
18.537	-19.158	13
19.535	-19.548	13
19.477	-20.256	13
18.529	-19.129	13
19.488	-20.097	13
20.984	-20.258	13
19.462	-18.299	13
20.548	-19.210	13
21.575	-19.711	13
21.131	-19.084	13
20.191	-18.012	13
19.082	-18.964	13
18.990	-20.046	13
21.042	-19.396	13
19.563	-20.900	13
22.130	-19.489	13
17.964	-19.484	13
18.636	-19.250	13
20.979	-20.264	13
20.097	-21.379	13
17.766	-19.234	13
20.178	-19.758	13
19.175	-20.495	13
19.987	-22.052	13
20.768	-18.687	13
18.081	-21.466	13
19.753	-19.736	13
20.759	-20.969	13
20.390	-20.914	13
21.558	-20.994	13
18.749	-22.335	13
18.243	-21.623	13
20.291	-19.969	13
19.414	-20.874	13
19.134	-19.739	13
19.665	-20.315	13
20.382	-20.957	13
20.219	-18.689	13
19.449	-22.016	13
17.066	-19.931	13
18.801	-19.165	13
20.158	-20.457	13
18.312	-18.212	13
18.274	-20.886	13
18.311	-20.522	13
19.957	-19.839	13
19.125	-21.708	13
18.327	-17.837	13
17.777	-17.735	13
18.232	-18.330	13
19.891	-20.767	13
19.492	-20.451	13
17.651	-20.711	13
18.185	-19.314	13
21.140	-18.089	13
20.509	-19.386	13
19.920	-17.256	13
19.336	-21.484	13
22.360	-19.549	13
19.440	-19.134	13
20.779	-21.658	13
18.250	-20.936	13
19.062	-19.241	13
18.523	-18.410	13
18.750	-18.314	13
19.594	-19.356	13
20.801	-19.737	13
22.141	-17.758	13
18.582	-19.789	13
21.786	-18.058	13
19.246	-21.312	13
18.928	-19.370	13
19.190	-19.890	13
21.232	-19.428	13
19.514	-20.809	13
19.862	-18.593	13
18.158	-20.631	13
16.246	-20.474	13
20.546	-20.291	13
21.923	-19.637	13
19.110	-20.742	13
19.364	-18.568	13
19.674	-18.468	13
19.119	-19.786	13
21.077	-20.608	13
20.524	-20.526	13
19.162	-19.747	13
20.352	-20.246	13
18.967	-19.785	13
20.210	-20.505	13
20.703	-18.464	13
19.329	-19.092	13
19.346	-18.028	13
19.921	-17.269	13
21.445	-18.586	13
21.728	-19.504	13
20.279	-21.100	13
21.190	-21.638	13
18.726	-19.582	13
18.521	-19.053	13
21.463	-19.451	13
19.566	-21.392	13
18.961	-19.809	13
21.128	-18.791	13
18.680	-19.431	13
20.543	-21.271	13
19.919	-17.019	13
19.959	-19.980	13
21.309	-20.133	13
19.361	-19.395	13
20.693	-17.887	13
22.028	-20.011	13
18.864	-19.873	13
19.130	-17.633	13
19.675	-19.641	13
18.411	-19.335	13
18.363	-16.931	13
19.217	-19.963	13
20.302	-17.984	13
20.226	-20.615	13
20.531	-21.176	13
21.395	-18.894	13
19.668	-19.632	13
19.520	-19.692	13
21.320	-20.710	13
19.898	-19.854	13
20.062	-20.542	13
19.512	-20.135	13
18.513	-19.537	13
17.863	-20.490	13
20.012	-21.905	13
21.012	-20.711	13
18.030	-19.117	13
18.479	-20.854	13
20.480	-21.197	13
19.461	-21.906	13
19.439	-19.288	13
19.328	-22.261	13
20.816	-21.266	13
17.715	-21.354	13
19.926	-20.768	13
19.438	-19.233	13
21.737	-16.187	13
19.680	-18.584	13
19.083	-20.872	13
19.637	-22.006	13
19.627	-20.524	13
20.305	-17.856	13
21.092	-19.590	13
18.975	-20.494	13
19.480	-20.856	13
18.941	-19.755	13
20.756	-18.960	13
20.341	-21.649	13
19.395	-19.268	13
21.160	-18.335	13
19.769	-19.623	13
21.289	-19.571	13
19.870	-20.219	13
19.710	-19.543	13
18.700	-20.216	13
17.835	-18.268	13
22.102	-21.094	13
17.916	-19.336	13
20.823	-19.746	13
18.756	-21.890	13
19.073	-19.641	13
20.814	-19.477	13
18.988	-18.887	13
19.677	-20.724	13
19.821	-19.850	13
20.113	-19.594	13
18.633	-21.610	13
23.002	-19.322	13
18.520	-18.226	13
20.831	-20.127	13
16.335	-19.507	13
20.063	-20.243	13
21.248	-19.630	13
20.032	-21.297	13
19.298	-18.984	13
19.737	-20.693	13
18.932	-20.919	13
21.993	-17.656	13
21.861	-21.160	13
18.785	-17.710	13
21.503	-20.460	13
19.877	-20.495	13
19.913	-16.864	13
20.416	-18.041	13
18.418	-19.981	13
20.495	-17.358	13
18.856	-18.257	13
22.265	-18.851	13
19.001	-20.904	13
20.514	-21.482	13
19.623	-21.220	13
21.082	-19.029	13
20.143	-19.372	13
19.363	-18.846	13
18.976	-21.265	13
19.919	-20.052	13
17.475	-18.050	13
22.022	-18.990	13
22.198	-18.913	13
21.181	-21.211	13
21.263	-21.035	13
20.846	-19.623	13
19.693	-18.713	13
22.120	-19.540	13
21.710	-19.604	13
20.280	-20.309	13
19.276	-19.534	13
19.814	-21.572	13
19.647	-20.560	13
18.829	-19.896	13
20.309	-21.047	13
18.557	-18.814	13
18.985	-20.391	13
20.699	-20.085	13
19.832	-20.854	13
21.479	-17.662	13
20.169	-20.705	13
21.262	-19.842	13
19.047	-19.000	13
19.862	-19.147	13
20.138	-19.590	13
20.759	-19.070	13
21.383	-20.550	13
20.045	-19.560	13
21.717	-17.854	13
19.228	-19.041	13
20.366	-20.527	13
17.164	-17.538	13
21.385	-17.741	13
19.559	-20.109	13
21.227	-19.089	13
17.285	-18.104	13
19.383	-20.348	13
19.884	-19.143	13
18.024	-18.113	13
20.178	-19.089	13
