dimension_1	dimension_2	labels
-50.407	-36.963	5
-41.943	-36.661	5
-53.232	-32.465	5
-60.309	-23.839	5
-43.321	-27.010	5
-54.642	-40.452	5
-59.069	-44.656	5
-59.035	-37.711	5
-54.293	-47.461	5
-60.512	-48.183	5
-51.999	-38.330	5
-51.367	-34.209	5
-53.922	-37.199	5
-59.267	-32.369	5
-49.179	-39.754	5
-38.758	-30.558	5
-47.191	-27.226	5
-51.954	-30.629	5
-66.012	-41.251	5
-56.966	-43.278	5
-55.059	-29.550	5
-47.871	-38.381	5
-61.323	-28.456	5
-50.712	-28.594	5
-62.433	-32.242	5
-59.026	-29.428	5
-41.141	-31.993	5
-56.281	-28.073	5
-70.134	-31.934	5
-48.778	-44.478	5
-58.259	-35.008	5
-36.837	-23.918	5
-44.278	-33.996	5
-43.466	-24.963	5
-44.992	-48.829	5
-41.301	-31.779	5
-56.282	-39.488	5
-58.535	-42.587	5
-47.309	-45.421	5
-32.664	-50.815	5
-44.157	-45.465	5
-46.118	-26.064	5
-52.076	-27.407	5
-44.842	-52.685	5
-43.197	-26.186	5
-44.274	-33.969	5
-48.254	-26.378	5
-60.800	-42.985	5
-64.435	-41.973	5
-48.613	-34.647	5
-51.956	-50.297	5
-67.209	-31.507	5
-59.182	-34.021	5
-45.761	-39.917	5
-52.482	-47.911	5
-56.071	-32.887	5
-59.981	-23.730	5
-55.812	-31.700	5
-44.540	-22.374	5
-51.597	-19.703	5
-47.402	-27.069	5
-47.390	-32.226	5
-55.684	-26.777	5
-46.262	-51.187	5
-79.764	-53.167	5
-61.761	-29.682	5
-39.198	-31.030	5
-58.936	-58.456	5
-59.901	-52.313	5
-55.784	-30.917	5
-47.571	-28.924	5
-43.491	-36.606	5
-53.240	-36.588	5
-60.701	-43.311	5
-55.573	-36.761	5
-62.485	-36.511	5
-55.639	-26.114	5
-40.972	-49.491	5
-54.033	-37.222	5
-50.851	-29.923	5
-38.478	-36.611	5
-41.297	-36.415	5
-39.122	-39.641	5
-50.313	-31.858	5
-47.606	-44.208	5
-51.285	-36.228	5
-44.292	-38.328	5
-64.013	-32.574	5
-53.586	-20.432	5
-63.032	-37.938	5
-57.209	-35.826	5
-36.562	-31.409	5
-41.647	-39.511	5
-72.930	-42.696	5
-38.680	-28.607	5
-53.411	-37.480	5
-45.704	-32.756	5
-53.344	-33.636	5
-49.172	-35.993	5
-47.096	-32.683	5
-44.585	-34.261	5
-63.294	-32.066	5
-48.568	-34.518	5
-59.247	-49.098	5
-37.952	-32.428	5
-65.584	-46.154	5
-51.914	-34.102	5
-51.121	-37.797	5
-39.948	-52.099	5
-64.381	-32.965	5
-52.839	-41.252	5
-47.254	-42.876	5
-30.380	-25.066	5
-52.252	-31.798	5
-56.722	-32.112	5
-43.078	-31.923	5
-44.672	-15.014	5
-54.713	-24.863	5
-35.704	-45.382	5
-57.607	-43.344	5
-48.941	-47.601	5
-58.759	-25.740	5
-41.462	-44.165	5
-40.038	-32.150	5
-65.908	-31.396	5
-51.298	-34.762	5
-35.556	-27.328	5
-52.495	-38.701	5
-59.833	-53.278	5
-58.220	-40.315	5
-38.396	-32.539	5
-70.734	-31.608	5
-50.808	-35.952	5
-64.325	-34.552	5
-45.525	-23.736	5
-28.087	-30.875	5
-29.473	-44.024	5
-53.895	-48.123	5
-53.073	-48.236	5
-43.157	-28.409	5
-57.385	-26.605	5
-62.914	-35.078	5
-57.540	-33.980	5
-51.792	-29.103	5
-40.155	-29.210	5
-53.486	-35.612	5
-54.718	-41.197	5
-52.238	-46.736	5
-56.892	-18.325	5
-46.839	-25.540	5
-69.142	-23.266	5
-67.522	-24.984	5
-56.841	-34.971	5
-56.474	-29.448	5
-74.419	-24.287	5
-46.882	-33.736	5
-59.419	-41.289	5
-59.973	-33.217	5
-41.244	-47.416	5
-46.225	-20.695	5
-53.605	-31.552	5
-58.800	-37.637	5
-67.500	-32.045	5
-29.422	-34.444	5
-54.987	-37.193	5
-56.710	-36.270	5
-56.305	-38.779	5
-32.612	-39.922	5
-55.883	-56.725	5
-67.162	-44.921	5
-34.933	-32.388	5
-50.258	-27.077	5
-51.249	-37.523	5
-43.931	-42.594	5
-58.369	-51.442	5
-52.522	-42.043	5
-58.127	-37.673	5
-52.931	-34.213	5
-58.659	-40.492	5
-52.482	-32.958	5
-58.779	-32.098	5
-45.553	-37.717	5
-51.212	-31.718	5
-59.135	-44.825	5
-49.492	-32.662	5
-60.473	-22.492	5
-52.451	-41.631	5
-52.621	-38.396	5
-50.716	-39.198	5
-39.951	-29.954	5
-53.447	-42.521	5
-41.428	-26.050	5
-50.612	-49.256	5
-54.444	-39.010	5
-52.507	-24.184	5
-46.648	-49.177	5
-66.670	-57.571	5
-66.709	-38.327	5
-52.918	-58.099	5
-44.194	-43.722	5
-51.768	-25.967	5
-67.411	-30.397	5
-35.508	-23.409	5
-27.950	-41.755	5
-46.852	-31.422	5
-56.156	-30.556	5
-38.861	-30.936	5
-59.796	-32.038	5
-46.952	-31.497	5
-63.572	-39.511	5
-59.969	-39.189	5
-34.145	-32.021	5
-55.162	-34.997	5
-53.444	-27.130	5
-50.574	-42.499	5
-66.694	-36.038	5
-44.447	-38.012	5
-58.002	-39.099	5
-47.275	-23.043	5
-52.484	-44.217	5
-38.543	-29.181	5
-65.182	-32.254	5
-37.778	-25.717	5
-48.779	-40.995	5
-55.032	-39.408	5
-60.170	-22.622	5
-61.048	-38.749	5
-58.141	-31.292	5
-50.155	-33.746	5
-53.180	-36.747	5
-62.970	-44.354	5
-51.216	-45.336	5
-50.554	-43.166	5
-61.248	-30.629	5
-67.271	-27.172	5
-42.886	-39.520	5
-48.417	-31.834	5
-35.411	-32.970	5
-54.727	-42.580	5
-40.863	-26.684	5
-61.221	-56.096	5
-57.718	-41.754	5
-47.928	-40.775	5
-46.149	-25.802	5
-47.250	-17.214	5
-43.702	-31.601	5
-44.650	-32.568	5
-43.761	-12.911	5
-49.780	-7.722	5
-72.270	-39.748	5
-47.288	-37.660	5
-55.987	-39.258	5
-46.057	-29.854	5
-34.264	-29.846	5
-46.991	-42.023	5
-43.125	-32.707	5
-55.540	-27.609	5
-52.319	-18.429	5
-55.808	-43.716	5
-41.423	-37.250	5
-47.845	-34.917	5
-51.655	-41.437	5
-39.333	-33.194	5
-49.201	-30.787	5
-55.850	-20.460	5
-45.919	-25.783	5
-52.708	-29.228	5
-46.889	-36.090	5
-43.896	-37.413	5
-69.014	-27.080	5
-56.372	-36.951	5
-54.459	-45.060	5
-60.292	-45.278	5
-45.898	-34.672	5
-56.139	-44.668	5
-52.399	-25.123	5
-47.038	-33.900	5
-61.723	-41.328	5
-61.745	-40.029	5
-52.559	-40.519	5
-37.909	-26.894	5
-46.974	-39.967	5
-57.775	-39.176	5
-70.357	-34.655	5
-46.489	-23.953	5
-57.657	-24.635	5
-49.046	-35.921	5
-45.491	-38.249	5
-41.107	-29.865	5
-73.586	-34.513	5
-55.107	-33.071	5
-39.688	-37.562	5
-65.286	-42.706	5
-60.530	-30.451	5
-26.365	-28.227	5
-63.908	-37.127	5
-47.761	-33.823	5
-39.221	-30.239	5
-43.026	-41.621	5
-45.424	-39.434	5
-50.408	-43.532	5
-56.002	-28.336	5
-43.249	-37.572	5
-32.731	-21.728	5
-58.294	-31.984	5
-28.133	-26.306	5
-64.727	-47.126	5
-59.237	-33.800	5
-35.091	-36.432	5
-47.989	-29.517	5
-65.735	-32.036	5
-50.890	-26.909	5
-55.094	-19.430	5
-46.661	-23.150	5
-51.399	-41.395	5
-44.078	-26.622	5
-61.948	-48.584	5
-52.024	-20.572	5
-73.968	-37.704	5
-44.915	-32.001	5
-47.095	-16.023	5
-50.128	-24.848	5
-50.761	-38.874	5
-54.443	-19.656	5
-64.535	-27.983	5
-41.783	-24.133	5
-58.905	-19.246	5
-40.342	-42.782	5
-46.043	-44.612	5
-54.477	-43.429	5
-57.125	-35.028	5
-40.643	-37.836	5
-56.503	-42.077	5
-52.494	-42.669	5
-54.555	-18.749	5
-30.496	-29.645	5
-60.890	-50.208	5
-56.442	-32.621	5
-53.582	-38.089	5
-56.266	-40.599	5
-57.817	-31.606	5
-33.684	-33.344	5
-46.338	-27.446	5
-56.157	-37.333	5
-45.554	-31.285	5
-48.367	-53.471	5
-66.093	-24.730	5
-55.015	-41.838	5
-58.476	-29.204	5
-51.533	-44.476	5
-50.972	-32.372	5
-39.934	-28.428	5
-63.224	-27.303	5
-62.084	-30.837	5
-49.802	-41.436	5
-53.521	-34.009	5
-50.846	-24.146	5
-64.999	-27.594	5
-63.357	-34.617	5
-47.429	-20.011	5
-59.845	-36.059	5
-41.701	-43.661	5
-60.429	-33.010	5
-53.957	-35.480	5
-65.113	-29.745	5
-56.385	-28.034	5
-52.006	-31.361	5
-65.017	-20.115	5
-61.841	-51.201	5
-43.806	-25.964	5
-72.096	-23.530	5
-33.002	-30.462	5
-53.243	-29.146	5
-56.884	-5.458	5
-38.081	-31.256	5
-48.553	-39.699	5
-49.108	-38.054	5
-51.665	-45.698	5
-60.183	-20.884	5
-42.765	-42.906	5
-45.582	-24.217	5
-53.025	-43.811	5
-62.678	-37.270	5
-59.779	-21.096	5
-38.561	-18.867	5
-49.380	-34.720	5
-49.617	-24.555	5
-52.336	-15.294	5
-53.521	-36.088	5
-61.789	-29.501	5
-52.594	-36.074	5
-67.372	-36.915	5
-62.750	-26.544	5
-49.154	-27.143	5
-57.314	-36.252	5
-49.343	-30.935	5
-54.180	-34.073	5
-50.122	-42.050	5
-48.952	-44.474	5
-58.981	-25.856	5
-52.147	-47.851	5
-40.232	-34.369	5
-54.007	-37.965	5
-58.914	-31.605	5
-40.426	-43.006	5
-55.026	-44.317	5
-52.978	-35.647	5
-61.240	-42.879	5
-38.897	-31.225	5
-47.091	-42.625	5
-37.454	-55.850	5
-52.612	-44.561	5
-61.662	-46.648	5
-50.898	-47.522	5
-66.530	-31.273	5
-48.034	-34.788	5
-57.099	-46.769	5
-60.970	-41.113	5
-69.634	-36.394	5
-55.218	-42.197	5
-59.739	-22.546	5
-35.207	-37.353	5
-70.907	-25.176	5
-51.531	-31.265	5
-52.763	-43.522	5
-43.066	-29.739	5
-52.147	-28.389	5
-54.423	-24.689	5
-59.119	-38.764	5
-54.604	-27.712	5
-64.769	-22.870	5
-51.039	-30.250	5
-51.096	-32.808	5
-33.472	-19.495	5
-55.473	-36.417	5
-42.230	-34.710	5
-49.629	-21.701	5
-52.018	-34.098	5
-58.925	-33.566	5
-49.615	-31.312	5
-58.657	-34.607	5
-44.180	-35.951	5
-35.319	-32.622	5
-49.755	-35.865	5
-63.316	-29.838	5
-54.986	-24.123	5
-59.164	-36.788	5
-48.497	-23.209	5
-60.888	-38.832	5
-53.133	-45.592	5
-58.779	-42.791	5
-60.716	-15.691	5
-45.409	-36.402	5
-39.485	-33.443	5
-49.201	-26.621	5
-38.668	-35.874	5
-66.075	-29.374	5
-59.076	-21.358	5
-40.308	-34.436	5
-53.566	-22.014	5
-59.544	-34.991	5
-32.938	-34.812	5
-55.317	-39.566	5
-48.812	-34.101	5
-58.259	-42.583	5
-68.512	-27.955	5
-39.371	-23.550	5
-39.564	-38.378	5
-66.289	-19.867	5
-47.771	-40.272	5
-64.881	-26.250	5
-39.128	-16.443	5
-59.601	-39.372	5
-58.686	-36.979	5
-43.181	-27.290	5
-34.699	-29.507	5
-42.153	-27.093	5
-50.001	-17.074	5
-59.381	-56.186	5
-44.255	-39.364	5
-56.327	-43.731	5
-55.273	-41.731	5
-52.277	-42.189	5
-43.200	-40.592	5
-62.800	-43.945	5
-50.525	-36.168	5
-65.469	-25.196	5
-62.630	-29.891	5
-52.129	-40.790	5
-62.930	-29.232	5
-65.478	-36.496	5
-44.577	-26.193	5
-44.833	-50.698	5
-63.551	-30.197	5
-56.411	-30.806	5
-58.652	-34.051	5
-46.396	-38.671	5
-68.736	-34.828	5
-37.676	-22.830	5
-31.388	-28.410	5
-46.711	-40.450	5
-59.050	-32.655	5
-55.524	-30.522	5
-57.736	-44.196	5
-42.008	-42.317	5
-46.233	-38.209	5
-59.511	-44.143	5
-36.253	-22.502	5
-54.477	-41.341	5
-51.466	-24.052	5
-46.000	-33.020	5
-53.051	-29.634	5
-60.645	-36.534	5
-54.527	-35.203	5
-53.496	-39.023	5
-58.842	-35.355	5
-70.191	-46.369	5
-46.972	-43.246	5
-50.095	-18.650	5
-65.787	-26.880	5
-39.480	-41.562	5
-69.516	-37.440	5
-58.057	-47.218	5
-55.707	-45.031	5
-38.540	-41.254	5
-44.594	-39.662	5
-52.023	-36.476	5
-62.026	-45.647	5
-41.621	-42.463	5
-42.391	-46.419	5
-52.584	-40.113	5
-46.781	-43.070	5
-60.224	-58.028	5
-57.001	-31.329	5
-58.753	-31.596	5
-46.572	-16.347	5
-48.539	-31.930	5
-55.755	-34.960	5
-67.612	-30.439	5
-53.377	-28.477	5
-21.923	-34.805	5
-59.840	-29.383	5
-44.163	-42.733	5
-34.526	-30.668	5
-36.611	-30.179	5
-58.799	-35.434	5
-61.096	-27.020	5
-53.783	-28.916	5
-52.564	-32.994	5
-56.283	-49.445	5
-65.546	-38.571	5
-64.943	-38.024	5
-59.652	-33.015	5
-47.558	-35.524	5
-47.929	-53.608	5
-36.335	-36.356	5
-50.597	-40.706	5
-52.224	-41.929	5
-41.304	-27.997	5
-48.906	-35.469	5
-49.523	-36.782	5
-34.952	-36.886	5
-37.021	-34.814	5
-51.062	-31.914	5
-43.075	-36.513	5
-37.041	-37.798	5
-50.553	-20.758	5
-61.601	-47.557	5
-46.239	-27.991	5
-57.084	-21.716	5
-53.790	-44.661	5
-43.424	-31.313	5
-45.403	-41.394	5
-60.405	-42.488	5
-68.200	-23.676	5
-62.808	-35.773	5
-52.208	-21.700	5
-49.097	-21.700	5
-57.174	-28.848	5
-32.670	-22.299	5
-49.646	-35.194	5
-68.082	-43.792	5
-49.074	-33.305	5
-48.436	-46.268	5
-58.252	-34.472	5
-43.477	-43.434	5
-33.300	-33.955	5
-45.220	-34.624	5
-47.951	-30.353	5
-58.361	-40.760	5
-59.818	-42.818	5
-40.892	-22.815	5
-56.991	-32.570	5
-48.239	-49.328	5
-60.839	-39.698	5
-57.777	-42.203	5
-29.104	-36.582	5
-57.176	-18.572	5
-58.962	-28.044	5
-46.681	-39.647	5
-46.858	-50.018	5
-67.919	-41.625	5
-53.018	-38.081	5
-46.482	-31.743	5
-43.020	-30.115	5
-56.585	-23.085	5
-54.135	-26.028	5
-48.272	-35.091	5
-47.749	-44.944	5
-61.721	-47.582	5
-68.332	-35.308	5
-40.210	-19.478	5
-39.622	-29.508	5
-57.519	-31.474	5
-34.162	-19.519	5
-45.456	-22.694	5
-55.712	-34.642	5
-51.295	-30.012	5
-56.683	-37.933	5
-54.772	-36.239	5
-38.480	-20.988	5
-42.154	-52.924	5
-44.083	-34.838	5
-35.855	-30.718	5
-52.491	-27.349	5
-38.628	-34.022	5
-64.115	-31.348	5
-49.105	-28.323	5
-46.936	-34.250	5
-58.873	-29.003	5
-49.654	-20.537	5
-48.038	-57.953	5
-51.618	-34.328	5
-52.292	-34.268	5
-60.416	-32.244	5
-67.680	-42.101	5
-55.033	-48.780	5
-36.297	-30.589	5
-59.633	-35.704	5
-56.095	-31.352	5
-64.026	-43.482	5
-57.962	-10.756	5
-55.723	-20.793	5
-47.087	-35.881	5
-58.515	-22.700	5
-40.519	-30.039	5
-54.499	-37.253	5
-50.636	-31.238	5
-43.794	-44.007	5
-62.917	-30.451	5
-58.064	-21.332	5
-43.143	-38.052	5
-56.212	-28.730	5
-55.319	-28.575	5
-41.357	-30.813	5
-48.648	-20.366	5
-48.139	-38.726	5
-40.611	-32.119	5
-52.580	-30.149	5
-57.558	-37.006	5
-43.950	-33.012	5
-56.602	-29.756	5
-74.063	-43.436	5
-40.941	-22.691	5
-62.689	-42.608	5
-53.256	-32.666	5
-60.342	-18.846	5
-67.365	-31.596	5
-50.093	-33.978	5
-71.000	-25.975	5
-41.061	-44.247	5
-42.377	-55.859	5
-52.725	-35.191	5
-27.564	-31.035	5
-55.190	-47.214	5
-52.703	-63.289	5
-52.134	-33.088	5
-51.327	-18.990	5
-49.180	-20.442	5
-42.384	-41.337	5
-42.638	-37.055	5
-47.464	-38.819	5
-58.622	-30.044	5
-47.343	-38.116	5
-53.394	-24.247	5
-55.702	-12.836	5
-57.303	-36.226	5
-41.585	-17.798	5
-41.250	-37.349	5
-56.780	-37.940	5
-49.041	-47.032	5
-48.099	-21.286	5
-56.802	-29.803	5
-52.936	-37.319	5
-41.671	-20.901	5
-66.500	-38.083	5
-57.389	-41.038	5
-50.736	-42.909	5
-59.027	-20.242	5
-45.711	-41.876	5
-39.647	-30.793	5
-51.460	-22.438	5
-54.996	-38.405	5
-65.183	-32.422	5
-51.896	-44.924	5
-57.689	-20.536	5
-37.422	-25.580	5
-58.778	-29.644	5
-52.492	-18.819	5
-56.164	-41.701	5
-50.311	-39.203	5
-60.574	-51.016	5
-51.732	-31.048	5
-51.787	-29.619	5
-39.992	-27.071	5
-69.691	-33.647	5
-56.490	-48.500	5
-53.111	-42.607	5
-49.310	-28.327	5
-56.034	-34.542	5
-58.131	-36.894	5
-54.009	-39.275	5
-52.745	-26.302	5
-46.635	-41.890	5
-44.746	-25.298	5
-54.783	-24.308	5
-54.313	-35.848	5
-48.766	-43.588	5
-44.402	-38.297	5
-52.077	-32.086	5
-46.494	-46.404	5
-61.072	-31.636	5
-56.203	-26.311	5
-55.322	-37.873	5
-59.385	-47.532	5
-47.087	-32.902	5
-64.195	-39.474	5
-58.227	-31.411	5
-44.586	-27.510	5
-53.415	-49.498	5
-53.643	-47.309	5
-55.853	-25.166	5
-45.966	-18.840	5
-52.639	-25.363	5
-56.595	-46.876	5
-72.251	-17.446	5
-64.379	-37.735	5
-55.351	-37.216	5
-66.991	-38.664	5
-60.982	-34.268	5
-52.322	-31.178	5
-50.479	-43.931	5
-46.831	-25.715	5
-51.621	-29.985	5
-51.579	-37.513	5
-65.480	-36.571	5
-56.637	-38.520	5
-48.519	-28.359	5
-39.702	-28.282	5
-51.189	-41.568	5
-48.607	-46.079	5
-53.604	-38.844	5
-57.931	-35.601	5
-41.990	-38.551	5
-46.271	-39.743	5
-41.613	-29.382	5
-45.163	-45.208	5
-62.987	-35.625	5
-52.774	-25.693	5
-67.570	-36.341	5
-63.472	-32.347	5
-43.773	-36.297	5
-43.208	-26.500	5
-53.617	-36.808	5
-51.035	-22.764	5
-49.095	-16.193	5
-55.857	-39.242	5
-33.246	-10.586	5
-48.697	-40.564	5
-41.847	-26.308	5
-63.409	-30.714	5
-61.809	-34.116	5
-63.472	-26.761	5
-49.443	-37.471	5
-43.065	-32.797	5
-39.895	-36.500	5
-50.417	-25.560	5
-61.793	-44.646	5
-46.741	-25.654	5
-57.581	-43.082	5
-68.705	-40.445	5
-43.936	-31.093	5
-60.133	-39.813	5
-34.237	-25.384	5
-63.526	-36.900	5
-49.420	-37.395	5
-54.687	-38.434	5
-46.941	-30.615	5
-48.122	-36.951	5
-53.916	-17.953	5
-56.544	-45.943	5
-36.502	-41.962	5
-53.568	-38.733	5
-57.454	-41.997	5
-74.993	-40.398	5
-59.352	-38.436	5
-43.245	-26.361	5
-54.620	-39.959	5
-51.814	-30.756	5
-60.780	-42.202	5
-52.532	-28.566	5
-47.226	-25.444	5
-46.806	-55.115	5
-41.742	-27.939	5
-33.797	-40.444	5
-31.107	-45.081	5
-58.806	-22.485	5
-28.026	-17.368	5
-46.773	-32.731	5
-48.482	-37.982	5
-61.160	-30.575	5
-30.992	-33.799	5
-41.113	-51.532	5
-40.964	-22.807	5
-50.012	-13.834	5
-50.269	-42.497	5
-61.895	-26.566	5
-58.182	-21.523	5
-48.610	-38.426	5
-52.339	-27.026	5
-58.276	-26.738	5
-47.142	-30.862	5
-56.801	-30.689	5
-44.069	-17.851	5
-67.258	-23.472	5
-35.753	-34.603	5
-36.910	-44.418	5
-48.363	-36.759	5
-49.997	-41.620	5
-50.279	-37.246	5
-41.540	-25.380	5
-40.049	-31.885	5
-47.938	-25.219	5
-59.479	-31.145	5
-64.778	-28.381	5
-47.542	-46.413	5
-39.538	-41.574	5
-62.151	-47.110	5
-62.400	-39.246	5
-61.488	-45.408	5
-48.183	-25.471	5
-66.055	-20.713	5
-51.366	-23.396	5
-53.259	-28.504	5
-59.707	-35.325	5
-57.760	-34.801	5
-49.742	-28.758	5
-62.237	-50.694	5
-66.335	-40.379	5
-50.888	-38.536	5
-57.783	-46.698	5
-33.026	-29.053	5
-46.982	-20.890	5
-62.372	-31.379	5
-60.032	-33.659	5
-51.477	-32.060	5
-32.816	-36.426	5
-58.715	-30.850	5
-46.931	-35.052	5
-69.834	-31.206	5
-50.822	-30.149	5
-44.813	-44.448	5
-72.018	-36.256	5
-42.193	-36.309	5
-41.909	-25.988	5
-60.290	-40.243	5
-47.993	-30.975	5
-50.142	-28.991	5
-46.903	-48.038	5
-62.754	-37.419	5
-50.305	-22.514	5
-44.097	-17.474	5
-38.520	-26.186	5
-63.525	-30.468	5
-47.446	-31.827	5
-50.927	-40.366	5
-39.787	-15.570	5
-63.212	-55.204	5
-46.657	-32.187	5
-46.532	-36.804	5
-57.974	-40.698	5
-50.576	-25.949	5
-64.718	-25.418	5
-60.871	-14.859	5
-64.872	-37.377	5
-44.724	-32.755	5
-59.940	-35.284	5
-62.250	-32.481	5
-63.439	-30.865	5
-51.802	-44.968	5
-45.297	-26.923	5
-38.448	-32.170	5
-54.920	-29.487	5
-59.820	-20.520	5
-60.344	-36.828	5
-56.703	-31.581	5
-36.690	-58.574	5
-52.678	-36.843	5
-72.575	-26.174	5
-35.846	-37.185	5
-48.916	-42.966	5
-61.393	-27.942	5
-49.320	-34.281	5
-39.716	-44.053	5
-45.526	-29.485	5
-61.784	-33.289	5
-52.874	-38.953	5
-49.471	-41.719	5
-49.011	-37.004	5
-52.434	-39.212	5
-61.108	-45.225	5
-63.011	-44.539	5
-50.544	-46.678	5
-56.898	-27.322	5
-43.484	-35.761	5
-51.036	-35.473	5
-62.269	-35.888	5
-35.075	-18.550	5
-39.901	-32.999	5
-54.160	-27.536	5
-66.920	-16.868	5
-41.004	-33.614	5
-55.043	-36.140	5
-55.145	-33.041	5
-48.698	-49.604	5
-40.482	-36.602	5
-54.021	-44.513	5
-53.280	-32.980	5
-49.143	-43.009	5
-55.664	-25.708	5
-45.942	-35.239	5
-69.302	-36.540	5
-42.245	-32.667	5
-47.576	-47.580	5
-45.016	-12.942	5
-51.120	-41.496	5
-40.946	-24.767	5
-37.571	-32.761	5
-50.740	-40.155	5
-45.539	-37.154	5
-45.182	-22.794	5
-48.691	-40.262	5
-46.502	-51.068	5
-57.882	-30.593	5
-56.107	-34.355	5
-50.351	-28.001	5
-59.185	-25.302	5
-65.288	-27.445	5
-64.469	-24.684	5
-54.927	-14.572	5
-57.858	-37.860	5
-49.841	-53.129	5
-40.188	-35.809	5
-59.316	-33.823	5
-49.073	-35.111	5
-42.048	-27.831	5
-42.676	-20.391	5
-51.066	-33.404	5
-60.164	-27.898	5
-42.759	-14.481	5
-38.729	-38.615	5
-55.944	-45.570	5
-56.085	-28.407	5
-52.563	-30.610	5
-59.789	-40.538	5
-41.996	-35.973	5
-60.170	-46.819	5
-40.081	-24.552	5
-71.905	-40.663	5
-56.555	-30.473	5
-40.255	-17.513	5
-65.701	-40.071	5
-59.307	-17.746	5
-55.539	-28.245	5
-53.844	-37.282	5
-52.315	-35.120	5
-48.865	-16.001	5
-49.974	-29.302	5
-62.974	-26.207	5
-42.660	-34.234	5
-64.926	-31.222	5
-62.409	-42.841	5
-54.939	-38.172	5
-45.854	-34.634	5
-61.421	-31.811	5
-50.840	-50.223	5
-45.609	-25.682	5
-64.303	-34.717	5
-58.266	-22.583	5
-45.098	-25.664	5
-60.170	-45.898	5
-57.696	-36.459	5
-65.135	-33.617	5
-62.771	-40.329	5
-52.676	-23.119	5
-46.583	-35.085	5
-49.283	-47.972	5
-68.172	-30.571	5
-42.354	-30.825	5
-57.522	-38.354	5
-60.483	-30.045	5
-45.387	-24.182	5
-52.254	-28.208	5
-56.773	-33.757	5
-66.189	-30.777	5
-69.365	-22.081	5
-43.171	-44.640	5
-61.991	-54.846	5
-66.526	-35.781	5
-72.912	-45.322	5
-60.922	-37.696	5
-58.333	-20.792	5
-71.706	-30.282	5
-51.881	-24.647	5
-64.503	-36.504	5
-70.394	-33.681	5
-47.899	-31.419	5
-53.371	-27.198	5
-61.327	-33.518	5
-50.767	-24.016	5
-58.943	-36.355	5
-54.417	-45.902	5
-62.246	-31.935	5
-42.874	-42.795	5
-67.005	-28.847	5
-62.152	-32.626	5
-53.830	-18.821	5
-43.762	-27.939	5
-39.775	-32.894	5
-54.606	-52.797	5
-47.735	-38.510	5
-53.688	-35.434	5
-60.093	-37.736	5
-50.404	-38.076	5
-51.024	-34.061	5
-60.713	-40.203	5
-59.802	-49.659	5
-74.591	-50.138	5
-53.488	-37.001	5
-36.262	-32.138	5
-52.515	-38.921	5
-48.584	-21.587	5
-54.939	-24.122	5
-58.895	-28.679	5
-44.394	-38.733	5
-57.857	-38.858	5
-64.433	-27.135	5
-43.050	-36.385	5
-33.651	-34.659	5
-71.803	-30.011	5
-70.947	-28.948	5
-45.387	-41.311	5
-57.221	-22.291	5
-55.327	-23.880	5
-69.774	-38.673	5
-52.890	-34.259	5
-40.760	-23.494	5
-54.293	-43.075	5
-45.162	-24.752	5
-49.705	-30.571	5
-53.345	-35.474	5
-54.008	-32.984	5
-77.250	-34.983	5
-52.923	-33.518	5
-49.343	-44.452	5
-68.122	-35.087	5
-56.297	-39.163	5
-58.533	-28.486	5
-65.242	-36.609	5
-35.527	-27.263	5
-45.558	-34.347	5
-47.133	-39.135	5
-52.581	-53.446	5
-42.171	-40.106	5
-45.994	-29.179	5
-53.093	-37.239	5
-45.239	-34.641	5
-52.005	-36.507	5
-48.406	-60.707	5
-54.899	-25.538	5
-27.470	-54.294	5
-57.357	-35.574	5
-55.596	-28.823	5
-57.686	-56.645	5
-53.033	-36.331	5
-41.074	-42.069	5
-46.710	-20.020	5
-39.356	-23.581	5
-56.358	-28.876	5
-50.772	-27.786	5
-54.690	-33.649	5
-53.930	-31.720	5
-43.200	-39.304	5
-54.170	-31.391	5
-45.256	-25.511	5
-52.785	-47.185	5
-54.788	-33.220	5
-56.846	-41.339	5
-67.195	-22.607	5
-50.551	-39.561	5
-59.286	-37.649	5
-40.500	-33.885	5
-55.213	-36.414	5
-35.245	-44.896	5
-39.724	-44.943	5
-57.295	-22.628	5
-56.372	-47.390	5
-55.358	-46.252	5
-61.127	-35.280	5
-52.863	-27.560	5
-51.468	-32.380	5
-64.352	-29.289	5
-49.808	-14.838	5
-39.289	-18.774	5
-60.573	-24.163	5
-61.581	-45.128	5
-59.513	-19.890	5
-51.888	-44.405	5
-51.596	-42.066	5
-68.069	-39.415	5
-58.347	-44.830	5
-37.851	-33.288	5
-59.994	-44.830	5
-52.778	-34.075	5
-44.607	-57.702	5
-43.013	-12.607	5
-53.831	-27.756	5
-58.779	-57.142	5
-51.753	-31.197	5
-45.727	-41.666	5
-45.840	-21.755	5
-57.714	-48.177	5
-49.814	-44.385	5
-63.479	-35.236	5
-46.850	-30.937	5
-46.504	-25.983	5
-47.807	-37.872	5
-43.798	-41.935	5
-53.108	-31.311	5
-44.642	-29.133	5
-71.376	-49.493	5
-74.229	-16.648	5
-44.889	-36.248	5
-47.770	-43.978	5
-38.627	-38.075	5
-67.089	-31.053	5
-48.678	-25.002	5
-50.779	-29.208	5
-62.926	-26.517	5
-52.872	-36.534	5
-57.873	-37.712	5
-42.834	-40.833	5
-48.583	-31.311	5
-52.753	-49.190	5
-55.670	-23.965	5
