dimension_1	dimension_2	labels
-96.007	12.024	10
-102.974	45.457	10
-93.184	33.737	10
-92.187	31.331	10
-90.006	37.123	10
-97.368	28.619	10
-82.522	26.151	10
-84.731	34.068	10
-102.763	41.124	10
-98.122	30.096	10
-92.470	43.060	10
-103.748	20.997	10
-98.897	33.927	10
-108.665	36.646	10
-107.973	25.852	10
-98.577	26.272	10
-92.509	15.574	10
-82.503	33.319	10
-78.229	23.231	10
-92.411	27.189	10
-102.263	37.783	10
-93.849	32.603	10
-84.083	46.136	10
-91.391	35.853	10
-102.796	31.925	10
-98.534	28.407	10
-97.471	35.112	10
-102.851	33.072	10
-91.569	24.365	10
-97.765	33.273	10
-94.555	34.577	10
-101.954	27.648	10
-98.752	29.272	10
-101.550	26.891	10
-97.937	38.149	10
-107.210	27.148	10
-100.341	36.867	10
-91.902	38.866	10
-91.759	26.077	10
-102.985	45.493	10
-81.798	23.917	10
-88.610	44.467	10
-114.911	24.844	10
-98.595	18.876	10
-93.758	28.596	10
-103.096	26.256	10
-98.688	30.853	10
-94.140	22.590	10
-83.384	23.258	10
-97.957	24.898	10
-102.522	30.158	10
-95.743	32.027	10
-97.356	50.230	10
-89.971	23.778	10
-98.823	31.695	10
-87.498	43.217	10
-108.785	26.371	10
-89.703	34.429	10
-83.712	23.026	10
-102.877	26.943	10
-100.646	45.980	10
-90.199	22.588	10
-94.051	35.236	10
-91.920	43.609	10
-87.922	38.893	10
-102.261	22.233	10
-92.844	36.859	10
-83.643	34.160	10
-89.205	26.330	10
-86.191	38.205	10
-100.666	37.226	10
-96.487	36.081	10
-83.523	26.248	10
-88.147	33.967	10
-90.924	33.021	10
-97.618	36.441	10
-80.450	33.184	10
-110.732	43.347	10
-97.950	34.250	10
-88.794	32.021	10
-99.823	23.021	10
-98.591	28.090	10
-90.868	47.676	10
-100.574	40.142	10
-84.343	25.826	10
-106.479	34.240	10
-108.794	21.530	10
-103.062	41.497	10
-95.736	21.410	10
-87.999	20.695	10
-96.148	48.594	10
-88.813	35.743	10
-91.370	32.331	10
-92.972	36.772	10
-85.813	35.210	10
-101.779	24.910	10
-92.787	30.959	10
-110.327	35.124	10
-98.430	19.298	10
-100.905	29.185	10
-85.606	26.216	10
-98.860	22.317	10
-105.206	26.662	10
-84.594	33.008	10
-101.812	26.876	10
-85.970	31.205	10
-88.862	39.845	10
-85.417	37.713	10
-79.696	26.568	10
-95.757	33.670	10
-95.689	35.346	10
-84.809	20.193	10
-85.046	32.141	10
-110.035	26.720	10
-92.386	25.584	10
-92.488	35.857	10
-95.945	24.571	10
-85.462	27.099	10
-88.844	18.704	10
-106.807	15.181	10
-94.410	39.059	10
-88.815	45.596	10
-91.034	41.275	10
-91.781	31.391	10
-91.193	32.451	10
-96.438	22.074	10
-100.906	46.059	10
-106.717	21.209	10
-99.119	34.315	10
-91.510	36.658	10
-97.305	30.517	10
-107.391	36.621	10
-92.138	33.801	10
-87.540	41.295	10
-88.888	32.082	10
-100.119	31.689	10
-100.554	26.276	10
-81.756	28.810	10
-108.757	26.360	10
-101.423	52.305	10
-97.727	31.326	10
-102.337	34.492	10
-89.851	41.830	10
-109.695	35.812	10
-87.687	24.859	10
-100.302	38.763	10
-96.734	41.335	10
-94.480	48.447	10
-100.162	36.930	10
-83.766	33.703	10
-91.022	42.335	10
-101.517	25.122	10
-102.672	34.490	10
-94.899	35.631	10
-90.047	34.545	10
-95.832	43.752	10
-105.295	33.535	10
-102.938	38.249	10
-96.544	45.385	10
-98.019	27.935	10
-94.861	36.228	10
-90.782	23.381	10
-91.299	42.323	10
-97.385	16.266	10
-99.285	41.948	10
-92.171	18.076	10
-91.247	26.655	10
-99.461	34.864	10
-99.246	29.485	10
-84.887	39.452	10
-91.805	29.139	10
-91.113	38.732	10
-87.683	36.571	10
-97.637	41.949	10
-82.942	34.706	10
-93.884	33.068	10
-80.543	40.852	10
-87.079	21.539	10
-87.798	31.730	10
-97.737	30.134	10
-95.042	30.433	10
-88.013	49.007	10
-100.503	33.757	10
-106.256	31.472	10
-96.218	16.717	10
-81.475	29.750	10
-94.850	30.661	10
-98.332	34.355	10
-83.200	33.463	10
-89.365	45.079	10
-89.136	37.365	10
-78.893	33.892	10
-102.704	37.538	10
-102.366	29.168	10
-93.580	23.947	10
-84.804	26.852	10
-99.863	37.359	10
-104.834	43.772	10
-97.922	34.959	10
-91.096	36.881	10
-96.213	49.679	10
-91.061	38.527	10
-89.972	27.055	10
-95.558	45.254	10
-74.301	26.785	10
-96.698	25.595	10
-83.282	35.038	10
-94.219	47.982	10
-101.024	34.939	10
-107.248	36.800	10
-91.517	38.079	10
-104.560	44.577	10
-99.310	26.700	10
-98.382	32.366	10
-97.477	35.320	10
-82.330	32.411	10
-103.348	31.040	10
-97.486	26.255	10
-92.588	35.734	10
-95.847	33.998	10
-97.479	36.969	10
-99.260	28.698	10
-99.105	32.724	10
-85.477	38.502	10
-107.265	25.629	10
-97.387	26.135	10
-101.969	26.312	10
-97.146	33.694	10
-99.235	26.197	10
-104.528	37.685	10
-87.874	39.454	10
-84.305	40.278	10
-84.711	33.862	10
-102.301	36.877	10
-93.180	49.988	10
-94.628	42.452	10
-91.504	51.398	10
-92.705	28.803	10
-112.498	40.716	10
-104.644	30.129	10
-102.832	35.241	10
-89.480	33.434	10
-94.114	26.077	10
-102.446	28.824	10
-87.315	25.651	10
-91.787	28.889	10
-90.107	38.221	10
-95.126	33.846	10
-95.818	39.500	10
-97.982	29.877	10
-104.001	29.929	10
-94.913	33.055	10
-113.404	30.595	10
-90.142	32.053	10
-102.784	26.290	10
-86.556	29.168	10
-95.472	17.681	10
-93.335	30.603	10
-95.741	33.203	10
-91.323	22.286	10
-101.606	22.655	10
-100.400	24.949	10
-92.697	31.762	10
-90.971	39.400	10
-96.746	30.367	10
-104.261	39.169	10
-95.505	40.106	10
-85.209	37.883	10
-102.811	41.624	10
-93.482	28.061	10
-89.531	30.545	10
-86.954	38.713	10
-107.604	40.031	10
-107.986	36.954	10
-105.282	20.093	10
-102.413	46.415	10
-85.528	35.603	10
-98.702	26.976	10
-105.336	34.520	10
-110.349	36.969	10
-105.625	34.759	10
-111.380	40.645	10
-80.605	33.439	10
-101.098	32.683	10
-100.344	52.714	10
-96.505	17.743	10
-103.194	27.194	10
-103.075	32.730	10
-90.221	43.237	10
-106.510	26.440	10
-85.609	33.893	10
-91.324	34.773	10
-105.268	20.352	10
-91.177	38.841	10
-86.609	38.005	10
-90.539	31.254	10
-97.466	36.071	10
-96.311	32.725	10
-87.605	26.011	10
-105.472	44.089	10
-100.822	34.431	10
-101.499	22.638	10
-100.010	28.976	10
-96.007	42.974	10
-86.165	38.302	10
-86.360	41.424	10
-105.507	21.151	10
-90.224	33.518	10
-92.066	40.234	10
-89.046	35.886	10
-103.556	32.742	10
-102.519	33.472	10
-95.322	27.701	10
-93.071	28.975	10
-87.219	25.159	10
-105.068	56.341	10
-89.438	22.813	10
23.022	56.949	11
19.072	58.901	11
22.053	53.935	11
19.261	56.086	11
20.970	54.516	11
21.165	55.416	11
22.468	58.160	11
20.746	53.127	11
19.911	55.174	11
23.006	55.236	11
21.871	53.692	11
21.437	54.658	11
17.689	55.814	11
21.953	57.484	11
20.132	54.695	11
20.682	55.871	11
22.067	53.361	11
20.644	56.196	11
18.763	52.198	11
21.114	55.173	11
20.454	54.721	11
22.844	52.474	11
18.311	54.685	11
22.876	54.940	11
20.179	56.138	11
21.888	52.916	11
20.159	55.807	11
19.956	54.336	11
21.164	56.234	11
20.195	55.500	11
19.677	56.001	11
20.087	55.166	11
20.815	54.407	11
21.624	54.439	11
19.959	54.482	11
20.838	53.199	11
21.629	56.347	11
23.158	55.529	11
18.876	54.154	11
19.683	53.589	11
19.802	54.935	11
21.666	51.670	11
20.954	52.453	11
19.986	53.242	11
23.116	55.338	11
20.085	59.015	11
23.181	53.291	11
24.008	54.109	11
18.812	56.723	11
20.051	57.039	11
25.044	57.659	11
21.415	55.366	11
19.286	54.274	11
20.150	56.220	11
19.261	55.755	11
21.490	58.284	11
18.727	55.607	11
22.835	57.917	11
22.983	57.935	11
20.386	55.885	11
18.186	55.743	11
20.479	54.685	11
23.011	54.472	11
16.381	57.047	11
22.543	51.456	11
23.069	53.084	11
22.278	55.227	11
18.666	53.656	11
21.611	56.445	11
21.617	55.502	11
19.989	53.129	11
19.650	50.943	11
21.842	53.258	11
22.345	53.918	11
19.128	52.935	11
24.748	56.592	11
22.323	54.668	11
18.798	52.501	11
21.568	56.971	11
18.423	57.493	11
18.076	55.701	11
18.843	53.720	11
22.405	52.332	11
22.367	54.668	11
22.755	55.310	11
18.060	54.806	11
20.767	54.793	11
24.310	56.881	11
21.661	57.299	11
22.690	54.886	11
22.632	57.296	11
17.997	55.874	11
18.360	57.251	11
19.598	51.873	11
21.352	52.670	11
18.013	57.877	11
20.428	55.967	11
20.187	53.222	11
21.702	56.791	11
21.645	54.848	11
21.052	53.935	11
19.580	56.646	11
18.942	56.690	11
22.596	53.778	11
17.519	53.628	11
20.584	55.785	11
20.544	55.551	11
22.622	55.015	11
17.385	54.891	11
21.817	56.600	11
21.977	54.765	11
19.938	53.935	11
20.936	54.185	11
21.420	53.663	11
20.843	56.259	11
22.757	56.250	11
21.380	57.325	11
21.070	57.286	11
23.347	57.043	11
21.383	57.862	11
19.566	57.138	11
21.779	52.517	11
23.499	55.624	11
17.548	54.718	11
22.561	59.658	11
21.987	54.954	11
21.236	54.742	11
19.543	54.143	11
20.782	55.197	11
20.234	57.050	11
21.810	56.410	11
22.295	57.966	11
19.126	52.873	11
21.694	57.459	11
23.496	56.507	11
21.885	54.779	11
22.084	54.954	11
19.933	55.321	11
20.899	52.396	11
23.776	56.428	11
20.707	53.299	11
19.435	55.651	11
22.324	55.968	11
19.802	53.000	11
21.481	58.137	11
20.953	57.808	11
20.831	53.703	11
19.824	52.832	11
23.236	52.817	11
23.925	55.345	11
19.298	58.576	11
21.880	57.239	11
19.608	52.481	11
20.642	55.797	11
20.517	53.284	11
21.098	57.052	11
21.332	55.655	11
20.572	56.874	11
19.993	55.432	11
22.503	55.442	11
18.724	53.260	11
21.079	55.065	11
18.603	54.642	11
21.992	54.909	11
18.729	52.574	11
22.829	52.920	11
24.835	54.116	11
19.943	55.257	11
21.150	56.164	11
20.270	57.502	11
20.171	53.864	11
20.753	58.161	11
19.448	52.674	11
21.086	55.176	11
21.743	55.636	11
22.230	54.732	11
19.830	55.946	11
22.127	57.148	11
20.215	54.536	11
20.771	54.453	11
21.384	53.540	11
19.797	51.012	11
21.612	56.694	11
23.726	53.324	11
19.454	56.107	11
20.993	54.976	11
21.454	57.354	11
23.432	55.755	11
20.957	53.604	11
21.512	53.657	11
20.553	55.042	11
19.601	56.408	11
20.783	55.159	11
21.687	54.643	11
19.585	52.136	11
19.533	57.219	11
18.843	54.381	11
22.632	55.109	11
19.794	56.218	11
19.577	53.729	11
20.487	54.436	11
18.171	55.898	11
20.478	55.845	11
19.335	58.548	11
21.504	53.960	11
23.966	53.319	11
21.715	55.900	11
21.642	55.064	11
22.294	55.779	11
21.944	56.857	11
25.752	53.675	11
19.637	56.512	11
19.385	52.600	11
17.965	56.044	11
21.404	55.561	11
20.184	55.592	11
20.599	52.526	11
20.874	57.264	11
18.905	55.877	11
19.680	56.386	11
21.593	52.799	11
21.281	54.831	11
19.521	56.565	11
16.674	55.928	11
21.949	54.694	11
19.499	55.236	11
18.071	55.311	11
22.949	54.195	11
21.315	55.505	11
19.870	54.935	11
19.639	54.084	11
20.106	53.628	11
21.528	58.625	11
19.671	55.732	11
23.119	54.977	11
21.405	55.942	11
23.038	57.614	11
24.823	56.528	11
21.293	57.029	11
20.765	58.647	11
22.375	57.395	11
21.162	51.274	11
20.087	56.332	11
23.449	54.658	11
20.261	55.064	11
19.667	54.501	11
19.584	54.297	11
22.471	54.804	11
22.993	52.563	11
17.241	54.271	11
18.061	54.448	11
19.176	54.491	11
18.621	57.324	11
22.046	54.315	11
18.203	53.776	11
20.139	57.678	11
18.911	56.202	11
22.739	57.479	11
20.814	53.834	11
20.097	54.857	11
20.013	56.672	11
18.644	54.733	11
21.763	56.442	11
20.913	58.351	11
17.852	52.140	11
22.157	56.944	11
19.177	56.417	11
23.434	54.558	11
22.692	51.725	11
17.188	55.700	11
20.634	60.193	11
21.000	55.293	11
21.134	53.979	11
22.166	56.604	11
21.589	56.423	11
21.343	56.572	11
23.481	55.771	11
21.073	54.713	11
21.676	52.914	11
20.989	52.438	11
23.559	57.632	11
21.368	57.173	11
20.267	54.024	11
18.478	56.240	11
21.033	53.759	11
22.002	54.013	11
22.616	54.167	11
21.407	55.246	11
18.416	57.839	11
22.050	54.977	11
19.518	56.261	11
20.819	54.141	11
21.028	55.763	11
22.929	55.045	11
21.325	52.911	11
21.978	57.722	11
22.359	55.851	11
20.405	56.874	11
24.127	55.139	11
20.673	50.565	11
23.834	57.716	11
22.111	55.714	11
20.977	56.866	11
18.188	54.674	11
22.053	55.506	11
22.110	54.366	11
19.898	55.134	11
21.580	54.322	11
21.437	55.183	11
23.645	55.112	11
20.445	55.454	11
19.616	57.957	11
23.500	57.154	11
21.716	53.328	11
20.950	55.777	11
23.340	55.954	11
20.097	52.651	11
18.710	56.333	11
22.264	56.354	11
20.861	54.642	11
22.379	58.711	11
22.120	54.688	11
19.627	53.799	11
20.922	55.712	11
22.100	54.431	11
18.522	58.056	11
22.539	55.069	11
22.869	54.082	11
18.154	56.468	11
21.738	55.895	11
22.747	51.769	11
19.461	53.194	11
20.972	56.103	11
20.880	55.325	11
18.140	57.160	11
20.540	53.579	11
20.697	55.758	11
20.082	54.947	11
23.664	54.979	11
18.526	55.719	11
21.721	56.124	11
20.934	53.071	11
21.359	52.668	11
20.997	58.131	11
17.535	55.252	11
20.940	57.211	11
18.875	54.152	11
21.005	53.508	11
21.811	55.423	11
22.725	57.161	11
21.141	53.623	11
22.486	57.667	11
22.753	58.666	11
19.947	51.851	11
21.156	52.859	11
22.777	54.150	11
22.479	53.304	11
19.482	56.743	11
23.463	56.295	11
21.546	53.692	11
19.004	54.640	11
23.943	58.798	11
19.656	56.742	11
20.861	51.068	11
24.365	54.017	11
20.679	56.802	11
23.126	56.968	11
18.190	56.624	11
19.387	54.447	11
24.275	55.618	11
21.583	53.711	11
18.854	52.325	11
23.392	55.236	11
18.373	56.227	11
20.670	56.555	11
19.159	56.327	11
20.634	56.084	11
20.889	57.741	11
21.349	53.204	11
18.353	55.309	11
20.905	55.413	11
20.829	52.676	11
22.190	55.989	11
18.720	50.405	11
22.562	58.361	11
20.809	54.404	11
21.236	52.616	11
20.523	56.150	11
18.957	55.228	11
22.020	54.752	11
19.157	56.575	11
18.366	54.752	11
20.987	52.038	11
24.983	56.915	11
21.532	54.611	11
18.822	50.585	11
19.032	51.875	11
21.221	55.987	11
18.136	54.226	11
20.135	53.167	11
18.974	54.116	11
20.201	55.206	11
24.228	53.647	11
20.169	55.341	11
20.342	55.385	11
20.306	52.742	11
18.133	53.837	11
20.316	56.153	11
19.857	56.695	11
19.556	55.146	11
23.512	54.223	11
22.571	53.776	11
21.360	52.419	11
21.584	57.551	11
19.984	54.312	11
22.974	55.605	11
21.524	53.670	11
21.656	53.775	11
18.614	59.469	11
21.179	52.832	11
18.430	55.192	11
21.539	56.623	11
24.953	53.034	11
22.934	58.206	11
23.494	54.114	11
19.140	52.126	11
18.782	53.612	11
21.889	57.758	11
22.400	53.275	11
21.465	57.462	11
22.175	53.866	11
20.460	54.911	11
17.206	56.808	11
19.785	54.947	11
22.355	52.857	11
21.568	55.772	11
18.204	55.508	11
20.581	54.532	11
19.502	53.293	11
20.424	55.106	11
21.536	55.338	11
19.729	55.555	11
20.759	56.484	11
19.790	57.943	11
22.753	56.124	11
22.856	54.142	11
16.884	55.633	11
21.256	50.142	11
20.676	54.928	11
22.285	53.622	11
22.884	57.669	11
20.934	54.453	11
25.656	55.175	11
19.282	53.525	11
20.524	53.291	11
19.700	55.932	11
20.956	54.176	11
19.219	54.717	11
20.623	53.714	11
20.601	52.781	11
19.747	56.062	11
21.058	53.810	11
20.729	57.995	11
23.244	53.973	11
20.677	55.091	11
20.955	54.207	11
18.669	56.444	11
20.466	56.236	11
23.721	53.114	11
20.162	56.975	11
21.335	52.803	11
19.768	54.970	11
18.091	56.025	11
21.127	52.797	11
21.897	57.598	11
22.222	54.878	11
18.937	56.606	11
18.594	56.197	11
20.237	56.290	11
20.394	52.976	11
21.066	52.192	11
17.760	54.225	11
21.696	56.194	11
20.112	55.534	11
19.173	56.875	11
19.830	55.613	11
21.419	52.356	11
20.780	53.580	11
22.111	56.394	11
20.244	56.766	11
19.424	52.456	11
21.847	53.535	11
21.510	55.451	11
23.066	55.673	11
19.886	52.862	11
20.457	57.334	11
19.191	58.031	11
21.277	56.207	11
18.764	52.791	11
21.050	57.175	11
23.522	55.991	11
22.276	56.746	11
18.678	53.603	11
19.373	57.735	11
19.338	54.944	11
20.399	54.963	11
18.612	56.757	11
20.028	58.328	11
22.311	56.753	11
19.417	57.195	11
21.505	57.043	11
21.176	55.098	11
18.901	56.285	11
24.026	54.707	11
22.191	53.697	11
22.040	53.718	11
23.095	52.709	11
20.192	53.567	11
20.457	60.005	11
22.004	55.065	11
21.544	55.656	11
21.175	55.596	11
21.820	52.570	11
19.883	52.756	11
19.812	58.304	11
20.043	53.825	11
21.746	55.802	11
18.567	54.694	11
19.404	55.938	11
20.344	54.256	11
21.091	56.058	11
22.207	56.879	11
20.732	56.158	11
19.744	58.154	11
20.234	52.197	11
21.110	54.502	11
22.186	53.466	11
22.493	50.990	11
21.766	54.908	11
21.637	54.818	11
21.172	55.542	11
19.676	58.562	11
22.135	54.828	11
19.670	53.127	11
19.089	54.386	11
23.354	55.290	11
22.313	54.870	11
17.556	57.953	11
19.754	54.999	11
22.756	54.644	11
21.637	53.736	11
20.554	54.519	11
19.686	54.951	11
20.789	54.211	11
18.215	53.770	11
21.206	54.412	11
21.052	55.784	11
20.942	56.863	11
21.910	55.181	11
22.062	53.770	11
19.963	53.010	11
19.800	53.892	11
20.153	55.179	11
18.663	56.491	11
20.928	55.624	11
20.699	53.376	11
20.113	54.323	11
20.895	54.812	11
18.577	57.037	11
19.623	56.399	11
19.545	56.418	11
19.204	53.466	11
20.130	53.662	11
21.044	54.706	11
20.293	55.277	11
22.633	53.193	11
22.323	54.165	11
21.006	50.549	11
19.415	54.014	11
21.334	55.369	11
21.851	56.525	11
17.449	55.141	11
17.948	56.330	11
22.077	55.116	11
21.956	56.725	11
21.118	54.647	11
20.373	56.192	11
22.032	55.346	11
21.293	55.639	11
21.225	55.804	11
21.038	55.137	11
22.062	55.959	11
23.102	58.044	11
21.497	53.563	11
17.999	53.751	11
22.545	55.317	11
20.060	54.380	11
18.479	54.916	11
23.407	57.296	11
22.651	56.894	11
22.585	55.847	11
23.438	55.508	11
25.225	55.027	11
23.685	54.975	11
22.090	55.116	11
22.049	57.319	11
17.576	55.748	11
21.420	55.907	11
21.596	50.188	11
22.390	53.811	11
18.515	57.141	11
20.775	55.592	11
20.934	56.689	11
20.659	53.754	11
20.795	54.268	11
19.371	55.685	11
19.681	54.780	11
21.662	55.894	11
20.050	56.562	11
21.385	56.844	11
23.145	53.886	11
18.952	55.334	11
21.933	55.495	11
20.207	55.078	11
20.423	53.329	11
20.236	56.127	11
21.049	57.714	11
21.299	57.360	11
21.522	54.950	11
21.033	50.461	11
20.615	57.310	11
21.500	56.227	11
20.309	56.638	11
20.311	53.428	11
25.699	57.640	11
21.959	56.410	11
19.276	56.953	11
18.490	57.008	11
21.183	56.565	11
23.149	56.415	11
20.977	54.659	11
19.856	53.601	11
19.948	55.337	11
18.063	55.127	11
19.547	53.134	11
22.287	56.467	11
22.467	54.516	11
20.298	58.143	11
19.487	53.062	11
22.104	53.179	11
18.709	54.582	11
22.018	53.979	11
22.914	52.492	11
18.871	55.099	11
20.002	53.578	11
24.981	55.818	11
19.200	52.510	11
23.029	54.712	11
21.027	55.243	11
20.384	56.027	11
23.077	55.374	11
21.216	53.582	11
18.958	49.847	11
21.727	56.174	11
20.815	53.402	11
18.697	55.507	11
22.646	55.671	11
22.124	54.074	11
19.850	53.317	11
21.482	55.425	11
23.652	56.179	11
16.271	53.475	11
22.026	54.179	11
18.355	53.237	11
18.654	57.357	11
20.261	51.838	11
20.726	55.116	11
22.721	54.765	11
22.073	54.490	11
19.750	54.652	11
23.041	54.962	11
23.190	53.545	11
20.154	55.227	11
21.503	55.201	11
20.527	56.804	11
20.220	57.551	11
19.825	53.776	11
23.254	53.743	11
20.855	55.142	11
20.572	56.134	11
22.718	54.829	11
20.885	54.728	11
19.366	57.519	11
18.618	55.415	11
20.328	54.785	11
20.874	56.221	11
22.502	54.955	11
21.916	55.869	11
21.622	54.725	11
21.570	55.674	11
20.167	55.063	11
19.408	54.622	11
22.992	53.796	11
22.395	54.992	11
23.633	56.495	11
24.304	54.221	11
21.507	55.069	11
20.880	54.973	11
23.203	54.787	11
22.324	53.591	11
24.494	54.578	11
22.145	55.542	11
22.097	53.844	11
21.740	57.822	11
19.256	53.458	11
22.098	53.827	11
22.086	54.922	11
22.354	57.816	11
18.393	51.982	11
18.012	55.173	11
21.611	56.668	11
19.464	55.968	11
23.076	57.436	11
20.898	55.356	11
22.841	56.416	11
18.975	54.188	11
20.608	56.180	11
24.340	53.001	11
19.588	53.719	11
22.252	56.258	11
23.455	52.991	11
19.687	55.786	11
22.717	52.193	11
19.802	58.836	11
17.796	56.971	11
24.722	54.069	11
19.508	55.006	11
21.761	53.698	11
21.642	55.822	11
22.266	53.580	11
22.470	52.480	11
19.625	53.758	11
21.345	54.994	11
17.400	53.103	11
20.574	53.237	11
21.946	53.324	11
21.454	55.291	11
20.057	56.537	11
19.901	55.269	11
22.680	56.865	11
20.547	55.433	11
19.440	58.369	11
21.725	52.550	11
20.984	55.700	11
18.470	56.110	11
22.743	56.742	11
21.256	54.746	11
21.640	55.729	11
20.002	55.597	11
20.829	53.552	11
19.248	51.764	11
18.793	57.974	11
21.945	53.745	11
18.065	53.976	11
20.664	54.641	11
23.533	57.367	11
18.055	52.802	11
58.656	-8.343	12
58.424	-6.749	12
60.931	-2.766	12
62.043	-4.943	12
64.690	-7.317	12
67.725	-6.007	12
59.728	-2.982	12
64.896	-2.724	12
60.869	-4.636	12
65.646	-5.068	12
68.715	-5.326	12
62.880	-4.001	12
62.615	-4.083	12
66.306	-4.141	12
66.766	-4.268	12
63.601	-6.235	12
63.223	-6.152	12
65.773	-8.361	12
66.421	-7.545	12
65.962	-6.688	12
61.940	-3.690	12
62.378	-0.235	12
62.001	-5.386	12
62.724	-6.364	12
63.240	-1.060	12
61.773	-9.976	12
62.611	-2.088	12
61.108	-4.106	12
60.427	-5.440	12
63.514	-7.334	12
63.634	-2.646	12
59.620	-6.552	12
61.471	-2.363	12
61.928	-2.279	12
62.608	-1.299	12
60.400	-3.708	12
63.317	-6.891	12
64.491	-5.284	12
65.083	-7.371	12
60.863	-5.837	12
61.776	-7.437	12
62.539	-5.190	12
60.579	-4.515	12
63.590	-6.955	12
61.834	-5.547	12
62.486	-4.847	12
59.730	-3.335	12
62.495	-1.282	12
63.293	-3.264	12
59.508	-4.423	12
63.080	-2.390	12
62.193	-2.039	12
61.595	-5.759	12
67.130	-4.628	12
62.295	-1.567	12
61.655	-6.128	12
61.257	-1.896	12
62.144	-1.594	12
63.111	-4.094	12
64.254	0.338	12
58.977	-4.508	12
63.713	-2.732	12
64.210	-5.677	12
62.001	-6.577	12
59.066	-4.047	12
63.136	-1.799	12
60.899	-4.875	12
65.257	-7.280	12
65.946	-5.129	12
63.566	-9.360	12
66.953	-2.605	12
62.834	-3.605	12
63.860	-3.214	12
63.539	-0.141	12
63.765	-3.494	12
61.838	-3.075	12
65.983	-5.119	12
64.885	-3.677	12
63.746	-4.118	12
61.468	-0.259	12
61.935	-7.142	12
62.457	-6.424	12
63.462	-3.756	12
62.605	-2.528	12
63.237	-6.666	12
64.544	-7.362	12
64.001	-7.044	12
61.804	-6.648	12
59.659	-7.027	12
56.897	-6.682	12
58.955	-5.330	12
61.838	-4.279	12
63.725	-6.401	12
58.846	-4.392	12
66.710	-0.877	12
66.923	-2.047	12
59.699	-0.325	12
67.353	0.881	12
62.741	-6.963	12
63.930	-4.436	12
66.306	-2.555	12
63.007	-3.846	12
60.436	-1.911	12
62.180	-8.098	12
64.112	-7.680	12
66.213	-7.534	12
62.131	-6.684	12
62.594	-2.274	12
66.735	-5.877	12
59.364	-7.429	12
59.909	-6.193	12
62.637	-4.335	12
66.023	-3.170	12
63.728	-3.900	12
59.412	-2.181	12
63.587	-7.285	12
60.473	-6.458	12
62.042	-3.495	12
66.918	-0.150	12
64.687	-3.063	12
64.427	-5.585	12
66.216	-5.213	12
60.045	-6.111	12
61.533	-2.289	12
68.106	-3.035	12
64.227	-2.384	12
61.118	-4.399	12
63.974	-2.363	12
66.826	-9.937	12
61.392	-3.629	12
60.952	-3.662	12
62.973	-5.450	12
58.738	-5.462	12
66.120	-3.662	12
66.200	-6.005	12
65.965	-3.823	12
64.625	-4.247	12
60.632	-4.295	12
67.829	-3.592	12
61.346	-2.280	12
62.699	-2.018	12
58.863	-2.523	12
63.672	-2.868	12
61.709	0.702	12
60.597	-7.567	12
67.363	-5.795	12
61.029	1.208	12
63.521	-0.927	12
63.652	-10.015	12
63.612	-4.407	12
61.643	-6.551	12
62.839	-7.498	12
65.549	-0.473	12
56.345	-7.473	12
62.139	-3.204	12
64.163	-5.229	12
64.164	-4.364	12
62.222	-1.318	12
61.892	-5.639	12
58.992	-3.119	12
63.771	-1.469	12
63.071	-5.681	12
64.527	-6.650	12
60.487	-8.158	12
62.504	-4.023	12
64.767	-4.018	12
64.400	-1.428	12
59.639	-4.677	12
62.056	-2.024	12
63.432	-7.361	12
64.439	-6.441	12
61.632	-6.804	12
63.123	-1.463	12
62.069	-4.148	12
62.621	-3.018	12
61.047	-8.713	12
61.412	2.197	12
65.965	-6.165	12
63.331	-5.203	12
66.777	-3.299	12
63.041	-5.160	12
60.854	-0.630	12
63.233	-4.158	12
63.309	-1.663	12
61.369	-8.823	12
64.216	0.847	12
63.410	-6.930	12
61.998	-4.461	12
60.279	-1.748	12
59.536	-4.075	12
64.746	-1.838	12
60.955	2.632	12
65.039	-6.207	12
69.736	-4.471	12
64.176	-5.861	12
62.239	-2.848	12
58.838	-6.205	12
60.973	-2.265	12
64.135	-3.600	12
64.394	-8.779	12
61.751	-6.790	12
58.320	-0.737	12
61.340	-4.793	12
63.448	-4.173	12
61.500	-5.309	12
63.230	-4.195	12
60.415	1.434	12
61.893	-7.195	12
64.299	-1.766	12
62.589	-5.016	12
61.300	-8.313	12
61.932	-5.237	12
64.813	-3.732	12
59.162	-4.418	12
62.485	-8.466	12
61.016	-1.932	12
63.579	-6.115	12
62.636	-6.257	12
59.492	-9.204	12
62.965	-11.225	12
63.118	-5.046	12
60.661	-5.785	12
66.600	-4.684	12
60.988	-5.056	12
68.977	-1.599	12
63.464	-6.755	12
59.637	-5.034	12
61.298	-4.606	12
60.425	-6.472	12
68.438	-4.029	12
62.840	-5.856	12
59.485	-3.006	12
60.016	-3.707	12
61.975	-5.377	12
64.635	-1.156	12
63.096	-3.320	12
63.691	-4.053	12
61.588	-2.081	12
62.399	-7.489	12
62.348	-5.461	12
64.641	-8.989	12
58.710	-8.128	12
64.871	-4.114	12
60.551	-2.788	12
59.776	-7.222	12
62.437	-2.706	12
55.730	-2.802	12
60.599	-4.668	12
61.700	-0.473	12
60.249	-5.255	12
64.447	-8.161	12
64.326	-3.345	12
58.789	-8.268	12
61.884	2.382	12
65.510	-3.305	12
64.097	-7.557	12
63.705	-11.209	12
