dimension_1	dimension_2	labels
-123.224	17.465	12
-122.551	19.423	12
-130.834	32.690	12
-115.497	26.060	12
-110.404	33.113	12
-108.994	6.945	12
-118.458	24.494	12
-113.557	7.937	12
-115.175	26.553	12
-121.786	2.928	12
-117.585	12.206	12
-112.977	27.551	12
-104.768	11.788	12
-113.762	13.447	12
-108.447	25.124	12
-132.726	14.399	12
-122.287	31.926	12
-134.083	10.192	12
-118.836	3.737	12
-108.624	1.643	12
-128.353	8.384	12
-115.779	22.558	12
-134.059	28.861	12
-121.939	21.493	12
-113.973	14.456	12
-135.562	16.002	12
-135.660	33.814	12
-138.110	17.638	12
-116.158	11.745	12
-115.717	22.253	12
-124.899	31.234	12
-121.043	37.786	12
-123.127	23.840	12
-125.504	29.642	12
-112.212	11.781	12
-130.064	2.389	12
-123.592	28.949	12
-122.880	23.062	12
-110.223	14.919	12
-117.719	17.835	12
-120.089	34.374	12
-108.361	46.371	12
-117.430	13.867	12
-123.786	2.290	12
-130.152	27.192	12
-122.387	12.284	12
-141.782	19.524	12
-121.379	24.056	12
-141.238	8.061	12
-114.557	27.428	12
-123.205	15.104	12
-105.587	32.068	12
-109.205	20.575	12
-117.437	29.083	12
-132.921	12.367	12
-126.001	21.111	12
-108.340	14.462	12
-123.732	12.079	12
-121.441	26.329	12
-118.604	16.597	12
-112.946	18.000	12
-103.934	29.334	12
-119.670	24.711	12
-116.849	33.632	12
-131.855	34.158	12
-116.368	17.412	12
-124.160	32.187	12
-119.821	29.770	12
-117.838	17.341	12
-122.940	27.283	12
-127.573	22.755	12
-113.013	42.221	12
-120.378	26.721	12
-116.678	24.484	12
-133.046	13.475	12
-121.571	18.764	12
-94.558	17.534	12
-126.876	33.588	12
-129.420	23.613	12
-114.993	43.282	12
-128.506	16.031	12
-107.408	18.699	12
-107.736	33.604	12
-120.604	29.239	12
-105.332	24.532	12
-121.352	30.736	12
-117.406	8.678	12
-129.695	38.949	12
-124.372	11.360	12
-114.152	14.429	12
-115.866	12.434	12
-116.133	12.167	12
-101.659	13.874	12
-131.448	23.758	12
-110.505	4.542	12
-108.034	23.626	12
-121.460	19.843	12
-128.265	27.386	12
-140.358	29.501	12
-99.816	18.581	12
-116.782	33.302	12
-136.380	15.878	12
-127.577	25.561	12
-117.211	19.439	12
-133.255	30.612	12
-124.943	31.946	12
-117.469	18.219	12
-131.363	32.001	12
-106.565	17.074	12
-124.373	30.931	12
-134.923	30.264	12
-127.490	24.569	12
-126.790	11.763	12
-116.519	22.156	12
-128.215	4.052	12
-128.077	29.381	12
-126.241	19.189	12
-125.658	3.738	12
-124.868	20.373	12
-129.711	21.989	12
-123.811	10.873	12
-117.114	21.000	12
-119.972	7.119	12
-133.140	24.051	12
-101.182	16.106	12
-126.274	28.295	12
-124.001	16.174	12
-129.020	26.640	12
-118.406	12.877	12
-125.454	13.379	12
-129.533	22.331	12
-108.572	11.911	12
-108.077	5.815	12
-118.837	27.244	12
-29.817	35.642	13
-28.997	36.162	13
-29.917	35.798	13
-27.166	38.374	13
-30.954	36.097	13
-29.012	40.710	13
-30.499	38.823	13
-26.514	39.415	13
-31.168	38.355	13
-29.771	40.057	13
-31.527	37.525	13
-26.623	35.143	13
-32.454	36.131	13
-33.646	32.937	13
-30.577	35.385	13
-27.539	36.989	13
-30.285	38.597	13
-31.756	38.370	13
-29.664	37.456	13
-27.216	35.584	13
-30.049	36.392	13
-27.641	34.680	13
-31.383	39.289	13
-26.354	34.147	13
-30.523	37.611	13
-30.170	38.761	13
-31.021	36.270	13
-33.572	39.630	13
-30.148	38.526	13
-32.825	33.128	13
-29.978	36.428	13
-31.853	37.683	13
-30.717	38.594	13
-31.064	36.445	13
-31.817	38.455	13
-30.346	37.478	13
-29.883	39.049	13
-27.568	35.960	13
-29.240	37.099	13
-31.750	38.538	13
-35.010	36.148	13
-27.225	35.053	13
-31.630	31.440	13
-33.558	38.072	13
-27.450	37.013	13
-29.875	38.460	13
-30.810	39.015	13
-32.359	33.448	13
-31.750	36.341	13
-30.878	38.108	13
-31.489	39.724	13
-31.482	37.224	13
-34.696	35.483	13
-31.604	36.948	13
-32.258	38.705	13
-24.133	35.218	13
-27.820	36.323	13
-25.008	40.176	13
-32.211	38.300	13
-28.228	39.479	13
-28.727	34.447	13
-31.343	37.276	13
-28.630	33.625	13
-30.336	37.066	13
-25.992	35.550	13
-27.788	42.218	13
-29.315	37.024	13
-30.311	37.467	13
-28.959	38.208	13
-29.587	36.736	13
-28.442	36.261	13
-28.585	35.806	13
-30.636	38.276	13
-33.222	38.569	13
-31.490	34.705	13
-27.009	33.254	13
-30.563	37.387	13
-28.484	36.225	13
-28.538	38.186	13
-31.516	36.853	13
-32.182	40.220	13
-31.517	38.802	13
-29.015	35.909	13
-29.044	36.687	13
-30.706	37.909	13
-33.871	36.911	13
-29.554	40.246	13
-29.863	35.345	13
-32.150	35.999	13
-29.747	37.819	13
-32.023	36.459	13
-31.624	37.416	13
-32.189	35.231	13
-30.988	38.902	13
-29.979	37.471	13
-30.597	35.341	13
-27.996	38.643	13
-31.324	34.887	13
-30.027	36.628	13
-34.258	37.347	13
-28.649	36.215	13
-26.634	36.937	13
-29.502	36.758	13
-28.580	38.251	13
-32.266	37.134	13
-32.425	34.037	13
-28.538	36.581	13
-29.029	37.642	13
-33.595	37.248	13
-30.945	37.750	13
-31.209	35.099	13
-32.148	38.795	13
-32.993	38.831	13
-33.144	38.841	13
-33.623	36.808	13
-30.473	36.643	13
-28.965	32.406	13
-30.229	41.733	13
-34.469	39.375	13
-31.617	38.350	13
-33.845	38.019	13
-27.836	38.100	13
-31.256	38.279	13
-27.433	31.068	13
-32.854	33.492	13
-32.134	37.161	13
-32.116	33.178	13
-28.023	34.702	13
-28.974	36.515	13
-27.907	37.882	13
-30.456	36.908	13
-32.781	34.481	13
-28.738	37.723	13
-28.833	38.418	13
-32.234	34.154	13
-28.983	37.326	13
-30.373	39.677	13
-29.489	39.667	13
-31.615	35.992	13
-29.281	39.601	13
-29.936	37.473	13
-29.355	36.161	13
-28.792	39.381	13
-30.379	41.233	13
-30.889	40.879	13
-36.355	35.089	13
-26.367	36.458	13
-31.514	42.110	13
-29.640	36.199	13
-30.949	37.998	13
-29.596	36.994	13
-30.363	35.789	13
-28.398	35.545	13
-31.625	40.659	13
-32.660	37.333	13
-32.168	36.059	13
-32.724	37.995	13
-35.879	37.253	13
-29.620	35.437	13
-30.648	34.891	13
-28.661	35.741	13
-26.614	37.870	13
-28.622	37.260	13
-29.434	36.975	13
-30.218	38.231	13
-30.324	39.114	13
-29.426	35.998	13
-29.923	30.779	13
-31.287	37.332	13
-30.580	33.054	13
-29.986	35.720	13
-28.868	34.161	13
-28.853	36.137	13
-31.717	37.339	13
-31.619	38.051	13
-27.997	34.857	13
-31.181	35.428	13
-30.937	39.287	13
-32.286	37.560	13
-32.072	38.888	13
-29.642	34.915	13
-29.247	37.623	13
-30.776	35.661	13
-31.489	40.362	13
-34.430	33.898	13
-30.088	37.082	13
-33.234	40.653	13
-29.624	35.326	13
-30.028	36.745	13
-30.368	35.831	13
-27.578	36.750	13
-26.773	37.329	13
-30.605	37.365	13
-33.077	38.060	13
-32.169	36.247	13
-25.620	36.984	13
-30.994	36.265	13
-31.885	42.893	13
-29.589	37.291	13
-29.013	40.113	13
-31.613	36.081	13
-28.596	36.338	13
-28.050	32.651	13
-30.698	39.862	13
-25.539	38.580	13
-27.654	39.835	13
-34.413	37.096	13
-33.116	34.369	13
-29.119	31.461	13
-30.287	35.002	13
-32.048	39.622	13
-31.401	34.968	13
-31.454	36.405	13
-30.723	33.712	13
-27.899	36.282	13
-26.062	34.075	13
-29.686	33.919	13
-29.031	34.133	13
-30.182	35.576	13
-31.931	36.566	13
-33.199	37.021	13
-29.134	38.471	13
-32.221	35.522	13
-29.698	35.694	13
-32.716	37.899	13
-29.827	39.027	13
-32.900	34.133	13
-32.374	34.557	13
-27.999	39.151	13
-28.539	37.223	13
-27.496	38.210	13
-29.429	33.484	13
-34.875	32.954	13
-29.729	36.886	13
-32.958	39.870	13
-28.523	35.927	13
-29.852	39.513	13
-29.561	35.623	13
-30.770	32.191	13
-27.178	35.629	13
-32.644	34.188	13
-32.740	37.864	13
-29.655	37.469	13
-29.054	33.599	13
-29.156	35.218	13
-33.352	35.438	13
-30.613	35.982	13
-28.254	38.339	13
-27.728	35.709	13
-29.199	35.667	13
-29.052	36.567	13
-27.156	41.368	13
-29.786	40.193	13
-28.739	40.134	13
-27.048	39.214	13
-31.961	38.773	13
-28.346	39.594	13
-30.087	38.121	13
-31.801	39.781	13
-30.729	38.809	13
-27.852	39.339	13
-28.066	37.018	13
-30.357	38.342	13
-29.293	32.857	13
-30.886	39.026	13
-29.826	36.354	13
-30.158	35.296	13
-34.482	37.318	13
-36.048	39.960	13
-29.619	35.940	13
-31.735	36.221	13
-34.072	36.566	13
-29.603	40.805	13
-33.571	36.584	13
-30.724	37.855	13
-30.696	37.264	13
-29.992	38.104	13
-31.532	34.884	13
-34.543	37.470	13
-34.229	37.052	13
-30.797	38.310	13
-32.722	38.033	13
-31.396	37.758	13
-31.329	38.541	13
-29.364	40.697	13
-30.122	37.647	13
-29.298	39.317	13
-29.113	37.870	13
-31.493	38.372	13
-30.364	35.876	13
-29.853	40.672	13
-28.587	37.911	13
-29.651	37.905	13
-33.503	37.983	13
-30.280	30.848	13
-32.603	36.793	13
-29.051	39.517	13
-27.858	39.820	13
-26.327	35.810	13
-28.771	36.754	13
-27.419	35.280	13
-34.125	37.791	13
-26.910	35.824	13
-28.830	31.257	13
-34.605	37.396	13
-27.447	34.089	13
-29.985	34.786	13
-31.385	37.135	13
-29.781	34.719	13
-27.121	36.390	13
-31.004	39.348	13
-30.977	36.962	13
-35.574	36.507	13
-32.625	38.936	13
-29.382	34.783	13
-29.387	32.635	13
-30.199	39.381	13
-33.024	34.493	13
-30.967	38.475	13
-27.161	40.225	13
-31.036	35.747	13
-26.752	37.770	13
-28.852	37.281	13
-33.948	37.759	13
-31.835	41.300	13
-29.899	36.403	13
-30.352	40.763	13
-31.534	37.552	13
-30.168	38.618	13
-32.486	32.164	13
-30.922	34.935	13
-31.532	33.785	13
-32.900	38.382	13
-33.084	37.559	13
-32.229	40.480	13
-29.295	38.349	13
-31.495	41.458	13
-32.819	34.475	13
-33.636	36.674	13
-31.290	35.588	13
-29.465	36.373	13
-29.968	37.883	13
-31.976	32.805	13
-27.464	33.463	13
-26.445	34.895	13
-29.803	35.874	13
-24.674	39.564	13
-32.439	32.776	13
-30.322	34.966	13
-30.974	37.172	13
-30.483	38.878	13
-28.245	38.485	13
-28.941	37.290	13
-27.341	38.574	13
-34.306	38.095	13
-30.091	41.038	13
-27.216	38.536	13
-32.893	40.259	13
-30.439	38.709	13
-28.758	32.425	13
-34.375	35.810	13
-29.601	34.602	13
-27.249	37.945	13
-30.935	40.538	13
-32.813	36.252	13
-28.691	33.143	13
-29.529	35.577	13
-30.163	41.394	13
-29.602	34.945	13
-27.612	37.948	13
-30.457	40.399	13
-33.338	37.532	13
-25.369	35.665	13
-33.084	33.446	13
-26.910	35.234	13
-29.063	37.718	13
-30.793	38.308	13
-25.411	33.958	13
-28.294	36.005	13
-29.197	38.223	13
-29.174	40.654	13
-31.048	38.093	13
-32.470	33.840	13
-31.306	33.535	13
-29.176	35.558	13
-30.864	36.735	13
-32.859	37.051	13
-26.448	36.226	13
-30.052	34.556	13
-32.134	38.663	13
-35.323	39.414	13
-28.920	36.861	13
-31.898	39.501	13
-29.365	38.541	13
-32.961	32.042	13
-34.438	35.212	13
-27.515	36.475	13
-28.702	37.869	13
-32.885	38.561	13
-31.132	35.469	13
-28.754	32.259	13
-28.731	38.960	13
-29.215	39.159	13
-28.487	36.150	13
-26.506	36.587	13
-27.155	40.818	13
-32.535	35.390	13
-30.781	38.391	13
-32.668	34.892	13
-30.739	36.558	13
-33.431	36.623	13
-30.102	37.075	13
-29.681	34.779	13
-28.450	35.925	13
-27.259	36.960	13
-29.199	37.284	13
-32.539	37.170	13
-28.805	37.119	13
-26.942	36.353	13
-33.016	36.417	13
-27.311	38.489	13
-29.047	37.917	13
-31.083	36.966	13
-25.074	36.716	13
-30.635	33.215	13
-30.084	33.717	13
-33.523	34.233	13
-24.445	34.257	13
-29.078	36.262	13
-31.154	38.802	13
-27.845	35.774	13
-31.760	35.295	13
-27.379	37.492	13
-31.028	32.366	13
-29.768	39.432	13
-29.303	36.787	13
-27.443	35.948	13
-30.452	36.287	13
-35.037	35.635	13
-31.639	35.209	13
-33.277	38.616	13
-34.247	36.789	13
-32.075	36.758	13
-29.472	32.624	13
-33.481	34.596	13
-29.234	35.113	13
-30.553	37.308	13
-27.611	34.170	13
-32.720	35.484	13
-31.376	39.470	13
-32.102	35.444	13
-33.256	35.693	13
-32.214	35.008	13
-32.277	35.422	13
-26.981	37.009	13
-27.141	40.016	13
-34.342	34.870	13
-27.801	38.340	13
-30.235	33.400	13
-28.535	36.367	13
-33.739	37.961	13
-32.026	35.726	13
-32.797	37.495	13
-31.039	30.864	13
-27.492	38.199	13
-28.232	35.494	13
-33.137	37.298	13
-30.550	37.710	13
-29.615	36.802	13
-28.550	41.484	13
-32.421	36.017	13
-32.433	37.141	13
-29.092	38.174	13
-28.759	39.752	13
-29.497	36.425	13
-30.589	36.977	13
-29.903	37.171	13
-31.122	32.112	13
-26.854	31.731	13
-29.161	35.099	13
-32.121	38.929	13
-29.364	37.132	13
-31.230	42.433	13
-26.006	36.722	13
-33.375	37.731	13
-30.097	38.113	13
-28.775	35.625	13
-29.918	38.908	13
-27.249	38.639	13
-31.098	36.921	13
-31.040	39.086	13
-31.346	33.356	13
-31.988	37.554	13
-32.554	35.443	13
-32.014	37.667	13
-30.629	38.239	13
-31.823	34.948	13
-32.041	36.499	13
-32.829	37.074	13
-27.384	37.782	13
-29.314	39.731	13
-32.695	37.273	13
-28.581	37.470	13
-31.366	37.355	13
-31.403	36.508	13
-31.880	38.847	13
-31.246	35.533	13
-28.473	35.891	13
-27.680	36.858	13
-29.845	35.777	13
-29.409	40.170	13
-29.575	37.035	13
-31.121	35.504	13
-32.249	38.272	13
-31.952	39.328	13
-26.821	39.290	13
-28.884	37.524	13
-33.874	36.484	13
-26.112	38.226	13
-34.813	34.594	13
-28.811	31.763	13
-36.139	39.048	13
-34.128	34.569	13
-32.432	36.255	13
-27.021	34.927	13
-33.753	35.505	13
-30.699	37.622	13
-28.949	37.090	13
-26.228	36.732	13
-31.965	34.712	13
-33.273	33.831	13
-32.321	35.302	13
-32.531	34.944	13
-32.170	39.136	13
-27.666	37.952	13
-29.456	33.721	13
-27.554	33.501	13
-30.897	34.235	13
-26.203	35.733	13
-33.570	35.409	13
-31.528	39.373	13
-25.968	38.553	13
-26.655	35.400	13
-29.071	40.195	13
-24.391	38.188	13
-31.343	35.124	13
-27.821	35.584	13
-29.301	36.760	13
-31.799	33.350	13
-30.932	37.692	13
-35.039	35.853	13
-34.561	36.252	13
-33.600	38.934	13
-30.031	38.580	13
-27.837	36.135	13
-31.940	38.485	13
-27.037	39.508	13
-29.756	32.948	13
-24.577	34.977	13
-31.737	36.686	13
-31.622	37.863	13
-27.901	37.203	13
-32.360	37.524	13
-33.796	35.023	13
-31.763	35.505	13
-30.609	33.279	13
-27.290	38.271	13
-30.044	41.405	13
-27.633	38.925	13
-33.404	33.980	13
-30.623	35.029	13
-28.212	39.179	13
-32.594	31.942	13
-26.923	37.002	13
-31.589	37.616	13
-29.368	35.695	13
-28.833	35.377	13
-28.638	37.340	13
-31.063	33.660	13
-32.137	42.421	13
-27.979	35.855	13
-33.016	34.707	13
-33.250	36.657	13
-29.974	33.684	13
-29.797	38.643	13
-29.871	36.634	13
-30.624	41.277	13
-29.542	35.676	13
-30.382	39.685	13
-30.716	33.331	13
-29.394	37.429	13
-28.104	29.663	13
-33.027	37.772	13
-26.251	36.494	13
-30.940	39.527	13
-31.096	32.139	13
-32.599	36.461	13
-31.086	35.924	13
-31.961	36.827	13
-26.939	40.196	13
-29.273	38.063	13
-31.693	34.434	13
-30.852	36.608	13
-28.940	37.460	13
-31.102	35.493	13
-30.608	33.598	13
-31.853	36.566	13
-25.005	34.121	13
-30.603	38.731	13
-31.077	41.114	13
-31.758	38.656	13
-29.173	35.781	13
-29.446	31.769	13
-28.169	37.125	13
-27.913	38.149	13
-29.693	38.173	13
-29.737	36.578	13
-33.316	42.411	13
-29.603	37.404	13
-32.424	35.873	13
-35.312	37.006	13
-29.817	39.090	13
-28.248	38.756	13
-28.583	39.658	13
-33.845	35.889	13
-31.256	39.625	13
-29.115	36.305	13
-26.776	36.822	13
-32.927	37.071	13
-29.873	35.223	13
-28.608	37.813	13
-30.333	37.892	13
-28.299	36.043	13
-32.261	36.104	13
-33.691	41.054	13
-29.261	37.147	13
-29.617	39.908	13
-34.402	34.951	13
-29.403	37.129	13
-30.400	37.782	13
-35.392	37.847	13
-30.799	41.333	13
-29.443	38.495	13
-29.273	38.964	13
-31.583	33.716	13
-30.821	36.181	13
-26.802	34.864	13
-31.275	35.833	13
-26.764	40.088	13
-31.952	38.729	13
-28.965	35.253	13
-30.369	36.213	13
-29.419	39.430	13
-31.928	38.403	13
-30.233	37.463	13
-28.774	33.910	13
-31.823	38.105	13
-31.469	36.600	13
-33.029	36.685	13
-32.303	37.805	13
-33.627	36.118	13
-30.688	39.422	13
-30.261	37.849	13
-33.168	35.684	13
-31.783	36.163	13
-31.905	36.606	13
-30.153	36.370	13
-29.785	37.593	13
-30.728	36.733	13
-25.611	36.374	13
-26.899	34.974	13
-27.303	35.658	13
-30.327	36.607	13
-30.593	37.921	13
-29.361	35.956	13
-28.882	36.468	13
-25.747	42.235	13
-35.210	36.552	13
-29.644	36.821	13
-27.376	39.480	13
-28.489	35.566	13
-37.610	36.786	13
-27.247	38.380	13
-27.442	40.480	13
-28.268	35.967	13
-29.084	35.012	13
-34.065	37.309	13
-30.487	36.173	13
-30.691	36.632	13
-27.390	37.523	13
-27.225	39.361	13
-30.254	36.442	13
-30.772	37.676	13
-29.259	35.605	13
-31.806	36.945	13
-31.091	35.032	13
-29.264	37.304	13
-28.355	37.347	13
-37.131	36.714	13
-33.628	37.145	13
-28.537	40.892	13
-29.927	36.658	13
-31.319	38.603	13
-27.713	34.642	13
-29.350	36.761	13
-30.211	38.217	13
-29.551	38.822	13
-36.058	38.102	13
-30.126	35.944	13
-29.968	38.092	13
-31.210	34.428	13
-30.118	36.291	13
-29.270	34.906	13
-28.907	37.458	13
-33.492	40.635	13
-29.998	38.058	13
-29.766	34.233	13
-27.402	36.618	13
-30.952	35.244	13
-31.213	37.776	13
-32.149	38.419	13
-30.496	37.215	13
-29.066	36.568	13
-24.639	37.341	13
-33.001	32.922	13
-26.962	36.016	13
-30.708	33.756	13
-31.382	35.408	13
-31.106	33.376	13
-34.241	34.377	13
-26.228	33.816	13
-33.493	35.234	13
-28.897	37.211	13
-32.279	37.605	13
-29.007	36.675	13
-26.643	36.816	13
-29.784	32.570	13
-31.555	37.472	13
-31.406	35.777	13
-31.092	35.220	13
-30.936	41.394	13
-29.021	37.538	13
-31.358	34.467	13
-30.677	39.198	13
-28.911	40.030	13
-26.200	37.391	13
-30.519	39.993	13
-29.360	32.431	13
-28.841	35.842	13
-36.623	35.679	13
-30.162	36.471	13
-31.024	36.072	13
-29.204	36.729	13
-29.820	39.650	13
-31.410	34.362	13
-31.897	38.206	13
-29.380	36.351	13
-28.697	35.469	13
-30.053	37.199	13
-34.883	32.860	13
-34.935	38.732	13
-36.049	36.387	13
-28.611	38.135	13
-33.031	42.109	13
-33.345	39.047	13
-32.368	35.418	13
-35.120	39.846	13
-29.635	38.287	13
-29.894	35.551	13
-31.495	34.098	13
-29.179	37.910	13
-28.622	37.543	13
-30.825	35.591	13
-25.221	38.186	13
-32.581	36.041	13
-31.275	36.550	13
-31.585	38.889	13
-32.718	35.280	13
-32.200	34.874	13
-36.519	38.232	13
-27.143	36.884	13
-31.909	34.737	13
-27.747	39.856	13
-31.881	38.404	13
-34.339	35.301	13
-30.776	37.098	13
-28.921	35.820	13
-28.691	34.121	13
-28.152	33.822	13
-29.210	35.154	13
-29.849	35.197	13
-30.129	35.344	13
-31.226	36.892	13
-32.269	32.890	13
-29.173	34.692	13
-28.175	41.046	13
-24.975	36.492	13
-31.466	37.631	13
-32.568	41.550	13
-30.768	36.901	13
-29.035	38.994	13
-30.509	33.918	13
-32.943	41.077	13
-33.000	38.615	13
-30.559	34.786	13
-29.120	44.820	13
-30.597	39.541	13
-29.247	34.232	13
-30.637	37.115	13
-29.846	37.679	13
-32.230	37.555	13
-30.736	36.896	13
-31.485	37.457	13
-26.937	35.533	13
-31.200	34.971	13
-32.213	38.650	13
-30.507	38.765	13
-27.438	37.512	13
-31.607	39.908	13
-29.440	37.917	13
-34.310	32.628	13
-28.259	39.293	13
-30.946	36.670	13
-32.774	33.111	13
-30.904	41.437	13
-29.028	41.478	13
-30.722	37.922	13
-32.158	33.471	13
-34.444	37.838	13
-29.307	35.686	13
-33.717	38.091	13
-30.935	39.051	13
-28.781	36.740	13
-33.092	38.651	13
-32.683	35.817	13
-28.487	38.796	13
-28.938	40.086	13
-29.860	39.245	13
-30.112	35.265	13
-31.624	34.490	13
-30.090	42.161	13
35.888	66.846	14
41.281	66.071	14
47.171	60.343	14
40.235	76.525	14
45.462	74.427	14
42.219	83.575	14
31.809	68.333	14
29.237	83.031	14
31.885	75.828	14
28.621	73.647	14
27.526	65.694	14
39.756	92.640	14
38.546	71.765	14
28.560	89.940	14
44.474	75.701	14
31.813	84.224	14
36.220	77.714	14
41.103	80.573	14
38.157	92.803	14
44.577	81.804	14
36.546	79.599	14
43.773	70.353	14
42.890	89.109	14
43.801	67.437	14
30.301	83.155	14
40.523	81.522	14
45.196	65.617	14
42.518	66.843	14
34.411	80.337	14
39.455	79.046	14
41.251	70.672	14
37.397	63.290	14
57.149	77.099	14
41.670	81.395	14
30.333	67.914	14
34.002	86.085	14
36.569	62.056	14
39.140	89.448	14
34.506	74.518	14
28.163	81.424	14
29.111	66.747	14
40.997	93.392	14
37.034	79.965	14
27.214	70.152	14
48.826	74.051	14
41.842	78.644	14
37.484	82.024	14
39.244	58.416	14
48.121	83.522	14
33.660	69.117	14
32.487	67.647	14
24.250	76.541	14
39.972	76.984	14
46.106	67.900	14
45.570	83.156	14
41.043	86.128	14
38.426	82.109	14
34.053	66.443	14
36.846	87.564	14
28.471	77.933	14
42.892	59.832	14
38.925	87.287	14
41.450	69.187	14
37.658	60.160	14
59.225	74.158	14
48.362	68.195	14
50.386	92.721	14
25.507	63.668	14
34.527	82.926	14
42.005	78.323	14
59.783	73.240	14
29.571	79.147	14
30.286	84.331	14
43.807	75.437	14
44.869	67.686	14
34.713	58.331	14
36.069	85.699	14
39.185	77.457	14
32.747	79.989	14
29.354	71.435	14
33.610	83.326	14
42.312	82.531	14
40.243	72.678	14
48.839	66.783	14
47.153	78.852	14
34.057	71.301	14
32.022	82.980	14
33.736	63.022	14
41.877	75.903	14
33.719	77.512	14
26.964	64.031	14
43.670	80.751	14
39.161	80.815	14
42.348	74.293	14
27.628	92.322	14
28.393	97.890	14
22.597	69.402	14
35.377	77.923	14
22.343	82.300	14
31.016	77.067	14
29.753	77.914	14
35.278	85.532	14
42.932	74.196	14
29.589	87.720	14
25.336	65.538	14
52.749	68.340	14
29.335	65.067	14
37.391	75.742	14
26.871	81.576	14
47.604	70.682	14
43.445	78.309	14
39.263	77.201	14
36.712	71.239	14
36.786	59.462	14
30.757	86.658	14
40.920	73.556	14
32.845	84.549	14
39.386	61.971	14
39.141	86.167	14
24.495	74.812	14
32.962	56.517	14
35.733	91.738	14
26.864	66.638	14
26.020	70.270	14
29.769	69.936	14
38.162	62.985	14
47.917	68.198	14
44.996	91.300	14
37.867	62.641	14
42.128	70.430	14
20.625	77.760	14
27.781	64.038	14
33.915	80.120	14
33.949	70.742	14
33.507	90.128	14
37.966	71.608	14
39.603	59.777	14
45.235	79.624	14
42.181	74.805	14
39.693	83.912	14
21.449	72.305	14
39.121	74.337	14
33.221	66.778	14
49.412	78.624	14
39.496	65.297	14
34.273	86.697	14
44.325	75.993	14
42.939	80.188	14
45.998	68.944	14
35.968	64.759	14
39.268	82.179	14
50.094	70.934	14
45.752	58.827	14
41.536	79.491	14
45.392	74.984	14
34.324	62.618	14
26.049	71.835	14
35.738	79.947	14
43.571	83.318	14
29.412	71.469	14
35.979	72.391	14
34.396	62.662	14
32.567	91.879	14
46.425	70.613	14
48.441	80.298	14
49.886	86.047	14
47.412	84.796	14
46.954	86.896	14
31.667	66.174	14
27.861	82.035	14
36.178	75.053	14
59.195	73.021	14
36.611	82.595	14
40.953	67.258	14
45.407	86.342	14
37.850	75.190	14
48.243	82.739	14
45.563	84.992	14
45.202	83.147	14
55.228	86.170	14
41.143	77.709	14
40.631	71.174	14
42.996	84.617	14
28.421	64.571	14
50.916	67.923	14
19.173	79.050	14
42.626	85.659	14
34.047	86.305	14
28.480	65.868	14
16.820	75.692	14
24.532	81.529	14
24.984	79.683	14
32.942	75.490	14
48.639	85.905	14
35.729	73.580	14
41.352	79.631	14
42.839	78.010	14
33.261	80.512	14
54.363	62.868	14
31.194	97.364	14
39.862	82.113	14
36.007	55.530	14
33.956	71.826	14
19.429	77.139	14
36.815	63.129	14
31.372	78.411	14
40.471	108.155	14
47.304	85.831	14
55.522	88.366	14
27.991	70.454	14
35.873	78.703	14
25.156	83.953	14
39.388	82.774	14
38.324	68.330	14
30.819	94.469	14
34.878	78.478	14
39.807	82.249	14
26.348	76.048	14
47.638	85.223	14
28.457	80.966	14
30.000	66.916	14
32.644	75.710	14
31.293	63.378	14
39.602	88.305	14
30.923	72.574	14
48.441	71.771	14
19.483	85.674	14
44.982	88.614	14
49.892	63.796	14
33.053	76.101	14
43.199	80.198	14
49.883	82.242	14
34.658	88.425	14
24.786	61.308	14
48.002	83.569	14
25.834	70.251	14
28.597	81.273	14
32.370	83.171	14
54.817	80.367	14
36.197	67.055	14
37.074	77.408	14
49.097	80.058	14
45.409	88.698	14
41.007	74.197	14
26.031	85.779	14
28.889	60.560	14
45.958	77.259	14
21.460	76.963	14
39.963	79.040	14
35.431	78.283	14
30.169	72.290	14
25.353	73.120	14
44.703	63.833	14
43.515	68.180	14
55.460	69.065	14
36.786	83.777	14
39.528	87.634	14
40.963	84.836	14
47.393	65.528	14
43.111	81.014	14
39.584	82.604	14
32.827	74.244	14
46.427	68.253	14
37.552	96.033	14
31.986	69.802	14
43.985	75.818	14
18.294	80.938	14
28.389	78.468	14
46.558	61.903	14
33.171	71.555	14
41.005	88.582	14
38.589	88.224	14
32.101	69.656	14
41.150	80.693	14
34.041	62.738	14
34.885	82.939	14
41.639	62.666	14
29.725	74.974	14
39.423	81.125	14
49.452	72.819	14
34.445	70.205	14
25.284	88.342	14
44.099	81.611	14
35.876	77.324	14
23.665	82.218	14
47.511	75.028	14
37.307	70.549	14
33.618	87.175	14
40.646	77.060	14
10.304	73.953	14
34.795	73.552	14
47.317	78.796	14
48.241	59.272	14
51.584	83.135	14
43.529	83.001	14
45.322	60.379	14
30.886	83.052	14
30.154	68.931	14
53.327	68.978	14
43.371	69.103	14
46.788	84.732	14
22.630	70.416	14
35.891	76.782	14
45.010	77.237	14
29.295	83.289	14
35.499	84.813	14
29.895	75.824	14
35.133	64.057	14
36.220	73.014	14
44.152	68.871	14
43.473	87.414	14
39.091	72.890	14
47.296	82.296	14
56.840	54.973	14
32.945	81.156	14
29.669	83.891	14
45.282	80.884	14
26.455	81.954	14
38.279	76.566	14
48.077	79.793	14
59.126	66.803	14
27.835	70.776	14
26.960	86.003	14
42.398	87.064	14
40.683	82.239	14
38.077	75.104	14
