dimension_1	dimension_2	labels
-17.218	1.369	6
-15.992	1.772	6
-8.371	-1.515	6
-19.516	-3.987	6
-17.775	-3.744	6
-16.322	4.203	6
-15.311	2.610	6
-18.806	-8.401	6
-15.222	-1.259	6
-13.225	-2.319	6
-13.930	6.930	6
-17.463	2.308	6
-15.152	0.387	6
-18.279	-0.269	6
-18.567	3.266	6
-16.098	2.169	6
-17.841	-0.144	6
-17.855	-4.729	6
-17.007	-2.270	6
-13.644	-0.887	6
-8.980	2.907	6
-13.716	7.123	6
-11.115	0.562	6
-11.858	-0.887	6
-17.402	0.326	6
-9.262	-4.441	6
-14.419	-7.071	6
-8.057	2.283	6
-9.472	-6.743	6
-12.677	3.318	6
-4.256	3.143	6
-12.758	-0.277	6
-14.859	-0.130	6
-15.237	-4.788	6
-12.693	3.191	6
-16.945	-1.566	6
-14.934	-1.785	6
-16.030	9.569	6
-15.408	-0.615	6
-14.080	4.698	6
-16.026	1.545	6
-18.019	-0.678	6
-11.318	4.492	6
-16.875	-1.682	6
-6.312	-2.711	6
-9.384	1.183	6
-15.430	0.410	6
-18.205	2.016	6
-20.814	0.295	6
-18.243	-1.869	6
-13.103	3.049	6
-18.047	-2.755	6
-14.222	0.668	6
-19.325	-1.734	6
-18.128	-2.826	6
-13.905	1.735	6
-18.798	-1.504	6
-10.160	6.150	6
-9.824	10.766	6
-18.605	0.491	6
-17.888	-4.968	6
-13.615	4.115	6
-16.597	-0.873	6
-11.645	5.099	6
-15.679	5.698	6
-7.824	1.820	6
-13.332	3.306	6
-2.428	3.108	6
-17.293	-2.011	6
-18.628	-1.610	6
-14.135	7.328	6
-18.372	-3.091	6
-16.490	4.236	6
-13.841	2.259	6
-11.628	1.124	6
-13.002	4.446	6
-18.532	-0.728	6
-15.433	2.129	6
-14.165	3.874	6
-12.152	-0.163	6
-18.419	0.381	6
-17.559	4.593	6
-14.017	1.312	6
-12.138	5.664	6
-23.923	-1.321	6
-15.868	-1.296	6
-11.256	0.729	6
-18.207	-5.823	6
-13.625	2.798	6
-18.960	-4.174	6
-11.892	-0.494	6
-16.234	-5.723	6
-10.117	6.226	6
-17.429	1.917	6
-12.149	4.085	6
-13.896	3.592	6
-15.684	4.393	6
-20.200	-2.591	6
-12.284	-1.316	6
-9.733	5.769	6
-10.416	-5.462	6
-15.307	3.796	6
-18.393	-1.345	6
-12.710	6.243	6
-12.666	-0.334	6
-11.608	-2.944	6
-18.321	3.708	6
-13.443	-4.338	6
-20.068	-5.111	6
-9.958	-4.401	6
-15.866	4.374	6
-13.777	-0.729	6
-14.053	-2.069	6
-20.076	1.758	6
-15.430	0.757	6
-17.022	2.897	6
-9.188	0.337	6
-17.349	-2.156	6
-10.148	4.723	6
-6.804	3.502	6
-11.490	3.017	6
-11.934	-2.672	6
-19.164	-0.397	6
-16.208	2.071	6
-13.206	-2.768	6
-17.444	6.252	6
-12.979	-4.907	6
-19.540	1.158	6
-13.519	-3.996	6
-16.115	-5.036	6
-12.905	5.712	6
-13.629	0.659	6
-21.617	3.132	6
-13.550	-0.913	6
-11.121	-5.384	6
-17.138	5.974	6
-11.001	-2.292	6
-15.555	-1.092	6
-13.071	-0.191	6
-15.390	-2.793	6
-14.937	0.415	6
-11.860	4.416	6
-12.282	-4.121	6
-11.902	-0.352	6
-16.333	-2.860	6
-10.001	3.107	6
-8.418	4.710	6
-10.606	0.679	6
-17.269	8.393	6
-17.925	-0.637	6
-20.653	1.309	6
-17.334	2.702	6
-16.782	-1.515	6
-15.405	4.879	6
-8.654	-2.186	6
-11.350	0.591	6
-7.795	-2.080	6
-11.774	4.433	6
-8.070	-8.783	6
-15.591	3.219	6
-18.997	1.073	6
-19.051	1.104	6
-12.086	-3.956	6
-11.228	-1.978	6
-11.189	-6.967	6
-9.154	-7.830	6
-13.985	3.357	6
-15.640	0.936	6
-13.533	0.201	6
-9.920	-4.458	6
-14.810	7.055	6
-13.519	4.054	6
-13.852	-1.139	6
-14.469	-0.144	6
-26.862	5.587	6
-18.175	-3.035	6
-11.913	4.272	6
-10.961	-0.466	6
-16.967	-8.334	6
-9.649	1.863	6
-14.726	2.230	6
-16.276	-1.381	6
-15.501	6.054	6
-14.343	-2.811	6
-17.218	2.987	6
-12.942	-2.126	6
-13.833	6.682	6
-15.755	-4.626	6
-14.274	-1.788	6
-14.446	-2.668	6
-11.075	-3.037	6
-14.254	-1.655	6
-17.719	2.232	6
-19.805	-6.035	6
-19.994	-0.661	6
-15.881	-3.423	6
-17.097	-9.270	6
-12.306	-2.353	6
-15.264	2.374	6
-12.795	1.803	6
-16.142	1.857	6
-24.448	5.550	6
-12.589	2.046	6
-11.703	-2.618	6
-14.273	5.003	6
-17.941	0.737	6
-15.590	-3.481	6
-4.980	1.485	6
-14.024	0.741	6
-12.846	-0.323	6
-15.337	-0.559	6
-15.601	-0.621	6
-14.424	-1.187	6
-8.620	2.241	6
-16.604	0.372	6
-14.886	-2.435	6
-11.749	5.831	6
-17.918	-0.986	6
-14.176	-0.932	6
-21.404	4.018	6
-14.682	5.130	6
-22.132	6.858	6
-17.650	1.845	6
-12.035	-4.474	6
-10.437	3.360	6
-10.385	4.168	6
-7.868	2.720	6
-10.555	3.595	6
-15.755	5.726	6
-14.959	6.410	6
-14.949	-2.060	6
-12.413	8.308	6
-18.362	-1.221	6
-13.763	-1.229	6
-17.315	-1.399	6
-19.339	2.572	6
-10.123	3.795	6
-7.360	6.184	6
-8.666	-0.962	6
-13.552	-3.532	6
-10.500	2.218	6
-16.144	1.682	6
-10.206	-3.932	6
-15.734	7.378	6
-7.453	4.769	6
-13.508	0.466	6
-11.323	2.307	6
-18.570	3.478	6
-9.941	-7.284	6
-15.410	1.251	6
-13.006	0.579	6
-18.881	-0.245	6
-16.254	5.114	6
-10.499	-8.651	6
-8.489	2.864	6
-14.730	-3.200	6
-14.061	-1.174	6
-20.056	4.353	6
-15.685	-0.548	6
-12.016	1.881	6
-14.389	-1.085	6
-9.675	-0.898	6
-22.151	2.774	6
-13.199	0.464	6
-11.064	-4.036	6
-10.323	-2.132	6
-14.753	1.931	6
-24.160	-4.604	6
-9.629	-3.819	6
-12.173	4.685	6
-16.357	-1.946	6
-8.459	-0.191	6
-12.088	-0.864	6
-17.970	-2.017	6
-16.575	-0.271	6
-6.984	0.040	6
-17.979	-2.487	6
-10.930	-1.363	6
-14.388	0.161	6
-19.058	0.812	6
-21.073	-3.140	6
-14.533	-0.801	6
-16.172	-6.204	6
-20.367	4.813	6
-9.834	5.180	6
-15.869	3.706	6
-15.041	-2.666	6
-16.525	4.357	6
-17.346	0.136	6
-14.596	0.668	6
-14.097	2.366	6
-9.688	2.160	6
-5.034	2.065	6
-15.053	-8.042	6
-15.591	-6.511	6
-12.215	-0.573	6
-7.951	2.036	6
-13.360	-5.808	6
-11.304	-1.526	6
-13.243	3.307	6
-13.500	-0.952	6
-11.486	1.768	6
-14.435	-1.320	6
-12.109	3.464	6
-10.323	4.873	6
-20.232	2.435	6
-20.746	1.699	6
-10.241	-2.665	6
-11.098	-0.527	6
-16.472	-1.047	6
-7.922	-1.854	6
-11.189	-5.640	6
-16.488	-4.313	6
-11.192	7.241	6
-17.364	3.906	6
-15.230	3.457	6
-8.225	1.219	6
-12.777	4.360	6
-14.652	-0.419	6
-21.231	-0.988	6
-13.305	-1.584	6
-16.301	-1.981	6
-14.466	1.850	6
-13.357	-0.936	6
-10.174	-0.321	6
-12.404	-6.885	6
-13.060	-3.488	6
-15.528	12.025	6
-16.197	-3.339	6
-20.280	5.659	6
-13.946	1.316	6
-12.808	-2.228	6
-18.429	2.183	6
-16.532	1.463	6
-10.169	2.752	6
-13.070	-8.659	6
-10.791	1.038	6
-11.339	-0.227	6
-19.542	-3.607	6
-21.843	2.934	6
-10.463	3.980	6
-11.666	4.545	6
-13.935	0.795	6
-12.257	3.916	6
-15.037	-6.337	6
-9.325	-4.816	6
-7.732	-0.096	6
-20.107	-0.691	6
-17.371	3.702	6
-14.177	5.572	6
-17.645	-5.646	6
-15.972	-3.816	6
-14.439	-1.494	6
-7.554	-1.318	6
-7.854	0.528	6
-16.869	-7.596	6
-13.909	-2.477	6
-11.779	-1.009	6
-21.541	5.001	6
-21.724	-3.245	6
-13.440	-8.789	6
-14.235	3.905	6
-11.647	7.829	6
-12.323	2.847	6
-12.360	5.584	6
-10.630	-1.005	6
-11.737	-3.076	6
-20.925	3.439	6
-11.156	0.010	6
-25.459	2.090	6
-14.350	1.745	6
-13.597	-1.016	6
-19.824	3.452	6
-4.925	-5.510	6
-17.852	1.838	6
-6.667	3.222	6
-13.957	5.633	6
-18.289	-3.574	6
-11.920	1.097	6
-24.605	3.054	6
-13.770	5.701	6
-12.821	-1.324	6
-17.052	1.006	6
-17.019	-0.867	6
-12.115	4.962	6
-14.828	-2.004	6
-12.339	-1.160	6
-17.907	-0.885	6
-15.401	1.256	6
-11.611	1.395	6
-14.152	0.115	6
-11.560	2.814	6
-14.005	1.534	6
-13.986	-1.766	6
-12.618	4.511	6
-11.284	0.144	6
-13.635	7.827	6
-11.272	-1.092	6
-14.577	1.860	6
-10.015	-5.321	6
-19.181	2.617	6
-11.843	-0.066	6
-10.363	1.805	6
-16.382	3.843	6
-20.084	2.706	6
-13.987	2.563	6
-7.643	1.740	6
-17.945	7.227	6
-11.566	-1.882	6
-14.250	1.582	6
-12.464	0.006	6
-15.774	3.767	6
-6.398	-2.512	6
-17.959	-2.701	6
-8.801	-4.642	6
-12.613	-3.920	6
-17.929	0.127	6
-21.328	-1.009	6
-10.098	3.020	6
-14.376	-4.228	6
-12.928	-0.441	6
-20.514	2.266	6
-14.986	-8.561	6
-15.347	-2.071	6
-16.693	-0.170	6
-15.540	-0.645	6
-12.348	4.640	6
-11.603	1.995	6
-12.620	7.585	6
-8.110	5.323	6
-13.114	-1.131	6
-10.974	-2.866	6
-13.762	1.520	6
-10.359	1.148	6
-15.038	-0.287	6
-14.687	1.195	6
-13.239	3.587	6
-15.586	0.275	6
-16.219	2.667	6
-14.950	-2.746	6
-15.835	0.752	6
-17.132	3.869	6
-22.747	6.258	6
-11.348	-0.336	6
-13.603	1.828	6
-14.972	0.602	6
-12.653	-0.493	6
-14.880	-2.627	6
-19.690	0.529	6
-6.027	0.735	6
-5.955	2.542	6
-11.186	-1.722	6
-15.186	2.121	6
-14.622	-3.664	6
-9.353	9.658	6
-10.216	0.037	6
-15.924	2.360	6
-5.460	4.810	6
-14.139	-8.572	6
-15.166	2.531	6
-18.648	1.363	6
-19.047	0.978	6
-14.695	-0.890	6
-14.769	2.719	6
-18.757	3.272	6
-8.276	-0.286	6
-17.523	0.215	6
-9.284	4.756	6
-17.724	-5.509	6
-16.395	-2.773	6
-7.664	9.986	6
-18.831	0.340	6
-14.888	3.585	6
-14.869	-7.057	6
-15.194	-3.808	6
-17.130	0.544	6
-14.919	-1.068	6
-8.015	4.423	6
-10.474	4.212	6
-16.558	-1.529	6
-12.347	-1.620	6
-16.868	-2.724	6
-14.035	2.239	6
-12.882	0.195	6
-16.356	0.944	6
-11.887	-2.631	6
-18.306	-1.900	6
-13.085	2.882	6
-10.980	-1.159	6
-17.193	5.323	6
-8.671	-8.336	6
-11.176	-0.528	6
-17.284	1.422	6
-10.047	-4.171	6
-8.414	-0.202	6
-13.502	0.693	6
-14.264	0.238	6
-13.722	4.833	6
-11.016	1.262	6
-13.944	1.216	6
-10.161	2.680	6
-12.380	-4.325	6
-14.550	7.974	6
-9.805	-1.921	6
-16.222	8.906	6
-13.987	7.191	6
-14.694	0.452	6
-15.516	5.558	6
-15.592	-2.256	6
-10.467	-1.644	6
-13.762	-3.955	6
-17.151	3.310	6
-18.298	6.380	6
-11.744	3.110	6
-11.675	-2.014	6
-18.977	-1.378	6
-17.595	0.381	6
-12.757	2.523	6
-15.395	-2.940	6
-15.022	-0.796	6
-9.698	2.549	6
-14.659	-1.541	6
-16.943	0.632	6
-17.108	0.626	6
-8.444	4.884	6
-10.812	1.012	6
-7.747	6.647	6
-17.944	2.175	6
-16.040	-0.553	6
-16.643	-3.188	6
-7.473	-2.543	6
-16.859	0.737	6
-11.949	4.064	6
-20.955	-0.421	6
-12.291	-2.951	6
-14.535	0.462	6
-15.621	7.788	6
-11.032	-0.191	6
-9.567	-0.499	6
-17.644	-1.712	6
-12.128	5.688	6
-17.209	1.465	6
-12.041	-1.275	6
-22.083	-1.562	6
-13.247	-4.206	6
-14.659	-2.814	6
-4.109	-2.799	6
-18.960	-2.839	6
-17.098	-6.342	6
-13.221	-2.485	6
-13.131	-0.786	6
-15.722	3.152	6
-13.717	-0.892	6
-17.202	5.940	6
-18.856	1.702	6
-9.632	2.581	6
-6.219	3.872	6
-17.744	-5.654	6
-16.326	-6.873	6
-11.346	3.540	6
-13.290	-3.123	6
-11.839	-0.135	6
-10.274	-8.160	6
-7.958	-0.873	6
-14.372	-1.282	6
-19.665	4.215	6
-13.984	2.706	6
-6.520	2.598	6
-18.583	0.446	6
-17.236	-1.514	6
-14.705	0.297	6
-13.847	3.974	6
-18.158	3.409	6
-12.873	-0.402	6
-16.108	-0.573	6
-14.640	5.018	6
-6.920	0.804	6
-12.141	-5.264	6
-16.709	3.155	6
-13.311	3.449	6
-10.627	3.018	6
-14.035	4.286	6
-21.485	3.008	6
-14.806	1.340	6
-19.075	5.590	6
-13.453	-4.213	6
-16.447	-2.882	6
-17.905	2.013	6
-17.283	-2.446	6
-13.161	-4.316	6
-14.951	2.915	6
-11.441	1.319	6
-12.915	-1.682	6
-8.485	3.026	6
-16.161	1.262	6
-11.147	-0.942	6
-13.822	-6.917	6
-14.147	-0.732	6
-7.592	0.618	6
-6.445	-5.600	6
-9.793	1.720	6
-9.996	-1.770	6
-17.121	-5.403	6
-17.386	1.875	6
-12.614	-1.220	6
-10.872	-1.420	6
-12.397	7.672	6
-11.918	0.151	6
-10.673	5.105	6
-12.820	3.122	6
-12.770	4.764	6
-11.384	1.907	6
-14.062	0.544	6
-15.014	-3.876	6
-17.054	1.743	6
-12.541	-9.735	6
-13.061	-2.997	6
-17.100	4.864	6
-14.094	-0.747	6
-14.486	-5.259	6
-17.648	2.923	6
-16.044	2.140	6
-10.133	-5.583	6
-20.146	8.534	6
-16.157	0.660	6
-19.101	0.361	6
-16.386	3.686	6
-10.457	2.247	6
-16.806	5.255	6
-16.103	-4.235	6
-20.684	-0.693	6
-15.801	-2.968	6
-21.703	8.381	6
-15.978	1.727	6
-12.290	1.784	6
-13.739	9.236	6
-11.640	-0.686	6
-17.159	4.760	6
-14.578	3.158	6
-12.739	-0.170	6
-14.436	-8.248	6
-16.219	9.103	6
-14.684	5.497	6
-15.080	3.756	6
-11.134	9.365	6
-19.817	-0.941	6
-11.427	1.112	6
-12.240	2.621	6
-19.095	-0.334	6
-17.002	-1.870	6
-15.196	2.232	6
-15.914	6.672	6
-12.428	-4.154	6
-12.158	3.999	6
-11.965	0.450	6
-20.355	-3.680	6
-8.073	-6.861	6
-15.416	0.113	6
-18.273	1.960	6
-15.986	-1.033	6
-14.265	1.755	6
-13.417	-8.777	6
-12.056	5.262	6
-15.816	4.698	6
-13.319	1.552	6
-11.593	0.519	6
-18.573	1.150	6
-12.733	3.654	6
-15.001	1.713	6
-12.023	9.368	6
-15.676	-3.164	6
-14.409	-3.454	6
-10.149	-2.630	6
-12.521	-4.989	6
-13.075	-1.770	6
-11.253	4.312	6
-19.509	-2.017	6
-16.339	2.291	6
-17.739	-0.992	6
-14.802	-1.192	6
-10.213	6.685	6
-17.951	1.383	6
-17.246	-0.565	6
-17.988	-1.262	6
-9.147	5.949	6
-10.482	-1.663	6
-22.002	7.472	6
-12.817	0.476	6
-16.390	-3.272	6
-13.104	6.205	6
-19.338	8.717	6
-11.388	1.191	6
-17.185	2.343	6
-8.950	-0.670	6
-13.497	1.754	6
-15.205	-5.961	6
-18.633	5.496	6
-10.746	0.363	6
-14.733	3.277	6
-11.690	0.566	6
-17.969	0.863	6
-20.891	0.436	6
-19.429	-2.588	6
-21.803	5.488	6
-19.706	4.335	6
-15.011	-4.839	6
-13.789	0.081	6
-5.204	2.728	6
-10.692	0.344	6
-15.098	3.106	6
-13.378	0.169	6
-19.926	8.490	6
-13.615	-2.906	6
-12.370	1.354	6
-13.622	-1.047	6
-15.611	5.355	6
-13.665	2.621	6
-12.005	-1.795	6
-15.964	3.054	6
-15.128	3.077	6
-17.181	4.229	6
-8.518	1.065	6
-12.273	0.772	6
-16.550	0.744	6
-18.731	-1.471	6
-19.420	3.591	6
-8.174	2.259	6
-10.686	-6.062	6
-12.643	-1.272	6
-9.997	0.349	6
-12.607	2.322	6
-12.392	4.518	6
-17.530	4.837	6
-18.788	10.138	6
-19.182	1.312	6
-12.359	-4.468	6
-12.685	5.261	6
-14.087	3.655	6
-11.008	7.526	6
-13.810	15.163	6
-14.674	1.683	6
-17.620	-0.598	6
-13.988	3.402	6
-13.243	-0.269	6
-17.249	2.974	6
-8.274	-3.228	6
-15.394	-6.033	6
-20.769	-2.908	6
-3.373	-6.526	6
-15.982	5.324	6
-14.704	-2.762	6
-17.734	-1.092	6
-12.173	0.413	6
-19.592	0.295	6
-16.568	4.695	6
-15.657	-2.337	6
-11.562	5.305	6
-18.277	0.973	6
-9.805	2.188	6
-14.759	1.404	6
-12.676	-2.221	6
-17.842	2.968	6
