dimension_1	dimension_2	labels
-54.841	-26.950	6
-54.474	-29.745	6
-55.014	-18.441	6
-50.509	-28.611	6
-51.853	-24.032	6
-53.668	-24.319	6
-51.912	-25.811	6
-50.923	-26.106	6
-48.195	-23.763	6
-47.798	-23.088	6
-56.767	-22.903	6
-49.996	-17.020	6
-52.530	-19.414	6
-46.600	-29.578	6
-51.784	-24.083	6
-53.746	-22.159	6
-55.067	-23.081	6
-49.916	-22.291	6
-50.599	-27.187	6
-55.249	-24.357	6
-51.257	-24.381	6
-54.759	-23.894	6
-54.220	-26.155	6
-49.218	-19.129	6
-46.353	-25.703	6
-55.870	-21.054	6
-52.382	-20.953	6
-52.944	-21.299	6
-50.943	-29.915	6
-59.462	-25.247	6
-49.528	-27.831	6
-58.625	-24.859	6
-55.425	-12.346	6
-51.748	-28.902	6
-57.924	-20.663	6
-52.063	-26.225	6
-50.380	-25.259	6
-52.206	-26.375	6
-57.984	-21.541	6
-57.479	-20.250	6
-49.607	-25.907	6
-52.980	-23.278	6
-56.092	-24.598	6
-50.317	-20.598	6
-50.381	-24.709	6
-49.442	-25.514	6
-49.078	-28.870	6
-59.298	-19.050	6
-54.161	-27.043	6
-50.123	-21.490	6
-46.026	-22.831	6
-56.370	-18.103	6
-53.067	-27.277	6
-49.866	-21.711	6
-51.687	-24.068	6
-56.888	-18.985	6
-51.199	-21.490	6
-51.794	-30.573	6
-57.065	-19.477	6
-60.827	-26.976	6
-55.859	-25.918	6
-54.915	-28.692	6
-51.779	-28.115	6
-57.667	-23.076	6
-51.563	-20.489	6
-54.592	-24.931	6
-51.862	-23.452	6
-60.082	-23.151	6
-49.889	-22.644	6
-53.920	-23.036	6
-48.887	-20.304	6
-51.635	-30.212	6
-51.440	-29.474	6
-52.201	-23.508	6
-51.016	-27.056	6
-59.903	-26.628	6
-53.217	-25.508	6
-52.317	-24.345	6
-54.204	-25.186	6
-52.770	-26.972	6
-51.746	-20.891	6
-56.307	-21.921	6
-49.916	-22.265	6
-49.874	-20.882	6
-56.382	-21.361	6
-51.940	-27.159	6
-53.663	-27.459	6
-51.291	-22.473	6
-47.839	-20.012	6
-52.158	-27.191	6
-50.265	-26.754	6
-52.512	-17.595	6
-50.792	-24.446	6
-53.116	-18.737	6
-53.835	-19.020	6
-45.112	-21.473	6
-53.710	-29.103	6
-52.301	-28.368	6
-52.744	-24.336	6
-49.211	-27.195	6
-47.981	-17.380	6
-54.755	-24.383	6
-51.037	-27.745	6
-60.313	-28.780	6
-53.508	-17.673	6
-57.464	-22.309	6
-53.336	-20.554	6
-57.713	-18.826	6
-47.060	-29.971	6
-52.094	-16.025	6
-53.056	-23.148	6
-47.252	-27.773	6
-53.663	-25.185	6
-53.554	-32.185	6
-43.292	-24.922	6
-52.828	-24.372	6
-53.116	-30.415	6
-55.876	-27.018	6
-55.808	-26.532	6
-59.080	-23.802	6
-52.984	-24.995	6
-56.481	-23.604	6
-59.384	-31.976	6
-49.607	-28.412	6
-50.978	-19.204	6
-54.030	-30.147	6
-56.385	-27.843	6
-60.279	-29.502	6
-52.499	-22.622	6
-49.837	-27.814	6
-52.406	-29.187	6
-50.680	-27.018	6
-52.487	-21.772	6
-50.724	-20.993	6
-51.431	-23.758	6
-58.229	-26.629	6
-54.520	-25.778	6
-54.742	-26.372	6
-55.914	-26.009	6
-56.458	-21.299	6
-53.091	-28.042	6
-53.514	-21.758	6
-56.162	-28.032	6
-52.965	-23.073	6
-47.205	-23.827	6
-55.225	-24.964	6
-54.275	-25.937	6
-51.573	-29.087	6
-50.775	-23.731	6
-54.672	-28.863	6
-53.696	-20.995	6
-56.452	-28.009	6
-50.082	-27.013	6
-59.414	-28.705	6
-55.922	-21.375	6
-49.117	-30.207	6
-46.664	-24.725	6
-56.718	-27.897	6
-56.157	-24.914	6
-51.343	-24.518	6
-56.386	-24.115	6
-53.015	-21.181	6
-53.705	-21.639	6
-54.505	-22.929	6
-50.565	-26.961	6
-45.302	-30.304	6
-51.645	-24.836	6
-57.339	-20.593	6
-49.540	-25.131	6
-52.944	-24.352	6
-52.178	-17.022	6
-53.935	-22.794	6
-54.821	-25.902	6
-55.548	-29.352	6
-49.886	-26.148	6
-51.106	-21.974	6
-46.217	-26.909	6
-55.608	-17.431	6
-53.675	-27.356	6
-51.257	-20.378	6
-48.683	-19.622	6
-55.234	-21.208	6
-50.652	-31.669	6
-58.242	-24.786	6
-58.340	-24.479	6
-60.188	-24.788	6
-49.055	-26.570	6
-50.098	-18.964	6
-57.095	-27.590	6
-51.090	-20.502	6
-49.720	-28.479	6
-55.427	-20.175	6
-49.134	-24.432	6
-54.906	-29.323	6
-49.131	-19.813	6
-56.284	-20.162	6
-52.741	-29.303	6
-56.983	-20.740	6
-51.997	-23.050	6
-57.928	-20.175	6
-51.720	-23.364	6
-58.762	-29.738	6
-52.288	-24.634	6
-60.915	-26.489	6
-51.973	-24.050	6
-52.408	-22.766	6
-55.693	-29.981	6
-53.814	-24.830	6
-53.793	-25.715	6
-51.177	-22.216	6
-44.503	-23.554	6
-51.222	-22.739	6
-60.218	-26.726	6
-55.191	-24.737	6
-53.815	-27.811	6
-55.063	-22.582	6
-51.961	-24.542	6
-48.175	-23.993	6
-49.272	-28.520	6
-56.002	-22.141	6
-48.465	-23.864	6
-56.671	-27.685	6
-53.882	-20.398	6
-52.589	-26.139	6
-60.003	-29.662	6
-53.838	-23.012	6
-47.521	-21.475	6
-54.266	-20.117	6
-53.674	-29.535	6
-56.354	-24.721	6
-54.129	-22.187	6
-54.498	-26.333	6
-50.675	-23.707	6
-54.358	-23.401	6
-55.594	-27.490	6
-53.519	-23.339	6
-53.391	-23.933	6
-51.869	-30.900	6
-59.097	-21.041	6
-50.126	-25.794	6
-53.769	-25.213	6
-52.794	-20.741	6
-57.659	-28.715	6
-56.308	-27.402	6
-45.195	-29.597	6
-55.719	-18.100	6
-48.234	-23.559	6
-45.775	-25.977	6
-50.913	-25.689	6
-56.871	-30.684	6
-57.823	-28.906	6
-48.374	-19.256	6
-54.673	-32.199	6
-48.020	-26.427	6
-53.331	-27.972	6
-55.664	-28.980	6
-55.593	-24.241	6
-53.903	-23.952	6
-59.923	-19.347	6
-53.615	-32.075	6
-47.272	-30.274	6
-55.653	-24.808	6
-50.648	-25.881	6
-57.471	-20.275	6
-51.748	-24.118	6
-47.137	-30.598	6
-52.812	-26.176	6
-61.697	-24.627	6
-49.943	-20.893	6
-51.874	-20.803	6
-53.787	-32.043	6
-56.938	-25.422	6
-55.443	-21.593	6
-53.757	-25.123	6
-48.589	-22.826	6
-55.232	-17.427	6
-53.678	-24.701	6
-44.057	-24.298	6
-49.759	-29.143	6
-55.372	-22.536	6
-55.934	-26.578	6
-52.984	-20.775	6
-55.504	-25.089	6
-54.633	-29.242	6
-51.646	-26.165	6
-50.255	-24.876	6
-52.521	-26.053	6
-58.139	-21.580	6
-60.898	-26.206	6
-50.371	-22.898	6
-48.662	-30.082	6
-54.217	-24.255	6
-52.049	-33.836	6
-49.169	-26.712	6
-53.755	-27.289	6
-46.006	-23.454	6
-51.447	-29.190	6
-51.749	-25.804	6
-54.980	-27.944	6
-54.488	-22.545	6
-55.397	-21.370	6
-51.299	-25.450	6
-52.171	-25.813	6
-55.488	-20.692	6
-46.078	-20.340	6
-51.681	-19.854	6
-51.411	-27.251	6
-55.667	-28.495	6
-50.855	-31.430	6
-56.791	-28.703	6
-52.836	-22.948	6
-58.074	-23.262	6
-52.998	-30.488	6
-51.784	-26.036	6
-52.678	-22.579	6
-50.831	-24.009	6
-50.204	-26.499	6
-51.263	-30.693	6
-49.869	-22.540	6
-53.904	-20.216	6
-53.279	-18.071	6
-58.439	-22.455	6
-52.706	-28.280	6
-53.556	-21.216	6
-59.652	-27.398	6
-56.448	-24.855	6
-53.981	-19.558	6
-58.877	-33.485	6
-50.931	-26.583	6
-52.427	-18.274	6
-49.397	-18.624	6
-54.367	-25.400	6
-51.766	-23.374	6
-51.803	-15.291	6
-52.419	-25.758	6
-56.121	-22.524	6
-61.723	-23.258	6
-49.140	-25.928	6
-51.700	-23.773	6
-52.023	-19.760	6
-50.739	-19.564	6
-56.119	-33.770	6
-47.617	-35.669	6
-51.124	-22.596	6
-52.040	-28.941	6
-47.204	-25.424	6
-53.439	-26.314	6
-44.990	-28.256	6
-50.428	-19.140	6
-52.129	-22.687	6
-50.963	-33.631	6
-48.303	-25.330	6
-47.539	-30.485	6
-57.525	-18.963	6
-52.028	-22.112	6
-44.211	-23.387	6
-50.402	-21.055	6
-55.013	-15.245	6
-56.901	-22.560	6
-48.808	-31.704	6
-48.638	-28.645	6
-56.484	-26.172	6
-48.778	-29.874	6
-55.810	-26.083	6
-62.067	-25.916	6
-57.399	-21.294	6
-47.225	-29.827	6
-52.855	-19.116	6
-48.965	-21.690	6
-50.570	-25.031	6
-53.340	-23.962	6
-51.389	-22.056	6
-52.856	-30.381	6
-49.885	-24.055	6
-55.463	-20.131	6
-54.555	-19.603	6
-58.871	-28.126	6
-49.814	-22.522	6
-49.184	-26.923	6
-57.243	-22.974	6
-54.306	-22.952	6
-52.515	-22.128	6
-50.735	-22.379	6
-56.101	-25.875	6
-46.855	-28.025	6
-47.792	-31.136	6
-57.845	-28.361	6
-53.215	-27.891	6
-57.451	-26.383	6
-61.188	-16.400	6
-54.715	-21.859	6
-49.825	-26.634	6
-53.854	-24.513	6
-54.531	-27.290	6
-47.148	-28.005	6
-47.931	-25.668	6
-55.664	-26.264	6
-52.368	-23.049	6
-54.906	-25.190	6
-44.414	-30.606	6
-47.161	-24.329	6
-46.564	-26.117	6
-50.936	-26.435	6
-47.428	-23.804	6
-53.973	-23.272	6
-53.048	-22.502	6
-62.379	-24.565	6
-54.212	-23.200	6
-61.820	-23.366	6
-53.726	-29.810	6
-49.559	-22.320	6
-53.800	-22.020	6
-53.971	-24.674	6
-49.236	-27.513	6
-53.188	-28.073	6
-49.443	-27.857	6
-55.298	-20.178	6
-48.851	-21.855	6
-49.251	-30.307	6
-58.216	-22.634	6
-58.493	-21.275	6
-57.345	-26.248	6
-55.209	-27.234	6
-50.999	-27.568	6
-53.412	-22.652	6
-56.203	-23.249	6
-55.730	-25.520	6
-55.530	-24.630	6
-48.445	-28.102	6
-54.958	-18.424	6
-48.037	-26.343	6
-51.431	-20.299	6
-55.883	-20.169	6
-50.631	-30.667	6
-51.902	-22.316	6
-49.342	-20.848	6
-55.280	-30.362	6
-49.956	-25.342	6
-51.247	-24.478	6
-51.262	-23.731	6
-51.171	-27.245	6
-57.945	-25.599	6
-55.693	-21.702	6
-52.489	-23.036	6
-47.593	-19.206	6
-58.272	-26.276	6
-55.054	-20.141	6
-50.212	-17.372	6
-54.931	-18.516	6
-50.805	-26.349	6
-54.371	-30.281	6
-56.924	-25.297	6
-51.374	-27.202	6
-61.947	-25.343	6
-52.688	-21.219	6
-46.373	-22.507	6
-59.899	-21.844	6
-55.058	-24.396	6
-51.939	-27.536	6
-51.058	-24.546	6
-54.643	-23.214	6
-57.223	-26.639	6
-59.556	-25.055	6
-47.499	-35.891	6
-52.858	-21.395	6
-54.499	-22.471	6
-49.739	-28.309	6
-53.404	-31.689	6
-57.350	-22.455	6
-53.356	-26.504	6
-46.421	-25.212	6
-52.178	-24.772	6
-43.878	-21.496	6
-54.942	-21.753	6
-49.558	-25.909	6
-50.481	-23.497	6
-60.498	-27.572	6
-52.757	-34.455	6
-52.010	-22.825	6
-49.382	-23.510	6
-48.414	-22.647	6
-59.861	-26.421	6
-43.970	-22.918	6
-58.905	-26.624	6
-58.839	-26.073	6
-55.921	-25.639	6
-48.984	-29.855	6
-59.891	-28.424	6
-49.611	-21.111	6
-53.656	-26.381	6
-47.479	-25.765	6
-56.456	-24.260	6
-51.966	-27.072	6
-48.387	-27.396	6
-47.234	-28.825	6
-51.511	-16.936	6
-53.052	-31.955	6
-53.707	-23.078	6
-57.021	-27.136	6
-52.762	-25.217	6
-61.373	-20.419	6
-54.606	-29.280	6
-51.961	-23.257	6
-53.350	-25.846	6
-51.228	-20.555	6
-54.817	-22.142	6
-52.414	-20.649	6
-55.416	-17.783	6
-55.908	-27.107	6
-50.702	-25.219	6
-55.248	-25.640	6
-54.852	-25.083	6
-55.200	-25.937	6
-53.986	-31.157	6
-60.309	-20.592	6
-52.521	-27.584	6
-53.398	-25.343	6
-51.652	-23.434	6
-50.609	-18.985	6
-59.403	-24.404	6
-58.643	-28.451	6
-46.950	-25.298	6
-51.318	-24.405	6
-53.012	-25.029	6
-51.640	-19.821	6
-51.244	-25.190	6
-52.175	-23.424	6
-55.052	-23.961	6
-64.231	-28.831	6
-57.818	-28.791	6
-56.721	-23.196	6
-56.488	-22.639	6
-54.483	-27.100	6
-55.340	-25.780	6
-52.407	-23.377	6
-52.216	-25.072	6
-51.861	-21.442	6
-55.333	-22.353	6
-52.738	-24.774	6
-49.043	-28.681	6
-58.081	-23.342	6
-46.089	-27.713	6
-54.006	-26.109	6
-53.374	-27.263	6
-53.345	-24.911	6
-55.333	-23.190	6
-49.343	-30.004	6
-50.577	-28.349	6
-60.522	-27.682	6
-48.929	-28.974	6
-56.081	-16.527	6
-56.654	-24.320	6
-54.056	-25.114	6
-46.797	-25.807	6
-50.863	-17.525	6
-50.464	-23.762	6
-47.670	-22.230	6
-59.210	-30.464	6
-52.191	-24.771	6
-53.005	-17.683	6
-55.000	-21.534	6
-54.289	-29.835	6
-53.291	-28.970	6
-54.357	-25.412	6
-46.526	-26.823	6
-49.076	-22.812	6
-54.166	-27.462	6
-51.434	-18.907	6
-51.300	-27.989	6
-58.492	-27.820	6
-57.335	-28.555	6
-64.498	-21.838	6
-50.950	-28.669	6
-59.301	-20.165	6
-48.259	-22.075	6
-55.481	-19.175	6
-52.211	-24.889	6
-48.953	-25.424	6
-52.610	-25.791	6
-51.732	-19.511	6
-50.241	-27.349	6
-55.653	-27.190	6
-53.347	-24.926	6
-53.258	-21.425	6
-47.892	-29.739	6
-50.392	-27.875	6
-56.167	-19.037	6
-42.906	-23.143	6
-51.429	-20.060	6
-51.275	-26.938	6
-58.205	-29.397	6
-51.970	-23.343	6
-49.625	-29.140	6
-52.214	-21.030	6
-56.026	-28.762	6
-57.885	-29.202	6
-49.645	-29.543	6
-57.106	-29.298	6
-60.340	-25.130	6
-59.473	-34.176	6
-47.646	-24.506	6
-48.607	-28.792	6
-51.875	-20.014	6
-48.993	-31.809	6
-52.661	-26.882	6
-51.158	-20.535	6
-47.938	-26.816	6
-53.679	-25.762	6
-59.008	-24.268	6
-55.743	-26.275	6
-52.152	-25.067	6
-59.103	-24.918	6
-52.725	-20.508	6
-47.036	-25.369	6
-52.630	-25.337	6
-54.063	-23.837	6
-56.497	-26.845	6
-50.744	-22.404	6
-61.949	-26.567	6
-47.400	-24.908	6
-54.551	-20.030	6
-51.908	-27.161	6
-50.234	-24.119	6
-55.113	-21.338	6
-44.885	-22.772	6
-54.543	-18.545	6
-50.757	-22.519	6
-50.837	-26.764	6
-50.159	-28.131	6
-55.266	-20.833	6
-53.231	-29.694	6
-52.065	-29.394	6
-54.634	-13.645	6
-56.012	-22.841	6
-46.759	-29.045	6
-49.648	-23.562	6
-57.129	-31.874	6
-52.570	-26.595	6
-54.177	-19.598	6
-57.487	-26.347	6
-53.946	-19.063	6
-57.102	-24.344	6
-56.862	-30.110	6
-45.841	-21.439	6
-53.161	-32.700	6
-55.053	-23.258	6
-48.590	-22.658	6
-52.664	-25.799	6
-53.217	-24.498	6
-54.091	-27.307	6
-56.769	-22.736	6
-55.066	-23.977	6
-52.453	-24.271	6
-54.941	-24.010	6
-56.924	-35.710	6
-43.352	-28.461	6
-50.975	-24.827	6
-50.357	-20.526	6
-56.652	-21.408	6
-49.651	-24.710	6
-56.102	-24.303	6
-55.418	-22.392	6
-51.900	-26.827	6
-52.456	-26.774	6
-53.525	-24.199	6
-62.321	-25.383	6
-56.391	-23.071	6
-54.364	-19.348	6
-52.043	-28.083	6
-54.942	-19.194	6
-53.008	-23.173	6
-51.703	-27.371	6
-56.144	-29.891	6
-53.441	-24.808	6
-52.771	-27.022	6
-45.466	-19.087	6
-47.903	-18.142	6
-50.431	-28.469	6
-58.526	-18.055	6
-52.063	-34.731	6
-61.746	-26.403	6
-52.682	-32.148	6
-51.614	-26.730	6
-52.718	-21.585	6
-54.172	-24.245	6
-56.879	-25.745	6
-44.086	-27.670	6
-51.336	-23.458	6
-49.429	-20.078	6
-54.737	-17.556	6
-58.045	-21.357	6
-56.503	-20.767	6
-55.665	-25.366	6
-56.071	-24.773	6
-56.872	-23.797	6
-56.390	-30.442	6
-56.004	-25.214	6
-51.228	-22.637	6
-51.410	-25.094	6
-55.719	-21.276	6
-50.793	-22.664	6
-52.155	-24.160	6
-50.342	-17.974	6
-48.170	-20.455	6
-55.990	-24.073	6
-53.738	-24.512	6
-53.653	-30.019	6
-49.826	-23.189	6
-50.596	-20.881	6
-55.170	-24.488	6
-53.177	-19.508	6
-59.190	-26.687	6
-57.719	-21.392	6
-50.433	-30.712	6
-46.469	-17.924	6
-53.687	-20.777	6
-54.625	-30.604	6
-55.388	-24.724	6
-54.399	-29.500	6
-53.468	-19.246	6
-58.237	-25.869	6
-54.008	-28.981	6
-56.539	-25.937	6
-61.125	-26.109	6
-48.773	-26.710	6
-48.727	-32.841	6
-51.422	-26.490	6
-47.775	-23.238	6
-47.843	-21.848	6
-51.615	-26.949	6
-43.684	-24.297	6
-58.083	-20.708	6
-57.948	-27.258	6
-51.944	-25.611	6
-55.003	-20.028	6
-50.432	-26.450	6
-53.916	-24.527	6
-58.145	-26.762	6
-52.972	-33.736	6
-55.025	-34.755	6
-56.658	-22.623	6
-55.978	-22.255	6
-51.405	-23.767	6
-51.900	-25.693	6
-48.952	-21.441	6
-52.786	-24.477	6
-47.483	-25.107	6
-49.479	-21.302	6
-48.616	-22.419	6
-55.178	-27.856	6
-56.063	-29.366	6
-47.458	-26.278	6
-50.955	-24.786	6
-55.989	-25.774	6
-51.280	-22.697	6
-47.225	-27.221	6
-48.851	-29.692	6
-54.833	-24.399	6
-54.853	-18.937	6
-54.240	-28.491	6
-54.308	-26.754	6
-59.149	-27.508	6
-56.905	-27.724	6
-48.673	-24.253	6
-52.989	-28.966	6
-59.104	-18.882	6
-55.077	-22.274	6
-60.096	-28.847	6
-51.954	-24.323	6
-52.413	-20.643	6
-55.096	-24.259	6
-55.057	-19.750	6
-48.461	-22.283	6
-53.005	-24.223	6
-50.159	-23.056	6
-46.121	-21.686	6
-49.834	-29.309	6
-49.994	-24.417	6
-52.063	-20.906	6
-53.115	-28.734	6
-55.960	-20.267	6
-55.884	-22.145	6
-52.949	-18.674	6
-51.645	-27.104	6
-50.397	-31.084	6
-53.983	-30.077	6
-47.195	-24.482	6
-51.796	-21.892	6
-51.243	-24.840	6
-51.420	-26.578	6
-49.296	-23.190	6
-53.857	-23.360	6
-58.092	-26.877	6
-56.156	-27.819	6
-51.683	-20.359	6
-49.334	-25.204	6
-57.258	-31.466	6
-56.934	-21.085	6
-53.404	-22.519	6
-49.072	-22.323	6
-50.646	-25.131	6
-48.640	-23.500	6
-53.464	-19.187	6
-53.004	-28.042	6
-56.148	-27.184	6
-50.839	-18.616	6
-59.320	-23.388	6
-53.953	-30.860	6
-51.307	-24.537	6
-53.246	-21.981	6
-53.319	-33.280	6
-47.578	-27.229	6
-55.701	-19.275	6
-54.016	-28.019	6
-57.202	-26.979	6
-57.161	-23.285	6
-50.994	-24.220	6
-57.430	-19.368	6
-55.096	-23.002	6
-54.468	-19.675	6
-54.307	-32.935	6
-57.914	-29.593	6
-51.680	-24.728	6
-46.052	-31.316	6
-56.368	-27.597	6
-57.127	-25.800	6
-53.614	-25.442	6
-55.804	-30.929	6
-58.397	-28.162	6
-53.204	-29.502	6
-52.143	-21.570	6
-49.092	-24.292	6
-59.070	-20.299	6
-54.282	-24.190	6
-59.751	-29.896	6
-53.042	-24.339	6
-52.183	-31.065	6
-57.132	-21.242	6
-53.537	-22.611	6
-57.420	-30.762	6
-53.915	-23.482	6
-53.939	-23.339	6
-54.486	-21.736	6
-53.403	-26.759	6
-51.328	-31.193	6
-52.489	-26.001	6
-53.441	-23.311	6
-58.937	-18.528	6
-52.003	-23.146	6
-56.695	-27.282	6
-53.832	-26.888	6
-52.692	-30.690	6
-54.526	-24.207	6
-54.602	-27.704	6
-50.768	-23.008	6
-47.723	-18.412	6
-51.733	-20.529	6
-50.746	-22.145	6
-53.417	-21.988	6
-57.411	-18.554	6
-52.404	-26.668	6
-51.420	-31.261	6
-49.233	-26.515	6
-52.577	-27.221	6
-54.725	-21.174	6
-53.873	-24.642	6
-56.475	-20.365	6
-52.808	-29.396	6
-54.275	-31.490	6
-56.880	-23.987	6
-52.427	-26.774	6
-52.114	-18.570	6
-47.744	-23.576	6
-47.777	-26.423	6
-53.146	-25.456	6
-51.326	-26.293	6
-46.705	-28.394	6
-55.601	-24.611	6
-52.765	-31.093	6
-45.059	-25.698	6
-48.170	-24.157	6
-55.431	-17.958	6
-53.742	-31.036	6
-50.929	-19.432	6
-58.193	-20.609	6
-57.498	-26.813	6
-54.629	-22.696	6
-56.514	-29.911	6
-49.943	-23.639	6
-46.967	-25.018	6
-56.339	-26.292	6
-54.325	-21.794	6
-53.819	-26.722	6
-49.770	-22.666	6
-53.317	-26.402	6
-53.684	-25.697	6
-54.727	-24.133	6
-57.575	-27.413	6
-50.819	-30.960	6
-52.454	-23.669	6
-53.927	-24.691	6
-56.296	-28.505	6
-56.415	-30.281	6
-45.610	-19.853	6
-55.543	-20.631	6
-53.647	-23.928	6
-46.044	-20.801	6
-49.409	-27.346	6
-55.114	-20.855	6
-57.592	-28.518	6
-54.190	-31.576	6
-51.214	-26.523	6
-49.453	-21.959	6
-52.373	-24.064	6
-60.145	-21.776	6
-49.372	-20.617	6
-51.392	-25.212	6
-60.147	-21.384	6
-50.471	-26.035	6
-58.760	-29.266	6
-47.216	-29.670	6
-46.553	-26.616	6
-55.651	-23.782	6
-51.219	-24.780	6
-50.126	-21.505	6
-57.729	-24.334	6
-50.611	-19.990	6
-60.982	-29.786	6
-48.183	-25.214	6
-60.991	-24.089	6
-56.099	-25.392	6
-53.238	-19.077	6
-57.072	-25.850	6
-55.092	-20.360	6
-58.242	-26.369	6
-51.776	-27.552	6
-56.825	-25.848	6
-54.814	-26.923	6
-53.510	-23.478	6
-50.995	-20.257	6
-53.401	-21.258	6
-46.767	-29.699	6
-49.350	-35.033	6
-55.608	-25.483	6
-51.447	-24.170	6
-48.087	-26.991	6
-54.153	-17.898	6
-47.979	-22.168	6
-52.788	-18.725	6
-52.162	-23.526	6
-57.633	-26.793	6
-58.954	-20.235	6
-60.461	-20.683	6
-54.179	-26.966	6
-47.309	-29.425	6
-56.119	-24.086	6
-49.838	-25.062	6
-50.023	-18.113	6
-57.390	-25.752	6
-55.339	-21.221	6
-55.215	-30.796	6
-48.508	-30.986	6
-54.828	-24.535	6
-51.381	-21.772	6
-52.934	-23.372	6
-50.135	-27.605	6
-52.566	-23.104	6
-51.482	-25.097	6
-54.433	-29.465	6
-53.776	-19.209	6
-50.424	-22.901	6
-57.255	-25.668	6
-46.908	-26.856	6
-52.761	-27.698	6
-52.272	-23.211	6
-48.124	-23.553	6
-54.340	-27.382	6
-49.746	-19.357	6
-54.819	-24.125	6
-56.529	-23.595	6
-52.662	-25.136	6
-51.281	-27.975	6
-50.507	-25.598	6
-58.910	-25.736	6
-49.725	-33.085	6
-48.043	-18.436	6
-49.710	-21.478	6
-49.699	-23.549	6
-55.005	-20.924	6
-50.903	-22.893	6
-53.669	-27.558	6
-59.724	-26.157	6
-50.970	-22.901	6
-50.358	-33.466	6
-60.879	-24.211	6
-55.329	-21.840	6
-53.850	-22.013	6
-48.266	-26.075	6
-55.743	-25.526	6
-55.630	-27.016	6
-58.613	-20.958	6
-50.919	-26.117	6
-48.054	-26.934	6
-57.580	-31.978	6
-50.115	-23.782	6
-49.554	-26.133	6
-53.432	-30.378	6
-50.179	-21.386	6
-54.894	-26.639	6
-52.223	-20.652	6
-55.742	-28.132	6
-53.132	-24.959	6
-51.888	-22.217	6
-54.958	-22.905	6
-53.863	-26.000	6
-49.699	-31.573	6
-50.887	-28.011	6
-47.380	-20.955	6
-56.758	-20.028	6
-49.920	-21.636	6
-53.294	-26.457	6
-55.987	-25.553	6
-46.910	-28.215	6
-54.207	-19.502	6
-54.575	-25.626	6
-52.974	-24.994	6
-47.539	-21.356	6
-51.237	-24.579	6
-57.919	-21.446	6
-54.394	-24.851	6
-52.268	-25.418	6
-55.344	-23.204	6
-46.615	-28.660	6
-54.491	-29.332	6
-58.462	-27.801	6
-52.971	-24.152	6
-52.768	-31.113	6
-55.738	-32.789	6
-56.738	-19.714	6
-48.878	-27.529	6
-49.667	-29.375	6
-47.716	-16.533	6
-55.784	-21.578	6
-57.468	-30.612	6
-42.015	-21.199	6
-52.713	-29.546	6
-51.985	-30.749	6
-53.028	-28.330	6
-57.139	-27.024	6
-51.528	-19.628	6
-54.009	-32.064	6
-54.639	-20.634	6
-47.705	-22.288	6
-51.948	-29.658	6
-52.388	-21.982	6
-54.395	-20.083	6
-58.240	-22.129	6
-54.245	-27.284	6
-60.122	-25.661	6
-54.535	-25.142	6
-50.733	-20.946	6
-55.194	-19.328	6
-47.377	-22.283	6
-44.924	-29.921	6
-51.628	-26.351	6
-53.680	-21.299	6
-47.199	-26.119	6
-47.106	-20.499	6
-57.398	-23.074	6
-46.839	-22.108	6
-53.881	-19.437	6
-44.493	-30.093	6
-54.406	-22.236	6
-54.678	-25.765	6
-55.894	-28.643	6
-53.331	-24.614	6
-50.505	-22.798	6
-59.620	-25.509	6
-48.974	-26.893	6
-51.989	-26.737	6
-53.162	-25.333	6
-55.863	-28.892	6
-55.533	-24.970	6
-53.445	-23.464	6
-57.871	-22.535	6
-46.925	-20.340	6
-60.294	-26.526	6
-57.380	-27.942	6
-56.589	-19.289	6
-57.936	-23.243	6
-63.028	-23.957	6
-51.455	-22.775	6
-55.510	-22.222	6
-51.606	-29.575	6
-47.600	-25.366	6
-57.980	-27.995	6
-49.809	-23.335	6
-55.410	-20.165	6
-56.540	-28.691	6
-60.210	-23.581	6
-56.995	-24.098	6
-54.850	-32.167	6
-52.153	-32.938	6
-55.912	-25.755	6
-46.651	-27.661	6
-52.635	-24.433	6
-51.536	-21.302	6
-50.225	-21.803	6
-56.896	-21.016	6
-51.662	-24.204	6
-52.327	-16.267	6
-53.945	-25.972	6
-53.133	-21.210	6
-50.616	-27.410	6
-56.005	-28.113	6
-50.947	-23.245	6
-49.726	-27.592	6
-52.944	-21.863	6
-51.384	-19.570	6
-52.318	-26.033	6
-50.287	-22.487	6
-47.044	-28.043	6
-61.708	-22.994	6
-52.177	-27.927	6
-57.974	-19.894	6
-52.201	-22.467	6
-56.039	-26.564	6
-48.840	-21.345	6
-54.682	-28.667	6
-53.810	-23.689	6
-56.942	-24.717	6
-55.061	-28.500	6
-55.059	-21.263	6
-54.587	-18.638	6
-55.411	-26.197	6
-54.597	-33.590	6
-54.069	-29.551	6
-47.401	-26.170	6
-56.311	-25.259	6
-57.216	-29.659	6
-57.353	-19.217	6
-51.708	-24.679	6
-50.644	-28.902	6
-54.069	-19.611	6
-54.291	-20.373	6
-54.793	-27.394	6
-51.077	-26.609	6
-53.109	-26.226	6
-57.289	-18.367	6
-51.763	-24.636	6
-58.393	-31.245	6
-54.619	-25.624	6
-54.314	-25.113	6
-53.827	-23.974	6
-52.749	-16.606	6
-53.915	-27.551	6
-52.286	-24.447	6
-49.983	-19.775	6
-51.617	-28.042	6
-47.603	-28.544	6
-54.856	-22.268	6
-50.695	-17.065	6
-54.129	-20.242	6
-54.003	-25.168	6
-56.223	-22.377	6
