dimension_1	dimension_2	labels
18.249	-0.507	3
16.488	0.753	3
19.117	-0.590	3
19.906	-0.023	3
16.123	-0.661	3
18.085	-0.732	3
19.747	-1.370	3
18.447	0.792	3
19.096	-0.555	3
17.560	0.546	3
18.222	-0.530	3
20.013	-0.607	3
18.927	-0.197	3
17.810	-2.263	3
17.383	-1.041	3
17.751	1.814	3
19.281	-0.482	3
20.817	-1.263	3
17.471	0.163	3
17.789	0.267	3
16.995	1.551	3
18.802	0.017	3
18.151	0.012	3
19.623	-0.171	3
19.302	-0.152	3
19.390	-1.531	3
18.490	0.401	3
17.630	-1.010	3
18.381	-0.279	3
18.135	-1.826	3
20.481	-0.660	3
18.144	2.302	3
17.051	0.459	3
18.581	0.018	3
17.198	1.103	3
17.311	-1.072	3
15.767	0.501	3
18.713	0.151	3
17.753	0.077	3
17.579	-1.016	3
17.987	-1.386	3
17.818	-1.719	3
16.747	-0.587	3
17.766	0.637	3
18.572	1.245	3
18.828	0.048	3
17.454	1.631	3
17.510	-0.265	3
20.345	0.631	3
18.800	-1.143	3
18.242	-0.101	3
18.776	0.198	3
23.398	-0.369	4
20.557	0.598	4
22.454	-0.998	4
21.533	-1.172	4
20.167	0.990	4
23.806	-0.403	4
19.584	0.164	4
23.020	1.102	4
20.310	-0.849	4
20.418	1.180	4
21.567	-1.190	4
23.072	0.109	4
21.659	0.163	4
21.156	-0.211	4
21.639	1.224	4
21.984	-1.031	4
23.820	-0.600	4
22.136	-1.503	4
21.933	0.573	4
22.217	-0.666	4
21.332	0.994	4
23.095	1.381	4
20.650	-1.310	4
22.175	2.001	4
21.370	0.417	4
21.311	0.481	4
22.600	0.213	4
22.770	0.444	4
20.275	-0.927	4
22.571	1.512	4
21.872	-0.854	4
21.042	-0.435	4
21.883	-1.147	4
20.300	0.815	4
23.080	0.130	4
24.190	0.407	4
21.074	0.290	4
20.790	0.157	4
21.470	0.244	4
20.244	0.699	4
21.868	0.496	4
20.406	-0.525	4
22.180	-0.346	4
21.449	-1.123	4
21.469	1.014	4
23.739	0.293	4
22.059	-0.445	4
20.713	-0.949	4
23.187	-1.294	4
20.365	-0.481	4
21.786	-0.663	4
21.549	0.233	4
20.033	0.638	4
23.416	-1.379	4
22.084	0.625	4
21.873	-2.816	4
21.565	0.028	4
21.705	-1.217	4
21.849	-0.961	4
22.190	-1.242	4
23.692	-0.137	4
20.665	0.906	4
22.077	-0.148	4
21.242	2.277	4
19.089	0.375	4
22.248	1.127	4
20.775	0.836	4
21.069	1.004	4
22.252	0.196	4
21.316	-1.393	4
22.664	0.260	4
21.228	1.351	4
22.455	-0.757	4
21.943	1.452	4
23.100	0.461	4
20.778	0.440	4
21.617	1.386	4
22.655	0.295	4
22.017	0.289	4
21.978	-0.678	4
22.005	-0.000	4
22.241	-1.901	4
22.459	-1.722	4
22.300	-0.665	4
20.840	-0.504	4
22.220	1.544	4
21.440	1.332	4
21.208	0.733	4
21.238	0.030	4
21.783	0.247	4
20.719	-0.963	4
22.374	-1.022	4
22.110	1.008	4
21.552	-1.238	4
21.228	1.045	4
22.104	2.180	4
23.746	0.294	4
21.422	-0.114	4
21.613	-0.272	4
21.524	3.622	4
20.525	-0.359	4
19.967	-0.350	4
20.033	-0.125	4
21.503	1.722	4
21.347	0.710	4
20.627	-0.253	4
23.331	-0.299	4
22.962	0.717	4
20.091	1.320	4
19.933	-0.320	4
21.521	0.089	4
20.673	0.770	4
22.796	0.497	4
19.904	-0.717	4
21.640	-1.238	4
20.866	-1.114	4
20.685	-0.988	4
22.124	2.130	4
21.083	0.866	4
22.725	-0.169	4
20.956	1.074	4
22.021	1.033	4
22.162	-0.276	4
21.512	-0.162	4
21.087	0.823	4
23.041	-2.356	4
19.237	0.718	4
21.978	-0.026	4
22.167	0.497	4
20.007	0.931	4
21.191	-0.831	4
21.218	-0.396	4
20.994	0.383	4
22.681	0.455	4
21.578	1.202	4
21.623	-0.397	4
20.698	-0.179	4
19.618	0.076	4
23.324	-0.233	4
22.453	0.111	4
22.773	1.988	4
22.027	-0.169	4
20.912	0.354	4
21.537	-0.134	4
22.059	1.306	4
21.804	1.110	4
21.843	0.367	4
20.328	0.761	4
21.408	0.886	4
22.413	2.136	4
22.230	0.351	4
21.467	0.179	4
21.780	0.596	4
20.621	-1.381	4
20.123	-0.423	4
21.969	1.123	4
22.656	0.899	4
19.901	0.553	4
22.544	0.838	4
19.937	0.483	4
22.060	-2.026	4
19.260	1.370	4
20.273	-0.671	4
22.212	0.776	4
20.890	0.086	4
23.137	-0.454	4
22.772	0.316	4
21.733	0.005	4
22.283	0.885	4
20.867	-1.500	4
21.800	0.321	4
21.632	0.313	4
21.364	0.618	4
19.893	-0.887	4
20.540	0.382	4
20.499	2.041	4
21.512	-0.737	4
22.480	1.199	4
20.903	-1.790	4
22.911	-0.408	4
21.336	0.009	4
21.509	-0.783	4
21.517	-0.119	4
22.292	-0.101	4
22.217	-0.245	4
22.805	-0.547	4
20.521	0.859	4
21.504	-1.534	4
19.890	-1.052	4
22.804	2.154	4
21.969	1.073	4
22.975	-0.510	4
20.571	-0.595	4
22.872	1.426	4
23.052	1.572	4
20.031	-0.125	4
22.072	-0.783	4
21.071	-2.505	4
22.144	0.130	4
22.369	0.820	4
22.874	-0.814	4
22.944	-0.234	4
22.031	-1.654	4
20.563	0.509	4
21.969	-1.239	4
22.336	-0.584	4
21.275	-0.940	4
21.002	0.165	4
21.126	-0.899	4
21.541	-0.384	4
23.764	0.648	4
19.435	-1.266	4
21.311	0.525	4
21.256	0.401	4
20.646	-1.171	4
22.219	-0.744	4
23.158	-1.530	4
19.811	0.942	4
23.288	1.373	4
21.378	-0.810	4
21.573	-0.514	4
21.071	-0.635	4
21.501	-0.629	4
21.723	1.008	4
21.214	0.585	4
20.331	1.509	4
22.736	-1.570	4
20.179	-1.177	4
20.708	0.262	4
22.772	-0.194	4
20.259	1.483	4
22.060	1.360	4
21.291	0.036	4
21.924	-1.352	4
21.047	1.630	4
20.951	-0.663	4
21.599	-0.324	4
20.714	0.023	4
20.280	-0.978	4
21.919	-1.257	4
21.931	-1.844	4
21.072	0.502	4
21.301	0.998	4
21.985	-0.451	4
21.285	-1.646	4
20.717	-1.170	4
22.394	0.874	4
21.437	0.335	4
22.144	0.029	4
20.233	-0.092	4
22.731	0.991	4
22.840	-2.631	4
21.420	-0.566	4
20.851	0.257	4
19.524	0.092	4
22.432	-0.940	4
21.576	0.709	4
20.181	2.221	4
23.139	-0.033	4
21.611	-0.774	4
23.330	0.267	4
19.298	0.060	4
22.063	-0.744	4
21.244	-0.185	4
21.388	-2.324	4
21.338	-0.597	4
21.797	-0.645	4
20.405	-0.479	4
21.594	-1.795	4
22.978	-1.534	4
22.938	0.417	4
22.941	-1.696	4
21.111	0.335	4
22.144	-0.396	4
21.182	-0.147	4
20.772	0.721	4
22.015	-0.483	4
22.771	0.786	4
21.647	1.144	4
20.464	0.338	4
21.559	0.507	4
21.442	-0.206	4
21.558	1.761	4
19.961	-1.331	4
21.894	-1.329	4
22.523	0.445	4
22.928	0.907	4
23.500	0.349	4
20.447	1.190	4
22.075	-0.779	4
20.397	-0.704	4
23.329	-1.656	4
21.896	-0.032	4
21.228	-0.417	4
20.635	1.012	4
22.577	0.233	4
23.448	-0.561	4
21.556	-1.583	4
22.185	0.628	4
22.072	-0.709	4
21.798	0.111	4
22.153	1.499	4
20.018	-0.299	4
23.025	1.176	4
21.155	0.724	4
22.427	0.712	4
20.322	-0.754	4
21.360	0.152	4
20.644	-1.104	4
20.234	-0.512	4
21.514	-1.423	4
21.984	0.638	4
22.430	-0.314	4
19.807	0.215	4
22.223	-1.078	4
21.048	-0.201	4
21.655	1.297	4
19.872	0.867	4
22.338	0.587	4
21.556	-2.309	4
21.755	0.264	4
21.288	-0.076	4
20.818	-1.863	4
21.528	-0.078	4
20.418	-0.303	4
21.292	-0.408	4
21.563	1.440	4
22.048	-0.259	4
21.965	0.868	4
19.024	-0.362	4
22.288	-0.841	4
20.557	-0.864	4
20.723	-1.339	4
23.899	-0.407	4
23.578	-1.226	4
23.711	-0.913	4
21.576	-0.345	4
23.778	-0.579	4
20.990	1.199	4
19.598	0.396	4
21.774	0.181	4
22.255	0.292	4
21.743	-1.368	4
21.303	-1.067	4
22.278	-0.073	4
21.930	-0.159	4
20.960	0.818	4
21.511	2.096	4
20.533	-1.350	4
20.917	-0.194	4
20.855	1.542	4
21.091	-1.098	4
22.534	-0.182	4
21.096	2.251	4
21.076	1.319	4
21.502	-0.459	4
21.387	0.942	4
21.830	-0.103	4
23.197	1.222	4
20.605	-1.614	4
22.143	1.289	4
20.297	0.463	4
21.624	-0.086	4
23.024	1.333	4
22.252	0.108	4
21.938	0.861	4
21.531	0.541	4
22.090	-0.471	4
21.054	0.595	4
22.745	0.831	4
21.787	0.415	4
19.369	-1.721	4
19.984	2.466	4
21.582	-0.356	4
20.219	0.869	4
20.897	0.116	4
22.106	-0.415	4
21.815	-0.979	4
21.567	-0.445	4
21.953	-0.273	4
20.803	0.755	4
21.257	0.926	4
20.630	0.666	4
22.838	0.386	4
20.185	-0.495	4
21.713	0.322	4
20.554	-0.677	4
19.507	-0.630	4
20.583	0.095	4
22.734	0.810	4
21.419	-1.896	4
19.698	1.844	4
21.272	-0.213	4
22.022	-0.467	4
22.405	1.080	4
21.628	0.689	4
20.834	-0.756	4
21.004	-0.787	4
22.187	0.280	4
20.689	0.223	4
21.660	-0.852	4
21.352	0.239	4
22.449	0.080	4
23.053	0.769	4
21.135	1.709	4
20.832	1.338	4
21.136	-0.619	4
23.860	1.310	4
22.948	1.353	4
22.667	0.281	4
21.163	0.827	4
20.990	0.553	4
21.993	0.495	4
22.275	-0.986	4
21.884	0.120	4
22.045	-0.473	4
20.097	0.996	4
20.932	0.473	4
22.371	-0.805	4
20.548	0.515	4
20.614	1.645	4
19.875	-1.001	4
21.862	-0.510	4
23.218	-0.106	4
23.041	0.014	4
19.991	-0.199	4
21.450	0.769	4
22.149	0.196	4
21.119	-0.443	4
21.590	-0.581	4
22.516	2.547	4
23.013	1.221	4
22.514	0.477	4
22.252	2.318	4
22.286	0.691	4
21.734	1.529	4
21.905	0.760	4
21.642	2.832	4
21.166	-1.030	4
22.342	-0.752	4
21.199	-0.671	4
20.705	1.033	4
21.663	-1.674	4
21.140	1.135	4
22.134	-1.156	4
21.143	1.085	4
23.791	0.220	4
21.911	0.155	4
18.938	-0.763	4
22.692	-0.460	4
21.625	-1.581	4
22.030	-0.231	4
21.940	1.238	4
21.268	0.788	4
21.264	1.957	4
20.569	1.554	4
20.909	-1.532	4
20.884	-1.076	4
19.974	0.453	4
22.531	0.268	4
21.556	0.326	4
22.231	-0.086	4
21.003	0.789	4
21.963	0.252	4
21.928	-1.774	4
21.679	-0.525	4
19.873	-0.138	4
21.084	1.349	4
21.106	1.572	4
20.684	0.819	4
21.625	1.584	4
22.146	0.911	4
20.128	-0.253	4
20.077	-1.920	4
22.014	0.125	4
20.683	-1.667	4
22.063	1.451	4
22.260	0.141	4
22.436	-0.162	4
22.010	-0.601	4
22.376	0.680	4
21.408	0.725	4
20.534	-0.744	4
23.444	-2.042	4
22.867	-0.723	4
22.145	-1.004	4
21.995	1.463	4
21.957	-1.072	4
21.625	0.244	4
21.409	-1.005	4
22.010	1.262	4
20.452	-1.056	4
22.349	-1.679	4
21.414	-1.217	4
22.331	0.438	4
20.468	-2.646	4
22.381	-0.412	4
20.689	-0.033	4
21.184	1.077	4
21.381	-0.295	4
22.186	0.777	4
21.873	0.588	4
21.414	0.136	4
21.429	0.023	4
22.027	0.155	4
22.138	-0.110	4
22.660	-0.425	4
21.733	0.087	4
20.029	0.256	4
21.211	1.203	4
21.937	-0.450	4
23.418	-1.308	4
21.914	-0.234	4
23.343	0.382	4
22.982	0.317	4
21.792	0.815	4
21.069	-0.919	4
20.200	-0.492	4
22.377	0.061	4
21.049	-0.688	4
22.618	0.361	4
22.331	1.043	4
21.470	-0.334	4
20.582	0.401	4
22.091	-0.567	4
22.311	2.346	4
21.365	-1.001	4
21.569	0.366	4
22.414	1.402	4
21.493	0.085	4
22.143	0.088	4
20.697	0.013	4
22.573	-0.987	4
21.529	0.023	4
22.663	0.142	4
21.574	0.745	4
21.423	-1.090	4
20.885	0.169	4
22.301	0.283	4
21.955	0.329	4
20.884	-0.820	4
21.334	1.981	4
20.565	-1.706	4
20.943	0.940	4
19.292	0.701	4
21.237	-1.410	4
22.374	0.530	4
22.525	-1.116	4
21.903	1.068	4
22.297	-0.153	4
21.101	0.756	4
22.331	1.182	4
22.497	0.174	4
21.846	0.317	4
20.785	-0.770	4
21.332	-0.718	4
23.532	-1.193	4
20.175	0.888	4
22.685	1.618	4
21.875	-0.916	4
21.903	-0.302	4
22.988	-0.104	4
19.945	0.932	4
23.301	0.316	4
22.207	0.083	4
23.519	0.372	4
22.507	-1.023	4
21.156	0.363	4
21.253	0.290	4
19.987	-1.347	4
21.161	0.121	4
21.806	-0.729	4
22.214	-1.151	4
20.661	1.021	4
20.310	-0.143	4
22.529	-0.343	4
21.060	1.344	4
21.047	-1.724	4
21.810	-0.159	4
21.917	0.539	4
20.685	-0.532	4
22.949	-0.552	4
21.014	0.793	4
20.616	-1.050	4
22.256	-1.312	4
21.934	1.018	4
20.894	-0.566	4
20.770	-0.656	4
22.178	-1.116	4
21.212	1.290	4
21.202	-1.819	4
22.414	1.135	4
23.106	2.077	4
22.023	0.108	4
20.951	-1.979	4
20.509	-0.702	4
20.939	-1.784	4
21.828	0.579	4
21.818	0.466	4
21.750	0.677	4
22.385	0.920	4
20.899	-1.776	4
20.782	-0.726	4
20.973	0.655	4
23.585	-0.108	4
18.379	0.380	4
19.474	-0.300	4
20.628	-0.648	4
22.117	0.277	4
21.308	-0.519	4
22.576	1.938	4
23.189	-0.590	4
21.453	0.318	4
21.072	-0.349	4
21.561	0.504	4
22.226	0.569	4
23.411	-0.377	4
20.954	-0.201	4
20.439	2.373	4
21.430	2.242	4
22.741	-0.834	4
20.156	-0.182	4
21.060	-1.058	4
21.169	0.581	4
20.565	1.735	4
22.012	0.605	4
21.351	-0.256	4
22.250	-1.467	4
22.396	0.462	4
23.025	-0.600	4
20.900	1.900	4
20.326	0.927	4
22.474	0.379	4
20.528	-0.937	4
22.514	0.835	4
21.170	-0.203	4
21.611	-0.973	4
21.890	0.501	4
21.904	-1.280	4
20.513	-0.781	4
21.752	0.718	4
22.050	1.262	4
21.880	1.281	4
20.885	-0.435	4
19.459	1.591	4
22.759	0.221	4
20.250	0.239	4
21.025	2.022	4
22.104	-0.229	4
22.086	-0.562	4
21.365	-0.899	4
21.743	-1.640	4
22.173	-1.733	4
21.483	-1.437	4
20.485	1.612	4
21.859	1.730	4
21.596	-0.307	4
22.365	-0.351	4
21.685	-0.762	4
21.084	0.961	4
21.087	-0.786	4
20.136	0.069	4
20.770	-1.996	4
20.635	0.169	4
21.926	-1.162	4
20.521	1.580	4
24.532	0.765	4
21.149	0.246	4
21.627	-0.667	4
22.089	-0.208	4
22.965	0.781	4
19.690	-0.776	4
22.465	0.589	4
21.490	0.883	4
21.890	0.144	4
20.988	0.738	4
20.654	1.223	4
20.480	0.512	4
22.940	-1.224	4
22.490	0.169	4
19.987	-0.110	4
21.442	-1.337	4
21.776	-1.378	4
21.872	-1.161	4
22.477	-0.521	4
22.035	0.692	4
20.279	-0.233	4
20.541	-0.027	4
21.696	0.996	4
21.379	1.232	4
19.437	0.538	4
21.964	0.051	4
20.117	0.413	4
22.751	-0.239	4
21.512	-1.330	4
21.164	-1.102	4
20.750	-1.308	4
24.285	-0.308	4
22.622	-1.977	4
20.372	-0.716	4
22.573	0.299	4
20.233	-0.198	4
21.077	-1.046	4
22.243	1.209	4
19.551	-0.160	4
23.847	1.105	4
20.102	-2.304	4
20.701	-0.549	4
22.877	0.944	4
19.587	-0.217	4
20.649	-0.655	4
20.470	-0.377	4
21.738	-1.449	4
23.041	-1.161	4
21.694	-1.064	4
22.065	-0.829	4
23.148	-0.671	4
19.714	0.825	4
22.017	1.406	4
20.840	1.121	4
22.843	0.746	4
22.303	0.203	4
21.070	-0.708	4
22.277	2.174	4
20.926	-1.062	4
21.524	1.652	4
19.684	0.969	4
22.861	-0.537	4
21.906	-2.443	4
21.564	-0.634	4
21.036	1.650	4
23.961	0.061	4
23.185	-0.192	4
21.659	0.957	4
20.921	0.648	4
20.735	1.248	4
20.454	1.151	4
22.168	-2.254	4
19.954	-1.551	4
21.602	1.044	4
20.821	-0.600	4
22.686	-0.199	4
20.943	1.359	4
22.852	0.261	4
23.407	1.056	4
22.297	0.530	4
21.506	0.945	4
23.130	-0.614	4
23.881	1.947	4
21.377	-0.879	4
20.606	-0.103	4
20.289	0.473	4
21.127	0.256	4
19.941	-0.161	4
20.889	-0.146	4
21.602	0.293	4
22.051	0.453	4
21.504	-1.555	4
21.629	-1.426	4
21.838	-0.930	4
21.027	0.704	4
21.593	-1.299	4
22.074	-0.056	4
21.806	-0.117	4
22.435	-0.257	4
20.891	-0.174	4
21.523	-3.451	4
23.296	-2.011	4
21.785	-1.454	4
21.434	-1.048	4
20.298	0.470	4
21.021	-0.806	4
21.148	0.279	4
21.482	-1.434	4
23.208	-0.032	4
23.397	0.829	4
21.698	0.072	4
22.509	-0.050	4
23.043	0.772	4
19.237	-2.004	4
22.127	1.723	4
21.045	-0.074	4
19.905	-1.049	4
22.661	0.847	4
21.597	-0.501	4
22.647	-0.998	4
22.104	-0.461	4
21.127	0.836	4
22.007	-1.390	4
22.599	-0.793	4
21.989	-0.995	4
20.644	0.706	4
22.283	-2.918	4
21.029	-0.965	4
20.346	-0.755	4
22.394	1.121	4
21.780	-0.005	4
21.371	0.969	4
22.562	-0.059	4
21.169	-1.219	4
22.224	0.521	4
22.732	0.174	4
21.283	0.249	4
20.291	-0.084	4
21.601	-0.578	4
21.862	-1.848	4
21.336	1.625	4
20.955	0.498	4
21.307	1.163	4
22.667	-0.398	4
21.556	0.101	4
20.987	0.165	4
22.632	0.480	4
23.073	0.076	4
21.080	-0.305	4
21.679	-0.741	4
21.482	-0.820	4
21.837	-1.364	4
20.561	0.214	4
22.017	0.238	4
22.262	0.946	4
22.680	0.308	4
20.793	0.030	4
22.621	0.578	4
21.210	0.524	4
22.252	0.930	4
20.923	-1.063	4
21.029	0.139	4
20.579	-0.130	4
20.846	1.139	4
22.144	-0.382	4
18.067	1.671	4
22.655	-1.498	4
20.885	0.481	4
21.822	1.086	4
21.042	0.163	4
20.682	0.615	4
22.631	-0.039	4
20.600	-0.660	4
20.850	1.187	4
20.406	-0.774	4
21.561	0.788	4
21.933	0.292	4
21.426	-1.238	4
23.446	1.252	4
22.531	1.090	4
22.664	-1.352	4
22.052	-0.267	4
20.358	0.428	4
21.451	0.026	4
22.028	-2.830	4
20.585	0.019	4
21.199	0.588	4
20.596	-0.027	4
20.683	-0.948	4
20.782	1.230	4
22.174	-0.010	4
21.904	1.057	4
20.879	0.023	4
22.049	0.671	4
21.200	0.582	4
20.973	0.471	4
22.823	0.553	4
19.388	-0.300	4
21.299	0.366	4
20.091	-1.999	4
21.359	-3.363	4
20.272	-1.741	4
22.936	1.973	4
20.573	-1.309	4
21.401	0.916	4
23.634	1.701	4
21.033	-0.688	4
20.234	0.981	4
22.991	0.213	4
19.972	0.262	4
21.694	0.244	4
20.676	0.679	4
22.394	-0.258	4
21.518	1.068	4
21.613	0.457	4
21.037	-1.136	4
22.391	1.350	4
22.054	1.430	4
20.889	-0.028	4
20.887	-0.493	4
21.173	0.857	4
22.829	0.111	4
20.864	1.400	4
21.644	-0.619	4
20.267	-0.560	4
21.252	-2.274	4
20.219	-0.171	4
23.805	-1.180	4
22.195	-1.358	4
20.824	0.572	4
21.717	1.441	4
22.220	0.786	4
21.129	0.324	4
23.348	-2.917	4
21.239	0.825	4
21.365	0.006	4
20.359	-0.442	4
20.461	1.537	4
21.709	0.523	4
23.221	2.012	4
21.848	0.820	4
22.002	-0.878	4
20.694	0.150	4
23.057	-1.250	4
23.256	1.347	4
19.241	-1.485	4
19.707	0.145	4
21.407	0.241	4
20.074	1.903	4
20.458	2.931	4
21.929	1.269	4
20.775	-1.072	4
21.251	-1.037	4
21.960	0.451	4
21.966	0.151	4
21.457	-0.250	4
21.174	-0.054	4
21.445	1.195	4
22.857	0.416	4
23.096	-2.417	4
21.142	0.322	4
22.614	1.091	4
21.885	1.629	4
20.607	-0.820	4
21.681	1.022	4
22.133	0.285	4
20.781	0.772	4
22.495	0.589	4
22.611	-1.072	4
20.376	-0.080	4
21.211	-0.389	4
23.453	0.000	4
21.509	-0.291	4
22.289	1.186	4
21.868	-1.129	4
21.376	-0.446	4
22.835	0.388	4
21.845	0.396	4
22.640	1.001	4
20.684	-0.351	4
22.741	-0.612	4
20.354	-0.877	4
20.164	2.016	4
19.758	0.009	4
21.571	0.848	4
21.416	0.748	4
21.828	-1.424	4
21.976	-1.202	4
22.657	-0.059	4
21.295	0.732	4
20.534	-1.892	4
23.222	-1.899	4
21.040	-1.796	4
22.243	-0.166	4
21.234	-1.829	4
21.040	0.510	4
21.793	1.093	4
22.502	-1.392	4
21.037	1.145	4
21.639	0.159	4
20.731	0.702	4
19.786	-0.294	4
21.702	-0.605	4
21.618	0.009	4
21.237	0.272	4
21.533	-0.032	4
21.947	1.258	4
22.337	0.377	4
21.578	0.687	4
21.828	-1.542	4
22.009	1.158	4
20.707	-0.554	4
20.110	-0.561	4
21.468	0.393	4
20.382	1.079	4
21.457	0.818	4
22.881	-0.849	4
22.089	-0.457	4
20.506	0.424	4
21.873	0.988	4
21.519	-1.724	4
22.250	0.790	4
20.065	-0.260	4
20.319	-0.074	4
19.694	-0.280	4
21.376	-1.663	4
22.222	-3.062	4
22.743	0.716	4
23.372	1.237	4
20.868	0.546	4
21.301	-2.147	4
21.777	0.342	4
20.904	0.902	4
21.265	-0.804	4
24.410	1.590	5
24.046	2.344	5
23.892	-1.642	5
23.985	0.641	5
25.155	0.194	5
24.366	-0.413	5
22.336	-0.688	5
24.612	-0.947	5
23.027	-0.212	5
24.301	0.072	5
23.501	-1.372	5
24.677	2.190	5
24.303	0.728	5
23.103	1.386	5
22.256	0.010	5
24.188	-1.443	5
23.947	-0.536	5
23.318	1.269	5
25.136	-1.831	5
22.028	-0.467	5
21.874	0.828	5
22.729	0.112	5
24.464	-0.990	5
24.300	0.227	5
22.681	-1.183	5
23.735	-1.215	5
23.543	2.568	5
23.823	0.792	5
22.565	-0.645	5
22.013	-0.557	5
23.396	1.742	5
22.283	-1.341	5
23.419	-1.579	5
23.410	-1.530	5
22.011	-0.083	5
23.294	-0.892	5
23.534	0.326	5
22.930	-1.129	5
23.186	-0.158	5
22.673	0.356	5
22.762	-1.137	5
23.569	-0.229	5
23.917	-1.091	5
24.695	0.374	5
25.705	0.692	5
23.286	-0.092	5
23.018	-0.337	5
22.973	-0.385	5
23.940	-1.091	5
23.279	1.589	5
24.923	3.107	5
22.961	-0.098	5
24.427	-0.805	5
25.347	1.259	5
23.296	1.268	5
23.687	-0.105	5
23.623	0.139	5
22.689	0.533	5
24.804	0.884	5
23.592	1.440	5
23.924	-2.020	5
23.074	-0.262	5
24.205	-0.342	5
23.010	0.447	5
24.953	-0.280	5
25.310	-1.051	5
23.131	0.928	5
26.032	0.673	5
24.442	0.788	5
23.043	1.180	5
23.588	-1.001	5
22.925	-0.494	5
23.324	0.107	5
24.239	-0.133	5
22.286	-0.766	5
23.957	1.763	5
24.672	0.506	5
21.561	-0.273	5
24.237	0.468	5
24.036	-1.196	5
24.608	0.144	5
24.531	2.141	5
23.641	0.529	5
24.822	-0.507	5
22.667	0.357	5
23.463	0.581	5
23.850	-1.265	5
25.289	-1.703	5
24.610	-0.794	5
22.055	-0.787	5
23.997	1.225	5
23.538	0.689	5
24.331	-0.824	5
24.466	0.702	5
24.812	-1.896	5
25.120	-0.516	5
23.820	-0.681	5
22.752	0.330	5
24.894	-0.219	5
25.789	1.031	5
25.235	1.752	5
22.710	-0.501	5
24.874	2.080	5
24.174	-0.080	5
23.936	-0.389	5
23.730	0.691	5
23.428	-0.523	5
24.594	-0.139	5
25.631	-0.142	5
24.780	2.499	5
24.206	0.610	5
22.956	-0.182	5
24.035	-0.940	5
25.377	-2.709	5
23.724	0.684	5
24.179	0.697	5
22.373	0.276	5
25.058	-1.464	5
25.689	0.599	5
25.089	-0.264	5
24.287	1.419	5
25.819	-0.705	5
24.491	0.143	5
22.927	-0.124	5
26.804	0.372	5
23.827	-1.529	5
22.747	-2.395	5
23.939	-2.239	5
24.515	-1.808	5
23.302	0.617	5
23.176	-0.227	5
24.707	0.766	5
23.144	1.568	5
25.079	0.177	5
24.592	-0.232	5
24.809	-0.185	5
24.787	-0.516	5
24.029	-0.670	5
26.381	0.547	5
22.718	-0.122	5
22.510	-0.273	5
25.531	0.010	5
24.024	0.606	5
25.021	-0.118	5
25.020	-0.654	5
23.997	-0.750	5
22.445	0.900	5
23.145	0.702	5
24.741	0.574	5
25.630	0.658	5
24.119	1.538	5
22.724	1.262	5
22.238	-1.238	5
24.224	1.604	5
25.054	-1.559	5
23.858	0.555	5
25.273	0.438	5
23.296	0.699	5
23.357	1.228	5
22.308	0.072	5
24.748	-1.447	5
22.892	-0.100	5
23.630	-2.577	5
23.957	1.489	5
23.273	-0.355	5
22.982	0.527	5
22.068	0.867	5
22.328	1.013	5
26.960	-0.673	5
24.011	0.187	5
23.070	-0.437	5
22.004	0.742	5
25.317	-0.010	5
23.725	0.404	5
23.805	-1.778	5
26.014	1.412	5
22.999	0.296	5
23.523	-1.301	5
23.341	0.536	5
23.868	2.220	5
24.899	1.925	5
24.665	2.040	5
24.524	-2.165	5
25.646	0.147	5
23.457	2.074	5
23.680	0.989	5
23.035	0.798	5
23.850	-0.788	5
23.931	-0.801	5
22.963	-0.557	5
23.018	0.498	5
24.305	0.228	5
23.241	-0.485	5
26.584	-0.430	5
23.826	2.242	5
21.857	-1.700	5
24.520	1.581	5
24.752	1.076	5
22.329	-1.089	5
23.452	0.199	5
22.399	0.777	5
24.056	-0.581	5
25.957	-0.106	5
23.934	-0.090	5
24.535	-0.693	5
25.502	0.173	5
25.923	0.344	5
24.583	-0.450	5
23.898	0.732	5
22.643	0.323	5
22.937	0.411	5
24.174	0.152	5
23.806	0.200	5
25.133	-0.633	5
25.663	-1.253	5
23.361	-0.581	5
24.348	-1.061	5
22.982	0.440	5
23.369	-2.333	5
22.672	0.271	5
24.904	-0.555	5
24.275	0.263	5
23.270	0.237	5
23.856	1.216	5
23.839	-0.937	5
23.165	-0.518	5
24.568	1.390	5
25.204	3.573	5
24.348	0.014	5
24.542	-0.235	5
23.594	0.502	5
23.356	0.353	5
23.100	2.041	5
23.528	-1.433	5
24.338	0.363	5
23.309	0.339	5
23.264	0.522	5
24.195	1.409	5
23.255	0.256	5
23.475	-0.669	5
24.461	-0.831	5
24.604	-1.630	5
24.603	0.464	5
25.044	0.468	5
23.896	0.597	5
24.438	-1.108	5
24.818	-0.099	5
24.740	-0.588	5
25.268	0.309	5
23.954	0.799	5
23.327	0.917	5
23.702	-1.393	5
23.914	0.611	5
22.935	-0.687	5
23.347	-0.086	5
22.050	0.634	5
23.751	1.523	5
23.730	0.557	5
23.404	-0.636	5
23.609	0.260	5
24.403	-0.074	5
23.542	0.707	5
24.558	-0.435	5
23.542	-0.376	5
23.779	1.624	5
23.182	-0.786	5
24.973	1.211	5
24.452	-0.983	5
24.129	1.715	5
24.164	0.631	5
25.232	-0.474	5
24.411	0.769	5
23.913	-0.080	5
22.048	0.236	5
23.329	-1.192	5
23.929	1.682	5
23.025	-0.769	5
25.074	-0.503	5
22.357	0.946	5
25.402	-0.343	5
25.048	0.532	5
24.026	0.443	5
