dimension_1	dimension_2	labels
10.337	-4.288	17
10.826	-4.384	17
11.253	-4.076	17
10.277	-4.101	17
10.368	-3.584	17
10.567	-4.875	17
10.723	-3.879	17
10.335	-3.839	17
10.197	-4.558	17
10.613	-4.546	17
9.921	-4.401	17
10.127	-4.675	17
10.420	-3.970	17
10.514	-4.441	17
9.663	-4.090	17
10.292	-4.376	17
10.196	-4.451	17
10.240	-4.487	17
9.826	-4.531	17
10.649	-4.219	17
10.289	-5.113	17
10.771	-4.798	17
10.262	-5.040	17
10.194	-4.181	17
9.812	-4.859	17
10.720	-4.608	17
9.974	-4.514	17
10.265	-5.152	17
10.308	-4.080	17
9.779	-4.509	17
10.434	-4.835	17
10.081	-5.209	17
9.987	-4.752	17
10.991	-4.444	17
9.767	-5.138	17
10.217	-4.844	17
9.781	-5.016	17
9.780	-4.849	17
9.570	-4.964	17
10.128	-5.143	17
9.427	-5.198	17
9.842	-5.303	17
9.615	-5.186	17
9.953	-4.767	17
10.077	-5.043	17
9.879	-4.991	17
9.731	-4.729	17
9.497	-5.278	17
9.496	-5.363	17
9.315	-5.079	17
9.524	-4.860	17
9.927	-5.572	17
9.771	-5.535	17
9.950	-5.615	17
9.568	-5.080	17
9.662	-5.289	17
9.704	-6.031	17
10.266	-5.641	17
9.779	-5.475	17
9.627	-5.598	17
9.575	-5.156	17
9.718	-5.874	17
9.487	-5.777	17
9.183	-5.713	17
8.986	-5.441	17
8.826	-6.033	17
9.510	-5.674	17
9.014	-6.188	17
9.202	-5.979	17
8.934	-5.817	17
9.428	-5.629	17
9.226	-6.573	17
9.362	-6.092	17
8.742	-5.918	17
9.193	-5.573	17
9.032	-6.061	17
9.204	-5.922	17
8.730	-6.245	17
8.986	-6.153	17
9.590	-6.069	17
12.343	6.062	18
11.155	5.902	18
12.136	5.472	18
12.604	6.153	18
11.772	5.961	18
12.032	5.586	18
12.209	5.638	18
11.985	5.966	18
11.392	5.552	18
11.949	6.718	18
12.728	5.106	18
12.678	5.084	18
12.277	5.156	18
11.983	5.967	18
12.061	6.335	18
12.617	6.064	18
11.732	5.899	18
12.389	6.146	18
13.731	6.156	18
12.209	6.165	18
12.102	5.271	18
11.423	5.446	18
12.629	5.659	18
13.569	5.919	18
12.737	5.139	18
12.396	4.538	18
13.044	4.847	18
12.679	4.538	18
11.538	5.055	18
12.094	5.564	18
12.437	5.944	18
13.225	4.581	18
12.217	5.309	18
13.150	4.721	18
11.692	5.883	18
12.332	5.123	18
12.346	6.248	18
12.720	5.131	18
12.176	5.743	18
13.654	5.118	18
13.385	4.853	18
12.327	6.212	18
12.514	4.799	18
13.210	6.039	18
13.727	6.564	18
13.201	5.465	18
13.469	5.612	18
13.168	5.210	18
13.108	4.750	18
11.721	4.857	18
13.312	4.377	18
13.369	5.241	18
12.049	5.033	18
12.782	5.320	18
13.146	4.917	18
12.682	4.242	18
12.170	5.312	18
13.313	4.985	18
13.695	4.623	18
12.800	5.277	18
13.589	4.526	18
13.822	4.270	18
13.376	4.600	18
13.221	4.698	18
14.160	3.906	18
13.964	5.177	18
13.436	4.181	18
13.644	4.876	18
13.382	4.971	18
12.559	4.874	18
12.903	5.385	18
13.092	3.810	18
13.352	3.769	18
13.104	4.348	18
12.989	4.222	18
12.570	4.292	18
12.788	3.701	18
14.110	4.705	18
13.329	3.755	18
13.574	3.422	18
13.774	4.684	18
13.907	3.908	18
13.482	4.314	18
13.322	3.596	18
14.611	4.213	18
13.840	4.050	18
13.952	4.487	18
13.323	3.953	18
13.386	3.437	18
13.747	2.861	18
14.080	3.808	18
13.171	3.608	18
13.620	2.998	18
14.027	3.549	18
13.292	3.685	18
13.302	3.886	18
13.251	3.043	18
14.103	4.007	18
14.266	4.161	18
14.952	3.606	18
13.773	3.668	18
14.790	3.097	18
13.455	4.059	18
14.979	3.428	18
13.775	3.910	18
13.811	2.219	18
13.138	3.364	18
13.918	4.345	18
13.884	3.919	18
13.847	3.777	18
12.970	3.706	18
13.849	3.090	18
14.616	3.075	18
13.927	2.561	18
14.263	4.123	18
14.470	2.588	18
13.262	3.468	18
13.820	3.579	18
14.259	3.364	18
14.114	3.585	18
14.628	2.770	18
15.240	2.642	18
15.125	1.867	18
13.891	2.920	18
14.205	2.828	18
14.401	3.336	18
14.326	2.788	18
15.198	3.105	18
13.171	3.165	18
13.750	2.884	18
13.473	3.020	18
14.119	3.093	18
14.415	2.977	18
13.992	3.248	18
14.232	2.415	18
14.868	2.522	18
13.762	2.585	18
13.650	2.440	18
15.109	3.448	18
14.305	2.379	18
14.090	2.571	18
13.947	2.989	18
14.788	3.453	18
13.663	2.498	18
14.743	2.933	18
13.619	2.165	18
14.507	2.666	18
13.940	2.585	18
14.432	2.971	18
14.593	2.780	18
14.242	2.990	18
14.376	1.862	18
14.599	2.283	18
13.880	1.922	18
13.968	2.889	18
14.245	2.556	18
14.699	2.026	18
14.691	1.367	18
13.862	3.126	18
15.160	1.907	18
14.180	2.454	18
14.773	1.724	18
14.512	2.191	18
14.259	1.981	18
13.336	1.949	18
13.762	2.252	18
14.215	2.386	18
15.108	1.529	18
14.528	1.834	18
15.343	1.256	18
14.695	1.464	18
15.565	1.895	18
14.364	1.024	18
14.222	2.317	18
14.814	2.563	18
14.097	1.578	18
14.790	1.238	18
14.577	3.126	18
14.727	1.609	18
15.035	1.129	18
14.705	2.014	18
15.051	1.605	18
15.173	1.881	18
13.837	1.538	18
15.178	1.552	18
15.498	1.264	18
13.889	2.091	18
15.618	0.283	18
15.052	1.389	18
14.286	1.822	18
15.167	1.175	18
14.936	1.097	18
14.291	1.091	18
15.002	1.721	18
14.981	1.197	18
14.937	1.091	18
14.721	0.816	18
14.617	0.865	18
15.131	1.709	18
14.979	1.229	18
13.985	0.690	18
15.768	0.575	18
15.029	2.041	18
14.786	1.577	18
15.165	0.288	18
14.983	1.474	18
13.747	0.478	18
15.788	1.157	18
14.581	0.284	18
14.991	0.777	18
14.574	0.398	18
14.652	0.775	18
14.792	2.441	18
14.457	1.556	18
15.407	1.278	18
15.463	0.413	18
15.339	0.062	18
14.343	1.254	18
15.149	1.617	18
15.713	1.013	18
15.251	0.342	18
15.277	1.017	18
14.884	1.505	18
14.874	0.679	18
15.078	0.283	18
14.712	0.276	18
15.670	0.511	18
14.789	1.343	18
14.488	0.591	18
14.864	0.269	18
14.124	-0.330	18
16.146	-0.149	18
14.514	1.086	18
14.959	0.569	18
15.170	0.421	18
14.386	0.449	18
14.551	0.224	18
14.872	0.622	18
15.618	0.509	18
14.371	-0.350	18
15.249	0.695	18
14.819	0.669	18
14.603	-0.297	18
14.987	1.109	18
15.131	0.503	18
15.244	0.580	18
14.106	-0.766	18
14.566	-0.050	18
14.507	-0.299	18
14.471	-0.092	18
14.314	-0.353	18
15.751	0.302	18
15.131	0.138	18
14.962	-0.266	18
14.652	-0.555	18
15.695	0.268	18
14.723	0.481	18
14.491	-0.008	18
15.066	0.312	18
14.867	0.167	18
14.831	0.060	18
13.933	-0.875	18
15.159	-1.268	18
14.680	-1.471	18
15.468	-0.032	18
14.513	0.224	18
14.544	0.994	18
14.590	0.048	18
14.861	-0.846	18
15.453	-0.285	18
13.506	0.275	18
15.819	0.035	18
14.980	0.037	18
14.717	-0.473	18
14.985	-0.459	18
14.740	-0.601	18
14.325	-0.277	18
13.593	-1.084	18
14.719	-1.182	18
13.966	-0.842	18
14.584	-1.132	18
15.614	-1.654	18
15.155	-0.652	18
14.931	-0.797	18
15.108	-0.935	18
14.994	-0.159	18
15.043	-0.718	18
14.840	-0.565	18
15.333	-1.180	18
14.375	-0.695	18
13.864	-0.959	18
14.846	-0.583	18
14.761	-1.445	18
15.078	-0.961	18
14.579	-0.542	18
15.029	-0.512	18
14.702	-0.721	18
14.775	-1.409	18
15.533	-1.400	18
15.221	-1.124	18
14.744	-1.514	18
15.290	-0.003	18
14.645	-0.665	18
14.308	-1.003	18
14.865	-1.529	18
14.753	-1.574	18
14.958	-1.583	18
14.629	-1.401	18
14.101	-0.769	18
15.262	-1.605	18
14.377	-2.005	18
14.416	-1.363	18
14.882	-1.053	18
14.933	-1.095	18
14.566	-1.450	18
14.617	-1.874	18
14.009	-0.951	18
14.951	-1.868	18
14.466	-2.290	18
14.200	-2.307	18
14.580	-0.868	18
14.313	-1.161	18
15.312	-2.322	18
13.723	-2.217	18
15.033	-1.321	18
14.656	-2.397	18
14.744	-1.304	18
15.204	-2.356	18
15.214	-1.630	18
14.325	-1.245	18
14.216	-1.905	18
14.827	-2.665	18
14.959	-2.277	18
14.893	-1.187	18
14.198	-1.969	18
14.617	-2.146	18
14.931	-2.363	18
14.770	-1.499	18
13.866	-2.688	18
14.300	-2.671	18
14.520	-2.511	18
15.021	-1.908	18
15.396	-2.662	18
15.216	-1.806	18
13.485	-2.375	18
15.955	-2.122	18
14.696	-2.371	18
14.183	-2.618	18
14.366	-2.538	18
14.356	-1.913	18
14.182	-2.283	18
14.779	-1.470	18
14.471	-2.745	18
15.271	-2.280	18
14.635	-3.204	18
14.762	-2.061	18
13.685	-1.460	18
14.844	-2.838	18
14.566	-2.727	18
14.670	-2.960	18
14.094	-1.825	18
14.573	-1.886	18
15.181	-3.490	18
15.266	-3.090	18
14.720	-2.799	18
14.637	-3.122	18
13.726	-3.139	18
14.247	-3.139	18
14.199	-3.107	18
14.230	-2.914	18
14.923	-1.799	18
13.965	-1.987	18
14.637	-2.370	18
14.397	-2.985	18
13.750	-2.341	18
14.615	-2.186	18
14.639	-4.149	18
14.015	-2.946	18
14.464	-3.345	18
13.841	-3.518	18
13.998	-3.162	18
14.409	-3.080	18
13.600	-2.980	18
14.399	-3.182	18
14.045	-3.967	18
14.085	-4.050	18
13.032	-2.967	18
14.259	-3.473	18
14.421	-4.551	18
14.034	-4.055	18
14.346	-3.163	18
13.328	-4.020	18
14.167	-3.059	18
14.515	-3.412	18
13.748	-3.109	18
13.729	-3.551	18
14.274	-2.605	18
14.025	-4.326	18
14.333	-4.040	18
13.930	-3.955	18
14.510	-3.621	18
14.234	-3.906	18
13.394	-3.328	18
14.180	-3.656	18
14.382	-4.046	18
14.076	-4.195	18
13.829	-4.281	18
13.524	-3.839	18
13.100	-3.592	18
14.070	-3.681	18
13.614	-3.187	18
14.057	-3.356	18
14.243	-4.220	18
13.840	-3.528	18
13.544	-3.862	18
12.977	-4.148	18
14.471	-3.335	18
14.108	-4.859	18
13.083	-4.113	18
13.711	-3.587	18
13.283	-3.724	18
13.925	-4.672	18
14.298	-4.024	18
14.181	-4.742	18
12.531	-4.834	18
12.910	-3.239	18
13.209	-3.919	18
13.433	-4.660	18
13.635	-4.318	18
13.586	-3.474	18
14.247	-3.974	18
13.499	-4.668	18
13.846	-4.599	18
13.715	-4.252	18
13.904	-3.860	18
13.135	-4.014	18
13.311	-4.015	18
13.069	-3.841	18
12.963	-4.360	18
12.660	-4.276	18
12.820	-4.062	18
13.323	-3.888	18
13.779	-4.698	18
12.485	-4.789	18
14.442	-4.233	18
12.981	-4.670	18
13.182	-4.874	18
13.621	-3.900	18
13.575	-4.594	18
12.924	-4.015	18
12.630	-4.504	18
13.272	-4.292	18
13.124	-4.728	18
13.110	-4.432	18
12.458	-5.159	18
13.776	-5.568	18
13.435	-5.240	18
13.389	-5.203	18
12.671	-4.780	18
12.450	-5.031	18
13.308	-4.953	18
12.811	-4.361	18
12.488	-5.976	18
13.319	-5.845	18
12.755	-5.598	18
12.873	-5.399	18
13.036	-4.773	18
11.960	-5.535	18
11.907	-5.398	18
12.403	-5.129	18
12.837	-4.684	18
13.243	-5.527	18
13.276	-4.867	18
12.949	-5.938	18
12.669	-6.173	18
12.262	-5.139	18
12.679	-4.397	18
12.135	-5.007	18
12.960	-5.577	18
12.595	-5.229	18
12.881	-5.777	18
13.093	-5.409	18
11.423	-5.588	18
12.273	-6.352	18
12.509	-6.087	18
12.584	-5.711	18
12.487	-6.136	18
11.941	-5.582	18
12.146	-5.611	18
12.290	-5.575	18
12.499	-6.195	18
12.677	-5.006	18
12.095	-5.386	18
12.605	-6.138	18
11.590	-5.777	18
11.892	-6.831	18
13.235	-6.010	18
11.774	-6.237	18
12.141	-5.980	18
13.012	-5.607	18
15.896	5.892	19
16.053	5.946	19
16.107	5.886	19
16.225	6.010	19
16.225	5.766	19
16.066	5.865	19
15.912	5.822	19
16.009	5.882	19
16.056	6.069	19
16.063	5.927	19
15.886	6.000	19
16.218	5.803	19
16.002	5.840	19
16.043	5.717	19
16.181	5.762	19
16.106	5.818	19
16.171	5.759	19
16.217	5.799	19
16.160	5.748	19
16.239	5.807	19
16.299	5.663	19
16.368	5.712	19
16.259	5.696	19
16.173	5.763	19
16.152	5.598	19
16.371	5.723	19
16.115	5.718	19
16.217	5.957	19
16.303	5.712	19
16.417	5.554	19
16.516	5.728	19
16.347	5.678	19
16.416	5.868	19
16.639	5.673	19
16.329	5.646	19
16.184	5.815	19
16.377	5.702	19
16.303	5.540	19
16.634	5.368	19
16.618	5.411	19
16.365	5.451	19
16.214	5.408	19
16.352	5.532	19
16.621	5.488	19
16.674	5.232	19
16.437	5.507	19
16.448	5.404	19
16.626	5.399	19
16.670	5.470	19
16.701	5.332	19
16.571	5.298	19
16.586	5.463	19
16.734	5.309	19
16.693	5.264	19
16.600	5.334	19
16.557	5.457	19
16.782	5.342	19
16.856	5.248	19
16.806	5.211	19
16.492	5.234	19
16.674	5.296	19
16.806	4.984	19
16.762	5.160	19
16.923	5.168	19
16.649	5.122	19
17.108	5.273	19
17.100	5.252	19
16.747	5.395	19
16.954	5.101	19
16.837	5.194	19
16.733	5.071	19
16.625	5.048	19
16.707	4.709	19
16.819	4.998	19
16.636	4.881	19
16.793	4.884	19
16.882	5.125	19
16.876	4.712	19
16.926	4.928	19
16.983	4.938	19
17.024	4.977	19
17.119	4.761	19
16.727	4.764	19
16.812	4.869	19
17.071	5.001	19
16.636	4.995	19
17.079	4.916	19
16.918	4.985	19
17.025	4.582	19
17.007	5.142	19
16.903	4.816	19
16.982	4.756	19
16.939	4.890	19
17.139	4.823	19
16.942	4.867	19
16.997	4.819	19
17.365	4.653	19
17.050	4.570	19
17.143	4.845	19
17.160	4.690	19
17.045	4.582	19
16.900	4.871	19
17.282	4.622	19
17.199	4.677	19
17.309	4.555	19
17.052	4.499	19
17.257	4.556	19
17.221	4.772	19
17.282	4.392	19
17.092	4.817	19
17.060	4.561	19
17.241	4.715	19
17.331	4.650	19
17.344	4.637	19
17.402	4.772	19
17.219	4.448	19
17.546	4.484	19
17.428	4.492	19
17.157	4.591	19
17.240	4.515	19
17.068	4.353	19
17.368	4.313	19
17.156	4.705	19
17.482	4.402	19
17.603	4.266	19
17.456	4.554	19
17.030	4.293	19
17.626	4.342	19
17.265	4.446	19
17.508	4.473	19
17.672	3.883	19
17.736	4.433	19
17.504	4.000	19
17.579	4.193	19
17.246	4.439	19
17.682	4.397	19
17.757	4.448	19
17.323	4.106	19
17.222	4.097	19
17.555	4.126	19
17.641	4.102	19
17.410	4.072	19
17.446	4.213	19
17.777	4.103	19
17.108	4.297	19
17.447	4.120	19
17.663	4.350	19
17.479	3.719	19
17.590	4.240	19
17.561	3.735	19
17.513	4.411	19
17.319	3.909	19
17.821	4.007	19
17.537	4.074	19
17.567	3.956	19
17.152	3.697	19
17.083	3.809	19
17.446	3.611	19
17.413	3.895	19
17.963	3.972	19
17.731	3.637	19
17.884	3.816	19
17.941	3.980	19
17.595	3.959	19
17.876	3.844	19
17.690	3.507	19
18.164	3.380	19
17.748	3.689	19
18.110	3.735	19
17.723	3.796	19
18.060	3.954	19
17.497	3.580	19
17.970	3.855	19
17.963	3.952	19
18.100	3.626	19
17.616	3.792	19
18.027	3.697	19
17.969	3.852	19
18.062	3.800	19
17.710	3.473	19
18.004	3.296	19
18.104	3.475	19
17.895	3.662	19
18.010	3.974	19
17.962	3.741	19
17.799	3.637	19
18.022	3.449	19
17.850	3.378	19
18.345	3.552	19
18.153	3.476	19
18.042	3.612	19
17.975	3.396	19
18.257	3.454	19
17.997	3.296	19
18.649	3.002	19
18.204	3.225	19
18.223	3.064	19
17.730	3.312	19
18.065	3.541	19
17.952	3.249	19
18.476	3.057	19
18.260	3.010	19
17.920	3.359	19
17.707	3.264	19
17.983	3.258	19
18.027	2.878	19
18.217	3.037	19
18.004	3.066	19
18.155	2.899	19
18.413	3.721	19
18.414	2.922	19
17.808	3.104	19
18.086	2.999	19
18.307	3.130	19
18.325	2.656	19
17.904	3.314	19
18.472	3.081	19
18.685	3.188	19
18.060	3.546	19
18.050	3.264	19
18.208	2.857	19
17.941	3.115	19
17.830	2.773	19
18.224	2.571	19
18.340	2.636	19
18.399	2.784	19
18.335	2.447	19
18.669	2.689	19
18.313	2.917	19
18.118	2.887	19
18.243	2.884	19
18.329	2.729	19
18.794	2.664	19
18.396	2.933	19
18.582	2.722	19
17.835	2.210	19
18.214	2.706	19
18.739	2.973	19
18.439	2.676	19
18.559	2.789	19
18.054	2.555	19
18.653	2.487	19
18.633	2.537	19
18.068	2.576	19
18.569	2.613	19
18.529	3.061	19
18.481	2.730	19
18.796	2.571	19
18.713	2.523	19
18.564	2.525	19
18.671	2.139	19
18.573	2.470	19
18.705	2.388	19
18.697	2.234	19
18.653	2.462	19
18.833	2.409	19
18.473	2.114	19
19.010	2.621	19
18.423	2.576	19
18.527	2.509	19
18.687	2.191	19
18.924	1.978	19
18.676	1.965	19
18.184	2.023	19
18.392	2.680	19
18.407	2.197	19
18.341	2.510	19
18.884	2.185	19
18.748	1.971	19
18.283	2.402	19
18.465	2.474	19
18.497	2.103	19
18.684	2.509	19
18.432	2.041	19
18.414	2.022	19
18.473	2.234	19
19.040	2.272	19
18.780	2.183	19
18.423	1.961	19
18.214	1.408	19
18.664	2.145	19
18.987	2.003	19
18.781	1.628	19
18.894	1.682	19
19.082	1.724	19
18.703	1.435	19
18.910	1.412	19
18.571	1.507	19
18.830	1.234	19
18.600	1.738	19
18.933	1.640	19
18.931	1.675	19
18.619	1.711	19
18.557	2.170	19
18.969	1.768	19
18.199	1.394	19
18.538	1.832	19
18.558	1.283	19
19.115	1.995	19
18.679	1.543	19
18.864	1.605	19
18.530	1.570	19
19.337	1.687	19
18.942	1.540	19
18.823	0.968	19
19.059	1.070	19
18.344	1.218	19
18.766	0.966	19
18.696	1.162	19
18.735	1.321	19
18.611	0.877	19
18.737	1.848	19
19.002	1.061	19
18.714	1.311	19
19.088	0.506	19
19.233	1.296	19
19.488	0.683	19
19.006	1.157	19
19.044	0.895	19
18.799	0.658	19
18.570	1.306	19
18.964	1.233	19
19.139	1.187	19
18.460	0.933	19
18.626	0.689	19
18.975	0.457	19
18.490	1.099	19
18.999	1.071	19
19.112	1.230	19
19.210	0.668	19
19.105	0.653	19
19.066	1.143	19
19.007	0.779	19
19.270	0.507	19
19.148	0.959	19
18.689	0.576	19
19.188	1.243	19
18.429	0.671	19
19.008	1.066	19
19.307	0.478	19
18.693	1.009	19
18.899	0.879	19
18.583	1.085	19
19.002	0.805	19
18.717	0.373	19
18.801	-0.178	19
18.673	1.031	19
19.398	0.199	19
18.814	0.389	19
18.761	0.431	19
18.958	0.316	19
18.545	0.445	19
18.537	0.024	19
19.060	1.011	19
18.886	0.889	19
19.289	0.421	19
19.033	0.575	19
19.109	0.263	19
19.199	1.450	19
19.551	0.307	19
18.392	0.748	19
18.376	0.133	19
18.909	0.613	19
19.006	0.491	19
18.890	-0.075	19
19.128	0.240	19
19.043	0.721	19
18.644	0.365	19
18.616	0.180	19
18.955	0.121	19
19.010	-0.394	19
18.871	0.137	19
18.917	-0.004	19
19.170	0.375	19
19.162	0.129	19
19.432	0.441	19
18.942	-0.047	19
18.512	-0.609	19
19.440	-0.763	19
19.084	-0.491	19
19.511	-0.324	19
18.900	-0.821	19
18.924	-0.739	19
19.026	-0.660	19
18.894	-0.696	19
19.116	-0.808	19
19.100	-0.549	19
19.407	0.540	19
19.005	-0.644	19
19.146	-1.334	19
19.339	-0.624	19
19.104	-1.162	19
19.356	-0.068	19
18.949	-1.401	19
19.299	-0.655	19
18.952	-0.693	19
18.351	-0.292	19
18.485	-0.492	19
19.138	-0.631	19
19.359	-0.714	19
18.222	-1.078	19
18.785	-0.354	19
19.625	-0.740	19
19.550	-1.071	19
19.471	-0.708	19
19.218	-0.727	19
19.084	-1.210	19
18.405	-0.994	19
18.453	-1.340	19
18.955	-1.030	19
18.448	-0.448	19
18.425	-0.826	19
18.709	-0.969	19
18.370	-1.415	19
19.115	-1.247	19
18.698	-1.717	19
18.583	-1.127	19
18.914	-1.057	19
18.752	-1.464	19
18.984	-1.014	19
18.765	-0.981	19
18.413	-1.779	19
18.705	-1.345	19
18.249	-0.941	19
19.136	-1.094	19
18.288	-1.390	19
18.513	-1.984	19
18.806	-1.297	19
19.042	-2.125	19
19.025	-1.868	19
19.298	-1.699	19
18.329	-1.729	19
18.529	-1.876	19
18.442	-1.331	19
18.819	-2.818	19
18.515	-2.102	19
19.011	-0.926	19
18.821	-1.836	19
18.026	-1.200	19
18.553	-2.111	19
18.858	-1.973	19
19.650	-1.986	19
18.609	-2.146	19
19.062	-2.457	19
18.880	-1.758	19
18.083	-2.668	19
18.604	-2.168	19
18.425	-2.240	19
19.301	-2.273	19
18.457	-2.563	19
18.161	-2.246	19
18.457	-2.974	19
18.795	-2.920	19
19.208	-3.362	19
19.123	-2.456	19
18.195	-2.637	19
17.993	-2.684	19
18.482	-2.594	19
17.755	-2.383	19
17.466	-1.775	19
19.053	-2.433	19
18.943	-2.473	19
18.549	-3.665	19
17.107	-3.239	19
18.186	-3.289	19
17.350	-3.248	19
18.529	-3.107	19
18.770	-4.159	19
17.350	-3.396	19
18.666	-3.541	19
18.789	-3.803	19
19.234	-3.015	19
18.038	-3.435	19
18.043	-3.703	19
18.341	-3.881	19
17.830	-2.342	19
16.801	-3.485	19
18.015	-3.561	19
18.235	-3.493	19
18.069	-4.116	19
18.289	-3.888	19
18.025	-4.448	19
17.555	-3.681	19
18.260	-4.400	19
17.692	-4.081	19
17.722	-4.245	19
17.686	-4.528	19
16.633	-4.861	19
17.539	-4.988	19
17.509	-5.316	19
17.541	-4.728	19
17.633	-4.777	19
17.018	-4.901	19
17.330	-4.183	19
16.468	-5.352	19
16.913	-6.478	19
16.006	-5.449	19
16.506	-5.532	19
16.151	-5.782	19
15.359	-6.002	19
20.431	5.556	20
20.430	5.598	20
20.804	5.126	20
20.756	5.283	20
20.865	4.880	20
21.143	4.911	20
21.091	4.769	20
21.102	4.821	20
20.839	4.676	20
21.175	4.853	20
21.280	4.175	20
21.513	4.422	20
21.279	4.482	20
21.432	4.514	20
21.787	4.336	20
21.745	3.876	20
21.825	4.379	20
21.728	4.023	20
21.537	3.706	20
21.598	3.925	20
21.555	3.610	20
21.874	3.661	20
22.360	3.487	20
22.196	3.787	20
22.098	3.262	20
21.779	3.502	20
21.982	3.231	20
21.777	3.076	20
21.971	3.331	20
22.454	3.184	20
22.235	3.189	20
22.377	3.209	20
22.506	3.543	20
22.054	3.005	20
22.272	3.038	20
22.148	2.800	20
22.383	2.839	20
22.809	2.545	20
22.833	2.739	20
22.511	2.309	20
22.290	3.252	20
22.764	2.789	20
22.235	2.707	20
22.506	2.077	20
22.860	2.208	20
22.340	2.715	20
22.256	2.344	20
22.328	2.611	20
22.612	2.466	20
22.852	2.618	20
22.663	2.555	20
22.505	2.441	20
22.468	2.147	20
22.381	1.920	20
22.691	1.657	20
22.798	1.980	20
22.800	1.515	20
22.734	2.345	20
22.678	1.880	20
22.818	1.600	20
22.789	1.969	20
22.401	1.632	20
23.158	1.792	20
22.802	1.549	20
22.555	1.808	20
22.535	1.359	20
22.636	1.744	20
22.784	2.324	20
22.847	1.880	20
22.942	1.907	20
22.724	1.578	20
22.099	1.473	20
22.699	1.400	20
22.569	1.627	20
22.733	1.356	20
22.848	0.972	20
23.238	1.564	20
22.828	1.565	20
22.601	0.547	20
23.177	1.427	20
23.107	1.866	20
22.394	1.595	20
22.811	1.653	20
22.915	0.741	20
22.288	0.851	20
22.847	1.083	20
22.910	1.008	20
22.669	1.445	20
23.101	1.211	20
22.574	1.020	20
22.627	0.396	20
22.898	0.438	20
22.796	0.465	20
23.019	0.612	20
22.972	1.199	20
23.294	0.883	20
22.566	0.553	20
23.236	0.437	20
22.963	0.803	20
22.402	0.890	20
23.343	0.683	20
22.796	0.521	20
23.148	1.193	20
22.573	0.869	20
22.514	0.764	20
22.713	0.397	20
23.034	1.127	20
23.005	0.418	20
22.756	0.068	20
22.545	0.394	20
22.684	0.550	20
22.974	0.285	20
23.200	-0.047	20
23.069	-0.319	20
22.918	0.174	20
23.160	-0.629	20
23.278	-0.084	20
22.799	-0.035	20
22.856	0.528	20
22.968	0.251	20
22.763	0.178	20
22.941	0.402	20
23.088	-0.059	20
23.085	-0.020	20
22.898	0.131	20
23.037	0.311	20
23.096	0.350	20
23.209	0.120	20
22.927	-0.047	20
23.209	-0.172	20
22.479	0.324	20
22.898	-0.116	20
23.409	0.177	20
23.066	-0.083	20
23.346	0.101	20
22.593	0.302	20
23.588	0.203	20
22.865	-0.503	20
23.341	0.006	20
23.056	-0.341	20
22.609	-0.178	20
22.902	0.288	20
22.698	-0.194	20
22.411	-1.005	20
22.941	-0.556	20
22.757	-0.262	20
23.552	0.145	20
22.857	-0.174	20
22.770	-1.096	20
23.003	-0.529	20
22.919	-0.089	20
23.240	-1.165	20
22.967	-0.578	20
23.111	-0.539	20
22.559	-0.808	20
23.067	-0.071	20
23.068	-0.725	20
23.396	-0.504	20
23.379	-0.061	20
22.679	-0.235	20
22.365	-1.372	20
23.189	-0.892	20
23.425	-1.106	20
23.401	-1.085	20
22.040	-0.881	20
23.426	-1.264	20
23.336	-0.268	20
22.245	-0.724	20
22.588	-1.289	20
22.495	0.289	20
22.586	-1.678	20
22.852	-0.482	20
22.774	-1.124	20
22.575	-0.816	20
23.389	-0.973	20
22.930	-1.539	20
22.945	-0.426	20
23.185	-1.330	20
22.593	-1.676	20
23.331	-1.811	20
22.698	-1.266	20
23.155	-0.770	20
22.997	-0.895	20
22.881	-1.839	20
23.241	-1.790	20
23.036	-0.815	20
23.039	-1.134	20
23.146	-1.396	20
23.022	-1.127	20
22.356	-2.122	20
22.938	-1.222	20
22.435	-1.393	20
22.835	-1.311	20
22.464	-1.418	20
22.685	-0.841	20
22.936	-1.720	20
23.201	-1.002	20
22.973	-1.361	20
22.563	-1.239	20
22.687	-1.554	20
22.453	-1.440	20
23.056	-2.290	20
23.247	-1.563	20
23.246	-1.114	20
22.851	-1.614	20
23.237	-2.039	20
23.173	-1.424	20
23.175	-1.481	20
22.668	-1.636	20
22.502	-1.524	20
22.704	-1.189	20
22.878	-1.524	20
22.537	-2.102	20
22.867	-1.562	20
22.658	-1.825	20
22.730	-1.881	20
22.894	-2.091	20
22.926	-1.571	20
22.355	-2.027	20
22.420	-1.557	20
23.149	-1.954	20
22.019	-2.272	20
22.128	-1.782	20
22.475	-1.541	20
22.877	-2.416	20
22.283	-1.864	20
22.991	-2.210	20
22.464	-2.274	20
22.898	-1.548	20
22.237	-2.077	20
22.713	-2.496	20
22.754	-1.761	20
22.807	-1.783	20
22.193	-1.868	20
23.080	-2.224	20
22.655	-1.934	20
22.523	-2.446	20
22.035	-2.190	20
22.890	-1.461	20
23.059	-1.724	20
22.642	-2.018	20
22.928	-2.915	20
22.668	-2.724	20
22.740	-2.241	20
22.780	-3.644	20
22.486	-2.152	20
22.074	-1.714	20
22.186	-2.358	20
22.319	-2.996	20
22.477	-2.816	20
23.088	-2.527	20
22.997	-1.875	20
22.978	-2.346	20
22.987	-2.617	20
22.171	-2.086	20
22.285	-0.994	20
21.878	-2.319	20
22.611	-3.444	20
22.555	-2.774	20
23.207	-2.812	20
