dimension_1	dimension_2	labels
-35.942	-74.509	13
-40.798	-74.079	13
-33.431	-71.299	13
-35.171	-68.741	13
-35.229	-76.254	13
-35.612	-65.060	13
-34.086	-70.695	13
-34.589	-69.979	13
-34.079	-64.336	13
-37.995	-70.523	13
-36.024	-69.651	13
-34.148	-74.182	13
-34.007	-76.603	13
-36.792	-71.912	13
-31.811	-73.725	13
-35.198	-69.594	13
-34.529	-67.224	13
-35.396	-71.733	13
-37.768	-69.977	13
-28.528	-75.863	13
-31.047	-71.701	13
-34.035	-69.934	13
-36.049	-69.342	13
-34.882	-74.396	13
-34.781	-66.660	13
-39.270	-77.590	13
-34.344	-75.709	13
-34.383	-72.641	13
-36.014	-70.802	13
-32.409	-70.562	13
-31.112	-72.449	13
-34.515	-68.863	13
-37.904	-74.930	13
-30.076	-66.337	13
-38.633	-74.536	13
-35.979	-64.893	13
-25.208	-75.152	13
-29.443	-78.578	13
-34.904	-72.686	13
-33.934	-62.056	13
-33.093	-73.585	13
-32.278	-71.001	13
-31.228	-69.834	13
-31.998	-72.333	13
-31.971	-76.714	13
-32.987	-73.057	13
-32.906	-68.222	13
-34.097	-72.891	13
-38.004	-68.547	13
-32.392	-74.425	13
-34.166	-75.045	13
-34.883	-70.873	13
-39.173	-77.410	13
-36.327	-74.262	13
-34.636	-70.599	13
-29.527	-70.006	13
-33.783	-70.397	13
-34.551	-72.141	13
-35.847	-74.396	13
-33.206	-72.209	13
-28.882	-74.180	13
-31.383	-66.421	13
-34.798	-72.082	13
-34.714	-71.172	13
-32.912	-69.526	13
-34.977	-68.377	13
-31.751	-75.317	13
-34.494	-72.013	13
-32.633	-67.839	13
-32.540	-73.286	13
-27.873	-74.027	13
-31.932	-68.079	13
-33.759	-75.115	13
-35.797	-69.699	13
-37.879	-75.797	13
-31.929	-71.198	13
-37.053	-77.018	13
-33.351	-72.502	13
-35.893	-72.879	13
-36.787	-74.411	13
-30.507	-76.613	13
-29.553	-69.215	13
-31.165	-73.820	13
-31.553	-71.386	13
-27.701	-73.027	13
-32.530	-68.897	13
-33.387	-76.571	13
-37.299	-71.595	13
-34.549	-78.463	13
-36.845	-65.746	13
-26.530	-70.378	13
-37.611	-75.932	13
-33.013	-74.118	13
-38.285	-70.937	13
-36.879	-74.764	13
-35.885	-72.241	13
-30.876	-72.843	13
-35.650	-70.716	13
-33.187	-73.728	13
-34.555	-75.155	13
-30.852	-74.764	13
-35.445	-72.531	13
-34.024	-72.640	13
-35.487	-76.395	13
-35.073	-69.379	13
-35.089	-70.659	13
-32.296	-73.360	13
-36.890	-74.524	13
-32.289	-68.457	13
-31.929	-76.479	13
-38.601	-73.894	13
-30.684	-70.899	13
-31.023	-72.744	13
-29.813	-70.516	13
-31.858	-69.913	13
-31.645	-78.728	13
-29.549	-75.748	13
-37.003	-75.907	13
-38.019	-75.022	13
-33.440	-68.140	13
-39.678	-65.038	13
-38.434	-68.626	13
-35.952	-76.645	13
-34.605	-71.470	13
-33.951	-69.525	13
-32.492	-73.641	13
-35.943	-69.878	13
-33.184	-75.423	13
-26.252	-66.749	13
-36.150	-80.498	13
-38.306	-72.940	13
-34.632	-74.369	13
-29.629	-75.071	13
-33.101	-69.931	13
-38.493	-66.839	13
-23.654	-73.333	13
-34.475	-75.657	13
-36.307	-73.252	13
-32.572	-75.911	13
-34.880	-71.324	13
-36.960	-65.512	13
-41.066	-69.058	13
-35.336	-69.781	13
-37.690	-68.311	13
-33.139	-71.868	13
-36.290	-71.310	13
-33.526	-73.510	13
-30.257	-69.129	13
-34.793	-74.927	13
-40.637	-76.217	13
-35.811	-70.270	13
-29.078	-71.196	13
-34.179	-68.257	13
-29.511	-75.023	13
-35.951	-72.451	13
-29.664	-69.557	13
-33.352	-73.896	13
-33.355	-70.910	13
-34.953	-71.920	13
-33.302	-69.905	13
-33.106	-74.837	13
-40.777	-71.023	13
-21.930	-73.857	13
-31.321	-70.188	13
-34.798	-70.699	13
-37.169	-65.578	13
-40.576	-70.830	13
-29.628	-68.299	13
-35.628	-74.897	13
-33.859	-68.467	13
-38.417	-72.648	13
-29.104	-68.741	13
-29.227	-69.752	13
-32.965	-72.094	13
-35.060	-70.105	13
-36.588	-72.159	13
-40.300	-70.433	13
-32.304	-73.249	13
-30.245	-77.544	13
-36.460	-77.810	13
-37.664	-71.426	13
-38.135	-74.907	13
-35.875	-70.014	13
-39.947	-67.252	13
-34.665	-80.349	13
-32.162	-72.294	13
-37.906	-72.483	13
-38.488	-71.382	13
-35.117	-72.158	13
-28.748	-76.605	13
-36.119	-76.926	13
-27.852	-67.066	13
-35.635	-65.419	13
-34.854	-69.697	13
-36.812	-74.281	13
-35.798	-73.622	13
-34.716	-75.059	13
-29.116	-68.836	13
-36.582	-73.033	13
-34.909	-74.194	13
-36.731	-66.967	13
-32.993	-75.989	13
-38.547	-73.164	13
-35.494	-71.730	13
-32.181	-70.988	13
-31.589	-75.302	13
-32.952	-70.972	13
-25.900	-72.293	13
-33.325	-66.597	13
-26.930	-70.934	13
-31.891	-71.951	13
-33.041	-68.327	13
-32.318	-70.881	13
-33.500	-71.631	13
-36.684	-73.769	13
-34.824	-76.408	13
-34.625	-72.316	13
-36.765	-70.124	13
-31.212	-69.582	13
-31.653	-71.692	13
-34.959	-75.886	13
-33.864	-74.951	13
-36.850	-73.111	13
-32.340	-75.382	13
-34.265	-66.861	13
-33.535	-70.988	13
-32.132	-75.285	13
-34.801	-71.980	13
-32.588	-72.759	13
-38.362	-71.324	13
-35.389	-75.785	13
-34.045	-74.055	13
-32.787	-70.115	13
-34.597	-70.662	13
-29.199	-69.532	13
-34.531	-68.144	13
-33.766	-69.562	13
-30.054	-69.054	13
-35.847	-65.226	13
-38.130	-68.911	13
-32.233	-69.254	13
-29.798	-75.068	13
-36.008	-76.572	13
-31.204	-71.655	13
-33.077	-70.938	13
-30.549	-69.525	13
-33.089	-76.632	13
-33.108	-75.132	13
-37.727	-70.822	13
-33.358	-73.248	13
-38.198	-73.742	13
-36.764	-68.772	13
-33.026	-71.257	13
-38.134	-70.248	13
-32.206	-67.468	13
-34.235	-74.418	13
117.592	-35.528	14
118.166	-37.791	14
118.491	-34.407	14
117.280	-35.135	14
117.329	-34.540	14
115.435	-35.782	14
116.398	-33.512	14
117.838	-34.976	14
118.986	-36.217	14
118.329	-35.492	14
118.422	-34.428	14
117.752	-34.657	14
115.582	-35.901	14
118.966	-36.226	14
116.501	-35.256	14
118.697	-37.250	14
115.917	-36.682	14
116.699	-36.197	14
118.386	-35.342	14
118.527	-36.575	14
118.478	-35.318	14
117.141	-33.472	14
118.181	-34.771	14
117.377	-34.999	14
118.874	-36.420	14
118.294	-35.946	14
118.705	-36.833	14
117.600	-35.237	14
117.371	-32.976	14
117.598	-37.331	14
116.948	-37.947	14
116.522	-35.023	14
115.308	-36.089	14
117.485	-35.624	14
115.194	-35.820	14
117.759	-34.904	14
117.359	-34.959	14
116.880	-34.538	14
120.009	-37.170	14
118.680	-36.806	14
117.899	-36.352	14
115.765	-36.070	14
117.361	-36.592	14
117.825	-34.615	14
118.238	-36.247	14
115.849	-34.140	14
118.326	-35.959	14
118.107	-35.407	14
117.898	-37.761	14
117.715	-35.792	14
117.080	-34.256	14
118.082	-35.898	14
117.482	-35.233	14
119.047	-34.743	14
117.896	-36.689	14
118.815	-35.736	14
119.346	-33.789	14
116.858	-36.684	14
117.893	-36.473	14
118.632	-36.585	14
117.324	-34.860	14
117.058	-34.421	14
117.584	-35.808	14
117.775	-34.091	14
118.208	-35.723	14
117.273	-34.421	14
118.309	-37.510	14
118.564	-37.527	14
119.576	-37.794	14
118.824	-37.132	14
117.323	-36.171	14
116.731	-36.452	14
119.692	-36.495	14
117.569	-36.917	14
118.321	-35.284	14
117.959	-35.074	14
118.205	-34.318	14
117.255	-36.763	14
118.133	-35.417	14
118.485	-36.267	14
117.954	-36.449	14
116.690	-36.489	14
117.190	-36.407	14
117.019	-36.490	14
117.953	-35.655	14
119.669	-36.862	14
117.248	-36.709	14
115.764	-37.067	14
117.998	-33.798	14
118.352	-35.218	14
117.756	-39.206	14
115.837	-35.955	14
115.137	-35.925	14
117.864	-35.000	14
115.658	-32.151	14
116.116	-36.341	14
117.283	-36.006	14
117.870	-33.664	14
115.635	-34.869	14
120.014	-34.758	14
116.764	-36.110	14
116.839	-35.254	14
118.699	-34.529	14
116.542	-34.819	14
115.397	-34.987	14
117.956	-35.871	14
119.889	-35.517	14
116.954	-34.115	14
118.507	-36.700	14
118.297	-35.208	14
117.332	-34.609	14
117.106	-36.695	14
118.029	-35.410	14
119.140	-34.835	14
119.365	-36.157	14
117.510	-37.040	14
118.150	-35.731	14
116.830	-36.176	14
117.090	-34.996	14
116.257	-36.312	14
116.232	-35.334	14
116.139	-36.872	14
116.588	-34.058	14
116.561	-36.042	14
118.920	-35.597	14
118.895	-36.619	14
119.446	-34.534	14
118.546	-35.951	14
117.309	-35.845	14
116.252	-37.140	14
115.931	-34.369	14
116.901	-35.005	14
118.583	-34.454	14
117.210	-36.706	14
117.447	-35.596	14
118.981	-36.137	14
116.749	-36.594	14
119.720	-34.720	14
118.081	-35.360	14
116.661	-35.584	14
116.520	-35.769	14
116.875	-35.191	14
119.331	-34.949	14
117.415	-36.344	14
119.037	-34.986	14
118.579	-34.581	14
116.849	-35.509	14
118.977	-36.286	14
118.106	-36.337	14
115.354	-35.598	14
117.335	-34.350	14
117.640	-37.207	14
116.815	-35.586	14
119.393	-36.404	14
116.181	-35.807	14
117.156	-34.507	14
118.078	-35.439	14
120.419	-36.163	14
117.264	-36.818	14
117.626	-35.202	14
116.054	-35.137	14
116.448	-34.142	14
119.250	-34.833	14
117.456	-36.334	14
117.688	-36.265	14
116.475	-34.495	14
116.236	-35.410	14
117.577	-34.568	14
116.559	-33.695	14
116.998	-35.682	14
116.891	-35.343	14
118.190	-36.394	14
117.540	-35.595	14
116.111	-37.553	14
117.252	-35.790	14
116.996	-34.631	14
116.840	-36.729	14
117.350	-35.484	14
118.537	-37.050	14
118.468	-37.084	14
118.281	-34.420	14
117.275	-35.899	14
120.084	-35.957	14
117.452	-36.717	14
120.232	-36.209	14
119.205	-35.589	14
116.451	-36.630	14
117.031	-33.857	14
118.156	-35.947	14
117.559	-34.253	14
118.829	-36.831	14
117.448	-34.206	14
117.843	-35.709	14
117.107	-37.388	14
118.899	-34.838	14
118.139	-35.145	14
117.978	-36.234	14
119.397	-36.423	14
118.933	-35.298	14
119.206	-36.096	14
119.691	-36.527	14
117.784	-34.459	14
118.742	-36.472	14
116.562	-35.010	14
117.604	-35.371	14
118.665	-35.085	14
117.141	-37.758	14
115.483	-35.035	14
118.556	-34.414	14
119.620	-35.220	14
118.325	-36.047	14
116.537	-35.396	14
118.429	-34.061	14
116.189	-34.912	14
116.883	-35.061	14
116.500	-35.028	14
116.739	-33.948	14
116.389	-35.231	14
116.618	-36.169	14
116.573	-36.300	14
117.726	-33.934	14
117.423	-36.102	14
116.999	-38.793	14
119.778	-36.323	14
115.756	-36.236	14
118.277	-34.564	14
117.680	-35.845	14
116.484	-35.692	14
115.421	-35.303	14
116.623	-35.349	14
116.858	-34.595	14
118.723	-35.543	14
117.952	-36.423	14
117.637	-36.465	14
117.759	-35.585	14
118.138	-34.763	14
116.426	-33.892	14
117.145	-36.816	14
117.126	-36.600	14
117.717	-35.865	14
115.444	-35.450	14
117.304	-35.811	14
114.569	-34.687	14
116.134	-35.083	14
117.100	-33.970	14
117.173	-34.406	14
118.194	-37.599	14
117.493	-36.192	14
118.660	-34.301	14
119.714	-35.505	14
117.496	-36.603	14
120.622	-36.044	14
119.991	-35.274	14
117.559	-36.208	14
118.587	-35.662	14
117.817	-33.738	14
118.287	-35.914	14
117.635	-34.063	14
117.785	-34.701	14
116.573	-34.492	14
118.942	-34.984	14
116.851	-36.703	14
117.314	-37.275	14
117.671	-33.819	14
118.279	-37.364	14
119.255	-34.301	14
118.688	-36.231	14
117.002	-35.429	14
118.135	-35.830	14
116.779	-36.078	14
120.094	-36.118	14
116.353	-34.544	14
115.742	-35.937	14
116.882	-36.100	14
115.940	-34.319	14
116.709	-35.226	14
118.262	-34.166	14
116.596	-36.296	14
118.357	-36.008	14
117.542	-34.500	14
118.076	-37.013	14
118.173	-32.688	14
118.914	-35.717	14
115.919	-36.029	14
117.812	-34.166	14
118.673	-34.578	14
118.645	-36.630	14
116.491	-35.366	14
118.221	-37.147	14
116.524	-36.548	14
118.832	-35.868	14
117.061	-36.166	14
117.546	-33.044	14
119.724	-36.300	14
116.962	-36.136	14
116.562	-35.754	14
116.946	-33.431	14
117.251	-36.517	14
118.585	-35.918	14
117.137	-35.949	14
117.569	-35.857	14
117.718	-37.266	14
118.590	-36.605	14
117.644	-34.968	14
117.049	-35.480	14
118.165	-36.813	14
118.427	-35.464	14
117.437	-38.157	14
116.598	-35.391	14
118.908	-35.891	14
116.131	-37.120	14
117.956	-34.447	14
118.238	-34.644	14
117.942	-35.371	14
116.375	-34.814	14
118.900	-34.122	14
118.929	-35.078	14
118.613	-34.349	14
118.971	-34.603	14
116.624	-34.314	14
115.726	-35.271	14
117.788	-35.277	14
117.957	-36.200	14
118.086	-35.994	14
119.189	-35.073	14
118.003	-38.769	14
117.336	-35.757	14
117.361	-35.664	14
119.389	-36.684	14
116.414	-35.907	14
116.553	-35.038	14
117.033	-34.117	14
116.928	-35.690	14
118.560	-35.974	14
119.628	-38.181	14
118.856	-35.197	14
118.658	-35.002	14
117.123	-33.910	14
117.991	-33.687	14
117.378	-36.104	14
117.902	-34.978	14
119.303	-36.715	14
117.501	-33.777	14
115.503	-34.678	14
117.094	-38.275	14
115.925	-37.777	14
119.704	-37.524	14
117.342	-34.955	14
118.809	-34.824	14
117.601	-36.195	14
117.924	-38.036	14
115.850	-34.709	14
119.858	-35.376	14
117.581	-34.832	14
121.378	-36.321	14
118.875	-35.678	14
116.989	-36.085	14
116.820	-35.389	14
118.455	-33.958	14
117.822	-35.941	14
118.341	-35.993	14
116.329	-36.369	14
117.212	-35.641	14
116.027	-35.510	14
117.912	-33.676	14
118.603	-36.126	14
118.391	-34.969	14
117.672	-34.689	14
119.034	-36.101	14
116.904	-35.946	14
118.323	-34.001	14
116.878	-36.884	14
117.526	-35.569	14
115.428	-35.058	14
119.288	-35.680	14
117.493	-34.811	14
119.413	-33.977	14
116.888	-36.234	14
117.489	-34.998	14
116.761	-35.984	14
118.123	-34.858	14
117.992	-32.641	14
118.052	-33.939	14
115.944	-35.265	14
117.287	-35.170	14
117.601	-34.803	14
116.104	-36.163	14
116.231	-35.206	14
117.990	-35.912	14
117.251	-35.517	14
117.780	-35.870	14
118.380	-38.023	14
116.587	-36.353	14
117.396	-36.881	14
117.585	-35.140	14
118.722	-34.730	14
119.019	-34.603	14
117.604	-35.209	14
117.352	-34.896	14
117.666	-35.092	14
117.699	-35.998	14
115.852	-36.596	14
116.950	-36.895	14
116.744	-34.919	14
117.035	-35.788	14
117.736	-36.225	14
117.399	-35.707	14
117.269	-35.445	14
115.221	-35.526	14
116.710	-35.195	14
118.714	-33.859	14
119.009	-36.104	14
117.643	-36.791	14
118.035	-35.553	14
119.589	-35.045	14
116.755	-34.218	14
118.196	-35.849	14
119.414	-35.941	14
118.399	-35.113	14
114.946	-37.191	14
117.213	-34.944	14
117.492	-34.857	14
118.292	-36.206	14
117.799	-35.319	14
117.887	-35.892	14
116.903	-34.192	14
117.076	-34.413	14
116.732	-36.982	14
115.631	-35.252	14
118.815	-36.369	14
116.730	-36.883	14
117.298	-35.905	14
116.510	-37.312	14
118.351	-37.112	14
118.599	-35.982	14
118.006	-35.839	14
116.838	-35.815	14
118.020	-37.952	14
116.516	-34.886	14
117.755	-33.721	14
116.789	-37.001	14
117.545	-36.574	14
119.317	-33.661	14
118.039	-36.612	14
116.248	-36.252	14
116.978	-34.778	14
116.842	-35.820	14
115.975	-35.708	14
118.558	-33.763	14
115.993	-35.393	14
116.538	-36.219	14
119.127	-34.940	14
116.881	-34.107	14
116.787	-33.653	14
117.064	-34.999	14
117.854	-33.739	14
118.354	-34.744	14
116.859	-34.224	14
116.375	-35.817	14
117.560	-36.742	14
118.513	-36.034	14
117.888	-36.282	14
118.449	-35.016	14
114.692	-35.360	14
116.424	-36.076	14
118.404	-35.030	14
117.815	-35.944	14
116.110	-35.125	14
118.087	-35.606	14
116.856	-37.407	14
119.127	-35.549	14
117.360	-36.409	14
117.384	-34.147	14
117.083	-35.518	14
118.107	-35.936	14
117.109	-37.064	14
119.192	-35.973	14
117.019	-38.546	14
114.964	-35.421	14
117.383	-35.309	14
116.646	-35.815	14
117.022	-36.702	14
117.559	-36.870	14
116.686	-34.736	14
119.096	-34.897	14
117.622	-37.049	14
119.834	-36.722	14
119.638	-35.625	14
119.216	-35.327	14
117.668	-35.425	14
116.810	-36.799	14
119.295	-36.262	14
117.250	-34.941	14
117.138	-34.494	14
116.815	-37.038	14
118.404	-35.733	14
118.637	-36.445	14
116.869	-34.170	14
117.857	-35.788	14
117.049	-34.298	14
