dimension_1	dimension_2	labels
1.111	-2.643	0
1.034	-2.332	0
1.116	-2.534	0
1.456	-2.459	0
1.161	-2.436	0
0.995	-2.579	0
1.144	-2.451	0
1.274	-2.385	0
1.081	-2.498	0
1.228	-2.495	0
1.348	-2.521	0
1.155	-2.623	0
1.033	-2.427	0
0.933	-2.514	0
1.084	-2.620	0
1.084	-2.450	0
1.274	-2.341	0
1.136	-2.426	0
0.998	-2.355	0
1.122	-2.551	0
1.124	-2.611	0
1.141	-2.356	0
1.188	-2.381	0
1.074	-2.437	0
0.996	-2.498	0
1.213	-2.405	0
1.188	-2.539	0
1.093	-2.340	0
1.347	-2.385	0
1.042	-2.520	0
1.012	-2.487	0
1.112	-2.576	0
0.970	-2.627	0
1.087	-2.392	0
1.174	-2.396	0
1.210	-2.703	0
1.133	-2.376	0
1.140	-2.461	0
1.104	-2.502	0
1.106	-2.472	0
1.113	-2.648	0
1.096	-2.350	0
1.097	-2.382	0
0.914	-2.461	0
0.874	-2.491	0
1.059	-2.419	0
1.096	-2.572	0
1.045	-2.334	0
0.950	-2.335	0
1.079	-2.321	0
1.044	-2.609	0
1.118	-2.449	0
1.018	-2.575	0
1.115	-2.481	0
0.954	-2.424	0
1.059	-2.551	0
0.949	-2.393	0
0.934	-2.518	0
0.885	-2.490	0
1.129	-2.485	0
1.094	-2.644	0
0.892	-2.373	0
0.985	-2.330	0
1.145	-2.492	0
0.885	-2.389	0
0.960	-2.277	0
0.961	-2.484	0
1.019	-2.348	0
0.951	-2.594	0
1.278	-2.675	0
0.966	-2.376	0
1.048	-2.533	0
1.238	-2.397	0
1.098	-2.325	0
0.969	-2.581	0
0.935	-2.426	0
1.148	-2.436	0
1.060	-2.484	0
1.041	-2.322	0
1.007	-2.402	0
1.067	-2.586	0
0.991	-2.499	0
0.907	-2.493	0
1.014	-2.575	0
0.905	-2.508	0
0.881	-2.615	0
0.900	-2.381	0
-0.957	-2.756	18
-1.240	-2.780	18
-0.680	-2.577	18
-0.862	-2.752	18
-0.741	-3.230	18
-0.570	-3.148	18
-0.983	-3.300	18
-1.430	-2.529	18
-1.267	-2.915	18
-1.149	-2.857	18
-1.061	-3.113	18
-1.156	-2.854	18
-1.039	-2.894	18
-1.151	-2.991	18
-0.952	-2.592	18
-1.093	-2.667	18
-0.839	-3.102	18
-0.914	-2.741	18
-0.730	-2.967	18
-0.673	-2.677	18
-1.398	-2.369	18
-1.052	-2.836	18
-1.086	-2.590	18
-0.857	-3.022	18
-0.979	-3.168	18
-1.257	-2.694	18
-1.384	-2.863	18
-0.916	-2.572	18
-1.172	-2.788	18
-0.825	-2.966	18
-1.229	-2.778	18
-0.991	-2.866	18
-0.892	-3.056	18
-1.046	-3.145	18
-0.602	-2.875	18
-0.983	-3.119	18
-1.064	-2.671	18
-1.020	-2.531	18
-1.270	-2.814	18
-1.196	-3.060	18
-1.158	-2.981	18
-0.939	-3.001	18
-0.905	-2.864	18
-0.942	-2.627	18
-0.764	-2.589	18
-0.457	-2.657	18
-1.040	-2.956	18
-0.959	-2.858	18
-0.949	-2.948	18
-1.226	-2.897	18
-0.970	-2.966	18
-1.034	-3.130	18
-0.868	-3.163	18
-0.770	-2.399	18
-0.514	-3.061	18
-0.741	-3.144	18
-1.326	-2.434	18
-1.059	-2.617	18
-0.833	-3.209	18
-0.959	-2.789	18
-1.179	-2.936	18
-1.129	-2.674	18
-0.884	-3.006	18
-0.679	-3.292	18
-1.051	-2.835	18
-0.893	-3.126	18
-0.662	-2.590	18
-0.678	-2.920	18
-0.862	-2.919	18
-1.169	-2.675	18
-0.715	-2.803	18
-1.304	-2.785	18
-1.219	-3.159	18
-0.876	-2.680	18
-1.180	-2.677	18
-0.734	-3.195	18
-1.084	-2.821	18
-0.816	-2.839	18
-1.360	-2.923	18
-0.680	-2.751	18
-0.999	-2.742	18
-0.786	-2.493	18
-1.062	-2.628	18
-0.967	-2.634	18
-0.810	-2.781	18
-1.027	-2.901	18
-0.547	-2.676	18
-1.090	-2.752	18
-0.908	-2.722	18
-1.003	-2.925	18
-0.746	-2.704	18
-1.000	-3.053	18
-1.082	-2.807	18
-0.567	-2.790	18
-0.956	-2.541	18
-0.977	-2.944	18
-0.735	-2.585	18
-0.748	-2.668	18
-0.607	-2.445	18
-0.994	-2.493	18
-0.583	-3.022	18
-0.728	-2.821	18
-1.009	-2.880	18
-0.707	-2.747	18
-0.648	-2.513	18
-0.369	-2.488	18
-1.122	-2.503	18
-0.973	-2.505	18
-0.759	-3.000	18
-0.896	-2.995	18
-1.064	-3.192	18
-0.968	-2.794	18
-0.713	-2.976	18
-0.965	-2.439	18
-1.156	-2.681	18
-1.080	-2.875	18
-0.970	-2.695	18
-1.161	-2.426	18
-0.837	-3.037	18
-1.048	-2.980	18
-1.045	-2.906	18
-1.221	-2.811	18
-1.094	-3.055	18
-0.594	-3.086	18
-0.810	-2.949	18
-0.922	-2.597	18
-1.331	-2.853	18
-0.629	-2.764	18
-0.566	-2.606	18
-0.945	-2.446	18
-0.840	-2.526	18
-1.181	-2.504	18
-0.865	-2.920	18
-0.884	-3.312	18
-0.612	-2.606	18
-0.661	-2.707	18
-0.909	-2.935	18
-0.889	-2.615	18
-0.501	-2.498	18
-0.875	-2.944	18
-0.522	-3.165	18
-0.601	-2.462	18
-0.790	-2.709	18
-0.529	-2.972	18
-0.897	-2.997	18
-0.897	-2.772	18
-0.751	-2.780	18
-0.498	-3.026	18
-0.952	-2.803	18
-0.748	-2.764	18
-0.466	-3.134	18
-0.739	-2.888	18
-0.589	-2.795	18
-0.538	-2.746	18
-1.019	-2.649	18
-0.741	-2.613	18
-0.837	-2.953	18
-0.925	-2.803	18
-0.881	-2.778	18
-0.662	-2.815	18
-0.924	-2.611	18
-0.824	-2.366	18
-0.551	-3.150	18
-0.923	-3.107	18
-0.723	-2.845	18
-0.901	-2.573	18
-0.931	-2.957	18
-0.631	-2.383	18
-0.888	-2.618	18
-0.726	-3.082	18
-0.605	-2.765	18
-0.567	-2.585	18
-0.734	-2.916	18
-0.852	-3.028	18
-0.685	-2.604	18
-0.685	-2.939	18
-0.615	-3.014	18
-0.627	-2.923	18
-0.907	-2.694	18
-0.951	-2.990	18
-0.424	-2.739	18
-0.963	-2.842	18
-0.988	-2.596	18
-1.165	-2.971	18
-0.615	-2.993	18
-0.741	-2.850	18
-0.926	-2.448	18
-0.794	-2.979	18
-0.556	-2.737	18
-0.870	-2.713	18
-0.507	-2.898	18
-0.885	-2.711	18
-0.706	-2.687	18
-0.833	-3.031	18
-0.759	-2.618	18
-0.976	-2.751	18
-0.275	-2.960	18
-0.833	-2.883	18
-0.679	-3.071	18
-0.894	-2.530	18
-0.907	-3.064	18
-0.447	-2.643	18
-1.035	-3.011	18
-0.713	-2.824	18
-0.448	-2.887	18
-0.942	-2.758	18
-0.690	-2.812	18
-0.751	-2.787	18
-0.738	-2.451	18
-0.861	-2.558	18
-0.578	-2.963	18
-0.786	-2.829	18
-0.690	-2.496	18
-0.737	-2.838	18
-0.351	-2.558	18
-0.769	-2.566	18
-0.579	-2.810	18
-0.321	-2.887	18
-0.612	-2.943	18
-1.073	-3.060	18
-0.648	-3.057	18
-0.864	-3.155	18
-0.929	-2.878	18
-0.562	-2.824	18
-0.755	-2.868	18
-0.905	-2.696	18
-0.656	-2.816	18
-1.111	-2.787	18
-0.553	-2.806	18
-1.192	-2.992	18
-0.626	-2.798	18
-0.818	-2.518	18
-0.407	-2.621	18
-1.037	-2.601	18
-0.808	-2.949	18
-0.700	-3.014	18
-0.470	-3.002	18
-0.373	-2.790	18
-0.557	-2.769	18
-0.654	-2.953	18
-0.387	-2.805	18
-0.728	-2.837	18
-0.330	-2.868	18
-0.727	-2.990	18
-0.872	-2.759	18
-0.879	-2.651	18
-0.507	-2.892	18
-0.836	-2.714	18
-0.443	-2.922	18
-0.767	-2.682	18
-0.575	-2.809	18
-0.818	-2.810	18
-0.510	-2.718	18
-0.901	-3.139	18
-0.134	-2.638	18
-0.935	-2.794	18
-1.089	-2.822	18
-0.912	-2.787	18
-0.498	-2.884	18
-0.691	-2.782	18
-0.220	-2.600	18
-0.446	-3.023	18
-0.808	-2.498	18
-0.822	-2.973	18
-0.494	-2.856	18
-0.132	-2.768	18
-0.587	-2.484	18
-0.730	-2.901	18
-0.709	-2.815	18
-0.466	-2.952	18
-0.822	-2.593	18
-0.786	-2.784	18
-0.572	-2.862	18
-0.239	-2.722	18
-0.920	-2.505	18
-0.693	-3.086	18
-0.595	-2.667	18
-0.527	-2.759	18
-0.690	-2.807	18
-0.869	-2.662	18
-0.763	-2.828	18
-0.980	-2.874	18
-0.557	-2.982	18
-0.779	-2.908	18
-0.610	-2.457	18
-0.420	-2.702	18
-0.664	-3.230	18
-0.615	-2.545	18
-0.556	-2.965	18
-0.650	-3.122	18
-0.618	-3.103	18
-0.657	-2.737	18
-0.748	-2.731	18
-0.747	-2.938	18
-0.309	-2.592	18
-0.845	-2.815	18
-0.044	-2.804	18
-0.799	-2.683	18
-0.691	-2.690	18
-0.555	-2.910	18
-0.505	-2.809	18
-0.409	-2.951	18
-0.104	-2.734	18
-1.152	-2.755	18
-0.821	-3.133	18
-0.790	-2.487	18
-0.313	-2.513	18
-0.941	-2.825	18
-0.730	-2.818	18
-0.408	-2.700	18
-0.781	-2.896	18
-0.514	-2.672	18
-0.434	-2.890	18
-0.627	-2.991	18
-0.667	-2.688	18
-0.709	-2.803	18
-0.670	-2.462	18
-0.784	-2.753	18
-0.801	-2.742	18
-0.575	-2.679	18
-0.511	-3.154	18
-0.787	-2.628	18
-0.818	-2.839	18
-0.963	-2.629	18
-0.625	-2.979	18
-0.761	-2.445	18
-0.559	-2.778	18
-0.684	-2.847	18
-0.864	-3.042	18
-0.859	-2.996	18
-0.979	-2.968	18
-0.379	-2.909	18
-0.586	-2.653	18
-0.254	-2.897	18
-0.694	-2.937	18
-0.735	-2.673	18
-0.625	-3.117	18
-0.537	-2.298	18
-0.382	-2.599	18
-0.758	-3.078	18
-0.985	-2.809	18
-0.711	-2.543	18
-0.433	-2.697	18
-0.617	-2.938	18
-0.185	-2.668	18
-0.474	-2.797	18
-0.638	-2.701	18
-0.307	-2.745	18
-0.620	-2.709	18
-1.174	-2.783	18
-0.317	-2.950	18
-0.741	-2.782	18
-0.487	-2.914	18
-0.515	-2.920	18
-0.792	-2.695	18
-0.598	-3.172	18
-0.317	-2.985	18
-0.074	-3.148	18
-0.412	-2.733	18
-0.194	-2.876	18
-0.650	-2.653	18
-0.661	-2.680	18
-0.738	-2.702	18
-0.402	-2.568	18
-0.545	-2.866	18
-0.581	-2.857	18
-0.453	-2.937	18
-0.546	-3.017	18
-0.776	-2.869	18
-0.631	-2.773	18
-0.812	-2.759	18
-0.799	-2.845	18
-0.421	-2.623	18
-0.442	-3.031	18
-0.827	-2.862	18
-0.400	-2.617	18
-0.364	-2.933	18
-0.394	-2.832	18
-0.261	-3.012	18
-0.326	-3.020	18
-0.580	-2.830	18
-0.703	-2.690	18
-0.891	-2.846	18
-0.396	-2.519	18
-0.550	-2.801	18
-0.837	-2.476	18
-0.244	-3.280	18
-0.411	-2.561	18
-0.153	-2.806	18
-0.446	-2.988	18
-0.531	-2.701	18
-0.497	-2.961	18
-0.598	-2.568	18
-0.396	-2.883	18
-0.734	-2.660	18
-0.162	-2.895	18
-0.587	-3.083	18
-0.199	-2.831	18
-0.649	-2.815	18
-0.444	-2.693	18
-0.490	-2.630	18
-0.519	-3.092	18
-0.393	-3.172	18
-0.833	-2.942	18
-0.816	-2.558	18
-0.533	-2.935	18
-0.199	-2.541	18
-0.445	-2.842	18
-0.303	-3.122	18
-0.504	-2.747	18
-0.319	-2.777	18
-0.387	-3.051	18
-0.585	-2.909	18
-0.440	-2.626	18
-0.312	-2.981	18
-0.565	-3.081	18
-0.204	-2.743	18
-0.585	-3.152	18
-0.481	-2.523	18
-0.513	-2.857	18
-0.393	-2.858	18
-0.308	-2.792	18
-0.286	-2.880	18
-0.717	-2.821	18
-0.284	-2.904	18
-0.376	-2.647	18
-0.415	-2.668	18
-0.479	-3.062	18
-0.466	-3.046	18
-0.367	-2.972	18
-0.625	-2.669	18
-0.196	-2.848	18
-0.801	-3.163	18
-0.593	-2.782	18
-0.946	-2.826	18
-0.125	-2.868	18
-0.337	-3.026	18
-0.861	-3.161	18
-0.635	-2.678	18
-0.354	-2.583	18
-0.087	-2.848	18
-0.655	-2.235	18
-0.358	-2.567	18
-0.302	-2.652	18
-0.367	-2.959	18
-0.727	-2.762	18
-0.550	-2.838	18
-0.620	-2.800	18
-0.384	-3.348	18
-0.671	-2.950	18
-0.320	-2.525	18
-0.358	-2.836	18
-0.220	-2.723	18
-0.293	-2.823	18
-0.442	-2.693	18
-0.389	-2.679	18
-0.091	-2.623	18
-0.324	-3.047	18
-0.203	-2.559	18
-0.242	-2.836	18
-0.457	-2.769	18
0.002	-2.877	18
-0.408	-2.646	18
-0.442	-2.560	18
-0.415	-2.943	18
-0.409	-2.421	18
-0.142	-2.657	18
-0.413	-2.664	18
-0.525	-2.561	18
-0.399	-2.474	18
-0.158	-2.847	18
-0.613	-2.503	18
-0.315	-3.025	18
-0.845	-2.898	18
-0.516	-2.520	18
-0.416	-2.796	18
-0.165	-2.915	18
-0.549	-2.749	18
-0.158	-2.689	18
-0.158	-2.898	18
-0.624	-2.871	18
0.075	-2.954	18
-0.617	-3.242	18
-0.468	-2.772	18
-0.383	-2.745	18
-0.564	-2.381	18
-0.529	-2.719	18
-0.435	-2.532	18
-0.237	-2.741	18
-0.603	-2.551	18
-0.611	-2.946	18
-0.579	-2.543	18
-0.231	-2.602	18
-0.386	-2.904	18
-0.471	-2.855	18
-0.122	-2.579	18
-0.195	-2.646	18
-0.296	-2.815	18
-0.378	-2.795	18
-0.442	-2.838	18
-0.190	-2.946	18
-0.718	-2.807	18
-0.776	-2.841	18
-0.280	-2.783	18
-0.398	-2.760	18
-0.574	-2.971	18
-0.212	-2.580	18
-0.340	-2.629	18
0.086	-2.732	18
-0.463	-2.757	18
-0.282	-3.155	18
-0.149	-2.759	18
-0.160	-2.698	18
-0.328	-2.616	18
-0.263	-2.756	18
-0.145	-2.970	18
-0.123	-3.250	18
-0.031	-2.705	18
-0.428	-2.774	18
-0.026	-2.796	18
-0.025	-2.966	18
-0.387	-2.783	18
0.036	-2.734	18
-0.425	-2.636	18
-0.572	-2.705	18
-0.399	-2.726	18
-0.233	-2.735	18
-0.398	-3.263	18
-0.641	-2.985	18
-0.394	-2.561	18
-0.040	-2.932	18
-0.465	-2.662	18
-0.441	-2.909	18
-0.086	-2.762	18
-0.368	-2.722	18
-0.590	-2.654	18
-0.094	-2.669	18
-0.091	-2.857	18
0.014	-2.680	18
-0.378	-2.709	18
-0.668	-2.754	18
-0.653	-2.941	18
-0.239	-2.864	18
-0.260	-3.055	18
-0.086	-2.483	18
-0.358	-2.636	18
-0.299	-2.990	18
-0.579	-3.032	18
-0.286	-2.739	18
-0.170	-3.187	18
-0.267	-2.811	18
-0.316	-2.954	18
0.029	-2.486	18
-0.548	-2.705	18
0.092	-3.093	18
-0.066	-2.525	18
-0.234	-2.938	18
-0.345	-2.864	18
-0.172	-2.718	18
-0.358	-2.883	18
-0.242	-2.793	18
-0.342	-2.649	18
-0.359	-2.852	18
0.075	-2.794	18
-0.138	-2.934	18
-0.222	-2.942	18
-0.369	-2.743	18
-0.205	-2.482	18
-0.413	-2.695	18
-0.173	-2.852	18
-0.049	-2.856	18
0.048	-2.879	18
0.025	-2.734	18
-0.138	-2.787	18
-0.296	-2.843	18
0.007	-2.654	18
-0.259	-3.268	18
-0.366	-2.867	18
-0.439	-2.847	18
-0.317	-2.813	18
-0.560	-3.311	18
0.051	-2.888	18
-0.051	-3.325	18
0.023	-2.822	18
-0.320	-2.929	18
-0.514	-2.970	18
-0.158	-2.883	18
-0.308	-2.823	18
-0.127	-2.848	18
-0.320	-2.940	18
0.027	-2.843	18
-0.190	-2.464	18
-0.031	-2.582	18
-0.077	-3.070	18
0.088	-2.592	18
-0.243	-2.691	18
-0.271	-2.757	18
0.071	-2.733	18
-0.480	-2.810	18
0.237	-2.795	18
-0.231	-2.861	18
0.059	-2.695	18
0.095	-2.887	18
-0.146	-2.922	18
0.057	-2.835	18
-0.190	-2.742	18
-0.167	-2.800	18
-0.183	-2.767	18
0.041	-3.008	18
-0.051	-2.711	18
0.317	-2.587	18
-0.087	-2.796	18
-0.064	-2.690	18
-0.233	-2.817	18
0.033	-2.723	18
-0.016	-2.785	18
-0.455	-2.815	18
-0.404	-2.862	18
-0.044	-2.231	18
-0.010	-2.834	18
-0.437	-2.850	18
-0.400	-2.902	18
-0.181	-3.005	18
-0.210	-3.138	18
-0.221	-3.298	18
-0.343	-2.790	18
-0.092	-3.158	18
-0.366	-2.689	18
-0.222	-3.050	18
-0.406	-2.756	18
0.195	-2.883	18
-0.251	-2.934	18
-0.223	-2.308	18
0.183	-2.717	18
0.267	-2.452	18
-0.293	-2.947	18
0.065	-2.950	18
-0.278	-2.891	18
-0.325	-2.854	18
-0.019	-2.776	18
-0.328	-2.556	18
0.068	-2.816	18
0.037	-2.868	18
-0.088	-2.622	18
-0.248	-2.739	18
0.006	-2.743	18
-0.286	-2.867	18
-0.055	-2.928	18
-0.152	-2.618	18
0.136	-2.950	18
-0.093	-2.823	18
-0.306	-3.125	18
-0.043	-2.595	18
-0.283	-2.953	18
-0.376	-2.712	18
-0.104	-3.085	18
-0.205	-2.902	18
-0.034	-2.759	18
0.122	-3.025	18
-0.116	-2.825	18
-0.126	-2.822	18
-0.260	-2.953	18
0.177	-2.644	18
-0.200	-2.481	18
-0.366	-2.751	18
-0.548	-2.689	18
-0.343	-2.857	18
-0.069	-2.651	18
0.066	-2.464	18
-0.068	-2.855	18
-0.185	-2.832	18
-0.245	-2.509	18
0.274	-2.441	18
-0.283	-2.577	18
-0.270	-2.787	18
-0.113	-2.732	18
-0.061	-2.709	18
0.090	-2.636	18
-0.183	-2.797	18
-0.407	-2.521	18
-0.055	-2.934	18
-0.123	-2.537	18
-0.246	-2.957	18
-0.148	-2.611	18
0.056	-2.778	18
-0.306	-3.059	18
0.094	-2.692	18
-0.254	-2.677	18
-0.118	-2.850	18
0.252	-2.634	18
-0.271	-2.857	18
0.289	-3.016	18
0.077	-3.120	18
-0.242	-2.614	18
-0.091	-2.678	18
-0.097	-2.723	18
-0.001	-2.552	18
-0.038	-3.173	18
-0.015	-2.834	18
-0.131	-2.436	18
-0.267	-2.963	18
0.094	-2.813	18
-0.409	-2.682	18
-0.569	-2.647	18
-0.055	-2.738	18
-0.066	-2.939	18
-0.051	-2.939	18
-0.101	-3.085	18
-0.142	-2.495	18
0.148	-3.205	18
-0.021	-2.342	18
-0.276	-2.399	18
-0.058	-3.076	18
-0.227	-2.786	18
0.214	-2.697	18
-0.199	-2.860	18
0.004	-2.929	18
-0.437	-2.872	18
-0.169	-2.977	18
-0.031	-2.705	18
0.061	-3.344	18
0.129	-3.267	18
0.367	-3.028	18
-0.014	-2.894	18
-0.075	-3.001	18
-0.123	-2.757	18
-0.145	-2.628	18
-0.369	-2.648	18
-0.177	-2.905	18
-0.300	-2.655	18
-0.179	-3.086	18
-0.262	-2.837	18
-0.007	-2.658	18
0.049	-2.826	18
-0.373	-2.701	18
-0.076	-2.769	18
-0.139	-2.646	18
-0.241	-3.126	18
-0.175	-3.034	18
0.030	-3.074	18
-0.238	-2.956	18
-0.094	-2.689	18
0.097	-2.756	18
0.125	-2.552	18
-0.212	-2.766	18
0.112	-2.728	18
-0.123	-3.041	18
0.253	-2.829	18
0.047	-2.755	18
-0.021	-3.044	18
0.292	-2.850	18
-0.128	-2.788	18
-0.112	-2.975	18
0.113	-2.572	18
-0.347	-3.136	18
0.253	-2.747	18
0.004	-2.441	18
-0.044	-3.072	18
0.148	-2.836	18
0.065	-2.902	18
0.181	-2.217	18
-0.024	-2.301	18
0.062	-2.733	18
0.414	-2.929	18
0.037	-2.732	18
0.258	-2.586	18
0.116	-2.982	18
0.443	-2.924	18
0.127	-3.069	18
0.040	-2.855	18
0.076	-2.811	18
0.122	-2.744	18
0.234	-2.735	18
-0.125	-2.993	18
-0.055	-2.661	18
-0.209	-2.790	18
0.006	-2.747	18
-0.159	-2.644	18
0.029	-3.008	18
0.218	-2.860	18
0.452	-2.784	18
0.185	-2.693	18
-0.260	-2.799	18
0.188	-2.737	18
0.203	-2.502	18
0.332	-2.708	18
0.080	-2.990	18
-0.289	-3.051	18
-0.107	-2.483	18
0.305	-3.000	18
0.453	-2.637	18
-0.020	-2.809	18
0.158	-2.877	18
0.199	-2.693	18
0.211	-2.700	18
-0.239	-2.986	18
0.506	-3.124	18
-0.262	-3.112	18
-0.269	-2.997	18
-0.144	-2.636	18
0.444	-2.665	18
0.202	-2.726	18
-0.238	-2.964	18
-0.096	-2.821	18
-0.160	-2.836	18
0.199	-2.956	18
-0.156	-3.006	18
0.146	-2.424	18
0.099	-2.778	18
0.027	-3.213	18
0.086	-2.646	18
0.087	-2.747	18
0.069	-2.755	18
-0.030	-2.912	18
-0.178	-3.000	18
0.344	-2.727	18
-0.124	-3.000	18
-0.039	-2.373	18
-0.057	-2.545	18
0.402	-2.807	18
-0.012	-3.038	18
0.080	-2.669	18
0.242	-2.619	18
0.177	-2.725	18
-0.347	-2.684	18
-0.161	-2.769	18
0.312	-3.008	18
-0.023	-2.957	18
0.163	-3.165	18
0.251	-2.940	18
0.026	-2.752	18
0.242	-2.792	18
0.239	-2.881	18
0.200	-2.655	18
0.325	-2.623	18
0.144	-2.638	18
-0.532	-2.842	18
-0.098	-2.597	18
-0.255	-3.146	18
-0.038	-2.568	18
0.038	-2.803	18
0.424	-2.813	18
-0.050	-2.857	18
-0.043	-2.861	18
0.100	-2.732	18
-0.117	-2.874	18
0.049	-2.723	18
0.181	-3.039	18
0.307	-2.511	18
0.312	-2.816	18
0.708	-2.562	18
0.551	-2.867	18
0.513	-2.831	18
0.307	-2.665	18
-0.128	-2.760	18
0.537	-2.890	18
0.587	-3.004	18
0.036	-2.886	18
0.096	-2.537	18
0.465	-2.712	18
0.093	-2.602	18
0.301	-2.740	18
-0.033	-3.376	18
0.039	-2.876	18
0.179	-2.936	18
-0.240	-2.993	18
0.008	-3.175	18
-0.206	-2.520	18
0.149	-2.836	18
0.299	-2.849	18
0.245	-3.125	18
0.071	-2.718	18
0.496	-2.478	18
0.171	-2.617	18
0.474	-3.384	18
0.263	-2.950	18
0.457	-3.007	18
0.441	-3.016	18
0.386	-2.698	18
0.063	-2.611	18
0.192	-2.491	18
-0.002	-2.722	18
-0.092	-2.509	18
0.590	-2.531	18
0.050	-2.739	18
-0.035	-2.892	18
0.270	-2.495	18
-0.178	-2.682	18
0.406	-2.691	18
0.314	-2.558	18
0.228	-2.894	18
0.220	-2.725	18
0.095	-2.931	18
0.218	-2.537	18
0.284	-2.882	18
0.213	-2.743	18
0.185	-2.593	18
0.049	-2.757	18
-0.254	-2.964	18
0.178	-2.855	18
0.322	-2.492	18
0.418	-3.041	18
0.316	-2.400	18
-0.115	-2.774	18
0.161	-3.203	18
0.602	-3.019	18
0.334	-2.785	18
0.192	-2.648	18
0.177	-2.497	18
0.075	-2.884	18
0.134	-3.163	18
0.344	-2.363	18
0.129	-3.069	18
0.426	-3.048	18
-0.244	-2.796	18
0.278	-2.590	18
0.532	-2.712	18
0.037	-2.988	18
0.205	-2.763	18
0.032	-2.698	18
0.204	-2.645	18
0.328	-2.359	18
0.175	-2.350	18
0.306	-2.416	18
0.180	-2.868	18
0.492	-2.897	18
0.311	-2.838	18
0.172	-2.739	18
0.301	-2.909	18
0.653	-2.589	18
0.406	-2.837	18
0.185	-2.700	18
0.148	-2.724	18
0.109	-2.642	18
0.169	-2.717	18
0.057	-2.806	18
0.087	-2.596	18
0.428	-2.981	18
0.332	-2.800	18
0.365	-2.682	18
0.429	-2.953	18
0.319	-3.016	18
0.138	-2.652	18
-0.068	-2.669	18
0.045	-2.700	18
0.484	-2.509	18
0.346	-3.115	18
0.415	-2.804	18
0.287	-2.688	18
0.491	-2.891	18
0.312	-2.577	18
0.487	-3.094	18
0.071	-2.677	18
0.181	-2.982	18
0.464	-2.812	18
0.362	-2.914	18
0.332	-2.763	18
0.568	-2.654	18
0.309	-2.970	18
0.395	-2.469	18
0.242	-2.385	18
0.061	-2.603	18
0.387	-2.988	18
0.430	-3.026	18
0.050	-2.653	18
0.296	-2.797	18
0.183	-2.514	18
0.335	-3.007	18
0.608	-3.224	18
0.251	-3.181	18
0.090	-2.716	18
0.509	-2.537	18
0.120	-2.586	18
0.630	-2.828	18
0.423	-2.954	18
0.072	-2.595	18
0.705	-2.701	18
0.324	-3.237	18
0.160	-3.092	18
0.518	-2.629	18
0.535	-2.985	18
0.621	-2.728	18
0.120	-2.483	18
0.492	-2.949	18
0.297	-2.504	18
0.139	-2.675	18
0.201	-2.579	18
0.125	-2.808	18
0.021	-2.819	18
-0.151	-2.657	18
0.375	-2.881	18
-0.008	-2.751	18
0.500	-2.851	18
0.395	-2.731	18
0.149	-2.559	18
0.042	-2.748	18
0.584	-3.023	18
0.614	-2.679	18
0.294	-2.461	18
0.214	-2.673	18
0.173	-3.259	18
0.390	-2.749	18
0.106	-2.712	18
0.259	-3.047	18
0.143	-2.674	18
0.125	-2.795	18
0.131	-2.780	18
0.388	-2.941	18
0.165	-2.849	18
0.240	-2.746	18
0.348	-2.995	18
0.184	-3.078	18
0.274	-2.540	18
0.183	-2.859	18
-0.044	-3.186	18
0.135	-2.690	18
0.679	-2.936	18
0.261	-3.051	18
0.388	-2.685	18
0.401	-2.868	18
0.184	-2.956	18
-0.001	-2.756	18
0.137	-2.691	18
0.531	-2.948	18
0.193	-3.185	18
0.079	-2.658	18
0.612	-2.880	18
0.364	-3.000	18
0.290	-2.857	18
0.588	-2.921	18
0.246	-2.924	18
0.309	-2.728	18
0.522	-2.980	18
0.407	-3.132	18
0.424	-3.000	18
0.244	-2.424	18
0.459	-2.739	18
0.213	-2.787	18
0.458	-2.743	18
0.406	-3.154	18
0.732	-2.724	18
0.627	-2.409	18
0.367	-2.541	18
0.460	-2.826	18
0.504	-2.631	18
0.428	-3.119	18
0.273	-2.435	18
0.683	-2.813	18
0.275	-2.641	18
0.287	-2.912	18
0.539	-3.129	18
0.328	-2.709	18
-0.016	-2.905	18
0.228	-2.769	18
0.975	-2.575	18
0.170	-2.768	18
0.137	-2.775	18
0.555	-2.704	18
0.264	-3.160	18
0.183	-2.510	18
0.255	-2.606	18
0.701	-2.888	18
0.347	-3.011	18
0.274	-2.667	18
0.208	-2.709	18
0.025	-2.717	18
0.259	-2.792	18
0.365	-3.037	18
0.597	-2.960	18
0.193	-2.477	18
0.578	-2.706	18
0.494	-2.612	18
0.368	-2.867	18
0.502	-2.627	18
0.438	-3.217	18
0.190	-2.647	18
0.382	-2.634	18
0.414	-2.555	18
0.583	-2.582	18
0.245	-2.647	18
0.161	-2.825	18
0.453	-3.498	18
0.408	-2.731	18
0.796	-2.663	18
0.738	-2.881	18
0.443	-2.733	18
0.201	-3.156	18
0.508	-3.218	18
0.432	-2.704	18
0.737	-2.860	18
0.653	-2.636	18
0.512	-2.864	18
0.512	-2.592	18
0.829	-2.738	18
0.373	-2.783	18
0.792	-2.728	18
0.368	-2.863	18
0.227	-2.808	18
0.564	-2.830	18
0.511	-2.454	18
0.340	-3.007	18
0.599	-2.778	18
0.593	-3.080	18
0.254	-2.901	18
0.859	-2.507	18
0.801	-2.887	18
0.595	-2.786	18
0.138	-2.445	18
0.532	-2.377	18
0.446	-2.769	18
0.524	-2.937	18
0.700	-2.781	18
0.248	-2.834	18
0.185	-2.563	18
0.505	-2.717	18
0.777	-2.658	18
