dimension_1	dimension_2	labels
15.503	0.510	2
15.343	0.355	2
15.551	0.351	2
15.594	0.125	2
15.326	0.043	2
15.395	0.286	2
15.446	0.162	2
15.307	0.201	2
15.308	0.094	2
15.146	0.086	2
15.353	0.087	2
15.332	0.030	2
15.242	0.042	2
15.002	-0.317	2
15.112	-0.287	2
15.025	-0.003	2
14.850	-0.222	2
14.860	-0.526	2
15.199	-0.092	2
15.018	-0.051	2
15.136	-0.299	2
14.940	-0.301	2
15.133	-0.323	2
14.739	-0.263	2
14.795	-0.415	2
15.044	-0.289	2
14.807	-0.407	2
14.633	-0.450	2
14.579	-0.274	2
14.667	-0.379	2
14.529	-0.588	2
14.496	-0.433	2
14.438	-0.403	2
14.576	-0.466	2
14.427	-0.777	2
14.703	-0.585	2
14.641	-0.443	2
14.366	-0.703	2
14.459	-0.823	2
14.250	-0.549	2
14.335	-0.646	2
14.397	-0.577	2
14.320	-0.853	2
14.112	-0.941	2
14.241	-0.924	2
14.106	-0.771	2
14.414	-0.903	2
14.089	-0.766	2
14.113	-0.917	2
14.135	-0.843	2
13.756	-0.945	2
14.277	-0.935	2
14.058	-0.943	2
14.099	-1.151	2
13.763	-1.361	2
13.532	-1.232	2
13.848	-1.132	2
13.898	-1.095	2
13.892	-1.327	2
13.858	-1.480	2
13.602	-1.251	2
13.794	-1.273	2
13.548	-1.210	2
13.664	-1.217	2
13.667	-1.455	2
13.353	-1.648	2
13.266	-1.461	2
13.520	-1.531	2
13.623	-1.335	2
13.646	-1.838	2
13.258	-1.431	2
13.264	-1.490	2
13.285	-1.740	2
13.082	-1.681	2
13.155	-1.727	2
13.224	-1.897	2
13.359	-1.710	2
13.329	-1.851	2
13.151	-1.946	2
13.242	-1.956	2
12.773	-2.156	2
12.968	-1.649	2
12.893	-1.383	2
12.877	-1.915	2
12.895	-1.717	2
12.734	-1.928	2
13.398	-1.721	2
13.228	-1.716	2
13.271	-1.814	2
13.484	-1.784	2
13.359	-1.764	2
13.559	-1.593	2
13.569	-1.692	2
13.812	-1.624	2
13.596	-1.658	2
13.465	-1.629	2
13.433	-1.619	2
14.024	-1.645	2
14.064	-1.488	2
14.018	-1.479	2
13.814	-1.472	2
14.196	-1.821	2
14.098	-1.580	2
13.919	-1.710	2
14.279	-1.144	2
14.355	-1.429	2
14.174	-1.814	2
14.379	-1.368	2
14.061	-1.495	2
14.708	-1.610	2
14.578	-1.429	2
14.697	-1.276	2
14.344	-1.512	2
14.702	-1.487	2
14.497	-1.469	2
15.012	-1.271	2
14.813	-1.258	2
14.997	-1.476	2
15.029	-1.594	2
14.801	-1.379	2
14.703	-1.224	2
14.946	-1.387	2
14.728	-1.363	2
15.058	-1.185	2
14.944	-1.380	2
14.997	-1.376	2
15.146	-1.349	2
15.499	-1.358	2
15.433	-1.090	2
14.953	-1.144	2
15.293	-1.226	2
15.444	-1.366	2
15.217	-1.282	2
15.414	-1.242	2
15.491	-1.550	2
15.644	-1.087	2
15.977	-1.229	2
15.655	-1.532	2
15.624	-1.188	2
15.774	-1.269	2
15.735	-1.147	2
15.812	-1.219	2
15.652	-1.239	2
15.715	-1.302	2
15.830	-1.018	2
16.106	-1.277	2
15.883	-1.251	2
16.103	-1.101	2
16.077	-1.249	2
16.159	-0.876	2
16.179	-1.053	2
16.030	-1.146	2
16.207	-1.051	2
16.357	-1.234	2
16.613	-0.980	2
16.286	-1.116	2
16.207	-0.892	2
16.641	-1.259	2
16.236	-0.890	2
16.602	-0.880	2
16.283	-1.265	2
16.657	-1.066	2
16.475	-0.992	2
16.618	-0.940	2
16.617	-1.104	2
16.647	-0.824	2
16.877	-0.825	2
16.924	-1.139	2
16.501	-0.793	2
17.083	-0.761	2
16.931	-0.890	2
16.614	-0.896	2
16.887	-0.682	2
16.935	-0.884	2
17.056	-0.632	2
17.250	-0.722	2
17.267	-0.900	2
17.095	-0.912	2
17.179	-0.832	2
17.247	-0.681	2
17.194	-1.044	2
17.311	-0.576	2
17.222	-0.487	2
17.285	-0.647	2
17.097	-0.766	2
17.154	-0.704	2
17.439	-0.733	2
17.151	-0.456	2
17.235	-0.646	2
17.298	-0.916	2
17.210	-0.473	2
17.444	-0.738	2
17.513	-0.630	2
17.540	-0.851	2
17.576	-0.601	2
17.397	-0.731	2
17.456	-0.500	2
17.481	-1.065	2
17.632	-0.649	2
17.720	-0.467	2
17.479	-0.782	2
17.661	-0.697	2
17.840	-0.723	2
17.854	-0.572	2
17.907	-0.744	2
17.781	-0.791	2
17.592	-0.564	2
17.696	-0.539	2
17.736	-0.824	2
18.260	-0.833	2
17.815	-0.668	2
17.726	-0.458	2
17.802	-0.515	2
17.833	-0.481	2
17.399	-0.679	2
17.967	-0.809	2
18.023	-0.466	2
17.956	-0.555	2
18.092	-0.461	2
17.895	-0.710	2
17.976	-0.517	2
18.316	-0.541	2
18.035	-0.464	2
18.051	-0.690	2
18.121	-0.603	2
18.195	-0.640	2
17.953	-0.794	2
18.352	-0.546	2
18.132	-0.479	2
18.170	-0.676	2
18.483	-0.624	2
18.306	-0.598	2
18.344	-0.627	2
18.171	-0.599	2
18.495	-0.396	2
18.236	-0.512	2
18.107	-0.394	2
18.409	-0.832	2
18.389	-0.718	2
18.421	-0.712	2
18.361	-0.626	2
18.354	-0.745	2
18.443	-0.360	2
18.359	-0.644	2
18.811	-0.436	2
18.333	-0.583	2
18.348	-0.609	2
18.708	-0.520	2
18.366	-0.627	2
18.480	-0.523	2
18.441	-0.589	2
18.405	-0.665	2
18.445	-0.688	2
18.495	-0.632	2
18.726	-0.532	2
18.335	-0.776	2
18.612	-0.744	2
18.593	-0.675	2
18.378	-0.750	2
18.486	-0.973	2
18.244	-0.882	2
18.448	-0.574	2
18.653	-0.561	2
18.611	-0.527	2
18.632	-0.850	2
18.642	-0.563	2
18.554	-0.648	2
18.417	-0.513	2
18.460	-0.454	2
18.592	-0.640	2
18.624	-0.642	2
18.581	-0.934	2
18.674	-1.053	2
18.869	-0.787	2
18.576	-0.754	2
18.490	-0.556	2
18.813	-0.841	2
18.726	-0.775	2
18.529	-0.788	2
18.710	-0.687	2
18.945	-0.798	2
18.767	-0.562	2
18.671	-0.793	2
18.660	-0.701	2
19.180	-0.645	2
18.545	-0.619	2
18.495	-0.608	2
18.853	-0.633	2
18.915	-0.740	2
18.605	-0.918	2
18.652	-1.141	2
18.759	-0.722	2
18.659	-0.938	2
18.624	-1.069	2
18.799	-0.959	2
18.759	-0.675	2
18.598	-0.953	2
18.657	-0.884	2
18.688	-0.842	2
18.837	-1.121	2
18.937	-1.028	2
18.544	-0.974	2
18.680	-1.098	2
18.768	-0.798	2
18.783	-0.939	2
18.968	-0.856	2
18.831	-1.176	2
18.908	-0.939	2
18.764	-0.706	2
18.880	-1.058	2
18.883	-1.205	2
18.716	-0.701	2
18.393	-1.004	2
18.910	-0.716	2
18.698	-0.835	2
19.049	-0.995	2
18.794	-0.828	2
18.694	-1.186	2
18.721	-0.984	2
18.957	-0.925	2
18.882	-1.206	2
18.858	-1.067	2
18.890	-1.059	2
18.644	-0.958	2
18.875	-1.257	2
18.681	-1.166	2
18.726	-0.988	2
18.953	-1.336	2
18.653	-1.190	2
18.869	-1.506	2
18.952	-1.343	2
18.638	-0.843	2
18.880	-1.131	2
18.746	-1.224	2
18.592	-1.169	2
18.593	-1.071	2
18.709	-1.209	2
18.818	-1.082	2
18.841	-1.225	2
18.823	-1.359	2
18.763	-1.412	2
18.573	-1.261	2
18.899	-1.183	2
18.764	-1.196	2
18.600	-1.107	2
18.713	-1.570	2
18.846	-1.351	2
18.636	-1.418	2
18.766	-1.456	2
18.831	-1.493	2
18.747	-1.659	2
18.618	-1.532	2
18.576	-1.582	2
18.640	-1.401	2
18.572	-1.486	2
18.708	-1.508	2
18.524	-1.521	2
18.906	-1.667	2
18.644	-1.628	2
18.624	-1.327	2
18.636	-1.526	2
18.613	-1.522	2
18.413	-1.862	2
18.606	-1.493	2
18.358	-1.762	2
18.738	-1.573	2
18.308	-1.681	2
18.501	-1.696	2
18.459	-1.890	2
18.456	-1.854	2
18.411	-1.940	2
18.674	-1.750	2
18.599	-1.797	2
18.621	-1.816	2
18.518	-1.744	2
18.905	-1.973	2
18.213	-1.762	2
18.379	-1.811	2
18.268	-1.753	2
18.271	-1.756	2
18.301	-2.014	2
18.417	-1.975	2
18.701	-1.930	2
18.519	-1.760	2
18.425	-2.101	2
18.126	-2.013	2
18.573	-2.004	2
18.502	-2.051	2
18.368	-1.834	2
18.470	-1.876	2
18.227	-2.044	2
18.180	-2.000	2
18.226	-2.150	2
18.143	-2.027	2
18.300	-1.973	2
18.109	-2.151	2
18.266	-2.349	2
18.437	-2.264	2
18.437	-2.106	2
18.283	-2.046	2
18.174	-2.295	2
18.171	-2.144	2
18.184	-2.226	2
18.216	-2.173	2
18.211	-2.116	2
18.161	-2.437	2
18.104	-2.350	2
17.955	-2.444	2
18.290	-2.422	2
18.191	-2.595	2
18.064	-2.328	2
17.974	-2.503	2
17.857	-2.534	2
18.108	-2.496	2
18.052	-2.542	2
17.855	-2.482	2
18.046	-2.452	2
17.823	-2.355	2
18.034	-2.647	2
18.023	-2.505	2
18.009	-2.542	2
17.750	-2.501	2
17.695	-2.692	2
17.627	-2.446	2
17.741	-2.850	2
17.921	-2.653	2
17.815	-2.617	2
17.652	-2.695	2
17.631	-2.610	2
17.725	-2.811	2
17.735	-2.463	2
17.697	-2.745	2
17.569	-2.737	2
17.836	-2.896	2
17.815	-2.754	2
17.785	-3.024	2
17.622	-2.693	2
17.390	-2.898	2
17.524	-3.084	2
17.366	-2.951	2
17.371	-2.861	2
17.621	-2.898	2
17.565	-2.796	2
17.435	-3.254	2
17.360	-3.231	2
17.389	-3.014	2
17.523	-2.887	2
17.490	-2.978	2
17.413	-3.025	2
17.309	-2.924	2
17.358	-3.101	2
17.467	-3.097	2
17.325	-3.006	2
17.344	-3.148	2
17.209	-3.069	2
17.160	-3.311	2
17.087	-3.263	2
17.351	-3.596	2
17.219	-3.267	2
16.870	-3.421	2
17.165	-3.161	2
16.994	-3.080	2
17.469	-3.304	2
17.305	-3.229	2
17.232	-3.294	2
16.823	-3.316	2
17.005	-3.422	2
17.035	-3.505	2
16.736	-3.320	2
17.041	-3.383	2
16.882	-3.373	2
16.880	-3.553	2
16.987	-3.668	2
16.946	-3.625	2
16.996	-3.579	2
16.879	-3.545	2
16.947	-3.599	2
16.568	-3.585	2
16.982	-3.628	2
16.902	-3.695	2
16.911	-3.628	2
16.436	-3.787	2
16.553	-3.628	2
16.667	-3.910	2
16.786	-3.715	2
16.606	-3.746	2
16.650	-3.807	2
16.597	-3.907	2
16.418	-4.006	2
16.770	-3.749	2
16.492	-3.823	2
16.678	-3.853	2
16.748	-3.858	2
16.637	-3.815	2
16.735	-4.100	2
16.545	-3.924	2
16.315	-4.128	2
16.577	-4.263	2
16.461	-4.098	2
16.375	-3.987	2
16.324	-4.014	2
16.390	-4.052	2
16.305	-4.276	2
16.115	-3.938	2
16.433	-4.115	2
16.161	-4.043	2
16.476	-4.071	2
16.169	-4.233	2
16.289	-4.191	2
16.117	-4.161	2
16.119	-4.202	2
16.149	-4.139	2
15.806	-4.207	2
16.224	-4.449	2
16.288	-4.390	2
16.052	-4.404	2
16.284	-4.398	2
15.658	-4.341	2
16.000	-4.562	2
16.031	-4.364	2
15.883	-4.451	2
15.917	-4.487	2
16.208	-4.438	2
15.826	-4.486	2
16.084	-4.618	2
15.775	-4.420	2
15.932	-4.572	2
15.914	-4.638	2
15.899	-4.587	2
15.657	-4.706	2
15.544	-4.572	2
15.648	-4.650	2
15.640	-4.836	2
15.486	-4.571	2
15.751	-4.736	2
15.706	-4.638	2
15.754	-4.474	2
15.542	-4.731	2
15.366	-4.620	2
15.361	-4.687	2
15.553	-4.831	2
15.543	-4.890	2
15.676	-4.839	2
15.314	-4.609	2
15.336	-4.746	2
15.395	-4.995	2
15.235	-4.853	2
15.490	-4.722	2
15.436	-4.830	2
15.216	-4.991	2
15.189	-5.050	2
15.216	-4.944	2
15.255	-5.075	2
15.183	-4.907	2
15.326	-4.979	2
15.230	-4.980	2
15.263	-4.783	2
15.071	-5.054	2
15.184	-4.864	2
14.993	-5.109	2
15.084	-4.967	2
15.017	-4.995	2
15.036	-5.097	2
14.909	-5.029	2
14.823	-5.088	2
14.894	-4.984	2
14.962	-5.175	2
14.846	-5.060	2
15.043	-5.156	2
14.710	-5.398	2
14.868	-5.274	2
14.918	-5.329	2
14.740	-5.105	2
15.008	-5.223	2
14.453	-5.396	2
14.580	-5.270	2
14.621	-5.380	2
14.737	-5.368	2
14.505	-5.485	2
14.446	-5.477	2
14.517	-5.464	2
14.342	-5.554	2
14.542	-5.506	2
14.346	-5.279	2
14.286	-5.555	2
14.314	-5.566	2
14.475	-5.527	2
14.334	-5.529	2
14.467	-5.495	2
14.200	-5.655	2
14.060	-5.647	2
14.042	-5.471	2
14.344	-5.479	2
14.247	-5.392	2
14.422	-5.390	2
14.280	-5.605	2
13.971	-5.419	2
14.090	-5.634	2
13.994	-5.611	2
14.228	-5.678	2
14.043	-5.530	2
13.926	-5.713	2
14.047	-5.519	2
14.216	-5.621	2
14.054	-5.622	2
14.012	-5.626	2
13.804	-5.690	2
13.932	-5.725	2
13.998	-5.845	2
13.956	-5.715	2
13.795	-5.975	2
13.804	-5.681	2
13.681	-5.645	2
13.640	-5.761	2
13.725	-5.772	2
13.491	-5.863	2
13.739	-5.683	2
13.718	-5.858	2
13.738	-5.887	2
13.631	-5.744	2
13.683	-5.810	2
13.677	-5.804	2
13.704	-5.815	2
13.568	-5.874	2
13.743	-5.811	2
13.484	-5.821	2
13.194	-5.958	2
13.478	-5.804	2
13.410	-5.891	2
13.569	-5.706	2
13.453	-5.803	2
13.317	-5.815	2
13.308	-5.993	2
13.195	-5.743	2
13.457	-5.810	2
13.133	-5.959	2
13.252	-6.016	2
13.223	-6.018	2
13.004	-6.129	2
13.276	-6.056	2
13.006	-6.014	2
13.115	-6.108	2
13.091	-6.070	2
13.096	-6.102	2
13.227	-5.916	2
12.885	-6.075	2
12.945	-6.182	2
12.991	-6.013	2
12.979	-6.008	2
12.980	-6.043	2
12.834	-6.048	2
12.854	-6.003	2
12.891	-6.027	2
12.856	-5.931	2
13.057	-6.196	2
12.932	-6.011	2
12.863	-6.100	2
12.884	-5.826	2
12.834	-5.951	2
12.909	-5.942	2
12.747	-5.927	2
12.833	-6.023	2
12.723	-6.158	2
12.718	-6.313	2
12.724	-6.039	2
12.594	-5.776	2
12.511	-6.205	2
12.571	-6.191	2
12.730	-6.220	2
12.631	-6.277	2
12.396	-6.137	2
12.623	-6.329	2
12.631	-6.158	2
12.592	-6.092	2
12.549	-5.950	2
12.572	-6.261	2
12.465	-6.280	2
12.486	-6.221	2
12.592	-6.191	2
12.407	-6.227	2
12.262	-6.147	2
12.371	-6.082	2
12.267	-6.234	2
12.383	-6.491	2
12.355	-6.255	2
12.340	-6.219	2
12.222	-6.256	2
12.401	-6.174	2
12.227	-6.127	2
12.325	-6.173	2
12.159	-6.176	2
12.189	-5.953	2
12.166	-6.439	2
12.149	-6.118	2
12.074	-6.094	2
12.103	-6.219	2
12.181	-6.050	2
12.167	-6.141	2
12.199	-6.356	2
12.069	-6.383	2
12.031	-6.427	2
12.135	-6.140	2
11.985	-6.136	2
12.051	-6.176	2
12.091	-6.096	2
12.049	-6.128	2
12.055	-6.180	2
11.957	-6.206	2
11.898	-6.128	2
11.998	-6.308	2
11.865	-6.283	2
12.130	-6.183	2
12.160	-6.042	2
11.748	-6.260	2
11.774	-6.106	2
11.956	-6.245	2
11.805	-6.204	2
12.076	-6.219	2
11.904	-6.217	2
11.797	-6.232	2
11.897	-6.184	2
11.797	-6.060	2
11.771	-6.339	2
11.652	-6.185	2
11.838	-6.203	2
11.566	-6.162	2
11.838	-6.138	2
11.777	-6.216	2
11.805	-6.228	2
11.681	-6.119	2
11.651	-6.151	2
11.691	-6.099	2
11.745	-6.233	2
11.599	-6.050	2
11.828	-6.126	2
11.801	-6.294	2
11.562	-6.063	2
11.620	-5.853	2
11.541	-6.126	2
11.788	-5.866	2
11.713	-6.297	2
11.604	-6.070	2
11.627	-6.124	2
11.537	-6.021	2
11.710	-6.244	2
11.693	-6.287	2
11.634	-6.053	2
11.490	-6.159	2
11.593	-6.146	2
11.563	-6.055	2
11.463	-6.152	2
11.514	-6.111	2
11.563	-6.108	2
11.668	-5.935	2
11.524	-6.026	2
11.604	-5.959	2
11.453	-6.206	2
11.646	-5.956	2
11.399	-5.995	2
11.610	-5.986	2
11.597	-6.148	2
11.355	-5.981	2
11.469	-6.136	2
11.586	-6.064	2
11.459	-6.120	2
11.324	-5.893	2
11.628	-6.149	2
11.515	-6.004	2
11.333	-6.055	2
11.596	-6.055	2
11.715	-5.950	2
11.355	-5.783	2
11.367	-5.962	2
11.397	-6.177	2
11.488	-6.001	2
11.337	-5.969	2
11.575	-5.837	2
11.447	-5.747	2
11.465	-5.903	2
11.323	-5.998	2
11.524	-6.196	2
11.499	-5.898	2
11.483	-5.837	2
11.587	-5.943	2
11.559	-5.724	2
11.480	-5.776	2
11.565	-5.872	2
11.483	-5.868	2
11.587	-5.735	2
11.530	-5.887	2
11.598	-5.813	2
11.542	-5.826	2
11.564	-5.834	2
11.504	-5.720	2
11.563	-5.918	2
11.516	-5.762	2
11.508	-5.717	2
11.745	-5.583	2
11.429	-5.765	2
11.678	-5.672	2
11.741	-5.824	2
11.547	-5.594	2
11.623	-5.630	2
11.506	-5.659	2
11.624	-5.656	2
11.566	-5.791	2
11.866	-5.723	2
11.643	-5.751	2
11.579	-5.571	2
11.692	-5.608	2
11.743	-5.574	2
11.864	-5.882	2
11.917	-5.421	2
11.421	-5.548	2
11.647	-5.698	2
11.769	-5.561	2
11.591	-5.528	2
11.681	-5.522	2
11.767	-5.519	2
11.686	-5.395	2
11.787	-5.535	2
11.846	-5.343	2
11.810	-5.490	2
11.935	-5.490	2
11.776	-5.571	2
11.808	-5.414	2
11.986	-5.401	2
12.088	-5.466	2
11.965	-5.644	2
11.955	-5.502	2
11.767	-5.393	2
11.967	-5.349	2
12.242	-5.327	2
12.118	-5.425	2
12.048	-5.550	2
12.135	-5.401	2
11.953	-5.308	2
11.999	-5.312	2
12.288	-5.272	2
11.917	-5.293	2
12.071	-5.355	2
12.191	-5.201	2
12.062	-5.238	2
12.022	-5.172	2
12.106	-5.317	2
12.274	-5.069	2
12.260	-5.248	2
12.321	-5.478	2
12.334	-5.226	2
12.334	-5.103	2
12.325	-5.057	2
12.271	-5.217	2
12.390	-5.143	2
12.271	-5.188	2
12.343	-5.188	2
12.565	-5.068	2
12.377	-5.336	2
12.451	-5.129	2
12.481	-4.973	2
12.516	-4.956	2
12.444	-5.072	2
12.550	-4.910	2
12.661	-5.067	2
12.593	-4.951	2
12.738	-4.963	2
12.656	-5.052	2
12.814	-4.875	2
12.688	-5.038	2
12.879	-4.791	2
12.668	-5.117	2
12.783	-5.040	2
12.727	-4.806	2
12.793	-4.776	2
12.889	-4.867	2
12.952	-4.782	2
12.797	-4.820	2
13.048	-4.766	2
13.022	-4.644	2
12.975	-4.869	2
12.951	-4.839	2
13.037	-4.775	2
13.133	-4.587	2
13.182	-4.647	2
13.260	-4.629	2
13.166	-4.569	2
13.304	-4.670	2
13.276	-4.813	2
13.343	-4.660	2
13.281	-4.593	2
13.366	-4.707	2
13.512	-4.508	2
13.396	-4.578	2
13.478	-4.427	2
13.617	-4.617	2
13.671	-4.375	2
13.476	-4.540	2
13.654	-4.399	2
13.680	-4.438	2
13.741	-4.432	2
13.810	-4.333	2
13.923	-4.395	2
13.778	-4.435	2
13.837	-4.273	2
13.957	-4.285	2
14.050	-4.207	2
13.956	-4.122	2
13.978	-4.566	2
14.110	-4.265	2
14.175	-4.287	2
14.284	-4.384	2
14.057	-4.253	2
14.064	-4.317	2
14.281	-4.132	2
14.282	-4.259	2
14.243	-4.305	2
14.171	-4.198	2
14.339	-3.973	2
14.484	-4.077	2
14.492	-4.091	2
14.713	-4.022	2
14.698	-4.098	2
14.536	-3.986	2
14.666	-4.074	2
14.770	-4.045	2
14.693	-4.082	2
14.880	-3.847	2
14.821	-3.991	2
14.783	-3.841	2
14.866	-3.791	2
15.131	-3.854	2
14.989	-3.825	2
15.151	-3.885	2
15.065	-4.085	2
15.208	-3.718	2
15.252	-3.818	2
15.238	-3.998	2
15.451	-3.611	2
15.369	-3.597	2
15.465	-3.612	2
15.474	-3.652	2
15.495	-3.487	2
15.434	-3.772	2
15.786	-3.513	2
15.553	-3.502	2
15.742	-3.440	2
15.872	-3.673	2
15.746	-3.510	2
15.895	-3.451	2
15.954	-3.427	2
15.944	-3.429	2
15.872	-3.355	2
16.047	-3.414	2
16.270	-3.290	2
16.117	-3.375	2
16.263	-3.303	2
16.492	-3.302	2
16.362	-3.205	2
16.426	-3.344	2
16.256	-3.137	2
16.756	-3.144	2
16.549	-3.301	2
16.550	-3.175	2
16.573	-3.180	2
16.648	-3.254	2
16.882	-3.049	2
16.831	-3.155	2
16.657	-3.077	2
16.846	-3.096	2
16.954	-2.885	2
17.070	-3.035	2
17.177	-3.012	2
17.105	-2.943	2
17.294	-2.887	2
17.210	-2.915	2
17.400	-2.961	2
17.401	-2.929	2
17.545	-2.637	2
17.584	-2.664	2
17.449	-2.787	2
17.517	-2.815	2
17.342	-2.870	2
17.844	-2.555	2
17.766	-2.659	2
17.840	-2.819	2
17.771	-2.618	2
18.039	-2.499	2
18.050	-2.514	2
17.878	-2.312	2
18.036	-2.628	2
18.276	-2.339	2
18.253	-2.626	2
18.243	-2.440	2
18.429	-2.513	2
18.577	-2.261	2
18.556	-2.186	2
18.584	-2.239	2
18.236	-2.430	2
18.531	-2.177	2
18.841	-2.262	2
18.641	-2.318	2
18.715	-2.265	2
18.782	-2.195	2
18.961	-2.077	2
18.867	-2.016	2
18.851	-2.057	2
18.918	-1.995	2
19.329	-1.961	2
19.229	-1.862	2
19.150	-2.014	2
19.317	-1.955	2
19.348	-1.856	2
19.358	-1.835	2
19.544	-1.817	2
19.384	-1.857	2
19.792	-1.667	2
19.774	-1.607	2
19.647	-1.736	2
19.632	-1.678	2
19.965	-1.728	2
19.992	-1.507	2
19.955	-1.441	2
19.818	-1.553	2
19.952	-1.494	2
20.053	-1.464	2
20.153	-1.528	2
20.150	-1.465	2
20.133	-1.506	2
20.540	-1.241	2
20.489	-1.148	2
20.428	-1.306	2
20.397	-1.183	2
20.555	-1.125	2
20.466	-1.058	2
20.568	-1.144	2
20.408	-0.985	2
20.692	-0.977	2
20.810	-0.844	2
20.668	-0.948	2
20.671	-0.881	2
20.918	-0.710	2
20.730	-0.858	2
21.071	-0.763	2
20.964	-0.829	2
21.274	-0.631	2
21.221	-0.769	2
21.198	-0.542	2
21.405	-0.656	2
21.321	-0.538	2
21.282	-0.496	2
21.423	-0.492	2
21.374	-0.477	2
21.594	-0.315	2
21.395	-0.311	2
21.604	-0.232	2
21.721	-0.272	2
21.887	-0.203	2
21.613	-0.070	2
21.667	-0.159	2
21.741	0.090	2
21.922	0.127	2
21.863	-0.029	2
21.854	0.063	2
21.870	0.005	2
21.996	0.313	2
21.969	0.018	2
22.095	0.336	2
21.976	0.155	2
22.093	0.266	2
22.174	0.234	2
22.124	0.476	2
22.220	0.347	2
22.255	0.639	2
22.221	0.600	2
22.219	0.600	2
22.246	0.691	2
22.350	0.878	2
22.418	0.859	2
22.478	0.707	2
22.480	0.672	2
22.325	0.733	2
23.962	2.972	3
24.236	2.933	3
24.132	2.776	3
23.828	2.863	3
23.900	3.036	3
23.882	2.619	3
23.746	2.950	3
23.926	2.537	3
24.034	2.508	3
23.508	2.779	3
23.791	2.797	3
23.851	2.641	3
23.854	2.902	3
23.538	2.602	3
23.435	2.789	3
23.544	2.456	3
23.749	2.272	3
23.447	2.603	3
23.895	2.694	3
23.500	2.488	3
23.652	2.194	3
23.390	2.224	3
23.691	2.397	3
23.497	2.074	3
23.558	1.876	3
23.263	2.292	3
23.662	2.153	3
23.558	2.305	3
23.492	2.269	3
23.048	2.083	3
23.331	2.064	3
23.435	2.068	3
23.314	1.812	3
23.226	1.832	3
23.193	2.117	3
23.284	1.972	3
23.146	1.912	3
22.799	1.811	3
23.239	1.761	3
23.180	1.747	3
23.132	1.925	3
23.069	1.920	3
22.925	1.845	3
23.104	1.902	3
23.103	1.730	3
23.036	1.788	3
23.195	1.732	3
23.269	1.641	3
23.190	1.571	3
23.119	1.708	3
23.187	1.493	3
23.140	1.615	3
22.806	1.230	3
23.016	1.502	3
22.872	1.430	3
23.073	1.245	3
22.860	1.455	3
22.525	1.253	3
22.706	0.996	3
22.478	1.170	3
22.683	1.106	3
22.770	1.311	3
22.473	1.020	3
22.732	1.114	3
22.636	1.276	3
22.616	1.308	3
22.770	1.310	3
22.497	1.093	3
22.858	1.325	3
22.755	1.151	3
22.764	1.066	3
22.650	0.992	3
22.781	0.771	3
22.454	0.789	3
22.485	0.740	3
22.363	0.987	3
22.735	0.726	3
22.682	0.703	3
22.401	0.724	3
22.499	1.013	3
22.224	0.576	3
22.227	0.763	3
22.507	0.638	3
22.444	0.450	3
22.337	0.665	3
22.281	0.497	3
22.173	0.636	3
22.284	0.406	3
22.305	0.664	3
22.530	0.361	3
22.199	0.490	3
22.253	0.520	3
22.225	0.316	3
22.052	0.477	3
22.021	0.461	3
22.124	0.453	3
22.237	0.324	3
21.914	0.274	3
22.393	0.098	3
22.229	-0.131	3
22.210	0.125	3
22.151	0.413	3
22.278	0.179	3
22.045	-0.035	3
21.947	0.070	3
22.130	0.176	3
22.055	-0.095	3
21.800	0.002	3
21.817	-0.049	3
22.028	0.253	3
21.981	-0.008	3
21.792	-0.079	3
22.026	-0.033	3
21.981	-0.039	3
21.869	-0.147	3
21.729	-0.260	3
21.753	0.106	3
21.754	0.029	3
21.766	-0.160	3
22.024	-0.413	3
21.738	-0.195	3
21.915	-0.196	3
22.084	-0.269	3
21.699	-0.323	3
21.766	-0.243	3
21.826	-0.122	3
21.657	-0.431	3
21.724	-0.350	3
21.754	-0.480	3
21.780	-0.645	3
21.750	-0.482	3
21.699	-0.449	3
21.621	-0.457	3
21.714	-0.640	3
21.545	-0.502	3
21.755	-0.688	3
21.740	-0.391	3
21.581	-0.483	3
21.557	-0.488	3
21.821	-0.759	3
21.670	-0.484	3
21.393	-0.404	3
21.724	-0.520	3
21.526	-0.918	3
21.606	-0.847	3
21.807	-0.803	3
21.576	-0.814	3
21.577	-0.835	3
21.564	-0.605	3
21.419	-0.889	3
21.526	-0.975	3
21.715	-1.048	3
21.293	-0.869	3
21.411	-0.964	3
21.517	-1.189	3
21.528	-1.113	3
21.433	-0.998	3
21.309	-0.917	3
21.565	-0.685	3
21.352	-0.932	3
21.432	-0.927	3
21.346	-1.529	3
21.390	-0.926	3
21.474	-1.155	3
21.284	-0.852	3
21.422	-1.002	3
21.403	-1.279	3
21.261	-1.212	3
21.608	-1.054	3
21.342	-1.176	3
21.254	-1.389	3
21.180	-1.143	3
21.256	-1.346	3
21.359	-1.333	3
21.048	-1.303	3
21.205	-1.273	3
20.979	-1.109	3
21.253	-1.445	3
21.113	-1.366	3
21.282	-1.446	3
21.200	-1.384	3
20.931	-1.354	3
21.274	-1.293	3
21.152	-1.688	3
20.954	-1.316	3
21.483	-1.297	3
21.027	-1.524	3
21.137	-1.372	3
21.058	-1.350	3
21.137	-1.579	3
21.120	-1.885	3
20.834	-1.635	3
20.736	-1.486	3
21.101	-1.576	3
21.136	-1.539	3
21.222	-1.637	3
21.254	-1.678	3
21.084	-1.620	3
21.009	-1.616	3
20.925	-1.623	3
20.674	-1.469	3
21.073	-1.756	3
20.957	-1.871	3
21.021	-1.607	3
