dimension_1	dimension_2	labels
2.542	27.039	7
2.183	26.646	7
1.259	26.351	7
1.144	26.129	7
1.450	27.942	7
1.724	26.302	7
2.723	25.210	7
2.070	26.676	7
1.737	25.969	7
1.607	27.143	7
2.940	26.440	7
-0.211	25.716	7
0.385	26.171	7
0.997	27.189	7
1.856	25.233	7
1.667	25.642	7
1.993	26.161	7
2.639	27.354	7
1.627	24.994	7
1.967	25.759	7
2.423	25.266	7
1.073	27.289	7
1.503	25.695	7
0.514	27.415	7
2.434	25.641	7
1.864	25.591	7
2.371	25.687	7
1.901	25.253	7
0.792	25.058	7
3.311	25.647	7
1.067	24.074	7
1.305	27.024	7
1.413	25.625	7
2.142	25.469	7
1.803	27.541	7
0.102	28.241	7
0.971	26.003	7
-0.100	27.836	7
1.305	25.644	7
1.845	25.970	7
1.615	26.565	7
3.024	26.225	7
1.889	24.242	7
1.948	27.873	7
1.458	25.357	7
0.638	25.754	7
2.880	26.630	7
0.905	26.486	7
1.521	26.268	7
1.719	25.794	7
2.470	25.556	7
2.293	25.349	7
1.490	27.114	7
0.568	27.804	7
-0.226	26.127	7
1.514	26.862	7
1.981	25.874	7
0.421	26.291	7
2.913	25.656	7
1.734	26.137	7
2.660	25.744	7
2.561	26.862	7
3.248	25.431	7
1.130	28.168	7
2.381	26.734	7
2.028	26.291	7
2.791	25.638	7
1.861	25.373	7
0.881	28.324	7
1.160	25.102	7
0.917	26.364	7
2.864	25.470	7
2.152	25.961	7
1.014	26.628	7
1.513	26.873	7
2.546	26.427	7
0.437	26.412	7
1.121	25.692	7
1.653	25.950	7
0.226	24.884	7
2.297	26.339	7
0.554	26.991	7
3.262	27.425	7
0.184	27.045	7
1.231	26.939	7
1.472	25.904	7
2.687	28.502	7
0.907	26.023	7
0.765	27.364	7
-0.332	26.999	7
2.604	26.437	7
2.280	27.067	7
2.520	24.665	7
0.934	27.364	7
1.362	26.940	7
1.382	25.341	7
2.815	27.847	7
2.115	27.329	7
2.719	25.632	7
1.728	26.810	7
3.393	26.252	7
2.332	26.400	7
1.276	26.015	7
1.673	27.151	7
0.720	26.630	7
0.618	26.332	7
0.837	26.920	7
3.254	26.658	7
3.756	25.982	7
0.144	27.334	7
1.274	26.186	7
2.997	25.597	7
2.086	25.912	7
0.617	25.758	7
1.586	24.908	7
1.997	26.534	7
2.661	26.830	7
2.502	25.622	7
1.728	26.047	7
1.071	26.553	7
2.832	25.865	7
3.040	25.707	7
2.646	26.177	7
1.884	26.576	7
2.601	26.597	7
1.832	29.556	7
1.949	26.678	7
0.073	27.818	7
2.632	26.044	7
2.968	26.472	7
2.101	25.951	7
-0.007	27.165	7
0.697	24.683	7
2.231	26.287	7
-0.013	25.910	7
2.971	25.291	7
3.551	26.030	7
1.939	25.683	7
0.824	27.813	7
0.525	26.909	7
2.821	25.848	7
0.970	26.861	7
0.766	25.302	7
1.191	24.703	7
3.885	26.374	7
0.660	23.968	7
2.023	27.192	7
1.111	27.378	7
1.652	26.483	7
1.117	26.179	7
1.315	25.505	7
1.242	27.032	7
4.185	25.700	7
3.193	26.654	7
1.450	25.002	7
1.938	27.097	7
2.098	26.756	7
1.947	26.617	7
1.599	25.342	7
1.344	27.425	7
2.833	23.837	7
1.762	16.965	8
0.508	17.029	8
0.928	17.974	8
-1.112	19.699	8
-0.601	18.950	8
-1.446	18.816	8
-0.602	16.254	8
-0.402	18.254	8
-1.069	16.219	8
0.311	16.401	8
-0.964	18.153	8
0.708	15.654	8
-0.658	16.974	8
-0.361	16.458	8
-0.972	15.695	8
-1.912	18.407	8
0.324	17.110	8
-0.054	17.186	8
-1.609	16.399	8
-0.931	16.555	8
-0.918	15.764	8
-0.122	17.458	8
-0.140	16.999	8
-0.580	16.294	8
-3.614	17.618	8
0.028	16.254	8
-0.603	16.322	8
-1.694	16.834	8
-1.596	15.975	8
-1.235	16.730	8
-1.128	18.194	8
-2.314	15.649	8
-0.236	18.699	8
-1.448	16.451	8
-1.028	15.811	8
-0.144	16.773	8
-0.053	17.033	8
-2.068	14.222	8
-0.890	18.717	8
-0.706	17.383	8
0.538	17.929	8
-0.402	17.137	8
1.933	16.191	8
-0.895	14.432	8
-2.531	16.104	8
-1.132	17.133	8
-0.082	19.109	8
-2.232	18.144	8
-1.194	17.631	8
1.011	17.832	8
-1.207	18.108	8
-1.085	17.544	8
-2.010	17.048	8
0.865	16.535	8
-0.474	15.498	8
-1.233	19.118	8
-1.881	16.473	8
-0.187	17.004	8
-0.105	18.128	8
-1.390	18.658	8
-0.472	15.970	8
0.360	17.187	8
-3.957	16.906	8
0.396	17.347	8
-1.013	18.221	8
-0.477	17.983	8
-2.215	17.126	8
-0.887	16.308	8
-0.518	18.193	8
-0.724	16.992	8
-1.273	16.240	8
-0.770	18.542	8
-1.947	17.026	8
-0.891	14.747	8
-0.009	17.334	8
-1.486	17.549	8
0.870	14.627	8
-2.402	16.639	8
-2.097	16.804	8
-1.171	16.512	8
-0.716	16.860	8
-0.099	18.086	8
-0.355	15.819	8
-0.803	17.086	8
-1.930	16.413	8
-0.756	17.019	8
-0.911	16.326	8
0.034	17.533	8
0.059	15.753	8
0.140	15.405	8
-0.892	18.933	8
0.865	17.213	8
-2.040	17.199	8
-0.513	17.484	8
-1.589	17.405	8
-0.242	17.593	8
-0.563	17.304	8
0.207	17.890	8
-0.327	16.283	8
-1.568	17.704	8
-2.045	17.269	8
0.950	17.254	8
-1.913	17.397	8
-1.580	16.665	8
-1.918	17.580	8
-2.612	16.795	8
-1.195	18.125	8
-1.434	15.096	8
-1.203	16.749	8
-2.038	17.282	8
-2.578	15.709	8
-2.021	17.789	8
-0.906	17.814	8
-0.569	18.023	8
-0.948	18.224	8
-0.245	17.104	8
-1.613	16.386	8
-2.275	17.475	8
-1.696	16.377	8
-1.880	16.620	8
-2.582	16.804	8
-1.072	17.140	8
-2.426	16.565	8
-0.390	16.364	8
-0.380	16.919	8
-0.871	17.355	8
-0.682	17.220	8
-0.386	17.922	8
-1.961	19.328	8
-1.449	16.206	8
-0.606	19.017	8
-2.706	17.607	8
0.336	17.384	8
-1.145	18.902	8
1.707	17.017	8
-0.022	17.884	8
-2.613	15.790	8
-0.855	15.951	8
0.384	17.193	8
0.440	17.419	8
-2.988	17.551	8
-1.036	17.066	8
-0.443	16.727	8
0.922	18.463	8
-1.186	16.597	8
0.118	15.919	8
-0.257	17.933	8
-2.455	16.015	8
-0.866	17.414	8
0.124	15.958	8
-1.014	15.904	8
-1.565	15.784	8
-0.152	16.612	8
-1.335	18.480	8
-0.229	16.980	8
-1.660	16.035	8
-1.128	15.090	8
-1.275	17.184	8
-0.931	16.801	8
-0.420	15.381	8
0.006	17.891	8
-1.378	17.545	8
-0.494	17.121	8
-1.203	17.362	8
-2.209	16.819	8
-1.703	18.107	8
-1.524	17.218	8
-0.659	17.331	8
-0.124	18.227	8
-1.289	18.248	8
-0.363	16.843	8
-0.264	17.174	8
-1.126	17.688	8
-1.635	17.717	8
-1.840	15.835	8
-0.653	17.464	8
-0.028	16.338	8
-1.876	17.801	8
-0.106	17.673	8
-1.279	16.644	8
-1.849	18.385	8
-2.912	18.001	8
-1.514	16.852	8
-1.565	20.112	8
-0.353	16.405	8
1.355	17.773	8
-0.553	16.849	8
-0.923	17.809	8
-0.297	17.139	8
-1.125	15.778	8
-1.234	15.329	8
-0.168	17.570	8
-1.348	18.923	8
-2.722	17.731	8
-0.628	17.144	8
0.477	15.661	8
-2.185	16.743	8
-0.818	17.435	8
-1.171	16.112	8
-1.015	16.289	8
0.080	17.683	8
-1.340	17.398	8
0.447	18.049	8
-0.408	17.042	8
-2.082	16.847	8
-1.003	16.000	8
-0.758	17.851	8
-0.740	17.257	8
0.483	17.278	8
0.357	16.859	8
-2.375	17.894	8
-0.808	15.762	8
-0.264	16.598	8
-0.468	16.743	8
-0.530	16.767	8
-0.827	17.010	8
-0.233	17.946	8
1.161	18.720	8
-1.940	17.361	8
-0.076	15.797	8
0.243	17.266	8
-1.272	17.600	8
-1.675	17.301	8
-1.612	15.603	8
-1.214	16.204	8
-2.488	15.847	8
-1.377	15.915	8
-1.925	16.182	8
-0.457	16.100	8
0.421	16.418	8
0.885	17.127	8
-2.650	17.634	8
-1.510	16.924	8
-1.854	18.456	8
-0.704	17.253	8
-1.973	16.298	8
-0.048	17.584	8
0.569	15.206	8
-0.524	16.438	8
0.442	17.150	8
-1.252	16.315	8
-1.535	16.509	8
-0.960	16.544	8
-0.331	16.698	8
-2.216	13.438	8
-2.672	16.471	8
-1.445	16.549	8
-2.621	16.692	8
-0.565	18.450	8
-0.035	17.571	8
-1.380	19.044	8
-2.147	17.037	8
-2.233	16.284	8
-2.175	17.886	8
0.084	16.666	8
0.040	18.060	8
-1.234	17.506	8
-1.009	18.255	8
0.623	16.729	8
-1.134	16.368	8
-0.556	15.505	8
-2.572	17.417	8
1.525	17.468	8
-1.032	16.754	8
-1.244	16.392	8
1.012	15.659	8
0.985	17.852	8
0.394	15.370	8
-0.977	16.731	8
-1.609	16.902	8
1.358	17.860	8
-1.206	16.984	8
0.613	16.472	8
-0.762	17.886	8
-0.131	18.415	8
-1.380	18.147	8
-0.472	14.965	8
0.702	17.039	8
-1.362	17.412	8
-1.417	19.522	8
-0.696	17.609	8
-2.829	17.619	8
-0.354	16.798	8
0.043	16.349	8
-2.820	19.010	8
-0.071	16.499	8
-1.798	16.518	8
-0.538	16.569	8
-1.290	15.277	8
-0.444	16.470	8
0.630	16.491	8
0.166	18.127	8
-1.419	17.206	8
0.509	16.479	8
-1.473	18.626	8
-2.386	15.367	8
-0.828	16.637	8
0.290	15.987	8
-0.974	18.196	8
-0.578	17.976	8
-0.461	18.885	8
-1.958	16.619	8
-0.617	18.162	8
-1.661	15.979	8
0.040	15.467	8
-0.458	15.792	8
-1.216	15.831	8
-0.743	17.830	8
0.800	17.252	8
-0.363	17.651	8
-2.255	18.607	8
-1.963	17.566	8
-0.082	17.033	8
0.044	17.956	8
-0.627	18.885	8
-1.024	17.884	8
-1.679	18.043	8
-1.018	16.068	8
-0.640	14.766	8
-1.856	14.901	8
-2.480	17.195	8
-0.691	17.115	8
1.584	17.762	8
1.845	16.453	8
-0.971	18.485	8
-1.592	15.061	8
-1.316	15.717	8
-0.656	17.718	8
-0.343	17.661	8
-0.400	16.705	8
-2.691	17.002	8
0.451	18.208	8
-1.394	18.320	8
0.243	16.623	8
-0.118	17.845	8
-0.126	18.215	8
1.303	18.089	8
-0.887	16.869	8
0.675	17.293	8
-1.703	18.079	8
-1.081	16.978	8
-0.200	18.811	8
-0.483	17.946	8
-0.569	17.640	8
-1.909	16.616	8
-0.352	18.398	8
-1.672	14.593	8
-1.293	16.863	8
-1.511	16.550	8
-1.527	17.611	8
-0.327	14.736	8
0.904	16.442	8
-0.785	16.272	8
-1.153	15.195	8
-0.813	15.751	8
-0.854	18.161	8
-2.079	17.470	8
-1.011	17.413	8
-0.001	15.630	8
-1.430	15.951	8
-0.837	18.029	8
-0.463	18.425	8
1.248	15.912	8
0.167	17.905	8
0.512	15.295	8
-0.620	18.007	8
0.288	16.833	8
-2.839	16.460	8
0.978	16.911	8
-1.040	17.630	8
-0.007	18.264	8
-1.631	17.987	8
-1.615	16.500	8
0.971	20.074	8
-0.167	16.191	8
-0.728	16.430	8
-0.099	16.219	8
-0.245	16.417	8
-1.223	16.650	8
-2.080	16.794	8
-2.684	19.267	8
-1.761	16.029	8
0.594	16.375	8
-1.286	15.768	8
-2.095	17.543	8
-1.014	17.072	8
-2.542	17.363	8
1.566	16.616	8
-0.843	17.844	8
-1.152	18.168	8
0.324	17.215	8
-1.149	18.038	8
0.247	17.737	8
-1.192	17.323	8
-0.502	17.098	8
-0.887	15.246	8
-1.315	18.879	8
-0.026	16.136	8
-0.671	16.633	8
-1.953	15.913	8
-1.661	16.766	8
-0.947	16.395	8
0.504	17.271	8
-1.739	17.227	8
-0.314	17.391	8
-0.796	17.730	8
-1.449	17.343	8
-0.429	17.435	8
-1.819	18.649	8
-1.110	17.757	8
-2.984	18.347	8
-0.191	16.603	8
-2.891	16.663	8
-0.536	18.658	8
0.888	17.917	8
-0.378	18.268	8
1.258	17.427	8
0.487	17.550	8
0.385	18.375	8
-0.191	17.827	8
-0.642	17.883	8
-2.686	17.974	8
0.197	18.684	8
-0.916	17.637	8
-0.366	17.356	8
-1.946	18.446	8
-1.398	16.883	8
-1.414	17.611	8
-1.457	15.535	8
-0.230	14.074	8
-2.238	19.143	8
-2.371	16.325	8
-0.315	19.420	8
-1.909	17.475	8
1.814	16.200	8
1.220	16.326	8
-2.166	17.477	8
-0.521	17.130	8
-2.913	18.289	8
-0.615	16.953	8
-1.754	16.533	8
-0.698	15.936	8
0.526	16.682	8
-0.568	17.424	8
1.127	15.385	8
-0.210	17.848	8
0.098	17.623	8
-0.128	17.880	8
-1.389	16.066	8
-1.730	17.265	8
0.800	17.210	8
0.870	17.242	8
-1.657	15.126	8
-1.253	17.619	8
-0.219	17.993	8
-0.929	15.484	8
-1.666	17.479	8
0.158	16.997	8
-1.773	18.017	8
-0.192	16.856	8
-1.374	16.598	8
-1.646	17.406	8
1.078	18.823	8
-2.054	18.574	8
-1.684	19.074	8
0.074	17.832	8
-0.869	17.175	8
-0.991	19.054	8
0.387	17.938	8
-1.397	17.009	8
-0.871	15.281	8
0.065	17.326	8
-0.677	16.865	8
1.009	16.062	8
-2.732	16.194	8
2.064	15.496	8
-1.710	18.564	8
1.215	17.507	8
0.065	15.812	8
-1.050	17.338	8
-2.003	18.569	8
-0.151	16.823	8
-0.367	17.277	8
0.072	18.874	8
-0.238	17.121	8
-2.051	17.501	8
-0.631	16.834	8
0.137	16.528	8
-0.472	18.167	8
-1.200	17.041	8
-0.094	14.911	8
-0.337	18.539	8
-1.842	17.930	8
-0.997	18.206	8
-1.704	16.964	8
-0.337	17.086	8
-0.255	16.979	8
-0.748	16.140	8
-0.519	19.043	8
-0.033	17.821	8
-17.464	7.229	9
-15.512	5.723	9
-15.837	7.103	9
-16.140	6.999	9
-16.503	7.629	9
-15.975	6.132	9
-16.692	7.393	9
-15.728	6.701	9
-15.347	6.097	9
-14.845	6.602	9
-15.632	5.128	9
-15.992	8.581	9
-16.638	4.860	9
-16.087	6.595	9
-15.437	6.235	9
-15.540	8.660	9
-16.245	6.310	9
-16.044	7.368	9
-16.887	5.851	9
-14.229	7.074	9
-15.823	7.713	9
-15.072	6.149	9
-13.698	6.528	9
-17.680	5.504	9
-16.610	7.354	9
-15.014	6.142	9
-17.708	6.140	9
-14.179	7.812	9
-17.244	6.345	9
-15.920	5.849	9
-15.882	7.804	9
-16.478	5.443	9
-15.677	6.771	9
-16.223	8.537	9
-16.241	7.023	9
-16.346	7.650	9
-17.100	7.571	9
-15.662	5.846	9
-17.467	6.900	9
-15.502	7.982	9
-16.326	6.881	9
-15.058	7.716	9
-16.901	8.782	9
-16.639	7.138	9
-15.170	8.993	9
-15.879	8.088	9
-18.726	5.886	9
-17.346	7.965	9
-15.813	6.873	9
-15.217	6.301	9
-16.403	7.528	9
-16.642	8.252	9
-16.299	6.753	9
-14.946	8.620	9
-16.850	6.396	9
-14.543	7.270	9
-17.528	5.564	9
-18.130	7.701	9
-17.665	7.818	9
-15.488	7.828	9
-16.869	7.059	9
-15.921	6.964	9
-16.263	6.171	9
-15.217	5.037	9
-15.791	6.949	9
-15.612	6.383	9
-16.794	4.822	9
-18.129	6.040	9
-14.223	7.070	9
-17.643	7.619	9
-15.667	8.991	9
-16.550	7.180	9
-16.737	6.143	9
-17.055	8.145	9
-14.627	8.551	9
-15.698	7.935	9
-16.095	8.597	9
-14.893	9.214	9
-16.131	7.902	9
-17.594	7.803	9
-16.382	7.456	9
-17.419	6.601	9
-15.482	7.926	9
-15.652	7.073	9
-15.943	7.878	9
-16.479	5.601	9
-16.507	7.526	9
-18.392	7.560	9
-15.619	6.926	9
-15.780	6.377	9
-15.437	8.534	9
-14.166	6.999	9
-16.238	7.722	9
-15.655	6.778	9
-16.899	7.764	9
-14.783	8.744	9
-14.878	8.131	9
-15.663	8.059	9
-15.003	7.315	9
-16.942	7.019	9
-15.385	7.845	9
-15.726	6.384	9
-14.779	8.140	9
-15.312	6.091	9
-16.000	7.011	9
-15.212	6.986	9
-15.305	6.460	9
-14.707	8.105	9
-15.259	7.060	9
-14.452	6.445	9
-14.779	7.026	9
-16.677	7.234	9
-14.660	7.305	9
-16.291	7.705	9
-16.872	7.021	9
-14.413	7.762	9
-14.795	7.688	9
-16.673	6.819	9
-16.582	6.389	9
-15.402	5.479	9
-17.694	8.794	9
-17.695	7.041	9
-15.761	6.420	9
-14.514	6.424	9
-16.779	7.884	9
-14.812	6.433	9
-15.432	6.565	9
-17.353	6.010	9
-16.001	5.593	9
-15.409	5.577	9
-15.499	6.110	9
-15.586	7.083	9
-15.170	4.481	9
-15.789	8.654	9
-15.392	6.511	9
-17.009	7.547	9
-14.940	6.477	9
-16.007	6.822	9
-14.760	7.869	9
-17.111	6.892	9
-16.155	6.329	9
-17.718	7.766	9
-16.949	5.009	9
-15.002	5.616	9
-16.315	4.751	9
-16.067	6.833	9
-18.133	6.529	9
-15.413	8.186	9
-16.745	6.762	9
-16.601	7.005	9
-15.917	6.221	9
-16.528	8.434	9
-16.464	8.052	9
-14.538	6.998	9
-15.836	6.976	9
-16.224	8.960	9
-15.387	5.447	9
-16.948	8.020	9
-15.501	7.646	9
-17.612	8.434	9
-15.921	8.046	9
-14.334	5.931	9
-16.056	5.433	9
-15.493	7.444	9
-16.515	7.216	9
-18.132	6.330	9
-16.337	7.343	9
-16.001	5.687	9
-15.399	5.127	9
-16.114	6.740	9
-14.503	5.034	9
-14.850	8.270	9
-15.786	8.688	9
-16.930	5.693	9
-15.966	7.314	9
-14.935	8.344	9
-16.628	9.225	9
-14.906	7.281	9
-17.257	5.405	9
-16.728	6.349	9
-14.751	7.459	9
-15.781	8.244	9
-16.841	5.590	9
-17.486	6.653	9
-17.053	7.429	9
-17.274	5.673	9
-15.015	7.158	9
-15.217	5.034	9
-16.636	7.843	9
-15.580	6.093	9
-15.874	6.146	9
-16.378	8.185	9
-15.199	8.326	9
-15.334	4.033	9
-14.492	7.579	9
-16.024	8.126	9
-16.734	6.515	9
-16.446	7.422	9
-16.359	8.631	9
-15.158	7.346	9
-15.409	7.694	9
-15.883	3.807	9
-16.503	8.687	9
-15.425	6.684	9
-14.809	7.241	9
-16.493	8.816	9
-16.089	8.662	9
-17.137	6.718	9
-16.618	7.357	9
-16.158	7.064	9
-15.808	7.479	9
-15.171	6.648	9
-15.384	5.333	9
-16.341	6.632	9
-16.614	8.560	9
-16.241	6.376	9
-15.468	7.583	9
-16.080	6.008	9
-16.631	7.803	9
-16.193	8.146	9
-15.604	7.532	9
-16.572	5.298	9
-15.248	7.610	9
-16.384	5.354	9
-16.142	7.629	9
-16.040	7.356	9
-15.381	5.247	9
-15.482	7.548	9
-17.042	7.646	9
-15.636	8.201	9
-16.268	7.773	9
-15.909	7.882	9
-15.874	8.676	9
-16.736	7.848	9
-15.957	5.667	9
-16.038	8.267	9
-16.800	5.456	9
-16.104	7.785	9
-14.738	7.068	9
-14.995	6.177	9
-16.165	4.501	9
-16.229	5.454	9
-15.064	7.327	9
-18.063	8.224	9
-16.380	6.950	9
-18.134	7.953	9
-14.396	5.069	9
-15.533	5.987	9
-16.996	7.465	9
-15.838	6.455	9
-16.246	6.864	9
-15.276	8.796	9
-14.947	5.677	9
-16.377	5.983	9
-18.032	7.291	9
-15.791	6.005	9
-17.118	7.511	9
-16.688	6.426	9
-18.193	4.994	9
-15.231	6.639	9
-17.007	7.152	9
-15.496	6.589	9
-14.161	6.682	9
-15.851	6.778	9
-16.298	6.676	9
-17.986	8.353	9
-16.404	6.959	9
-15.525	7.717	9
-15.543	7.846	9
-15.167	6.909	9
-15.667	6.837	9
-15.447	7.053	9
-16.086	7.382	9
-15.775	6.801	9
-15.264	5.734	9
-15.306	7.538	9
-14.191	7.882	9
-15.023	6.257	9
-16.658	7.825	9
-14.483	7.353	9
-16.263	7.859	9
-16.347	7.057	9
-13.740	7.689	9
-16.605	8.418	9
-16.181	6.196	9
-15.797	6.624	9
-16.348	5.597	9
-16.240	7.195	9
-14.879	7.002	9
-15.172	7.345	9
-16.441	6.759	9
-15.665	8.423	9
-16.269	7.650	9
-17.729	6.347	9
-16.218	8.488	9
-15.883	6.511	9
-17.123	6.925	9
-16.321	7.053	9
-18.584	7.365	9
-15.621	6.824	9
-14.370	4.450	9
-16.198	6.389	9
-15.818	6.999	9
-16.431	7.064	9
-14.313	9.327	9
-17.145	7.359	9
-15.026	6.840	9
-16.307	6.278	9
-16.404	6.385	9
-15.678	7.375	9
-16.191	6.631	9
-14.277	6.339	9
-15.114	6.768	9
-14.990	8.156	9
-16.314	6.789	9
-16.616	6.552	9
-16.343	7.839	9
-16.990	6.906	9
-14.947	7.535	9
-16.842	7.476	9
-16.970	8.076	9
-16.763	5.733	9
-16.364	5.924	9
-15.495	6.150	9
-14.453	7.865	9
-16.924	7.892	9
-15.637	6.148	9
-14.642	5.592	9
-15.665	7.421	9
-15.873	6.589	9
-17.532	6.932	9
-14.597	7.885	9
-15.889	7.914	9
-15.307	7.725	9
-14.991	7.105	9
-15.484	8.966	9
-14.699	5.856	9
-14.704	5.738	9
-16.008	7.079	9
-15.261	8.830	9
-14.719	5.924	9
-15.273	6.499	9
-16.679	7.995	9
-15.259	7.447	9
-15.513	7.270	9
-15.403	6.743	9
-16.494	7.095	9
-17.033	4.984	9
-16.915	8.192	9
-15.710	7.601	9
-15.767	6.247	9
-16.328	6.823	9
-16.400	7.220	9
-15.981	7.996	9
-16.875	8.163	9
-16.259	7.017	9
-17.038	5.973	9
-15.781	8.169	9
-16.403	7.203	9
-16.845	7.814	9
-16.070	7.037	9
-16.072	8.466	9
-15.926	6.585	9
-16.155	6.280	9
-16.115	8.975	9
-15.558	8.425	9
-15.949	6.506	9
-14.442	6.973	9
-14.856	6.121	9
-16.066	6.837	9
-16.102	5.456	9
-15.800	6.424	9
-15.276	5.718	9
-15.018	7.686	9
-16.077	8.511	9
-16.548	6.870	9
-14.946	7.521	9
-15.220	5.752	9
-17.278	7.391	9
-15.967	6.381	9
-14.536	5.790	9
-15.917	7.101	9
-16.382	8.186	9
-14.848	7.456	9
-16.518	5.046	9
-14.753	5.802	9
-15.284	6.581	9
-14.929	7.690	9
-15.703	7.413	9
-16.095	8.063	9
-16.393	7.392	9
-17.268	7.721	9
-15.978	7.703	9
-16.455	6.781	9
-15.415	7.894	9
-14.731	6.031	9
-14.971	7.094	9
-17.810	7.370	9
-16.428	4.893	9
-17.756	8.194	9
-16.504	7.123	9
-16.362	5.867	9
-14.344	6.578	9
-16.030	7.589	9
-15.979	6.621	9
-15.489	6.119	9
-14.713	6.013	9
-15.335	7.953	9
-16.365	7.958	9
-17.265	6.931	9
-16.302	6.364	9
-14.774	7.057	9
-16.679	8.339	9
-15.275	8.046	9
-16.981	6.400	9
-15.682	6.121	9
-14.756	5.933	9
-15.624	6.773	9
-15.604	6.601	9
-15.372	6.700	9
-15.946	6.614	9
-15.995	6.963	9
-14.555	6.158	9
-15.552	8.756	9
-17.078	7.686	9
-14.988	5.715	9
-17.490	6.818	9
-16.568	7.376	9
-15.051	7.177	9
-16.461	9.032	9
-13.074	7.686	9
-15.440	7.465	9
-16.324	6.391	9
-15.815	6.843	9
-15.680	8.305	9
-15.267	6.538	9
-16.918	7.835	9
-16.253	9.986	9
-13.802	7.568	9
-15.532	9.943	9
-16.452	6.833	9
-17.399	7.226	9
-16.508	6.920	9
-14.636	4.576	9
-15.648	6.964	9
-14.897	8.000	9
-16.207	9.671	9
-14.986	7.331	9
-16.459	7.603	9
-14.862	7.953	9
-17.664	5.953	9
-13.203	7.336	9
-16.679	6.229	9
-17.284	5.260	9
-16.531	6.828	9
-15.324	8.599	9
-15.366	6.804	9
-14.201	7.298	9
-17.181	9.037	9
-16.006	5.357	9
-14.883	7.296	9
-16.560	7.066	9
-15.499	7.410	9
-17.452	7.623	9
-16.308	5.616	9
-15.967	6.793	9
-15.195	10.186	9
-15.788	7.879	9
-14.910	5.754	9
-15.619	5.701	9
-15.344	7.191	9
-16.239	5.191	9
-17.790	7.358	9
-16.090	7.435	9
-17.799	6.935	9
-16.448	8.049	9
-15.080	7.310	9
-16.704	5.949	9
-16.955	8.219	9
-16.515	7.326	9
-15.499	7.909	9
-14.645	6.189	9
-14.507	7.576	9
-15.589	8.187	9
-15.651	5.846	9
-18.158	7.333	9
-15.221	6.352	9
-16.010	7.586	9
-15.979	8.396	9
-14.543	4.642	9
-16.051	7.216	9
-16.115	8.760	9
-16.370	7.406	9
-16.205	7.108	9
-16.703	8.020	9
-15.432	6.716	9
-17.523	6.986	9
-16.405	6.851	9
-15.506	6.485	9
-15.720	4.804	9
