dimension_1	dimension_2	labels
7.935	-16.729	12
8.408	-14.128	12
8.051	-15.998	12
7.061	-13.791	12
7.872	-14.020	12
6.241	-14.864	12
7.988	-15.554	12
8.606	-12.820	12
6.552	-14.123	12
6.881	-13.523	12
7.814	-13.339	12
8.441	-14.589	12
6.085	-13.925	12
5.057	-16.290	12
8.856	-14.163	12
7.861	-15.359	12
5.756	-15.169	12
8.029	-15.040	12
7.266	-12.010	12
7.103	-14.691	12
6.471	-12.729	12
7.274	-13.977	12
12.685	12.270	13
9.483	9.914	13
10.846	11.787	13
12.323	10.869	13
11.475	10.879	13
10.402	12.783	13
10.854	10.832	13
10.184	10.880	13
12.746	9.767	13
10.662	12.522	13
11.511	11.456	13
10.140	11.538	13
9.715	11.617	13
11.761	10.854	13
9.879	12.177	13
10.494	10.611	13
10.975	13.509	13
10.301	11.998	13
10.647	11.123	13
10.637	11.027	13
12.118	10.709	13
9.790	12.779	13
12.826	9.945	13
12.290	12.083	13
9.675	10.785	13
10.624	13.152	13
10.874	12.676	13
11.618	11.804	13
9.579	10.418	13
9.047	11.864	13
10.655	11.025	13
9.844	9.969	13
10.407	12.322	13
9.915	11.771	13
9.143	12.659	13
9.653	10.737	13
10.377	12.128	13
10.408	11.349	13
10.808	12.162	13
12.810	13.135	13
13.069	12.528	13
11.806	12.880	13
11.336	10.088	13
11.232	12.153	13
11.929	12.653	13
12.297	12.288	13
12.094	11.843	13
10.810	11.567	13
10.778	11.061	13
12.702	11.486	13
10.588	11.560	13
12.486	11.211	13
12.208	11.460	13
11.329	9.673	13
12.474	10.076	13
12.218	10.729	13
10.204	13.212	13
11.055	11.079	13
10.720	9.872	13
12.739	10.726	13
11.074	11.924	13
10.202	11.952	13
12.452	11.753	13
10.102	10.603	13
12.274	13.518	13
11.335	11.922	13
11.821	11.407	13
11.953	11.791	13
10.499	13.540	13
11.317	9.843	13
9.704	10.313	13
10.992	12.499	13
9.759	10.879	13
9.197	11.272	13
12.448	11.721	13
10.453	11.312	13
11.709	11.076	13
10.745	12.727	13
10.811	11.244	13
11.145	12.171	13
12.901	11.971	13
9.700	10.421	13
10.023	13.046	13
10.708	12.602	13
11.442	9.515	13
11.157	9.565	13
11.049	12.104	13
11.024	11.488	13
9.905	10.105	13
8.704	11.136	13
11.192	10.303	13
10.245	10.055	13
10.909	10.669	13
9.796	10.639	13
10.186	12.808	13
9.940	11.826	13
10.723	9.321	13
11.435	11.194	13
10.603	11.495	13
12.029	11.571	13
9.175	10.085	13
11.874	12.049	13
9.149	12.903	13
12.503	12.383	13
10.053	13.636	13
11.875	11.063	13
11.708	12.178	13
10.160	11.090	13
11.835	11.268	13
10.553	10.949	13
11.032	11.930	13
11.195	10.955	13
11.970	10.027	13
9.103	11.970	13
9.275	11.216	13
10.958	12.188	13
8.808	11.911	13
9.821	11.700	13
8.235	12.441	13
9.756	9.092	13
12.197	9.832	13
10.989	12.365	13
11.364	10.761	13
9.745	12.125	13
11.982	12.506	13
9.572	10.199	13
10.094	11.587	13
9.972	10.131	13
10.912	9.587	13
10.790	13.137	13
10.124	11.471	13
10.662	13.424	13
10.709	11.399	13
10.697	12.104	13
11.173	13.078	13
10.043	11.035	13
10.429	11.206	13
12.636	9.366	13
9.113	11.427	13
11.450	12.332	13
12.476	10.577	13
8.636	9.892	13
11.292	12.024	13
12.185	11.850	13
11.607	10.936	13
10.506	11.499	13
11.011	11.464	13
10.634	12.767	13
9.987	11.658	13
10.509	11.743	13
11.592	12.415	13
12.098	12.710	13
11.823	10.594	13
11.692	11.234	13
9.653	12.159	13
10.221	11.642	13
10.010	9.924	13
11.098	10.030	13
9.678	11.161	13
10.770	11.441	13
10.364	12.617	13
10.676	12.216	13
9.887	10.858	13
11.316	9.856	13
10.011	10.471	13
10.839	10.854	13
10.037	12.265	13
13.134	10.733	13
11.746	11.301	13
10.054	11.068	13
11.487	11.426	13
11.698	11.389	13
10.512	11.493	13
8.855	11.953	13
11.672	10.969	13
9.523	11.926	13
9.376	11.557	13
11.623	12.228	13
12.048	11.236	13
10.480	11.314	13
11.637	12.390	13
11.699	10.540	13
10.620	11.026	13
11.797	10.924	13
12.792	11.189	13
10.326	11.763	13
11.579	11.940	13
9.977	11.101	13
12.312	9.813	13
10.906	9.614	13
11.956	11.937	13
11.953	12.020	13
9.481	10.839	13
8.542	11.747	13
10.335	12.203	13
12.598	10.426	13
11.018	10.881	13
10.788	13.050	13
11.797	9.697	13
11.794	11.111	13
10.785	12.240	13
12.224	10.970	13
10.138	11.691	13
11.785	10.972	13
12.507	10.748	13
10.294	12.944	13
10.860	12.543	13
11.191	10.882	13
8.290	11.898	13
10.327	10.268	13
11.681	9.662	13
10.653	13.514	13
12.529	10.035	13
10.633	11.345	13
11.986	13.176	13
10.195	11.661	13
9.282	10.568	13
9.790	10.362	13
12.483	11.259	13
9.766	12.130	13
13.516	11.182	13
11.081	12.387	13
11.395	10.414	13
11.447	10.877	13
9.943	11.526	13
10.732	11.831	13
12.215	11.552	13
11.768	11.508	13
10.373	9.829	13
9.892	13.316	13
12.439	11.513	13
9.326	12.615	13
10.453	10.143	13
12.187	10.993	13
10.409	13.012	13
10.886	11.291	13
10.823	13.079	13
11.034	11.619	13
10.801	10.479	13
9.824	11.282	13
10.955	11.914	13
11.525	12.199	13
11.395	11.859	13
10.575	9.287	13
11.269	10.475	13
10.738	12.076	13
10.547	10.374	13
12.031	12.210	13
13.274	11.034	13
11.745	12.457	13
10.815	11.271	13
10.460	13.389	13
9.037	11.200	13
11.683	12.858	13
10.193	11.795	13
9.530	11.662	13
10.655	10.719	13
9.157	12.105	13
10.452	10.963	13
10.093	12.290	13
10.869	12.616	13
9.997	12.164	13
12.528	12.409	13
11.341	12.582	13
11.363	10.750	13
9.883	12.179	13
11.845	12.200	13
12.505	12.732	13
9.555	11.345	13
10.527	10.304	13
10.377	11.667	13
10.810	11.374	13
10.985	10.886	13
11.420	10.255	13
10.594	11.419	13
10.760	11.596	13
11.258	10.273	13
9.750	14.648	13
12.214	10.448	13
10.767	11.456	13
10.617	10.130	13
8.876	12.407	13
10.982	10.621	13
10.157	11.997	13
10.602	12.206	13
11.803	11.771	13
11.565	11.607	13
12.594	11.224	13
10.294	12.220	13
11.942	9.622	13
10.653	9.689	13
9.597	11.426	13
10.066	10.277	13
12.550	12.323	13
10.439	11.649	13
10.381	11.055	13
10.620	11.490	13
9.835	13.267	13
10.510	12.481	13
9.878	11.137	13
9.130	-19.806	14
5.900	-18.634	14
7.312	-19.011	14
5.475	-18.935	14
6.843	-20.682	14
8.400	-20.679	14
6.728	-17.839	14
7.174	-18.230	14
5.056	-15.995	14
6.209	-18.256	14
8.929	-16.697	14
7.383	-19.326	14
5.800	-16.688	14
7.525	-15.915	14
7.504	-19.032	14
6.618	-17.953	14
6.737	-16.554	14
7.369	-17.660	14
6.896	-17.356	14
5.377	-18.218	14
6.801	-17.743	14
7.173	-18.340	14
8.081	-18.905	14
7.225	-17.828	14
7.169	-17.251	14
6.569	-20.758	14
7.061	-18.679	14
6.275	-19.780	14
8.534	-16.178	14
7.304	-17.916	14
5.708	-18.525	14
7.414	-17.574	14
8.151	-18.543	14
5.855	-17.926	14
5.857	-18.057	14
6.821	-18.106	14
8.043	-17.627	14
6.021	-17.500	14
8.502	-20.931	14
5.909	-17.225	14
5.440	-19.577	14
7.070	-17.945	14
8.876	-17.061	14
4.652	-18.302	14
6.241	-17.125	14
3.883	-19.232	14
7.142	-18.745	14
6.018	-18.219	14
7.317	-17.572	14
7.799	-16.411	14
7.086	-17.433	14
7.581	-16.067	14
7.781	-18.965	14
5.832	-16.661	14
7.927	-18.121	14
7.568	-19.055	14
6.514	-16.621	14
6.058	-17.470	14
6.547	-18.979	14
7.268	-16.996	14
6.119	-18.973	14
7.012	-18.010	14
5.928	-18.806	14
5.106	-18.490	14
6.652	-16.383	14
7.702	-16.621	14
6.522	-18.905	14
8.316	-19.456	14
7.436	-17.688	14
6.582	-16.550	14
7.638	-18.483	14
6.229	-16.664	14
5.768	-18.009	14
6.940	-18.802	14
6.621	-18.189	14
8.715	-17.475	14
5.622	-16.567	14
7.813	-18.202	14
6.396	-18.054	14
6.332	-19.331	14
7.116	-20.206	14
6.177	-18.907	14
8.056	-17.209	14
6.750	-17.207	14
7.568	-17.447	14
7.039	-18.600	14
6.997	-19.000	14
6.075	-19.538	14
7.751	-16.593	14
6.141	-16.749	14
6.888	-17.276	14
7.920	-18.135	14
8.157	-17.657	14
8.419	-18.014	14
7.085	-18.528	14
8.605	-17.719	14
6.310	-17.305	14
6.708	-19.658	14
7.858	-15.728	14
5.801	-18.843	14
6.298	-16.440	14
8.065	-19.080	14
5.294	-17.293	14
7.366	-19.318	14
5.643	-20.151	14
8.021	-19.842	14
7.134	-18.268	14
7.918	-14.865	14
7.018	-17.365	14
7.447	-18.455	14
8.310	-16.845	14
6.939	-18.488	14
6.730	-17.620	14
5.681	-18.507	14
6.756	-18.577	14
6.889	-17.306	14
5.638	-19.561	14
5.999	-17.774	14
8.755	-17.715	14
7.048	-18.935	14
7.033	-17.820	14
7.120	-18.742	14
5.432	-17.677	14
7.401	-17.355	14
8.025	-16.281	14
6.887	-19.476	14
7.639	-18.456	14
5.725	-15.830	14
6.807	-18.374	14
5.512	-18.148	14
6.237	-17.122	14
5.857	-18.806	14
7.052	-19.068	14
5.470	-18.274	14
7.555	-17.654	14
6.064	-19.355	14
6.087	-18.780	14
6.071	-18.167	14
6.552	-18.263	14
6.305	-18.912	14
6.594	-19.041	14
7.940	-18.705	14
6.864	-17.562	14
7.132	-17.810	14
5.404	-18.266	14
6.471	-18.554	14
6.432	-16.965	14
4.470	-17.542	14
7.709	-17.995	14
6.397	-17.124	14
5.064	-16.231	14
7.148	-18.649	14
7.675	-17.505	14
5.328	-17.571	14
7.330	-16.772	14
6.499	-17.609	14
6.689	-16.968	14
6.459	-18.353	14
5.880	-17.684	14
6.600	-18.576	14
7.202	-18.426	14
6.023	-16.714	14
6.374	-18.825	14
4.623	-18.317	14
7.367	-18.116	14
7.560	-18.271	14
6.757	-16.733	14
9.108	-17.126	14
8.425	-19.389	14
5.779	-16.879	14
8.540	-18.448	14
5.867	-18.612	14
7.269	-18.809	14
7.152	-18.724	14
8.077	-19.687	14
9.294	-19.315	14
7.826	-17.827	14
8.213	-19.652	14
5.908	-18.513	14
5.854	-18.226	14
7.285	-16.982	14
8.039	-19.021	14
5.262	-18.781	14
6.491	-17.911	14
7.225	-17.885	14
7.829	-15.180	14
7.019	-18.894	14
6.550	-18.485	14
5.791	-18.544	14
7.552	-18.695	14
6.305	-17.897	14
7.593	-17.969	14
7.515	-16.785	14
7.958	-19.745	14
6.870	-18.832	14
5.507	-17.350	14
8.277	-19.532	14
7.522	-18.324	14
7.107	-17.246	14
5.960	-18.583	14
7.420	-18.873	14
7.912	-18.076	14
8.012	-18.709	14
8.140	-18.637	14
7.222	-17.895	14
5.772	-18.702	14
7.844	-18.163	14
7.736	-17.902	14
5.068	-18.161	14
6.606	-18.467	14
6.132	-17.754	14
8.506	-16.552	14
7.075	-16.781	14
5.607	-16.560	14
6.475	-19.927	14
7.224	-19.292	14
6.587	-18.437	14
7.301	-18.307	14
7.510	-18.898	14
8.109	-18.242	14
7.033	-17.890	14
6.036	-16.848	14
6.433	-18.394	14
7.499	-18.218	14
9.664	-16.349	14
5.769	-18.644	14
8.593	-17.574	14
6.934	-17.504	14
8.913	-16.302	14
6.017	-16.920	14
6.598	-19.318	14
6.205	-17.721	14
6.925	-17.848	14
6.914	-18.038	14
8.081	-19.000	14
8.072	-17.231	14
7.674	-18.124	14
5.590	-18.880	14
9.354	-17.206	14
6.395	-18.455	14
6.920	-19.329	14
6.916	-17.854	14
6.489	-17.984	14
6.813	-18.880	14
7.645	-16.768	14
6.362	-20.709	14
7.350	-17.956	14
6.327	-19.909	14
8.202	-17.129	14
8.199	-16.922	14
8.510	-17.886	14
8.846	-18.121	14
8.065	-17.771	14
8.046	-19.243	14
6.797	-17.426	14
7.449	-18.311	14
6.815	-18.149	14
7.586	-18.077	14
7.382	-17.965	14
7.700	-19.696	14
6.166	-17.900	14
7.224	-19.152	14
7.420	-16.970	14
7.339	-17.446	14
6.932	-17.957	14
8.867	-18.334	14
7.006	-16.588	14
6.462	-18.769	14
6.543	-17.278	14
6.319	-18.572	14
5.916	-19.265	14
5.716	-17.084	14
5.847	-18.431	14
6.289	-16.727	14
6.327	-19.238	14
6.874	-17.536	14
5.826	-17.599	14
6.115	-20.080	14
9.221	-16.988	14
7.306	-17.697	14
7.080	-18.582	14
7.307	-18.350	14
6.333	-19.032	14
7.831	-20.059	14
5.406	-16.419	14
6.518	-18.766	14
6.891	-17.166	14
6.595	-18.209	14
6.442	-19.976	14
7.332	-19.136	14
6.723	-16.361	14
6.762	-17.328	14
7.867	-17.592	14
7.919	-17.746	14
8.676	-17.666	14
7.155	-19.745	14
6.470	-18.261	14
5.858	-19.029	14
7.186	-19.024	14
5.991	-18.876	14
