dimension_1	dimension_2	labels
-2.479	-4.580	12
-1.182	-4.639	12
0.070	-3.662	12
-0.379	-3.855	12
-1.846	-3.704	12
-1.699	-3.697	12
-0.594	-5.166	12
0.127	-4.801	12
-2.253	-3.772	12
-1.625	-5.645	12
-2.013	-2.706	12
-2.916	-3.475	12
-2.282	-4.336	12
-2.953	-4.941	12
-2.174	-3.421	12
-0.497	-6.121	12
-1.676	-5.134	12
-0.213	-3.196	12
-0.169	-4.339	12
-2.509	-6.004	12
-1.961	-4.736	12
-1.058	-4.068	12
-1.020	-3.368	12
-1.993	-5.062	12
-1.045	-3.319	12
-0.573	-0.930	12
-1.966	-1.094	12
-0.126	-5.912	12
-0.536	-2.032	12
-1.884	-4.241	12
-1.393	-6.975	12
-0.742	-4.448	12
-1.941	-2.543	12
-1.158	-4.375	12
-2.388	-3.781	12
-0.724	-3.772	12
-2.295	-2.734	12
0.124	-4.965	12
-1.518	-3.232	12
-0.808	-4.433	12
-1.826	-4.928	12
0.054	-5.088	12
-2.186	-5.127	12
-2.016	-2.342	12
-1.103	-3.109	12
-2.329	-3.490	12
-0.896	-4.257	12
-0.416	-4.485	12
-0.799	-2.742	12
-1.034	-3.002	12
-1.741	-4.932	12
-0.130	-2.460	12
-1.160	-4.333	12
-0.907	-5.185	12
-1.372	-3.112	12
-2.460	-4.938	12
-1.001	-5.360	12
-0.839	-3.312	12
-1.984	-4.182	12
-1.049	-4.112	12
-1.312	-5.304	12
-1.849	-4.465	12
-2.144	-4.467	12
-0.512	-4.282	12
-2.229	-4.072	12
0.508	-4.321	12
-1.131	-3.732	12
-0.251	-3.661	12
-1.127	-4.374	12
-2.406	-3.559	12
-2.046	13.584	13
-0.451	15.210	13
-2.142	16.570	13
-1.402	14.429	13
-0.006	16.213	13
-0.747	16.127	13
-0.805	15.750	13
-2.166	14.251	13
-2.455	16.042	13
-1.641	15.134	13
-0.737	16.106	13
-2.166	15.852	13
-1.062	15.474	13
-0.048	15.923	13
-0.981	17.768	13
-2.561	15.179	13
-0.975	16.468	13
-0.422	15.863	13
0.195	14.864	13
-1.126	13.440	13
-1.878	15.822	13
-1.301	17.153	13
-2.227	14.637	13
-0.462	14.992	13
-1.296	15.041	13
-2.012	16.553	13
-2.269	14.816	13
-1.730	16.450	13
-1.410	16.178	13
-2.483	15.367	13
-2.351	15.497	13
-2.162	15.996	13
-0.782	15.433	13
-2.025	13.079	13
-2.027	15.453	13
-2.353	14.924	13
-0.789	16.265	13
-0.677	14.338	13
-0.968	14.948	13
-2.001	16.034	13
-1.202	16.900	13
-0.816	16.358	13
0.293	15.251	13
-1.677	15.099	13
-2.140	14.430	13
-2.463	13.794	13
-1.476	16.117	13
-1.226	16.042	13
-2.328	15.420	13
0.291	14.370	13
-0.215	17.231	13
-0.266	16.953	13
-2.791	16.895	13
-2.075	13.986	13
-2.655	15.497	13
-1.830	14.646	13
-1.765	15.010	13
0.212	13.628	13
-2.235	18.499	13
-1.959	17.042	13
-1.692	16.321	13
-1.961	15.360	13
-1.800	13.654	13
-0.486	15.188	13
-1.055	14.006	13
-2.060	16.273	13
-2.541	18.209	13
-1.782	15.250	13
-0.687	14.211	13
-1.355	15.470	13
-0.749	13.640	13
0.355	14.726	13
-0.382	15.230	13
-1.130	16.592	13
-0.989	14.264	13
-0.930	15.767	13
-2.764	14.913	13
-1.067	14.836	13
-1.284	15.302	13
-1.574	14.762	13
-0.793	14.843	13
-1.861	13.677	13
0.892	14.816	13
-0.943	15.249	13
-0.133	14.808	13
-1.009	16.527	13
-0.966	13.224	13
-1.016	16.003	13
-1.731	15.540	13
-1.153	15.630	13
-1.302	16.338	13
-0.805	16.517	13
-2.239	13.209	13
-1.577	15.768	13
-1.369	15.732	13
0.027	15.525	13
-1.643	15.790	13
-3.158	15.389	13
-2.160	17.181	13
-1.283	15.305	13
-2.506	15.012	13
-2.438	14.291	13
-0.745	14.475	13
-0.402	14.949	13
-1.801	16.537	13
-1.676	15.168	13
-0.063	14.668	13
-0.274	14.306	13
-0.502	15.337	13
-2.518	13.733	13
-3.778	14.341	13
-2.191	13.061	13
-0.590	15.510	13
-1.880	15.215	13
-2.365	15.101	13
-2.734	14.842	13
0.001	14.600	13
-2.687	16.680	13
-0.565	15.120	13
-1.915	15.137	13
-1.654	16.326	13
-0.325	14.315	13
-1.206	15.063	13
-1.697	15.394	13
-0.651	17.019	13
-1.798	16.372	13
-1.668	15.665	13
-1.626	16.583	13
-2.429	14.939	13
-0.444	14.891	13
-0.763	15.396	13
-1.839	15.518	13
-0.941	13.722	13
-1.312	15.476	13
-0.529	14.904	13
-3.497	13.254	13
-1.931	13.632	13
-2.935	15.717	13
-2.948	15.199	13
-0.325	13.523	13
1.238	15.146	13
-0.246	14.539	13
-0.632	14.709	13
-2.033	15.142	13
-0.712	16.114	13
-0.941	14.788	13
-2.177	17.202	13
-2.342	16.518	13
-2.366	17.333	13
-2.012	15.143	13
-2.439	13.898	13
-2.517	15.628	13
-1.401	14.244	13
-1.065	15.536	13
-1.171	15.065	13
0.088	15.285	13
-1.064	15.070	13
-1.149	15.690	13
-1.346	16.261	13
-3.225	11.819	13
-2.354	15.402	13
-3.247	14.822	13
-1.555	15.774	13
-1.762	16.068	13
-2.318	16.332	13
-2.284	14.859	13
-0.173	15.218	13
0.253	15.749	13
-2.618	15.212	13
-3.978	13.493	13
-0.888	14.819	13
-1.392	14.319	13
-1.470	15.891	13
-1.681	13.439	13
-1.884	14.222	13
-1.056	15.341	13
-0.936	15.112	13
1.918	15.011	13
-0.671	16.476	13
-2.940	13.847	13
-1.502	15.618	13
-0.948	14.988	13
-2.049	13.864	13
-2.885	15.970	13
-4.190	14.191	13
-0.017	13.337	13
-2.563	13.888	13
-1.600	14.125	13
-0.300	16.813	13
-2.329	16.004	13
-2.042	16.390	13
-0.686	16.471	13
0.372	14.168	13
-1.373	17.975	13
0.450	13.940	13
-0.946	14.442	13
-0.937	15.661	13
-1.764	15.906	13
-2.250	15.327	13
-2.955	15.250	13
-2.312	16.130	13
-1.718	16.846	13
-1.158	16.042	13
-0.555	16.370	13
-1.846	15.777	13
-1.211	14.916	13
-0.834	15.144	13
-1.741	18.337	13
-1.409	14.802	13
-1.118	14.005	13
-2.208	15.675	13
-2.125	15.725	13
-2.127	15.080	13
-0.757	15.797	13
-1.702	14.548	13
-1.852	15.816	13
-0.540	14.130	13
-2.789	15.712	13
-1.119	14.555	13
-1.225	14.080	13
-2.006	14.027	13
-2.140	15.270	13
-0.677	16.011	13
-0.805	15.149	13
-0.367	14.445	13
-1.076	16.591	13
-2.562	15.420	13
-2.275	15.657	13
-2.200	13.933	13
0.574	15.905	13
-1.723	15.709	13
-3.147	14.988	13
0.859	15.959	13
-0.267	15.788	13
-0.289	15.099	13
-2.499	15.632	13
-2.486	14.193	13
-1.223	15.117	13
-1.438	14.670	13
0.077	14.555	13
-2.932	15.063	13
-2.677	14.696	13
-1.300	13.635	13
-0.141	14.937	13
-2.517	15.920	13
1.086	13.541	13
-0.115	14.822	13
-1.759	16.294	13
-1.163	16.361	13
-1.512	15.722	13
-2.188	15.491	13
-1.201	14.333	13
-2.608	14.720	13
-1.446	13.941	13
-0.249	17.415	13
-1.056	17.054	13
-1.113	13.802	13
-2.581	14.678	13
-0.452	16.035	13
-2.069	14.733	13
-0.789	15.902	13
-1.157	15.689	13
-1.115	17.481	13
-0.448	15.881	13
0.055	15.658	13
-0.541	14.976	13
-1.310	18.542	13
-1.037	15.476	13
-0.424	15.276	13
-1.548	16.023	13
-1.270	15.328	13
-2.094	15.572	13
-1.183	15.639	13
-1.494	14.753	13
-4.313	14.390	13
-1.430	14.710	13
-1.746	14.120	13
0.192	15.526	13
-2.493	15.758	13
-3.364	14.893	13
-2.683	15.610	13
-2.393	15.300	13
-3.479	16.159	13
-1.913	13.801	13
-1.255	15.139	13
-0.349	13.570	13
-2.298	15.470	13
-0.227	15.676	13
-1.999	16.641	13
-1.781	14.518	13
-0.815	14.408	13
-0.587	16.221	13
-2.187	16.131	13
-2.062	14.058	13
-1.171	15.356	13
-2.411	15.554	13
-1.689	15.046	13
-1.745	15.989	13
-3.762	14.682	13
-2.112	15.153	13
-1.680	3.856	14
-1.482	4.569	14
-1.378	3.148	14
-0.662	3.941	14
-0.029	4.314	14
-1.640	3.859	14
1.109	6.692	14
-0.724	5.531	14
-0.109	3.727	14
-2.367	2.858	14
-1.587	4.657	14
-0.984	4.801	14
-0.518	4.296	14
-2.672	1.856	14
0.899	3.576	14
0.193	5.584	14
-0.613	4.504	14
-0.604	2.952	14
0.005	4.801	14
-0.416	4.522	14
-0.475	5.775	14
-0.266	5.669	14
-0.858	3.237	14
-1.396	4.197	14
0.149	5.151	14
-0.999	2.184	14
-2.137	4.640	14
-0.999	6.130	14
0.508	3.911	14
-1.765	5.676	14
-0.612	3.255	14
-1.979	2.881	14
-1.842	3.947	14
-0.185	3.905	14
-1.162	4.404	14
-2.180	3.662	14
-1.756	3.150	14
-2.526	3.905	14
-1.509	3.647	14
-0.961	6.528	14
-2.275	4.081	14
-0.961	4.599	14
-1.343	4.085	14
0.515	4.480	14
-1.604	5.178	14
1.072	5.868	14
-0.139	5.439	14
-0.672	3.877	14
-2.099	4.167	14
-1.927	4.186	14
-1.752	5.123	14
-0.896	4.508	14
1.065	3.924	14
-0.675	2.749	14
-1.105	5.556	14
-1.245	5.278	14
-1.298	4.557	14
-0.852	4.334	14
-0.596	3.537	14
0.758	3.709	14
0.238	4.894	14
-0.624	3.507	14
-1.735	4.739	14
-1.710	4.639	14
-2.615	5.913	14
0.979	3.768	14
-2.017	2.266	14
0.040	4.077	14
-0.848	2.382	14
-1.747	4.701	14
-1.608	3.414	14
0.181	5.365	14
-1.495	5.006	14
-2.556	4.367	14
-1.473	3.807	14
-1.061	4.504	14
-3.533	4.741	14
-1.348	4.334	14
-0.704	4.344	14
-2.231	4.663	14
-0.839	4.912	14
-2.224	4.835	14
-1.847	4.297	14
-2.622	4.258	14
-0.264	3.774	14
-1.608	4.581	14
-0.859	4.772	14
-2.870	1.943	14
-0.642	4.927	14
-1.481	4.422	14
-1.999	3.565	14
-0.883	5.652	14
-0.637	3.964	14
-0.825	4.001	14
-2.134	3.533	14
0.036	5.466	14
-0.839	3.695	14
-1.583	5.374	14
-1.143	5.645	14
-0.211	3.068	14
-1.261	4.813	14
-1.480	3.849	14
-1.396	3.868	14
-1.502	2.887	14
-2.020	4.864	14
-2.654	3.694	14
-0.001	4.625	14
-2.090	3.617	14
-3.830	4.394	14
-0.952	4.012	14
-1.922	2.500	14
-1.565	3.174	14
-1.473	4.804	14
-0.712	4.678	14
-0.440	2.860	14
-1.440	4.813	14
-1.142	4.465	14
-2.125	4.438	14
-3.619	6.010	14
0.198	4.553	14
-0.686	4.453	14
0.585	3.501	14
-2.160	4.021	14
-0.511	3.053	14
-2.586	3.756	14
-1.909	4.066	14
-2.251	5.746	14
-2.306	6.952	14
-2.036	3.813	14
-1.735	3.912	14
0.175	5.558	14
-1.403	2.530	14
-1.602	2.956	14
-0.586	3.420	14
-1.573	3.832	14
-0.851	6.064	14
-1.849	2.899	14
-1.052	4.984	14
-0.640	3.678	14
-0.679	3.907	14
-2.724	4.383	14
-0.698	5.878	14
-2.298	1.615	14
-1.015	5.200	14
-1.828	3.074	14
-0.403	3.156	14
-2.455	4.401	14
-1.802	4.085	14
0.969	4.646	14
-0.749	3.927	14
-3.312	4.336	14
-0.515	3.001	14
-2.448	5.969	14
-3.210	4.104	14
-1.446	4.821	14
-1.048	3.869	14
-1.321	4.262	14
-0.164	3.459	14
-0.920	6.071	14
-3.126	4.644	14
-0.498	4.358	14
-1.564	3.540	14
-1.137	3.475	14
-0.939	4.550	14
-1.544	4.742	14
0.004	3.314	14
0.428	5.309	14
-0.615	3.498	14
-1.644	3.320	14
-0.379	5.437	14
-1.753	5.603	14
-2.330	3.584	14
-1.834	3.915	14
-2.469	3.912	14
-1.965	3.690	14
-0.265	2.352	14
-0.855	4.301	14
-1.191	2.390	14
-1.070	5.336	14
-0.046	3.498	14
-2.195	4.870	14
-1.458	3.605	14
0.398	5.570	14
-2.642	2.859	14
-0.575	3.425	14
-2.007	3.266	14
-1.805	4.748	14
-1.472	4.725	14
-2.510	4.342	14
-1.632	5.721	14
-2.309	2.736	14
-0.911	4.445	14
-1.561	3.865	14
0.151	2.653	14
-0.735	5.883	14
-1.720	4.731	14
0.346	5.268	14
-1.861	5.842	14
-0.776	3.663	14
-1.112	4.127	14
-0.259	5.561	14
-2.916	5.772	14
-1.034	3.854	14
-1.490	3.192	14
-0.361	2.607	14
-0.717	4.216	14
-3.764	3.472	14
0.268	2.623	14
-1.127	4.194	14
-2.115	5.456	14
-2.843	6.933	14
-0.295	5.698	14
-1.522	4.989	14
-1.925	3.172	14
-1.084	6.030	14
-0.317	3.499	14
-1.851	4.530	14
-1.600	5.447	14
-3.015	4.765	14
-0.480	6.060	14
-0.178	4.329	14
-2.352	3.992	14
-0.540	6.150	14
-2.024	6.206	14
-0.725	3.769	14
-0.640	4.370	14
-3.403	4.080	14
-0.728	3.459	14
-1.190	3.985	14
0.828	4.325	14
-1.858	4.787	14
-1.693	2.448	14
-1.625	3.875	14
-1.141	5.215	14
-0.902	4.520	14
-1.231	3.864	14
-1.777	3.086	14
-2.080	4.816	14
-2.057	3.442	14
-0.349	3.502	14
-2.321	5.100	14
-2.391	4.668	14
-0.355	5.169	14
-0.335	3.642	14
-1.395	4.300	14
-2.050	4.301	14
-1.040	3.403	14
-0.982	4.695	14
-2.084	3.771	14
-2.620	4.260	14
-1.425	5.575	14
0.326	4.124	14
0.816	6.121	14
-1.123	3.137	14
-4.604	3.261	14
-0.723	5.591	14
-1.231	5.898	14
-1.273	4.814	14
-1.977	4.969	14
-1.786	4.688	14
-0.768	4.971	14
-0.109	4.336	14
-1.799	2.662	14
-0.523	3.868	14
-0.884	4.253	14
-0.990	2.177	14
-0.658	3.779	14
-0.650	5.459	14
1.030	3.463	14
-1.198	2.885	14
-1.087	4.070	14
-1.245	6.456	14
-0.797	4.450	14
-0.829	3.051	14
-0.778	4.275	14
-1.399	2.311	14
-0.944	4.720	14
-2.931	4.487	14
0.066	4.210	14
-1.436	4.387	14
-0.871	4.955	14
-0.136	4.686	14
-0.930	5.148	14
-0.830	3.160	14
-1.404	2.776	14
-2.578	6.189	14
-0.748	2.534	14
-1.201	5.564	14
-0.758	5.409	14
0.099	3.368	14
-1.591	3.551	14
-1.978	5.003	14
-0.687	4.079	14
-0.020	3.191	14
-2.070	5.238	14
-2.157	6.041	14
-1.398	5.215	14
-2.486	2.625	14
-0.110	4.087	14
-0.187	4.041	14
