dimension_1	dimension_2	labels
7.089	-13.100	11
6.131	-12.429	11
5.740	-12.105	11
6.456	-13.619	11
7.315	-11.939	11
-3.633	-1.281	12
-6.859	-1.520	12
-6.830	-1.355	12
-4.339	-0.195	12
-5.669	-0.960	12
-5.426	-1.346	12
-5.859	-1.234	12
-6.079	-0.289	12
-4.359	-2.649	12
-5.151	-3.334	12
-4.966	-1.016	12
-5.787	0.195	12
-5.632	-1.497	12
-4.945	-3.280	12
-4.280	-0.531	12
-3.902	-0.494	12
-5.387	-2.560	12
-5.332	-0.970	12
-4.704	-4.012	12
-5.201	-1.761	12
-5.882	-2.084	12
-4.276	-0.609	12
-3.716	0.086	12
-5.121	-2.064	12
-6.587	-0.936	12
-4.398	-0.560	12
-4.131	-1.993	12
-6.044	-1.074	12
-5.456	-1.914	12
-7.660	-1.849	12
-7.426	-0.153	12
-4.579	-1.208	12
-4.510	-2.215	12
-6.397	0.653	12
-5.019	-1.442	12
-5.743	-2.301	12
-5.478	-2.194	12
-4.111	-1.243	12
-5.991	-1.768	12
-5.894	-1.184	12
-5.610	-2.447	12
-3.550	-1.057	12
-5.474	-1.822	12
-4.641	-2.546	12
-4.704	-0.692	12
-3.501	-1.143	12
-3.280	-1.644	12
-5.382	-3.109	12
-5.705	-2.385	12
-3.098	-0.057	12
-3.997	-1.181	12
-4.683	-1.698	12
-4.326	-2.086	12
-5.855	-2.831	12
-5.033	-2.086	12
-5.103	-1.110	12
-5.327	-2.061	12
-5.719	-1.356	12
-4.621	-0.214	12
-4.976	-1.181	12
-5.329	-0.367	12
-4.928	-1.271	12
-6.957	-2.806	12
-7.162	-1.347	12
-7.194	-1.747	12
-5.741	-1.131	12
-5.882	-0.952	12
-7.407	-1.845	12
-4.790	-0.669	12
-5.271	-2.495	12
-5.533	-3.837	12
-4.452	-0.702	12
-4.369	0.117	12
-5.762	-2.090	12
-5.271	-0.370	12
-6.155	-0.893	12
-5.288	-2.679	12
-4.075	-0.877	12
-5.621	-1.641	12
-8.000	-2.781	12
-5.721	-2.020	12
-7.510	-0.640	12
-6.313	-1.120	12
-5.872	-0.434	12
-7.135	-2.319	12
-5.537	-3.617	12
-5.227	-3.544	12
-5.593	-2.745	12
-6.011	-1.827	12
-5.396	-0.154	12
-4.950	-0.907	12
-5.821	-1.695	12
-5.717	-1.923	12
-5.484	-0.655	12
-4.436	-3.731	12
-4.459	-2.919	12
-4.937	0.326	12
-4.467	-2.136	12
-4.209	-1.782	12
-5.662	-1.919	12
-5.082	-2.940	12
-6.601	-1.601	12
-5.376	-0.630	12
-4.640	-2.437	12
-3.565	-2.038	12
-7.048	-0.540	12
-4.402	-2.555	12
-4.191	-1.636	12
-3.997	-0.784	12
-5.166	0.329	12
-4.961	-2.097	12
-6.541	-1.779	12
-4.694	-1.913	12
-5.354	-1.413	12
-4.170	-0.514	12
-5.372	0.231	12
-5.542	-2.982	12
-4.840	-1.327	12
-6.143	-1.717	12
-5.388	-2.821	12
-3.809	-1.015	12
-6.528	-2.215	12
-4.187	-2.556	12
-5.141	-2.904	12
-7.780	-1.661	12
-5.191	-0.848	12
-5.253	-0.397	12
-3.630	-2.021	12
-4.907	-0.660	12
-5.236	-1.213	12
-5.344	-1.084	12
-5.546	-0.758	12
-7.128	-0.142	12
-5.179	0.229	12
-3.541	-0.476	12
-4.344	-1.359	12
-5.535	-1.412	12
-5.158	-1.940	12
-5.578	0.075	12
-6.830	-1.101	12
-5.922	-1.290	12
-6.185	-2.018	12
-5.267	1.637	12
-6.539	-1.609	12
-5.537	-1.953	12
-3.724	-1.981	12
-6.427	-1.823	12
-5.604	-1.779	12
-6.489	-2.599	12
-4.660	-1.098	12
-6.360	-1.315	12
-4.309	-0.909	12
-4.582	-1.275	12
-5.912	-1.264	12
-6.264	-1.145	12
-4.111	-3.964	12
-7.115	-1.243	12
-4.826	-2.477	12
-5.836	-2.173	12
-4.630	-1.945	12
-4.795	-1.316	12
-6.041	-1.187	12
-6.981	-3.317	12
-4.826	-0.151	12
-5.786	-2.480	12
-4.359	-3.257	12
-4.972	-2.616	12
-4.155	-2.302	12
-5.132	-1.335	12
-5.275	-1.576	12
-4.830	-2.077	12
-5.097	-1.703	12
-5.948	-1.976	12
-5.567	-1.240	12
-4.730	-1.638	12
-5.893	-2.245	12
-6.628	-0.860	12
-3.926	-2.796	12
-4.650	-1.612	12
-5.948	-2.069	12
-6.647	-2.386	12
-5.932	-0.179	12
-5.103	-0.615	12
-4.200	-1.598	12
-4.963	-1.735	12
-3.253	-1.232	12
-4.151	-2.144	12
-6.721	0.811	12
-6.030	-2.241	12
-4.384	-3.146	12
-5.503	-3.184	12
-4.495	-2.947	12
-4.006	-1.850	12
-5.899	0.168	12
-5.198	0.514	12
-3.807	-2.743	12
-5.347	-1.732	12
-4.102	-0.891	12
-4.876	-2.868	12
-5.776	-3.046	12
-5.621	-0.507	12
-5.728	-1.975	12
-4.744	-2.139	12
-6.651	-1.398	12
-4.444	-1.948	12
-4.229	-2.313	12
-5.862	-1.057	12
-5.729	-0.067	12
-5.670	-1.071	12
-5.691	-0.982	12
-3.823	-0.988	12
-4.956	-2.878	12
-5.313	0.476	12
-5.899	-0.345	12
-6.412	-1.778	12
-5.248	-4.304	12
-5.291	-1.713	12
-4.588	-3.243	12
-7.249	0.398	12
-3.784	-3.070	12
-4.690	-0.219	12
-3.761	-2.470	12
-6.845	-1.817	12
-6.714	-2.616	12
-4.548	-1.194	12
-5.585	-2.091	12
-5.090	-0.340	12
-5.617	-2.006	12
-5.441	-2.227	12
-5.571	-0.985	12
-6.528	-0.604	12
-5.142	-2.687	12
-6.733	-0.774	12
-4.254	-0.951	12
-4.465	-0.974	12
-6.390	-2.523	12
-3.408	-2.330	12
-3.036	-1.531	12
-4.485	-0.934	12
-6.132	-2.148	12
-4.089	-1.579	12
-5.858	-1.383	12
-3.766	-1.946	12
-2.768	-1.819	12
-6.351	-0.824	12
-5.241	-2.091	12
-3.736	-1.577	12
-5.311	-1.425	12
-6.774	-1.048	12
-3.615	-1.279	12
-5.268	-1.643	12
-5.269	-1.668	12
-4.200	-1.170	12
-4.559	-1.874	12
-6.441	-1.758	12
-4.932	-1.011	12
-5.108	-1.492	12
-6.636	-1.359	12
-5.970	-0.755	12
-4.959	-2.391	12
-4.873	-1.650	12
-4.750	-3.116	12
-5.615	-2.092	12
-6.847	-1.463	12
-5.195	-1.952	12
-6.455	-1.711	12
-4.337	-1.245	12
-5.662	-2.110	12
-5.071	-1.348	12
-5.240	-1.245	12
-5.467	-0.755	12
-4.381	-0.935	12
-3.325	-2.475	12
-5.712	-0.337	12
-5.778	-1.739	12
-4.172	-3.992	12
-5.632	-1.715	12
-3.418	-2.289	12
-3.961	-1.109	12
-5.072	-1.285	12
-4.783	-3.388	12
-5.392	-2.141	12
-4.355	-2.940	12
-4.976	-2.026	12
-6.168	-3.096	12
-4.992	-1.041	12
-4.925	-1.061	12
-5.360	0.670	12
-4.653	-1.045	12
-5.328	-3.733	12
-6.097	-3.010	12
-3.149	-0.658	12
-5.201	-2.992	12
-7.039	-3.049	12
-3.372	-3.177	12
-5.382	-0.787	12
-5.077	-0.206	12
-4.650	-1.154	12
-5.720	-2.905	12
-5.664	-1.517	12
8.732	-11.011	13
8.018	-9.256	13
8.638	-10.034	13
11.046	-9.062	13
9.486	-12.069	13
8.465	-11.193	13
8.815	-12.345	13
8.337	-11.070	13
9.317	-10.722	13
9.270	-9.690	13
11.020	-11.309	13
9.800	-12.827	13
8.178	-11.223	13
8.290	-11.570	13
10.558	-10.783	13
9.803	-11.476	13
10.701	-11.082	13
8.278	-10.155	13
9.591	-10.646	13
9.825	-10.735	13
10.389	-12.350	13
9.904	-11.862	13
7.321	-10.317	13
10.774	-11.941	13
8.595	-10.252	13
8.426	-12.136	13
10.338	-10.966	13
8.414	-12.176	13
10.218	-12.364	13
10.426	-11.079	13
10.199	-10.975	13
8.523	-11.876	13
11.225	-11.709	13
8.686	-12.361	13
9.864	-12.249	13
10.545	-10.510	13
8.145	-10.840	13
9.012	-11.439	13
8.950	-10.517	13
8.453	-10.345	13
9.082	-10.633	13
9.350	-9.648	13
8.798	-10.449	13
10.277	-9.068	13
8.829	-10.425	13
7.969	-11.332	13
8.941	-8.723	13
8.090	-9.976	13
9.160	-10.684	13
8.349	-13.194	13
9.679	-10.118	13
8.326	-10.057	13
7.335	-10.648	13
7.392	-12.437	13
8.794	-9.850	13
9.113	-10.743	13
12.121	-12.483	13
8.400	-12.307	13
10.854	-9.956	13
8.468	-12.135	13
8.448	-11.341	13
10.366	-9.849	13
9.668	-10.314	13
8.838	-12.468	13
8.717	-10.780	13
8.818	-12.982	13
10.866	-10.381	13
8.083	-10.166	13
9.449	-11.137	13
8.670	-10.046	13
8.823	-12.559	13
8.350	-12.233	13
9.105	-10.351	13
8.217	-11.225	13
8.381	-11.727	13
8.712	-11.353	13
7.003	-11.158	13
10.100	-11.319	13
10.044	-11.092	13
8.497	-13.222	13
7.571	-10.389	13
9.357	-11.176	13
7.084	-10.522	13
8.449	-11.281	13
8.411	-10.395	13
8.065	-10.688	13
8.341	-10.778	13
11.333	-11.125	13
8.314	-11.483	13
8.896	-11.281	13
8.505	-9.747	13
9.233	-10.927	13
11.218	-10.648	13
7.792	-10.333	13
6.991	-11.723	13
9.321	-11.446	13
9.386	-10.167	13
7.980	-11.552	13
8.845	-9.766	13
8.875	-11.788	13
10.289	-8.613	13
9.613	-13.216	13
10.161	-10.834	13
9.243	-11.481	13
9.386	-10.799	13
9.645	-11.319	13
9.745	-11.958	13
9.449	-12.778	13
8.989	-11.648	13
8.686	-9.686	13
9.105	-9.028	13
9.345	-10.493	13
9.728	-12.140	13
8.144	-12.246	13
9.699	-10.406	13
9.281	-11.146	13
9.473	-11.975	13
8.993	-11.234	13
7.761	-11.929	13
10.228	-11.645	13
9.174	-10.495	13
7.959	-9.451	13
9.014	-12.252	13
9.078	-11.157	13
9.383	-10.642	13
9.256	-11.498	13
8.169	-11.215	13
8.780	-9.829	13
7.851	-10.145	13
8.338	-12.082	13
9.929	-12.565	13
8.155	-11.383	13
8.332	-11.591	13
10.039	-11.010	13
8.480	-10.320	13
7.630	-12.387	13
9.742	-9.753	13
8.213	-11.184	13
8.824	-9.082	13
10.141	-10.552	13
9.194	-10.655	13
8.886	-10.811	13
8.412	-11.617	13
10.169	-12.890	13
8.950	-11.554	13
10.734	-10.719	13
9.373	-13.914	13
7.626	-11.512	13
8.194	-10.722	13
7.505	-13.760	13
9.468	-11.372	13
8.623	-12.385	13
8.585	-10.408	13
9.625	-9.917	13
6.773	-10.773	13
10.070	-11.625	13
7.627	-9.555	13
9.264	-10.085	13
8.113	-11.509	13
9.692	-10.872	13
9.799	-11.098	13
10.796	-12.261	13
11.094	-12.684	13
8.235	-10.284	13
10.078	-10.586	13
7.504	-10.378	13
8.103	-11.638	13
7.989	-9.366	13
8.436	-9.732	13
10.227	-10.362	13
8.748	-12.558	13
9.026	-10.572	13
9.131	-11.879	13
7.887	-12.887	13
10.120	-9.985	13
8.808	-10.207	13
8.201	-10.763	13
8.971	-12.544	13
8.827	-11.283	13
9.507	-10.752	13
9.294	-11.661	13
10.221	-10.063	13
8.767	-11.254	13
10.450	-11.280	13
8.161	-11.303	13
8.540	-12.974	13
9.174	-11.466	13
7.292	-10.470	13
8.157	-11.515	13
8.626	-12.063	13
9.121	-9.435	13
9.539	-10.720	13
7.721	-11.058	13
9.629	-12.293	13
8.299	-9.735	13
9.473	-11.834	13
8.553	-9.672	13
8.847	-12.051	13
8.892	-9.403	13
8.219	-11.222	13
10.414	-12.222	13
7.965	-10.525	13
7.521	-12.234	13
7.042	-10.777	13
8.813	-10.469	13
8.538	-10.603	13
9.767	-11.216	13
8.800	-10.200	13
9.862	-12.534	13
10.973	-11.408	13
8.649	-10.727	13
10.472	-13.584	13
7.909	-10.512	13
10.103	-11.039	13
8.501	-11.465	13
7.197	-11.139	13
8.583	-10.592	13
9.318	-10.057	13
11.271	-12.316	13
8.044	-10.049	13
9.620	-11.507	13
7.644	-11.319	13
8.431	-11.612	13
10.886	-10.909	13
8.871	-9.662	13
10.610	-10.534	13
7.358	-10.376	13
8.548	-9.166	13
6.545	-11.042	13
8.589	-10.977	13
9.509	-9.283	13
7.101	-11.500	13
9.568	-12.372	13
9.139	-11.802	13
8.441	-12.243	13
9.556	-10.310	13
8.707	-11.564	13
8.639	-10.352	13
9.182	-12.555	13
7.672	-11.330	13
10.404	-11.071	13
9.094	-11.934	13
8.570	-12.082	13
10.872	-9.511	13
9.783	-10.729	13
7.491	-10.375	13
9.471	-10.603	13
7.999	-11.173	13
8.687	-9.971	13
9.086	-11.735	13
7.569	-12.047	13
10.392	-9.825	13
9.882	-10.687	13
9.877	-9.878	13
8.044	-11.213	13
8.002	-10.531	13
9.760	-11.215	13
9.364	-10.428	13
7.335	-11.595	13
7.694	-11.327	13
8.815	-11.485	13
9.507	-10.612	13
10.242	-10.791	13
8.051	-12.048	13
7.735	-11.109	13
7.304	-11.759	13
11.294	-10.852	13
10.312	-10.853	13
10.530	-10.067	13
7.322	-11.002	13
8.490	-9.668	13
8.212	-12.042	13
9.035	-10.228	13
7.422	-11.782	13
9.114	-9.151	13
7.335	-11.955	13
7.430	-9.542	13
8.186	-9.487	13
10.864	-11.088	13
8.400	-9.659	13
9.835	-10.845	13
7.993	-10.637	13
8.687	-12.127	13
7.457	-8.784	13
8.617	-10.895	13
7.275	-12.192	13
8.807	-11.485	13
8.370	-13.684	13
7.994	-11.188	13
10.677	-9.180	13
7.795	-10.735	13
9.588	-10.161	13
7.362	-11.072	13
10.060	-10.434	13
9.763	-9.661	13
8.196	-11.058	13
7.594	-10.461	13
8.629	-10.559	13
8.956	-11.208	13
9.344	-9.515	13
-4.520	2.703	14
-3.412	0.362	14
-3.553	0.819	14
-3.846	2.831	14
-4.460	1.588	14
-2.118	1.308	14
-2.799	2.643	14
-4.405	1.065	14
-4.272	2.997	14
-3.868	4.635	14
-5.094	1.131	14
-4.438	1.171	14
-4.429	1.178	14
-3.994	1.536	14
-3.470	0.954	14
-4.909	2.792	14
-6.045	1.378	14
-3.237	-0.207	14
-1.560	0.968	14
-4.306	3.277	14
-4.709	2.100	14
-5.268	0.172	14
-4.995	1.117	14
-4.516	2.507	14
-5.360	3.232	14
-4.403	2.236	14
-4.220	1.773	14
-5.912	1.273	14
-4.354	3.696	14
-3.664	1.545	14
-2.708	-0.318	14
-4.328	1.630	14
-4.279	1.119	14
-4.542	1.171	14
-5.150	0.565	14
-4.611	1.659	14
-1.995	1.220	14
-4.115	1.587	14
-2.420	1.090	14
-4.367	1.743	14
-5.121	1.386	14
-4.783	-0.100	14
-4.115	3.409	14
-4.546	2.574	14
-3.503	3.332	14
-2.993	1.193	14
-3.990	3.284	14
-4.681	1.287	14
-2.827	3.698	14
-4.636	1.270	14
-3.329	2.380	14
-6.031	1.919	14
-2.641	2.891	14
-4.459	3.364	14
-3.342	2.402	14
-4.375	1.463	14
-4.327	2.638	14
-4.320	1.764	14
-1.850	2.227	14
-4.192	0.061	14
-4.808	0.273	14
-4.788	1.908	14
-4.334	1.639	14
-4.766	0.795	14
-4.155	0.757	14
-3.268	1.919	14
-3.096	1.032	14
-4.912	0.914	14
-1.575	1.327	14
-5.539	1.128	14
-3.578	1.605	14
-2.849	2.533	14
-3.732	0.771	14
-4.488	3.020	14
-5.005	-0.851	14
-3.164	0.630	14
-5.968	2.171	14
-6.043	-0.272	14
-2.910	-0.055	14
-5.201	3.247	14
-3.324	2.464	14
-3.827	-2.245	14
-3.099	1.790	14
-2.841	2.454	14
-4.553	-0.808	14
-4.373	0.878	14
-4.423	-0.027	14
-5.314	2.381	14
-4.803	1.768	14
-3.674	1.983	14
-3.024	1.248	14
-4.724	1.192	14
-4.484	-0.071	14
-4.503	3.142	14
-5.952	2.572	14
-4.539	1.449	14
-3.764	0.668	14
-3.128	0.418	14
-4.826	2.192	14
-4.319	3.411	14
-4.432	1.075	14
-5.376	1.615	14
-4.951	2.477	14
-1.325	0.924	14
-2.748	1.210	14
-4.667	2.281	14
-4.478	3.624	14
-4.500	1.085	14
-5.063	1.909	14
-3.115	2.628	14
-3.040	1.976	14
-4.314	-0.207	14
-4.493	0.635	14
-3.332	1.179	14
-4.226	2.116	14
-3.588	1.362	14
-2.894	4.272	14
-3.591	3.857	14
-5.384	3.643	14
-1.519	2.890	14
-5.079	1.324	14
-4.645	1.772	14
-3.403	1.343	14
-4.584	2.752	14
-3.615	3.337	14
-1.368	1.576	14
-3.128	3.953	14
-5.943	2.778	14
-2.573	1.524	14
-4.626	2.282	14
-5.021	4.841	14
-3.068	1.414	14
-4.171	2.015	14
-3.961	2.546	14
-2.869	1.780	14
-4.559	0.160	14
-4.056	2.613	14
-2.318	0.612	14
-5.265	0.958	14
-3.525	2.948	14
-3.742	1.340	14
-5.935	3.116	14
-4.487	1.577	14
-4.681	1.386	14
-5.451	2.204	14
-3.071	2.112	14
-5.990	2.620	14
-5.418	0.350	14
-4.529	2.943	14
-4.609	2.619	14
-5.206	4.201	14
-3.046	3.007	14
-3.889	1.988	14
-4.788	1.396	14
-3.763	1.323	14
-4.390	1.910	14
-3.652	3.440	14
-4.191	-0.011	14
-4.219	0.800	14
-4.014	-0.041	14
-4.594	2.329	14
-2.756	3.353	14
-4.304	0.430	14
-3.494	-0.583	14
-4.990	2.981	14
-2.352	0.151	14
-3.998	3.589	14
-5.772	0.012	14
-4.956	-0.370	14
-5.415	2.897	14
-4.768	0.781	14
-5.297	1.520	14
-3.520	1.974	14
-5.134	2.360	14
-4.017	1.760	14
-3.210	1.496	14
-4.651	2.204	14
-3.689	3.405	14
-4.649	1.027	14
-3.660	0.434	14
-2.917	1.195	14
-3.713	2.901	14
-5.771	1.251	14
-3.541	1.335	14
-5.748	2.456	14
-6.530	2.657	14
-4.560	2.723	14
-4.568	2.571	14
-4.156	2.071	14
-5.259	0.668	14
-4.452	0.863	14
-3.645	3.199	14
-4.648	1.730	14
-3.641	1.470	14
-6.828	2.072	14
-6.124	0.877	14
-4.024	1.612	14
-3.550	2.281	14
-5.732	1.866	14
-4.059	2.530	14
-3.151	2.791	14
-5.056	0.725	14
-5.320	1.747	14
-3.972	2.964	14
-4.049	2.354	14
-5.582	3.129	14
-4.129	2.643	14
-4.651	1.630	14
-5.236	1.159	14
-5.927	2.434	14
-4.252	0.679	14
-3.926	1.337	14
-5.572	2.540	14
-4.802	0.638	14
-4.317	1.986	14
-5.572	-0.010	14
-4.301	3.097	14
-3.715	0.255	14
-3.796	3.010	14
-4.427	0.691	14
-4.578	-0.053	14
-2.872	1.091	14
-4.163	1.735	14
-4.187	2.176	14
-5.693	2.056	14
-4.574	0.556	14
-5.332	0.566	14
-2.318	1.543	14
-3.320	2.324	14
-4.097	2.461	14
-3.404	3.308	14
-5.388	1.139	14
-3.917	1.314	14
-3.751	4.290	14
-6.228	1.969	14
-4.062	3.260	14
-4.290	0.021	14
-4.167	0.936	14
-3.617	-0.488	14
-4.497	2.623	14
-1.578	1.972	14
-3.199	3.118	14
-2.285	1.148	14
-4.222	1.337	14
-4.303	1.765	14
-3.132	1.038	14
-4.520	2.354	14
-5.442	-0.087	14
-6.394	1.565	14
-6.067	1.085	14
-5.295	0.847	14
-3.881	1.079	14
-4.539	2.385	14
-4.507	1.759	14
-4.378	2.679	14
-4.439	2.135	14
-5.809	2.402	14
-4.960	2.371	14
-6.592	1.619	14
-2.997	1.101	14
-0.880	1.869	14
-3.152	2.613	14
-3.896	2.532	14
-3.270	3.304	14
-4.162	2.452	14
-4.315	2.172	14
-4.932	2.344	14
-4.552	1.653	14
-3.828	1.759	14
-2.686	0.541	14
-3.354	1.786	14
-4.656	1.007	14
-4.876	2.637	14
-6.260	1.565	14
-6.097	2.040	14
-5.044	2.076	14
-3.260	1.598	14
-5.086	0.859	14
-3.388	2.090	14
-3.122	0.475	14
-3.917	2.169	14
-2.532	2.888	14
-4.120	1.590	14
-2.918	2.393	14
-3.950	0.415	14
-2.012	1.657	14
-4.973	2.006	14
-3.498	1.879	14
-5.763	1.763	14
-5.144	2.067	14
-4.754	1.815	14
-7.326	1.653	14
-3.308	0.589	14
-5.097	1.643	14
-5.600	1.058	14
-5.216	1.643	14
-4.257	0.480	14
-4.857	0.763	14
-2.927	1.993	14
-3.610	2.726	14
