dimension_1	dimension_2	labels
0.822	-4.555	13
0.825	-2.946	13
0.202	-3.443	13
0.150	-4.006	13
0.933	-2.889	13
0.358	-3.288	13
-0.222	-4.215	13
-0.130	-3.784	13
0.855	-3.712	13
2.254	-4.395	13
-0.800	-3.852	13
-0.256	-1.485	13
0.731	-3.913	13
-0.535	-3.372	13
0.074	-2.985	13
1.237	-3.252	13
2.677	-4.091	13
1.088	-3.779	13
0.593	-3.570	13
1.802	-4.563	13
0.624	-3.015	13
-1.205	-3.478	13
-1.317	-4.847	13
2.225	-3.523	13
-0.927	-4.134	13
-0.361	-3.140	13
0.749	-2.183	13
0.445	-3.209	13
2.244	-4.158	13
1.404	-3.801	13
-0.231	-2.299	13
-1.150	-2.738	13
2.262	-6.154	13
0.824	-3.011	13
1.518	-2.165	13
0.173	-4.486	13
0.381	-3.336	13
1.057	-4.447	13
2.397	-3.594	13
1.034	-2.775	13
1.061	-0.690	13
-0.013	-2.594	13
1.224	-3.658	13
1.433	-3.419	13
0.760	-3.748	13
1.198	-1.960	13
0.523	-3.755	13
1.137	-1.795	13
-0.104	-2.541	13
1.215	-3.687	13
0.386	-1.471	13
-1.760	-3.241	13
1.250	-5.201	13
1.175	-4.107	13
2.423	-4.193	13
0.855	-1.650	13
2.184	-3.915	13
1.314	-2.158	13
1.131	-4.533	13
0.741	-4.011	13
-0.459	-3.729	13
0.016	-3.460	13
1.168	-4.644	13
0.338	-3.331	13
0.541	-2.066	13
0.324	-4.494	13
2.750	-1.692	13
0.352	-6.106	13
1.741	-1.621	13
0.069	-2.393	13
0.850	-3.020	13
-1.167	-3.185	13
-0.543	-3.752	13
0.605	-2.966	13
-1.798	-3.934	13
1.623	-3.990	13
0.958	-3.660	13
1.395	-3.154	13
0.004	-5.012	13
0.240	-4.072	13
0.467	-4.102	13
0.709	-3.674	13
0.881	-3.420	13
1.686	-2.857	13
1.332	-3.265	13
1.502	-4.829	13
0.740	-5.145	13
-0.581	-4.152	13
0.584	-3.710	13
0.690	-2.941	13
0.163	-3.684	13
1.169	-4.125	13
0.246	-3.422	13
1.931	-4.248	13
-2.132	-3.365	13
0.239	-5.966	13
1.249	-4.436	13
0.197	-3.771	13
1.523	-3.916	13
-0.433	-4.251	13
0.571	-3.200	13
1.193	-4.097	13
2.063	-2.111	13
0.810	-2.587	13
0.843	-3.609	13
0.512	-2.489	13
1.883	-3.418	13
0.489	-3.633	13
-0.382	-4.501	13
-1.565	-3.279	13
-0.769	-3.332	13
1.672	-2.034	13
0.985	-4.188	13
-1.112	-4.304	13
-0.796	-4.935	13
-0.239	-4.046	13
0.484	-3.428	13
0.440	-3.163	13
-0.289	-3.682	13
1.050	-3.377	13
0.401	-4.045	13
-0.145	-2.807	13
2.955	-3.359	13
0.574	-4.231	13
0.976	-4.833	13
-0.079	-3.256	13
-0.711	-5.003	13
0.197	-3.168	13
0.588	-3.079	13
-0.765	-3.237	13
-0.348	-2.059	13
0.771	-4.130	13
1.190	-3.671	13
2.296	-4.669	13
0.519	-2.678	13
0.485	-4.160	13
-0.727	-2.465	13
0.736	-2.775	13
0.751	-3.548	13
-1.258	-2.477	13
0.113	-2.375	13
0.276	-3.671	13
0.607	-3.933	13
-0.494	-4.806	13
-0.907	-5.346	13
-0.371	-3.585	13
1.688	-3.435	13
1.085	-3.584	13
1.622	-4.626	13
0.895	-3.146	13
-0.097	-3.691	13
0.298	-3.134	13
-1.193	-3.573	13
-1.566	-3.376	13
1.320	-5.114	13
0.071	-3.481	13
0.458	-4.605	13
1.094	-4.187	13
1.199	-5.806	13
-0.028	-3.725	13
2.384	-2.296	13
-0.237	-4.500	13
-0.615	-3.498	13
-0.304	-4.477	13
0.294	-3.551	13
1.286	-1.671	13
1.670	-3.772	13
2.131	-3.416	13
-0.699	-4.443	13
0.413	-3.402	13
0.670	-3.500	13
-0.263	-3.648	13
0.224	-2.536	13
0.360	-3.491	13
0.160	-4.490	13
0.978	-4.001	13
0.636	-2.582	13
1.872	-5.155	13
1.584	-2.560	13
0.549	-3.726	13
-0.073	-5.937	13
1.002	-2.163	13
-0.389	-1.409	13
-0.777	-3.680	13
0.547	-2.929	13
-0.270	-4.228	13
0.921	-1.944	13
0.018	-5.190	13
0.301	-3.188	13
0.239	-3.835	13
0.003	-3.998	13
1.563	-2.189	13
0.487	-1.884	13
0.558	-3.629	13
-0.470	-2.378	13
0.130	-3.723	13
0.637	-2.338	13
0.606	-2.992	13
0.872	-4.271	13
1.927	-1.115	13
-0.734	-3.884	13
-0.214	-3.354	13
0.737	-2.718	13
-0.822	-3.914	13
1.803	-3.693	13
-0.067	-5.234	13
-0.011	-3.582	13
-0.540	-3.474	13
-0.188	-4.751	13
-0.026	-2.766	13
0.977	-4.660	13
1.106	-4.371	13
-0.395	-5.820	13
0.651	-3.274	13
0.846	-2.285	13
0.356	-4.827	13
0.795	-3.865	13
1.615	-3.430	13
-0.010	-3.011	13
0.700	-4.679	13
1.367	-3.495	13
-0.385	-2.037	13
1.465	-4.667	13
-0.550	-2.944	13
0.529	-1.575	13
-0.236	-4.152	13
2.327	-3.857	13
-0.678	-3.289	13
0.583	-3.687	13
1.475	-5.202	13
1.128	-3.115	13
0.831	-4.786	13
-1.344	-3.531	13
1.471	-3.682	13
0.126	-3.176	13
-0.040	-2.421	13
1.819	-2.512	13
-0.473	-3.625	13
0.470	-3.856	13
0.609	-4.127	13
1.794	-2.418	13
1.211	-3.340	13
0.824	-5.046	13
-1.514	-3.579	13
0.481	-3.209	13
0.368	6.937	14
0.554	5.773	14
0.607	5.500	14
-0.107	7.088	14
0.802	7.568	14
0.182	7.043	14
-0.253	6.570	14
-1.341	5.308	14
-0.203	7.559	14
0.262	8.072	14
1.982	6.216	14
-1.363	6.335	14
-0.207	6.442	14
-0.957	6.894	14
0.439	7.935	14
-1.138	8.618	14
-0.825	6.048	14
1.802	6.058	14
1.304	7.874	14
-0.407	7.479	14
-0.028	5.496	14
0.216	7.381	14
0.413	7.035	14
1.330	8.078	14
-0.113	6.457	14
2.997	6.960	14
1.197	6.970	14
1.470	6.694	14
-2.594	6.117	14
0.249	7.066	14
0.393	8.672	14
2.037	5.553	14
-0.083	7.407	14
0.522	5.980	14
-1.707	7.119	14
0.336	9.227	14
1.382	7.073	14
0.483	6.904	14
0.099	7.186	14
1.967	6.145	14
-0.378	6.283	14
0.775	6.033	14
0.816	4.995	14
-0.359	6.528	14
-0.589	5.802	14
-0.574	7.742	14
-0.763	7.143	14
0.351	7.157	14
-0.518	7.329	14
0.280	5.874	14
0.303	8.795	14
0.671	6.911	14
1.761	8.046	14
2.294	7.076	14
0.085	6.961	14
1.593	6.048	14
0.176	7.388	14
0.039	8.488	14
-0.199	7.077	14
1.188	8.712	14
-1.725	5.194	14
-1.255	5.960	14
0.496	6.450	14
1.149	5.998	14
-1.857	7.673	14
-0.049	7.615	14
-0.281	7.488	14
-0.238	7.182	14
-0.098	6.672	14
1.424	6.454	14
0.214	8.012	14
1.505	5.201	14
-0.160	5.800	14
-0.547	6.741	14
0.329	6.442	14
0.847	7.476	14
-0.159	7.955	14
0.866	7.262	14
1.372	6.206	14
-1.668	5.399	14
0.110	7.672	14
-0.951	7.676	14
1.201	6.214	14
0.925	6.139	14
0.440	7.592	14
0.883	6.599	14
-0.415	8.196	14
0.557	8.279	14
1.076	6.440	14
1.303	7.482	14
-1.547	5.438	14
0.266	6.494	14
0.105	7.473	14
1.163	5.222	14
-0.553	8.659	14
-0.477	5.958	14
0.349	7.142	14
0.101	6.296	14
-0.033	7.278	14
1.464	7.349	14
1.869	5.618	14
0.430	6.144	14
0.703	6.675	14
0.188	7.211	14
-1.127	6.810	14
-0.008	7.281	14
-0.084	5.579	14
0.608	7.931	14
-1.473	5.948	14
0.391	5.249	14
0.401	6.593	14
-1.099	6.424	14
-0.746	6.459	14
-1.642	6.905	14
2.080	8.142	14
-1.993	7.052	14
-0.045	6.911	14
0.246	6.531	14
-0.756	5.967	14
-0.114	6.938	14
-0.439	9.370	14
0.076	6.178	14
-0.254	6.224	14
1.249	7.443	14
-0.613	6.514	14
1.349	6.531	14
0.018	6.776	14
0.301	5.398	14
-0.183	6.999	14
-2.621	6.963	14
0.913	8.737	14
1.423	6.421	14
0.516	5.662	14
-1.124	6.909	14
0.629	6.629	14
1.140	6.298	14
0.929	7.790	14
0.850	6.431	14
0.050	6.157	14
0.583	7.597	14
-1.575	7.692	14
-2.248	8.567	14
-0.927	7.355	14
1.838	6.540	14
-0.469	5.774	14
-0.166	8.607	14
0.325	7.175	14
-1.701	8.497	14
3.059	5.875	14
0.820	5.626	14
0.806	6.159	14
0.209	5.806	14
0.263	4.439	14
-0.052	5.863	14
0.601	5.941	14
-0.996	7.036	14
0.628	6.941	14
-0.832	6.816	14
0.210	7.545	14
1.530	8.145	14
1.530	8.390	14
0.382	7.985	14
1.105	6.760	14
-0.117	6.316	14
-1.154	8.349	14
0.876	5.344	14
0.092	7.721	14
0.204	6.416	14
1.029	7.957	14
-0.028	6.360	14
-1.155	7.443	14
1.018	7.683	14
1.070	7.129	14
-0.425	7.616	14
1.067	5.666	14
-0.684	7.047	14
-0.839	7.112	14
-1.192	5.302	14
0.603	7.625	14
-1.500	5.326	14
-0.421	7.257	14
1.734	6.547	14
1.430	7.537	14
-1.755	6.641	14
-2.037	7.438	14
0.377	7.407	14
0.194	7.277	14
0.334	6.382	14
0.476	5.977	14
0.430	7.350	14
0.320	7.864	14
-1.953	6.671	14
0.547	5.442	14
1.118	5.776	14
2.112	7.859	14
-0.921	9.324	14
1.281	6.668	14
0.629	7.135	14
-0.919	7.617	14
1.372	7.531	14
0.738	9.005	14
1.147	7.689	14
0.140	7.835	14
-0.675	7.826	14
0.810	7.814	14
0.125	6.455	14
0.641	6.337	14
0.291	5.819	14
0.616	5.227	14
1.136	7.238	14
1.928	7.745	14
0.723	6.504	14
0.393	7.579	14
0.186	9.075	14
-0.385	5.131	14
-1.712	6.670	14
0.395	6.886	14
-0.233	8.844	14
-0.611	5.499	14
1.238	4.724	14
1.177	8.262	14
0.414	6.121	14
0.759	5.609	14
0.474	8.033	14
0.189	6.678	14
0.832	6.738	14
-1.411	10.072	14
-1.520	6.680	14
1.316	8.111	14
-0.906	6.005	14
-0.026	7.128	14
-0.325	7.703	14
2.001	6.208	14
-0.043	6.541	14
0.272	7.455	14
0.620	7.643	14
0.643	6.868	14
-1.191	5.667	14
-0.463	6.737	14
2.050	8.439	14
-0.154	8.297	14
-1.064	7.237	14
0.684	7.827	14
0.659	7.112	14
-0.022	5.800	14
0.630	7.734	14
0.960	6.526	14
-0.978	6.732	14
0.551	5.006	14
-0.890	7.445	14
-1.754	7.064	14
1.140	7.447	14
0.185	6.941	14
0.020	6.932	14
0.063	6.146	14
0.778	6.094	14
0.499	7.247	14
-0.266	8.256	14
0.853	6.700	14
0.338	7.188	14
2.677	8.954	14
-0.783	6.342	14
0.947	8.338	14
0.364	6.656	14
0.598	7.617	14
1.082	5.699	14
0.536	6.978	14
0.651	7.281	14
0.957	6.637	14
0.078	9.398	14
0.138	5.764	14
0.509	7.161	14
-0.476	7.567	14
1.151	7.148	14
-0.527	6.822	14
0.202	6.285	14
1.066	8.287	14
0.223	4.897	14
0.298	5.851	14
1.536	6.675	14
0.688	6.886	14
-0.114	6.529	14
1.186	6.480	14
0.935	8.423	14
0.528	9.760	14
0.870	6.650	14
-0.143	6.664	14
-1.167	7.468	14
0.780	5.706	14
1.227	5.991	14
0.465	5.762	14
-0.690	7.424	14
2.049	5.958	14
-1.437	6.975	14
0.717	5.371	14
-1.263	7.947	14
0.246	6.535	14
1.392	8.970	14
2.070	8.740	14
0.344	6.459	14
