dimension_1	dimension_2	labels
9.560	-4.607	13
11.768	-4.972	13
9.932	-5.355	13
10.542	-6.229	13
10.440	-4.736	13
8.085	-5.516	13
9.791	-3.493	13
9.999	-3.959	13
8.531	-3.820	13
9.638	-6.592	13
9.618	-5.577	13
9.570	-6.940	13
10.584	-8.057	13
8.062	-5.805	13
9.964	-4.478	13
8.232	-6.258	13
8.295	-4.871	13
8.329	-6.323	13
10.587	-4.960	13
8.911	-5.970	13
11.445	-4.302	13
9.378	-7.006	13
10.819	-6.169	13
9.227	-5.053	13
10.174	-4.973	13
10.908	-3.925	13
9.585	-3.809	13
11.233	-6.776	13
9.517	-6.279	13
10.097	-5.168	13
9.992	-3.342	13
10.812	-4.901	13
9.975	-4.587	13
9.595	-4.688	13
9.817	-4.770	13
9.731	-5.726	13
8.429	-5.621	13
8.586	-5.339	13
9.911	-4.565	13
10.317	-4.630	13
10.160	-4.623	13
8.929	-4.360	13
8.959	-4.708	13
9.808	-5.007	13
10.527	-6.017	13
9.857	-5.013	13
10.433	-6.836	13
9.197	-3.745	13
11.276	-4.727	13
11.567	-6.439	13
11.168	-5.456	13
10.415	-4.695	13
10.981	-4.536	13
11.181	-6.228	13
11.308	-6.217	13
10.172	-5.210	13
8.854	-3.863	13
9.860	-3.656	13
10.589	-4.678	13
10.645	-4.030	13
10.549	-4.054	13
8.760	-4.684	13
11.355	-5.178	13
9.933	-4.974	13
9.653	-4.357	13
11.605	-5.177	13
10.509	-5.488	13
9.561	-6.388	13
8.950	-4.755	13
9.667	-4.771	13
11.425	-5.720	13
9.051	-5.274	13
9.069	-6.289	13
11.078	-4.746	13
10.423	-6.666	13
11.278	-5.218	13
8.180	-5.795	13
9.263	-4.069	13
10.252	-4.611	13
10.899	-5.980	13
8.320	-4.395	13
9.967	-3.521	13
10.319	-5.340	13
7.878	-4.387	13
10.428	-6.799	13
8.707	-5.374	13
8.659	-5.961	13
10.477	-6.189	13
8.568	-5.672	13
9.470	-5.147	13
8.350	-6.368	13
10.568	-6.483	13
10.923	-4.415	13
10.760	-6.551	13
9.952	-6.532	13
9.698	-4.252	13
10.299	-6.310	13
10.403	-4.957	13
10.627	-5.554	13
8.836	-4.705	13
10.114	-6.149	13
9.865	-5.578	13
10.377	-6.251	13
10.415	-4.766	13
11.196	-5.347	13
9.370	-6.560	13
8.184	-4.599	13
10.161	-5.335	13
9.603	-5.130	13
10.869	-4.519	13
9.390	-4.753	13
10.146	-5.234	13
9.442	-7.358	13
10.586	-5.921	13
8.867	-4.430	13
9.360	-4.130	13
7.982	-4.255	13
9.631	-6.011	13
8.214	-5.129	13
9.731	-4.541	13
8.587	-7.385	13
10.933	-4.851	13
9.592	-5.899	13
10.279	-6.150	13
10.777	-6.292	13
10.231	-5.584	13
10.064	-3.881	13
9.834	-6.785	13
9.292	-6.404	13
11.326	-6.063	13
9.233	-4.500	13
7.787	-4.276	13
8.912	-5.104	13
8.439	-6.488	13
9.685	-3.356	13
8.032	-5.713	13
10.966	-6.592	13
10.894	-4.408	13
9.277	-6.534	13
8.495	-5.633	13
9.241	-5.277	13
8.604	-6.553	13
9.248	-4.406	13
11.191	-5.721	13
10.025	-5.648	13
11.887	-6.201	13
9.547	-4.673	13
8.667	-7.225	13
8.636	-3.956	13
11.127	-5.797	13
9.602	-5.728	13
9.679	-5.666	13
11.236	-6.819	13
10.490	-7.752	13
10.043	-3.435	13
10.141	-6.025	13
9.623	-5.035	13
8.524	-6.176	13
10.496	-4.510	13
9.187	-6.002	13
8.533	-6.248	13
10.025	-6.455	13
9.560	-6.336	13
11.434	-5.830	13
11.654	-5.182	13
11.032	-8.426	13
8.583	-6.381	13
8.584	-3.402	13
9.504	-5.304	13
10.016	-6.019	13
8.412	-4.179	13
9.454	-6.324	13
9.955	-5.800	13
9.833	-5.291	13
10.015	-6.045	13
9.259	-4.509	13
8.527	-6.746	13
9.295	-6.498	13
10.059	-4.207	13
9.877	-4.319	13
8.950	-5.200	13
10.305	-6.192	13
8.941	-3.561	13
10.460	-7.080	13
9.466	-4.329	13
9.252	-6.176	13
9.639	-4.143	13
9.237	-4.987	13
9.122	-6.643	13
11.328	-4.982	13
10.767	-4.565	13
8.996	-6.900	13
10.143	-6.041	13
11.487	-6.394	13
8.458	-5.810	13
8.653	-5.672	13
12.162	-5.839	13
10.407	-5.907	13
10.728	-4.538	13
7.959	-4.536	13
7.671	-5.549	13
7.049	-4.545	13
8.717	-4.627	13
9.470	-5.338	13
9.470	-5.529	13
10.211	-3.680	13
9.216	-4.083	13
9.969	-6.376	13
9.969	-5.348	13
11.026	-6.983	13
10.217	-3.794	13
11.055	-5.807	13
9.156	-5.076	13
11.361	-4.794	13
9.228	-4.818	13
8.972	-5.531	13
10.467	-4.825	13
8.829	-5.926	13
7.572	-6.130	13
8.169	-4.535	13
11.070	-5.456	13
9.254	-5.179	13
10.061	-5.539	13
11.257	-4.864	13
8.808	-4.725	13
9.835	-6.414	13
9.567	-5.465	13
9.379	-6.607	13
9.149	-5.751	13
8.346	-6.066	13
10.497	-7.280	13
11.824	-5.976	13
8.283	-4.875	13
10.040	-4.653	13
10.221	-5.992	13
7.836	-5.510	13
10.019	-4.963	13
11.486	-5.077	13
11.567	-5.579	13
9.869	-4.627	13
11.273	-6.279	13
9.969	-6.322	13
10.528	-4.860	13
9.498	-4.638	13
9.322	-6.188	13
11.042	-5.732	13
9.717	-6.153	13
9.659	-5.007	13
7.542	-4.868	13
9.269	-4.585	13
11.011	-5.745	13
9.351	-6.703	13
8.302	-4.171	13
10.063	-5.402	13
10.180	-5.682	13
10.540	-5.041	13
10.877	-6.427	13
9.351	-6.300	13
9.163	-6.948	13
10.040	-4.360	13
9.400	-6.626	13
10.456	-6.080	13
8.297	-6.989	13
10.390	-5.410	13
8.386	-5.352	13
9.649	-6.401	13
7.306	-5.095	13
9.451	-4.915	13
10.449	-3.151	13
8.251	-7.074	13
8.935	-4.744	13
10.165	-6.295	13
10.710	-5.397	13
11.120	-6.301	13
9.855	-4.444	13
10.410	-6.328	13
8.977	-6.749	13
11.381	-6.752	13
8.366	-5.401	13
7.673	-4.759	13
10.883	-4.421	13
8.347	-3.522	13
9.161	-4.918	13
10.511	-6.239	13
-4.521	6.424	14
-4.984	5.697	14
-4.555	6.084	14
-4.373	6.568	14
-4.561	4.005	14
-4.340	7.589	14
-5.188	5.395	14
-3.106	6.769	14
-2.691	7.385	14
-5.442	4.465	14
-4.063	5.913	14
-2.860	5.853	14
-4.580	6.757	14
-3.880	5.574	14
-5.412	7.242	14
-4.944	4.223	14
-4.190	5.126	14
-3.651	6.074	14
-5.121	5.819	14
-5.274	5.146	14
-4.103	6.111	14
-3.277	4.142	14
-2.453	5.954	14
-4.127	6.506	14
-4.402	4.634	14
-3.038	6.902	14
-4.197	6.914	14
-3.556	4.790	14
-3.971	6.421	14
-2.268	5.195	14
-3.697	6.758	14
-5.683	4.860	14
-5.048	5.293	14
-5.119	5.098	14
-4.555	6.564	14
-4.011	8.814	14
-4.313	5.336	14
-4.213	5.182	14
-2.771	5.251	14
-4.346	7.362	14
-4.302	7.134	14
-3.521	6.582	14
-5.503	5.548	14
-4.523	5.489	14
-4.418	6.340	14
-2.855	5.756	14
-4.043	4.082	14
-6.496	7.778	14
-2.651	6.373	14
-4.672	5.733	14
-3.509	5.107	14
-4.199	5.892	14
-3.648	5.124	14
-5.647	5.869	14
-4.206	8.144	14
-4.489	6.261	14
-2.961	7.179	14
-4.752	6.051	14
-2.958	5.990	14
-3.889	7.034	14
-4.363	6.582	14
-4.463	8.323	14
-2.740	6.290	14
-4.467	5.431	14
-5.384	7.523	14
-5.025	5.273	14
-2.995	7.343	14
-3.452	2.731	14
-5.445	4.864	14
-4.494	7.245	14
-3.611	7.254	14
-3.257	7.608	14
-4.751	4.394	14
-5.422	7.092	14
-4.747	4.987	14
-4.948	6.061	14
-5.210	4.867	14
-5.046	5.909	14
-6.093	5.320	14
-5.087	6.584	14
-3.013	5.416	14
-4.805	7.629	14
-5.686	5.920	14
-4.138	5.173	14
-5.022	3.581	14
-5.272	7.800	14
-5.921	6.399	14
-3.463	7.833	14
-3.692	6.265	14
-3.160	7.552	14
-4.763	7.043	14
-4.363	4.614	14
-2.696	5.694	14
-4.344	5.548	14
-3.947	6.976	14
-3.578	4.729	14
-4.435	4.316	14
-5.525	5.939	14
-3.358	7.195	14
-4.073	7.454	14
-2.481	4.400	14
-3.567	6.928	14
-3.648	4.593	14
-3.749	4.969	14
-3.374	6.912	14
-4.379	6.534	14
-5.470	4.327	14
-6.441	7.460	14
-4.328	5.754	14
-5.126	6.754	14
-5.011	6.305	14
-3.177	4.689	14
-5.089	5.769	14
-5.385	6.420	14
-3.877	5.441	14
-4.774	3.191	14
-3.422	4.104	14
-6.000	5.714	14
-5.855	5.844	14
-4.747	5.577	14
-5.121	6.334	14
-3.237	4.952	14
-4.383	8.316	14
-3.505	6.107	14
-3.648	6.809	14
-4.461	4.639	14
-3.718	5.947	14
-5.712	6.365	14
-4.877	7.180	14
-4.541	7.815	14
-4.012	4.833	14
-1.452	6.226	14
-4.024	7.519	14
-3.463	5.724	14
-5.589	8.266	14
-3.579	7.407	14
-3.868	6.113	14
-4.134	5.783	14
-4.435	6.821	14
-3.926	5.884	14
-3.900	5.943	14
-4.299	5.111	14
-3.946	6.354	14
-3.953	6.268	14
-5.066	5.993	14
-4.131	4.548	14
-5.770	6.295	14
-5.645	6.763	14
-4.209	3.567	14
-4.708	7.397	14
-5.485	7.447	14
-4.556	5.883	14
-7.114	7.099	14
-3.628	6.687	14
-5.325	6.181	14
-4.573	6.203	14
-5.358	5.274	14
-5.624	5.125	14
-4.183	5.476	14
-4.459	5.145	14
-4.167	5.381	14
-6.392	4.658	14
-2.412	5.222	14
-3.979	5.518	14
-5.362	7.148	14
-5.807	4.928	14
-3.914	6.084	14
-3.209	6.677	14
-5.788	5.771	14
-5.798	4.056	14
-6.474	4.903	14
-3.748	7.277	14
-3.175	7.132	14
-3.395	4.432	14
-6.079	4.724	14
-4.354	6.235	14
-3.763	7.317	14
-4.426	5.162	14
-5.616	5.245	14
-3.916	6.172	14
-4.023	5.651	14
-4.275	7.105	14
-3.234	6.054	14
-6.440	6.221	14
-4.255	5.580	14
-4.406	3.037	14
-5.276	4.440	14
-6.125	5.300	14
-5.113	5.956	14
-5.039	3.717	14
-4.355	5.824	14
-3.934	7.759	14
-4.976	6.893	14
-4.722	6.279	14
-4.446	6.596	14
-3.746	6.363	14
-4.640	5.581	14
-3.057	7.647	14
-2.897	5.515	14
-4.117	4.498	14
-4.567	6.540	14
-4.271	6.577	14
-5.277	4.170	14
-7.108	6.948	14
-1.725	6.106	14
-4.180	7.046	14
-3.645	6.988	14
-5.805	5.613	14
-4.746	5.869	14
-4.278	5.349	14
-6.234	6.702	14
-5.587	6.138	14
-3.816	5.704	14
-4.556	5.913	14
-3.960	4.440	14
-3.239	6.904	14
-4.398	6.696	14
-5.211	5.960	14
-3.816	5.820	14
-4.368	6.935	14
-3.873	7.204	14
-3.887	6.001	14
-5.000	6.005	14
-3.010	7.589	14
-4.235	7.011	14
-4.634	7.702	14
-4.670	6.171	14
-3.678	5.527	14
-3.712	6.484	14
-3.468	6.298	14
-3.936	7.948	14
-3.563	6.267	14
-2.033	6.757	14
-4.392	6.099	14
-3.233	5.828	14
-4.654	6.631	14
-2.494	5.279	14
-3.341	4.529	14
-3.600	7.644	14
-4.555	5.343	14
-3.523	6.067	14
-4.796	5.524	14
-5.650	6.455	14
-6.006	5.650	14
-4.204	6.083	14
-4.862	5.742	14
-2.943	7.085	14
-3.685	5.207	14
-4.223	6.618	14
-5.240	7.773	14
-4.594	6.168	14
-4.168	4.672	14
-2.938	5.377	14
-3.969	5.799	14
-5.350	6.112	14
-4.421	7.658	14
-4.657	7.267	14
-3.346	7.392	14
-3.540	7.113	14
-3.632	6.428	14
-4.971	6.404	14
-4.194	7.869	14
-4.482	6.831	14
-5.785	7.443	14
-4.559	7.043	14
-4.216	7.924	14
-4.403	5.261	14
-4.706	7.715	14
-5.659	5.172	14
-3.621	6.778	14
-3.977	5.338	14
-3.632	3.791	14
-3.812	5.398	14
-4.805	6.582	14
-5.162	5.553	14
-4.557	6.629	14
-4.804	8.742	14
-5.295	5.813	14
-4.528	5.513	14
-6.190	5.816	14
-4.116	5.881	14
-4.051	5.469	14
-3.745	6.540	14
-5.226	7.156	14
-5.040	7.176	14
-3.337	5.993	14
-5.413	5.489	14
-4.454	5.409	14
-4.486	6.509	14
-4.363	5.453	14
-3.971	7.726	14
-2.697	5.532	14
-5.340	6.693	14
-1.541	6.194	14
-4.701	4.094	14
-4.703	7.106	14
-4.459	7.782	14
-5.604	5.615	14
-4.958	5.228	14
-4.574	5.408	14
