dimension_1	dimension_2	labels
-2.373	-12.836	12
-3.480	-12.401	12
-3.602	-11.264	12
-3.772	-13.133	12
-1.992	-13.147	12
-0.336	-14.319	12
-2.443	-13.747	12
-4.489	-13.573	12
-2.264	-11.822	12
-2.830	-10.815	12
-2.821	-11.995	12
-4.191	-13.489	12
-4.004	-12.981	12
-3.419	-12.850	12
-0.670	-13.197	12
-3.140	-12.612	12
-3.835	-12.026	12
-4.398	-11.666	12
-1.708	-12.858	12
-2.705	-14.250	12
-3.062	-14.183	12
-4.089	-13.358	12
-3.511	-13.751	12
-2.597	-12.527	12
-2.941	-12.838	12
-3.560	-12.937	12
-3.845	-13.140	12
-3.529	-12.606	12
-4.893	-11.186	12
-3.350	-14.185	12
-2.559	-14.162	12
-2.524	-11.760	12
-2.999	-14.239	12
-2.844	-13.139	12
-2.544	-14.466	12
-3.183	-12.647	12
-4.314	-11.850	12
-3.113	-11.343	12
-1.421	-11.745	12
-2.017	-12.114	12
-3.336	-13.746	12
-2.015	-13.819	12
-2.533	-13.269	12
-1.862	-14.148	12
-4.414	-12.635	12
-3.747	-12.439	12
-1.820	-14.653	12
-4.416	-11.491	12
-3.571	-12.607	12
-2.782	-13.039	12
-2.046	-12.233	12
-2.590	-12.526	12
-2.950	-13.268	12
-2.767	-12.953	12
-2.503	-12.798	12
-2.655	-12.853	12
-2.279	-11.467	12
-3.377	-15.163	12
-2.176	-12.720	12
-1.720	-12.836	12
-2.048	-11.151	12
-2.549	-10.366	12
-3.441	-13.657	12
-4.267	-12.141	12
-4.657	-12.560	12
-2.939	-12.638	12
-4.667	-12.177	12
-3.295	-14.020	12
-1.797	-13.418	12
-3.049	-12.161	12
-2.254	-13.486	12
-2.346	-13.982	12
-2.325	-12.175	12
-2.439	-11.422	12
-4.574	-12.229	12
-2.451	-14.817	12
-4.134	-13.550	12
-0.859	-13.649	12
-3.086	-12.702	12
-2.328	-11.112	12
-2.776	-12.097	12
-1.862	-12.328	12
-1.498	-13.227	12
-3.498	-13.437	12
-5.084	-12.131	12
-3.914	-12.704	12
-2.643	-13.275	12
-1.714	-13.269	12
-3.044	-14.144	12
-3.084	-14.003	12
-1.818	-13.401	12
-4.498	-13.257	12
-1.728	-13.495	12
-2.273	-13.516	12
-2.103	-12.793	12
-3.402	-13.981	12
-1.584	-11.950	12
-2.410	-14.044	12
-4.123	-12.955	12
-2.350	-12.615	12
-3.894	-13.319	12
-5.117	-13.118	12
-3.427	-11.280	12
-2.039	-12.782	12
-2.557	-12.018	12
-3.260	-12.035	12
-4.237	-11.676	12
-1.117	-12.302	12
-3.774	-13.597	12
-0.362	-13.974	12
-1.952	-12.763	12
-2.074	-13.425	12
0.009	-13.694	12
-3.101	-12.588	12
-3.762	-12.666	12
-3.350	-14.287	12
-3.315	-14.235	12
-3.287	-12.183	12
-1.843	-12.658	12
-2.963	-13.268	12
-2.105	-12.720	12
-3.734	-12.737	12
-3.481	-11.772	12
-2.912	-15.382	12
-2.420	-12.036	12
-1.789	-12.664	12
-2.514	-12.015	12
-0.553	-12.070	12
-1.396	-13.224	12
-4.122	-12.744	12
-3.618	-12.176	12
-4.309	-13.827	12
-2.469	-14.905	12
-2.928	-10.977	12
-2.271	-12.684	12
-3.922	-13.434	12
-3.773	-13.611	12
-4.855	-11.858	12
-4.085	-13.578	12
-0.985	-13.942	12
-4.126	-13.384	12
-2.606	-12.110	12
-2.810	-11.528	12
-2.974	-13.199	12
-3.536	-12.896	12
-2.166	-12.409	12
-1.069	-10.529	12
-2.415	-12.184	12
-4.049	-12.735	12
-3.794	-12.071	12
-4.638	-13.391	12
-2.721	-12.577	12
-2.219	-14.846	12
-1.657	-12.004	12
-4.005	-13.387	12
-3.135	-13.538	12
-2.287	-13.029	12
-3.346	-13.883	12
-1.864	-13.254	12
-1.707	-13.532	12
-2.472	-10.887	12
-4.492	-13.889	12
-2.765	-14.954	12
-2.767	-13.898	12
-3.999	-12.686	12
-3.014	-13.648	12
-1.343	-12.232	12
-3.624	-11.371	12
-3.212	-13.999	12
-1.546	-13.099	12
-3.413	-14.184	12
-2.573	-11.193	12
-4.803	-10.427	12
-2.115	-13.919	12
-1.626	-12.328	12
-2.008	-12.787	12
-3.680	-13.328	12
-2.762	-13.559	12
-2.095	-11.559	12
-1.961	-13.649	12
-2.485	-12.509	12
-3.348	-12.684	12
-3.434	-12.293	12
-3.964	-12.325	12
-1.797	-10.961	12
-2.298	-12.069	12
-2.904	-13.390	12
-2.538	-12.805	12
-1.062	-13.451	12
-1.504	-12.010	12
-1.930	-12.173	12
-3.194	-13.264	12
-3.092	-10.957	12
-1.535	-12.893	12
-4.206	-13.347	12
-1.627	-13.111	12
-3.643	-14.140	12
-3.831	-13.956	12
-3.095	-13.164	12
-2.434	-12.293	12
-3.320	-11.148	12
-0.651	-13.217	12
-1.332	-13.050	12
-2.712	-11.043	12
-2.337	-11.615	12
-5.221	-10.534	12
-3.414	-13.175	12
-4.593	-11.729	12
-3.318	-12.111	12
-3.489	-12.871	12
-3.055	-11.533	12
-2.201	-13.393	12
-4.095	-12.981	12
-1.407	-13.054	12
-1.838	-11.789	12
-1.120	-12.772	12
-2.537	-12.405	12
-2.855	-13.052	12
-2.318	-12.035	12
-2.790	-13.222	12
-1.588	-11.922	12
-2.287	-10.956	12
-3.944	-11.714	12
-1.997	-12.552	12
-4.151	-12.904	12
-2.602	-12.724	12
-1.787	-12.654	12
-4.071	-13.954	12
-1.659	-12.948	12
-1.936	-13.666	12
-4.124	-12.489	12
-4.385	-13.691	12
-1.458	-12.035	12
-4.406	-12.615	12
-3.655	-12.011	12
-2.405	-13.586	12
-2.925	-12.588	12
-2.962	-14.871	12
-3.557	-12.716	12
-4.625	-12.116	12
-2.093	-11.837	12
-3.935	-14.050	12
-3.533	-13.076	12
-2.938	-14.815	12
-5.351	-13.086	12
-2.481	-12.223	12
-3.218	-12.064	12
-4.471	-13.080	12
-3.509	-13.004	12
-2.931	-10.132	12
-2.643	-10.923	12
-3.770	-11.675	12
-2.864	-13.539	12
-4.061	-12.277	12
-2.713	-11.394	12
-1.633	-13.011	12
-4.798	-11.285	12
-3.665	-10.774	12
-2.454	-13.963	12
-1.829	-12.360	12
-2.801	-13.315	12
-2.856	-13.460	12
-3.630	-13.578	12
-2.075	-13.398	12
-5.191	-11.993	12
-3.259	-13.851	12
-0.968	-14.252	12
-3.736	-12.120	12
-2.622	-10.592	12
-2.472	-13.127	12
-2.908	-12.285	12
-3.796	-12.215	12
-3.891	-11.956	12
-2.630	-12.907	12
-3.949	-13.717	12
-3.352	-13.571	12
-3.996	-11.559	12
-1.220	-12.805	12
-2.419	-12.725	12
-12.252	-4.094	13
-13.181	-2.521	13
-13.980	-2.418	13
-14.994	-3.518	13
-12.569	-4.281	13
-12.137	-5.231	13
-14.568	-3.448	13
-12.095	-4.291	13
-13.581	-2.891	13
-15.558	-5.549	13
-12.364	-3.160	13
-15.802	-4.131	13
-13.192	-3.149	13
-12.123	-3.217	13
-12.531	-3.082	13
-12.323	-4.105	13
-12.409	-3.312	13
-12.257	-2.844	13
-13.455	-2.385	13
-14.437	-2.789	13
-12.705	-3.308	13
-13.588	-3.313	13
-13.744	-3.099	13
-12.386	-4.039	13
-13.879	-4.129	13
-12.605	-6.768	13
-13.920	-1.891	13
-12.842	-2.976	13
-11.751	-5.297	13
-14.591	-3.804	13
-14.263	-3.823	13
-14.440	-3.042	13
-14.272	-1.330	13
-13.812	-4.841	13
-12.741	-2.915	13
-13.413	-3.320	13
-13.583	-3.745	13
-13.615	-4.922	13
-11.905	-1.954	13
-13.709	-3.796	13
-12.756	-2.370	13
-14.390	-3.064	13
-12.193	-4.329	13
-13.841	-3.889	13
-13.885	-3.737	13
-12.820	-5.248	13
-14.860	-3.861	13
-12.199	-3.653	13
-13.890	-3.748	13
-11.622	-2.277	13
-12.803	-2.928	13
-11.904	-3.727	13
-13.773	-3.974	13
-14.681	-3.166	13
-13.235	-3.731	13
-13.982	-2.193	13
-13.606	-2.786	13
-12.932	-4.017	13
-12.904	-3.868	13
-12.951	-3.744	13
-12.955	-4.537	13
-14.382	-2.631	13
-11.207	-5.367	13
-14.644	-2.447	13
-13.401	-3.857	13
-14.254	-5.946	13
-14.287	-1.987	13
-13.069	-5.636	13
-13.831	-3.541	13
-12.745	-2.662	13
-15.490	-3.968	13
-13.039	-4.317	13
-13.495	-2.916	13
-13.670	-2.843	13
-12.623	-4.226	13
-12.599	-2.550	13
-13.600	-2.922	13
-13.820	-2.780	13
-13.978	-3.438	13
-12.932	-4.623	13
-13.740	-3.820	13
-13.425	-3.908	13
-15.022	-2.806	13
-15.533	-3.889	13
-13.734	-3.986	13
-13.016	-3.088	13
-13.708	-3.860	13
-12.823	-2.387	13
-10.179	-2.711	13
-12.891	-4.159	13
-12.932	-4.093	13
-13.582	-3.311	13
-10.832	-3.711	13
-14.933	-2.541	13
-13.658	-3.556	13
-13.163	-4.885	13
-15.480	-3.847	13
-12.495	-3.648	13
-14.342	-5.017	13
-15.172	-2.782	13
-12.388	-3.200	13
-13.293	-4.461	13
-13.171	-4.234	13
-12.860	-4.063	13
-12.694	-3.274	13
-12.187	-3.125	13
-13.950	-2.998	13
-11.908	-2.788	13
-14.079	-3.027	13
-12.493	-4.488	13
-14.780	-2.694	13
-13.495	-2.787	13
-13.579	-2.226	13
-11.435	-3.477	13
-13.242	-5.793	13
-12.147	-4.320	13
-10.776	-1.440	13
-14.252	-2.290	13
-13.743	-2.722	13
-12.503	-5.051	13
-12.196	-4.062	13
-15.255	-3.384	13
-13.491	-4.665	13
-13.573	-2.271	13
-14.576	-3.401	13
-13.704	-3.943	13
-13.197	-4.764	13
-11.114	-3.086	13
-12.583	-4.295	13
-12.395	-3.219	13
-14.424	-3.563	13
-12.643	-4.218	13
-13.240	-4.003	13
-14.359	-2.407	13
-12.837	-2.204	13
-13.145	-3.378	13
-12.251	-3.497	13
-12.758	-4.163	13
-14.073	-4.171	13
-14.043	-2.693	13
-12.018	-2.923	13
-12.892	-5.596	13
-12.110	-2.862	13
-12.055	-1.299	13
-13.796	-3.103	13
-14.018	-2.965	13
-12.111	-3.741	13
-13.619	-4.021	13
-15.472	-3.947	13
-15.580	-4.270	13
-13.990	-3.230	13
-12.167	-3.086	13
-12.709	-3.619	13
-12.718	-2.092	13
-13.044	-2.586	13
-12.160	-3.703	13
-12.157	-3.958	13
-13.377	-4.295	13
-14.068	-4.639	13
-12.803	-3.036	13
-13.776	-3.260	13
-12.485	-4.871	13
-13.303	-2.625	13
-12.472	-1.486	13
-12.119	-2.888	13
-12.456	-2.247	13
-13.422	-3.348	13
-11.509	-5.801	13
-14.566	-3.972	13
-14.819	-3.473	13
-13.700	-3.805	13
-12.280	-5.013	13
-12.400	-1.974	13
-13.507	-5.220	13
-13.845	-4.380	13
-12.067	-1.548	13
-10.997	-2.927	13
-13.152	-2.881	13
-13.214	-4.667	13
-11.561	-2.307	13
-12.882	-4.875	13
-9.744	-2.096	13
-14.379	-2.215	13
-13.859	-4.353	13
-12.558	-3.971	13
-14.022	-2.380	13
-14.061	-3.518	13
-13.777	-3.945	13
-13.065	-5.082	13
-13.181	-2.541	13
-12.362	-2.017	13
-13.660	-2.748	13
-12.124	-3.786	13
-13.763	-3.468	13
-12.429	-3.873	13
-12.557	-2.757	13
-12.249	-2.686	13
-14.257	-2.481	13
-13.641	-3.372	13
-13.570	-3.853	13
-13.446	-3.682	13
-11.392	-2.864	13
-11.234	-2.724	13
-13.799	-4.205	13
-11.133	-2.073	13
-12.438	-2.622	13
-13.347	-1.956	13
-12.785	-3.980	13
-12.986	-4.550	13
-12.069	-3.110	13
-11.661	-3.325	13
-12.661	-4.402	13
-13.115	-3.482	13
-15.078	-3.447	13
-12.566	-4.099	13
-13.029	-2.205	13
-12.128	-2.360	13
-12.504	-3.363	13
-15.176	-4.976	13
-12.099	-2.976	13
-13.241	-3.545	13
-13.451	-3.956	13
-13.424	-2.668	13
-12.762	-4.310	13
-11.943	-3.863	13
-12.899	-4.170	13
-12.763	-2.428	13
-15.156	-3.452	13
-14.181	-2.832	13
-13.024	-3.226	13
-13.916	-2.015	13
-11.956	-4.360	13
-12.273	-4.749	13
-13.235	-3.802	13
-12.169	-1.516	13
-12.481	-4.253	13
-11.889	-3.019	13
-11.697	-4.505	13
-12.643	-3.850	13
-12.711	-4.587	13
-12.274	-5.282	13
-13.772	-1.007	13
-11.960	-3.787	13
-13.890	-4.809	13
-14.889	-3.232	13
-13.702	-4.141	13
-12.832	-3.803	13
-13.506	-2.504	13
-11.973	-3.273	13
-12.894	-5.558	13
-13.820	-2.840	13
-11.485	-2.226	13
-12.649	-2.928	13
-13.021	-4.803	13
-14.056	-0.872	13
-11.342	-4.504	13
-12.441	-3.597	13
-14.191	-0.164	13
-13.939	-5.896	13
-12.163	-1.842	13
-11.782	-3.952	13
-14.773	-4.858	13
-14.283	-2.949	13
-13.064	-3.752	13
-10.709	-1.981	13
-13.629	-4.442	13
-12.076	-3.265	13
-11.296	-3.834	13
-12.325	-5.931	13
-12.710	-3.585	13
-12.530	-4.537	13
-11.521	-3.396	13
-15.778	-2.458	13
-14.270	-3.488	13
-13.058	-4.361	13
-14.371	-3.267	13
-12.623	-3.818	13
-14.150	-4.379	13
-11.829	-3.322	13
-11.895	-4.751	13
-13.656	-3.500	13
-12.128	-3.136	13
-12.560	-3.320	13
-12.993	-2.955	13
-12.288	-3.248	13
-14.433	-1.897	13
-13.737	-3.203	13
-13.833	-2.757	13
-11.564	-1.942	13
-12.383	-3.185	13
-12.768	-3.516	13
-14.945	-5.175	13
-12.787	-2.852	13
-12.253	-3.642	13
-14.305	-2.806	13
-14.256	-2.824	13
-10.338	-0.912	13
-14.447	-4.505	13
-13.817	-4.848	13
-11.708	-5.212	13
0.333	-15.807	14
-1.429	-16.270	14
-1.460	-15.154	14
0.742	-15.135	14
-1.152	-15.945	14
-0.249	-15.309	14
0.689	-14.322	14
0.273	-16.085	14
-1.748	-15.194	14
-1.141	-14.519	14
0.028	-16.403	14
-1.016	-14.399	14
-0.049	-15.121	14
-0.445	-15.522	14
-0.610	-15.151	14
1.046	-14.760	14
0.490	-15.666	14
0.225	-16.152	14
0.855	-16.620	14
-0.402	-15.833	14
-0.183	-14.578	14
-0.210	-14.458	14
0.007	-16.411	14
-0.320	-13.382	14
-0.282	-14.046	14
-0.019	-14.880	14
-0.345	-15.283	14
1.690	-15.203	14
-0.233	-16.449	14
-0.705	-16.609	14
-0.985	-14.809	14
1.078	-15.101	14
-0.407	-15.893	14
0.821	-15.557	14
-1.875	-14.056	14
-0.177	-14.395	14
0.558	-15.012	14
-0.554	-14.030	14
-0.200	-17.261	14
-2.999	-13.659	14
-0.998	-15.178	14
-0.789	-15.512	14
-0.469	-15.267	14
-0.289	-14.750	14
1.261	-14.053	14
-1.833	-16.394	14
-1.368	-15.293	14
-1.026	-15.759	14
-1.803	-14.860	14
0.857	-14.528	14
-0.523	-17.429	14
0.568	-15.673	14
-1.026	-14.630	14
-0.658	-16.094	14
-0.766	-14.499	14
-0.174	-15.578	14
-1.977	-15.464	14
-2.360	-15.397	14
2.001	-17.092	14
-0.543	-15.785	14
-0.241	-15.075	14
0.990	-14.342	14
-1.094	-14.777	14
0.278	-15.401	14
0.187	-15.823	14
-0.891	-14.809	14
-0.855	-15.925	14
0.323	-14.030	14
-0.102	-14.830	14
-1.576	-17.013	14
-1.837	-17.520	14
-0.116	-16.284	14
-0.214	-12.969	14
1.568	-14.600	14
-0.943	-15.048	14
-2.074	-13.272	14
0.191	-14.617	14
-1.516	-13.690	14
0.702	-14.888	14
0.255	-13.018	14
-0.353	-14.065	14
0.461	-14.686	14
0.007	-15.258	14
-0.827	-16.756	14
-1.244	-14.490	14
-0.082	-14.960	14
0.017	-15.704	14
1.910	-15.722	14
-0.482	-16.244	14
0.073	-17.269	14
-1.182	-17.511	14
0.354	-16.963	14
-0.613	-13.751	14
-0.913	-14.811	14
-0.334	-16.378	14
0.708	-14.964	14
-1.844	-14.342	14
0.264	-14.660	14
-0.983	-17.301	14
0.874	-13.931	14
-0.502	-16.625	14
-2.707	-15.723	14
-1.074	-16.098	14
0.314	-13.932	14
-1.500	-15.494	14
-0.785	-15.405	14
1.331	-13.642	14
-1.521	-16.598	14
-1.365	-14.871	14
-0.305	-14.903	14
0.127	-14.793	14
-1.056	-14.495	14
-0.036	-14.540	14
-0.191	-14.648	14
-1.328	-15.563	14
-0.430	-15.665	14
-0.472	-17.000	14
-1.361	-14.831	14
-0.160	-15.096	14
-0.646	-14.556	14
0.072	-15.628	14
-0.899	-15.123	14
-0.929	-14.470	14
0.803	-15.370	14
-2.192	-15.542	14
1.415	-15.414	14
-0.666	-15.862	14
-1.548	-15.651	14
-0.114	-16.823	14
-0.018	-14.994	14
-1.618	-14.924	14
1.220	-16.245	14
0.602	-16.598	14
0.133	-15.904	14
-0.842	-15.257	14
-0.962	-15.971	14
-0.127	-15.533	14
-1.376	-13.596	14
-0.411	-16.794	14
-0.832	-14.627	14
-0.476	-15.534	14
0.032	-14.675	14
-0.104	-16.177	14
-0.059	-14.784	14
-0.565	-14.865	14
0.783	-14.903	14
-1.266	-14.526	14
-2.063	-14.266	14
1.081	-14.172	14
-0.373	-14.275	14
-1.397	-16.574	14
-1.056	-15.054	14
1.036	-15.865	14
0.158	-14.312	14
1.263	-16.039	14
0.091	-13.167	14
-0.263	-16.196	14
0.192	-15.685	14
-0.991	-15.733	14
0.323	-14.898	14
0.635	-14.986	14
-0.638	-14.894	14
1.315	-15.753	14
-0.516	-15.026	14
-1.226	-15.653	14
1.360	-15.058	14
0.037	-15.220	14
0.449	-15.437	14
-0.513	-14.914	14
1.395	-16.589	14
0.436	-15.324	14
0.351	-14.728	14
-0.362	-14.853	14
-1.261	-14.759	14
-0.444	-17.432	14
-1.433	-16.387	14
-1.095	-13.449	14
-1.529	-14.742	14
0.811	-15.170	14
0.436	-14.113	14
0.290	-14.263	14
-0.231	-16.181	14
0.162	-14.685	14
-0.329	-15.303	14
-0.207	-14.121	14
-1.903	-15.246	14
0.987	-15.741	14
0.365	-13.456	14
-0.911	-15.247	14
-0.284	-15.187	14
0.108	-14.024	14
2.923	-15.869	14
-0.033	-14.919	14
0.178	-14.535	14
-2.368	-15.634	14
0.347	-15.570	14
-1.549	-14.770	14
-0.538	-13.488	14
0.723	-14.953	14
0.361	-15.880	14
0.198	-14.960	14
1.601	-14.663	14
-0.540	-17.297	14
0.327	-16.349	14
0.399	-13.928	14
-0.894	-16.895	14
-1.840	-15.796	14
-2.298	-13.979	14
-0.737	-15.375	14
-1.578	-17.213	14
1.133	-14.889	14
0.410	-15.058	14
0.160	-17.729	14
0.930	-16.109	14
-1.506	-15.511	14
-1.560	-15.334	14
-0.369	-14.293	14
-1.353	-14.783	14
-0.529	-15.436	14
-1.369	-15.585	14
-2.702	-15.898	14
0.952	-15.649	14
-0.125	-15.869	14
0.139	-15.880	14
-0.823	-16.539	14
0.289	-13.846	14
-0.893	-15.188	14
-0.631	-14.033	14
-1.243	-17.158	14
0.329	-16.706	14
0.488	-16.088	14
0.116	-15.401	14
1.090	-14.307	14
-1.534	-16.242	14
-0.892	-15.750	14
0.816	-15.343	14
-1.428	-13.806	14
-3.073	-15.607	14
-0.161	-14.813	14
-0.476	-16.323	14
-0.820	-17.030	14
0.437	-13.586	14
-0.652	-15.802	14
0.066	-15.425	14
-0.794	-14.514	14
1.271	-15.953	14
-0.628	-15.206	14
0.363	-16.393	14
-1.959	-13.942	14
1.406	-13.977	14
-0.714	-16.731	14
-0.154	-16.382	14
-1.292	-14.761	14
-0.605	-16.232	14
-1.173	-14.176	14
-0.513	-14.578	14
-0.282	-14.989	14
-1.114	-16.100	14
0.324	-16.315	14
-2.425	-13.680	14
0.338	-15.072	14
-0.976	-15.043	14
0.215	-14.712	14
-1.545	-17.252	14
0.476	-12.890	14
0.670	-15.883	14
-0.174	-14.983	14
1.545	-15.987	14
-0.928	-14.857	14
0.449	-14.447	14
-2.439	-15.160	14
-3.502	-16.202	14
0.799	-17.478	14
0.375	-16.314	14
0.797	-15.822	14
0.504	-14.380	14
0.670	-15.668	14
-2.534	-14.122	14
-2.360	-15.703	14
-0.879	-16.697	14
-1.077	-16.429	14
-0.097	-14.219	14
-1.517	-15.627	14
-0.538	-13.233	14
-1.096	-15.087	14
-1.475	-14.576	14
0.836	-14.962	14
-1.038	-15.187	14
-0.586	-13.296	14
0.100	-14.697	14
0.425	-15.442	14
1.349	-15.463	14
-0.115	-15.322	14
0.258	-13.966	14
0.273	-15.263	14
-1.818	-15.452	14
-0.712	-14.491	14
-0.617	-14.581	14
0.137	-13.489	14
0.226	-14.947	14
