dimension_1	dimension_2	labels
-3.667	-8.230	12
-1.944	-8.503	12
-1.276	-10.336	12
-1.778	-9.620	12
-0.536	-7.952	12
-1.303	-9.907	12
-2.294	-10.574	12
-3.950	-10.029	12
-2.458	-8.535	12
-2.824	-10.623	12
-1.678	-10.273	12
-1.193	-7.481	12
-1.165	-9.917	12
-3.039	-7.639	12
-1.791	-8.518	12
-2.930	-9.545	12
-2.663	-8.713	12
-1.093	-8.036	12
-1.665	-11.402	12
-2.603	-9.977	12
-3.486	-9.859	12
-4.417	-9.901	12
-4.383	-8.604	12
-4.068	-9.364	12
-1.986	-10.062	12
-2.628	-9.059	12
-3.685	-9.367	12
-3.873	-9.172	12
-1.717	-9.398	12
-2.530	-8.454	12
-0.247	-9.584	12
-3.278	-10.701	12
-2.275	-8.798	12
-2.372	-7.704	12
-2.109	-9.062	12
-1.630	-9.227	12
-2.669	-8.509	12
-2.680	-11.243	12
-0.784	-8.157	12
-3.194	-8.727	12
-1.852	-8.578	12
-1.961	-8.775	12
-2.441	-9.007	12
-1.275	-8.666	12
-4.033	-8.964	12
-2.444	-9.004	12
-1.059	-8.679	12
-2.632	-10.565	12
-1.208	-9.045	12
-3.712	-8.924	12
-3.518	-8.515	12
-2.131	-10.075	12
-2.812	-10.630	12
-2.248	-7.790	12
-2.699	-8.975	12
-1.835	-9.493	12
-3.551	-7.687	12
-3.375	-8.661	12
-0.805	-9.543	12
-3.859	-8.908	12
-2.934	-9.330	12
-1.576	-8.766	12
-2.237	-9.845	12
-2.556	-9.499	12
-2.162	-10.196	12
-2.845	-8.798	12
-1.786	-8.201	12
-2.056	-7.881	12
-0.893	-10.387	12
-4.367	-9.236	12
-0.480	-10.199	12
-2.001	-7.588	12
-2.087	-9.411	12
-1.872	-9.840	12
-3.789	-8.232	12
-2.356	-10.889	12
-3.120	-10.528	12
-2.522	-8.388	12
-2.822	-9.352	12
-2.453	-10.414	12
-1.741	-8.680	12
-1.736	-9.078	12
-3.838	-8.868	12
-2.256	-9.638	12
-3.256	-10.381	12
-2.449	-8.860	12
-2.571	-9.276	12
-3.387	-9.813	12
-3.247	-9.104	12
-2.040	-10.093	12
-1.951	-9.185	12
-2.299	-9.962	12
-3.166	-8.290	12
-1.343	-8.687	12
-2.127	-8.672	12
-1.953	-9.456	12
-1.023	-10.362	12
-2.799	-9.177	12
-3.386	-8.743	12
-2.049	-9.767	12
-1.634	-8.983	12
-1.452	-9.748	12
-3.379	-7.196	12
-2.402	-8.828	12
-2.768	-8.043	12
-2.647	-7.596	12
-3.257	-8.981	12
-2.425	-9.722	12
-1.724	-9.918	12
-3.246	-9.823	12
-2.161	-8.031	12
-3.076	-10.493	12
-3.770	-9.774	12
-1.432	-9.523	12
-3.173	-9.002	12
-2.438	-8.618	12
-2.994	-9.433	12
-1.277	-8.882	12
-2.092	-9.329	12
-2.299	-8.448	12
-3.092	-8.857	12
-2.837	-9.139	12
-1.752	-10.824	12
-0.527	-9.870	12
-0.790	-9.842	12
-3.903	-8.571	12
-0.832	-7.649	12
-1.813	-8.346	12
-2.506	-9.817	12
-1.899	-9.173	12
-1.390	-9.215	12
-2.092	-9.784	12
-2.556	-8.650	12
-2.109	-9.826	12
-3.920	-8.257	12
-4.258	-10.590	12
-3.680	-6.786	12
-1.456	-10.745	12
-2.220	-9.029	12
-1.893	-9.881	12
-2.470	-8.581	12
-2.221	-8.962	12
-2.715	-8.436	12
-1.893	-7.682	12
-2.718	-10.346	12
-3.108	-7.906	12
-2.416	-8.347	12
-0.130	-9.407	12
-4.344	-8.027	12
-2.216	-9.753	12
-2.945	-10.411	12
-0.741	-11.068	12
-1.385	-8.638	12
-1.312	-9.582	12
-1.745	-9.690	12
-2.689	-8.587	12
-3.583	-8.892	12
-0.679	-9.931	12
-3.342	-9.234	12
-2.188	-6.928	12
-1.881	-9.979	12
-0.890	-8.620	12
-1.865	-7.370	12
-1.406	-7.667	12
-2.945	-8.429	12
-2.100	-11.582	12
-1.674	-8.187	12
-2.716	-10.387	12
-2.116	-9.671	12
-1.782	-7.703	12
-2.605	-9.199	12
-5.098	-8.407	12
-2.711	-11.410	12
-3.433	-9.044	12
-2.770	-8.830	12
-1.887	-10.153	12
-2.479	-5.928	12
-3.187	-10.626	12
-4.839	-8.770	12
-3.746	-11.463	12
-2.167	-10.552	12
-4.140	-7.193	12
-2.812	-9.060	12
-1.611	-9.351	12
-2.632	-10.054	12
-3.193	-8.299	12
-2.247	-11.141	12
-0.530	-8.788	12
-3.320	-10.365	12
-1.812	-9.937	12
-1.246	-9.373	12
-2.820	-10.228	12
-1.943	-9.410	12
-3.095	-7.747	12
-2.622	-10.251	12
-2.263	-7.725	12
-3.843	-8.800	12
-0.362	-7.585	12
-3.255	-7.373	12
-2.769	-7.994	12
-1.308	-9.175	12
-1.761	-9.381	12
-2.864	-8.087	12
-3.635	-9.114	12
-3.156	-9.289	12
-2.404	-8.452	12
-2.879	-9.877	12
-3.966	-9.288	12
-3.046	-8.877	12
-1.894	-10.926	12
-3.898	-8.901	12
-3.395	-7.781	12
-2.400	-9.517	12
-2.403	-9.969	12
-2.133	-7.848	12
-1.891	-8.223	12
-2.828	-8.350	12
-1.976	-8.631	12
-2.599	-8.474	12
-3.143	-8.558	12
-0.723	-9.192	12
-3.123	-12.324	12
-2.823	-9.389	12
-1.318	-9.516	12
-1.971	-7.952	12
-2.537	-7.396	12
-1.258	-9.985	12
-2.913	-8.811	12
-3.235	-8.626	12
-0.232	-9.312	12
-2.410	-9.707	12
-10.495	9.186	13
-10.134	9.672	13
-10.292	9.667	13
-10.934	9.478	13
-9.543	8.734	13
-11.267	9.277	13
-9.676	8.638	13
-11.143	8.743	13
-9.815	8.531	13
-9.452	8.373	13
-10.047	8.514	13
-10.633	8.234	13
-10.678	9.162	13
-10.526	7.740	13
-11.135	8.922	13
-9.474	8.694	13
-9.908	10.386	13
-10.776	8.608	13
-9.696	7.842	13
-11.039	9.012	13
-8.494	8.539	13
-12.142	7.974	13
-9.054	7.003	13
-10.309	8.897	13
-10.379	9.720	13
-8.309	7.784	13
-9.512	8.977	13
-10.027	8.682	13
-10.753	8.867	13
-11.724	7.677	13
-9.804	9.635	13
-9.161	8.321	13
-11.481	8.745	13
-9.631	10.082	13
-9.416	7.652	13
-10.467	8.483	13
-9.112	9.008	13
-10.324	7.974	13
-9.968	7.579	13
-11.212	9.426	13
-10.678	7.748	13
-10.371	7.732	13
-9.516	8.214	13
-10.929	8.428	13
-9.774	8.024	13
-10.716	8.478	13
-10.264	7.456	13
-9.299	7.480	13
-11.106	8.499	13
-11.171	10.131	13
-11.794	9.429	13
-9.614	9.347	13
-8.936	8.747	13
-9.405	9.652	13
-10.073	7.667	13
-10.551	9.115	13
-11.038	7.929	13
-10.190	10.239	13
-12.436	8.370	13
-9.865	8.888	13
-9.019	9.448	13
-10.948	9.745	13
-9.969	9.999	13
-9.146	7.824	13
-12.031	7.900	13
-9.717	8.657	13
-8.118	10.004	13
-10.417	8.273	13
-11.146	9.598	13
-9.084	8.557	13
-11.727	8.544	13
-11.543	9.444	13
-9.725	9.734	13
-12.396	8.409	13
-10.854	9.767	13
-10.186	8.171	13
-9.290	8.542	13
-11.946	9.105	13
-11.204	7.817	13
-10.162	8.850	13
-11.161	8.688	13
-11.317	9.291	13
-11.361	8.202	13
-10.640	8.004	13
-9.216	7.660	13
-10.478	10.511	13
-9.311	8.814	13
-10.335	7.706	13
-10.436	8.959	13
-9.626	8.101	13
-11.360	5.385	13
-10.426	8.962	13
-10.680	9.375	13
-11.214	7.758	13
-9.307	8.962	13
-10.338	8.406	13
-11.151	9.892	13
-10.668	10.562	13
-10.391	8.147	13
-8.549	9.156	13
-11.083	10.107	13
-10.116	9.461	13
-9.950	8.506	13
-10.400	7.861	13
-10.636	8.279	13
-9.319	8.076	13
-10.959	7.651	13
-10.588	8.238	13
-10.213	6.679	13
-10.419	6.308	13
-10.906	9.208	13
-11.030	8.093	13
-10.439	8.825	13
-10.857	8.822	13
-12.202	9.840	13
-9.263	7.362	13
-9.487	7.969	13
-9.250	7.517	13
-9.795	8.452	13
-12.040	8.496	13
-10.810	8.203	13
-7.392	9.450	13
-11.696	8.621	13
-10.798	9.310	13
-9.172	9.982	13
-10.387	10.261	13
-9.145	8.434	13
-11.015	8.719	13
-11.862	8.420	13
-10.400	7.481	13
-10.636	7.226	13
-11.963	6.320	13
-11.180	8.294	13
-10.781	9.893	13
-10.253	9.439	13
-9.890	8.480	13
-10.467	8.430	13
-10.557	10.250	13
-9.325	9.196	13
-10.704	8.079	13
-9.132	8.174	13
-9.516	7.439	13
-11.249	9.271	13
-8.319	7.781	13
-9.517	8.007	13
-11.374	9.026	13
-10.241	7.183	13
-9.047	10.016	13
-10.908	8.653	13
-10.390	8.394	13
-10.994	8.433	13
-8.488	8.384	13
-10.496	8.119	13
-9.534	7.332	13
-11.486	8.320	13
-8.562	9.085	13
-9.557	10.217	13
-9.845	8.411	13
-10.477	8.825	13
-10.592	10.762	13
-10.501	10.398	13
-9.730	7.367	13
-9.882	8.853	13
-9.936	7.893	13
-10.011	8.854	13
-10.423	9.952	13
-10.114	6.667	13
-10.725	8.569	13
-10.350	9.868	13
-10.598	9.837	13
-11.124	10.095	13
-13.492	9.319	13
-10.422	7.915	13
-11.871	7.612	13
-9.646	9.135	13
-9.897	9.031	13
-10.948	7.810	13
-9.937	8.177	13
-8.401	8.838	13
-11.930	7.976	13
-11.003	9.589	13
-10.162	9.075	13
-9.871	7.563	13
-11.100	6.822	13
-10.431	5.651	13
-8.986	8.271	13
-9.613	8.365	13
-10.927	8.301	13
-11.509	8.970	13
-9.628	10.894	13
-11.079	8.218	13
-8.684	9.880	13
-10.797	7.693	13
-10.298	9.860	13
-11.183	10.044	13
-9.739	8.265	13
-9.820	7.991	13
-10.116	7.632	13
-9.516	8.823	13
-9.444	9.749	13
-11.236	9.172	13
-10.323	9.386	13
-12.012	11.631	13
-10.274	7.971	13
-9.747	8.953	13
-10.796	8.282	13
-9.928	8.347	13
-10.768	8.781	13
-10.446	9.293	13
-10.411	8.941	13
-8.907	8.425	13
-8.852	9.204	13
-9.755	9.378	13
-10.486	8.706	13
-11.377	8.950	13
-12.460	8.157	13
-11.239	9.722	13
-8.902	8.284	13
-8.454	8.218	13
-10.808	8.065	13
-9.598	9.934	13
-10.385	7.296	13
-10.907	9.535	13
-11.491	7.877	13
-12.949	9.560	13
-10.605	7.237	13
-9.885	9.932	13
-10.758	7.595	13
-8.312	9.854	13
-9.210	9.701	13
-10.962	6.918	13
-11.171	9.937	13
-10.750	8.543	13
-9.850	8.766	13
-11.527	8.348	13
-11.530	9.385	13
-10.378	6.630	13
-9.362	9.835	13
-10.934	8.828	13
-9.136	8.363	13
-11.460	9.851	13
-10.468	8.946	13
-9.200	9.808	13
-11.011	10.898	13
-9.257	9.395	13
-11.266	9.333	13
-9.736	8.460	13
-9.733	8.807	13
-8.891	8.386	13
-11.393	8.291	13
-9.431	7.437	13
-10.931	10.637	13
-10.495	8.380	13
-9.582	8.948	13
-9.531	9.979	13
-11.543	9.636	13
-10.507	9.874	13
-8.111	8.380	13
-9.882	9.891	13
-9.181	7.838	13
-8.593	10.415	13
-9.105	8.732	13
-11.689	10.214	13
-10.252	10.088	13
-8.970	7.582	13
-9.340	6.769	13
-9.750	9.098	13
-8.814	7.677	13
-11.468	9.457	13
-11.155	7.159	13
-9.762	8.129	13
-9.986	8.533	13
-11.714	9.063	13
-10.481	8.997	13
-8.523	9.232	13
-9.196	8.962	13
-10.814	7.386	13
-9.539	8.966	13
-11.559	7.640	13
-12.357	9.176	13
-11.386	9.693	13
-10.610	8.704	13
-11.933	6.709	13
-9.738	9.094	13
-9.854	8.852	13
-11.131	8.813	13
-9.356	10.429	13
-9.258	8.394	13
-9.173	8.832	13
-11.002	7.943	13
-11.548	7.403	13
-9.713	9.256	13
-9.429	8.553	13
-10.077	8.162	13
-10.826	8.310	13
-11.374	7.103	13
-11.857	8.255	13
-10.650	8.169	13
-9.814	8.780	13
-11.634	7.684	13
2.485	4.720	14
2.934	2.857	14
4.290	2.207	14
6.374	3.601	14
1.698	3.113	14
5.239	3.705	14
3.873	2.688	14
3.065	0.438	14
2.717	1.571	14
4.185	3.094	14
3.073	3.629	14
2.231	2.843	14
4.198	3.140	14
4.449	0.549	14
3.171	3.841	14
4.351	3.062	14
4.320	3.687	14
1.424	3.452	14
3.769	2.787	14
3.526	2.617	14
5.133	4.023	14
3.806	1.936	14
3.143	2.249	14
3.918	2.743	14
2.725	2.062	14
3.590	2.637	14
3.434	2.715	14
1.315	1.990	14
3.360	3.177	14
4.783	3.422	14
5.262	4.013	14
3.775	2.077	14
2.557	1.718	14
4.701	3.294	14
3.507	-0.292	14
3.918	3.498	14
4.256	3.628	14
3.118	3.415	14
4.837	2.412	14
1.922	2.373	14
4.633	0.721	14
4.115	2.759	14
2.077	3.885	14
4.694	4.708	14
3.144	5.351	14
5.206	2.354	14
6.554	1.575	14
3.602	1.494	14
2.373	3.213	14
3.002	1.536	14
5.363	1.325	14
4.115	1.918	14
3.145	1.786	14
5.144	4.990	14
4.362	3.530	14
3.932	4.448	14
4.526	2.945	14
2.341	1.765	14
3.608	3.418	14
3.157	2.135	14
5.549	2.642	14
2.528	2.742	14
4.099	2.860	14
4.846	2.855	14
4.299	1.366	14
2.456	2.471	14
3.679	2.316	14
2.018	3.823	14
5.409	5.124	14
2.770	3.422	14
3.561	4.472	14
3.726	5.169	14
2.885	3.543	14
1.466	4.004	14
3.586	2.817	14
4.170	3.524	14
2.334	1.874	14
4.607	4.191	14
3.603	2.442	14
4.522	4.671	14
4.213	3.123	14
3.820	3.956	14
3.266	2.640	14
3.067	3.222	14
4.255	2.430	14
4.342	3.143	14
1.997	2.825	14
3.551	4.335	14
4.475	4.357	14
3.643	4.493	14
3.255	4.439	14
2.781	4.492	14
2.358	4.048	14
3.448	3.062	14
3.639	2.896	14
7.407	3.475	14
5.303	0.927	14
2.931	2.123	14
4.454	3.434	14
4.307	1.426	14
3.393	4.160	14
2.135	2.081	14
4.383	2.864	14
2.159	2.838	14
5.096	2.115	14
6.508	2.681	14
4.300	4.340	14
2.021	2.738	14
3.013	3.404	14
3.277	2.447	14
2.045	3.520	14
2.330	2.627	14
3.229	4.096	14
2.912	3.722	14
5.361	2.884	14
3.676	2.639	14
4.484	2.775	14
2.630	3.375	14
2.048	3.461	14
2.130	2.488	14
3.786	4.087	14
3.053	2.988	14
3.593	0.334	14
3.369	2.346	14
5.055	3.197	14
3.386	2.717	14
2.871	2.712	14
4.258	2.835	14
3.278	2.125	14
5.116	3.400	14
2.550	1.926	14
3.282	1.191	14
2.795	4.217	14
3.177	0.763	14
3.835	2.578	14
4.711	1.157	14
2.182	3.474	14
1.461	3.878	14
0.853	1.577	14
3.238	2.600	14
4.302	2.524	14
1.719	1.101	14
2.767	1.135	14
1.850	3.788	14
4.350	1.276	14
4.009	1.943	14
6.329	2.966	14
3.307	0.680	14
2.536	3.022	14
2.199	2.968	14
1.882	2.034	14
3.336	3.264	14
3.345	3.050	14
3.984	4.042	14
2.954	3.076	14
2.735	3.474	14
5.929	2.708	14
3.825	3.840	14
3.586	1.582	14
3.946	4.605	14
4.351	4.010	14
2.570	1.649	14
4.202	4.627	14
3.357	3.955	14
3.967	4.711	14
3.151	1.711	14
3.224	2.362	14
3.173	3.677	14
4.472	3.754	14
3.305	2.952	14
2.932	3.964	14
4.218	2.323	14
3.801	2.863	14
4.411	2.295	14
3.714	3.129	14
3.344	2.941	14
1.994	2.989	14
1.883	2.567	14
3.651	2.406	14
0.314	3.069	14
3.146	2.087	14
2.415	3.300	14
4.943	3.788	14
3.212	2.636	14
3.826	2.807	14
2.566	2.970	14
3.424	3.870	14
4.335	4.212	14
2.829	2.414	14
3.560	2.740	14
4.345	1.994	14
5.435	2.879	14
4.315	3.131	14
3.994	1.756	14
2.916	2.977	14
4.492	2.635	14
3.188	1.653	14
5.585	2.414	14
3.062	0.584	14
3.167	4.263	14
3.992	3.896	14
1.478	3.000	14
4.550	0.941	14
3.239	2.120	14
1.864	2.922	14
2.945	3.150	14
5.950	4.413	14
2.868	3.818	14
4.504	4.485	14
4.544	3.567	14
3.759	2.917	14
4.207	3.570	14
4.689	1.361	14
3.447	3.402	14
2.292	1.887	14
3.937	3.910	14
5.867	1.502	14
3.175	2.483	14
4.217	5.172	14
5.035	1.010	14
3.484	2.818	14
4.368	3.997	14
5.325	3.826	14
1.162	1.761	14
3.622	2.814	14
2.758	2.690	14
4.130	1.762	14
3.540	3.287	14
5.253	4.410	14
2.790	1.780	14
4.881	2.757	14
5.080	2.672	14
3.609	3.662	14
3.664	2.962	14
2.727	5.055	14
2.422	2.173	14
5.159	3.677	14
4.091	3.404	14
5.327	3.509	14
4.883	1.735	14
3.764	3.282	14
4.773	2.847	14
2.843	3.640	14
3.280	2.687	14
2.905	3.125	14
2.175	2.410	14
3.320	3.913	14
2.344	2.550	14
4.201	0.420	14
3.539	2.610	14
2.284	1.839	14
4.652	4.478	14
3.709	2.849	14
3.915	4.250	14
5.679	4.069	14
3.807	3.233	14
3.889	4.543	14
3.299	2.258	14
5.320	2.063	14
4.265	2.962	14
3.265	2.658	14
4.426	4.091	14
3.413	2.886	14
1.916	4.850	14
3.898	2.803	14
3.136	3.136	14
4.746	2.355	14
4.313	4.362	14
3.894	3.535	14
3.289	5.447	14
1.373	2.383	14
3.807	1.176	14
4.909	3.305	14
4.824	2.558	14
2.484	2.350	14
4.712	3.536	14
1.870	5.823	14
4.783	1.665	14
4.622	0.975	14
2.904	2.893	14
4.882	3.933	14
2.582	1.110	14
1.410	0.739	14
3.969	2.367	14
1.647	2.687	14
1.032	2.552	14
5.055	0.475	14
2.329	1.570	14
1.759	3.303	14
3.222	2.765	14
4.471	1.312	14
5.668	0.818	14
5.380	3.176	14
4.212	3.677	14
3.343	2.852	14
3.192	2.619	14
3.996	2.032	14
2.739	2.605	14
4.614	3.430	14
4.556	1.808	14
