dimension_1	dimension_2	labels
-0.587	-9.634	12
1.065	-10.747	12
1.239	-8.978	12
2.056	-7.764	12
0.133	-6.699	12
3.076	-9.049	12
1.214	-9.452	12
0.624	-8.238	12
2.092	-8.771	12
1.380	-8.710	12
0.897	-8.691	12
1.535	-9.907	12
1.503	-9.643	12
2.115	-8.083	12
1.686	-10.174	12
1.511	-8.247	12
1.082	-8.333	12
2.683	-8.567	12
2.772	-8.634	12
0.815	-10.161	12
1.230	-8.205	12
1.671	-6.931	12
1.852	-9.572	12
1.886	-9.426	12
2.519	-8.405	12
1.687	-7.679	12
2.389	-9.089	12
1.857	-8.830	12
1.328	-9.807	12
1.862	-9.412	12
2.779	-9.344	12
3.192	-9.206	12
1.919	-8.520	12
0.561	-9.587	12
2.897	-8.684	12
0.503	-9.717	12
1.420	-10.463	12
1.901	-8.504	12
2.184	-8.147	12
1.047	-9.344	12
2.085	-8.304	12
1.831	-8.290	12
2.870	-9.005	12
1.505	-9.299	12
1.310	-7.542	12
2.343	-8.016	12
2.045	-10.575	12
0.120	-8.015	12
1.037	-7.779	12
1.570	-8.882	12
1.581	-9.035	12
3.610	-7.859	12
2.028	-9.297	12
-0.060	-9.110	12
1.005	-8.311	12
1.800	-9.109	12
1.705	-9.783	12
-0.262	-9.017	12
-1.958	6.594	13
-4.388	6.753	13
-2.634	4.785	13
-2.353	6.886	13
-4.303	7.211	13
-3.967	4.067	13
-3.478	6.473	13
-3.295	5.658	13
-3.960	5.407	13
-3.308	5.421	13
-1.564	4.660	13
-3.196	6.728	13
-2.847	6.847	13
-4.342	5.119	13
-1.007	7.391	13
-4.222	5.855	13
-2.223	7.482	13
-3.891	7.350	13
-2.459	6.203	13
-4.103	5.616	13
-2.427	6.400	13
-3.725	7.192	13
-3.909	5.656	13
-2.465	5.917	13
-1.557	6.463	13
-2.187	4.661	13
-4.690	7.358	13
-3.067	7.479	13
-2.368	7.312	13
-2.978	7.195	13
-2.288	6.287	13
-4.659	4.727	13
-2.335	7.743	13
-2.568	6.981	13
-1.972	7.004	13
-0.953	5.962	13
-3.026	5.451	13
-2.157	4.810	13
-3.233	7.322	13
-1.192	7.493	13
-0.959	5.395	13
-3.921	6.042	13
-4.294	7.574	13
-3.766	6.692	13
-4.617	6.328	13
-1.325	6.513	13
-3.546	7.352	13
-1.129	5.793	13
-3.462	6.715	13
-1.992	5.449	13
-3.171	7.289	13
-3.394	6.406	13
-2.140	8.080	13
-2.543	4.868	13
-1.230	7.414	13
-4.358	7.264	13
-5.075	3.378	13
-5.680	5.925	13
-2.884	7.119	13
-3.597	3.166	13
-2.481	4.327	13
-2.048	5.688	13
-2.404	5.250	13
-2.289	6.703	13
-1.359	5.993	13
-3.731	6.322	13
-1.598	6.185	13
-1.610	4.404	13
-4.837	5.516	13
-1.815	5.710	13
-3.681	6.703	13
-2.490	7.106	13
-3.026	6.886	13
-1.775	7.896	13
-3.085	5.919	13
-2.951	6.328	13
-2.672	6.414	13
-0.592	6.427	13
-1.134	5.200	13
-3.619	5.569	13
-3.312	7.170	13
-2.253	7.229	13
-3.837	5.970	13
-2.663	5.543	13
-2.189	6.155	13
-1.259	4.889	13
-2.613	4.820	13
-2.777	4.614	13
-3.363	6.277	13
-2.792	6.502	13
-2.907	5.167	13
-1.381	6.723	13
-1.220	5.240	13
-3.460	6.274	13
-4.688	6.053	13
-0.249	5.837	13
-2.932	7.272	13
-2.224	4.767	13
-2.941	5.131	13
-2.692	7.550	13
-2.230	5.167	13
-2.901	8.354	13
-1.823	5.509	13
-3.474	6.322	13
-1.228	6.702	13
-3.221	5.221	13
-4.476	4.655	13
-3.360	6.006	13
-2.514	5.960	13
-1.028	4.879	13
-2.434	6.502	13
-3.024	5.976	13
-3.623	6.113	13
-1.767	6.628	13
-2.496	6.784	13
-2.733	7.119	13
-3.065	5.522	13
-2.614	6.329	13
-2.265	6.109	13
-1.202	7.153	13
-4.241	6.624	13
-0.871	8.156	13
-3.512	4.881	13
-3.629	5.093	13
-1.859	7.125	13
-3.018	4.555	13
-2.106	5.827	13
-1.570	6.162	13
-3.490	3.151	13
-3.050	8.156	13
-3.439	4.939	13
-3.618	5.892	13
-3.247	5.217	13
-2.119	5.982	13
-2.666	5.943	13
-3.187	6.482	13
0.188	8.519	13
-5.171	6.919	13
-2.288	5.513	13
-3.027	5.596	13
-3.274	7.595	13
-1.280	6.526	13
-3.036	6.107	13
-3.019	7.056	13
-2.260	6.012	13
-4.547	6.593	13
-3.728	6.742	13
-0.871	4.504	13
-2.419	4.810	13
-2.560	6.867	13
-3.357	7.343	13
-4.261	6.597	13
-1.657	6.067	13
-3.072	5.740	13
-3.015	4.844	13
-3.466	7.388	13
-2.866	5.868	13
-3.350	7.035	13
-2.320	5.694	13
-1.567	6.007	13
-1.530	8.226	13
-2.610	6.490	13
-0.812	6.714	13
-4.361	5.931	13
-0.250	8.213	13
-2.893	7.519	13
-0.535	5.411	13
-3.153	5.755	13
-1.891	5.519	13
-3.358	5.663	13
-1.363	4.562	13
-3.815	6.826	13
-2.543	5.283	13
-3.277	7.097	13
-1.721	6.516	13
-3.216	5.337	13
-4.152	8.001	13
-3.403	6.226	13
-3.781	7.295	13
-3.325	5.357	13
-1.163	7.424	13
-3.674	6.188	13
-2.921	6.728	13
-1.912	5.757	13
-2.257	6.390	13
-4.230	2.543	13
-3.063	7.024	13
-2.841	6.925	13
-1.502	4.732	13
-0.405	4.878	13
-1.511	7.461	13
-1.933	5.515	13
-2.864	5.223	13
-1.238	6.830	13
-3.116	6.658	13
-1.038	7.724	13
-3.880	5.952	13
-2.424	5.249	13
-3.366	6.039	13
-1.199	5.018	13
-2.194	7.226	13
-1.813	7.317	13
-2.086	6.730	13
-3.274	6.332	13
-3.588	5.076	13
-1.819	6.300	13
-4.628	6.026	13
-2.863	5.767	13
-3.131	6.706	13
-1.597	5.869	13
-4.065	4.485	13
-4.049	4.550	13
-5.069	6.120	13
-2.290	6.160	13
-1.990	5.184	13
-3.167	5.264	13
-2.755	5.318	13
-3.295	3.576	13
-0.857	6.361	13
-2.848	6.530	13
-2.992	4.806	13
-4.412	5.704	13
-2.188	7.475	13
-2.461	6.426	13
-2.923	4.958	13
-2.583	4.726	13
-1.889	5.882	13
-3.996	3.975	13
-1.524	5.271	13
-3.531	5.913	13
-4.080	4.868	13
-1.737	5.745	13
-1.285	5.917	13
-3.430	6.362	13
-3.503	7.830	13
-2.734	7.060	13
-4.160	5.513	13
-2.145	6.343	13
-2.831	7.217	13
-3.855	5.558	13
-2.740	6.003	13
-1.100	8.202	13
-1.342	6.428	13
-2.497	6.094	13
-1.867	4.946	13
-1.464	6.727	13
-3.804	7.030	13
-2.287	5.013	13
-4.730	4.686	13
-2.482	5.311	13
-3.736	5.765	13
-3.263	7.004	13
-2.775	6.416	13
-2.030	6.539	13
-2.489	3.602	13
-2.374	8.105	13
-3.938	5.740	13
-4.104	4.645	13
-2.452	6.306	13
-1.737	6.254	13
-3.979	6.445	13
-3.525	5.617	13
-2.864	6.343	13
-2.067	5.345	13
-2.218	7.833	13
-3.362	6.573	13
-2.824	6.434	13
-1.988	7.859	13
-4.294	5.870	13
-1.086	5.895	13
-3.343	6.891	13
-2.970	6.000	13
-3.109	4.075	13
-2.361	5.972	13
-2.010	7.021	13
-2.627	7.190	13
-2.376	5.597	13
-2.005	5.288	13
-3.376	5.179	13
-5.257	5.241	13
-2.182	7.068	13
-3.105	5.988	13
-3.709	6.581	13
-2.455	6.195	13
-4.250	6.332	13
-4.889	5.845	13
-2.150	7.783	13
-0.764	6.096	13
-1.097	5.518	13
-1.447	6.184	13
-2.485	6.889	13
-2.994	5.932	13
-2.225	7.590	13
0.271	5.855	13
-3.155	7.579	13
0.064	4.716	13
-1.525	8.000	13
-1.546	7.859	13
-3.563	6.995	13
-3.642	6.845	13
17.064	6.357	14
16.869	4.605	14
17.601	5.589	14
16.704	6.117	14
14.856	5.389	14
17.230	6.173	14
16.926	4.735	14
18.739	5.884	14
17.391	7.156	14
17.593	5.718	14
17.554	4.775	14
16.430	6.142	14
17.293	4.962	14
19.244	6.829	14
14.971	4.638	14
16.879	3.316	14
14.626	4.069	14
17.832	6.350	14
15.799	3.222	14
15.192	5.027	14
16.685	5.188	14
15.931	5.544	14
18.136	5.260	14
15.489	5.257	14
17.857	6.106	14
16.900	5.352	14
15.610	4.113	14
16.320	4.725	14
18.597	4.938	14
16.598	6.261	14
17.090	5.907	14
15.952	5.333	14
16.248	4.678	14
16.662	4.944	14
16.392	4.884	14
15.890	4.044	14
16.188	4.098	14
15.882	4.666	14
16.708	3.677	14
16.976	5.634	14
16.461	3.683	14
17.540	4.939	14
19.244	5.395	14
17.892	3.878	14
15.827	5.371	14
16.319	4.134	14
15.880	5.825	14
17.351	6.904	14
17.139	5.054	14
16.751	3.550	14
16.120	3.078	14
16.252	2.994	14
16.947	5.174	14
17.167	4.974	14
15.127	5.778	14
16.586	4.146	14
17.275	6.198	14
17.074	3.819	14
16.809	6.321	14
17.957	5.814	14
17.435	5.360	14
16.377	6.299	14
18.397	6.507	14
16.166	5.614	14
17.274	5.515	14
16.430	5.549	14
17.573	4.481	14
17.068	4.656	14
16.892	3.459	14
15.165	7.150	14
17.024	3.966	14
16.518	4.924	14
17.157	4.026	14
17.078	6.228	14
15.244	6.179	14
16.388	5.040	14
15.955	4.892	14
15.334	6.036	14
15.804	7.233	14
16.213	5.809	14
16.477	5.726	14
16.472	4.091	14
15.553	4.618	14
16.259	5.281	14
15.932	3.768	14
16.669	4.367	14
18.013	5.571	14
15.412	5.344	14
17.139	6.277	14
16.826	4.123	14
16.582	4.722	14
16.151	7.256	14
17.222	4.353	14
16.073	5.677	14
16.501	3.703	14
16.046	4.147	14
16.741	4.814	14
15.292	5.050	14
16.380	6.923	14
16.622	6.897	14
17.873	5.060	14
17.791	6.670	14
17.329	5.929	14
16.937	6.249	14
15.809	5.542	14
16.624	6.749	14
16.312	5.150	14
16.976	5.298	14
17.239	4.753	14
17.588	5.633	14
16.713	4.639	14
16.365	3.489	14
16.937	4.965	14
14.446	4.138	14
17.320	4.820	14
15.940	4.867	14
17.294	4.621	14
16.291	4.329	14
19.176	5.454	14
16.642	5.962	14
16.579	6.233	14
15.845	5.154	14
16.900	5.656	14
17.576	5.047	14
15.400	6.761	14
16.868	4.960	14
16.789	4.370	14
16.074	3.985	14
16.989	4.561	14
15.803	6.565	14
16.110	6.107	14
15.716	4.605	14
18.143	5.614	14
18.069	5.032	14
16.072	5.558	14
16.910	4.855	14
17.612	5.108	14
16.636	5.579	14
16.094	2.982	14
18.234	6.194	14
18.814	6.101	14
16.997	6.660	14
18.693	6.828	14
17.071	4.352	14
17.111	4.847	14
16.244	5.582	14
15.792	5.669	14
16.970	7.103	14
15.845	7.969	14
16.782	4.217	14
16.393	2.357	14
16.444	4.606	14
16.599	5.810	14
18.429	4.657	14
18.040	6.123	14
16.013	4.261	14
18.470	5.154	14
15.761	6.680	14
16.209	5.772	14
16.792	4.546	14
16.465	4.492	14
16.899	5.654	14
17.452	5.503	14
17.797	3.003	14
16.546	6.348	14
16.904	6.315	14
16.011	4.756	14
17.930	5.927	14
16.557	5.691	14
16.210	6.438	14
16.642	6.414	14
15.979	3.899	14
16.302	4.222	14
16.976	4.686	14
16.215	2.808	14
16.395	4.084	14
15.920	5.427	14
16.603	5.937	14
14.647	5.228	14
17.934	3.781	14
14.957	7.019	14
16.205	5.704	14
17.055	7.134	14
16.389	5.082	14
14.737	5.155	14
16.657	5.296	14
16.706	4.909	14
15.935	6.211	14
17.609	6.090	14
17.708	5.480	14
17.099	5.131	14
16.963	6.268	14
15.275	7.444	14
18.921	4.280	14
16.012	3.598	14
15.911	4.264	14
17.558	4.590	14
16.558	7.235	14
16.004	5.453	14
18.444	1.934	14
17.694	5.169	14
15.502	4.462	14
17.831	6.071	14
16.977	4.362	14
17.104	4.442	14
16.471	5.554	14
14.478	5.202	14
15.859	4.898	14
17.304	5.873	14
15.551	6.454	14
17.753	5.600	14
17.586	6.480	14
14.598	6.390	14
18.800	6.781	14
16.933	5.279	14
16.296	5.007	14
16.064	4.080	14
16.603	5.845	14
16.712	3.419	14
16.650	5.346	14
15.741	3.794	14
16.918	6.409	14
16.685	5.267	14
16.542	5.547	14
16.648	3.591	14
16.541	4.245	14
14.898	4.818	14
15.871	5.599	14
17.556	7.243	14
16.443	5.090	14
15.116	6.438	14
14.792	6.630	14
15.590	6.967	14
17.561	6.200	14
16.541	7.882	14
17.661	4.360	14
16.929	4.759	14
16.905	7.070	14
16.606	5.884	14
15.180	4.669	14
17.390	3.507	14
17.708	6.465	14
15.656	5.028	14
16.158	5.769	14
17.700	5.768	14
15.603	3.780	14
17.742	4.712	14
16.153	4.311	14
17.228	4.009	14
15.805	4.716	14
16.362	4.390	14
16.227	6.446	14
17.493	5.007	14
16.485	5.308	14
16.832	4.090	14
17.010	6.262	14
16.674	4.967	14
17.187	4.875	14
16.566	5.500	14
16.906	5.726	14
15.975	5.204	14
16.611	5.358	14
15.464	5.919	14
19.599	4.077	14
16.319	5.339	14
17.216	6.503	14
19.174	6.952	14
14.841	4.104	14
17.798	5.111	14
17.835	8.479	14
17.224	4.439	14
16.416	6.722	14
15.114	4.957	14
17.786	4.603	14
14.657	4.956	14
16.139	4.496	14
18.090	6.049	14
16.358	3.845	14
17.380	6.536	14
15.565	5.310	14
17.173	4.794	14
15.596	5.504	14
15.886	5.234	14
14.664	4.370	14
16.186	6.163	14
17.337	6.189	14
17.096	5.333	14
16.681	4.355	14
15.630	5.171	14
16.907	4.527	14
16.634	6.099	14
16.435	3.947	14
16.730	4.719	14
14.320	4.677	14
15.897	6.927	14
16.525	5.723	14
16.718	6.849	14
14.973	7.099	14
17.740	4.044	14
16.297	6.367	14
