dimension_1	dimension_2	labels
7.222	13.080	13
6.990	11.144	13
7.607	11.753	13
6.247	11.383	13
5.818	12.502	13
9.059	11.425	13
5.958	10.902	13
7.134	12.125	13
7.204	13.368	13
5.596	12.366	13
7.405	12.480	13
7.275	11.073	13
8.149	10.969	13
7.558	11.790	13
7.069	12.527	13
7.003	14.532	13
3.482	11.266	13
6.496	12.379	13
5.628	12.919	13
7.852	10.942	13
4.869	11.290	13
6.974	12.795	13
7.384	13.914	13
5.182	11.635	13
5.407	12.923	13
6.342	10.975	13
7.852	11.958	13
6.058	10.700	13
6.223	10.367	13
5.603	12.089	13
7.224	14.224	13
7.633	13.318	13
8.051	11.860	13
7.600	11.935	13
5.338	11.708	13
7.108	12.211	13
5.736	13.483	13
6.782	12.372	13
7.026	13.314	13
4.808	12.795	13
5.931	12.092	13
7.191	11.476	13
6.922	10.786	13
5.786	10.021	13
7.822	11.384	13
6.727	11.415	13
9.016	14.393	13
7.355	11.307	13
7.928	11.312	13
7.098	12.019	13
6.952	13.276	13
8.862	13.001	13
6.049	11.616	13
6.528	14.023	13
5.568	12.321	13
6.017	12.623	13
5.772	12.027	13
4.850	12.516	13
7.536	11.459	13
6.595	11.337	13
6.527	12.463	13
6.518	10.558	13
7.635	11.359	13
7.152	12.746	13
7.372	11.822	13
6.969	12.781	13
5.208	13.080	13
6.860	12.307	13
6.566	12.523	13
5.896	12.550	13
6.958	11.679	13
6.016	13.698	13
7.395	12.424	13
7.055	12.564	13
5.917	13.342	13
7.834	12.961	13
7.149	11.800	13
5.859	15.134	13
6.115	11.127	13
8.635	12.036	13
6.886	12.299	13
7.358	13.297	13
6.703	14.314	13
5.969	14.410	13
7.453	13.204	13
7.754	11.988	13
6.332	12.743	13
6.889	12.099	13
5.862	12.250	13
8.345	10.859	13
7.212	11.875	13
7.641	13.053	13
6.243	12.853	13
6.393	13.825	13
6.362	11.413	13
6.156	11.071	13
8.339	11.059	13
6.850	11.481	13
7.959	12.583	13
6.540	12.619	13
8.028	12.297	13
7.198	13.340	13
6.561	13.533	13
7.033	11.877	13
6.351	12.966	13
7.922	12.208	13
6.294	12.464	13
5.895	10.374	13
6.424	12.425	13
6.786	11.677	13
8.049	11.969	13
7.244	12.479	13
6.980	11.948	13
4.892	11.865	13
6.577	12.762	13
6.639	13.611	13
6.369	12.981	13
5.712	14.096	13
9.011	12.749	13
5.317	13.329	13
5.740	11.178	13
7.796	11.870	13
6.696	14.185	13
7.171	11.268	13
7.138	12.582	13
6.640	11.818	13
7.546	11.410	13
6.685	11.548	13
6.277	11.807	13
6.626	10.832	13
7.819	13.401	13
7.565	10.547	13
5.714	13.154	13
6.278	13.600	13
7.464	11.667	13
6.811	12.580	13
5.524	11.323	13
7.516	12.441	13
5.643	11.432	13
5.902	12.782	13
5.392	12.103	13
4.546	13.415	13
5.502	12.025	13
7.060	12.372	13
6.487	11.853	13
7.222	12.628	13
6.979	11.518	13
6.226	13.239	13
7.808	12.304	13
5.639	11.035	13
6.927	14.059	13
8.770	11.983	13
5.987	11.789	13
7.382	11.617	13
6.983	12.310	13
6.455	12.495	13
7.859	11.459	13
6.582	12.986	13
5.774	12.851	13
5.561	11.646	13
8.013	13.105	13
5.536	12.917	13
7.922	13.089	13
6.209	11.945	13
5.638	13.116	13
6.839	11.669	13
6.416	12.938	13
6.929	10.306	13
5.689	12.094	13
8.102	11.951	13
7.631	10.824	13
6.567	13.155	13
6.520	12.258	13
5.663	12.044	13
8.704	13.396	13
6.081	12.688	13
7.983	12.092	13
8.195	13.667	13
7.298	11.822	13
7.908	11.728	13
5.714	13.442	13
6.371	13.359	13
6.048	11.817	13
8.100	10.997	13
5.107	11.896	13
6.621	12.155	13
6.372	13.139	13
6.069	12.562	13
5.685	13.646	13
6.018	13.585	13
9.146	12.302	13
5.483	12.667	13
5.110	13.603	13
6.209	11.374	13
6.456	11.839	13
5.219	12.477	13
5.851	12.701	13
7.269	13.101	13
4.505	10.861	13
7.613	12.947	13
6.691	10.967	13
6.954	12.400	13
8.430	14.365	13
1.919	-1.857	14
1.621	-2.017	14
1.493	-2.122	14
0.837	-2.618	14
2.172	-5.060	14
2.118	-2.852	14
-0.476	-2.637	14
1.733	-2.903	14
2.618	-4.265	14
1.782	-2.119	14
2.445	-3.489	14
2.613	-3.341	14
1.246	-3.539	14
1.990	-3.355	14
-0.302	-3.285	14
2.029	-1.802	14
3.286	-3.931	14
-0.641	-2.212	14
3.014	-2.239	14
0.626	-2.638	14
0.841	-3.998	14
2.361	-2.519	14
1.057	-2.237	14
0.929	-2.575	14
1.361	-4.561	14
2.003	-5.085	14
-0.254	-3.672	14
-0.200	-3.945	14
1.658	-4.177	14
2.605	-3.487	14
0.334	-4.123	14
1.071	-2.102	14
2.395	-3.414	14
0.358	-2.237	14
0.280	-1.920	14
0.904	-1.834	14
-0.651	-3.752	14
1.472	-3.554	14
1.231	-6.632	14
1.465	-4.629	14
0.262	-2.720	14
0.293	-4.573	14
2.073	-4.869	14
0.695	-2.678	14
0.097	-2.403	14
0.110	-4.509	14
1.825	-5.280	14
1.777	-4.027	14
0.667	-2.475	14
2.147	-3.769	14
1.652	-3.259	14
1.135	-3.750	14
0.472	-3.574	14
1.756	-2.522	14
1.815	-2.921	14
0.855	-4.341	14
2.884	-4.065	14
1.510	-2.790	14
1.321	-4.903	14
0.289	-2.914	14
0.510	-4.033	14
1.297	-2.913	14
-0.736	-2.937	14
-0.220	-3.349	14
1.918	-4.153	14
2.130	-2.364	14
1.813	-4.585	14
-1.094	-3.330	14
-0.466	-2.502	14
1.249	-3.777	14
-0.846	-3.550	14
1.688	-3.477	14
2.253	-2.559	14
2.610	-2.725	14
0.891	-2.665	14
1.117	-1.931	14
-0.671	-4.019	14
-0.435	-3.267	14
0.561	-3.998	14
-0.400	-2.810	14
1.506	-3.171	14
0.989	-1.685	14
0.993	-4.479	14
0.726	-3.979	14
-0.456	-5.329	14
1.504	-3.227	14
0.816	-1.445	14
2.914	-1.506	14
-0.485	-3.926	14
2.116	-4.166	14
2.434	-2.710	14
1.359	-3.375	14
0.158	-2.160	14
0.795	-2.846	14
1.600	-1.427	14
2.203	-3.498	14
1.504	-1.353	14
-0.076	-3.945	14
2.989	-3.075	14
-0.035	-3.788	14
1.508	-3.530	14
-0.118	-5.620	14
0.568	-1.895	14
1.582	-3.397	14
1.913	-3.003	14
0.096	-3.644	14
0.275	-1.760	14
0.784	-3.083	14
-0.216	-3.588	14
2.834	-3.050	14
0.291	-2.896	14
2.300	-3.646	14
1.576	-2.763	14
1.614	-4.484	14
0.484	-4.134	14
0.050	-4.437	14
-0.265	-3.241	14
3.386	-2.987	14
1.457	-4.616	14
0.376	-5.242	14
-1.158	-3.577	14
2.153	-2.031	14
0.469	-4.699	14
0.983	-3.952	14
-1.269	-3.391	14
-0.397	-5.462	14
0.604	-2.907	14
1.406	-3.469	14
1.235	-2.837	14
0.531	-3.759	14
2.287	-3.719	14
-0.306	-3.286	14
1.899	-4.951	14
1.052	-4.048	14
-0.035	-2.899	14
2.044	-3.567	14
1.284	-5.161	14
0.943	-3.467	14
3.727	-2.375	14
2.123	-4.495	14
2.452	-3.548	14
3.161	-2.904	14
2.317	-4.882	14
1.757	-4.723	14
3.068	-3.195	14
0.219	-2.755	14
1.196	-4.333	14
0.021	-4.160	14
1.790	-3.431	14
0.497	-3.245	14
0.568	-3.684	14
0.748	-2.451	14
1.895	-4.758	14
0.547	-2.546	14
0.437	-4.151	14
0.837	-2.495	14
1.906	-5.349	14
2.571	-3.482	14
0.464	-4.869	14
0.603	-2.492	14
0.056	-4.285	14
2.100	-3.141	14
0.781	-3.415	14
-0.022	-2.576	14
1.239	-4.306	14
0.562	-4.663	14
2.242	-4.292	14
-0.200	-3.454	14
0.132	-4.103	14
0.939	-4.749	14
3.223	-5.284	14
1.271	-2.915	14
-0.890	-3.900	14
-0.060	-3.916	14
0.931	-3.259	14
0.554	-3.254	14
1.258	-1.980	14
1.102	-3.732	14
2.487	-4.943	14
1.934	-3.999	14
1.590	-2.859	14
2.187	-3.382	14
0.595	-2.261	14
0.646	-3.820	14
0.403	-2.972	14
0.802	-2.810	14
2.443	-3.954	14
1.819	-4.419	14
1.986	-3.931	14
-0.753	-1.371	14
1.747	-5.250	14
1.760	-4.825	14
3.247	-5.019	14
2.369	-3.159	14
2.310	-4.495	14
0.139	-2.824	14
0.803	-4.131	14
-0.256	-1.823	14
2.278	-4.253	14
0.028	-3.770	14
0.221	-2.320	14
1.651	-3.609	14
2.182	-3.482	14
-1.047	-2.305	14
2.417	-4.456	14
-0.089	-3.232	14
2.289	-3.405	14
1.927	-2.136	14
2.445	-3.947	14
2.503	-5.234	14
0.820	-3.434	14
0.453	-3.029	14
1.752	-2.157	14
0.328	-4.661	14
0.079	-2.925	14
1.042	-5.184	14
0.025	-4.708	14
0.386	-1.599	14
0.508	-3.908	14
2.742	-3.175	14
1.666	-2.448	14
-0.084	-3.707	14
0.549	-4.276	14
2.742	-3.453	14
0.540	-4.095	14
3.003	-3.110	14
0.904	-2.160	14
2.306	-5.198	14
0.567	-3.768	14
0.825	-3.926	14
-0.516	-4.055	14
-1.268	-2.811	14
3.066	-1.863	14
2.777	-4.927	14
0.953	-2.783	14
1.325	-3.597	14
1.566	-3.554	14
1.961	-0.810	14
1.694	-2.605	14
2.264	-1.577	14
2.475	-2.946	14
2.313	-2.674	14
-0.084	-4.404	14
2.396	-2.089	14
1.242	-4.943	14
2.095	-4.507	14
1.010	-4.431	14
0.279	-3.962	14
0.103	-4.973	14
1.453	-1.413	14
0.685	-4.522	14
1.336	-4.656	14
0.506	-1.794	14
0.422	-3.406	14
3.331	-2.926	14
-1.211	-4.482	14
1.257	-3.744	14
1.678	-3.771	14
1.833	-3.267	14
1.160	-3.056	14
2.281	-2.692	14
2.581	-3.984	14
2.798	-1.700	14
-1.220	-2.958	14
1.452	-3.519	14
0.860	-2.458	14
4.564	-2.931	14
4.508	-4.083	14
2.328	-4.103	14
2.449	-4.423	14
0.828	-2.080	14
0.306	-2.254	14
0.191	-3.683	14
1.858	-3.226	14
0.359	-1.831	14
2.950	-2.718	14
0.457	-4.399	14
1.978	-2.822	14
1.360	-4.620	14
2.250	-1.806	14
1.697	-3.420	14
0.214	-3.750	14
0.535	-3.552	14
1.802	-3.092	14
1.959	-3.056	14
1.304	-2.037	14
2.599	-3.806	14
-0.658	-3.857	14
1.227	-2.727	14
2.155	-4.447	14
1.202	-4.011	14
1.009	-3.708	14
1.019	-4.860	14
2.809	-2.512	14
-0.387	-3.413	14
2.027	-3.007	14
0.231	-4.442	14
-0.100	-1.529	14
1.606	-3.527	14
2.338	-3.077	14
