dimension_1	dimension_2	labels
-0.448	-4.129	13
0.277	-4.440	13
-0.469	-4.161	13
-2.334	-4.285	13
0.946	-4.885	13
-1.098	-5.761	13
-0.993	-4.143	13
-1.883	-6.193	13
-0.945	-6.970	13
-0.609	-5.791	13
-2.047	-7.422	13
0.029	-3.564	13
-0.876	-4.803	13
-1.104	-4.308	13
-2.289	-2.583	13
-2.970	-4.819	13
-1.135	-3.899	13
0.212	-5.700	13
0.229	-4.077	13
-1.465	-6.119	13
-2.041	-4.681	13
-0.402	-5.268	13
-3.345	-5.591	13
-2.007	-4.118	13
0.126	-5.733	13
-1.254	-6.589	13
-0.976	-5.119	13
-2.071	-5.969	13
-1.902	-4.408	13
0.749	-4.655	13
-0.669	-4.606	13
-1.163	-4.314	13
-0.759	-4.332	13
-2.828	-4.837	13
-1.008	-3.790	13
-2.745	-5.611	13
-2.079	-4.977	13
-1.682	-4.792	13
-1.124	-4.896	13
-1.869	-6.473	13
-0.346	-4.437	13
-1.288	-5.744	13
-0.102	-3.545	13
-1.832	-3.271	13
-2.568	-6.143	13
0.291	-5.174	13
-1.263	-5.505	13
0.490	-5.967	13
0.185	-3.754	13
-3.533	-4.201	13
-1.585	-4.502	13
-1.444	-4.805	13
-2.624	-4.447	13
-0.792	-5.119	13
-0.962	-5.032	13
-1.356	-7.427	13
-2.280	-3.009	13
-1.173	-5.696	13
-1.258	-4.934	13
-1.747	-5.796	13
-0.840	-4.455	13
-1.869	-4.853	13
-1.209	-6.447	13
-1.960	-6.185	13
0.348	-5.400	13
-1.450	-5.669	13
-1.860	-5.328	13
0.196	-4.842	13
-1.271	-5.349	13
-0.907	-3.891	13
-1.796	-6.556	13
0.567	-5.856	13
-0.759	-5.484	13
-1.217	-4.597	13
-2.362	-6.936	13
-0.816	-6.384	13
-1.264	-5.527	13
0.446	-6.002	13
-1.744	-6.205	13
-0.013	-7.199	13
-0.990	-6.207	13
-0.895	-5.341	13
-0.908	-4.221	13
-2.728	-5.851	13
-1.694	-5.566	13
0.030	-5.950	13
-2.367	-7.264	13
-0.562	-4.401	13
0.785	-5.011	13
-1.443	-7.781	13
-1.143	-5.227	13
-2.540	-4.207	13
0.128	-5.102	13
-1.307	-3.963	13
-2.286	-5.094	13
-1.901	-6.135	13
-0.710	-6.146	13
-0.184	-5.541	13
-1.130	-3.270	13
-2.077	-4.351	13
-0.701	-6.066	13
-3.124	-3.137	13
-1.272	-4.834	13
0.162	-5.641	13
-1.110	-3.983	13
-1.413	-5.249	13
-2.016	-4.237	13
-0.959	-5.071	13
-1.118	-5.338	13
-2.485	-3.774	13
0.263	-4.718	13
-0.305	-5.247	13
-1.421	-4.459	13
-0.308	-5.254	13
-1.173	-5.125	13
-1.018	-6.160	13
-1.571	-3.728	13
-0.637	-3.891	13
0.356	-6.033	13
-1.158	-3.579	13
-1.839	-5.239	13
-1.862	-5.728	13
-1.354	-5.544	13
-1.819	-4.371	13
-1.284	-3.451	13
-1.540	-4.850	13
-0.228	-3.044	13
-0.797	-5.306	13
-0.993	-5.364	13
-0.793	-4.495	13
-2.061	-7.542	13
-1.076	-5.348	13
-2.060	-5.579	13
-1.377	-4.164	13
-1.442	-5.352	13
-0.403	-4.615	13
-1.564	-4.291	13
-1.502	-6.179	13
-0.594	-4.044	13
0.265	-4.093	13
-0.917	-5.062	13
-0.760	-4.482	13
-0.558	-6.291	13
-1.874	-3.970	13
-1.348	-6.614	13
-2.132	-6.524	13
1.140	-4.306	13
-0.768	-5.051	13
-1.535	-6.425	13
-1.083	-2.949	13
-1.187	-5.570	13
-0.285	-3.835	13
-1.678	-3.406	13
-1.359	-4.901	13
-0.711	-5.227	13
-1.050	-4.170	13
-0.304	-5.263	13
0.629	-4.945	13
-2.308	-2.692	13
-0.638	-5.540	13
-2.192	-6.188	13
-0.856	-6.249	13
-2.502	-4.906	13
-0.323	-4.693	13
-0.045	-4.535	13
-1.951	-5.656	13
0.400	-3.029	13
-1.691	-5.219	13
-1.217	-6.127	13
-1.168	-4.951	13
-0.209	-5.007	13
-1.662	-4.835	13
-0.875	-5.124	13
-0.221	-3.622	13
-1.553	-5.678	13
-0.062	-5.375	13
-0.299	-4.361	13
-2.005	-3.698	13
-0.733	-5.107	13
-1.257	-5.983	13
-1.877	-6.517	13
-2.642	-5.388	13
0.047	-5.653	13
-0.351	-3.824	13
-0.487	-3.988	13
-2.358	-4.605	13
-0.746	-4.146	13
-1.610	-5.733	13
-0.841	-5.309	13
-0.942	-6.134	13
-1.419	-4.768	13
0.362	-4.985	13
-1.432	-5.591	13
-0.901	-4.741	13
-2.151	-6.716	13
-0.502	-3.332	13
0.706	-4.262	13
-1.856	-4.745	13
-0.511	-3.426	13
-1.228	-6.440	13
-2.700	-4.196	13
-0.528	-4.840	13
-1.418	-5.325	13
-0.090	-6.025	13
-1.680	-4.788	13
-0.477	-5.063	13
-0.861	-4.255	13
-1.188	-4.989	13
-0.917	-5.030	13
0.064	-3.633	13
-1.652	-3.862	13
-0.027	-4.856	13
-0.961	-6.121	13
0.348	-5.783	13
-1.611	-6.557	13
-1.085	-5.189	13
-1.214	-3.760	13
-0.422	-4.915	13
-0.263	-6.623	13
0.926	-3.767	13
-0.566	-6.508	13
-0.733	-4.602	13
-1.755	-4.427	13
-1.887	-4.871	13
0.024	-5.224	13
-0.929	-5.938	13
-0.479	-5.849	13
-2.080	-5.144	13
-0.747	-6.238	13
-0.442	-5.809	13
-1.047	-5.867	13
-0.520	-5.215	13
0.651	-3.668	13
-2.075	-6.704	13
-1.180	-4.889	13
-3.491	-6.574	13
-1.428	-4.834	13
-2.222	-5.408	13
-0.100	-4.776	13
-3.007	-4.867	13
-1.750	-5.684	13
-2.420	-5.966	13
1.389	-3.701	13
1.402	-5.672	13
-0.858	-5.178	13
-1.696	-4.465	13
-2.269	-4.379	13
-0.432	-6.798	13
-1.313	-4.367	13
1.010	-5.980	13
-0.482	-4.054	13
-0.102	-4.752	13
-1.688	-3.402	13
-2.254	-6.091	13
-1.333	-5.467	13
-0.648	-4.838	13
-1.328	-6.264	13
0.029	-6.220	13
-1.561	-4.136	13
-1.557	-3.920	13
-2.353	-4.692	13
-1.050	-5.767	13
-1.956	-3.066	13
-1.592	-3.966	13
1.333	-5.758	13
-0.970	-4.775	13
-0.428	-4.831	13
-2.257	-4.427	13
-2.470	-4.190	13
-0.962	-5.860	13
-0.387	-5.034	13
-0.764	-7.112	13
-1.943	-3.831	13
0.676	-4.325	13
0.583	-5.876	13
-2.168	-5.171	13
-1.767	-5.405	13
-1.580	-2.908	13
-1.040	-6.044	13
-0.926	-6.204	13
-0.615	-5.517	13
-0.487	-5.771	13
-1.181	-5.398	13
-1.215	-5.113	13
-0.274	-4.225	13
-0.238	-3.756	13
-2.167	-5.849	13
0.022	-6.177	13
-0.822	-4.806	13
-1.008	-4.364	13
-1.672	-4.261	13
0.114	-4.898	13
-0.518	-5.619	13
-1.398	-4.582	13
-1.774	-4.523	13
-0.518	-4.232	13
-1.314	-4.292	13
0.007	-5.903	13
-2.865	-3.626	13
-2.376	-8.393	14
-1.009	-9.058	14
-4.256	-9.207	14
-1.005	-9.697	14
-0.435	-11.032	14
-1.410	-9.864	14
-1.676	-10.606	14
-2.608	-8.355	14
-1.946	-8.774	14
-1.794	-8.321	14
0.120	-10.277	14
-1.478	-8.932	14
-1.183	-8.243	14
-2.870	-9.350	14
-1.337	-8.340	14
-0.192	-10.803	14
-2.437	-7.511	14
-0.607	-7.936	14
-2.194	-8.579	14
0.388	-10.526	14
-0.134	-8.105	14
-1.719	-7.868	14
-4.317	-9.555	14
-2.592	-9.705	14
-0.366	-9.430	14
-3.480	-8.552	14
-1.666	-11.336	14
-1.470	-8.630	14
-1.629	-7.017	14
-0.296	-10.476	14
-2.216	-9.603	14
-1.228	-8.606	14
-1.639	-10.057	14
-0.535	-10.605	14
-2.089	-8.924	14
-2.800	-9.231	14
-2.233	-7.030	14
-2.752	-8.409	14
-1.258	-7.159	14
-2.390	-9.132	14
-1.888	-9.593	14
-2.455	-9.423	14
-1.000	-7.255	14
-3.104	-8.637	14
-0.629	-9.156	14
-1.003	-9.448	14
-2.755	-8.112	14
-1.881	-8.225	14
-2.288	-8.751	14
-0.304	-7.581	14
-1.608	-10.741	14
-1.681	-8.017	14
0.112	-10.512	14
-2.500	-9.852	14
-1.551	-8.827	14
-3.214	-7.888	14
-3.716	-9.602	14
-0.523	-10.026	14
-0.250	-8.810	14
0.969	-9.214	14
-1.448	-8.778	14
-0.674	-8.624	14
-0.909	-8.035	14
-0.980	-10.846	14
-1.377	-10.385	14
-1.509	-8.296	14
-0.630	-6.807	14
-1.531	-9.588	14
-1.002	-8.155	14
-1.171	-9.312	14
-2.246	-7.237	14
-2.481	-9.387	14
-2.640	-10.662	14
-2.002	-9.779	14
-1.738	-9.421	14
-1.941	-8.075	14
-2.065	-9.841	14
-0.149	-9.640	14
-1.972	-9.069	14
-1.851	-8.735	14
-1.240	-8.376	14
-2.099	-8.562	14
-0.052	-8.446	14
-0.941	-9.840	14
-1.886	-9.764	14
-3.755	-6.502	14
-2.608	-8.583	14
0.441	-9.238	14
-3.214	-8.081	14
-2.256	-9.794	14
-0.682	-6.593	14
-0.728	-7.548	14
-1.931	-9.084	14
-3.009	-7.786	14
-1.378	-10.133	14
-0.185	-9.279	14
-1.328	-9.195	14
-1.236	-9.527	14
-1.177	-7.761	14
-1.058	-7.768	14
1.641	-9.348	14
-2.444	-9.453	14
-0.451	-8.995	14
-0.116	-7.793	14
-0.779	-8.945	14
-0.450	-7.786	14
-1.807	-7.598	14
-2.938	-8.759	14
-1.259	-9.165	14
-2.376	-9.396	14
-1.236	-9.474	14
0.330	-9.569	14
-2.435	-7.500	14
-3.094	-9.170	14
-1.742	-8.161	14
-0.937	-8.654	14
-0.723	-8.878	14
-0.546	-8.351	14
-1.057	-9.170	14
-1.137	-9.131	14
-1.269	-9.630	14
-1.835	-9.236	14
-1.306	-8.280	14
-0.416	-8.388	14
-1.725	-6.928	14
-1.743	-6.960	14
-1.318	-8.354	14
-1.735	-6.475	14
-0.600	-8.247	14
-2.993	-9.558	14
-0.419	-8.801	14
-0.890	-9.364	14
-0.834	-8.963	14
-1.096	-10.229	14
-0.991	-8.852	14
-0.902	-9.574	14
-1.367	-8.043	14
-2.943	-7.988	14
-0.110	-9.260	14
0.340	-9.287	14
-1.747	-10.574	14
-1.228	-9.673	14
-1.862	-9.265	14
-3.569	-10.579	14
-2.530	-8.804	14
-0.377	-10.511	14
-0.439	-9.645	14
-1.279	-8.384	14
-0.671	-7.282	14
0.394	-9.958	14
-0.514	-7.767	14
-1.292	-7.402	14
-3.291	-8.555	14
-1.305	-10.516	14
-1.303	-8.876	14
-1.339	-9.401	14
-3.271	-8.852	14
-2.150	-7.651	14
-0.583	-10.607	14
-0.937	-11.277	14
-0.602	-9.724	14
-1.988	-9.679	14
-1.760	-7.588	14
-2.527	-7.005	14
-1.424	-9.159	14
-0.800	-8.049	14
-1.475	-7.411	14
-2.228	-6.977	14
1.013	-9.031	14
-1.321	-9.883	14
0.662	-8.735	14
-1.272	-9.766	14
-0.330	-8.078	14
-3.668	-8.744	14
-1.903	-7.013	14
-1.232	-9.835	14
-2.446	-9.165	14
-2.188	-7.962	14
-1.173	-9.965	14
-3.722	-9.149	14
-2.285	-8.313	14
-0.689	-9.364	14
-1.254	-11.002	14
-0.646	-8.447	14
-1.121	-7.875	14
0.740	-8.955	14
-1.025	-8.105	14
-1.506	-8.524	14
-1.130	-7.665	14
-0.381	-8.254	14
0.058	-8.899	14
-2.705	-8.574	14
-1.423	-7.581	14
-1.605	-9.420	14
0.275	-8.750	14
-3.992	-9.174	14
-1.423	-9.697	14
-1.683	-9.726	14
0.470	-9.284	14
-2.061	-9.764	14
0.045	-9.992	14
-1.681	-9.527	14
-1.351	-8.939	14
-0.858	-10.340	14
-2.021	-8.025	14
-0.492	-9.741	14
-2.062	-8.312	14
-1.326	-9.814	14
-2.150	-10.915	14
-0.550	-7.596	14
-2.457	-10.100	14
-1.752	-8.450	14
-1.156	-7.484	14
-0.838	-8.796	14
-0.663	-9.410	14
-1.796	-9.014	14
-0.505	-9.898	14
-1.764	-7.031	14
-1.630	-9.028	14
-0.358	-8.907	14
-2.291	-9.891	14
-1.555	-10.530	14
-3.087	-8.018	14
-1.183	-10.328	14
-1.323	-9.443	14
0.014	-8.568	14
-2.039	-9.900	14
-0.990	-8.078	14
-2.935	-10.579	14
-1.232	-7.592	14
-3.275	-8.231	14
-1.670	-10.460	14
-0.886	-7.748	14
-1.661	-7.482	14
-0.999	-7.776	14
-2.509	-7.693	14
-2.158	-7.045	14
-0.608	-8.175	14
-1.802	-9.114	14
-1.329	-9.411	14
-1.600	-5.090	14
-1.810	-9.994	14
-2.736	-7.024	14
-0.213	-8.771	14
-0.358	-9.202	14
-2.137	-8.892	14
-2.801	-9.660	14
-2.253	-7.733	14
-3.822	-9.248	14
-1.388	-8.462	14
-0.952	-8.185	14
-2.105	-8.818	14
-1.343	-9.563	14
-2.469	-8.002	14
-0.821	-11.952	14
-1.585	-8.042	14
-2.097	-9.161	14
-2.212	-8.727	14
-1.866	-10.448	14
-1.331	-8.999	14
0.330	-8.337	14
-1.306	-10.428	14
-1.045	-8.506	14
-1.380	-8.798	14
-0.486	-8.192	14
-1.699	-7.080	14
-3.012	-9.209	14
-2.232	-8.820	14
-1.844	-8.439	14
-0.715	-9.721	14
0.542	-9.145	14
0.008	-8.299	14
-0.487	-9.510	14
-1.463	-7.772	14
-2.467	-8.109	14
-0.512	-9.139	14
-0.478	-8.575	14
0.049	-9.443	14
-2.246	-8.303	14
-1.225	-9.766	14
-1.908	-8.908	14
-2.579	-9.070	14
-1.135	-10.253	14
-1.192	-8.768	14
-1.405	-8.402	14
0.508	-8.974	14
-3.327	-9.541	14
-2.518	-8.827	14
0.238	-8.836	14
-3.585	-8.063	14
-0.981	-8.756	14
-1.749	-9.922	14
-2.302	-11.320	14
-3.337	-9.976	14
-2.400	-7.503	14
-2.121	-9.033	14
-1.590	-8.125	14
-1.473	-9.158	14
-1.755	-8.449	14
-4.158	-9.579	14
